time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
1819.0,5.219295,5.239830,0.000009,0.00
1820.0,5.219295,5.239724,0.000009,0.00
1821.0,5.219295,5.239618,0.000009,0.00
1822.0,5.219295,5.239512,0.000009,0.00
1823.0,5.219295,5.239406,0.000009,0.00
1824.0,5.219295,5.239301,0.000009,0.00
1825.0,5.219295,5.239195,0.000009,0.00
1826.0,5.219295,5.239090,0.000009,0.00
1827.0,5.219295,5.238985,0.000009,0.00
1828.0,5.219295,5.238880,0.000009,0.00
1829.0,5.219295,5.238775,0.000009,0.00
1830.0,5.219295,5.238671,0.000009,0.00
1831.0,5.219295,5.238566,0.000009,0.00
1832.0,5.219295,5.238462,0.000009,0.00
1833.0,5.219295,5.238358,0.000009,0.00
1834.0,5.219295,5.238254,0.000009,0.00
1835.0,5.219295,5.238150,0.000009,0.00
1836.0,5.219295,5.238047,0.000009,0.00
1837.0,5.219295,5.237943,0.000009,0.00
1838.0,5.219295,5.237840,0.000009,0.00
1839.0,5.219295,5.237737,0.000009,0.00
1840.0,5.219295,5.237634,0.000009,0.00
1841.0,5.219295,5.237531,0.000009,0.00
1842.0,5.219295,5.237429,0.000009,0.00
1843.0,5.219295,5.237326,0.000009,0.00
1844.0,5.219295,5.237224,0.000009,0.00
1845.0,5.219295,5.237122,0.000009,0.00
1846.0,5.219295,5.237021,0.000009,0.00
1847.0,5.219295,5.236919,0.000009,0.00
1848.0,5.219295,5.236818,0.000009,0.00
1849.0,5.219295,5.236717,0.000009,0.00
1850.0,5.219295,5.236616,0.000009,0.00
1851.0,5.219295,5.236515,0.000009,0.00
1852.0,5.219295,5.236415,0.000009,0.00
1853.0,5.219295,5.236315,0.000009,0.00
1854.0,5.219295,5.236215,0.000009,0.00
1855.0,5.219295,5.236115,0.000009,0.00
1856.0,5.219295,5.236015,0.000009,0.00
1857.0,5.219295,5.235916,0.000009,0.00
1858.0,5.219295,5.235817,0.000009,0.00
1859.0,5.219295,5.235718,0.000009,0.00
1860.0,5.219295,5.235619,0.000009,0.00
1861.0,5.219295,5.235521,0.000009,0.00
1862.0,5.219295,5.235423,0.000009,0.00
1863.0,5.219295,5.235325,0.000009,0.00
1864.0,5.219295,5.235227,0.000009,0.00
1865.0,5.219295,5.235129,0.000009,0.00
1866.0,5.219295,5.235032,0.000009,0.00
1867.0,5.219295,5.234935,0.000009,0.00
1868.0,5.219295,5.234838,0.000009,0.00
1869.0,5.219295,5.234742,0.000009,0.00
1870.0,5.219295,5.234646,0.000009,0.00
1871.0,5.219295,5.234550,0.000009,0.00
1872.0,5.219295,5.234454,0.000009,0.00
1873.0,5.219295,5.234358,0.000009,0.00
1874.0,5.219295,5.234263,0.000009,0.00
1875.0,5.219295,5.234168,0.000009,0.00
1876.0,5.219295,5.234073,0.000009,0.00
1877.0,5.219295,5.233979,0.000009,0.00
1878.0,5.219295,5.233884,0.000009,0.00
1879.0,5.219295,5.233790,0.000009,0.00
1880.0,5.219295,5.233697,0.000009,0.00
1881.0,5.219295,5.233603,0.000009,0.00
1882.0,5.219295,5.233510,0.000009,0.00
1883.0,5.219295,5.233417,0.000009,0.00
1884.0,5.219295,5.233324,0.000009,0.00
1885.0,5.219295,5.233232,0.000009,0.00
1886.0,5.219295,5.233140,0.000009,0.00
1887.0,5.219295,5.233048,0.000009,0.00
1888.0,5.219295,5.232956,0.000009,0.00
1889.0,5.219295,5.232865,0.000009,0.00
1890.0,5.219295,5.232774,0.000009,0.00
1891.0,5.219295,5.232683,0.000009,0.00
1892.0,5.219295,5.232593,0.000009,0.00
1893.0,5.219295,5.232503,0.000009,0.00
1894.0,5.219295,5.232413,0.000009,0.00
1895.0,5.219295,5.232323,0.000009,0.00
1896.0,5.219295,5.232234,0.000009,0.00
1897.0,5.219295,5.232145,0.000009,0.00
1898.0,5.219295,5.232056,0.000009,0.00
1899.0,5.219295,5.231967,0.000009,0.00
1900.0,5.197934,5.231879,0.000009,0.00
1901.0,5.197934,5.231791,0.000009,0.00
1902.0,5.197934,5.231702,0.000010,0.00
1903.0,5.197934,5.231612,0.000010,0.00
1904.0,5.197934,5.231522,0.000010,0.00
1905.0,5.197934,5.231432,0.000010,0.00
1906.0,5.197934,5.231340,0.000010,0.00
1907.0,5.197934,5.231249,0.000010,0.00
1908.0,5.197934,5.231157,0.000010,0.00
1909.0,5.197934,5.231064,0.000010,0.00
1910.0,5.197934,5.230971,0.000010,0.00
1911.0,5.197934,5.230878,0.000010,0.00
1912.0,5.197934,5.230784,0.000010,0.00
1913.0,5.197934,5.230689,0.000010,0.00
1914.0,5.197934,5.230594,0.000010,0.00
1915.0,5.197934,5.230499,0.000010,0.00
1916.0,5.197934,5.230403,0.000010,0.00
1917.0,5.197934,5.230307,0.000010,0.00
1918.0,5.197934,5.230210,0.000010,0.00
1919.0,5.197934,5.230113,0.000010,0.00
1920.0,5.197934,5.230016,0.000010,0.00
1921.0,5.197934,5.229918,0.000010,0.00
1922.0,5.197934,5.229820,0.000010,0.00
1923.0,5.197934,5.229721,0.000010,0.00
1924.0,5.197934,5.229622,0.000010,0.00
1925.0,5.197934,5.229523,0.000010,0.00
1926.0,5.197934,5.229423,0.000010,0.00
1927.0,5.197934,5.229323,0.000010,0.00
1928.0,5.197934,5.229222,0.000010,0.00
1929.0,5.197934,5.229122,0.000010,0.00
1930.0,5.197934,5.229020,0.000010,0.00
1931.0,5.197934,5.228919,0.000010,0.00
1932.0,5.197934,5.228817,0.000010,0.00
1933.0,5.197934,5.228715,0.000010,0.00
1934.0,5.197934,5.228613,0.000010,0.00
1935.0,5.197934,5.228510,0.000010,0.00
1936.0,5.197934,5.228407,0.000010,0.00
1937.0,5.197934,5.228304,0.000010,0.00
1938.0,5.197934,5.228200,0.000010,0.00
1939.0,5.197934,5.228096,0.000010,0.00
1940.0,5.197934,5.227992,0.000010,0.00
1941.0,5.197934,5.227888,0.000010,0.00
1942.0,5.197934,5.227783,0.000010,0.00
1943.0,5.197934,5.227678,0.000010,0.00
1944.0,5.197934,5.227573,0.000010,0.00
1945.0,5.197934,5.227468,0.000010,0.00
1946.0,5.197934,5.227363,0.000010,0.00
1947.0,5.197934,5.227257,0.000010,0.00
1948.0,5.197934,5.227151,0.000010,0.00
1949.0,5.197934,5.227045,0.000010,0.00
1950.0,5.197934,5.226938,0.000010,0.00
1951.0,5.197934,5.226831,0.000010,0.00
1952.0,5.197934,5.226725,0.000010,0.00
1953.0,5.197934,5.226618,0.000010,0.00
1954.0,5.197934,5.226510,0.000010,0.00
1955.0,5.197934,5.226403,0.000010,0.00
1956.0,5.197934,5.226296,0.000010,0.00
1957.0,5.197934,5.226188,0.000010,0.00
1958.0,5.197934,5.226080,0.000010,0.00
1959.0,5.197934,5.225972,0.000010,0.00
1960.0,5.197934,5.225864,0.000010,0.00
1961.0,5.197934,5.225756,0.000010,0.00
1962.0,5.197934,5.225647,0.000010,0.00
1963.0,5.197934,5.225539,0.000010,0.00
1964.0,5.197934,5.225430,0.000010,0.00
1965.0,5.197934,5.225321,0.000010,0.00
1966.0,5.197934,5.225212,0.000010,0.00
1967.0,5.197934,5.225103,0.000010,0.00
1968.0,5.197934,5.224994,0.000010,0.00
1969.0,5.197934,5.224885,0.000010,0.00
1970.0,5.197934,5.224776,0.000010,0.00
1971.0,5.197934,5.224666,0.000010,0.00
1972.0,5.197934,5.224557,0.000010,0.00
1973.0,5.197934,5.224447,0.000010,0.00
1974.0,5.197934,5.224338,0.000010,0.00
1975.0,5.197934,5.224228,0.000010,0.00
1976.0,5.197934,5.224118,0.000010,0.00
1977.0,5.197934,5.224008,0.000010,0.00
1978.0,5.197934,5.223898,0.000010,0.00
1979.0,5.197934,5.223789,0.000010,0.00
1980.0,5.197934,5.223679,0.000010,0.00
1981.0,5.197934,5.223569,0.000010,0.00
1982.0,5.197934,5.223459,0.000010,0.00
1983.0,5.197934,5.223348,0.000010,0.00
1984.0,5.197934,5.223238,0.000010,0.00
1985.0,5.197934,5.223128,0.000010,0.00
1986.0,5.197934,5.223018,0.000010,0.00
1987.0,5.197934,5.222908,0.000010,0.00
1988.0,5.197934,5.222798,0.000010,0.00
1989.0,5.197934,5.222688,0.000010,0.00
1990.0,5.197934,5.222577,0.000010,0.00
1991.0,5.197934,5.222467,0.000010,0.00
1992.0,5.197934,5.222357,0.000010,0.00
1993.0,5.197934,5.222247,0.000010,0.00
1994.0,5.197934,5.222137,0.000010,0.00
1995.0,5.197934,5.222027,0.000010,0.00
1996.0,5.197934,5.221917,0.000010,0.00
1997.0,5.197934,5.221807,0.000010,0.00
1998.0,5.197934,5.221697,0.000010,0.00
1999.0,5.197934,5.221587,0.000010,0.00
2000.0,5.197934,5.221477,0.000010,0.00
2001.0,5.197934,5.221367,0.000010,0.00
2002.0,5.197934,5.221257,0.000010,0.00
2003.0,5.197934,5.221148,0.000010,0.00
2004.0,5.197934,5.221038,0.000010,0.00
2005.0,5.197934,5.220928,0.000010,0.00
2006.0,5.197934,5.220819,0.000010,0.00
2007.0,5.197934,5.220709,0.000010,0.00
2008.0,5.197934,5.220600,0.000010,0.00
2009.0,5.197934,5.220490,0.000010,0.00
2010.0,5.197934,5.220381,0.000010,0.00
2011.0,5.197934,5.220272,0.000010,0.00
2012.0,5.197934,5.220163,0.000010,0.00
2013.0,5.197934,5.220054,0.000010,0.00
2014.0,5.197934,5.219945,0.000010,0.00
2015.0,5.197934,5.219836,0.000010,0.00
2016.0,5.197934,5.219727,0.000010,0.00
2017.0,5.197934,5.219619,0.000010,0.00
2018.0,5.197934,5.219510,0.000010,0.00
2019.0,5.197934,5.219402,0.000010,0.00
2020.0,5.197934,5.219294,0.000010,0.00
2021.0,5.197934,5.219185,0.000010,0.00
2022.0,5.197934,5.219077,0.000010,0.00
2023.0,5.197934,5.218969,0.000010,0.00
2024.0,5.197934,5.218862,0.000010,0.00
2025.0,5.197934,5.218754,0.000010,0.00
2026.0,5.197934,5.218647,0.000010,0.00
2027.0,5.197934,5.218539,0.000010,0.00
2028.0,5.197934,5.218432,0.000010,0.00
2029.0,5.197934,5.218325,0.000010,0.00
2030.0,5.197934,5.218218,0.000010,0.00
2031.0,5.197934,5.218111,0.000010,0.00
2032.0,5.197934,5.218004,0.000010,0.00
2033.0,5.197934,5.217898,0.000010,0.00
2034.0,5.197934,5.217792,0.000010,0.00
2035.0,5.197934,5.217685,0.000010,0.00
2036.0,5.197934,5.217579,0.000010,0.00
2037.0,5.197934,5.217474,0.000010,0.00
2038.0,5.197934,5.217368,0.000010,0.00
2039.0,5.197934,5.217262,0.000010,0.00
2040.0,5.197934,5.217157,0.000010,0.00
2041.0,5.197934,5.217052,0.000010,0.00
2042.0,5.197934,5.216947,0.000010,0.00
2043.0,5.197934,5.216842,0.000010,0.00
2044.0,5.197934,5.216737,0.000010,0.00
2045.0,5.197934,5.216633,0.000010,0.00
2046.0,5.197934,5.216529,0.000010,0.00
2047.0,5.197934,5.216425,0.000010,0.00
2048.0,5.197934,5.216321,0.000010,0.00
2049.0,5.197934,5.216217,0.000010,0.00
2050.0,5.197934,5.216114,0.000010,0.00
2051.0,5.197934,5.216011,0.000010,0.00
2052.0,5.197934,5.215907,0.000010,0.00
2053.0,5.197934,5.215805,0.000010,0.00
2054.0,5.197934,5.215702,0.000010,0.00
2055.0,5.197934,5.215600,0.000010,0.00
2056.0,5.197934,5.215497,0.000010,0.00
2057.0,5.197934,5.215395,0.000010,0.00
2058.0,5.197934,5.215294,0.000010,0.00
2059.0,5.197934,5.215192,0.000010,0.00
2060.0,5.197934,5.215091,0.000010,0.00
2061.0,5.197934,5.214989,0.000010,0.00
2062.0,5.197934,5.214889,0.000010,0.00
2063.0,5.197934,5.214788,0.000010,0.00
2064.0,5.197934,5.214687,0.000010,0.00
2065.0,5.197934,5.214587,0.000010,0.00
2066.0,5.197934,5.214487,0.000010,0.00
2067.0,5.197934,5.214387,0.000010,0.00
2068.0,5.197934,5.214288,0.000010,0.00
2069.0,5.197934,5.214189,0.000010,0.00
2070.0,5.197934,5.214090,0.000010,0.00
2071.0,5.197934,5.213991,0.000010,0.00
2072.0,5.197934,5.213892,0.000010,0.00
2073.0,5.197934,5.213794,0.000010,0.00
2074.0,5.197934,5.213696,0.000010,0.00
2075.0,5.197934,5.213598,0.000010,0.00
2076.0,5.197934,5.213500,0.000010,0.00
2077.0,5.197934,5.213403,0.000010,0.00
2078.0,5.197934,5.213306,0.000010,0.00
2079.0,5.197934,5.213209,0.000010,0.00
2080.0,5.197934,5.213113,0.000010,0.00
2081.0,5.197934,5.213016,0.000010,0.00
2082.0,5.197934,5.212920,0.000010,0.00
2083.0,5.197934,5.212825,0.000010,0.00
2084.0,5.197934,5.212729,0.000010,0.00
2085.0,5.197934,5.212634,0.000010,0.00
2086.0,5.197934,5.212539,0.000010,0.00
2087.0,5.197934,5.212444,0.000010,0.00
2088.0,5.197934,5.212350,0.000010,0.00
2089.0,5.197934,5.212255,0.000010,0.00
2090.0,5.197934,5.212161,0.000010,0.00
2091.0,5.197934,5.212068,0.000010,0.00
2092.0,5.197934,5.211974,0.000010,0.00
2093.0,5.197934,5.211881,0.000010,0.00
2094.0,5.197934,5.211788,0.000010,0.00
2095.0,5.197934,5.211696,0.000010,0.00
2096.0,5.197934,5.211604,0.000010,0.00
2097.0,5.197934,5.211512,0.000010,0.00
2098.0,5.197934,5.211420,0.000010,0.00
2099.0,5.197934,5.211329,0.000010,0.00
2100.0,5.178608,5.211237,0.000010,0.00
2101.0,5.178608,5.211146,0.000010,0.00
2102.0,5.178608,5.211054,0.000010,0.00
2103.0,5.178608,5.210962,0.000011,0.00
2104.0,5.178608,5.210869,0.000011,0.00
2105.0,5.178608,5.210776,0.000011,0.00
2106.0,5.178608,5.210683,0.000011,0.00
2107.0,5.178608,5.210589,0.000011,0.00
2108.0,5.178608,5.210494,0.000011,0.00
2109.0,5.178608,5.210400,0.000011,0.00
2110.0,5.178608,5.210304,0.000011,0.00
2111.0,5.178608,5.210209,0.000011,0.00
2112.0,5.178608,5.210113,0.000011,0.00
2113.0,5.178608,5.210016,0.000011,0.00
2114.0,5.178608,5.209919,0.000011,0.00
2115.0,5.178608,5.209822,0.000011,0.00
2116.0,5.178608,5.209725,0.000011,0.00
2117.0,5.178608,5.209627,0.000011,0.00
2118.0,5.178608,5.209528,0.000011,0.00
2119.0,5.178608,5.209430,0.000011,0.00
2120.0,5.178608,5.209331,0.000011,0.00
2121.0,5.178608,5.209231,0.000011,0.00
2122.0,5.178608,5.209132,0.000011,0.00
2123.0,5.178608,5.209032,0.000011,0.00
2124.0,5.178608,5.208932,0.000011,0.00
2125.0,5.178608,5.208831,0.000011,0.00
2126.0,5.178608,5.208730,0.000011,0.00
2127.0,5.178608,5.208629,0.000011,0.00
2128.0,5.178608,5.208528,0.000011,0.00
2129.0,5.178608,5.208426,0.000011,0.00
2130.0,5.178608,5.208324,0.000011,0.00
2131.0,5.178608,5.208222,0.000011,0.00
2132.0,5.178608,5.208119,0.000011,0.00
2133.0,5.178608,5.208016,0.000011,0.00
2134.0,5.178608,5.207913,0.000011,0.00
2135.0,5.178608,5.207810,0.000011,0.00
2136.0,5.178608,5.207707,0.000011,0.00
2137.0,5.178608,5.207603,0.000011,0.00
2138.0,5.178608,5.207499,0.000011,0.00
2139.0,5.178608,5.207395,0.000011,0.00
2140.0,5.178608,5.207291,0.000011,0.00
2141.0,5.178608,5.207186,0.000011,0.00
2142.0,5.178608,5.207081,0.000011,0.00
2143.0,5.178608,5.206976,0.000011,0.00
2144.0,5.178608,5.206871,0.000011,0.00
2145.0,5.178608,5.206766,0.000011,0.00
2146.0,5.178608,5.206660,0.000011,0.00
2147.0,5.178608,5.206555,0.000011,0.00
2148.0,5.178608,5.206449,0.000011,0.00
2149.0,5.178608,5.206343,0.000011,0.00
2150.0,5.178608,5.206237,0.000011,0.00
2151.0,5.178608,5.206130,0.000011,0.00
2152.0,5.178608,5.206024,0.000011,0.00
2153.0,5.178608,5.205917,0.000011,0.00
2154.0,5.178608,5.205811,0.000011,0.00
2155.0,5.178608,5.205704,0.000011,0.00
2156.0,5.178608,5.205597,0.000011,0.00
2157.0,5.178608,5.205490,0.000011,0.00
2158.0,5.178608,5.205383,0.000011,0.00
2159.0,5.178608,5.205276,0.000011,0.00
2160.0,5.178608,5.205168,0.000011,0.00
2161.0,5.178608,5.205061,0.000011,0.00
2162.0,5.178608,5.204953,0.000011,0.00
2163.0,5.178608,5.204845,0.000011,0.00
2164.0,5.178608,5.204738,0.000011,0.00
2165.0,5.178608,5.204630,0.000011,0.00
2166.0,5.178608,5.204522,0.000011,0.00
2167.0,5.178608,5.204414,0.000011,0.00
2168.0,5.178608,5.204306,0.000011,0.00
2169.0,5.178608,5.204198,0.000011,0.00
2170.0,5.178608,5.204090,0.000011,0.00
2171.0,5.178608,5.203982,0.000011,0.00
2172.0,5.178608,5.203874,0.000011,0.00
2173.0,5.178608,5.203766,0.000011,0.00
2174.0,5.178608,5.203657,0.000011,0.00
2175.0,5.178608,5.203549,0.000011,0.00
2176.0,5.178608,5.203441,0.000011,0.00
2177.0,5.178608,5.203332,0.000011,0.00
2178.0,5.178608,5.203224,0.000011,0.00
2179.0,5.178608,5.203116,0.000011,0.00
2180.0,5.178608,5.203007,0.000011,0.00
2181.0,5.178608,5.202899,0.000011,0.00
2182.0,5.178608,5.202791,0.000011,0.00
2183.0,5.178608,5.202682,0.000011,0.00
2184.0,5.178608,5.202574,0.000011,0.00
2185.0,5.178608,5.202466,0.000011,0.00
2186.0,5.178608,5.202358,0.000011,0.00
2187.0,5.178608,5.202249,0.000011,0.00
2188.0,5.178608,5.202141,0.000011,0.00
2189.0,5.178608,5.202033,0.000011,0.00
2190.0,5.178608,5.201925,0.000011,0.00
2191.0,5.178608,5.201817,0.000011,0.00
2192.0,5.178608,5.201708,0.000011,0.00
2193.0,5.178608,5.201600,0.000011,0.00
2194.0,5.178608,5.201492,0.000011,0.00
2195.0,5.178608,5.201385,0.000011,0.00
2196.0,5.178608,5.201277,0.000011,0.00
2197.0,5.178608,5.201169,0.000011,0.00
2198.0,5.178608,5.201061,0.000011,0.00
2199.0,5.178608,5.200954,0.000011,0.00
2200.0,5.178608,5.200846,0.000011,0.00
2201.0,5.178608,5.200738,0.000011,0.00
2202.0,5.178608,5.200631,0.000011,0.00
2203.0,5.178608,5.200524,0.000011,0.00
2204.0,5.178608,5.200416,0.000011,0.00
2205.0,5.178608,5.200309,0.000011,0.00
2206.0,5.178608,5.200202,0.000011,0.00
2207.0,5.178608,5.200095,0.000011,0.00
2208.0,5.178608,5.199988,0.000011,0.00
2209.0,5.178608,5.199882,0.000011,0.00
2210.0,5.178608,5.199775,0.000011,0.00
2211.0,5.178608,5.199668,0.000011,0.00
2212.0,5.178608,5.199562,0.000011,0.00
2213.0,5.178608,5.199456,0.000011,0.00
2214.0,5.178608,5.199349,0.000011,0.00
2215.0,5.178608,5.199243,0.000011,0.00
2216.0,5.178608,5.199137,0.000011,0.00
2217.0,5.178608,5.199032,0.000011,0.00
2218.0,5.178608,5.198926,0.000011,0.00
2219.0,5.178608,5.198820,0.000011,0.00
2220.0,5.178608,5.198715,0.000011,0.00
2221.0,5.178608,5.198610,0.000011,0.00
2222.0,5.178608,5.198505,0.000011,0.00
2223.0,5.178608,5.198400,0.000011,0.00
2224.0,5.178608,5.198295,0.000011,0.00
2225.0,5.178608,5.198190,0.000011,0.00
2226.0,5.178608,5.198086,0.000011,0.00
2227.0,5.178608,5.197981,0.000011,0.00
2228.0,5.178608,5.197877,0.000011,0.00
2229.0,5.178608,5.197773,0.000011,0.00
2230.0,5.178608,5.197669,0.000011,0.00
2231.0,5.178608,5.197566,0.000011,0.00
2232.0,5.178608,5.197462,0.000011,0.00
2233.0,5.178608,5.197359,0.000011,0.00
2234.0,5.178608,5.197256,0.000011,0.00
2235.0,5.178608,5.197153,0.000011,0.00
2236.0,5.178608,5.197050,0.000011,0.00
2237.0,5.178608,5.196947,0.000011,0.00
2238.0,5.178608,5.196845,0.000011,0.00
2239.0,5.178608,5.196743,0.000011,0.00
2240.0,5.178608,5.196640,0.000011,0.00
2241.0,5.178608,5.196539,0.000011,0.00
2242.0,5.178608,5.196437,0.000011,0.00
2243.0,5.178608,5.196335,0.000011,0.00
2244.0,5.178608,5.196234,0.000011,0.00
2245.0,5.178608,5.196133,0.000011,0.00
2246.0,5.178608,5.196032,0.000011,0.00
2247.0,5.178608,5.195932,0.000011,0.00
2248.0,5.178608,5.195831,0.000011,0.00
2249.0,5.178608,5.195731,0.000011,0.00
2250.0,5.178608,5.195631,0.000011,0.00
2251.0,5.178608,5.195531,0.000011,0.00
2252.0,5.178608,5.195432,0.000011,0.00
2253.0,5.178608,5.195332,0.000011,0.00
2254.0,5.178608,5.195233,0.000011,0.00
2255.0,5.178608,5.195134,0.000011,0.00
2256.0,5.178608,5.195036,0.000011,0.00
2257.0,5.178608,5.194937,0.000011,0.00
2258.0,5.178608,5.194839,0.000011,0.00
2259.0,5.178608,5.194741,0.000011,0.00
2260.0,5.178608,5.194643,0.000011,0.00
2261.0,5.178608,5.194546,0.000011,0.00
2262.0,5.178608,5.194448,0.000011,0.00
2263.0,5.178608,5.194351,0.000011,0.00
2264.0,5.178608,5.194254,0.000011,0.00
2265.0,5.178608,5.194158,0.000011,0.00
2266.0,5.178608,5.194061,0.000011,0.00
2267.0,5.178608,5.193965,0.000011,0.00
2268.0,5.178608,5.193870,0.000011,0.00
2269.0,5.178608,5.193774,0.000011,0.00
2270.0,5.178608,5.193679,0.000011,0.00
2271.0,5.178608,5.193583,0.000011,0.00
2272.0,5.178608,5.193489,0.000011,0.00
2273.0,5.178608,5.193394,0.000011,0.00
2274.0,5.178608,5.193300,0.000011,0.00
2275.0,5.178608,5.193206,0.000011,0.00
2276.0,5.178608,5.193112,0.000011,0.00
2277.0,5.178608,5.193018,0.000011,0.00
2278.0,5.178608,5.192925,0.000011,0.00
2279.0,5.178608,5.192832,0.000011,0.00
2280.0,5.178608,5.192739,0.000011,0.00
2281.0,5.178608,5.192647,0.000011,0.00
2282.0,5.178608,5.192554,0.000011,0.00
2283.0,5.178608,5.192462,0.000011,0.00
2284.0,5.178608,5.192371,0.000011,0.00
2285.0,5.178608,5.192279,0.000011,0.00
2286.0,5.178608,5.192188,0.000011,0.00
2287.0,5.178608,5.192097,0.000011,0.00
2288.0,5.178608,5.192007,0.000011,0.00
2289.0,5.178608,5.191916,0.000011,0.00
2290.0,5.178608,5.191826,0.000011,0.00
2291.0,5.178608,5.191736,0.000011,0.00
2292.0,5.178608,5.191647,0.000011,0.00
2293.0,5.178608,5.191558,0.000011,0.00
2294.0,5.178608,5.191469,0.000011,0.00
2295.0,5.178608,5.191380,0.000011,0.00
2296.0,5.178608,5.191292,0.000011,0.00
2297.0,5.178608,5.191204,0.000011,0.00
2298.0,5.178608,5.191116,0.000011,0.00
2299.0,5.178608,5.191028,0.000011,0.00
2300.0,5.178608,5.190941,0.000011,0.00
2301.0,5.161122,5.190854,0.000011,0.00
2302.0,5.161122,5.190766,0.000011,0.00
2303.0,5.161122,5.190678,0.000012,0.00
2304.0,5.161122,5.190590,0.000012,0.00
2305.0,5.161122,5.190501,0.000012,0.00
2306.0,5.161122,5.190412,0.000012,0.00
2307.0,5.161122,5.190322,0.000012,0.00
2308.0,5.161122,5.190232,0.000012,0.00
2309.0,5.161122,5.190142,0.000012,0.00
2310.0,5.161122,5.190051,0.000012,0.00
2311.0,5.161122,5.189960,0.000012,0.00
2312.0,5.161122,5.189869,0.000012,0.00
2313.0,5.161122,5.189778,0.000012,0.00
2314.0,5.161122,5.189686,0.000012,0.00
2315.0,5.161122,5.189593,0.000012,0.00
2316.0,5.161122,5.189501,0.000012,0.00
2317.0,5.161122,5.189408,0.000012,0.00
2318.0,5.161122,5.189315,0.000012,0.00
2319.0,5.161122,5.189222,0.000012,0.00
2320.0,5.161122,5.189128,0.000012,0.00
2321.0,5.161122,5.189034,0.000012,0.00
2322.0,5.161122,5.188940,0.000012,0.00
2323.0,5.161122,5.188845,0.000012,0.00
2324.0,5.161122,5.188751,0.000012,0.00
2325.0,5.161122,5.188656,0.000012,0.00
2326.0,5.161122,5.188561,0.000012,0.00
2327.0,5.161122,5.188465,0.000012,0.00
2328.0,5.161122,5.188369,0.000012,0.00
2329.0,5.161122,5.188274,0.000012,0.00
2330.0,5.161122,5.188177,0.000012,0.00
2331.0,5.161122,5.188081,0.000012,0.00
2332.0,5.161122,5.187985,0.000012,0.00
2333.0,5.161122,5.187888,0.000012,0.00
2334.0,5.161122,5.187791,0.000012,0.00
2335.0,5.161122,5.187694,0.000012,0.00
2336.0,5.161122,5.187596,0.000012,0.00
2337.0,5.161122,5.187499,0.000012,0.00
2338.0,5.161122,5.187401,0.000012,0.00
2339.0,5.161122,5.187303,0.000012,0.00
2340.0,5.161122,5.187205,0.000012,0.00
2341.0,5.161122,5.187107,0.000012,0.00
2342.0,5.161122,5.187009,0.000012,0.00
2343.0,5.161122,5.186911,0.000012,0.00
2344.0,5.161122,5.186812,0.000012,0.00
2345.0,5.161122,5.186713,0.000012,0.00
2346.0,5.161122,5.186614,0.000012,0.00
2347.0,5.161122,5.186515,0.000012,0.00
2348.0,5.161122,5.186416,0.000012,0.00
2349.0,5.161122,5.186317,0.000012,0.00
2350.0,5.161122,5.186218,0.000012,0.00
2351.0,5.161122,5.186118,0.000012,0.00
2352.0,5.161122,5.186019,0.000012,0.00
2353.0,5.161122,5.185919,0.000012,0.00
2354.0,5.161122,5.185819,0.000012,0.00
2355.0,5.161122,5.185719,0.000012,0.00
2356.0,5.161122,5.185619,0.000012,0.00
2357.0,5.161122,5.185519,0.000012,0.00
2358.0,5.161122,5.185419,0.000012,0.00
2359.0,5.161122,5.185319,0.000012,0.00
2360.0,5.161122,5.185219,0.000012,0.00
2361.0,5.161122,5.185119,0.000012,0.00
2362.0,5.161122,5.185018,0.000012,0.00
2363.0,5.161122,5.184918,0.000012,0.00
2364.0,5.161122,5.184818,0.000012,0.00
2365.0,5.161122,5.184717,0.000012,0.00
2366.0,5.161122,5.184617,0.000012,0.00
2367.0,5.161122,5.184516,0.000012,0.00
2368.0,5.161122,5.184415,0.000012,0.00
2369.0,5.161122,5.184315,0.000012,0.00
2370.0,5.161122,5.184214,0.000012,0.00
2371.0,5.161122,5.184114,0.000012,0.00
2372.0,5.161122,5.184013,0.000012,0.00
2373.0,5.161122,5.183912,0.000012,0.00
2374.0,5.161122,5.183812,0.000012,0.00
2375.0,5.161122,5.183711,0.000012,0.00
2376.0,5.161122,5.183610,0.000012,0.00
2377.0,5.161122,5.183510,0.000012,0.00
2378.0,5.161122,5.183409,0.000012,0.00
2379.0,5.161122,5.183308,0.000012,0.00
2380.0,5.161122,5.183208,0.000012,0.00
2381.0,5.161122,5.183107,0.000012,0.00
2382.0,5.161122,5.183007,0.000012,0.00
2383.0,5.161122,5.182906,0.000012,0.00
2384.0,5.161122,5.182806,0.000012,0.00
2385.0,5.161122,5.182705,0.000012,0.00
2386.0,5.161122,5.182605,0.000012,0.00
2387.0,5.161122,5.182504,0.000012,0.00
2388.0,5.161122,5.182404,0.000012,0.00
2389.0,5.161122,5.182304,0.000012,0.00
2390.0,5.161122,5.182203,0.000012,0.00
2391.0,5.161122,5.182103,0.000012,0.00
2392.0,5.161122,5.182003,0.000012,0.00
2393.0,5.161122,5.181903,0.000012,0.00
2394.0,5.161122,5.181803,0.000012,0.00
2395.0,5.161122,5.181703,0.000012,0.00
2396.0,5.161122,5.181603,0.000012,0.00
2397.0,5.161122,5.181504,0.000012,0.00
2398.0,5.161122,5.181404,0.000012,0.00
2399.0,5.161122,5.181304,0.000012,0.00
2400.0,5.161122,5.181205,0.000012,0.00
