time_ms,v_source,v_capacitor,phase_deg
7.600,-4.990134,0.000000,0.00
7.610,-4.988063,0.000000,0.00
7.620,-4.985795,0.000000,0.00
7.630,-4.983330,0.000000,0.00
7.640,-4.980668,0.000000,0.00
7.650,-4.977810,0.000000,0.00
7.660,-4.974755,0.000000,0.00
7.670,-4.971504,0.000000,0.00
7.680,-4.968057,0.000000,0.00
7.690,-4.964413,0.000000,0.00
7.700,-4.960574,0.000000,0.00
7.710,-4.956538,0.000000,0.00
7.720,-4.952307,0.000000,0.00
7.730,-4.947881,0.000000,0.00
7.740,-4.943259,0.000000,0.00
7.750,-4.938442,0.000000,0.00
7.760,-4.933430,0.000000,0.00
7.770,-4.928223,0.000000,0.00
7.780,-4.922822,0.000000,0.00
7.790,-4.917226,0.000000,0.00
7.800,-4.911436,0.000000,0.00
7.810,-4.905453,0.000000,0.00
7.820,-4.899275,0.000000,0.00
7.830,-4.892905,0.000000,0.00
7.840,-4.886341,0.000000,0.00
7.850,-4.879584,0.000000,0.00
7.860,-4.872634,0.000000,0.00
7.870,-4.865493,0.000000,0.00
7.880,-4.858159,0.000000,0.00
7.890,-4.850633,0.000000,0.00
7.900,-4.842916,0.000000,0.00
7.910,-4.835007,0.000000,0.00
7.920,-4.826908,0.000000,0.00
7.930,-4.818618,0.000000,0.00
7.940,-4.810138,0.000000,0.00
7.950,-4.801468,0.000000,0.00
7.960,-4.792609,0.000000,0.00
7.970,-4.783560,0.000000,0.00
7.980,-4.774323,0.000000,0.00
7.990,-4.764897,0.000000,0.00
8.000,-4.755283,0.000000,0.00
8.010,-4.745481,0.000000,0.00
8.020,-4.735492,0.000000,0.00
8.030,-4.725315,0.000000,0.00
8.040,-4.714953,0.000000,0.00
8.050,-4.704404,0.000000,0.00
8.060,-4.693669,0.000000,0.00
8.070,-4.682749,0.000000,0.00
8.080,-4.671645,0.000000,0.00
8.090,-4.660356,0.000000,0.00
8.100,-4.648882,0.000000,0.00
8.110,-4.637226,0.000000,0.00
8.120,-4.625386,0.000000,0.00
8.130,-4.613364,0.000000,0.00
8.140,-4.601159,0.000000,0.00
8.150,-4.588773,0.000000,0.00
8.160,-4.576206,0.000000,0.00
8.170,-4.563458,0.000000,0.00
8.180,-4.550530,0.000000,0.00
8.190,-4.537422,0.000000,0.00
8.200,-4.524135,0.000000,0.00
8.210,-4.510670,0.000000,0.00
8.220,-4.497026,0.000000,0.00
8.230,-4.483205,0.000000,0.00
8.240,-4.469207,0.000000,0.00
8.250,-4.455033,0.000000,0.00
8.260,-4.440682,0.000000,0.00
8.270,-4.426157,0.000000,0.00
8.280,-4.411456,0.000000,0.00
8.290,-4.396582,0.000000,0.00
8.300,-4.381533,0.000000,0.00
8.310,-4.366312,0.000000,0.00
8.320,-4.350919,0.000000,0.00
8.330,-4.335354,0.000000,0.00
8.340,-4.319617,0.000000,0.00
8.350,-4.303710,0.000000,0.00
8.360,-4.287633,0.000000,0.00
8.370,-4.271387,0.000000,0.00
8.380,-4.254972,0.000000,0.00
8.390,-4.238390,0.000000,0.00
8.400,-4.221640,0.000000,0.00
8.410,-4.204723,0.000000,0.00
8.420,-4.187640,0.000000,0.00
8.430,-4.170392,0.000000,0.00
8.440,-4.152979,0.000000,0.00
8.450,-4.135403,0.000000,0.00
8.460,-4.117663,0.000000,0.00
8.470,-4.099761,0.000000,0.00
8.480,-4.081696,0.000000,0.00
8.490,-4.063471,0.000000,0.00
8.500,-4.045085,0.000000,0.00
8.510,-4.026539,0.000000,0.00
8.520,-4.007835,0.000000,0.00
8.530,-3.988972,0.000000,0.00
8.540,-3.969952,0.000000,0.00
8.550,-3.950775,0.000000,0.00
8.560,-3.931442,0.000000,0.00
8.570,-3.911954,0.000000,0.00
8.580,-3.892312,0.000000,0.00
8.590,-3.872515,0.000000,0.00
8.600,-3.852566,0.000000,0.00
8.610,-3.832465,0.000000,0.00
8.620,-3.812213,0.000000,0.00
8.630,-3.791810,0.000000,0.00
8.640,-3.771257,0.000000,0.00
8.650,-3.750555,0.000000,0.00
8.660,-3.729706,0.000000,0.00
8.670,-3.708709,0.000000,0.00
8.680,-3.687566,0.000000,0.00
8.690,-3.666277,0.000000,0.00
8.700,-3.644843,0.000000,0.00
8.710,-3.623266,0.000000,0.00
8.720,-3.601545,0.000000,0.00
8.730,-3.579682,0.000000,0.00
8.740,-3.557678,0.000000,0.00
8.750,-3.535534,0.000000,0.00
8.760,-3.513250,0.000000,0.00
8.770,-3.490827,0.000000,0.00
8.780,-3.468267,0.000000,0.00
8.790,-3.445569,0.000000,0.00
8.800,-3.422736,0.000000,0.00
8.810,-3.399767,0.000000,0.00
8.820,-3.376664,0.000000,0.00
8.830,-3.353428,0.000000,0.00
8.840,-3.330059,0.000000,0.00
8.850,-3.306559,0.000000,0.00
8.860,-3.282929,0.000000,0.00
8.870,-3.259169,0.000000,0.00
8.880,-3.235280,0.000000,0.00
8.890,-3.211263,0.000000,0.00
8.900,-3.187120,0.000000,0.00
8.910,-3.162851,0.000000,0.00
8.920,-3.138457,0.000000,0.00
8.930,-3.113939,0.000000,0.00
8.940,-3.089298,0.000000,0.00
8.950,-3.064535,0.000000,0.00
8.960,-3.039651,0.000000,0.00
8.970,-3.014648,0.000000,0.00
8.980,-2.989525,0.000000,0.00
8.990,-2.964284,0.000000,0.00
9.000,-2.938926,0.000000,0.00
9.010,-2.913452,0.000000,0.00
9.020,-2.887864,0.000000,0.00
9.030,-2.862161,0.000000,0.00
9.040,-2.836345,0.000000,0.00
9.050,-2.810417,0.000000,0.00
9.060,-2.784378,0.000000,0.00
9.070,-2.758229,0.000000,0.00
9.080,-2.731972,0.000000,0.00
9.090,-2.705606,0.000000,0.00
9.100,-2.679134,0.000000,0.00
9.110,-2.652556,0.000000,0.00
9.120,-2.625873,0.000000,0.00
9.130,-2.599087,0.000000,0.00
9.140,-2.572198,0.000000,0.00
9.150,-2.545207,0.000000,0.00
9.160,-2.518116,0.000000,0.00
9.170,-2.490926,0.000000,0.00
9.180,-2.463637,0.000000,0.00
9.190,-2.436251,0.000000,0.00
9.200,-2.408768,0.000000,0.00
9.210,-2.381191,0.000000,0.00
9.220,-2.353520,0.000000,0.00
9.230,-2.325755,0.000000,0.00
9.240,-2.297899,0.000000,0.00
9.250,-2.269952,0.000000,0.00
9.260,-2.241916,0.000000,0.00
9.270,-2.213791,0.000000,0.00
9.280,-2.185579,0.000000,0.00
9.290,-2.157280,0.000000,0.00
9.300,-2.128896,0.000000,0.00
9.310,-2.100429,0.000000,0.00
9.320,-2.071878,0.000000,0.00
9.330,-2.043245,0.000000,0.00
9.340,-2.014532,0.000000,0.00
9.350,-1.985739,0.000000,0.00
9.360,-1.956868,0.000000,0.00
9.370,-1.927920,0.000000,0.00
9.380,-1.898895,0.000000,0.00
9.390,-1.869796,0.000000,0.00
9.400,-1.840623,0.000000,0.00
9.410,-1.811377,0.000000,0.00
9.420,-1.782059,0.000000,0.00
9.430,-1.752672,0.000000,0.00
9.440,-1.723215,0.000000,0.00
9.450,-1.693690,0.000000,0.00
9.460,-1.664098,0.000000,0.00
9.470,-1.634440,0.000000,0.00
9.480,-1.604718,0.000000,0.00
9.490,-1.574933,0.000000,0.00
9.500,-1.545085,0.000000,0.00
9.510,-1.515176,0.000000,0.00
9.520,-1.485208,0.000000,0.00
9.530,-1.455181,0.000000,0.00
9.540,-1.425096,0.000000,0.00
9.550,-1.394956,0.000000,0.00
9.560,-1.364760,0.000000,0.00
9.570,-1.334510,0.000000,0.00
9.580,-1.304208,0.000000,0.00
9.590,-1.273854,0.000000,0.00
9.600,-1.243449,0.000000,0.00
9.610,-1.212996,0.000000,0.00
9.620,-1.182495,0.000000,0.00
9.630,-1.151947,0.000000,0.00
9.640,-1.121354,0.000000,0.00
9.650,-1.090716,0.000000,0.00
9.660,-1.060036,0.000000,0.00
9.670,-1.029313,0.000000,0.00
9.680,-0.998550,0.000000,0.00
9.690,-0.967747,0.000000,0.00
9.700,-0.936907,0.000000,0.00
9.710,-0.906029,0.000000,0.00
9.720,-0.875115,0.000000,0.00
9.730,-0.844167,0.000000,0.00
9.740,-0.813186,0.000000,0.00
9.750,-0.782172,0.000000,0.00
9.760,-0.751128,0.000000,0.00
9.770,-0.720054,0.000000,0.00
9.780,-0.688951,0.000000,0.00
9.790,-0.657822,0.000000,0.00
9.800,-0.626666,0.000000,0.00
9.810,-0.595486,0.000000,0.00
9.820,-0.564282,0.000000,0.00
9.830,-0.533056,0.000000,0.00
9.840,-0.501809,0.000000,0.00
9.850,-0.470542,0.000000,0.00
9.860,-0.439256,0.000000,0.00
9.870,-0.407953,0.000000,0.00
9.880,-0.376634,0.000000,0.00
9.890,-0.345300,0.000000,0.00
9.900,-0.313953,0.000000,0.00
9.910,-0.282593,0.000000,0.00
9.920,-0.251222,0.000000,0.00
9.930,-0.219841,0.000000,0.00
9.940,-0.188451,0.000000,0.00
9.950,-0.157054,0.000000,0.00
9.960,-0.125650,0.000000,0.00
9.970,-0.094242,0.000000,0.00
9.980,-0.062830,0.000000,0.00
9.990,-0.031416,0.000000,0.00
10.000,-0.000000,0.000000,0.00
10.010,0.031416,0.000000,0.00
10.020,0.062830,0.000000,0.00
10.030,0.094242,0.000000,0.00
10.040,0.125650,0.000000,0.00
10.050,0.157054,0.000000,0.00
10.060,0.188451,0.000000,0.00
10.070,0.219841,0.000000,0.00
10.080,0.251222,0.000000,0.00
10.090,0.282593,0.000000,0.00
10.100,0.313953,0.000000,0.00
10.110,0.345300,0.000000,0.00
10.120,0.376634,0.000000,0.00
10.130,0.407953,0.000000,0.00
10.140,0.439256,0.000000,0.00
10.150,0.470542,0.000000,0.00
10.160,0.501809,0.000000,0.00
10.170,0.533056,0.000000,0.00
10.180,0.564282,0.000000,0.00
10.190,0.595486,0.000000,0.00
10.200,0.626666,0.000000,0.00
10.210,0.657822,0.000000,0.00
10.220,0.688951,0.000000,0.00
10.230,0.720054,0.000000,0.00
10.240,0.751128,0.000000,0.00
10.250,0.782172,0.000000,0.00
10.260,0.813186,0.000000,0.00
10.270,0.844167,0.000000,0.00
10.280,0.875115,0.000000,0.00
10.290,0.906029,0.000000,0.00
10.300,0.936907,0.000000,0.00
10.310,0.967747,0.000000,0.00
10.320,0.998550,0.000000,0.00
10.330,1.029313,0.000000,0.00
10.340,1.060036,0.000000,0.00
10.350,1.090716,0.000000,0.00
10.360,1.121354,0.000000,0.00
10.370,1.151947,0.000000,0.00
10.380,1.182495,0.000000,0.00
10.390,1.212996,0.000000,0.00
10.400,1.243449,0.000000,0.00
10.410,1.273854,0.000000,0.00
10.420,1.304208,0.000000,0.00
10.430,1.334510,0.000000,0.00
10.440,1.364760,0.000000,0.00
10.450,1.394956,0.000000,0.00
10.460,1.425096,0.000000,0.00
10.470,1.455181,0.000000,0.00
10.480,1.485208,0.000000,0.00
10.490,1.515176,0.000000,0.00
10.500,1.545085,0.000000,0.00
10.510,1.574933,0.000000,0.00
10.520,1.604718,0.000000,0.00
10.530,1.634440,0.000000,0.00
10.540,1.664098,0.000000,0.00
10.550,1.693690,0.000000,0.00
10.560,1.723215,0.000000,0.00
10.570,1.752672,0.000000,0.00
10.580,1.782059,0.000000,0.00
10.590,1.811377,0.000000,0.00
10.600,1.840623,0.000000,0.00
10.610,1.869796,0.000000,0.00
10.620,1.898895,0.000000,0.00
10.630,1.927920,0.000000,0.00
10.640,1.956868,0.000000,0.00
10.650,1.985739,0.000000,0.00
10.660,2.014532,0.000000,0.00
10.670,2.043245,0.000000,0.00
10.680,2.071878,0.000000,0.00
10.690,2.100429,0.000000,0.00
10.700,2.128896,0.000000,0.00
10.710,2.157280,0.000000,0.00
10.720,2.185579,0.000000,0.00
10.730,2.213791,0.000000,0.00
10.740,2.241916,0.000000,0.00
10.750,2.269952,0.000000,0.00
10.760,2.297899,0.000000,0.00
10.770,2.325755,0.000000,0.00
10.780,2.353520,0.000000,0.00
10.790,2.381191,0.000000,0.00
10.800,2.408768,0.000000,0.00
10.810,2.436251,0.000000,0.00
10.820,2.463637,0.000000,0.00
10.830,2.490926,0.000000,0.00
10.840,2.518116,0.000000,0.00
10.850,2.545207,0.000000,0.00
10.860,2.572198,0.000000,0.00
10.870,2.599087,0.000000,0.00
10.880,2.625873,0.000000,0.00
10.890,2.652556,0.000000,0.00
10.900,2.679134,0.000000,0.00
10.910,2.705606,0.000000,0.00
10.920,2.731972,0.000000,0.00
10.930,2.758229,0.000000,0.00
10.940,2.784378,0.000000,0.00
10.950,2.810417,0.000000,0.00
10.960,2.836345,0.000000,0.00
10.970,2.862161,0.000000,0.00
10.980,2.887864,0.000000,0.00
10.990,2.913452,0.000000,0.00
11.000,2.938926,0.000000,0.00
11.010,2.964284,0.000000,0.00
11.020,2.989525,0.000000,0.00
11.030,3.014648,0.000000,0.00
11.040,3.039651,0.000000,0.00
11.050,3.064535,0.000000,0.00
11.060,3.089298,0.000000,0.00
11.070,3.113939,0.000000,0.00
11.080,3.138457,0.000000,0.00
11.090,3.162851,0.000000,0.00
11.100,3.187120,0.000000,0.00
11.110,3.211263,0.000000,0.00
11.120,3.235280,0.000000,0.00
11.130,3.259169,0.000000,0.00
11.140,3.282929,0.000000,0.00
11.150,3.306559,0.000000,0.00
11.160,3.330059,0.000000,0.00
11.170,3.353428,0.000000,0.00
11.180,3.376664,0.000000,0.00
11.190,3.399767,0.000000,0.00
11.200,3.422736,0.000000,0.00
11.210,3.445569,0.000000,0.00
11.220,3.468267,0.000000,0.00
11.230,3.490827,0.000000,0.00
11.240,3.513250,0.000000,0.00
11.250,3.535534,0.000000,0.00
11.260,3.557678,0.000000,0.00
11.270,3.579682,0.000000,0.00
11.280,3.601545,0.000000,0.00
11.290,3.623266,0.000000,0.00
11.300,3.644843,0.000000,0.00
11.310,3.666277,0.000000,0.00
11.320,3.687566,0.000000,0.00
11.330,3.708709,0.000000,0.00
11.340,3.729706,0.000000,0.00
11.350,3.750555,0.000000,0.00
11.360,3.771257,0.000000,0.00
11.370,3.791810,0.000000,0.00
11.380,3.812213,0.000000,0.00
11.390,3.832465,0.000000,0.00
11.400,3.852566,0.000000,0.00
11.410,3.872515,0.000000,0.00
11.420,3.892312,0.000000,0.00
11.430,3.911954,0.000000,0.00
11.440,3.931442,0.000000,0.00
11.450,3.950775,0.000000,0.00
11.460,3.969952,0.000000,0.00
11.470,3.988972,0.000000,0.00
11.480,4.007835,0.000000,0.00
11.490,4.026539,0.000000,0.00
11.500,4.045085,0.000000,0.00
11.510,4.063471,0.000000,0.00
11.520,4.081696,0.000000,0.00
11.530,4.099761,0.000000,0.00
11.540,4.117663,0.000000,0.00
11.550,4.135403,0.000000,0.00
11.560,4.152979,0.000000,0.00
11.570,4.170392,0.000000,0.00
11.580,4.187640,0.000000,0.00
11.590,4.204723,0.000000,0.00
11.600,4.221640,0.000000,0.00
11.610,4.238390,0.000000,0.00
11.620,4.254972,0.000000,0.00
11.630,4.271387,0.000000,0.00
11.640,4.287633,0.000000,0.00
11.650,4.303710,0.000000,0.00
11.660,4.319617,0.000000,0.00
11.670,4.335354,0.000000,0.00
11.680,4.350919,0.000000,0.00
11.690,4.366312,0.000000,0.00
11.700,4.381533,0.000000,0.00
11.710,4.396582,0.000000,0.00
11.720,4.411456,0.000000,0.00
11.730,4.426157,0.000000,0.00
11.740,4.440682,0.000000,0.00
11.750,4.455033,0.000000,0.00
11.760,4.469207,0.000000,0.00
11.770,4.483205,0.000000,0.00
11.780,4.497026,0.000000,0.00
11.790,4.510670,0.000000,0.00
11.800,4.524135,0.000000,0.00
11.810,4.537422,0.000000,0.00
11.820,4.550530,0.000000,0.00
11.830,4.563458,0.000000,0.00
11.840,4.576206,0.000000,0.00
11.850,4.588773,0.000000,0.00
11.860,4.601159,0.000000,0.00
11.870,4.613364,0.000000,0.00
11.880,4.625386,0.000000,0.00
11.890,4.637226,0.000000,0.00
11.900,4.648882,0.000000,0.00
11.910,4.660356,0.000000,0.00
11.920,4.671645,0.000000,0.00
11.930,4.682749,0.000000,0.00
11.940,4.693669,0.000000,0.00
11.950,4.704404,0.000000,0.00
11.960,4.714953,0.000000,0.00
11.970,4.725315,0.000000,0.00
11.980,4.735492,0.000000,0.00
11.990,4.745481,0.000000,0.00
12.000,4.755283,0.000000,0.00
12.010,4.764897,0.000000,0.00
12.020,4.774323,0.000000,0.00
12.030,4.783560,0.000000,0.00
12.040,4.792609,0.000000,0.00
12.050,4.801468,0.000000,0.00
12.060,4.810138,0.000000,0.00
12.070,4.818618,0.000000,0.00
12.080,4.826908,0.000000,0.00
12.090,4.835007,0.000000,0.00
12.100,4.842916,0.000000,0.00
12.110,4.850633,0.000000,0.00
12.120,4.858159,0.000000,0.00
12.130,4.865493,0.000000,0.00
12.140,4.872634,0.000000,0.00
12.150,4.879584,0.000000,0.00
12.160,4.886341,0.000000,0.00
12.170,4.892905,0.000000,0.00
12.180,4.899275,0.000000,0.00
12.190,4.905453,0.000000,0.00
12.200,4.911436,0.000000,0.00
12.210,4.917226,0.000000,0.00
12.220,4.922822,0.000000,0.00
12.230,4.928223,0.000000,0.00
12.240,4.933430,0.000000,0.00
12.250,4.938442,0.000000,0.00
12.260,4.943259,0.000000,0.00
12.270,4.947881,0.000000,0.00
12.280,4.952307,0.000000,0.00
12.290,4.956538,0.000000,0.00
12.300,4.960574,0.000000,0.00
12.310,4.964413,0.000000,0.00
12.320,4.968057,0.000000,0.00
12.330,4.971504,0.000000,0.00
12.340,4.974755,0.000000,0.00
12.350,4.977810,0.000000,0.00
12.360,4.980668,0.000000,0.00
12.370,4.983330,0.000000,0.00
12.380,4.985795,0.000000,0.00
12.390,4.988063,0.000000,0.00
12.400,4.990134,0.000000,0.00
12.410,4.992008,0.000000,0.00
12.420,4.993685,0.000000,0.00
12.430,4.995165,0.000000,0.00
12.440,4.996447,0.000000,0.00
12.450,4.997533,0.000000,0.00
12.460,4.998421,0.000000,0.00
12.470,4.999112,0.000000,0.00
12.480,4.999605,0.000000,0.00
12.490,4.999901,0.000000,0.00
12.500,5.000000,0.000000,0.00
12.510,4.999901,0.000000,0.00
12.520,4.999605,0.000000,0.00
12.530,4.999112,0.000000,0.00
12.540,4.998421,0.000000,0.00
12.550,4.997533,0.000000,0.00
12.560,4.996447,0.000000,0.00
12.570,4.995165,0.000000,0.00
12.580,4.993685,0.000000,0.00
12.590,4.992008,0.000000,0.00
12.600,4.990134,0.000000,0.00
12.610,4.988063,0.000000,0.00
12.620,4.985795,0.000000,0.00
12.630,4.983330,0.000000,0.00
12.640,4.980668,0.000000,0.00
12.650,4.977810,0.000000,0.00
12.660,4.974755,0.000000,0.00
12.670,4.971504,0.000000,0.00
12.680,4.968057,0.000000,0.00
12.690,4.964413,0.000000,0.00
12.700,4.960574,0.000000,0.00
12.710,4.956538,0.000000,0.00
12.720,4.952307,0.000000,0.00
12.730,4.947881,0.000000,0.00
12.740,4.943259,0.000000,0.00
12.750,4.938442,0.000000,0.00
12.760,4.933430,0.000000,0.00
12.770,4.928223,0.000000,0.00
12.780,4.922822,0.000000,0.00
12.790,4.917226,0.000000,0.00
12.800,4.911436,0.000000,0.00
12.810,4.905453,0.000000,0.00
12.820,4.899275,0.000000,0.00
12.830,4.892905,0.000000,0.00
12.840,4.886341,0.000000,0.00
12.850,4.879584,0.000000,0.00
12.860,4.872634,0.000000,0.00
12.870,4.865493,0.000000,0.00
12.880,4.858159,0.000000,0.00
12.890,4.850633,0.000000,0.00
12.900,4.842916,0.000000,0.00
12.910,4.835007,0.000000,0.00
12.920,4.826908,0.000000,0.00
12.930,4.818618,0.000000,0.00
12.940,4.810138,0.000000,0.00
12.950,4.801468,0.000000,0.00
12.960,4.792609,0.000000,0.00
12.970,4.783560,0.000000,0.00
12.980,4.774323,0.000000,0.00
12.990,4.764897,0.000000,0.00
13.000,4.755283,0.000000,0.00
13.010,4.745481,0.000000,0.00
13.020,4.735492,0.000000,0.00
13.030,4.725315,0.000000,0.00
13.040,4.714953,0.000000,0.00
13.050,4.704404,0.000000,0.00
13.060,4.693669,0.000000,0.00
13.070,4.682749,0.000000,0.00
13.080,4.671645,0.000000,0.00
13.090,4.660356,0.000000,0.00
13.100,4.648882,0.000000,0.00
13.110,4.637226,0.000000,0.00
13.120,4.625386,0.000000,0.00
13.130,4.613364,0.000000,0.00
13.140,4.601159,0.000000,0.00
13.150,4.588773,0.000000,0.00
13.160,4.576206,0.000000,0.00
13.170,4.563458,0.000000,0.00
13.180,4.550530,0.000000,0.00
13.190,4.537422,0.000000,0.00
13.200,4.524135,0.000000,0.00
13.210,4.510670,0.000000,0.00
13.220,4.497026,0.000000,0.00
13.230,4.483205,0.000000,0.00
13.240,4.469207,0.000000,0.00
13.250,4.455033,0.000000,0.00
13.260,4.440682,0.000000,0.00
13.270,4.426157,0.000000,0.00
13.280,4.411456,0.000000,0.00
13.290,4.396582,0.000000,0.00
13.300,4.381533,0.000000,0.00
13.310,4.366312,0.000000,0.00
13.320,4.350919,0.000000,0.00
13.330,4.335354,0.000000,0.00
13.340,4.319617,0.000000,0.00
13.350,4.303710,0.000000,0.00
13.360,4.287633,0.000000,0.00
13.370,4.271387,0.000000,0.00
13.380,4.254972,0.000000,0.00
13.390,4.238390,0.000000,0.00
13.400,4.221640,0.000000,0.00
13.410,4.204723,0.000000,0.00
13.420,4.187640,0.000000,0.00
13.430,4.170392,0.000000,0.00
13.440,4.152979,0.000000,0.00
13.450,4.135403,0.000000,0.00
13.460,4.117663,0.000000,0.00
13.470,4.099761,0.000000,0.00
13.480,4.081696,0.000000,0.00
13.490,4.063471,0.000000,0.00
13.500,4.045085,0.000000,0.00
13.510,4.026539,0.000000,0.00
13.520,4.007835,0.000000,0.00
13.530,3.988972,0.000000,0.00
13.540,3.969952,0.000000,0.00
13.550,3.950775,0.000000,0.00
13.560,3.931442,0.000000,0.00
13.570,3.911954,0.000000,0.00
13.580,3.892312,0.000000,0.00
13.590,3.872515,0.000000,0.00
13.600,3.852566,0.000000,0.00
13.610,3.832465,0.000000,0.00
13.620,3.812213,0.000000,0.00
13.630,3.791810,0.000000,0.00
13.640,3.771257,0.000000,0.00
13.650,3.750555,0.000000,0.00
13.660,3.729706,0.000000,0.00
13.670,3.708709,0.000000,0.00
13.680,3.687566,0.000000,0.00
13.690,3.666277,0.000000,0.00
13.700,3.644843,0.000000,0.00
13.710,3.623266,0.000000,0.00
13.720,3.601545,0.000000,0.00
13.730,3.579682,0.000000,0.00
13.740,3.557678,0.000000,0.00
13.750,3.535534,0.000000,0.00
13.760,3.513250,0.000000,0.00
13.770,3.490827,0.000000,0.00
13.780,3.468267,0.000000,0.00
13.790,3.445569,0.000000,0.00
13.800,3.422736,0.000000,0.00
13.810,3.399767,0.000000,0.00
13.820,3.376664,0.000000,0.00
13.830,3.353428,0.000000,0.00
13.840,3.330059,0.000000,0.00
13.850,3.306559,0.000000,0.00
13.860,3.282929,0.000000,0.00
13.870,3.259169,0.000000,0.00
13.880,3.235280,0.000000,0.00
13.890,3.211263,0.000000,0.00
13.900,3.187120,0.000000,0.00
13.910,3.162851,0.000000,0.00
13.920,3.138457,0.000000,0.00
13.930,3.113939,0.000000,0.00
13.940,3.089298,0.000000,0.00
13.950,3.064535,0.000000,0.00
13.960,3.039651,0.000000,0.00
13.970,3.014648,0.000000,0.00
13.980,2.989525,0.000000,0.00
13.990,2.964284,0.000000,0.00
14.000,2.938926,0.000000,0.00
14.010,2.913452,0.000000,0.00
14.020,2.887864,0.000000,0.00
14.030,2.862161,0.000000,0.00
14.040,2.836345,0.000000,0.00
14.050,2.810417,0.000000,0.00
14.060,2.784378,0.000000,0.00
14.070,2.758229,0.000000,0.00
14.080,2.731972,0.000000,0.00
14.090,2.705606,0.000000,0.00
14.100,2.679134,0.000000,0.00
14.110,2.652556,0.000000,0.00
14.120,2.625873,0.000000,0.00
14.130,2.599087,0.000000,0.00
14.140,2.572198,0.000000,0.00
14.150,2.545207,0.000000,0.00
14.160,2.518116,0.000000,0.00
14.170,2.490926,0.000000,0.00
14.180,2.463637,0.000000,0.00
14.190,2.436251,0.000000,0.00
14.200,2.408768,0.000000,0.00
14.210,2.381191,0.000000,0.00
14.220,2.353520,0.000000,0.00
14.230,2.325755,0.000000,0.00
14.240,2.297899,0.000000,0.00
14.250,2.269952,0.000000,0.00
14.260,2.241916,0.000000,0.00
14.270,2.213791,0.000000,0.00
14.280,2.185579,0.000000,0.00
14.290,2.157280,0.000000,0.00
14.300,2.128896,0.000000,0.00
14.310,2.100429,0.000000,0.00
14.320,2.071878,0.000000,0.00
14.330,2.043245,0.000000,0.00
14.340,2.014532,0.000000,0.00
14.350,1.985739,0.000000,0.00
14.360,1.956868,0.000000,0.00
14.370,1.927920,0.000000,0.00
14.380,1.898895,0.000000,0.00
14.390,1.869796,0.000000,0.00
14.400,1.840623,0.000000,0.00
14.410,1.811377,0.000000,0.00
14.420,1.782059,0.000000,0.00
14.430,1.752672,0.000000,0.00
14.440,1.723215,0.000000,0.00
14.450,1.693690,0.000000,0.00
14.460,1.664098,0.000000,0.00
14.470,1.634440,0.000000,0.00
14.480,1.604718,0.000000,0.00
14.490,1.574933,0.000000,0.00
14.500,1.545085,0.000000,0.00
14.510,1.515176,0.000000,0.00
14.520,1.485208,0.000000,0.00
14.530,1.455181,0.000000,0.00
14.540,1.425096,0.000000,0.00
14.550,1.394956,0.000000,0.00
14.560,1.364760,0.000000,0.00
14.570,1.334510,0.000000,0.00
14.580,1.304208,0.000000,0.00
14.590,1.273854,0.000000,0.00
14.600,1.243449,0.000000,0.00
14.610,1.212996,0.000000,0.00
14.620,1.182495,0.000000,0.00
14.630,1.151947,0.000000,0.00
14.640,1.121354,0.000000,0.00
14.650,1.090716,0.000000,0.00
14.660,1.060036,0.000000,0.00
14.670,1.029313,0.000000,0.00
14.680,0.998550,0.000000,0.00
14.690,0.967747,0.000000,0.00
14.700,0.936907,0.000000,0.00
14.710,0.906029,0.000000,0.00
14.720,0.875115,0.000000,0.00
14.730,0.844167,0.000000,0.00
14.740,0.813186,0.000000,0.00
14.750,0.782172,0.000000,0.00
14.760,0.751128,0.000000,0.00
14.770,0.720054,0.000000,0.00
14.780,0.688951,0.000000,0.00
14.790,0.657822,0.000000,0.00
14.800,0.626666,0.000000,0.00
14.810,0.595486,0.000000,0.00
14.820,0.564282,0.000000,0.00
14.830,0.533056,0.000000,0.00
14.840,0.501809,0.000000,0.00
14.850,0.470542,0.000000,0.00
14.860,0.439256,0.000000,0.00
14.870,0.407953,0.000000,0.00
14.880,0.376634,0.000000,0.00
14.890,0.345300,0.000000,0.00
14.900,0.313953,0.000000,0.00
14.910,0.282593,0.000000,0.00
14.920,0.251222,0.000000,0.00
14.930,0.219841,0.000000,0.00
14.940,0.188451,0.000000,0.00
14.950,0.157054,0.000000,0.00
14.960,0.125650,0.000000,0.00
14.970,0.094242,0.000000,0.00
14.980,0.062830,0.000000,0.00
14.990,0.031416,0.000000,0.00
15.000,-0.000000,0.000000,0.00
15.010,-0.031416,0.000000,0.00
15.020,-0.062830,0.000000,0.00
15.030,-0.094242,0.000000,0.00
15.040,-0.125650,0.000000,0.00
15.050,-0.157054,0.000000,0.00
15.060,-0.188451,0.000000,0.00
15.070,-0.219841,0.000000,0.00
15.080,-0.251222,0.000000,0.00
15.090,-0.282593,0.000000,0.00
15.100,-0.313953,0.000000,0.00
15.110,-0.345300,0.000000,0.00
15.120,-0.376634,0.000000,0.00
15.130,-0.407953,0.000000,0.00
15.140,-0.439256,0.000000,0.00
15.150,-0.470542,0.000000,0.00
15.160,-0.501809,0.000000,0.00
15.170,-0.533056,0.000000,0.00
15.180,-0.564282,0.000000,0.00
15.190,-0.595486,0.000000,0.00
15.200,-0.626666,0.000000,0.00
