time_ms,v_fwd,v_back,v_cap_wave,v_cap_trad,error_percent
4.860,3.260199,0.219595,2.503943,2.689560,6.90
4.870,3.259238,0.222477,2.507626,2.694176,6.92
4.880,3.258280,0.225352,2.511299,2.698783,6.95
4.890,3.257324,0.228219,2.514962,2.703381,6.97
4.900,3.256371,0.231079,2.518615,2.707970,6.99
4.910,3.255420,0.233931,2.522258,2.712549,7.02
4.920,3.254472,0.236775,2.525892,2.717120,7.04
4.930,3.253526,0.239611,2.529515,2.721681,7.06
4.940,3.252583,0.242440,2.533129,2.726233,7.08
4.950,3.251642,0.245261,2.536734,2.730776,7.11
4.960,3.250704,0.248075,2.540328,2.735310,7.13
4.970,3.249769,0.250881,2.543913,2.739835,7.15
4.980,3.248836,0.253679,2.547488,2.744351,7.17
4.990,3.247905,0.256470,2.551054,2.748857,7.20
5.000,3.246977,0.259253,2.554610,2.753355,7.22
5.010,3.246052,0.262029,2.558156,2.757844,7.24
5.020,3.245129,0.264798,2.561693,2.762324,7.26
5.030,3.244208,0.267559,2.565220,2.766795,7.29
5.040,3.243290,0.270312,2.568738,2.771257,7.31
5.050,3.242375,0.273058,2.572247,2.775710,7.33
5.060,3.241462,0.275797,2.575746,2.780154,7.35
5.070,3.240551,0.278528,2.579235,2.784589,7.37
5.080,3.239643,0.281252,2.582715,2.789015,7.40
5.090,3.238737,0.283969,2.586186,2.793433,7.42
5.100,3.237834,0.286678,2.589647,2.797842,7.44
5.110,3.236933,0.289380,2.593099,2.802242,7.46
5.120,3.236035,0.292075,2.596542,2.806633,7.49
5.130,3.235139,0.294763,2.599976,2.811015,7.51
5.140,3.234245,0.297443,2.603400,2.815389,7.53
5.150,3.233354,0.300116,2.606815,2.819754,7.55
5.160,3.232465,0.302782,2.610221,2.824110,7.57
5.170,3.231579,0.305441,2.613618,2.828457,7.60
5.180,3.230695,0.308092,2.617005,2.832796,7.62
5.190,3.229813,0.310737,2.620383,2.837126,7.64
5.200,3.228934,0.313374,2.623753,2.841447,7.66
5.210,3.228057,0.316004,2.627113,2.845760,7.68
5.220,3.227183,0.318627,2.630464,2.850064,7.71
5.230,3.226310,0.321243,2.633806,2.854360,7.73
5.240,3.225441,0.323852,2.637140,2.858647,7.75
5.250,3.224573,0.326454,2.640464,2.862925,7.77
5.260,3.223708,0.329049,2.643779,2.867195,7.79
5.270,3.222845,0.331637,2.647085,2.871457,7.81
5.280,3.221985,0.334218,2.650383,2.875709,7.84
5.290,3.221126,0.336792,2.653671,2.879954,7.86
5.300,3.220271,0.339359,2.656951,2.884190,7.88
5.310,3.219417,0.341920,2.660222,2.888417,7.90
5.320,3.218566,0.344473,2.663484,2.892636,7.92
5.330,3.217717,0.347019,2.666737,2.896846,7.94
5.340,3.216870,0.349559,2.669982,2.901049,7.96
5.350,3.216026,0.352092,2.673218,2.905242,7.99
5.360,3.215184,0.354618,2.676445,2.909428,8.01
5.370,3.214344,0.357137,2.679663,2.913605,8.03
5.380,3.213506,0.359649,2.682873,2.917773,8.05
5.390,3.212671,0.362155,2.686074,2.921933,8.07
5.400,3.211838,0.364654,2.689267,2.926085,8.09
5.410,3.211007,0.367146,2.692450,2.930229,8.11
5.420,3.210178,0.369631,2.695626,2.934365,8.14
5.430,3.209352,0.372110,2.698792,2.938492,8.16
5.440,3.208528,0.374582,2.701951,2.942611,8.18
5.450,3.207706,0.377047,2.705100,2.946721,8.20
5.460,3.206886,0.379506,2.708242,2.950824,8.22
5.470,3.206068,0.381958,2.711374,2.954918,8.24
5.480,3.205253,0.384404,2.714499,2.959004,8.26
5.490,3.204440,0.386843,2.717615,2.963082,8.28
5.500,3.203629,0.389275,2.720722,2.967152,8.31
5.510,3.202820,0.391701,2.723822,2.971213,8.33
5.520,3.202014,0.394120,2.726912,2.975267,8.35
5.530,3.201209,0.396533,2.729995,2.979312,8.37
5.540,3.200407,0.398939,2.733069,2.983350,8.39
5.550,3.199607,0.401339,2.736135,2.987379,8.41
5.560,3.198809,0.403733,2.739193,2.991400,8.43
5.570,3.198013,0.406119,2.742242,2.995413,8.45
5.580,3.197220,0.408500,2.745283,2.999418,8.47
5.590,3.196428,0.410874,2.748317,3.003416,8.49
5.600,3.195639,0.413242,2.751341,3.007405,8.51
5.610,3.194851,0.415603,2.754358,3.011386,8.54
5.620,3.194066,0.417958,2.757367,3.015359,8.56
5.630,3.193283,0.420307,2.760367,3.019325,8.58
5.640,3.192502,0.422649,2.763360,3.023282,8.60
5.650,3.191724,0.424985,2.766344,3.027231,8.62
5.660,3.190947,0.427315,2.769321,3.031173,8.64
5.670,3.190172,0.429638,2.772289,3.035107,8.66
5.680,3.189400,0.431955,2.775249,3.039033,8.68
5.690,3.188629,0.434266,2.778202,3.042951,8.70
5.700,3.187861,0.436571,2.781146,3.046861,8.72
5.710,3.187095,0.438869,2.784083,3.050763,8.74
5.720,3.186330,0.441162,2.787011,3.054658,8.76
5.730,3.185568,0.443448,2.789932,3.058545,8.78
5.740,3.184808,0.445728,2.792845,3.062424,8.80
5.750,3.184050,0.448002,2.795750,3.066295,8.82
5.760,3.183294,0.450269,2.798647,3.070158,8.84
5.770,3.182540,0.452531,2.801536,3.074014,8.86
5.780,3.181788,0.454787,2.804418,3.077862,8.88
5.790,3.181038,0.457036,2.807292,3.081703,8.90
5.800,3.180290,0.459279,2.810158,3.085536,8.92
5.810,3.179544,0.461517,2.813016,3.089361,8.95
5.820,3.178800,0.463748,2.815867,3.093178,8.97
5.830,3.178058,0.465974,2.818710,3.096988,8.99
5.840,3.177318,0.468193,2.821546,3.100790,9.01
5.850,3.176580,0.470406,2.824373,3.104585,9.03
5.860,3.175844,0.472614,2.827193,3.108372,9.05
5.870,3.175110,0.474815,2.830006,3.112151,9.07
5.880,3.174378,0.477011,2.832811,3.115923,9.09
5.890,3.173648,0.479200,2.835608,3.119688,9.11
5.900,3.172920,0.481384,2.838398,3.123445,9.13
5.910,3.172194,0.483562,2.841181,3.127194,9.15
5.920,3.171470,0.485734,2.843956,3.130936,9.17
5.930,3.170748,0.487900,2.846723,3.134670,9.19
5.940,3.170028,0.490060,2.849483,3.138397,9.21
5.950,3.169310,0.492215,2.852235,3.142117,9.23
5.960,3.168593,0.494364,2.854981,3.145829,9.25
5.970,3.167879,0.496507,2.857718,3.149533,9.27
5.980,3.167166,0.498644,2.860449,3.153230,9.29
5.990,3.166456,0.500775,2.863172,3.156920,9.30
6.000,3.165747,0.502901,2.865887,3.160603,9.32
6.010,3.165040,0.505021,2.868596,3.164278,9.34
6.020,3.164335,0.507135,2.871297,3.167946,9.36
6.030,3.163632,0.509243,2.873991,3.171606,9.38
6.040,3.162931,0.511346,2.876677,3.175259,9.40
6.050,3.162232,0.513443,2.879357,3.178905,9.42
6.060,3.161535,0.515535,2.882029,3.182544,9.44
6.070,3.160839,0.517621,2.884694,3.186175,9.46
6.080,3.160146,0.519701,2.887351,3.189799,9.48
6.090,3.159454,0.521776,2.890002,3.193416,9.50
6.100,3.158764,0.523845,2.892645,3.197025,9.52
6.110,3.158076,0.525909,2.895282,3.200628,9.54
6.120,3.157390,0.527967,2.897911,3.204223,9.56
6.130,3.156706,0.530019,2.900533,3.207811,9.58
6.140,3.156023,0.532066,2.903148,3.211392,9.60
6.150,3.155343,0.534107,2.905756,3.214965,9.62
6.160,3.154664,0.536143,2.908357,3.218532,9.64
6.170,3.153987,0.538174,2.910951,3.222091,9.66
6.180,3.153312,0.540199,2.913538,3.225643,9.68
6.190,3.152639,0.542218,2.916118,3.229189,9.70
6.200,3.151967,0.544232,2.918692,3.232727,9.71
6.210,3.151298,0.546241,2.921258,3.236258,9.73
6.220,3.150630,0.548244,2.923817,3.239782,9.75
6.230,3.149964,0.550242,2.926369,3.243298,9.77
6.240,3.149299,0.552235,2.928915,3.246808,9.79
6.250,3.148637,0.554222,2.931454,3.250311,9.81
6.260,3.147976,0.556203,2.933986,3.253807,9.83
6.270,3.147317,0.558180,2.936511,3.257296,9.85
6.280,3.146660,0.560151,2.939029,3.260778,9.87
6.290,3.146005,0.562117,2.941540,3.264253,9.89
6.300,3.145351,0.564077,2.944045,3.267721,9.91
6.310,3.144699,0.566033,2.946543,3.271182,9.92
6.320,3.144049,0.567982,2.949034,3.274636,9.94
6.330,3.143401,0.569927,2.951519,3.278084,9.96
6.340,3.142754,0.571867,2.953996,3.281524,9.98
6.350,3.142109,0.573801,2.956468,3.284957,10.00
6.360,3.141466,0.575730,2.958932,3.288384,10.02
6.370,3.140825,0.577654,2.961390,3.291804,10.04
6.380,3.140185,0.579573,2.963841,3.295217,10.06
6.390,3.139547,0.581486,2.966286,3.298623,10.08
6.400,3.138911,0.583394,2.968724,3.302022,10.09
6.410,3.138276,0.585298,2.971155,3.305415,10.11
6.420,3.137644,0.587196,2.973580,3.308801,10.13
6.430,3.137012,0.589089,2.975999,3.312180,10.15
6.440,3.136383,0.590977,2.978411,3.315552,10.17
6.450,3.135755,0.592859,2.980816,3.318918,10.19
6.460,3.135129,0.594737,2.983215,3.322276,10.21
6.470,3.134505,0.596610,2.985608,3.325628,10.22
6.480,3.133882,0.598477,2.987994,3.328974,10.24
6.490,3.133261,0.600340,2.990373,3.332313,10.26
6.500,3.132642,0.602198,2.992747,3.335645,10.28
6.510,3.132024,0.604050,2.995113,3.338970,10.30
6.520,3.131408,0.605898,2.997474,3.342289,10.32
6.530,3.130794,0.607741,2.999828,3.345601,10.34
6.540,3.130181,0.609578,3.002176,3.348906,10.35
6.550,3.129570,0.611411,3.004517,3.352205,10.37
6.560,3.128961,0.613239,3.006852,3.355497,10.39
6.570,3.128353,0.615062,3.009181,3.358783,10.41
6.580,3.127747,0.616880,3.011504,3.362062,10.43
6.590,3.127143,0.618693,3.013820,3.365335,10.45
6.600,3.126540,0.620501,3.016130,3.368601,10.46
6.610,3.125939,0.622304,3.018434,3.371861,10.48
6.620,3.125339,0.624103,3.020732,3.375114,10.50
6.630,3.124741,0.625896,3.023023,3.378360,10.52
6.640,3.124145,0.627685,3.025309,3.381600,10.54
6.650,3.123550,0.629469,3.027588,3.384834,10.55
6.660,3.122957,0.631248,3.029861,3.388061,10.57
6.670,3.122365,0.633023,3.032128,3.391281,10.59
6.680,3.121775,0.634792,3.034389,3.394496,10.61
6.690,3.121187,0.636557,3.036643,3.397704,10.63
6.700,3.120600,0.638317,3.038892,3.400905,10.64
6.710,3.120015,0.640073,3.041135,3.404100,10.66
6.720,3.119431,0.641823,3.043371,3.407288,10.68
6.730,3.118849,0.643569,3.045602,3.410471,10.70
6.740,3.118269,0.645310,3.047826,3.413647,10.72
6.750,3.117690,0.647047,3.050045,3.416816,10.73
6.760,3.117112,0.648779,3.052257,3.419979,10.75
6.770,3.116536,0.650506,3.054464,3.423136,10.77
6.780,3.115962,0.652228,3.056665,3.426287,10.79
6.790,3.115389,0.653946,3.058859,3.429431,10.81
6.800,3.114818,0.655660,3.061048,3.432569,10.82
6.810,3.114248,0.657368,3.063231,3.435701,10.84
6.820,3.113680,0.659072,3.065408,3.438826,10.86
6.830,3.113114,0.660772,3.067579,3.441946,10.88
6.840,3.112549,0.662467,3.069745,3.445059,10.89
6.850,3.111985,0.664157,3.071904,3.448165,10.91
6.860,3.111423,0.665843,3.074058,3.451266,10.93
6.870,3.110863,0.667524,3.076206,3.454360,10.95
6.880,3.110304,0.669201,3.078348,3.457448,10.96
6.890,3.109746,0.670873,3.080484,3.460530,10.98
6.900,3.109190,0.672541,3.082615,3.463606,11.00
6.910,3.108636,0.674204,3.084740,3.466676,11.02
6.920,3.108083,0.675863,3.086859,3.469740,11.03
6.930,3.107531,0.677517,3.088973,3.472797,11.05
6.940,3.106981,0.679167,3.091080,3.475848,11.07
6.950,3.106432,0.680812,3.093182,3.478894,11.09
6.960,3.105885,0.682453,3.095279,3.481933,11.10
6.970,3.105340,0.684090,3.097370,3.484966,11.12
6.980,3.104796,0.685722,3.099455,3.487993,11.14
6.990,3.104253,0.687350,3.101534,3.491014,11.16
7.000,3.103712,0.688973,3.103608,3.494029,11.17
7.010,3.103172,0.690592,3.105677,3.497038,11.19
7.020,3.102634,0.692207,3.107739,3.500041,11.21
7.030,3.102097,0.693817,3.109797,3.503038,11.23
7.040,3.101561,0.695423,3.111848,3.506029,11.24
7.050,3.101027,0.697024,3.113895,3.509014,11.26
7.060,3.100495,0.698622,3.115935,3.511993,11.28
7.070,3.099964,0.700215,3.117970,3.514966,11.29
7.080,3.099434,0.701803,3.120000,3.517933,11.31
7.090,3.098906,0.703388,3.122024,3.520894,11.33
7.100,3.098379,0.704968,3.124043,3.523849,11.35
7.110,3.097854,0.706544,3.126057,3.526799,11.36
7.120,3.097330,0.708116,3.128064,3.529742,11.38
7.130,3.096807,0.709683,3.130067,3.532680,11.40
7.140,3.096286,0.711246,3.132064,3.535611,11.41
7.150,3.095766,0.712805,3.134056,3.538537,11.43
7.160,3.095248,0.714360,3.136042,3.541457,11.45
7.170,3.094731,0.715911,3.138023,3.544371,11.46
7.180,3.094215,0.717457,3.139999,3.547280,11.48
7.190,3.093701,0.718999,3.141969,3.550182,11.50
7.200,3.093188,0.720538,3.143935,3.553079,11.52
7.210,3.092677,0.722072,3.145894,3.555970,11.53
7.220,3.092167,0.723602,3.147849,3.558855,11.55
7.230,3.091658,0.725127,3.149798,3.561734,11.57
7.240,3.091151,0.726649,3.151742,3.564608,11.58
7.250,3.090645,0.728166,3.153681,3.567476,11.60
7.260,3.090140,0.729680,3.155614,3.570338,11.62
7.270,3.089637,0.731189,3.157543,3.573195,11.63
7.280,3.089135,0.732695,3.159466,3.576045,11.65
7.290,3.088635,0.734196,3.161384,3.578890,11.67
7.300,3.088136,0.735693,3.163297,3.581730,11.68
7.310,3.087638,0.737186,3.165204,3.584564,11.70
7.320,3.087141,0.738676,3.167107,3.587392,11.72
7.330,3.086646,0.740161,3.169004,3.590214,11.73
7.340,3.086152,0.741642,3.170897,3.593031,11.75
7.350,3.085660,0.743119,3.172784,3.595842,11.77
7.360,3.085169,0.744592,3.174666,3.598647,11.78
7.370,3.084679,0.746061,3.176543,3.601447,11.80
7.380,3.084190,0.747527,3.178415,3.604242,11.81
7.390,3.083703,0.748988,3.180282,3.607030,11.83
7.400,3.083217,0.750446,3.182144,3.609813,11.85
7.410,3.082733,0.751899,3.184001,3.612591,11.86
7.420,3.082249,0.753349,3.185853,3.615363,11.88
7.430,3.081767,0.754794,3.187700,3.618130,11.90
7.440,3.081287,0.756236,3.189542,3.620891,11.91
7.450,3.080807,0.757674,3.191379,3.623646,11.93
7.460,3.080329,0.759108,3.193211,3.626396,11.95
7.470,3.079852,0.760538,3.195038,3.629141,11.96
7.480,3.079377,0.761964,3.196860,3.631879,11.98
7.490,3.078903,0.763387,3.198678,3.634613,11.99
7.500,3.078430,0.764805,3.200490,3.637341,12.01
7.510,3.077958,0.766220,3.202298,3.640064,12.03
7.520,3.077488,0.767631,3.204100,3.642781,12.04
7.530,3.077018,0.769039,3.205898,3.645493,12.06
7.540,3.076550,0.770442,3.207691,3.648199,12.07
7.550,3.076084,0.771842,3.209479,3.650900,12.09
7.560,3.075618,0.773237,3.211262,3.653595,12.11
7.570,3.075154,0.774630,3.213041,3.656285,12.12
7.580,3.074691,0.776018,3.214815,3.658970,12.14
7.590,3.074230,0.777403,3.216584,3.661649,12.15
7.600,3.073769,0.778784,3.218348,3.664323,12.17
7.610,3.073310,0.780161,3.220107,3.666992,12.19
7.620,3.072852,0.781534,3.221862,3.669656,12.20
7.630,3.072396,0.782904,3.223612,3.672314,12.22
7.640,3.071940,0.784270,3.225357,3.674966,12.23
7.650,3.071486,0.785632,3.227098,3.677614,12.25
7.660,3.071033,0.786991,3.228834,3.680256,12.27
7.670,3.070581,0.788346,3.230565,3.682893,12.28
7.680,3.070131,0.789698,3.232292,3.685524,12.30
7.690,3.069681,0.791046,3.234014,3.688151,12.31
7.700,3.069233,0.792390,3.235731,3.690772,12.33
7.710,3.068786,0.793730,3.237444,3.693387,12.34
7.720,3.068341,0.795067,3.239152,3.695998,12.36
7.730,3.067896,0.796401,3.240855,3.698604,12.38
7.740,3.067453,0.797730,3.242554,3.701204,12.39
7.750,3.067011,0.799057,3.244248,3.703799,12.41
7.760,3.066570,0.800379,3.245938,3.706389,12.42
7.770,3.066130,0.801698,3.247623,3.708973,12.44
7.780,3.065691,0.803014,3.249304,3.711553,12.45
7.790,3.065254,0.804326,3.250980,3.714127,12.47
7.800,3.064818,0.805634,3.252651,3.716696,12.49
7.810,3.064383,0.806939,3.254319,3.719260,12.50
7.820,3.063949,0.808240,3.255981,3.721819,12.52
7.830,3.063516,0.809538,3.257639,3.724373,12.53
7.840,3.063085,0.810833,3.259293,3.726922,12.55
7.850,3.062654,0.812124,3.260942,3.729465,12.56
7.860,3.062225,0.813411,3.262587,3.732004,12.58
7.870,3.061797,0.814695,3.264227,3.734537,12.59
7.880,3.061370,0.815975,3.265863,3.737066,12.61
7.890,3.060944,0.817252,3.267495,3.739589,12.62
7.900,3.060520,0.818526,3.269122,3.742107,12.64
7.910,3.060096,0.819796,3.270745,3.744621,12.65
7.920,3.059674,0.821063,3.272363,3.747129,12.67
7.930,3.059253,0.822326,3.273977,3.749632,12.69
7.940,3.058832,0.823586,3.275587,3.752130,12.70
7.950,3.058414,0.824843,3.277192,3.754623,12.72
7.960,3.057996,0.826096,3.278793,3.757112,12.73
7.970,3.057579,0.827346,3.280390,3.759595,12.75
7.980,3.057164,0.828592,3.281982,3.762073,12.76
7.990,3.056749,0.829836,3.283571,3.764547,12.78
8.000,3.056336,0.831075,3.285154,3.767015,12.79
8.010,3.055924,0.832312,3.286734,3.769479,12.81
8.020,3.055512,0.833545,3.288309,3.771937,12.82
8.030,3.055102,0.834774,3.289881,3.774391,12.84
8.040,3.054694,0.836001,3.291447,3.776840,12.85
8.050,3.054286,0.837224,3.293010,3.779284,12.87
8.060,3.053879,0.838444,3.294569,3.781723,12.88
8.070,3.053473,0.839661,3.296123,3.784157,12.90
8.080,3.053069,0.840874,3.297673,3.786586,12.91
8.090,3.052666,0.842084,3.299219,3.789010,12.93
8.100,3.052263,0.843291,3.300760,3.791430,12.94
8.110,3.051862,0.844494,3.302298,3.793845,12.96
8.120,3.051462,0.845694,3.303832,3.796255,12.97
8.130,3.051063,0.846891,3.305361,3.798660,12.99
8.140,3.050665,0.848085,3.306886,3.801060,13.00
8.150,3.050268,0.849276,3.308407,3.803455,13.02
8.160,3.049872,0.850463,3.309924,3.805846,13.03
8.170,3.049477,0.851647,3.311437,3.808232,13.05
8.180,3.049083,0.852829,3.312946,3.810613,13.06
8.190,3.048691,0.854006,3.314451,3.812990,13.07
8.200,3.048299,0.855181,3.315951,3.815361,13.09
8.210,3.047908,0.856353,3.317448,3.817728,13.10
8.220,3.047519,0.857521,3.318941,3.820090,13.12
8.230,3.047130,0.858686,3.320429,3.822448,13.13
8.240,3.046743,0.859848,3.321914,3.824801,13.15
8.250,3.046357,0.861007,3.323395,3.827149,13.16
8.260,3.045971,0.862163,3.324871,3.829492,13.18
8.270,3.045587,0.863316,3.326344,3.831831,13.19
8.280,3.045204,0.864465,3.327813,3.834165,13.21
8.290,3.044822,0.865612,3.329277,3.836494,13.22
8.300,3.044440,0.866755,3.330738,3.838819,13.24
8.310,3.044060,0.867896,3.332195,3.841139,13.25
8.320,3.043681,0.869033,3.333648,3.843454,13.26
8.330,3.043303,0.870167,3.335097,3.845765,13.28
8.340,3.042926,0.871298,3.336542,3.848071,13.29
8.350,3.042550,0.872426,3.337983,3.850373,13.31
8.360,3.042175,0.873551,3.339421,3.852670,13.32
8.370,3.041800,0.874673,3.340854,3.854962,13.34
8.380,3.041427,0.875792,3.342284,3.857250,13.35
8.390,3.041055,0.876908,3.343710,3.859533,13.36
8.400,3.040684,0.878021,3.345132,3.861812,13.38
8.410,3.040314,0.879132,3.346550,3.864086,13.39
8.420,3.039945,0.880239,3.347964,3.866355,13.41
8.430,3.039577,0.881343,3.349375,3.868620,13.42
8.440,3.039210,0.882444,3.350781,3.870881,13.44
8.450,3.038844,0.883542,3.352184,3.873137,13.45
8.460,3.038479,0.884637,3.353583,3.875388,13.46
8.470,3.038115,0.885729,3.354979,3.877635,13.48
8.480,3.037751,0.886818,3.356370,3.879878,13.49
8.490,3.037389,0.887905,3.357758,3.882116,13.51
8.500,3.037028,0.888988,3.359142,3.884349,13.52
8.510,3.036668,0.890069,3.360523,3.886578,13.54
8.520,3.036309,0.891146,3.361900,3.888803,13.55
8.530,3.035950,0.892221,3.363273,3.891023,13.56
8.540,3.035593,0.893293,3.364642,3.893239,13.58
8.550,3.035237,0.894362,3.366007,3.895450,13.59
8.560,3.034881,0.895428,3.367369,3.897657,13.61
8.570,3.034527,0.896491,3.368728,3.899859,13.62
8.580,3.034173,0.897551,3.370082,3.902058,13.63
8.590,3.033821,0.898608,3.371433,3.904251,13.65
8.600,3.033469,0.899663,3.372780,3.906441,13.66
8.610,3.033118,0.900715,3.374124,3.908625,13.67
8.620,3.032769,0.901764,3.375464,3.910806,13.69
8.630,3.032420,0.902810,3.376801,3.912982,13.70
8.640,3.032072,0.903853,3.378134,3.915154,13.72
8.650,3.031725,0.904894,3.379463,3.917322,13.73
8.660,3.031379,0.905931,3.380789,3.919485,13.74
8.670,3.031034,0.906966,3.382111,3.921644,13.76
8.680,3.030690,0.907998,3.383429,3.923798,13.77
8.690,3.030347,0.909028,3.384744,3.925949,13.79
8.700,3.030005,0.910054,3.386056,3.928094,13.80
8.710,3.029663,0.911078,3.387364,3.930236,13.81
8.720,3.029323,0.912099,3.388668,3.932374,13.83
8.730,3.028984,0.913117,3.389969,3.934507,13.84
8.740,3.028645,0.914133,3.391266,3.936636,13.85
8.750,3.028307,0.915145,3.392560,3.938760,13.87
8.760,3.027971,0.916156,3.393851,3.940880,13.88
8.770,3.027635,0.917163,3.395138,3.942997,13.89
8.780,3.027300,0.918168,3.396421,3.945109,13.91
8.790,3.026966,0.919169,3.397701,3.947216,13.92
8.800,3.026633,0.920169,3.398978,3.949320,13.94
8.810,3.026300,0.921165,3.400251,3.951419,13.95
8.820,3.025969,0.922159,3.401521,3.953514,13.96
8.830,3.025639,0.923150,3.402787,3.955605,13.98
8.840,3.025309,0.924139,3.404050,3.957692,13.99
8.850,3.024980,0.925125,3.405310,3.959774,14.00
8.860,3.024653,0.926108,3.406566,3.961852,14.02
8.870,3.024326,0.927088,3.407818,3.963927,14.03
8.880,3.024000,0.928066,3.409068,3.965997,14.04
8.890,3.023674,0.929042,3.410314,3.968063,14.06
8.900,3.023350,0.930014,3.411556,3.970125,14.07
8.910,3.023027,0.930984,3.412796,3.972182,14.08
8.920,3.022704,0.931952,3.414032,3.974236,14.10
8.930,3.022383,0.932917,3.415264,3.976285,14.11
8.940,3.022062,0.933879,3.416494,3.978331,14.12
8.950,3.021742,0.934838,3.417720,3.980372,14.14
8.960,3.021423,0.935795,3.418942,3.982409,14.15
8.970,3.021105,0.936750,3.420162,3.984442,14.16
8.980,3.020787,0.937702,3.421378,3.986471,14.18
8.990,3.020471,0.938651,3.422591,3.988496,14.19
9.000,3.020155,0.939598,3.423800,3.990517,14.20
9.010,3.019840,0.940542,3.425007,3.992534,14.21
9.020,3.019526,0.941484,3.426210,3.994547,14.23
9.030,3.019213,0.942423,3.427409,3.996556,14.24
9.040,3.018901,0.943360,3.428606,3.998561,14.25
9.050,3.018589,0.944294,3.429800,4.000562,14.27
9.060,3.018279,0.945225,3.430990,4.002559,14.28
9.070,3.017969,0.946154,3.432177,4.004552,14.29
9.080,3.017660,0.947081,3.433360,4.006541,14.31
9.090,3.017352,0.948005,3.434541,4.008526,14.32
9.100,3.017045,0.948927,3.435718,4.010507,14.33
9.110,3.016738,0.949846,3.436893,4.012484,14.35
9.120,3.016433,0.950763,3.438064,4.014457,14.36
9.130,3.016128,0.951677,3.439232,4.016426,14.37
9.140,3.015824,0.952588,3.440396,4.018391,14.38
9.150,3.015521,0.953498,3.441558,4.020352,14.40
9.160,3.015219,0.954405,3.442717,4.022309,14.41
9.170,3.014917,0.955309,3.443872,4.024263,14.42
9.180,3.014616,0.956211,3.445024,4.026212,14.44
9.190,3.014317,0.957110,3.446174,4.028158,14.45
9.200,3.014017,0.958007,3.447320,4.030100,14.46
9.210,3.013719,0.958902,3.448463,4.032038,14.47
9.220,3.013422,0.959794,3.449603,4.033972,14.49
9.230,3.013125,0.960684,3.450739,4.035902,14.50
9.240,3.012829,0.961572,3.451873,4.037828,14.51
9.250,3.012534,0.962457,3.453004,4.039750,14.52
9.260,3.012240,0.963339,3.454132,4.041669,14.54
9.270,3.011946,0.964220,3.455256,4.043584,14.55
9.280,3.011654,0.965098,3.456378,4.045495,14.56
9.290,3.011362,0.965973,3.457497,4.047402,14.57
9.300,3.011071,0.966847,3.458612,4.049305,14.59
9.310,3.010780,0.967717,3.459725,4.051205,14.60
9.320,3.010491,0.968586,3.460835,4.053100,14.61
9.330,3.010202,0.969452,3.461941,4.054992,14.63
9.340,3.009914,0.970316,3.463045,4.056880,14.64
9.350,3.009627,0.971178,3.464145,4.058765,14.65
9.360,3.009340,0.972037,3.465243,4.060645,14.66
9.370,3.009054,0.972894,3.466338,4.062522,14.68
9.380,3.008770,0.973748,3.467430,4.064395,14.69
9.390,3.008485,0.974601,3.468519,4.066265,14.70
9.400,3.008202,0.975451,3.469605,4.068130,14.71
9.410,3.007919,0.976298,3.470688,4.069992,14.72
9.420,3.007638,0.977144,3.471768,4.071850,14.74
9.430,3.007356,0.977987,3.472845,4.073705,14.75
9.440,3.007076,0.978828,3.473919,4.075555,14.76
9.450,3.006796,0.979666,3.474991,4.077402,14.77
9.460,3.006518,0.980503,3.476059,4.079246,14.79
9.470,3.006240,0.981337,3.477125,4.081085,14.80
9.480,3.005962,0.982169,3.478187,4.082921,14.81
9.490,3.005686,0.982998,3.479247,4.084754,14.82
9.500,3.005410,0.983826,3.480304,4.086582,14.84
9.510,3.005135,0.984651,3.481359,4.088407,14.85
9.520,3.004860,0.985474,3.482410,4.090229,14.86
9.530,3.004587,0.986295,3.483459,4.092046,14.87
9.540,3.004314,0.987113,3.484504,4.093861,14.88
9.550,3.004042,0.987929,3.485547,4.095671,14.90
9.560,3.003770,0.988744,3.486587,4.097478,14.91
9.570,3.003500,0.989555,3.487625,4.099281,14.92
9.580,3.003230,0.990365,3.488659,4.101081,14.93
9.590,3.002960,0.991173,3.489691,4.102877,14.95
9.600,3.002692,0.991978,3.490720,4.104669,14.96
9.610,3.002424,0.992781,3.491746,4.106458,14.97
9.620,3.002157,0.993582,3.492769,4.108243,14.98
9.630,3.001891,0.994381,3.493790,4.110025,14.99
9.640,3.001625,0.995178,3.494808,4.111803,15.01
9.650,3.001360,0.995973,3.495823,4.113578,15.02
9.660,3.001096,0.996765,3.496835,4.115349,15.03
9.670,3.000832,0.997555,3.497845,4.117117,15.04
9.680,3.000570,0.998344,3.498852,4.118881,15.05
9.690,3.000308,0.999130,3.499856,4.120641,15.07
9.700,3.000046,0.999914,3.500858,4.122398,15.08
9.710,2.999786,1.000696,3.501857,4.124151,15.09
9.720,2.999526,1.001475,3.502853,4.125901,15.10
9.730,2.999266,1.002253,3.503847,4.127648,15.11
9.740,2.999008,1.003028,3.504837,4.129391,15.12
9.750,2.998750,1.003802,3.505826,4.131130,15.14
9.760,2.998493,1.004573,3.506811,4.132866,15.15
9.770,2.998236,1.005343,3.507794,4.134599,15.16
9.780,2.997980,1.006110,3.508774,4.136328,15.17
9.790,2.997725,1.006875,3.509752,4.138054,15.18
9.800,2.997471,1.007638,3.510727,4.139776,15.20
9.810,2.997217,1.008399,3.511699,4.141494,15.21
9.820,2.996964,1.009158,3.512669,4.143210,15.22
9.830,2.996712,1.009915,3.513636,4.144922,15.23
