time_ms,vc_wave,vc_trad,error_percent
7.600,NaN,3.664323,NaN
7.610,NaN,3.666992,NaN
7.620,NaN,3.669656,NaN
7.630,NaN,3.672314,NaN
7.640,NaN,3.674966,NaN
7.650,NaN,3.677614,NaN
7.660,NaN,3.680256,NaN
7.670,NaN,3.682893,NaN
7.680,NaN,3.685524,NaN
7.690,NaN,3.688151,NaN
7.700,NaN,3.690772,NaN
7.710,NaN,3.693387,NaN
7.720,NaN,3.695998,NaN
7.730,NaN,3.698604,NaN
7.740,NaN,3.701204,NaN
7.750,NaN,3.703799,NaN
7.760,NaN,3.706389,NaN
7.770,NaN,3.708973,NaN
7.780,NaN,3.711553,NaN
7.790,NaN,3.714127,NaN
7.800,NaN,3.716696,NaN
7.810,NaN,3.719260,NaN
7.820,NaN,3.721819,NaN
7.830,NaN,3.724373,NaN
7.840,NaN,3.726922,NaN
7.850,NaN,3.729465,NaN
7.860,NaN,3.732004,NaN
7.870,NaN,3.734537,NaN
7.880,NaN,3.737066,NaN
7.890,NaN,3.739589,NaN
7.900,NaN,3.742107,NaN
7.910,NaN,3.744621,NaN
7.920,NaN,3.747129,NaN
7.930,NaN,3.749632,NaN
7.940,NaN,3.752130,NaN
7.950,NaN,3.754623,NaN
7.960,NaN,3.757112,NaN
7.970,NaN,3.759595,NaN
7.980,NaN,3.762073,NaN
7.990,NaN,3.764547,NaN
8.000,NaN,3.767015,NaN
8.010,NaN,3.769479,NaN
8.020,NaN,3.771937,NaN
8.030,NaN,3.774391,NaN
8.040,NaN,3.776840,NaN
8.050,NaN,3.779284,NaN
8.060,NaN,3.781723,NaN
8.070,NaN,3.784157,NaN
8.080,NaN,3.786586,NaN
8.090,NaN,3.789010,NaN
8.100,NaN,3.791430,NaN
8.110,NaN,3.793845,NaN
8.120,NaN,3.796255,NaN
8.130,NaN,3.798660,NaN
8.140,NaN,3.801060,NaN
8.150,NaN,3.803455,NaN
8.160,NaN,3.805846,NaN
8.170,NaN,3.808232,NaN
8.180,NaN,3.810613,NaN
8.190,NaN,3.812990,NaN
8.200,NaN,3.815361,NaN
8.210,NaN,3.817728,NaN
8.220,NaN,3.820090,NaN
8.230,NaN,3.822448,NaN
8.240,NaN,3.824801,NaN
8.250,NaN,3.827149,NaN
8.260,NaN,3.829492,NaN
8.270,NaN,3.831831,NaN
8.280,NaN,3.834165,NaN
8.290,NaN,3.836494,NaN
8.300,NaN,3.838819,NaN
8.310,NaN,3.841139,NaN
8.320,NaN,3.843454,NaN
8.330,NaN,3.845765,NaN
8.340,NaN,3.848071,NaN
8.350,NaN,3.850373,NaN
8.360,NaN,3.852670,NaN
8.370,NaN,3.854962,NaN
8.380,NaN,3.857250,NaN
8.390,NaN,3.859533,NaN
8.400,NaN,3.861812,NaN
8.410,NaN,3.864086,NaN
8.420,NaN,3.866355,NaN
8.430,NaN,3.868620,NaN
8.440,NaN,3.870881,NaN
8.450,NaN,3.873137,NaN
8.460,NaN,3.875388,NaN
8.470,NaN,3.877635,NaN
8.480,NaN,3.879878,NaN
8.490,NaN,3.882116,NaN
8.500,NaN,3.884349,NaN
8.510,NaN,3.886578,NaN
8.520,NaN,3.888803,NaN
8.530,NaN,3.891023,NaN
8.540,NaN,3.893239,NaN
8.550,NaN,3.895450,NaN
8.560,NaN,3.897657,NaN
8.570,NaN,3.899859,NaN
8.580,NaN,3.902058,NaN
8.590,NaN,3.904251,NaN
8.600,NaN,3.906441,NaN
8.610,NaN,3.908625,NaN
8.620,NaN,3.910806,NaN
8.630,NaN,3.912982,NaN
8.640,NaN,3.915154,NaN
8.650,NaN,3.917322,NaN
8.660,NaN,3.919485,NaN
8.670,NaN,3.921644,NaN
8.680,NaN,3.923798,NaN
8.690,NaN,3.925949,NaN
8.700,NaN,3.928094,NaN
8.710,NaN,3.930236,NaN
8.720,NaN,3.932374,NaN
8.730,NaN,3.934507,NaN
8.740,NaN,3.936636,NaN
8.750,NaN,3.938760,NaN
8.760,NaN,3.940880,NaN
8.770,NaN,3.942997,NaN
8.780,NaN,3.945109,NaN
8.790,NaN,3.947216,NaN
8.800,NaN,3.949320,NaN
8.810,NaN,3.951419,NaN
8.820,NaN,3.953514,NaN
8.830,NaN,3.955605,NaN
8.840,NaN,3.957692,NaN
8.850,NaN,3.959774,NaN
8.860,NaN,3.961852,NaN
8.870,NaN,3.963927,NaN
8.880,NaN,3.965997,NaN
8.890,NaN,3.968063,NaN
8.900,NaN,3.970125,NaN
8.910,NaN,3.972182,NaN
8.920,NaN,3.974236,NaN
8.930,NaN,3.976285,NaN
8.940,NaN,3.978331,NaN
8.950,NaN,3.980372,NaN
8.960,NaN,3.982409,NaN
8.970,NaN,3.984442,NaN
8.980,NaN,3.986471,NaN
8.990,NaN,3.988496,NaN
9.000,NaN,3.990517,NaN
9.010,NaN,3.992534,NaN
9.020,NaN,3.994547,NaN
9.030,NaN,3.996556,NaN
9.040,NaN,3.998561,NaN
9.050,NaN,4.000562,NaN
9.060,NaN,4.002559,NaN
9.070,NaN,4.004552,NaN
9.080,NaN,4.006541,NaN
9.090,NaN,4.008526,NaN
9.100,NaN,4.010507,NaN
9.110,NaN,4.012484,NaN
9.120,NaN,4.014457,NaN
9.130,NaN,4.016426,NaN
9.140,NaN,4.018391,NaN
9.150,NaN,4.020352,NaN
9.160,NaN,4.022309,NaN
9.170,NaN,4.024263,NaN
9.180,NaN,4.026212,NaN
9.190,NaN,4.028158,NaN
9.200,NaN,4.030100,NaN
9.210,NaN,4.032038,NaN
9.220,NaN,4.033972,NaN
9.230,NaN,4.035902,NaN
9.240,NaN,4.037828,NaN
9.250,NaN,4.039750,NaN
9.260,NaN,4.041669,NaN
9.270,NaN,4.043584,NaN
9.280,NaN,4.045495,NaN
9.290,NaN,4.047402,NaN
9.300,NaN,4.049305,NaN
9.310,NaN,4.051205,NaN
9.320,NaN,4.053100,NaN
9.330,NaN,4.054992,NaN
9.340,NaN,4.056880,NaN
9.350,NaN,4.058765,NaN
9.360,NaN,4.060645,NaN
9.370,NaN,4.062522,NaN
9.380,NaN,4.064395,NaN
9.390,NaN,4.066265,NaN
9.400,NaN,4.068130,NaN
9.410,NaN,4.069992,NaN
9.420,NaN,4.071850,NaN
9.430,NaN,4.073705,NaN
9.440,NaN,4.075555,NaN
9.450,NaN,4.077402,NaN
9.460,NaN,4.079246,NaN
9.470,NaN,4.081085,NaN
9.480,NaN,4.082921,NaN
9.490,NaN,4.084754,NaN
9.500,NaN,4.086582,NaN
9.510,NaN,4.088407,NaN
9.520,NaN,4.090229,NaN
9.530,NaN,4.092046,NaN
9.540,NaN,4.093861,NaN
9.550,NaN,4.095671,NaN
9.560,NaN,4.097478,NaN
9.570,NaN,4.099281,NaN
9.580,NaN,4.101081,NaN
9.590,NaN,4.102877,NaN
9.600,NaN,4.104669,NaN
9.610,NaN,4.106458,NaN
9.620,NaN,4.108243,NaN
9.630,NaN,4.110025,NaN
9.640,NaN,4.111803,NaN
9.650,NaN,4.113578,NaN
9.660,NaN,4.115349,NaN
9.670,NaN,4.117117,NaN
9.680,NaN,4.118881,NaN
9.690,NaN,4.120641,NaN
9.700,NaN,4.122398,NaN
9.710,NaN,4.124151,NaN
9.720,NaN,4.125901,NaN
9.730,NaN,4.127648,NaN
9.740,NaN,4.129391,NaN
9.750,NaN,4.131130,NaN
9.760,NaN,4.132866,NaN
9.770,NaN,4.134599,NaN
9.780,NaN,4.136328,NaN
9.790,NaN,4.138054,NaN
9.800,NaN,4.139776,NaN
9.810,NaN,4.141494,NaN
9.820,NaN,4.143210,NaN
9.830,NaN,4.144922,NaN
9.840,NaN,4.146630,NaN
9.850,NaN,4.148335,NaN
9.860,NaN,4.150037,NaN
9.870,NaN,4.151735,NaN
9.880,NaN,4.153430,NaN
9.890,NaN,4.155121,NaN
9.900,NaN,4.156809,NaN
9.910,NaN,4.158494,NaN
9.920,NaN,4.160175,NaN
9.930,NaN,4.161853,NaN
9.940,NaN,4.163528,NaN
9.950,NaN,4.165199,NaN
9.960,NaN,4.166867,NaN
9.970,NaN,4.168532,NaN
9.980,NaN,4.170193,NaN
9.990,NaN,4.171851,NaN
10.000,NaN,4.173506,NaN
10.010,NaN,4.175157,NaN
10.020,NaN,4.176805,NaN
10.030,NaN,4.178450,NaN
10.040,NaN,4.180091,NaN
10.050,NaN,4.181729,NaN
10.060,NaN,4.183364,NaN
10.070,NaN,4.184996,NaN
10.080,NaN,4.186624,NaN
10.090,NaN,4.188249,NaN
10.100,NaN,4.189871,NaN
10.110,NaN,4.191490,NaN
10.120,NaN,4.193105,NaN
10.130,NaN,4.194717,NaN
10.140,NaN,4.196326,NaN
10.150,NaN,4.197932,NaN
10.160,NaN,4.199535,NaN
10.170,NaN,4.201134,NaN
10.180,NaN,4.202730,NaN
10.190,NaN,4.204323,NaN
10.200,NaN,4.205913,NaN
10.210,NaN,4.207499,NaN
10.220,NaN,4.209083,NaN
10.230,NaN,4.210663,NaN
10.240,NaN,4.212240,NaN
10.250,NaN,4.213814,NaN
10.260,NaN,4.215385,NaN
10.270,NaN,4.216953,NaN
10.280,NaN,4.218517,NaN
10.290,NaN,4.220079,NaN
10.300,NaN,4.221637,NaN
10.310,NaN,4.223192,NaN
10.320,NaN,4.224744,NaN
10.330,NaN,4.226293,NaN
10.340,NaN,4.227839,NaN
10.350,NaN,4.229382,NaN
10.360,NaN,4.230921,NaN
10.370,NaN,4.232458,NaN
10.380,NaN,4.233992,NaN
10.390,NaN,4.235522,NaN
10.400,NaN,4.237049,NaN
10.410,NaN,4.238574,NaN
10.420,NaN,4.240095,NaN
10.430,NaN,4.241613,NaN
10.440,NaN,4.243129,NaN
10.450,NaN,4.244641,NaN
10.460,NaN,4.246150,NaN
10.470,NaN,4.247656,NaN
10.480,NaN,4.249160,NaN
10.490,NaN,4.250660,NaN
10.500,NaN,4.252157,NaN
10.510,NaN,4.253651,NaN
10.520,NaN,4.255142,NaN
10.530,NaN,4.256631,NaN
10.540,NaN,4.258116,NaN
10.550,NaN,4.259598,NaN
10.560,NaN,4.261077,NaN
10.570,NaN,4.262554,NaN
10.580,NaN,4.264027,NaN
10.590,NaN,4.265498,NaN
10.600,NaN,4.266965,NaN
10.610,NaN,4.268430,NaN
10.620,NaN,4.269891,NaN
10.630,NaN,4.271350,NaN
10.640,NaN,4.272806,NaN
10.650,NaN,4.274259,NaN
10.660,NaN,4.275709,NaN
10.670,NaN,4.277156,NaN
10.680,NaN,4.278600,NaN
10.690,NaN,4.280042,NaN
10.700,NaN,4.281480,NaN
10.710,NaN,4.282916,NaN
10.720,NaN,4.284349,NaN
10.730,NaN,4.285778,NaN
10.740,NaN,4.287205,NaN
10.750,NaN,4.288630,NaN
10.760,NaN,4.290051,NaN
10.770,NaN,4.291469,NaN
10.780,NaN,4.292885,NaN
10.790,NaN,4.294298,NaN
10.800,NaN,4.295708,NaN
10.810,NaN,4.297115,NaN
10.820,NaN,4.298519,NaN
10.830,NaN,4.299921,NaN
10.840,NaN,4.301320,NaN
10.850,NaN,4.302716,NaN
10.860,NaN,4.304109,NaN
10.870,NaN,4.305499,NaN
10.880,NaN,4.306887,NaN
10.890,NaN,4.308272,NaN
10.900,NaN,4.309654,NaN
10.910,NaN,4.311033,NaN
10.920,NaN,4.312410,NaN
10.930,NaN,4.313783,NaN
10.940,NaN,4.315155,NaN
10.950,NaN,4.316523,NaN
10.960,NaN,4.317888,NaN
10.970,NaN,4.319251,NaN
10.980,NaN,4.320611,NaN
10.990,NaN,4.321969,NaN
11.000,NaN,4.323324,NaN
11.010,NaN,4.324676,NaN
11.020,NaN,4.326025,NaN
11.030,NaN,4.327371,NaN
11.040,NaN,4.328715,NaN
11.050,NaN,4.330057,NaN
11.060,NaN,4.331395,NaN
11.070,NaN,4.332731,NaN
11.080,NaN,4.334064,NaN
11.090,NaN,4.335395,NaN
11.100,NaN,4.336723,NaN
11.110,NaN,4.338048,NaN
11.120,NaN,4.339370,NaN
11.130,NaN,4.340690,NaN
11.140,NaN,4.342008,NaN
11.150,NaN,4.343322,NaN
11.160,NaN,4.344634,NaN
11.170,NaN,4.345944,NaN
11.180,NaN,4.347251,NaN
11.190,NaN,4.348555,NaN
11.200,NaN,4.349856,NaN
11.210,NaN,4.351155,NaN
11.220,NaN,4.352452,NaN
11.230,NaN,4.353746,NaN
11.240,NaN,4.355037,NaN
11.250,NaN,4.356325,NaN
11.260,NaN,4.357612,NaN
11.270,NaN,4.358895,NaN
11.280,NaN,4.360176,NaN
11.290,NaN,4.361454,NaN
11.300,NaN,4.362730,NaN
11.310,NaN,4.364003,NaN
11.320,NaN,4.365274,NaN
11.330,NaN,4.366542,NaN
11.340,NaN,4.367808,NaN
11.350,NaN,4.369071,NaN
11.360,NaN,4.370332,NaN
11.370,NaN,4.371590,NaN
11.380,NaN,4.372845,NaN
11.390,NaN,4.374098,NaN
11.400,NaN,4.375349,NaN
11.410,NaN,4.376597,NaN
11.420,NaN,4.377843,NaN
11.430,NaN,4.379086,NaN
11.440,NaN,4.380326,NaN
11.450,NaN,4.381564,NaN
11.460,NaN,4.382800,NaN
11.470,NaN,4.384033,NaN
11.480,NaN,4.385264,NaN
11.490,NaN,4.386492,NaN
11.500,NaN,4.387718,NaN
11.510,NaN,4.388941,NaN
11.520,NaN,4.390162,NaN
11.530,NaN,4.391381,NaN
11.540,NaN,4.392597,NaN
11.550,NaN,4.393810,NaN
11.560,NaN,4.395021,NaN
11.570,NaN,4.396230,NaN
11.580,NaN,4.397436,NaN
11.590,NaN,4.398640,NaN
11.600,NaN,4.399842,NaN
11.610,NaN,4.401041,NaN
11.620,NaN,4.402238,NaN
11.630,NaN,4.403432,NaN
11.640,NaN,4.404624,NaN
11.650,NaN,4.405814,NaN
11.660,NaN,4.407001,NaN
11.670,NaN,4.408186,NaN
11.680,NaN,4.409368,NaN
11.690,NaN,4.410548,NaN
11.700,NaN,4.411726,NaN
11.710,NaN,4.412901,NaN
11.720,NaN,4.414074,NaN
11.730,NaN,4.415245,NaN
11.740,NaN,4.416413,NaN
11.750,NaN,4.417579,NaN
11.760,NaN,4.418743,NaN
11.770,NaN,4.419904,NaN
11.780,NaN,4.421063,NaN
11.790,NaN,4.422220,NaN
11.800,NaN,4.423374,NaN
11.810,NaN,4.424526,NaN
11.820,NaN,4.425676,NaN
11.830,NaN,4.426824,NaN
11.840,NaN,4.427969,NaN
11.850,NaN,4.429112,NaN
11.860,NaN,4.430253,NaN
11.870,NaN,4.431391,NaN
11.880,NaN,4.432527,NaN
11.890,NaN,4.433661,NaN
11.900,NaN,4.434792,NaN
11.910,NaN,4.435922,NaN
11.920,NaN,4.437049,NaN
11.930,NaN,4.438173,NaN
11.940,NaN,4.439296,NaN
11.950,NaN,4.440416,NaN
11.960,NaN,4.441534,NaN
11.970,NaN,4.442650,NaN
11.980,NaN,4.443764,NaN
11.990,NaN,4.444875,NaN
12.000,NaN,4.445984,NaN
12.010,NaN,4.447091,NaN
12.020,NaN,4.448196,NaN
12.030,NaN,4.449298,NaN
12.040,NaN,4.450399,NaN
12.050,NaN,4.451497,NaN
12.060,NaN,4.452593,NaN
12.070,NaN,4.453686,NaN
12.080,NaN,4.454778,NaN
12.090,NaN,4.455867,NaN
12.100,NaN,4.456954,NaN
12.110,NaN,4.458039,NaN
12.120,NaN,4.459122,NaN
12.130,NaN,4.460203,NaN
12.140,NaN,4.461281,NaN
12.150,NaN,4.462358,NaN
12.160,NaN,4.463432,NaN
12.170,NaN,4.464504,NaN
12.180,NaN,4.465574,NaN
12.190,NaN,4.466642,NaN
12.200,NaN,4.467707,NaN
12.210,NaN,4.468771,NaN
12.220,NaN,4.469832,NaN
12.230,NaN,4.470892,NaN
12.240,NaN,4.471949,NaN
12.250,NaN,4.473004,NaN
12.260,NaN,4.474057,NaN
12.270,NaN,4.475108,NaN
12.280,NaN,4.476156,NaN
12.290,NaN,4.477203,NaN
12.300,NaN,4.478248,NaN
12.310,NaN,4.479290,NaN
12.320,NaN,4.480330,NaN
12.330,NaN,4.481369,NaN
12.340,NaN,4.482405,NaN
12.350,NaN,4.483439,NaN
12.360,NaN,4.484471,NaN
12.370,NaN,4.485501,NaN
12.380,NaN,4.486529,NaN
12.390,NaN,4.487555,NaN
12.400,NaN,4.488579,NaN
12.410,NaN,4.489601,NaN
12.420,NaN,4.490621,NaN
12.430,NaN,4.491638,NaN
12.440,NaN,4.492654,NaN
12.450,NaN,4.493668,NaN
12.460,NaN,4.494679,NaN
12.470,NaN,4.495689,NaN
12.480,NaN,4.496697,NaN
12.490,NaN,4.497702,NaN
12.500,NaN,4.498706,NaN
12.510,NaN,4.499707,NaN
12.520,NaN,4.500707,NaN
12.530,NaN,4.501705,NaN
12.540,NaN,4.502700,NaN
12.550,NaN,4.503694,NaN
12.560,NaN,4.504685,NaN
12.570,NaN,4.505675,NaN
12.580,NaN,4.506663,NaN
12.590,NaN,4.507648,NaN
12.600,NaN,4.508632,NaN
12.610,NaN,4.509614,NaN
12.620,NaN,4.510594,NaN
12.630,NaN,4.511571,NaN
12.640,NaN,4.512547,NaN
12.650,NaN,4.513521,NaN
12.660,NaN,4.514493,NaN
12.670,NaN,4.515463,NaN
12.680,NaN,4.516431,NaN
12.690,NaN,4.517398,NaN
12.700,NaN,4.518362,NaN
12.710,NaN,4.519324,NaN
12.720,NaN,4.520285,NaN
12.730,NaN,4.521243,NaN
12.740,NaN,4.522200,NaN
12.750,NaN,4.523154,NaN
12.760,NaN,4.524107,NaN
12.770,NaN,4.525058,NaN
12.780,NaN,4.526007,NaN
12.790,NaN,4.526954,NaN
12.800,NaN,4.527899,NaN
12.810,NaN,4.528842,NaN
12.820,NaN,4.529784,NaN
12.830,NaN,4.530723,NaN
12.840,NaN,4.531661,NaN
12.850,NaN,4.532596,NaN
12.860,NaN,4.533530,NaN
12.870,NaN,4.534462,NaN
12.880,NaN,4.535392,NaN
12.890,NaN,4.536321,NaN
12.900,NaN,4.537247,NaN
12.910,NaN,4.538172,NaN
12.920,NaN,4.539094,NaN
12.930,NaN,4.540015,NaN
12.940,NaN,4.540934,NaN
12.950,NaN,4.541852,NaN
12.960,NaN,4.542767,NaN
12.970,NaN,4.543681,NaN
12.980,NaN,4.544592,NaN
12.990,NaN,4.545502,NaN
13.000,NaN,4.546410,NaN
13.010,NaN,4.547317,NaN
13.020,NaN,4.548221,NaN
13.030,NaN,4.549124,NaN
13.040,NaN,4.550024,NaN
13.050,NaN,4.550924,NaN
13.060,NaN,4.551821,NaN
13.070,NaN,4.552716,NaN
13.080,NaN,4.553610,NaN
13.090,NaN,4.554502,NaN
13.100,NaN,4.555392,NaN
13.110,NaN,4.556280,NaN
13.120,NaN,4.557167,NaN
13.130,NaN,4.558052,NaN
13.140,NaN,4.558935,NaN
13.150,NaN,4.559816,NaN
13.160,NaN,4.560695,NaN
13.170,NaN,4.561573,NaN
13.180,NaN,4.562449,NaN
13.190,NaN,4.563323,NaN
13.200,NaN,4.564196,NaN
13.210,NaN,4.565066,NaN
13.220,NaN,4.565935,NaN
13.230,NaN,4.566803,NaN
13.240,NaN,4.567668,NaN
13.250,NaN,4.568532,NaN
13.260,NaN,4.569394,NaN
13.270,NaN,4.570254,NaN
13.280,NaN,4.571113,NaN
13.290,NaN,4.571970,NaN
13.300,NaN,4.572825,NaN
13.310,NaN,4.573679,NaN
13.320,NaN,4.574531,NaN
13.330,NaN,4.575381,NaN
13.340,NaN,4.576229,NaN
13.350,NaN,4.577076,NaN
13.360,NaN,4.577921,NaN
13.370,NaN,4.578764,NaN
13.380,NaN,4.579606,NaN
13.390,NaN,4.580446,NaN
13.400,NaN,4.581284,NaN
13.410,NaN,4.582120,NaN
13.420,NaN,4.582955,NaN
13.430,NaN,4.583789,NaN
13.440,NaN,4.584620,NaN
13.450,NaN,4.585450,NaN
13.460,NaN,4.586278,NaN
13.470,NaN,4.587105,NaN
13.480,NaN,4.587930,NaN
13.490,NaN,4.588753,NaN
13.500,NaN,4.589575,NaN
13.510,NaN,4.590395,NaN
13.520,NaN,4.591213,NaN
13.530,NaN,4.592030,NaN
13.540,NaN,4.592845,NaN
13.550,NaN,4.593659,NaN
13.560,NaN,4.594471,NaN
13.570,NaN,4.595281,NaN
13.580,NaN,4.596090,NaN
13.590,NaN,4.596897,NaN
13.600,NaN,4.597702,NaN
13.610,NaN,4.598506,NaN
13.620,NaN,4.599308,NaN
13.630,NaN,4.600109,NaN
13.640,NaN,4.600908,NaN
13.650,NaN,4.601705,NaN
13.660,NaN,4.602501,NaN
13.670,NaN,4.603295,NaN
13.680,NaN,4.604088,NaN
13.690,NaN,4.604879,NaN
13.700,NaN,4.605668,NaN
13.710,NaN,4.606456,NaN
13.720,NaN,4.607242,NaN
13.730,NaN,4.608027,NaN
13.740,NaN,4.608810,NaN
13.750,NaN,4.609592,NaN
13.760,NaN,4.610372,NaN
13.770,NaN,4.611150,NaN
13.780,NaN,4.611927,NaN
13.790,NaN,4.612702,NaN
13.800,NaN,4.613476,NaN
13.810,NaN,4.614249,NaN
13.820,NaN,4.615019,NaN
13.830,NaN,4.615788,NaN
13.840,NaN,4.616556,NaN
13.850,NaN,4.617322,NaN
13.860,NaN,4.618087,NaN
13.870,NaN,4.618850,NaN
13.880,NaN,4.619611,NaN
13.890,NaN,4.620371,NaN
13.900,NaN,4.621130,NaN
13.910,NaN,4.621887,NaN
13.920,NaN,4.622642,NaN
13.930,NaN,4.623396,NaN
13.940,NaN,4.624149,NaN
13.950,NaN,4.624900,NaN
13.960,NaN,4.625649,NaN
13.970,NaN,4.626397,NaN
13.980,NaN,4.627144,NaN
13.990,NaN,4.627889,NaN
14.000,NaN,4.628632,NaN
14.010,NaN,4.629374,NaN
14.020,NaN,4.630115,NaN
14.030,NaN,4.630854,NaN
14.040,NaN,4.631591,NaN
14.050,NaN,4.632327,NaN
14.060,NaN,4.633062,NaN
14.070,NaN,4.633795,NaN
14.080,NaN,4.634527,NaN
14.090,NaN,4.635257,NaN
14.100,NaN,4.635986,NaN
14.110,NaN,4.636713,NaN
14.120,NaN,4.637439,NaN
14.130,NaN,4.638163,NaN
14.140,NaN,4.638886,NaN
14.150,NaN,4.639608,NaN
14.160,NaN,4.640328,NaN
14.170,NaN,4.641046,NaN
14.180,NaN,4.641764,NaN
14.190,NaN,4.642479,NaN
14.200,NaN,4.643194,NaN
14.210,NaN,4.643907,NaN
14.220,NaN,4.644618,NaN
14.230,NaN,4.645328,NaN
14.240,NaN,4.646037,NaN
14.250,NaN,4.646744,NaN
14.260,NaN,4.647450,NaN
14.270,NaN,4.648154,NaN
14.280,NaN,4.648857,NaN
14.290,NaN,4.649559,NaN
14.300,NaN,4.650259,NaN
14.310,NaN,4.650958,NaN
14.320,NaN,4.651655,NaN
14.330,NaN,4.652351,NaN
14.340,NaN,4.653046,NaN
14.350,NaN,4.653739,NaN
14.360,NaN,4.654431,NaN
14.370,NaN,4.655121,NaN
14.380,NaN,4.655810,NaN
14.390,NaN,4.656498,NaN
14.400,NaN,4.657184,NaN
14.410,NaN,4.657869,NaN
14.420,NaN,4.658553,NaN
14.430,NaN,4.659235,NaN
14.440,NaN,4.659916,NaN
14.450,NaN,4.660595,NaN
14.460,NaN,4.661273,NaN
14.470,NaN,4.661950,NaN
14.480,NaN,4.662626,NaN
14.490,NaN,4.663300,NaN
14.500,NaN,4.663972,NaN
14.510,NaN,4.664644,NaN
14.520,NaN,4.665314,NaN
14.530,NaN,4.665983,NaN
14.540,NaN,4.666650,NaN
14.550,NaN,4.667316,NaN
14.560,NaN,4.667981,NaN
14.570,NaN,4.668644,NaN
14.580,NaN,4.669306,NaN
14.590,NaN,4.669967,NaN
14.600,NaN,4.670626,NaN
14.610,NaN,4.671284,NaN
14.620,NaN,4.671941,NaN
14.630,NaN,4.672597,NaN
14.640,NaN,4.673251,NaN
14.650,NaN,4.673904,NaN
14.660,NaN,4.674555,NaN
14.670,NaN,4.675205,NaN
14.680,NaN,4.675854,NaN
14.690,NaN,4.676502,NaN
14.700,NaN,4.677148,NaN
14.710,NaN,4.677793,NaN
14.720,NaN,4.678437,NaN
14.730,NaN,4.679080,NaN
14.740,NaN,4.679721,NaN
14.750,NaN,4.680361,NaN
14.760,NaN,4.680999,NaN
14.770,NaN,4.681637,NaN
14.780,NaN,4.682273,NaN
14.790,NaN,4.682908,NaN
14.800,NaN,4.683541,NaN
14.810,NaN,4.684173,NaN
14.820,NaN,4.684804,NaN
14.830,NaN,4.685434,NaN
14.840,NaN,4.686063,NaN
14.850,NaN,4.686690,NaN
14.860,NaN,4.687316,NaN
14.870,NaN,4.687941,NaN
14.880,NaN,4.688564,NaN
14.890,NaN,4.689186,NaN
14.900,NaN,4.689807,NaN
14.910,NaN,4.690427,NaN
14.920,NaN,4.691046,NaN
14.930,NaN,4.691663,NaN
14.940,NaN,4.692279,NaN
14.950,NaN,4.692894,NaN
14.960,NaN,4.693508,NaN
14.970,NaN,4.694120,NaN
14.980,NaN,4.694731,NaN
14.990,NaN,4.695341,NaN
15.000,NaN,4.695950,NaN
15.010,NaN,4.696557,NaN
15.020,NaN,4.697163,NaN
15.030,NaN,4.697769,NaN
15.040,NaN,4.698372,NaN
15.050,NaN,4.698975,NaN
15.060,NaN,4.699576,NaN
15.070,NaN,4.700177,NaN
15.080,NaN,4.700776,NaN
15.090,NaN,4.701374,NaN
15.100,NaN,4.701970,NaN
15.110,NaN,4.702566,NaN
15.120,NaN,4.703160,NaN
15.130,NaN,4.703753,NaN
15.140,NaN,4.704345,NaN
15.150,NaN,4.704936,NaN
15.160,NaN,4.705525,NaN
15.170,NaN,4.706114,NaN
15.180,NaN,4.706701,NaN
15.190,NaN,4.707287,NaN
15.200,NaN,4.707872,NaN
15.210,NaN,4.708455,NaN
15.220,NaN,4.709038,NaN
15.230,NaN,4.709619,NaN
15.240,NaN,4.710199,NaN
15.250,NaN,4.710778,NaN
15.260,NaN,4.711356,NaN
15.270,NaN,4.711933,NaN
15.280,NaN,4.712509,NaN
15.290,NaN,4.713083,NaN
15.300,NaN,4.713656,NaN
15.310,NaN,4.714228,NaN
15.320,NaN,4.714799,NaN
15.330,NaN,4.715369,NaN
15.340,NaN,4.715938,NaN
15.350,NaN,4.716505,NaN
15.360,NaN,4.717072,NaN
15.370,NaN,4.717637,NaN
15.380,NaN,4.718201,NaN
15.390,NaN,4.718764,NaN
15.400,NaN,4.719326,NaN
15.410,NaN,4.719887,NaN
15.420,NaN,4.720447,NaN
15.430,NaN,4.721005,NaN
15.440,NaN,4.721563,NaN
15.450,NaN,4.722119,NaN
15.460,NaN,4.722674,NaN
15.470,NaN,4.723228,NaN
15.480,NaN,4.723781,NaN
15.490,NaN,4.724333,NaN
15.500,NaN,4.724884,NaN
15.510,NaN,4.725434,NaN
15.520,NaN,4.725982,NaN
15.530,NaN,4.726530,NaN
15.540,NaN,4.727076,NaN
15.550,NaN,4.727621,NaN
15.560,NaN,4.728166,NaN
15.570,NaN,4.728709,NaN
15.580,NaN,4.729251,NaN
15.590,NaN,4.729792,NaN
15.600,NaN,4.730332,NaN
15.610,NaN,4.730870,NaN
15.620,NaN,4.731408,NaN
15.630,NaN,4.731945,NaN
15.640,NaN,4.732480,NaN
15.650,NaN,4.733015,NaN
15.660,NaN,4.733548,NaN
15.670,NaN,4.734081,NaN
15.680,NaN,4.734612,NaN
15.690,NaN,4.735142,NaN
15.700,NaN,4.735671,NaN
15.710,NaN,4.736199,NaN
15.720,NaN,4.736727,NaN
15.730,NaN,4.737253,NaN
15.740,NaN,4.737778,NaN
15.750,NaN,4.738301,NaN
15.760,NaN,4.738824,NaN
15.770,NaN,4.739346,NaN
15.780,NaN,4.739867,NaN
15.790,NaN,4.740387,NaN
15.800,NaN,4.740905,NaN
15.810,NaN,4.741423,NaN
