time_ms,v_source,v_r,v_l,v_c,i_circuit
46.500,5.000000,0.000413,-0.000017,4.999604,0.000008
46.600,5.000000,0.000405,-0.000017,4.999612,0.000008
46.700,5.000000,0.000396,-0.000017,4.999620,0.000008
46.800,5.000000,0.000388,-0.000016,4.999628,0.000008
46.900,5.000000,0.000380,-0.000016,4.999636,0.000008
47.000,5.000000,0.000372,-0.000016,4.999643,0.000007
47.100,5.000000,0.000365,-0.000015,4.999650,0.000007
47.200,5.000000,0.000357,-0.000015,4.999658,0.000007
47.300,5.000000,0.000350,-0.000015,4.999665,0.000007
47.400,5.000000,0.000343,-0.000014,4.999672,0.000007
47.500,5.000000,0.000336,-0.000014,4.999678,0.000007
47.600,5.000000,0.000329,-0.000014,4.999685,0.000007
47.700,5.000000,0.000322,-0.000013,4.999692,0.000006
47.800,5.000000,0.000315,-0.000013,4.999698,0.000006
47.900,5.000000,0.000309,-0.000013,4.999704,0.000006
48.000,5.000000,0.000302,-0.000013,4.999710,0.000006
48.100,5.000000,0.000296,-0.000012,4.999716,0.000006
48.200,5.000000,0.000290,-0.000012,4.999722,0.000006
48.300,5.000000,0.000284,-0.000012,4.999728,0.000006
48.400,5.000000,0.000278,-0.000012,4.999733,0.000006
48.500,5.000000,0.000272,-0.000011,4.999739,0.000005
48.600,5.000000,0.000267,-0.000011,4.999744,0.000005
48.700,5.000000,0.000261,-0.000011,4.999750,0.000005
48.800,5.000000,0.000256,-0.000011,4.999755,0.000005
48.900,5.000000,0.000251,-0.000010,4.999760,0.000005
49.000,5.000000,0.000245,-0.000010,4.999765,0.000005
49.100,5.000000,0.000240,-0.000010,4.999770,0.000005
49.200,5.000000,0.000235,-0.000010,4.999774,0.000005
49.300,5.000000,0.000231,-0.000010,4.999779,0.000005
49.400,5.000000,0.000226,-0.000009,4.999784,0.000005
49.500,5.000000,0.000221,-0.000009,4.999788,0.000004
49.600,5.000000,0.000217,-0.000009,4.999792,0.000004
49.700,5.000000,0.000212,-0.000009,4.999797,0.000004
49.800,5.000000,0.000208,-0.000009,4.999801,0.000004
49.900,5.000000,0.000203,-0.000008,4.999805,0.000004
