time_ms,v_cap_tl,v_cap_traditional,i_circuit,error_percent
11.660,-0.859184,4.435230,0.047393,119.37
11.670,-0.859990,4.436408,0.047393,119.38
11.680,-0.860796,4.437583,0.047393,119.40
11.690,-0.861602,4.438755,0.047393,119.41
11.700,-0.862408,4.439926,0.047393,119.42
11.710,-0.863213,4.441094,0.047393,119.44
11.720,-0.864019,4.442259,0.047393,119.45
11.730,-0.864825,4.443422,0.047393,119.46
11.740,-0.865631,4.444583,0.047393,119.48
11.750,-0.866437,4.445741,0.047393,119.49
11.760,-0.867243,4.446896,0.047393,119.50
11.770,-0.868049,4.448050,0.047393,119.52
11.780,-0.868855,4.449201,0.047393,119.53
11.790,-0.869661,4.450349,0.047393,119.54
11.800,-0.870467,4.451495,0.047393,119.55
11.810,-0.871273,4.452639,0.047393,119.57
11.820,-0.872079,4.453780,0.047393,119.58
11.830,-0.872885,4.454919,0.047393,119.59
11.840,-0.873691,4.456056,0.047393,119.61
11.850,-0.874497,4.457190,0.047393,119.62
11.860,-0.875303,4.458322,0.047393,119.63
11.870,-0.876109,4.459451,0.047393,119.65
11.880,-0.876915,4.460579,0.047393,119.66
11.890,-0.877721,4.461703,0.047393,119.67
11.900,-0.878527,4.462826,0.047393,119.69
11.910,-0.879333,4.463946,0.047393,119.70
11.920,-0.880139,4.465064,0.047393,119.71
11.930,-0.880945,4.466179,0.047393,119.72
11.940,-0.881750,4.467292,0.047393,119.74
11.950,-0.882556,4.468403,0.047393,119.75
11.960,-0.883362,4.469511,0.047393,119.76
11.970,-0.884168,4.470618,0.047393,119.78
11.980,-0.884974,4.471721,0.047393,119.79
11.990,-0.885780,4.472823,0.047393,119.80
12.000,-0.886586,4.473922,0.047393,119.82
12.010,-0.887392,4.475019,0.047393,119.83
12.020,-0.888198,4.476114,0.047393,119.84
12.030,-0.889004,4.477206,0.047393,119.86
12.040,-0.889810,4.478296,0.047393,119.87
12.050,-0.890616,4.479384,0.047393,119.88
12.060,-0.891422,4.480470,0.047393,119.90
12.070,-0.892228,4.481553,0.047393,119.91
12.080,-0.893034,4.482634,0.047393,119.92
12.090,-0.893840,4.483713,0.047393,119.94
12.100,-0.894646,4.484789,0.047393,119.95
12.110,-0.895452,4.485864,0.047393,119.96
12.120,-0.896258,4.486936,0.047393,119.97
12.130,-0.897064,4.488006,0.047393,119.99
12.140,-0.897870,4.489073,0.047393,120.00
12.150,-0.898676,4.490139,0.047393,120.01
12.160,-0.899481,4.491202,0.047393,120.03
12.170,-0.900287,4.492263,0.047393,120.04
12.180,-0.901093,4.493321,0.047393,120.05
12.190,-0.901899,4.494378,0.047393,120.07
12.200,-0.902705,4.495432,0.047393,120.08
12.210,-0.903511,4.496484,0.047393,120.09
12.220,-0.904317,4.497534,0.047393,120.11
12.230,-0.905123,4.498582,0.047393,120.12
12.240,-0.905929,4.499627,0.047393,120.13
12.250,-0.906735,4.500671,0.047393,120.15
12.260,-0.907541,4.501712,0.047393,120.16
12.270,-0.908347,4.502751,0.047393,120.17
12.280,-0.909153,4.503788,0.047393,120.19
12.290,-0.909959,4.504822,0.047393,120.20
12.300,-0.910765,4.505855,0.047393,120.21
12.310,-0.911571,4.506885,0.047393,120.23
12.320,-0.912377,4.507914,0.047393,120.24
12.330,-0.913183,4.508940,0.047393,120.25
12.340,-0.913989,4.509964,0.047393,120.27
12.350,-0.914795,4.510985,0.047393,120.28
12.360,-0.915601,4.512005,0.047393,120.29
12.370,-0.916407,4.513023,0.047393,120.31
12.380,-0.917212,4.514038,0.047393,120.32
12.390,-0.918018,4.515051,0.047393,120.33
12.400,-0.918824,4.516063,0.047393,120.35
12.410,-0.919630,4.517072,0.047393,120.36
12.420,-0.920436,4.518079,0.047393,120.37
12.430,-0.921242,4.519084,0.047393,120.39
12.440,-0.922048,4.520086,0.047393,120.40
12.450,-0.922854,4.521087,0.047393,120.41
12.460,-0.923660,4.522086,0.047393,120.43
12.470,-0.924466,4.523082,0.047393,120.44
12.480,-0.925272,4.524077,0.047393,120.45
12.490,-0.926078,4.525069,0.047393,120.47
12.500,-0.926884,4.526059,0.047393,120.48
12.510,-0.927690,4.527048,0.047393,120.49
12.520,-0.928496,4.528034,0.047393,120.51
12.530,-0.929302,4.529018,0.047393,120.52
12.540,-0.930108,4.530000,0.047393,120.53
12.550,-0.930914,4.530980,0.047393,120.55
12.560,-0.931720,4.531958,0.047393,120.56
12.570,-0.932526,4.532934,0.047393,120.57
12.580,-0.933332,4.533908,0.047393,120.59
12.590,-0.934138,4.534880,0.047393,120.60
12.600,-0.934944,4.535850,0.047393,120.61
12.610,-0.935749,4.536817,0.047393,120.63
12.620,-0.936555,4.537783,0.047393,120.64
12.630,-0.937361,4.538747,0.047393,120.65
12.640,-0.938167,4.539709,0.047393,120.67
12.650,-0.938973,4.540669,0.047393,120.68
12.660,-0.939779,4.541626,0.047393,120.69
12.670,-0.940585,4.542582,0.047393,120.71
12.680,-0.941391,4.543536,0.047393,120.72
12.690,-0.942197,4.544488,0.047393,120.73
12.700,-0.943003,4.545437,0.047393,120.75
12.710,-0.943809,4.546385,0.047393,120.76
12.720,-0.944615,4.547331,0.047393,120.77
12.730,-0.945421,4.548275,0.047393,120.79
12.740,-0.946227,4.549217,0.047393,120.80
12.750,-0.947033,4.550157,0.047393,120.81
12.760,-0.947839,4.551095,0.047393,120.83
12.770,-0.948645,4.552031,0.047393,120.84
12.780,-0.949451,4.552965,0.047393,120.85
12.790,-0.950257,4.553897,0.047393,120.87
12.800,-0.951063,4.554827,0.047393,120.88
12.810,-0.951869,4.555756,0.047393,120.89
12.820,-0.952675,4.556682,0.047393,120.91
12.830,-0.953480,4.557606,0.047393,120.92
12.840,-0.954286,4.558529,0.047393,120.93
12.850,-0.955092,4.559449,0.047393,120.95
12.860,-0.955898,4.560368,0.047393,120.96
12.870,-0.956704,4.561285,0.047393,120.97
12.880,-0.957510,4.562200,0.047393,120.99
12.890,-0.958316,4.563112,0.047393,121.00
12.900,-0.959122,4.564023,0.047393,121.01
12.910,-0.959928,4.564932,0.047393,121.03
12.920,-0.960734,4.565840,0.047393,121.04
12.930,-0.961540,4.566745,0.047393,121.06
12.940,-0.962346,4.567648,0.047393,121.07
12.950,-0.963152,4.568550,0.047393,121.08
12.960,-0.963958,4.569450,0.047393,121.10
12.970,-0.964764,4.570347,0.047393,121.11
12.980,-0.965570,4.571243,0.047393,121.12
12.990,-0.966376,4.572137,0.047393,121.14
13.000,-0.967182,4.573029,0.047393,121.15
13.010,-0.967988,4.573920,0.047393,121.16
13.020,-0.968794,4.574808,0.047393,121.18
13.030,-0.969600,4.575695,0.047393,121.19
13.040,-0.970406,4.576579,0.047393,121.20
13.050,-0.971211,4.577462,0.047393,121.22
13.060,-0.972017,4.578343,0.047393,121.23
13.070,-0.972823,4.579223,0.047393,121.24
13.080,-0.973629,4.580100,0.047393,121.26
13.090,-0.974435,4.580976,0.047393,121.27
13.100,-0.975241,4.581849,0.047393,121.28
13.110,-0.976047,4.582721,0.047393,121.30
13.120,-0.976853,4.583591,0.047393,121.31
13.130,-0.977659,4.584460,0.047393,121.33
13.140,-0.978465,4.585326,0.047393,121.34
13.150,-0.979271,4.586191,0.047393,121.35
13.160,-0.980077,4.587054,0.047393,121.37
13.170,-0.980883,4.587915,0.047393,121.38
13.180,-0.981689,4.588774,0.047393,121.39
13.190,-0.982495,4.589631,0.047393,121.41
13.200,-0.983301,4.590487,0.047393,121.42
13.210,-0.984107,4.591341,0.047393,121.43
13.220,-0.984913,4.592193,0.047393,121.45
13.230,-0.985719,4.593043,0.047393,121.46
13.240,-0.986525,4.593892,0.047393,121.47
13.250,-0.987331,4.594739,0.047393,121.49
13.260,-0.988137,4.595584,0.047393,121.50
13.270,-0.988943,4.596427,0.047393,121.52
13.280,-0.989748,4.597269,0.047393,121.53
13.290,-0.990554,4.598108,0.047393,121.54
13.300,-0.991360,4.598946,0.047393,121.56
13.310,-0.992166,4.599783,0.047393,121.57
13.320,-0.992972,4.600617,0.047393,121.58
13.330,-0.993778,4.601450,0.047393,121.60
13.340,-0.994584,4.602281,0.047393,121.61
13.350,-0.995390,4.603110,0.047393,121.62
13.360,-0.996196,4.603938,0.047393,121.64
13.370,-0.997002,4.604764,0.047393,121.65
13.380,-0.997808,4.605588,0.047393,121.67
13.390,-0.998614,4.606410,0.047393,121.68
13.400,-0.999420,4.607231,0.047393,121.69
13.410,-1.000226,4.608050,0.047393,121.71
13.420,-1.001032,4.608867,0.047393,121.72
13.430,-1.001838,4.609683,0.047393,121.73
13.440,-1.002644,4.610497,0.047393,121.75
13.450,-1.003450,4.611309,0.047393,121.76
13.460,-1.004256,4.612119,0.047393,121.77
13.470,-1.005062,4.612928,0.047393,121.79
13.480,-1.005868,4.613735,0.047393,121.80
13.490,-1.006674,4.614541,0.047393,121.82
13.500,-1.007479,4.615344,0.047393,121.83
13.510,-1.008285,4.616147,0.047393,121.84
13.520,-1.009091,4.616947,0.047393,121.86
13.530,-1.009897,4.617746,0.047393,121.87
13.540,-1.010703,4.618543,0.047393,121.88
13.550,-1.011509,4.619338,0.047393,121.90
13.560,-1.012315,4.620132,0.047393,121.91
13.570,-1.013121,4.620924,0.047393,121.92
13.580,-1.013927,4.621714,0.047393,121.94
13.590,-1.014733,4.622503,0.047393,121.95
13.600,-1.015539,4.623290,0.047393,121.97
13.610,-1.016345,4.624076,0.047393,121.98
13.620,-1.017151,4.624860,0.047393,121.99
13.630,-1.017957,4.625642,0.047393,122.01
13.640,-1.018763,4.626422,0.047393,122.02
13.650,-1.019569,4.627201,0.047393,122.03
13.660,-1.020375,4.627979,0.047393,122.05
13.670,-1.021181,4.628755,0.047393,122.06
13.680,-1.021987,4.629529,0.047393,122.08
13.690,-1.022793,4.630301,0.047393,122.09
13.700,-1.023599,4.631072,0.047393,122.10
13.710,-1.024405,4.631841,0.047393,122.12
13.720,-1.025210,4.632609,0.047393,122.13
13.730,-1.026016,4.633375,0.047393,122.14
13.740,-1.026822,4.634139,0.047393,122.16
13.750,-1.027628,4.634902,0.047393,122.17
13.760,-1.028434,4.635664,0.047393,122.19
13.770,-1.029240,4.636423,0.047393,122.20
13.780,-1.030046,4.637181,0.047393,122.21
13.790,-1.030852,4.637938,0.047393,122.23
13.800,-1.031658,4.638693,0.047393,122.24
13.810,-1.032464,4.639446,0.047393,122.25
13.820,-1.033270,4.640198,0.047393,122.27
13.830,-1.034076,4.640948,0.047393,122.28
13.840,-1.034882,4.641697,0.047393,122.30
13.850,-1.035688,4.642444,0.047393,122.31
13.860,-1.036494,4.643190,0.047393,122.32
13.870,-1.037300,4.643934,0.047393,122.34
13.880,-1.038106,4.644676,0.047393,122.35
13.890,-1.038912,4.645417,0.047393,122.36
13.900,-1.039718,4.646157,0.047393,122.38
13.910,-1.040524,4.646894,0.047393,122.39
13.920,-1.041330,4.647631,0.047393,122.41
13.930,-1.042136,4.648365,0.047393,122.42
13.940,-1.042942,4.649099,0.047393,122.43
13.950,-1.043747,4.649830,0.047393,122.45
13.960,-1.044553,4.650560,0.047393,122.46
13.970,-1.045359,4.651289,0.047393,122.47
13.980,-1.046165,4.652016,0.047393,122.49
13.990,-1.046971,4.652742,0.047393,122.50
14.000,-1.047777,4.653466,0.047393,122.52
14.010,-1.048583,4.654188,0.047393,122.53
14.020,-1.049389,4.654910,0.047393,122.54
14.030,-1.050195,4.655629,0.047393,122.56
14.040,-1.051001,4.656347,0.047393,122.57
14.050,-1.051807,4.657064,0.047393,122.59
14.060,-1.052613,4.657779,0.047393,122.60
14.070,-1.053419,4.658492,0.047393,122.61
14.080,-1.054225,4.659204,0.047393,122.63
14.090,-1.055031,4.659915,0.047393,122.64
14.100,-1.055837,4.660624,0.047393,122.65
14.110,-1.056643,4.661332,0.047393,122.67
14.120,-1.057449,4.662038,0.047393,122.68
14.130,-1.058255,4.662743,0.047393,122.70
14.140,-1.059061,4.663446,0.047393,122.71
14.150,-1.059867,4.664148,0.047393,122.72
14.160,-1.060673,4.664848,0.047393,122.74
14.170,-1.061478,4.665547,0.047393,122.75
14.180,-1.062284,4.666244,0.047393,122.77
14.190,-1.063090,4.666940,0.047393,122.78
14.200,-1.063896,4.667635,0.047393,122.79
14.210,-1.064702,4.668328,0.047393,122.81
14.220,-1.065508,4.669019,0.047393,122.82
14.230,-1.066314,4.669710,0.047393,122.83
14.240,-1.067120,4.670398,0.047393,122.85
14.250,-1.067926,4.671086,0.047393,122.86
14.260,-1.068732,4.671771,0.047393,122.88
14.270,-1.069538,4.672456,0.047393,122.89
14.280,-1.070344,4.673139,0.047393,122.90
14.290,-1.071150,4.673820,0.047393,122.92
14.300,-1.071956,4.674500,0.047393,122.93
14.310,-1.072762,4.675179,0.047393,122.95
14.320,-1.073568,4.675856,0.047393,122.96
14.330,-1.074374,4.676532,0.047393,122.97
14.340,-1.075180,4.677207,0.047393,122.99
14.350,-1.075986,4.677880,0.047393,123.00
14.360,-1.076792,4.678552,0.047393,123.02
14.370,-1.077598,4.679222,0.047393,123.03
14.380,-1.078404,4.679891,0.047393,123.04
14.390,-1.079209,4.680558,0.047393,123.06
14.400,-1.080015,4.681224,0.047393,123.07
14.410,-1.080821,4.681889,0.047393,123.09
14.420,-1.081627,4.682552,0.047393,123.10
14.430,-1.082433,4.683214,0.047393,123.11
14.440,-1.083239,4.683875,0.047393,123.13
14.450,-1.084045,4.684534,0.047393,123.14
14.460,-1.084851,4.685192,0.047393,123.15
14.470,-1.085657,4.685848,0.047393,123.17
14.480,-1.086463,4.686503,0.047393,123.18
14.490,-1.087269,4.687157,0.047393,123.20
14.500,-1.088075,4.687809,0.047393,123.21
14.510,-1.088881,4.688460,0.047393,123.22
14.520,-1.089687,4.689110,0.047393,123.24
14.530,-1.090493,4.689758,0.047393,123.25
14.540,-1.091299,4.690405,0.047393,123.27
14.550,-1.092105,4.691051,0.047393,123.28
14.560,-1.092911,4.691695,0.047393,123.29
14.570,-1.093717,4.692338,0.047393,123.31
14.580,-1.094523,4.692979,0.047393,123.32
14.590,-1.095329,4.693619,0.047393,123.34
14.600,-1.096135,4.694258,0.047393,123.35
14.610,-1.096941,4.694896,0.047393,123.36
14.620,-1.097746,4.695532,0.047393,123.38
14.630,-1.098552,4.696167,0.047393,123.39
14.640,-1.099358,4.696800,0.047393,123.41
14.650,-1.100164,4.697433,0.047393,123.42
14.660,-1.100970,4.698063,0.047393,123.43
14.670,-1.101776,4.698693,0.047393,123.45
14.680,-1.102582,4.699321,0.047393,123.46
14.690,-1.103388,4.699948,0.047393,123.48
14.700,-1.104194,4.700574,0.047393,123.49
14.710,-1.105000,4.701198,0.047393,123.50
14.720,-1.105806,4.701821,0.047393,123.52
14.730,-1.106612,4.702443,0.047393,123.53
14.740,-1.107418,4.703064,0.047393,123.55
14.750,-1.108224,4.703683,0.047393,123.56
14.760,-1.109030,4.704301,0.047393,123.57
14.770,-1.109836,4.704917,0.047393,123.59
14.780,-1.110642,4.705532,0.047393,123.60
14.790,-1.111448,4.706146,0.047393,123.62
14.800,-1.112254,4.706759,0.047393,123.63
14.810,-1.113060,4.707371,0.047393,123.65
14.820,-1.113866,4.707981,0.047393,123.66
14.830,-1.114672,4.708590,0.047393,123.67
14.840,-1.115477,4.709197,0.047393,123.69
14.850,-1.116283,4.709804,0.047393,123.70
14.860,-1.117089,4.710409,0.047393,123.72
14.870,-1.117895,4.711013,0.047393,123.73
14.880,-1.118701,4.711615,0.047393,123.74
14.890,-1.119507,4.712217,0.047393,123.76
14.900,-1.120313,4.712817,0.047393,123.77
14.910,-1.121119,4.713416,0.047393,123.79
14.920,-1.121925,4.714013,0.047393,123.80
14.930,-1.122731,4.714609,0.047393,123.81
14.940,-1.123537,4.715204,0.047393,123.83
14.950,-1.124343,4.715798,0.047393,123.84
14.960,-1.125149,4.716391,0.047393,123.86
14.970,-1.125955,4.716982,0.047393,123.87
14.980,-1.126761,4.717572,0.047393,123.88
14.990,-1.127567,4.718161,0.047393,123.90
15.000,-1.128373,4.718749,0.047393,123.91
15.010,-1.129179,4.719335,0.047393,123.93
15.020,-1.129985,4.719921,0.047393,123.94
15.030,-1.130791,4.720505,0.047393,123.95
15.040,-1.131597,4.721088,0.047393,123.97
15.050,-1.132403,4.721669,0.047393,123.98
15.060,-1.133208,4.722249,0.047393,124.00
15.070,-1.134014,4.722829,0.047393,124.01
15.080,-1.134820,4.723407,0.047393,124.03
15.090,-1.135626,4.723983,0.047393,124.04
15.100,-1.136432,4.724559,0.047393,124.05
15.110,-1.137238,4.725133,0.047393,124.07
15.120,-1.138044,4.725706,0.047393,124.08
15.130,-1.138850,4.726278,0.047393,124.10
15.140,-1.139656,4.726849,0.047393,124.11
15.150,-1.140462,4.727419,0.047393,124.12
15.160,-1.141268,4.727987,0.047393,124.14
15.170,-1.142074,4.728554,0.047393,124.15
15.180,-1.142880,4.729120,0.047393,124.17
15.190,-1.143686,4.729685,0.047393,124.18
15.200,-1.144492,4.730249,0.047393,124.20
15.210,-1.145298,4.730811,0.047393,124.21
15.220,-1.146104,4.731372,0.047393,124.22
15.230,-1.146910,4.731933,0.047393,124.24
15.240,-1.147716,4.732492,0.047393,124.25
15.250,-1.148522,4.733049,0.047393,124.27
15.260,-1.149328,4.733606,0.047393,124.28
15.270,-1.150134,4.734161,0.047393,124.29
15.280,-1.150940,4.734716,0.047393,124.31
15.290,-1.151745,4.735269,0.047393,124.32
15.300,-1.152551,4.735821,0.047393,124.34
15.310,-1.153357,4.736372,0.047393,124.35
15.320,-1.154163,4.736921,0.047393,124.37
15.330,-1.154969,4.737470,0.047393,124.38
15.340,-1.155775,4.738017,0.047393,124.39
15.350,-1.156581,4.738564,0.047393,124.41
15.360,-1.157387,4.739109,0.047393,124.42
15.370,-1.158193,4.739653,0.047393,124.44
15.380,-1.158999,4.740196,0.047393,124.45
15.390,-1.159805,4.740737,0.047393,124.46
15.400,-1.160611,4.741278,0.047393,124.48
15.410,-1.161417,4.741818,0.047393,124.49
15.420,-1.162223,4.742356,0.047393,124.51
15.430,-1.163029,4.742893,0.047393,124.52
15.440,-1.163835,4.743429,0.047393,124.54
15.450,-1.164641,4.743964,0.047393,124.55
15.460,-1.165447,4.744498,0.047393,124.56
15.470,-1.166253,4.745031,0.047393,124.58
15.480,-1.167059,4.745563,0.047393,124.59
15.490,-1.167865,4.746093,0.047393,124.61
15.500,-1.168671,4.746623,0.047393,124.62
15.510,-1.169476,4.747151,0.047393,124.64
15.520,-1.170282,4.747678,0.047393,124.65
15.530,-1.171088,4.748204,0.047393,124.66
15.540,-1.171894,4.748729,0.047393,124.68
15.550,-1.172700,4.749253,0.047393,124.69
15.560,-1.173506,4.749776,0.047393,124.71
15.570,-1.174312,4.750298,0.047393,124.72
15.580,-1.175118,4.750818,0.047393,124.74
15.590,-1.175924,4.751338,0.047393,124.75
15.600,-1.176730,4.751857,0.047393,124.76
15.610,-1.177536,4.752374,0.047393,124.78
15.620,-1.178342,4.752890,0.047393,124.79
15.630,-1.179148,4.753406,0.047393,124.81
15.640,-1.179954,4.753920,0.047393,124.82
15.650,-1.180760,4.754433,0.047393,124.83
15.660,-1.181566,4.754945,0.047393,124.85
15.670,-1.182372,4.755456,0.047393,124.86
15.680,-1.183178,4.755966,0.047393,124.88
15.690,-1.183984,4.756475,0.047393,124.89
15.700,-1.184790,4.756982,0.047393,124.91
15.710,-1.185596,4.757489,0.047393,124.92
15.720,-1.186402,4.757995,0.047393,124.93
15.730,-1.187207,4.758499,0.047393,124.95
15.740,-1.188013,4.759003,0.047393,124.96
15.750,-1.188819,4.759506,0.047393,124.98
15.760,-1.189625,4.760007,0.047393,124.99
15.770,-1.190431,4.760507,0.047393,125.01
15.780,-1.191237,4.761007,0.047393,125.02
15.790,-1.192043,4.761505,0.047393,125.04
15.800,-1.192849,4.762002,0.047393,125.05
15.810,-1.193655,4.762499,0.047393,125.06
15.820,-1.194461,4.762994,0.047393,125.08
15.830,-1.195267,4.763488,0.047393,125.09
15.840,-1.196073,4.763981,0.047393,125.11
15.850,-1.196879,4.764473,0.047393,125.12
15.860,-1.197685,4.764965,0.047393,125.14
15.870,-1.198491,4.765455,0.047393,125.15
15.880,-1.199297,4.765944,0.047393,125.16
15.890,-1.200103,4.766432,0.047393,125.18
15.900,-1.200909,4.766919,0.047393,125.19
15.910,-1.201715,4.767405,0.047393,125.21
15.920,-1.202521,4.767890,0.047393,125.22
15.930,-1.203327,4.768374,0.047393,125.24
15.940,-1.204133,4.768857,0.047393,125.25
15.950,-1.204939,4.769339,0.047393,125.26
15.960,-1.205744,4.769820,0.047393,125.28
15.970,-1.206550,4.770300,0.047393,125.29
15.980,-1.207356,4.770779,0.047393,125.31
15.990,-1.208162,4.771257,0.047393,125.32
16.000,-1.208968,4.771734,0.047393,125.34
16.010,-1.209774,4.772210,0.047393,125.35
16.020,-1.210580,4.772685,0.047393,125.36
16.030,-1.211386,4.773159,0.047393,125.38
16.040,-1.212192,4.773632,0.047393,125.39
16.050,-1.212998,4.774104,0.047393,125.41
16.060,-1.213804,4.774575,0.047393,125.42
16.070,-1.214610,4.775045,0.047393,125.44
16.080,-1.215416,4.775514,0.047393,125.45
16.090,-1.216222,4.775982,0.047393,125.47
16.100,-1.217028,4.776449,0.047393,125.48
16.110,-1.217834,4.776915,0.047393,125.49
16.120,-1.218640,4.777380,0.047393,125.51
16.130,-1.219446,4.777844,0.047393,125.52
16.140,-1.220252,4.778308,0.047393,125.54
16.150,-1.221058,4.778770,0.047393,125.55
16.160,-1.221864,4.779231,0.047393,125.57
16.170,-1.222670,4.779692,0.047393,125.58
16.180,-1.223475,4.780151,0.047393,125.59
16.190,-1.224281,4.780609,0.047393,125.61
16.200,-1.225087,4.781067,0.047393,125.62
16.210,-1.225893,4.781523,0.047393,125.64
16.220,-1.226699,4.781979,0.047393,125.65
16.230,-1.227505,4.782433,0.047393,125.67
16.240,-1.228311,4.782887,0.047393,125.68
16.250,-1.229117,4.783340,0.047393,125.70
16.260,-1.229923,4.783792,0.047393,125.71
16.270,-1.230729,4.784242,0.047393,125.72
16.280,-1.231535,4.784692,0.047393,125.74
16.290,-1.232341,4.785141,0.047393,125.75
16.300,-1.233147,4.785589,0.047393,125.77
16.310,-1.233953,4.786036,0.047393,125.78
16.320,-1.234759,4.786483,0.047393,125.80
16.330,-1.235565,4.786928,0.047393,125.81
16.340,-1.236371,4.787372,0.047393,125.83
16.350,-1.237177,4.787815,0.047393,125.84
16.360,-1.237983,4.788258,0.047393,125.85
16.370,-1.238789,4.788699,0.047393,125.87
16.380,-1.239595,4.789140,0.047393,125.88
16.390,-1.240401,4.789580,0.047393,125.90
16.400,-1.241206,4.790018,0.047393,125.91
16.410,-1.242012,4.790456,0.047393,125.93
16.420,-1.242818,4.790893,0.047393,125.94
16.430,-1.243624,4.791329,0.047393,125.96
16.440,-1.244430,4.791764,0.047393,125.97
16.450,-1.245236,4.792199,0.047393,125.98
16.460,-1.246042,4.792632,0.047393,126.00
16.470,-1.246848,4.793064,0.047393,126.01
16.480,-1.247654,4.793496,0.047393,126.03
16.490,-1.248460,4.793926,0.047393,126.04
16.500,-1.249266,4.794356,0.047393,126.06
16.510,-1.250072,4.794785,0.047393,126.07
16.520,-1.250878,4.795213,0.047393,126.09
16.530,-1.251684,4.795640,0.047393,126.10
16.540,-1.252490,4.796066,0.047393,126.11
16.550,-1.253296,4.796491,0.047393,126.13
16.560,-1.254102,4.796915,0.047393,126.14
16.570,-1.254908,4.797339,0.047393,126.16
16.580,-1.255714,4.797761,0.047393,126.17
16.590,-1.256520,4.798183,0.047393,126.19
16.600,-1.257326,4.798604,0.047393,126.20
16.610,-1.258132,4.799024,0.047393,126.22
16.620,-1.258938,4.799443,0.047393,126.23
16.630,-1.259743,4.799861,0.047393,126.25
16.640,-1.260549,4.800279,0.047393,126.26
16.650,-1.261355,4.800695,0.047393,126.27
16.660,-1.262161,4.801111,0.047393,126.29
16.670,-1.262967,4.801525,0.047393,126.30
16.680,-1.263773,4.801939,0.047393,126.32
16.690,-1.264579,4.802352,0.047393,126.33
16.700,-1.265385,4.802764,0.047393,126.35
16.710,-1.266191,4.803176,0.047393,126.36
16.720,-1.266997,4.803586,0.047393,126.38
16.730,-1.267803,4.803995,0.047393,126.39
16.740,-1.268609,4.804404,0.047393,126.41
16.750,-1.269415,4.804812,0.047393,126.42
16.760,-1.270221,4.805219,0.047393,126.43
16.770,-1.271027,4.805625,0.047393,126.45
16.780,-1.271833,4.806030,0.047393,126.46
16.790,-1.272639,4.806435,0.047393,126.48
16.800,-1.273445,4.806839,0.047393,126.49
16.810,-1.274251,4.807241,0.047393,126.51
16.820,-1.275057,4.807643,0.047393,126.52
16.830,-1.275863,4.808044,0.047393,126.54
16.840,-1.276669,4.808445,0.047393,126.55
16.850,-1.277474,4.808844,0.047393,126.57
16.860,-1.278280,4.809243,0.047393,126.58
16.870,-1.279086,4.809640,0.047393,126.59
16.880,-1.279892,4.810037,0.047393,126.61
16.890,-1.280698,4.810433,0.047393,126.62
16.900,-1.281504,4.810829,0.047393,126.64
16.910,-1.282310,4.811223,0.047393,126.65
16.920,-1.283116,4.811617,0.047393,126.67
16.930,-1.283922,4.812010,0.047393,126.68
16.940,-1.284728,4.812402,0.047393,126.70
16.950,-1.285534,4.812793,0.047393,126.71
16.960,-1.286340,4.813183,0.047393,126.73
16.970,-1.287146,4.813573,0.047393,126.74
16.980,-1.287952,4.813961,0.047393,126.75
16.990,-1.288758,4.814349,0.047393,126.77
17.000,-1.289564,4.814736,0.047393,126.78
17.010,-1.290370,4.815123,0.047393,126.80
17.020,-1.291176,4.815508,0.047393,126.81
17.030,-1.291982,4.815893,0.047393,126.83
17.040,-1.292788,4.816277,0.047393,126.84
17.050,-1.293594,4.816660,0.047393,126.86
17.060,-1.294400,4.817042,0.047393,126.87
17.070,-1.295205,4.817424,0.047393,126.89
17.080,-1.296011,4.817804,0.047393,126.90
17.090,-1.296817,4.818184,0.047393,126.92
17.100,-1.297623,4.818563,0.047393,126.93
17.110,-1.298429,4.818942,0.047393,126.94
17.120,-1.299235,4.819319,0.047393,126.96
17.130,-1.300041,4.819696,0.047393,126.97
17.140,-1.300847,4.820072,0.047393,126.99
17.150,-1.301653,4.820447,0.047393,127.00
17.160,-1.302459,4.820822,0.047393,127.02
17.170,-1.303265,4.821195,0.047393,127.03
17.180,-1.304071,4.821568,0.047393,127.05
17.190,-1.304877,4.821940,0.047393,127.06
17.200,-1.305683,4.822311,0.047393,127.08
17.210,-1.306489,4.822682,0.047393,127.09
17.220,-1.307295,4.823052,0.047393,127.11
17.230,-1.308101,4.823421,0.047393,127.12
17.240,-1.308907,4.823789,0.047393,127.13
17.250,-1.309713,4.824156,0.047393,127.15
17.260,-1.310519,4.824523,0.047393,127.16
17.270,-1.311325,4.824889,0.047393,127.18
17.280,-1.312131,4.825254,0.047393,127.19
17.290,-1.312937,4.825618,0.047393,127.21
17.300,-1.313742,4.825982,0.047393,127.22
17.310,-1.314548,4.826345,0.047393,127.24
17.320,-1.315354,4.826707,0.047393,127.25
17.330,-1.316160,4.827068,0.047393,127.27
17.340,-1.316966,4.827429,0.047393,127.28
17.350,-1.317772,4.827789,0.047393,127.30
17.360,-1.318578,4.828148,0.047393,127.31
17.370,-1.319384,4.828506,0.047393,127.32
17.380,-1.320190,4.828864,0.047393,127.34
17.390,-1.320996,4.829220,0.047393,127.35
17.400,-1.321802,4.829577,0.047393,127.37
17.410,-1.322608,4.829932,0.047393,127.38
17.420,-1.323414,4.830287,0.047393,127.40
17.430,-1.324220,4.830640,0.047393,127.41
17.440,-1.325026,4.830994,0.047393,127.43
17.450,-1.325832,4.831346,0.047393,127.44
17.460,-1.326638,4.831698,0.047393,127.46
