time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
11400.0,5.000000,4.995005,-368617865540659304453594013909872196154535591564516843618000397796089378480426152125940161042896029347311683204479749651299805676628383832769983174528354416124961593574254185569261577707786134530892210572597650104572774563555825530673330377763389435441373657754478010391941609639609630720.000000,-368617865540659304453594013909872196154535591564516843618000397796089378480426152125940161042896029347311683204479749651299805676628383832769983174528354416124961593574254185569261577707786134530892210572597650104572774563555825530673330377763389435441373657754478010391941609639609630720.000000,lumped
11500.0,5.000000,4.995005,-149284347291212500990849918675450091342748455736059929791768608466569665297217462075187079924374281960596609279967794933966078757669747909660537308878489155599023880926744528357320144791679187586759263914692560777722994394169004566921942055228510301008593636441166781516937242257289878962176.000000,-149284347291212500990849918675450091342748455736059929791768608466569665297217462075187079924374281960596609279967794933966078757669747909660537308878489155599023880926744528357320144791679187586759263914692560777722994394169004566921942055228510301008593636441166781516937242257289878962176.000000,lumped
11600.0,5.000000,4.995005,NaN,NaN,lumped
11700.0,5.000000,4.995005,NaN,NaN,lumped
11800.0,5.000000,4.995005,NaN,NaN,lumped
11900.0,5.000000,4.995005,NaN,NaN,lumped
12000.0,5.000000,4.995005,NaN,NaN,lumped
12100.0,5.000000,4.995005,NaN,NaN,lumped
12200.0,5.000000,4.995005,NaN,NaN,lumped
12300.0,5.000000,4.995005,NaN,NaN,lumped
12400.0,5.000000,4.995005,NaN,NaN,lumped
12500.0,5.000000,4.995005,NaN,NaN,lumped
12600.0,5.000000,4.995005,NaN,NaN,lumped
12700.0,5.000000,4.995005,NaN,NaN,lumped
12800.0,5.000000,4.995005,NaN,NaN,lumped
12900.0,5.000000,4.995005,NaN,NaN,lumped
13000.0,5.000000,4.995005,NaN,NaN,lumped
13100.0,5.000000,4.995005,NaN,NaN,lumped
13200.0,5.000000,4.995005,NaN,NaN,lumped
13300.0,5.000000,4.995005,NaN,NaN,lumped
13400.0,5.000000,4.995005,NaN,NaN,lumped
13500.0,5.000000,4.995005,NaN,NaN,lumped
13600.0,5.000000,4.995005,NaN,NaN,lumped
13700.0,5.000000,4.995005,NaN,NaN,lumped
13800.0,5.000000,4.995005,NaN,NaN,lumped
13900.0,5.000000,4.995005,NaN,NaN,lumped
14000.0,5.000000,4.995005,NaN,NaN,lumped
14100.0,5.000000,4.995005,NaN,NaN,lumped
14200.0,5.000000,4.995005,NaN,NaN,lumped
14300.0,5.000000,4.995005,NaN,NaN,lumped
14400.0,5.000000,4.995005,NaN,NaN,lumped
14500.0,5.000000,4.995005,NaN,NaN,lumped
14600.0,5.000000,4.995005,NaN,NaN,lumped
14700.0,5.000000,4.995005,NaN,NaN,lumped
14800.0,5.000000,4.995005,NaN,NaN,lumped
14900.0,5.000000,4.995005,NaN,NaN,lumped
15000.0,5.000000,4.995005,NaN,NaN,lumped
15100.0,5.000000,4.995005,NaN,NaN,lumped
15200.0,5.000000,4.995005,NaN,NaN,lumped
15300.0,5.000000,4.995005,NaN,NaN,lumped
15400.0,5.000000,4.995005,NaN,NaN,lumped
15500.0,5.000000,4.995005,NaN,NaN,lumped
15600.0,5.000000,4.995005,NaN,NaN,lumped
15700.0,5.000000,4.995005,NaN,NaN,lumped
15800.0,5.000000,4.995005,NaN,NaN,lumped
15900.0,5.000000,4.995005,NaN,NaN,lumped
16000.0,5.000000,4.995005,NaN,NaN,lumped
16100.0,5.000000,4.995005,NaN,NaN,lumped
16200.0,5.000000,4.995005,NaN,NaN,lumped
16300.0,5.000000,4.995005,NaN,NaN,lumped
16400.0,5.000000,4.995005,NaN,NaN,lumped
16500.0,5.000000,4.995005,NaN,NaN,lumped
16600.0,5.000000,4.995005,NaN,NaN,lumped
16700.0,5.000000,4.995005,NaN,NaN,lumped
16800.0,5.000000,4.995005,NaN,NaN,lumped
16900.0,5.000000,4.995005,NaN,NaN,lumped
17000.0,5.000000,4.995005,NaN,NaN,lumped
17100.0,5.000000,4.995005,NaN,NaN,lumped
17200.0,5.000000,4.995005,NaN,NaN,lumped
17300.0,5.000000,4.995005,NaN,NaN,lumped
17400.0,5.000000,4.995005,NaN,NaN,lumped
17500.0,5.000000,4.995005,NaN,NaN,lumped
17600.0,5.000000,4.995005,NaN,NaN,lumped
17700.0,5.000000,4.995005,NaN,NaN,lumped
17800.0,5.000000,4.995005,NaN,NaN,lumped
17900.0,5.000000,4.995005,NaN,NaN,lumped
18000.0,5.000000,4.995005,NaN,NaN,lumped
18100.0,5.000000,4.995005,NaN,NaN,lumped
18200.0,5.000000,4.995005,NaN,NaN,lumped
18300.0,5.000000,4.995005,NaN,NaN,lumped
18400.0,5.000000,4.995005,NaN,NaN,lumped
18500.0,5.000000,4.995005,NaN,NaN,lumped
18600.0,5.000000,4.995005,NaN,NaN,lumped
18700.0,5.000000,4.995005,NaN,NaN,lumped
18800.0,5.000000,4.995005,NaN,NaN,lumped
18900.0,5.000000,4.995005,NaN,NaN,lumped
19000.0,5.000000,4.995005,NaN,NaN,lumped
19100.0,5.000000,4.995005,NaN,NaN,lumped
19200.0,5.000000,4.995005,NaN,NaN,lumped
19300.0,5.000000,4.995005,NaN,NaN,lumped
19400.0,5.000000,4.995005,NaN,NaN,lumped
19500.0,5.000000,4.995005,NaN,NaN,lumped
19600.0,5.000000,4.995005,NaN,NaN,lumped
19700.0,5.000000,4.995005,NaN,NaN,lumped
19800.0,5.000000,4.995005,NaN,NaN,lumped
19900.0,5.000000,4.995005,NaN,NaN,lumped
