time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%
48.100,1254709999.818,0.000002,0.000,4.999595,100.00
48.200,1254719999.818,0.000002,0.000,4.999603,100.00
48.300,1254729999.817,0.000002,0.000,4.999610,100.00
48.400,1254739999.817,0.000002,0.000,4.999618,100.00
48.500,1254749999.816,0.000002,0.000,4.999626,100.00
48.600,1254759999.816,0.000002,0.000,4.999633,100.00
48.700,1254769999.816,0.000002,0.000,4.999640,100.00
48.800,1254779999.815,0.000002,0.000,4.999648,100.00
48.900,1254789999.815,0.000002,0.000,4.999655,100.00
49.000,1254799999.814,0.000002,0.000,4.999661,100.00
49.100,1254809999.814,0.000002,0.000,4.999668,100.00
49.200,1254819999.814,0.000002,0.000,4.999675,100.00
49.300,1254829999.813,0.000002,0.000,4.999681,100.00
49.400,1254839999.813,0.000002,0.000,4.999687,100.00
49.500,1254849999.813,0.000002,0.000,4.999694,100.00
49.600,1254859999.812,0.000002,0.000,4.999700,100.00
49.700,1254869999.812,0.000002,0.000,4.999706,100.00
49.800,1254879999.811,0.000002,0.000,4.999711,100.00
49.900,1254889999.811,0.000002,0.000,4.999717,100.00
