time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
12.950,2.390200,2.350200,2.248075,4.54
12.960,2.392200,2.352200,2.249454,4.57
12.970,2.394200,2.354200,2.250833,4.59
12.980,2.396200,2.356200,2.252211,4.62
12.990,2.398200,2.358200,2.253588,4.64
13.000,2.400200,2.360200,2.254965,4.67
13.010,2.402200,2.362200,2.256341,4.69
13.020,2.404200,2.364200,2.257716,4.72
13.030,2.406200,2.366200,2.259091,4.74
13.040,2.408200,2.368200,2.260464,4.77
13.050,2.410200,2.370200,2.261838,4.79
13.060,2.412200,2.372200,2.263210,4.82
13.070,2.414200,2.374200,2.264582,4.84
13.080,2.416200,2.376200,2.265953,4.87
13.090,2.418200,2.378200,2.267324,4.89
13.100,2.420200,2.380200,2.268693,4.92
13.110,2.422200,2.382200,2.270062,4.94
13.120,2.424200,2.384200,2.271431,4.96
13.130,2.426200,2.386200,2.272799,4.99
13.140,2.428200,2.388200,2.274166,5.01
13.150,2.430200,2.390200,2.275532,5.04
13.160,2.432200,2.392200,2.276898,5.06
13.170,2.434200,2.394200,2.278263,5.09
13.180,2.436200,2.396200,2.279627,5.11
13.190,2.438200,2.398200,2.280990,5.14
13.200,2.440200,2.400200,2.282353,5.16
13.210,2.442200,2.402200,2.283716,5.19
13.220,2.444200,2.404200,2.285077,5.21
13.230,2.446200,2.406200,2.286438,5.24
13.240,2.448200,2.408200,2.287798,5.26
13.250,2.450200,2.410200,2.289158,5.29
13.260,2.452200,2.412200,2.290517,5.31
13.270,2.454200,2.414200,2.291875,5.34
13.280,2.456200,2.416200,2.293232,5.36
13.290,2.458200,2.418200,2.294589,5.39
13.300,2.460200,2.420200,2.295945,5.41
13.310,2.462200,2.422200,2.297301,5.44
13.320,2.464200,2.424200,2.298655,5.46
13.330,2.466200,2.426200,2.300009,5.49
13.340,2.468200,2.428200,2.301363,5.51
13.350,2.470200,2.430200,2.302715,5.54
13.360,2.472200,2.432200,2.304067,5.56
13.370,2.474200,2.434200,2.305419,5.59
13.380,2.476200,2.436200,2.306769,5.61
13.390,2.478200,2.438200,2.308119,5.64
13.400,2.480200,2.440200,2.309469,5.66
13.410,2.482200,2.442200,2.310817,5.69
13.420,2.484200,2.444200,2.312165,5.71
13.430,2.486200,2.446200,2.313513,5.74
13.440,2.488200,2.448200,2.314859,5.76
13.450,2.490200,2.450200,2.316205,5.79
13.460,2.492200,2.452200,2.317551,5.81
13.470,2.494200,2.454200,2.318895,5.83
13.480,2.496200,2.456200,2.320239,5.86
13.490,2.498200,2.458200,2.321582,5.88
13.500,2.500200,2.460200,2.322925,5.91
13.510,2.502200,2.462200,2.324267,5.93
13.520,2.504200,2.464200,2.325608,5.96
13.530,2.506200,2.466200,2.326949,5.98
13.540,2.508200,2.468200,2.328288,6.01
13.550,2.510200,2.470200,2.329628,6.03
13.560,2.512200,2.472200,2.330966,6.06
13.570,2.514200,2.474200,2.332304,6.08
13.580,2.516200,2.476200,2.333641,6.11
13.590,2.518200,2.478200,2.334978,6.13
13.600,2.520200,2.480200,2.336314,6.16
13.610,2.522200,2.482200,2.337649,6.18
13.620,2.524200,2.484200,2.338983,6.21
13.630,2.526200,2.486200,2.340317,6.23
13.640,2.528200,2.488200,2.341650,6.26
13.650,2.530200,2.490200,2.342983,6.28
13.660,2.532200,2.492200,2.344315,6.31
13.670,2.534200,2.494200,2.345646,6.33
13.680,2.536200,2.496200,2.346976,6.36
13.690,2.538200,2.498200,2.348306,6.38
13.700,2.540200,2.500200,2.349635,6.41
13.710,2.542200,2.502200,2.350964,6.43
13.720,2.544200,2.504200,2.352292,6.46
13.730,2.546200,2.506200,2.353619,6.48
13.740,2.548200,2.508200,2.354946,6.51
13.750,2.550200,2.510200,2.356271,6.53
13.760,2.552200,2.512200,2.357597,6.56
13.770,2.554200,2.514200,2.358921,6.58
13.780,2.556200,2.516200,2.360245,6.61
13.790,2.558200,2.518200,2.361568,6.63
13.800,2.560200,2.520200,2.362891,6.66
13.810,2.562200,2.522200,2.364213,6.68
13.820,2.564200,2.524200,2.365534,6.71
13.830,2.566200,2.526200,2.366854,6.73
13.840,2.568200,2.528200,2.368174,6.76
13.850,2.570200,2.530200,2.369493,6.78
13.860,2.572200,2.532200,2.370812,6.81
13.870,2.574200,2.534200,2.372130,6.83
13.880,2.576200,2.536200,2.373447,6.86
13.890,2.578200,2.538200,2.374764,6.88
13.900,2.580200,2.540200,2.376080,6.91
13.910,2.582200,2.542200,2.377395,6.93
13.920,2.584200,2.544200,2.378709,6.96
13.930,2.586200,2.546200,2.380023,6.98
13.940,2.588200,2.548200,2.381337,7.01
13.950,2.590200,2.550200,2.382649,7.03
13.960,2.592200,2.552200,2.383961,7.06
13.970,2.594200,2.554200,2.385273,7.08
13.980,2.596200,2.556200,2.386583,7.11
13.990,2.598200,2.558200,2.387893,7.13
14.000,2.600200,2.560200,2.389203,7.16
14.010,2.602200,2.562200,2.390511,7.18
14.020,2.604200,2.564200,2.391819,7.21
14.030,2.606200,2.566200,2.393127,7.23
14.040,2.608200,2.568200,2.394433,7.26
14.050,2.610200,2.570200,2.395739,7.28
14.060,2.612200,2.572200,2.397045,7.31
14.070,2.614200,2.574200,2.398350,7.33
14.080,2.616200,2.576200,2.399654,7.36
14.090,2.618200,2.578200,2.400957,7.38
14.100,2.620200,2.580200,2.402260,7.41
14.110,2.622200,2.582200,2.403562,7.43
14.120,2.624200,2.584200,2.404863,7.46
14.130,2.626200,2.586200,2.406164,7.48
14.140,2.628200,2.588200,2.407464,7.51
14.150,2.630200,2.590200,2.408764,7.53
14.160,2.632200,2.592200,2.410063,7.56
14.170,2.634200,2.594200,2.411361,7.58
14.180,2.636200,2.596200,2.412659,7.61
14.190,2.638200,2.598200,2.413956,7.63
14.200,2.640200,2.600200,2.415252,7.66
14.210,2.642200,2.602200,2.416547,7.68
14.220,2.644200,2.604200,2.417842,7.71
14.230,2.646200,2.606200,2.419137,7.73
14.240,2.648200,2.608200,2.420430,7.76
14.250,2.650200,2.610200,2.421723,7.78
14.260,2.652200,2.612200,2.423016,7.81
14.270,2.654200,2.614200,2.424308,7.83
14.280,2.656200,2.616200,2.425599,7.86
14.290,2.658200,2.618200,2.426889,7.88
14.300,2.660200,2.620200,2.428179,7.91
14.310,2.662200,2.622200,2.429468,7.93
14.320,2.664200,2.624200,2.430756,7.96
14.330,2.666200,2.626200,2.432044,7.98
14.340,2.668200,2.628200,2.433332,8.01
14.350,2.670200,2.630200,2.434618,8.03
14.360,2.672200,2.632200,2.435904,8.06
14.370,2.674200,2.634200,2.437189,8.08
14.380,2.676200,2.636200,2.438474,8.11
14.390,2.678200,2.638200,2.439758,8.13
14.400,2.680200,2.640200,2.441041,8.16
14.410,2.682200,2.642200,2.442324,8.18
14.420,2.684200,2.644200,2.443606,8.21
14.430,2.686200,2.646200,2.444887,8.23
14.440,2.688200,2.648200,2.446168,8.26
14.450,2.690200,2.650200,2.447448,8.28
14.460,2.692200,2.652200,2.448728,8.31
14.470,2.694200,2.654200,2.450007,8.33
14.480,2.696200,2.656200,2.451285,8.36
14.490,2.698200,2.658200,2.452562,8.38
14.500,2.700200,2.660200,2.453839,8.41
14.510,2.702200,2.662200,2.455116,8.43
14.520,2.704200,2.664200,2.456391,8.46
14.530,2.706200,2.666200,2.457666,8.49
14.540,2.708200,2.668200,2.458941,8.51
14.550,2.710200,2.670200,2.460214,8.54
14.560,2.712200,2.672200,2.461487,8.56
14.570,2.714200,2.674200,2.462760,8.59
14.580,2.716200,2.676200,2.464032,8.61
14.590,2.718200,2.678200,2.465303,8.64
14.600,2.720200,2.680200,2.466573,8.66
14.610,2.722200,2.682200,2.467843,8.69
14.620,2.724200,2.684200,2.469112,8.71
14.630,2.726200,2.686200,2.470381,8.74
14.640,2.728200,2.688200,2.471649,8.76
14.650,2.730200,2.690200,2.472916,8.79
14.660,2.732200,2.692200,2.474183,8.81
14.670,2.734200,2.694200,2.475449,8.84
14.680,2.736200,2.696200,2.476715,8.86
14.690,2.738200,2.698200,2.477979,8.89
14.700,2.740200,2.700200,2.479244,8.91
14.710,2.742200,2.702200,2.480507,8.94
14.720,2.744200,2.704200,2.481770,8.96
14.730,2.746200,2.706200,2.483032,8.99
14.740,2.748200,2.708200,2.484294,9.01
14.750,2.750200,2.710200,2.485555,9.04
14.760,2.752200,2.712200,2.486815,9.06
14.770,2.754200,2.714200,2.488075,9.09
14.780,2.756200,2.716200,2.489334,9.11
14.790,2.758200,2.718200,2.490593,9.14
14.800,2.760200,2.720200,2.491851,9.16
14.810,2.762200,2.722200,2.493108,9.19
14.820,2.764200,2.724200,2.494364,9.21
14.830,2.766200,2.726200,2.495620,9.24
14.840,2.768200,2.728200,2.496876,9.26
14.850,2.770200,2.730200,2.498130,9.29
14.860,2.772200,2.732200,2.499385,9.31
14.870,2.774200,2.734200,2.500638,9.34
14.880,2.776200,2.736200,2.501891,9.37
14.890,2.778200,2.738200,2.503143,9.39
14.900,2.780200,2.740200,2.504395,9.42
14.910,2.782200,2.742200,2.505646,9.44
14.920,2.784200,2.744200,2.506896,9.47
14.930,2.786200,2.746200,2.508146,9.49
14.940,2.788200,2.748200,2.509395,9.52
14.950,2.790200,2.750200,2.510643,9.54
14.960,2.792200,2.752200,2.511891,9.57
14.970,2.794200,2.754200,2.513138,9.59
14.980,2.796200,2.756200,2.514385,9.62
14.990,2.798200,2.758200,2.515630,9.64
15.000,2.800200,2.760200,2.516876,9.67
15.010,2.802200,2.762200,2.518120,9.69
15.020,2.804200,2.764200,2.519365,9.72
15.030,2.806200,2.766200,2.520608,9.74
15.040,2.808200,2.768200,2.521851,9.77
15.050,2.810200,2.770200,2.523093,9.79
15.060,2.812200,2.772200,2.524335,9.82
15.070,2.814200,2.774200,2.525575,9.84
15.080,2.816200,2.776200,2.526816,9.87
15.090,2.818200,2.778200,2.528055,9.89
15.100,2.820200,2.780200,2.529295,9.92
15.110,2.822200,2.782200,2.530533,9.95
15.120,2.824200,2.784200,2.531771,9.97
15.130,2.826200,2.786200,2.533008,10.00
15.140,2.828200,2.788200,2.534245,10.02
15.150,2.830200,2.790200,2.535481,10.05
15.160,2.832200,2.792200,2.536716,10.07
15.170,2.834200,2.794200,2.537951,10.10
15.180,2.836200,2.796200,2.539185,10.12
15.190,2.838200,2.798200,2.540418,10.15
15.200,2.840200,2.800200,2.541651,10.17
15.210,2.842200,2.802200,2.542884,10.20
15.220,2.844200,2.804200,2.544115,10.22
15.230,2.846200,2.806200,2.545346,10.25
15.240,2.848200,2.808200,2.546577,10.27
15.250,2.850200,2.810200,2.547806,10.30
15.260,2.852200,2.812200,2.549036,10.32
15.270,2.854200,2.814200,2.550264,10.35
15.280,2.856200,2.816200,2.551492,10.37
15.290,2.858200,2.818200,2.552719,10.40
15.300,2.860200,2.820200,2.553946,10.43
15.310,2.862200,2.822200,2.555172,10.45
15.320,2.864200,2.824200,2.556398,10.48
15.330,2.866200,2.826200,2.557623,10.50
15.340,2.868200,2.828200,2.558847,10.53
15.350,2.870200,2.830200,2.560070,10.55
15.360,2.872200,2.832200,2.561293,10.58
15.370,2.874200,2.834200,2.562516,10.60
15.380,2.876200,2.836200,2.563738,10.63
15.390,2.878200,2.838200,2.564959,10.65
15.400,2.880200,2.840200,2.566179,10.68
15.410,2.882200,2.842200,2.567399,10.70
15.420,2.884200,2.844200,2.568619,10.73
15.430,2.886200,2.846200,2.569838,10.75
15.440,2.888200,2.848200,2.571056,10.78
15.450,2.890200,2.850200,2.572273,10.80
15.460,2.892200,2.852200,2.573490,10.83
15.470,2.894200,2.854200,2.574706,10.86
15.480,2.896200,2.856200,2.575922,10.88
15.490,2.898200,2.858200,2.577137,10.91
15.500,2.900200,2.860200,2.578352,10.93
15.510,2.902200,2.862200,2.579566,10.96
15.520,2.904200,2.864200,2.580779,10.98
15.530,2.906200,2.866200,2.581991,11.01
15.540,2.908200,2.868200,2.583204,11.03
15.550,2.910200,2.870200,2.584415,11.06
15.560,2.912200,2.872200,2.585626,11.08
15.570,2.914200,2.874200,2.586836,11.11
15.580,2.916200,2.876200,2.588046,11.13
15.590,2.918200,2.878200,2.589255,11.16
15.600,2.920200,2.880200,2.590463,11.18
15.610,2.922200,2.882200,2.591671,11.21
15.620,2.924200,2.884200,2.592878,11.24
15.630,2.926200,2.886200,2.594085,11.26
15.640,2.928200,2.888200,2.595291,11.29
15.650,2.930200,2.890200,2.596496,11.31
15.660,2.932200,2.892200,2.597701,11.34
15.670,2.934200,2.894200,2.598905,11.36
15.680,2.936200,2.896200,2.600108,11.39
15.690,2.938200,2.898200,2.601311,11.41
15.700,2.940200,2.900200,2.602514,11.44
15.710,2.942200,2.902200,2.603716,11.46
15.720,2.944200,2.904200,2.604917,11.49
15.730,2.946200,2.906200,2.606117,11.51
15.740,2.948200,2.908200,2.607317,11.54
15.750,2.950200,2.910200,2.608517,11.57
15.760,2.952200,2.912200,2.609715,11.59
15.770,2.954200,2.914200,2.610913,11.62
15.780,2.956200,2.916200,2.612111,11.64
15.790,2.958200,2.918200,2.613308,11.67
15.800,2.960200,2.920200,2.614504,11.69
15.810,2.962200,2.922200,2.615700,11.72
15.820,2.964200,2.924200,2.616895,11.74
15.830,2.966200,2.926200,2.618090,11.77
15.840,2.968200,2.928200,2.619284,11.79
15.850,2.970200,2.930200,2.620477,11.82
15.860,2.972200,2.932200,2.621670,11.84
15.870,2.974200,2.934200,2.622862,11.87
15.880,2.976200,2.936200,2.624053,11.90
15.890,2.978200,2.938200,2.625244,11.92
15.900,2.980200,2.940200,2.626435,11.95
15.910,2.982200,2.942200,2.627625,11.97
15.920,2.984200,2.944200,2.628814,12.00
15.930,2.986200,2.946200,2.630002,12.02
15.940,2.988200,2.948200,2.631190,12.05
15.950,2.990200,2.950200,2.632378,12.07
15.960,2.992200,2.952200,2.633564,12.10
15.970,2.994200,2.954200,2.634751,12.12
15.980,2.996200,2.956200,2.635936,12.15
15.990,2.998200,2.958200,2.637121,12.18
16.000,3.000200,2.960200,2.638306,12.20
16.010,3.002200,2.962200,2.639489,12.23
16.020,3.004200,2.964200,2.640673,12.25
16.030,3.006200,2.966200,2.641855,12.28
16.040,3.008200,2.968200,2.643037,12.30
16.050,3.010200,2.970200,2.644219,12.33
16.060,3.012200,2.972200,2.645400,12.35
16.070,3.014200,2.974200,2.646580,12.38
16.080,3.016200,2.976200,2.647760,12.40
16.090,3.018200,2.978200,2.648939,12.43
16.100,3.020200,2.980200,2.650117,12.46
16.110,3.022200,2.982200,2.651295,12.48
16.120,3.024200,2.984200,2.652472,12.51
16.130,3.026200,2.986200,2.653649,12.53
16.140,3.028200,2.988200,2.654825,12.56
16.150,3.030200,2.990200,2.656001,12.58
16.160,3.032200,2.992200,2.657176,12.61
16.170,3.034200,2.994200,2.658350,12.63
16.180,3.036200,2.996200,2.659524,12.66
16.190,3.038200,2.998200,2.660697,12.68
16.200,3.040200,3.000200,2.661869,12.71
16.210,3.042200,3.002200,2.663041,12.74
16.220,3.044200,3.004200,2.664213,12.76
16.230,3.046200,3.006200,2.665384,12.79
16.240,3.048200,3.008200,2.666554,12.81
16.250,3.050200,3.010200,2.667724,12.84
16.260,3.052200,3.012200,2.668893,12.86
16.270,3.054200,3.014200,2.670061,12.89
16.280,3.056200,3.016200,2.671229,12.91
16.290,3.058200,3.018200,2.672396,12.94
16.300,3.060200,3.020200,2.673563,12.97
16.310,3.062200,3.022200,2.674729,12.99
16.320,3.064200,3.024200,2.675895,13.02
16.330,3.066200,3.026200,2.677060,13.04
16.340,3.068200,3.028200,2.678224,13.07
16.350,3.070200,3.030200,2.679388,13.09
16.360,3.072200,3.032200,2.680551,13.12
16.370,3.074200,3.034200,2.681714,13.14
16.380,3.076200,3.036200,2.682876,13.17
16.390,3.078200,3.038200,2.684037,13.20
16.400,3.080200,3.040200,2.685198,13.22
16.410,3.082200,3.042200,2.686359,13.25
16.420,3.084200,3.044200,2.687518,13.27
16.430,3.086200,3.046200,2.688677,13.30
16.440,3.088200,3.048200,2.689836,13.32
16.450,3.090200,3.050200,2.690994,13.35
16.460,3.092200,3.052200,2.692151,13.37
16.470,3.094200,3.054200,2.693308,13.40
16.480,3.096200,3.056200,2.694464,13.43
16.490,3.098200,3.058200,2.695620,13.45
16.500,3.100200,3.060200,2.696775,13.48
16.510,3.102200,3.062200,2.697930,13.50
16.520,3.104200,3.064200,2.699084,13.53
16.530,3.106200,3.066200,2.700237,13.55
16.540,3.108200,3.068200,2.701390,13.58
16.550,3.110200,3.070200,2.702542,13.60
16.560,3.112200,3.072200,2.703694,13.63
16.570,3.114200,3.074200,2.704845,13.66
16.580,3.116200,3.076200,2.705995,13.68
16.590,3.118200,3.078200,2.707145,13.71
16.600,3.120200,3.080200,2.708294,13.73
16.610,3.122200,3.082200,2.709443,13.76
16.620,3.124200,3.084200,2.710591,13.78
16.630,3.126200,3.086200,2.711739,13.81
16.640,3.128200,3.088200,2.712886,13.83
16.650,3.130200,3.090200,2.714032,13.86
16.660,3.132200,3.092200,2.715178,13.89
16.670,3.134200,3.094200,2.716323,13.91
16.680,3.136200,3.096200,2.717468,13.94
16.690,3.138200,3.098200,2.718612,13.96
16.700,3.140200,3.100200,2.719756,13.99
16.710,3.142200,3.102200,2.720899,14.01
16.720,3.144200,3.104200,2.722041,14.04
16.730,3.146200,3.106200,2.723183,14.07
16.740,3.148200,3.108200,2.724324,14.09
16.750,3.150200,3.110200,2.725465,14.12
16.760,3.152200,3.112200,2.726605,14.14
16.770,3.154200,3.114200,2.727745,14.17
16.780,3.156200,3.116200,2.728884,14.19
16.790,3.158200,3.118200,2.730022,14.22
16.800,3.160200,3.120200,2.731160,14.24
16.810,3.162200,3.122200,2.732297,14.27
16.820,3.164200,3.124200,2.733434,14.30
16.830,3.166200,3.126200,2.734570,14.32
16.840,3.168200,3.128200,2.735705,14.35
16.850,3.170200,3.130200,2.736840,14.37
16.860,3.172200,3.132200,2.737975,14.40
16.870,3.174200,3.134200,2.739109,14.42
16.880,3.176200,3.136200,2.740242,14.45
16.890,3.178200,3.138200,2.741375,14.48
16.900,3.180200,3.140200,2.742507,14.50
16.910,3.182200,3.142200,2.743638,14.53
16.920,3.184200,3.144200,2.744769,14.55
16.930,3.186200,3.146200,2.745900,14.58
16.940,3.188200,3.148200,2.747030,14.60
16.950,3.190200,3.150200,2.748159,14.63
16.960,3.192200,3.152200,2.749288,14.66
16.970,3.194200,3.154200,2.750416,14.68
16.980,3.196200,3.156200,2.751544,14.71
16.990,3.198200,3.158200,2.752671,14.73
17.000,3.200200,3.160200,2.753797,14.76
17.010,3.202200,3.162200,2.754923,14.78
17.020,3.204200,3.164200,2.756049,14.81
17.030,3.206200,3.166200,2.757173,14.84
17.040,3.208200,3.168200,2.758298,14.86
17.050,3.210200,3.170200,2.759421,14.89
17.060,3.212200,3.172200,2.760544,14.91
17.070,3.214200,3.174200,2.761667,14.94
17.080,3.216200,3.176200,2.762789,14.96
17.090,3.218200,3.178200,2.763910,14.99
17.100,3.220200,3.180200,2.765031,15.01
17.110,3.222200,3.182200,2.766151,15.04
17.120,3.224200,3.184200,2.767271,15.07
17.130,3.226200,3.186200,2.768390,15.09
17.140,3.228200,3.188200,2.769509,15.12
17.150,3.230200,3.190200,2.770627,15.14
17.160,3.232200,3.192200,2.771744,15.17
17.170,3.234200,3.194200,2.772861,15.20
17.180,3.236200,3.196200,2.773978,15.22
17.190,3.238200,3.198200,2.775094,15.25
17.200,3.240200,3.200200,2.776209,15.27
17.210,3.242200,3.202200,2.777323,15.30
17.220,3.244200,3.204200,2.778438,15.32
17.230,3.246200,3.206200,2.779551,15.35
17.240,3.248200,3.208200,2.780664,15.38
17.250,3.250200,3.210200,2.781777,15.40
17.260,3.252200,3.212200,2.782889,15.43
17.270,3.254200,3.214200,2.784000,15.45
17.280,3.256200,3.216200,2.785111,15.48
17.290,3.258200,3.218200,2.786221,15.50
17.300,3.260200,3.220200,2.787331,15.53
17.310,3.262200,3.222200,2.788440,15.56
17.320,3.264200,3.224200,2.789548,15.58
17.330,3.266200,3.226200,2.790656,15.61
17.340,3.268200,3.228200,2.791764,15.63
17.350,3.270200,3.230200,2.792871,15.66
17.360,3.272200,3.232200,2.793977,15.68
17.370,3.274200,3.234200,2.795083,15.71
17.380,3.276200,3.236200,2.796188,15.74
17.390,3.278200,3.238200,2.797293,15.76
17.400,3.280200,3.240200,2.798397,15.79
17.410,3.282200,3.242200,2.799500,15.81
17.420,3.284200,3.244200,2.800603,15.84
17.430,3.286200,3.246200,2.801706,15.87
17.440,3.288200,3.248200,2.802808,15.89
17.450,3.290200,3.250200,2.803909,15.92
17.460,3.292200,3.252200,2.805010,15.94
17.470,3.294200,3.254200,2.806110,15.97
17.480,3.296200,3.256200,2.807210,15.99
17.490,3.298200,3.258200,2.808309,16.02
17.500,3.300200,3.260200,2.809408,16.05
17.510,3.302200,3.262200,2.810506,16.07
17.520,3.304200,3.264200,2.811603,16.10
17.530,3.306200,3.266200,2.812700,16.12
17.540,3.308200,3.268200,2.813796,16.15
17.550,3.310200,3.270200,2.814892,16.17
17.560,3.312200,3.272200,2.815988,16.20
17.570,3.314200,3.274200,2.817082,16.23
17.580,3.316200,3.276200,2.818177,16.25
17.590,3.318200,3.278200,2.819270,16.28
17.600,3.320200,3.280200,2.820363,16.30
17.610,3.322200,3.282200,2.821456,16.33
17.620,3.324200,3.284200,2.822548,16.36
17.630,3.326200,3.286200,2.823639,16.38
17.640,3.328200,3.288200,2.824730,16.41
17.650,3.330200,3.290200,2.825821,16.43
17.660,3.332200,3.292200,2.826910,16.46
17.670,3.334200,3.294200,2.828000,16.49
17.680,3.336200,3.296200,2.829088,16.51
17.690,3.338200,3.298200,2.830177,16.54
17.700,3.340200,3.300200,2.831264,16.56
17.710,3.342200,3.302200,2.832351,16.59
17.720,3.344200,3.304200,2.833438,16.61
17.730,3.346200,3.306200,2.834524,16.64
17.740,3.348200,3.308200,2.835609,16.67
17.750,3.350200,3.310200,2.836694,16.69
17.760,3.352200,3.312200,2.837779,16.72
17.770,3.354200,3.314200,2.838862,16.74
17.780,3.356200,3.316200,2.839946,16.77
17.790,3.358200,3.318200,2.841028,16.80
17.800,3.360200,3.320200,2.842111,16.82
17.810,3.362200,3.322200,2.843192,16.85
17.820,3.364200,3.324200,2.844273,16.87
17.830,3.366200,3.326200,2.845354,16.90
17.840,3.368200,3.328200,2.846434,16.93
17.850,3.370200,3.330200,2.847514,16.95
17.860,3.372200,3.332200,2.848592,16.98
17.870,3.374200,3.334200,2.849671,17.00
17.880,3.376200,3.336200,2.850749,17.03
17.890,3.378200,3.338200,2.851826,17.05
17.900,3.380200,3.340200,2.852903,17.08
17.910,3.382200,3.342200,2.853979,17.11
17.920,3.384200,3.344200,2.855055,17.13
17.930,3.386200,3.346200,2.856130,17.16
17.940,3.388200,3.348200,2.857205,17.18
17.950,3.390200,3.350200,2.858279,17.21
17.960,3.392200,3.352200,2.859352,17.24
17.970,3.394200,3.354200,2.860425,17.26
17.980,3.396200,3.356200,2.861498,17.29
17.990,3.398200,3.358200,2.862570,17.31
18.000,3.400200,3.360200,2.863641,17.34
18.010,3.402200,3.362200,2.864712,17.37
18.020,3.404200,3.364200,2.865782,17.39
18.030,3.406200,3.366200,2.866852,17.42
18.040,3.408200,3.368200,2.867921,17.44
18.050,3.410200,3.370200,2.868990,17.47
18.060,3.412200,3.372200,2.870058,17.50
18.070,3.414200,3.374200,2.871126,17.52
18.080,3.416200,3.376200,2.872193,17.55
18.090,3.418200,3.378200,2.873260,17.57
18.100,3.420200,3.380200,2.874326,17.60
18.110,3.422200,3.382200,2.875391,17.63
18.120,3.424200,3.384200,2.876456,17.65
18.130,3.426200,3.386200,2.877521,17.68
18.140,3.428200,3.388200,2.878584,17.70
18.150,3.430200,3.390200,2.879648,17.73
18.160,3.432200,3.392200,2.880711,17.76
18.170,3.434200,3.394200,2.881773,17.78
18.180,3.436200,3.396200,2.882835,17.81
18.190,3.438200,3.398200,2.883896,17.83
18.200,3.440200,3.400200,2.884957,17.86
18.210,3.442200,3.402200,2.886017,17.89
18.220,3.444200,3.404200,2.887076,17.91
18.230,3.446200,3.406200,2.888136,17.94
18.240,3.448200,3.408200,2.889194,17.96
18.250,3.450200,3.410200,2.890252,17.99
18.260,3.452200,3.412200,2.891310,18.02
18.270,3.454200,3.414200,2.892367,18.04
18.280,3.456200,3.416200,2.893423,18.07
18.290,3.458200,3.418200,2.894479,18.09
18.300,3.460200,3.420200,2.895535,18.12
18.310,3.462200,3.422200,2.896589,18.15
18.320,3.464200,3.424200,2.897644,18.17
18.330,3.466200,3.426200,2.898698,18.20
18.340,3.468200,3.428200,2.899751,18.22
18.350,3.470200,3.430200,2.900804,18.25
18.360,3.472200,3.432200,2.901856,18.28
18.370,3.474200,3.434200,2.902908,18.30
18.380,3.476200,3.436200,2.903959,18.33
18.390,3.478200,3.438200,2.905009,18.35
18.400,3.480200,3.440200,2.906060,18.38
18.410,3.482200,3.442200,2.907109,18.41
18.420,3.484200,3.444200,2.908158,18.43
18.430,3.486200,3.446200,2.909207,18.46
18.440,3.488200,3.448200,2.910255,18.48
18.450,3.490200,3.450200,2.911302,18.51
18.460,3.492200,3.452200,2.912349,18.54
18.470,3.494200,3.454200,2.913396,18.56
18.480,3.496200,3.456200,2.914442,18.59
18.490,3.498200,3.458200,2.915487,18.61
18.500,3.500200,3.460200,2.916532,18.64
18.510,3.502200,3.462200,2.917576,18.67
18.520,3.504200,3.464200,2.918620,18.69
18.530,3.506200,3.466200,2.919663,18.72
18.540,3.508200,3.468200,2.920706,18.75
18.550,3.510200,3.470200,2.921748,18.77
18.560,3.512200,3.472200,2.922790,18.80
18.570,3.514200,3.474200,2.923831,18.82
18.580,3.516200,3.476200,2.924872,18.85
18.590,3.518200,3.478200,2.925912,18.88
18.600,3.520200,3.480200,2.926952,18.90
18.610,3.522200,3.482200,2.927991,18.93
18.620,3.524200,3.484200,2.929030,18.95
18.630,3.526200,3.486200,2.930068,18.98
18.640,3.528200,3.488200,2.931105,19.01
18.650,3.530200,3.490200,2.932142,19.03
18.660,3.532200,3.492200,2.933179,19.06
18.670,3.534200,3.494200,2.934215,19.08
18.680,3.536200,3.496200,2.935250,19.11
18.690,3.538200,3.498200,2.936285,19.14
18.700,3.540200,3.500200,2.937320,19.16
18.710,3.542200,3.502200,2.938354,19.19
18.720,3.544200,3.504200,2.939387,19.22
18.730,3.546200,3.506200,2.940420,19.24
18.740,3.548200,3.508200,2.941452,19.27
18.750,3.550200,3.510200,2.942484,19.29
18.760,3.552200,3.512200,2.943516,19.32
18.770,3.554200,3.514200,2.944546,19.35
18.780,3.556200,3.516200,2.945577,19.37
18.790,3.558200,3.518200,2.946607,19.40
18.800,3.560200,3.520200,2.947636,19.42
18.810,3.562200,3.522200,2.948665,19.45
18.820,3.564200,3.524200,2.949693,19.48
18.830,3.566200,3.526200,2.950721,19.50
18.840,3.568200,3.528200,2.951748,19.53
18.850,3.570200,3.530200,2.952774,19.56
18.860,3.572200,3.532200,2.953801,19.58
18.870,3.574200,3.534200,2.954826,19.61
18.880,3.576200,3.536200,2.955851,19.63
18.890,3.578200,3.538200,2.956876,19.66
18.900,3.580200,3.540200,2.957900,19.69
18.910,3.582200,3.542200,2.958924,19.71
18.920,3.584200,3.544200,2.959947,19.74
18.930,3.586200,3.546200,2.960970,19.76
18.940,3.588200,3.548200,2.961992,19.79
18.950,3.590200,3.550200,2.963013,19.82
18.960,3.592200,3.552200,2.964034,19.84
18.970,3.594200,3.554200,2.965055,19.87
18.980,3.596200,3.556200,2.966075,19.90
18.990,3.598200,3.558200,2.967094,19.92
19.000,3.600200,3.560200,2.968113,19.95
19.010,3.602200,3.562200,2.969132,19.97
