time_ms,v_node2,i_r1,i_r2,i_c,v_steady_state
45.000,22500000.000000,0.010000,0.000000,0.000000,6.666667
45.100,22550000.000000,0.010000,0.000000,0.000000,6.666667
45.200,22600000.000000,0.010000,0.000000,0.000000,6.666667
45.300,22650000.000000,0.010000,0.000000,0.000000,6.666667
45.400,22700000.000000,0.010000,0.000000,0.000000,6.666667
45.500,22750000.000000,0.010000,0.000000,0.000000,6.666667
45.600,22800000.000000,0.010000,0.000000,0.000000,6.666667
45.700,22850000.000000,0.010000,0.000000,0.000000,6.666667
45.800,22900000.000000,0.010000,0.000000,0.000000,6.666667
45.900,22950000.000000,0.010000,0.000000,0.000000,6.666667
46.000,23000000.000000,0.010000,0.000000,0.000000,6.666667
46.100,23050000.000000,0.010000,0.000000,0.000000,6.666667
46.200,23100000.000000,0.010000,0.000000,0.000000,6.666667
46.300,23150000.000000,0.010000,0.000000,0.000000,6.666667
46.400,23200000.000000,0.010000,0.000000,0.000000,6.666667
46.500,23250000.000000,0.010000,0.000000,0.000000,6.666667
46.600,23300000.000000,0.010000,0.000000,0.000000,6.666667
46.700,23350000.000000,0.010000,0.000000,0.000000,6.666667
46.800,23400000.000000,0.010000,0.000000,0.000000,6.666667
46.900,23450000.000000,0.010000,0.000000,0.000000,6.666667
47.000,23500000.000000,0.010000,0.000000,0.000000,6.666667
47.100,23550000.000000,0.010000,0.000000,0.000000,6.666667
47.200,23600000.000000,0.010000,0.000000,0.000000,6.666667
47.300,23650000.000000,0.010000,0.000000,0.000000,6.666667
47.400,23700000.000000,0.010000,0.000000,0.000000,6.666667
47.500,23750000.000000,0.010000,0.000000,0.000000,6.666667
47.600,23800000.000000,0.010000,0.000000,0.000000,6.666667
47.700,23850000.000000,0.010000,0.000000,0.000000,6.666667
47.800,23900000.000000,0.010000,0.000000,0.000000,6.666667
47.900,23950000.000000,0.010000,0.000000,0.000000,6.666667
48.000,24000000.000000,0.010000,0.000000,0.000000,6.666667
48.100,24050000.000000,0.010000,0.000000,0.000000,6.666667
48.200,24100000.000000,0.010000,0.000000,0.000000,6.666667
48.300,24150000.000000,0.010000,0.000000,0.000000,6.666667
48.400,24200000.000000,0.010000,0.000000,0.000000,6.666667
48.500,24250000.000000,0.010000,0.000000,0.000000,6.666667
48.600,24300000.000000,0.010000,0.000000,0.000000,6.666667
48.700,24350000.000000,0.010000,0.000000,0.000000,6.666667
48.800,24400000.000000,0.010000,0.000000,0.000000,6.666667
48.900,24450000.000000,0.010000,0.000000,0.000000,6.666667
49.000,24500000.000000,0.010000,0.000000,0.000000,6.666667
49.100,24550000.000000,0.010000,0.000000,0.000000,6.666667
49.200,24600000.000000,0.010000,0.000000,0.000000,6.666667
49.300,24650000.000000,0.010000,0.000000,0.000000,6.666667
49.400,24700000.000000,0.010000,0.000000,0.000000,6.666667
49.500,24750000.000000,0.010000,0.000000,0.000000,6.666667
49.600,24800000.000000,0.010000,0.000000,0.000000,6.666667
49.700,24850000.000000,0.010000,0.000000,0.000000,6.666667
49.800,24900000.000000,0.010000,0.000000,0.000000,6.666667
49.900,24950000.000000,0.010000,0.000000,0.000000,6.666667
50.000,25000000.000000,0.010000,0.000000,0.000000,6.666667
50.100,25050000.000000,0.010000,0.000000,0.000000,6.666667
50.200,25100000.000000,0.010000,0.000000,0.000000,6.666667
50.300,25150000.000000,0.010000,0.000000,0.000000,6.666667
50.400,25200000.000000,0.010000,0.000000,0.000000,6.666667
50.500,25250000.000000,0.010000,0.000000,0.000000,6.666667
50.600,25300000.000000,0.010000,0.000000,0.000000,6.666667
50.700,25350000.000000,0.010000,0.000000,0.000000,6.666667
50.800,25400000.000000,0.010000,0.000000,0.000000,6.666667
50.900,25450000.000000,0.010000,0.000000,0.000000,6.666667
51.000,25500000.000000,0.010000,0.000000,0.000000,6.666667
51.100,25550000.000000,0.010000,0.000000,0.000000,6.666667
51.200,25600000.000000,0.010000,0.000000,0.000000,6.666667
51.300,25650000.000000,0.010000,0.000000,0.000000,6.666667
51.400,25700000.000000,0.010000,0.000000,0.000000,6.666667
51.500,25750000.000000,0.010000,0.000000,0.000000,6.666667
51.600,25800000.000000,0.010000,0.000000,0.000000,6.666667
51.700,25850000.000000,0.010000,0.000000,0.000000,6.666667
51.800,25900000.000000,0.010000,0.000000,0.000000,6.666667
51.900,25950000.000000,0.010000,0.000000,0.000000,6.666667
52.000,26000000.000000,0.010000,0.000000,0.000000,6.666667
52.100,26050000.000000,0.010000,0.000000,0.000000,6.666667
52.200,26100000.000000,0.010000,0.000000,0.000000,6.666667
52.300,26150000.000000,0.010000,0.000000,0.000000,6.666667
52.400,26200000.000000,0.010000,0.000000,0.000000,6.666667
52.500,26250000.000000,0.010000,0.000000,0.000000,6.666667
52.600,26300000.000000,0.010000,0.000000,0.000000,6.666667
52.700,26350000.000000,0.010000,0.000000,0.000000,6.666667
52.800,26400000.000000,0.010000,0.000000,0.000000,6.666667
52.900,26450000.000000,0.010000,0.000000,0.000000,6.666667
53.000,26500000.000000,0.010000,0.000000,0.000000,6.666667
53.100,26550000.000000,0.010000,0.000000,0.000000,6.666667
53.200,26600000.000000,0.010000,0.000000,0.000000,6.666667
53.300,26650000.000000,0.010000,0.000000,0.000000,6.666667
53.400,26700000.000000,0.010000,0.000000,0.000000,6.666667
53.500,26750000.000000,0.010000,0.000000,0.000000,6.666667
53.600,26800000.000000,0.010000,0.000000,0.000000,6.666667
53.700,26850000.000000,0.010000,0.000000,0.000000,6.666667
53.800,26900000.000000,0.010000,0.000000,0.000000,6.666667
53.900,26950000.000000,0.010000,0.000000,0.000000,6.666667
54.000,27000000.000000,0.010000,0.000000,0.000000,6.666667
54.100,27050000.000000,0.010000,0.000000,0.000000,6.666667
54.200,27100000.000000,0.010000,0.000000,0.000000,6.666667
54.300,27150000.000000,0.010000,0.000000,0.000000,6.666667
54.400,27200000.000000,0.010000,0.000000,0.000000,6.666667
54.500,27250000.000000,0.010000,0.000000,0.000000,6.666667
54.600,27300000.000000,0.010000,0.000000,0.000000,6.666667
54.700,27350000.000000,0.010000,0.000000,0.000000,6.666667
54.800,27400000.000000,0.010000,0.000000,0.000000,6.666667
54.900,27450000.000000,0.010000,0.000000,0.000000,6.666667
55.000,27500000.000000,0.010000,0.000000,0.000000,6.666667
55.100,27550000.000000,0.010000,0.000000,0.000000,6.666667
55.200,27600000.000000,0.010000,0.000000,0.000000,6.666667
55.300,27650000.000000,0.010000,0.000000,0.000000,6.666667
55.400,27700000.000000,0.010000,0.000000,0.000000,6.666667
55.500,27750000.000000,0.010000,0.000000,0.000000,6.666667
55.600,27800000.000000,0.010000,0.000000,0.000000,6.666667
55.700,27850000.000000,0.010000,0.000000,0.000000,6.666667
55.800,27900000.000000,0.010000,0.000000,0.000000,6.666667
55.900,27950000.000000,0.010000,0.000000,0.000000,6.666667
56.000,28000000.000000,0.010000,0.000000,0.000000,6.666667
56.100,28050000.000000,0.010000,0.000000,0.000000,6.666667
56.200,28100000.000000,0.010000,0.000000,0.000000,6.666667
56.300,28150000.000000,0.010000,0.000000,0.000000,6.666667
56.400,28200000.000000,0.010000,0.000000,0.000000,6.666667
56.500,28250000.000000,0.010000,0.000000,0.000000,6.666667
56.600,28300000.000000,0.010000,0.000000,0.000000,6.666667
56.700,28350000.000000,0.010000,0.000000,0.000000,6.666667
56.800,28400000.000000,0.010000,0.000000,0.000000,6.666667
56.900,28450000.000000,0.010000,0.000000,0.000000,6.666667
57.000,28500000.000000,0.010000,0.000000,0.000000,6.666667
57.100,28550000.000000,0.010000,0.000000,0.000000,6.666667
57.200,28600000.000000,0.010000,0.000000,0.000000,6.666667
57.300,28650000.000000,0.010000,0.000000,0.000000,6.666667
57.400,28700000.000000,0.010000,0.000000,0.000000,6.666667
57.500,28750000.000000,0.010000,0.000000,0.000000,6.666667
57.600,28800000.000000,0.010000,0.000000,0.000000,6.666667
57.700,28850000.000000,0.010000,0.000000,0.000000,6.666667
57.800,28900000.000000,0.010000,0.000000,0.000000,6.666667
57.900,28950000.000000,0.010000,0.000000,0.000000,6.666667
58.000,29000000.000000,0.010000,0.000000,0.000000,6.666667
58.100,29050000.000000,0.010000,0.000000,0.000000,6.666667
58.200,29100000.000000,0.010000,0.000000,0.000000,6.666667
58.300,29150000.000000,0.010000,0.000000,0.000000,6.666667
58.400,29200000.000000,0.010000,0.000000,0.000000,6.666667
58.500,29250000.000000,0.010000,0.000000,0.000000,6.666667
58.600,29300000.000000,0.010000,0.000000,0.000000,6.666667
58.700,29350000.000000,0.010000,0.000000,0.000000,6.666667
58.800,29400000.000000,0.010000,0.000000,0.000000,6.666667
58.900,29450000.000000,0.010000,0.000000,0.000000,6.666667
59.000,29500000.000000,0.010000,0.000000,0.000000,6.666667
59.100,29550000.000000,0.010000,0.000000,0.000000,6.666667
59.200,29600000.000000,0.010000,0.000000,0.000000,6.666667
59.300,29650000.000000,0.010000,0.000000,0.000000,6.666667
59.400,29700000.000000,0.010000,0.000000,0.000000,6.666667
59.500,29750000.000000,0.010000,0.000000,0.000000,6.666667
59.600,29800000.000000,0.010000,0.000000,0.000000,6.666667
59.700,29850000.000000,0.010000,0.000000,0.000000,6.666667
59.800,29900000.000000,0.010000,0.000000,0.000000,6.666667
59.900,29950000.000000,0.010000,0.000000,0.000000,6.666667
60.000,30000000.000000,0.010000,0.000000,0.000000,6.666667
60.100,30050000.000000,0.010000,0.000000,0.000000,6.666667
60.200,30100000.000000,0.010000,0.000000,0.000000,6.666667
60.300,30150000.000000,0.010000,0.000000,0.000000,6.666667
60.400,30200000.000000,0.010000,0.000000,0.000000,6.666667
60.500,30250000.000000,0.010000,0.000000,0.000000,6.666667
60.600,30300000.000000,0.010000,0.000000,0.000000,6.666667
60.700,30350000.000000,0.010000,0.000000,0.000000,6.666667
60.800,30400000.000000,0.010000,0.000000,0.000000,6.666667
60.900,30450000.000000,0.010000,0.000000,0.000000,6.666667
61.000,30500000.000000,0.010000,0.000000,0.000000,6.666667
61.100,30550000.000000,0.010000,0.000000,0.000000,6.666667
61.200,30600000.000000,0.010000,0.000000,0.000000,6.666667
61.300,30650000.000000,0.010000,0.000000,0.000000,6.666667
61.400,30700000.000000,0.010000,0.000000,0.000000,6.666667
61.500,30750000.000000,0.010000,0.000000,0.000000,6.666667
61.600,30800000.000000,0.010000,0.000000,0.000000,6.666667
61.700,30850000.000000,0.010000,0.000000,0.000000,6.666667
61.800,30900000.000000,0.010000,0.000000,0.000000,6.666667
61.900,30950000.000000,0.010000,0.000000,0.000000,6.666667
62.000,31000000.000000,0.010000,0.000000,0.000000,6.666667
62.100,31050000.000000,0.010000,0.000000,0.000000,6.666667
62.200,31100000.000000,0.010000,0.000000,0.000000,6.666667
62.300,31150000.000000,0.010000,0.000000,0.000000,6.666667
62.400,31200000.000000,0.010000,0.000000,0.000000,6.666667
62.500,31250000.000000,0.010000,0.000000,0.000000,6.666667
62.600,31300000.000000,0.010000,0.000000,0.000000,6.666667
62.700,31350000.000000,0.010000,0.000000,0.000000,6.666667
62.800,31400000.000000,0.010000,0.000000,0.000000,6.666667
62.900,31450000.000000,0.010000,0.000000,0.000000,6.666667
63.000,31500000.000000,0.010000,0.000000,0.000000,6.666667
63.100,31550000.000000,0.010000,0.000000,0.000000,6.666667
63.200,31600000.000000,0.010000,0.000000,0.000000,6.666667
63.300,31650000.000000,0.010000,0.000000,0.000000,6.666667
63.400,31700000.000000,0.010000,0.000000,0.000000,6.666667
63.500,31750000.000000,0.010000,0.000000,0.000000,6.666667
63.600,31800000.000000,0.010000,0.000000,0.000000,6.666667
63.700,31850000.000000,0.010000,0.000000,0.000000,6.666667
63.800,31900000.000000,0.010000,0.000000,0.000000,6.666667
63.900,31950000.000000,0.010000,0.000000,0.000000,6.666667
64.000,32000000.000000,0.010000,0.000000,0.000000,6.666667
64.100,32050000.000000,0.010000,0.000000,0.000000,6.666667
64.200,32100000.000000,0.010000,0.000000,0.000000,6.666667
64.300,32150000.000000,0.010000,0.000000,0.000000,6.666667
64.400,32200000.000000,0.010000,0.000000,0.000000,6.666667
64.500,32250000.000000,0.010000,0.000000,0.000000,6.666667
64.600,32300000.000000,0.010000,0.000000,0.000000,6.666667
64.700,32350000.000000,0.010000,0.000000,0.000000,6.666667
64.800,32400000.000000,0.010000,0.000000,0.000000,6.666667
64.900,32450000.000000,0.010000,0.000000,0.000000,6.666667
65.000,32500000.000000,0.010000,0.000000,0.000000,6.666667
65.100,32550000.000000,0.010000,0.000000,0.000000,6.666667
65.200,32600000.000000,0.010000,0.000000,0.000000,6.666667
65.300,32650000.000000,0.010000,0.000000,0.000000,6.666667
65.400,32700000.000000,0.010000,0.000000,0.000000,6.666667
65.500,32750000.000000,0.010000,0.000000,0.000000,6.666667
65.600,32800000.000000,0.010000,0.000000,0.000000,6.666667
65.700,32850000.000000,0.010000,0.000000,0.000000,6.666667
65.800,32900000.000000,0.010000,0.000000,0.000000,6.666667
65.900,32950000.000000,0.010000,0.000000,0.000000,6.666667
66.000,33000000.000000,0.010000,0.000000,0.000000,6.666667
66.100,33050000.000000,0.010000,0.000000,0.000000,6.666667
66.200,33100000.000000,0.010000,0.000000,0.000000,6.666667
66.300,33150000.000000,0.010000,0.000000,0.000000,6.666667
66.400,33200000.000000,0.010000,0.000000,0.000000,6.666667
66.500,33250000.000000,0.010000,0.000000,0.000000,6.666667
66.600,33300000.000000,0.010000,0.000000,0.000000,6.666667
66.700,33350000.000000,0.010000,0.000000,0.000000,6.666667
66.800,33400000.000000,0.010000,0.000000,0.000000,6.666667
66.900,33450000.000000,0.010000,0.000000,0.000000,6.666667
67.000,33500000.000000,0.010000,0.000000,0.000000,6.666667
67.100,33550000.000000,0.010000,0.000000,0.000000,6.666667
67.200,33600000.000000,0.010000,0.000000,0.000000,6.666667
67.300,33650000.000000,0.010000,0.000000,0.000000,6.666667
67.400,33700000.000000,0.010000,0.000000,0.000000,6.666667
67.500,33750000.000000,0.010000,0.000000,0.000000,6.666667
67.600,33800000.000000,0.010000,0.000000,0.000000,6.666667
67.700,33850000.000000,0.010000,0.000000,0.000000,6.666667
67.800,33900000.000000,0.010000,0.000000,0.000000,6.666667
67.900,33950000.000000,0.010000,0.000000,0.000000,6.666667
68.000,34000000.000000,0.010000,0.000000,0.000000,6.666667
68.100,34050000.000000,0.010000,0.000000,0.000000,6.666667
68.200,34100000.000000,0.010000,0.000000,0.000000,6.666667
68.300,34150000.000000,0.010000,0.000000,0.000000,6.666667
68.400,34200000.000000,0.010000,0.000000,0.000000,6.666667
68.500,34250000.000000,0.010000,0.000000,0.000000,6.666667
68.600,34300000.000000,0.010000,0.000000,0.000000,6.666667
68.700,34350000.000000,0.010000,0.000000,0.000000,6.666667
68.800,34400000.000000,0.010000,0.000000,0.000000,6.666667
68.900,34450000.000000,0.010000,0.000000,0.000000,6.666667
69.000,34500000.000000,0.010000,0.000000,0.000000,6.666667
69.100,34550000.000000,0.010000,0.000000,0.000000,6.666667
69.200,34600000.000000,0.010000,0.000000,0.000000,6.666667
69.300,34650000.000000,0.010000,0.000000,0.000000,6.666667
69.400,34700000.000000,0.010000,0.000000,0.000000,6.666667
69.500,34750000.000000,0.010000,0.000000,0.000000,6.666667
69.600,34800000.000000,0.010000,0.000000,0.000000,6.666667
69.700,34850000.000000,0.010000,0.000000,0.000000,6.666667
69.800,34900000.000000,0.010000,0.000000,0.000000,6.666667
69.900,34950000.000000,0.010000,0.000000,0.000000,6.666667
70.000,35000000.000000,0.010000,0.000000,0.000000,6.666667
70.100,35050000.000000,0.010000,0.000000,0.000000,6.666667
70.200,35100000.000000,0.010000,0.000000,0.000000,6.666667
70.300,35150000.000000,0.010000,0.000000,0.000000,6.666667
70.400,35200000.000000,0.010000,0.000000,0.000000,6.666667
70.500,35250000.000000,0.010000,0.000000,0.000000,6.666667
70.600,35300000.000000,0.010000,0.000000,0.000000,6.666667
70.700,35350000.000000,0.010000,0.000000,0.000000,6.666667
70.800,35400000.000000,0.010000,0.000000,0.000000,6.666667
70.900,35450000.000000,0.010000,0.000000,0.000000,6.666667
71.000,35500000.000000,0.010000,0.000000,0.000000,6.666667
71.100,35550000.000000,0.010000,0.000000,0.000000,6.666667
71.200,35600000.000000,0.010000,0.000000,0.000000,6.666667
71.300,35650000.000000,0.010000,0.000000,0.000000,6.666667
71.400,35700000.000000,0.010000,0.000000,0.000000,6.666667
71.500,35750000.000000,0.010000,0.000000,0.000000,6.666667
71.600,35800000.000000,0.010000,0.000000,0.000000,6.666667
71.700,35850000.000000,0.010000,0.000000,0.000000,6.666667
71.800,35900000.000000,0.010000,0.000000,0.000000,6.666667
71.900,35950000.000000,0.010000,0.000000,0.000000,6.666667
72.000,36000000.000000,0.010000,0.000000,0.000000,6.666667
72.100,36050000.000000,0.010000,0.000000,0.000000,6.666667
72.200,36100000.000000,0.010000,0.000000,0.000000,6.666667
72.300,36150000.000000,0.010000,0.000000,0.000000,6.666667
72.400,36200000.000000,0.010000,0.000000,0.000000,6.666667
72.500,36250000.000000,0.010000,0.000000,0.000000,6.666667
72.600,36300000.000000,0.010000,0.000000,0.000000,6.666667
72.700,36350000.000000,0.010000,0.000000,0.000000,6.666667
72.800,36400000.000000,0.010000,0.000000,0.000000,6.666667
72.900,36450000.000000,0.010000,0.000000,0.000000,6.666667
73.000,36500000.000000,0.010000,0.000000,0.000000,6.666667
73.100,36550000.000000,0.010000,0.000000,0.000000,6.666667
73.200,36600000.000000,0.010000,0.000000,0.000000,6.666667
73.300,36650000.000000,0.010000,0.000000,0.000000,6.666667
73.400,36700000.000000,0.010000,0.000000,0.000000,6.666667
73.500,36750000.000000,0.010000,0.000000,0.000000,6.666667
73.600,36800000.000000,0.010000,0.000000,0.000000,6.666667
73.700,36850000.000000,0.010000,0.000000,0.000000,6.666667
73.800,36900000.000000,0.010000,0.000000,0.000000,6.666667
73.900,36950000.000000,0.010000,0.000000,0.000000,6.666667
74.000,37000000.000000,0.010000,0.000000,0.000000,6.666667
74.100,37050000.000000,0.010000,0.000000,0.000000,6.666667
74.200,37100000.000000,0.010000,0.000000,0.000000,6.666667
74.300,37150000.000000,0.010000,0.000000,0.000000,6.666667
74.400,37200000.000000,0.010000,0.000000,0.000000,6.666667
74.500,37250000.000000,0.010000,0.000000,0.000000,6.666667
74.600,37300000.000000,0.010000,0.000000,0.000000,6.666667
74.700,37350000.000000,0.010000,0.000000,0.000000,6.666667
74.800,37400000.000000,0.010000,0.000000,0.000000,6.666667
74.900,37450000.000000,0.010000,0.000000,0.000000,6.666667
75.000,37500000.000000,0.010000,0.000000,0.000000,6.666667
75.100,37550000.000000,0.010000,0.000000,0.000000,6.666667
75.200,37600000.000000,0.010000,0.000000,0.000000,6.666667
75.300,37650000.000000,0.010000,0.000000,0.000000,6.666667
75.400,37700000.000000,0.010000,0.000000,0.000000,6.666667
75.500,37750000.000000,0.010000,0.000000,0.000000,6.666667
75.600,37800000.000000,0.010000,0.000000,0.000000,6.666667
75.700,37850000.000000,0.010000,0.000000,0.000000,6.666667
75.800,37900000.000000,0.010000,0.000000,0.000000,6.666667
75.900,37950000.000000,0.010000,0.000000,0.000000,6.666667
76.000,38000000.000000,0.010000,0.000000,0.000000,6.666667
76.100,38050000.000000,0.010000,0.000000,0.000000,6.666667
76.200,38100000.000000,0.010000,0.000000,0.000000,6.666667
76.300,38150000.000000,0.010000,0.000000,0.000000,6.666667
76.400,38200000.000000,0.010000,0.000000,0.000000,6.666667
76.500,38250000.000000,0.010000,0.000000,0.000000,6.666667
76.600,38300000.000000,0.010000,0.000000,0.000000,6.666667
76.700,38350000.000000,0.010000,0.000000,0.000000,6.666667
76.800,38400000.000000,0.010000,0.000000,0.000000,6.666667
76.900,38450000.000000,0.010000,0.000000,0.000000,6.666667
77.000,38500000.000000,0.010000,0.000000,0.000000,6.666667
77.100,38550000.000000,0.010000,0.000000,0.000000,6.666667
77.200,38600000.000000,0.010000,0.000000,0.000000,6.666667
77.300,38650000.000000,0.010000,0.000000,0.000000,6.666667
77.400,38700000.000000,0.010000,0.000000,0.000000,6.666667
77.500,38750000.000000,0.010000,0.000000,0.000000,6.666667
77.600,38800000.000000,0.010000,0.000000,0.000000,6.666667
77.700,38850000.000000,0.010000,0.000000,0.000000,6.666667
77.800,38900000.000000,0.010000,0.000000,0.000000,6.666667
77.900,38950000.000000,0.010000,0.000000,0.000000,6.666667
78.000,39000000.000000,0.010000,0.000000,0.000000,6.666667
78.100,39050000.000000,0.010000,0.000000,0.000000,6.666667
78.200,39100000.000000,0.010000,0.000000,0.000000,6.666667
78.300,39150000.000000,0.010000,0.000000,0.000000,6.666667
78.400,39200000.000000,0.010000,0.000000,0.000000,6.666667
78.500,39250000.000000,0.010000,0.000000,0.000000,6.666667
78.600,39300000.000000,0.010000,0.000000,0.000000,6.666667
78.700,39350000.000000,0.010000,0.000000,0.000000,6.666667
78.800,39400000.000000,0.010000,0.000000,0.000000,6.666667
78.900,39450000.000000,0.010000,0.000000,0.000000,6.666667
79.000,39500000.000000,0.010000,0.000000,0.000000,6.666667
79.100,39550000.000000,0.010000,0.000000,0.000000,6.666667
79.200,39600000.000000,0.010000,0.000000,0.000000,6.666667
79.300,39650000.000000,0.010000,0.000000,0.000000,6.666667
79.400,39700000.000000,0.010000,0.000000,0.000000,6.666667
79.500,39750000.000000,0.010000,0.000000,0.000000,6.666667
79.600,39800000.000000,0.010000,0.000000,0.000000,6.666667
79.700,39850000.000000,0.010000,0.000000,0.000000,6.666667
79.800,39900000.000000,0.010000,0.000000,0.000000,6.666667
79.900,39950000.000000,0.010000,0.000000,0.000000,6.666667
80.000,40000000.000000,0.010000,0.000000,0.000000,6.666667
80.100,40050000.000000,0.010000,0.000000,0.000000,6.666667
80.200,40100000.000000,0.010000,0.000000,0.000000,6.666667
80.300,40150000.000000,0.010000,0.000000,0.000000,6.666667
80.400,40200000.000000,0.010000,0.000000,0.000000,6.666667
80.500,40250000.000000,0.010000,0.000000,0.000000,6.666667
80.600,40300000.000000,0.010000,0.000000,0.000000,6.666667
80.700,40350000.000000,0.010000,0.000000,0.000000,6.666667
80.800,40400000.000000,0.010000,0.000000,0.000000,6.666667
80.900,40450000.000000,0.010000,0.000000,0.000000,6.666667
81.000,40500000.000000,0.010000,0.000000,0.000000,6.666667
81.100,40550000.000000,0.010000,0.000000,0.000000,6.666667
81.200,40600000.000000,0.010000,0.000000,0.000000,6.666667
81.300,40650000.000000,0.010000,0.000000,0.000000,6.666667
81.400,40700000.000000,0.010000,0.000000,0.000000,6.666667
81.500,40750000.000000,0.010000,0.000000,0.000000,6.666667
81.600,40800000.000000,0.010000,0.000000,0.000000,6.666667
81.700,40850000.000000,0.010000,0.000000,0.000000,6.666667
81.800,40900000.000000,0.010000,0.000000,0.000000,6.666667
81.900,40950000.000000,0.010000,0.000000,0.000000,6.666667
82.000,41000000.000000,0.010000,0.000000,0.000000,6.666667
82.100,41050000.000000,0.010000,0.000000,0.000000,6.666667
82.200,41100000.000000,0.010000,0.000000,0.000000,6.666667
82.300,41150000.000000,0.010000,0.000000,0.000000,6.666667
82.400,41200000.000000,0.010000,0.000000,0.000000,6.666667
82.500,41250000.000000,0.010000,0.000000,0.000000,6.666667
82.600,41300000.000000,0.010000,0.000000,0.000000,6.666667
82.700,41350000.000000,0.010000,0.000000,0.000000,6.666667
82.800,41400000.000000,0.010000,0.000000,0.000000,6.666667
82.900,41450000.000000,0.010000,0.000000,0.000000,6.666667
83.000,41500000.000000,0.010000,0.000000,0.000000,6.666667
83.100,41550000.000000,0.010000,0.000000,0.000000,6.666667
83.200,41600000.000000,0.010000,0.000000,0.000000,6.666667
83.300,41650000.000000,0.010000,0.000000,0.000000,6.666667
83.400,41700000.000000,0.010000,0.000000,0.000000,6.666667
83.500,41750000.000000,0.010000,0.000000,0.000000,6.666667
83.600,41800000.000000,0.010000,0.000000,0.000000,6.666667
83.700,41850000.000000,0.010000,0.000000,0.000000,6.666667
83.800,41900000.000000,0.010000,0.000000,0.000000,6.666667
83.900,41950000.000000,0.010000,0.000000,0.000000,6.666667
84.000,42000000.000000,0.010000,0.000000,0.000000,6.666667
84.100,42050000.000000,0.010000,0.000000,0.000000,6.666667
84.200,42100000.000000,0.010000,0.000000,0.000000,6.666667
84.300,42150000.000000,0.010000,0.000000,0.000000,6.666667
84.400,42200000.000000,0.010000,0.000000,0.000000,6.666667
84.500,42250000.000000,0.010000,0.000000,0.000000,6.666667
84.600,42300000.000000,0.010000,0.000000,0.000000,6.666667
84.700,42350000.000000,0.010000,0.000000,0.000000,6.666667
84.800,42400000.000000,0.010000,0.000000,0.000000,6.666667
84.900,42450000.000000,0.010000,0.000000,0.000000,6.666667
85.000,42500000.000000,0.010000,0.000000,0.000000,6.666667
85.100,42550000.000000,0.010000,0.000000,0.000000,6.666667
85.200,42600000.000000,0.010000,0.000000,0.000000,6.666667
85.300,42650000.000000,0.010000,0.000000,0.000000,6.666667
85.400,42700000.000000,0.010000,0.000000,0.000000,6.666667
85.500,42750000.000000,0.010000,0.000000,0.000000,6.666667
85.600,42800000.000000,0.010000,0.000000,0.000000,6.666667
85.700,42850000.000000,0.010000,0.000000,0.000000,6.666667
85.800,42900000.000000,0.010000,0.000000,0.000000,6.666667
85.900,42950000.000000,0.010000,0.000000,0.000000,6.666667
86.000,43000000.000000,0.010000,0.000000,0.000000,6.666667
86.100,43050000.000000,0.010000,0.000000,0.000000,6.666667
86.200,43100000.000000,0.010000,0.000000,0.000000,6.666667
86.300,43150000.000000,0.010000,0.000000,0.000000,6.666667
86.400,43200000.000000,0.010000,0.000000,0.000000,6.666667
86.500,43250000.000000,0.010000,0.000000,0.000000,6.666667
86.600,43300000.000000,0.010000,0.000000,0.000000,6.666667
86.700,43350000.000000,0.010000,0.000000,0.000000,6.666667
86.800,43400000.000000,0.010000,0.000000,0.000000,6.666667
86.900,43450000.000000,0.010000,0.000000,0.000000,6.666667
87.000,43500000.000000,0.010000,0.000000,0.000000,6.666667
87.100,43550000.000000,0.010000,0.000000,0.000000,6.666667
87.200,43600000.000000,0.010000,0.000000,0.000000,6.666667
87.300,43650000.000000,0.010000,0.000000,0.000000,6.666667
87.400,43700000.000000,0.010000,0.000000,0.000000,6.666667
87.500,43750000.000000,0.010000,0.000000,0.000000,6.666667
87.600,43800000.000000,0.010000,0.000000,0.000000,6.666667
87.700,43850000.000000,0.010000,0.000000,0.000000,6.666667
87.800,43900000.000000,0.010000,0.000000,0.000000,6.666667
87.900,43950000.000000,0.010000,0.000000,0.000000,6.666667
88.000,44000000.000000,0.010000,0.000000,0.000000,6.666667
88.100,44050000.000000,0.010000,0.000000,0.000000,6.666667
88.200,44100000.000000,0.010000,0.000000,0.000000,6.666667
88.300,44150000.000000,0.010000,0.000000,0.000000,6.666667
88.400,44200000.000000,0.010000,0.000000,0.000000,6.666667
88.500,44250000.000000,0.010000,0.000000,0.000000,6.666667
88.600,44300000.000000,0.010000,0.000000,0.000000,6.666667
88.700,44350000.000000,0.010000,0.000000,0.000000,6.666667
88.800,44400000.000000,0.010000,0.000000,0.000000,6.666667
88.900,44450000.000000,0.010000,0.000000,0.000000,6.666667
89.000,44500000.000000,0.010000,0.000000,0.000000,6.666667
89.100,44550000.000000,0.010000,0.000000,0.000000,6.666667
89.200,44600000.000000,0.010000,0.000000,0.000000,6.666667
89.300,44650000.000000,0.010000,0.000000,0.000000,6.666667
89.400,44700000.000000,0.010000,0.000000,0.000000,6.666667
89.500,44750000.000000,0.010000,0.000000,0.000000,6.666667
89.600,44800000.000000,0.010000,0.000000,0.000000,6.666667
89.700,44850000.000000,0.010000,0.000000,0.000000,6.666667
89.800,44900000.000000,0.010000,0.000000,0.000000,6.666667
89.900,44950000.000000,0.010000,0.000000,0.000000,6.666667
