time_ps,v_analytical,v_tl_model,v_step,error_percent,phase
435.000,0.000002,4.995005,5.000000,229885007.41,wave-arrival
436.000,0.000002,4.995005,5.000000,229357748.12,wave-arrival
437.000,0.000002,4.995005,5.000000,228832901.90,wave-arrival
438.000,0.000002,4.995005,5.000000,228310452.25,wave-arrival
439.000,0.000002,4.995005,5.000000,227790382.77,wave-arrival
440.000,0.000002,4.995005,5.000000,227272677.25,wave-arrival
441.000,0.000002,4.995005,5.000000,226757319.54,wave-arrival
442.000,0.000002,4.995005,5.000000,226244293.82,wave-arrival
443.000,0.000002,4.995005,5.000000,225733584.25,wave-arrival
444.000,0.000002,4.995005,5.000000,225225175.16,wave-arrival
445.000,0.000002,4.995005,5.000000,224719051.07,wave-arrival
446.000,0.000002,4.995005,5.000000,224215196.58,wave-arrival
447.000,0.000002,4.995005,5.000000,223713596.48,wave-arrival
448.000,0.000002,4.995005,5.000000,223214235.66,wave-arrival
449.000,0.000002,4.995005,5.000000,222717099.17,wave-arrival
450.000,0.000002,4.995005,5.000000,222222172.17,wave-arrival
451.000,0.000002,4.995005,5.000000,221729439.97,wave-arrival
452.000,0.000002,4.995005,5.000000,221238888.00,wave-arrival
453.000,0.000002,4.995005,5.000000,220750501.83,wave-arrival
454.000,0.000002,4.995005,5.000000,220264267.13,wave-arrival
455.000,0.000002,4.995005,5.000000,219780169.73,wave-arrival
456.000,0.000002,4.995005,5.000000,219298195.56,wave-arrival
457.000,0.000002,4.995005,5.000000,218818330.69,wave-arrival
458.000,0.000002,4.995005,5.000000,218340561.29,wave-arrival
459.000,0.000002,4.995005,5.000000,217864873.68,wave-arrival
460.000,0.000002,4.995005,5.000000,217391254.28,wave-arrival
461.000,0.000002,4.995005,5.000000,216919689.62,wave-arrival
462.000,0.000002,4.995005,5.000000,216450166.42,wave-arrival
463.000,0.000002,4.995005,5.000000,215982671.35,wave-arrival
464.000,0.000002,4.995005,5.000000,215517191.34,wave-arrival
465.000,0.000002,4.995005,5.000000,215053713.40,wave-arrival
466.000,0.000002,4.995005,5.000000,214592224.63,wave-arrival
467.000,0.000002,4.995005,5.000000,214132712.25,wave-arrival
468.000,0.000002,4.995005,5.000000,213675163.61,wave-arrival
469.000,0.000002,4.995005,5.000000,213219566.13,wave-arrival
470.000,0.000002,4.995005,5.000000,212765907.42,wave-arrival
471.000,0.000002,4.995005,5.000000,212314175.01,wave-arrival
472.000,0.000002,4.995005,5.000000,211864356.73,wave-arrival
473.000,0.000002,4.995005,5.000000,211416440.43,wave-arrival
474.000,0.000002,4.995005,5.000000,210970414.07,wave-arrival
475.000,0.000002,4.995005,5.000000,210526265.76,wave-arrival
476.000,0.000002,4.995005,5.000000,210083983.57,wave-arrival
477.000,0.000002,4.995005,5.000000,209643555.82,wave-arrival
478.000,0.000002,4.995005,5.000000,209204970.86,wave-arrival
479.000,0.000002,4.995005,5.000000,208768217.20,wave-arrival
480.000,0.000002,4.995005,5.000000,208333283.29,wave-arrival
481.000,0.000002,4.995005,5.000000,207900157.85,wave-arrival
482.000,0.000002,4.995005,5.000000,207468829.60,wave-arrival
483.000,0.000002,4.995005,5.000000,207039287.44,wave-arrival
484.000,0.000002,4.995005,5.000000,206611520.20,wave-arrival
485.000,0.000002,4.995005,5.000000,206185516.95,wave-arrival
486.000,0.000002,4.995005,5.000000,205761266.85,wave-arrival
487.000,0.000002,4.995005,5.000000,205338758.99,wave-arrival
488.000,0.000002,4.995005,5.000000,204917982.73,wave-arrival
489.000,0.000002,4.995005,5.000000,204498927.43,wave-arrival
490.000,0.000002,4.995005,5.000000,204081582.61,wave-arrival
491.000,0.000002,4.995005,5.000000,203665937.72,wave-arrival
492.000,0.000002,4.995005,5.000000,203251982.49,wave-arrival
493.000,0.000002,4.995005,5.000000,202839706.55,wave-arrival
494.000,0.000002,4.995005,5.000000,202429099.73,wave-arrival
495.000,0.000002,4.995005,5.000000,202020151.98,wave-arrival
496.000,0.000002,4.995005,5.000000,201612853.17,wave-arrival
497.000,0.000002,4.995005,5.000000,201207193.43,wave-arrival
498.000,0.000002,4.995005,5.000000,200803162.80,wave-arrival
499.000,0.000002,4.995005,5.000000,200400751.54,wave-arrival
500.000,0.000002,4.995005,5.000000,199999949.96,wave-arrival
501.000,0.000003,4.995005,5.000000,199600748.34,wave-arrival
502.000,0.000003,4.995005,5.000000,199203137.21,wave-arrival
503.000,0.000003,4.995005,5.000000,198807107.00,wave-arrival
504.000,0.000003,4.995005,5.000000,198412648.38,wave-arrival
505.000,0.000003,4.995005,5.000000,198019751.92,wave-arrival
506.000,0.000003,4.995005,5.000000,197628408.46,wave-arrival
507.000,0.000003,4.995005,5.000000,197238608.72,wave-arrival
508.000,0.000003,4.995005,5.000000,196850343.67,wave-arrival
509.000,0.000003,4.995005,5.000000,196463604.17,wave-arrival
510.000,0.000003,4.995005,5.000000,196078381.34,wave-arrival
511.000,0.000003,4.995005,5.000000,195694666.18,wave-arrival
512.000,0.000003,4.995005,5.000000,195312449.96,wave-arrival
513.000,0.000003,4.995005,5.000000,194931723.82,wave-arrival
514.000,0.000003,4.995005,5.000000,194552479.14,wave-arrival
515.000,0.000003,4.995005,5.000000,194174707.21,wave-arrival
516.000,0.000003,4.995005,5.000000,193798399.56,wave-arrival
517.000,0.000003,4.995005,5.000000,193423547.65,wave-arrival
518.000,0.000003,4.995005,5.000000,193050142.99,wave-arrival
519.000,0.000003,4.995005,5.000000,192678177.32,wave-arrival
520.000,0.000003,4.995005,5.000000,192307642.24,wave-arrival
521.000,0.000003,4.995005,5.000000,191938529.60,wave-arrival
522.000,0.000003,4.995005,5.000000,191570831.19,wave-arrival
523.000,0.000003,4.995005,5.000000,191204538.85,wave-arrival
524.000,0.000003,4.995005,5.000000,190839644.61,wave-arrival
525.000,0.000003,4.995005,5.000000,190476140.44,wave-arrival
526.000,0.000003,4.995005,5.000000,190114018.38,wave-arrival
527.000,0.000003,4.995005,5.000000,189753270.63,wave-arrival
528.000,0.000003,4.995005,5.000000,189393889.36,wave-arrival
529.000,0.000003,4.995005,5.000000,189035866.76,wave-arrival
530.000,0.000003,4.995005,5.000000,188679195.23,wave-arrival
531.000,0.000003,4.995005,5.000000,188323867.10,wave-arrival
532.000,0.000003,4.995005,5.000000,187969874.78,wave-arrival
533.000,0.000003,4.995005,5.000000,187617210.73,wave-arrival
534.000,0.000003,4.995005,5.000000,187265867.55,wave-arrival
535.000,0.000003,4.995005,5.000000,186915837.81,wave-arrival
536.000,0.000003,4.995005,5.000000,186567114.15,wave-arrival
537.000,0.000003,4.995005,5.000000,186219689.23,wave-arrival
538.000,0.000003,4.995005,5.000000,185873555.90,wave-arrival
539.000,0.000003,4.995005,5.000000,185528706.91,wave-arrival
540.000,0.000003,4.995005,5.000000,185185135.15,wave-arrival
541.000,0.000003,4.995005,5.000000,184842833.48,wave-arrival
542.000,0.000003,4.995005,5.000000,184501794.96,wave-arrival
543.000,0.000003,4.995005,5.000000,184162012.56,wave-arrival
544.000,0.000003,4.995005,5.000000,183823479.37,wave-arrival
545.000,0.000003,4.995005,5.000000,183486188.49,wave-arrival
546.000,0.000003,4.995005,5.000000,183150133.12,wave-arrival
547.000,0.000003,4.995005,5.000000,182815306.42,wave-arrival
548.000,0.000003,4.995005,5.000000,182481701.76,wave-arrival
549.000,0.000003,4.995005,5.000000,182149312.42,wave-arrival
550.000,0.000003,4.995005,5.000000,181818131.76,wave-arrival
551.000,0.000003,4.995005,5.000000,181488153.22,wave-arrival
552.000,0.000003,4.995005,5.000000,181159370.24,wave-arrival
553.000,0.000003,4.995005,5.000000,180831776.36,wave-arrival
554.000,0.000003,4.995005,5.000000,180505365.12,wave-arrival
555.000,0.000003,4.995005,5.000000,180180130.14,wave-arrival
556.000,0.000003,4.995005,5.000000,179856065.07,wave-arrival
557.000,0.000003,4.995005,5.000000,179533163.61,wave-arrival
558.000,0.000003,4.995005,5.000000,179211419.47,wave-arrival
559.000,0.000003,4.995005,5.000000,178890826.50,wave-arrival
560.000,0.000003,4.995005,5.000000,178571378.51,wave-arrival
561.000,0.000003,4.995005,5.000000,178253069.36,wave-arrival
562.000,0.000003,4.995005,5.000000,177935893.00,wave-arrival
563.000,0.000003,4.995005,5.000000,177619843.36,wave-arrival
564.000,0.000003,4.995005,5.000000,177304914.47,wave-arrival
565.000,0.000003,4.995005,5.000000,176991100.38,wave-arrival
566.000,0.000003,4.995005,5.000000,176678395.16,wave-arrival
567.000,0.000003,4.995005,5.000000,176366793.00,wave-arrival
568.000,0.000003,4.995005,5.000000,176056287.99,wave-arrival
569.000,0.000003,4.995005,5.000000,175746874.39,wave-arrival
570.000,0.000003,4.995005,5.000000,175438546.45,wave-arrival
571.000,0.000003,4.995005,5.000000,175131298.47,wave-arrival
572.000,0.000003,4.995005,5.000000,174825124.78,wave-arrival
573.000,0.000003,4.995005,5.000000,174520019.76,wave-arrival
574.000,0.000003,4.995005,5.000000,174215977.82,wave-arrival
575.000,0.000003,4.995005,5.000000,173912993.42,wave-arrival
576.000,0.000003,4.995005,5.000000,173611061.05,wave-arrival
577.000,0.000003,4.995005,5.000000,173310175.24,wave-arrival
578.000,0.000003,4.995005,5.000000,173010330.59,wave-arrival
579.000,0.000003,4.995005,5.000000,172711521.64,wave-arrival
580.000,0.000003,4.995005,5.000000,172413743.06,wave-arrival
581.000,0.000003,4.995005,5.000000,172116989.54,wave-arrival
582.000,0.000003,4.995005,5.000000,171821255.79,wave-arrival
583.000,0.000003,4.995005,5.000000,171526536.56,wave-arrival
584.000,0.000003,4.995005,5.000000,171232826.68,wave-arrival
585.000,0.000003,4.995005,5.000000,170940120.90,wave-arrival
586.000,0.000003,4.995005,5.000000,170648414.11,wave-arrival
587.000,0.000003,4.995005,5.000000,170357701.22,wave-arrival
588.000,0.000003,4.995005,5.000000,170067977.15,wave-arrival
589.000,0.000003,4.995005,5.000000,169779236.89,wave-arrival
590.000,0.000003,4.995005,5.000000,169491475.38,wave-arrival
591.000,0.000003,4.995005,5.000000,169204687.68,wave-arrival
592.000,0.000003,4.995005,5.000000,168918868.86,wave-arrival
593.000,0.000003,4.995005,5.000000,168634014.04,wave-arrival
594.000,0.000003,4.995005,5.000000,168350118.30,wave-arrival
595.000,0.000003,4.995005,5.000000,168067176.83,wave-arrival
596.000,0.000003,4.995005,5.000000,167785184.86,wave-arrival
597.000,0.000003,4.995005,5.000000,167504137.56,wave-arrival
598.000,0.000003,4.995005,5.000000,167224030.21,wave-arrival
599.000,0.000003,4.995005,5.000000,166944858.15,wave-arrival
600.000,0.000003,4.995005,5.000000,166666616.62,wave-arrival
601.000,0.000003,4.995005,5.000000,166389301.03,wave-arrival
602.000,0.000003,4.995005,5.000000,166112906.77,wave-arrival
603.000,0.000003,4.995005,5.000000,165837429.22,wave-arrival
604.000,0.000003,4.995005,5.000000,165562863.85,wave-arrival
605.000,0.000003,4.995005,5.000000,165289206.16,wave-arrival
606.000,0.000003,4.995005,5.000000,165016451.60,wave-arrival
607.000,0.000003,4.995005,5.000000,164744595.74,wave-arrival
608.000,0.000003,4.995005,5.000000,164473634.17,wave-arrival
609.000,0.000003,4.995005,5.000000,164203562.42,wave-arrival
610.000,0.000003,4.995005,5.000000,163934376.19,wave-arrival
611.000,0.000003,4.995005,5.000000,163666071.06,wave-arrival
612.000,0.000003,4.995005,5.000000,163398642.77,wave-arrival
613.000,0.000003,4.995005,5.000000,163132086.98,wave-arrival
614.000,0.000003,4.995005,5.000000,162866399.45,wave-arrival
615.000,0.000003,4.995005,5.000000,162601575.97,wave-arrival
616.000,0.000003,4.995005,5.000000,162337612.28,wave-arrival
617.000,0.000003,4.995005,5.000000,162074504.25,wave-arrival
618.000,0.000003,4.995005,5.000000,161812247.67,wave-arrival
619.000,0.000003,4.995005,5.000000,161550838.48,wave-arrival
620.000,0.000003,4.995005,5.000000,161290272.52,wave-arrival
621.000,0.000003,4.995005,5.000000,161030545.76,wave-arrival
622.000,0.000003,4.995005,5.000000,160771654.12,wave-arrival
623.000,0.000003,4.995005,5.000000,160513593.61,wave-arrival
624.000,0.000003,4.995005,5.000000,160256360.22,wave-arrival
625.000,0.000003,4.995005,5.000000,159999949.95,wave-arrival
626.000,0.000003,4.995005,5.000000,159744358.90,wave-arrival
627.000,0.000003,4.995005,5.000000,159489583.12,wave-arrival
628.000,0.000003,4.995005,5.000000,159235618.74,wave-arrival
629.000,0.000003,4.995005,5.000000,158982461.86,wave-arrival
630.000,0.000003,4.995005,5.000000,158730108.68,wave-arrival
631.000,0.000003,4.995005,5.000000,158478555.35,wave-arrival
632.000,0.000003,4.995005,5.000000,158227798.04,wave-arrival
633.000,0.000003,4.995005,5.000000,157977833.05,wave-arrival
634.000,0.000003,4.995005,5.000000,157728656.59,wave-arrival
635.000,0.000003,4.995005,5.000000,157480264.90,wave-arrival
636.000,0.000003,4.995005,5.000000,157232654.36,wave-arrival
637.000,0.000003,4.995005,5.000000,156985821.23,wave-arrival
638.000,0.000003,4.995005,5.000000,156739761.86,wave-arrival
639.000,0.000003,4.995005,5.000000,156494472.64,wave-arrival
640.000,0.000003,4.995005,5.000000,156249949.96,wave-arrival
641.000,0.000003,4.995005,5.000000,156006190.19,wave-arrival
642.000,0.000003,4.995005,5.000000,155763189.82,wave-arrival
643.000,0.000003,4.995005,5.000000,155520945.29,wave-arrival
644.000,0.000003,4.995005,5.000000,155279453.07,wave-arrival
645.000,0.000003,4.995005,5.000000,155038709.63,wave-arrival
646.000,0.000003,4.995005,5.000000,154798711.56,wave-arrival
647.000,0.000003,4.995005,5.000000,154559455.37,wave-arrival
648.000,0.000003,4.995005,5.000000,154320937.62,wave-arrival
649.000,0.000003,4.995005,5.000000,154083154.87,wave-arrival
650.000,0.000003,4.995005,5.000000,153846103.79,wave-arrival
651.000,0.000003,4.995005,5.000000,153609780.98,wave-arrival
652.000,0.000003,4.995005,5.000000,153374183.09,wave-arrival
653.000,0.000003,4.995005,5.000000,153139306.75,wave-arrival
654.000,0.000003,4.995005,5.000000,152905148.72,wave-arrival
655.000,0.000003,4.995005,5.000000,152671705.67,wave-arrival
656.000,0.000003,4.995005,5.000000,152438974.34,wave-arrival
657.000,0.000003,4.995005,5.000000,152206951.48,wave-arrival
658.000,0.000003,4.995005,5.000000,151975633.85,wave-arrival
659.000,0.000003,4.995005,5.000000,151745018.25,wave-arrival
660.000,0.000003,4.995005,5.000000,151515101.45,wave-arrival
661.000,0.000003,4.995005,5.000000,151285880.35,wave-arrival
662.000,0.000003,4.995005,5.000000,151057351.76,wave-arrival
663.000,0.000003,4.995005,5.000000,150829512.54,wave-arrival
664.000,0.000003,4.995005,5.000000,150602359.59,wave-arrival
665.000,0.000003,4.995005,5.000000,150375889.80,wave-arrival
666.000,0.000003,4.995005,5.000000,150150100.10,wave-arrival
667.000,0.000003,4.995005,5.000000,149924987.44,wave-arrival
668.000,0.000003,4.995005,5.000000,149700548.76,wave-arrival
669.000,0.000003,4.995005,5.000000,149476781.05,wave-arrival
670.000,0.000003,4.995005,5.000000,149253681.30,wave-arrival
671.000,0.000003,4.995005,5.000000,149031246.53,wave-arrival
672.000,0.000003,4.995005,5.000000,148809473.77,wave-arrival
673.000,0.000003,4.995005,5.000000,148588360.06,wave-arrival
674.000,0.000003,4.995005,5.000000,148367902.48,wave-arrival
675.000,0.000003,4.995005,5.000000,148148098.11,wave-arrival
676.000,0.000003,4.995005,5.000000,147928944.04,wave-arrival
677.000,0.000003,4.995005,5.000000,147710437.40,wave-arrival
678.000,0.000003,4.995005,5.000000,147492575.33,wave-arrival
679.000,0.000003,4.995005,5.000000,147275354.96,wave-arrival
680.000,0.000003,4.995005,5.000000,147058773.48,wave-arrival
681.000,0.000003,4.995005,5.000000,146842828.07,wave-arrival
682.000,0.000003,4.995005,5.000000,146627515.93,wave-arrival
683.000,0.000003,4.995005,5.000000,146412834.28,wave-arrival
684.000,0.000003,4.995005,5.000000,146198780.36,wave-arrival
685.000,0.000003,4.995005,5.000000,145985351.41,wave-arrival
686.000,0.000003,4.995005,5.000000,145772544.69,wave-arrival
687.000,0.000003,4.995005,5.000000,145560357.51,wave-arrival
688.000,0.000003,4.995005,5.000000,145348787.17,wave-arrival
689.000,0.000003,4.995005,5.000000,145137830.94,wave-arrival
690.000,0.000003,4.995005,5.000000,144927486.19,wave-arrival
691.000,0.000003,4.995005,5.000000,144717750.24,wave-arrival
692.000,0.000003,4.995005,5.000000,144508620.47,wave-arrival
693.000,0.000003,4.995005,5.000000,144300094.24,wave-arrival
694.000,0.000003,4.995005,5.000000,144092168.98,wave-arrival
695.000,0.000003,4.995005,5.000000,143884842.04,wave-arrival
696.000,0.000003,4.995005,5.000000,143678110.87,wave-arrival
697.000,0.000003,4.995005,5.000000,143471972.90,wave-arrival
698.000,0.000003,4.995005,5.000000,143266425.59,wave-arrival
699.000,0.000003,4.995005,5.000000,143061466.41,wave-arrival
700.000,0.000003,4.995005,5.000000,142857092.81,wave-arrival
701.000,0.000004,4.995005,5.000000,142653302.30,wave-arrival
702.000,0.000004,4.995005,5.000000,142450092.39,wave-arrival
703.000,0.000004,4.995005,5.000000,142247460.63,wave-arrival
704.000,0.000004,4.995005,5.000000,142045404.50,wave-arrival
705.000,0.000004,4.995005,5.000000,141843921.58,wave-arrival
706.000,0.000004,4.995005,5.000000,141643009.43,wave-arrival
707.000,0.000004,4.995005,5.000000,141442665.66,wave-arrival
708.000,0.000004,4.995005,5.000000,141242887.80,wave-arrival
709.000,0.000004,4.995005,5.000000,141043673.50,wave-arrival
710.000,0.000004,4.995005,5.000000,140845020.38,wave-arrival
711.000,0.000004,4.995005,5.000000,140646926.04,wave-arrival
712.000,0.000004,4.995005,5.000000,140449388.15,wave-arrival
713.000,0.000004,4.995005,5.000000,140252404.38,wave-arrival
714.000,0.000004,4.995005,5.000000,140055972.36,wave-arrival
715.000,0.000004,4.995005,5.000000,139860089.80,wave-arrival
716.000,0.000004,4.995005,5.000000,139664754.42,wave-arrival
717.000,0.000004,4.995005,5.000000,139469963.89,wave-arrival
718.000,0.000004,4.995005,5.000000,139275715.98,wave-arrival
719.000,0.000004,4.995005,5.000000,139082008.37,wave-arrival
720.000,0.000004,4.995005,5.000000,138888838.83,wave-arrival
721.000,0.000004,4.995005,5.000000,138696205.16,wave-arrival
722.000,0.000004,4.995005,5.000000,138504105.07,wave-arrival
723.000,0.000004,4.995005,5.000000,138312536.40,wave-arrival
724.000,0.000004,4.995005,5.000000,138121496.91,wave-arrival
725.000,0.000004,4.995005,5.000000,137930984.44,wave-arrival
726.000,0.000004,4.995005,5.000000,137740996.78,wave-arrival
727.000,0.000004,4.995005,5.000000,137551531.78,wave-arrival
728.000,0.000004,4.995005,5.000000,137362587.31,wave-arrival
729.000,0.000004,4.995005,5.000000,137174161.19,wave-arrival
730.000,0.000004,4.995005,5.000000,136986251.32,wave-arrival
731.000,0.000004,4.995005,5.000000,136798855.57,wave-arrival
732.000,0.000004,4.995005,5.000000,136611971.81,wave-arrival
733.000,0.000004,4.995005,5.000000,136425597.98,wave-arrival
734.000,0.000004,4.995005,5.000000,136239731.96,wave-arrival
735.000,0.000004,4.995005,5.000000,136054371.73,wave-arrival
736.000,0.000004,4.995005,5.000000,135869515.16,wave-arrival
737.000,0.000004,4.995005,5.000000,135685160.27,wave-arrival
738.000,0.000004,4.995005,5.000000,135501304.96,wave-arrival
739.000,0.000004,4.995005,5.000000,135317947.25,wave-arrival
740.000,0.000004,4.995005,5.000000,135135085.09,wave-arrival
741.000,0.000004,4.995005,5.000000,134952716.48,wave-arrival
742.000,0.000004,4.995005,5.000000,134770839.44,wave-arrival
743.000,0.000004,4.995005,5.000000,134589451.96,wave-arrival
744.000,0.000004,4.995005,5.000000,134408552.10,wave-arrival
745.000,0.000004,4.995005,5.000000,134228137.88,wave-arrival
746.000,0.000004,4.995005,5.000000,134048207.32,wave-arrival
747.000,0.000004,4.995005,5.000000,133868758.52,wave-arrival
748.000,0.000004,4.995005,5.000000,133689789.53,wave-arrival
749.000,0.000004,4.995005,5.000000,133511298.41,wave-arrival
750.000,0.000004,4.995005,5.000000,133333283.28,wave-arrival
751.000,0.000004,4.995005,5.000000,133155742.23,wave-arrival
752.000,0.000004,4.995005,5.000000,132978673.35,wave-arrival
753.000,0.000004,4.995005,5.000000,132802074.78,wave-arrival
754.000,0.000004,4.995005,5.000000,132625944.65,wave-arrival
755.000,0.000004,4.995005,5.000000,132450281.09,wave-arrival
756.000,0.000004,4.995005,5.000000,132275082.22,wave-arrival
757.000,0.000004,4.995005,5.000000,132100346.25,wave-arrival
758.000,0.000004,4.995005,5.000000,131926071.33,wave-arrival
759.000,0.000004,4.995005,5.000000,131752255.62,wave-arrival
760.000,0.000004,4.995005,5.000000,131578897.31,wave-arrival
761.000,0.000004,4.995005,5.000000,131405994.63,wave-arrival
762.000,0.000004,4.995005,5.000000,131233545.75,wave-arrival
763.000,0.000004,4.995005,5.000000,131061548.91,wave-arrival
764.000,0.000004,4.995005,5.000000,130890002.30,wave-arrival
765.000,0.000004,4.995005,5.000000,130718904.19,wave-arrival
766.000,0.000004,4.995005,5.000000,130548252.82,wave-arrival
767.000,0.000004,4.995005,5.000000,130378046.43,wave-arrival
768.000,0.000004,4.995005,5.000000,130208283.29,wave-arrival
769.000,0.000004,4.995005,5.000000,130038961.66,wave-arrival
770.000,0.000004,4.995005,5.000000,129870079.83,wave-arrival
771.000,0.000004,4.995005,5.000000,129701636.06,wave-arrival
772.000,0.000004,4.995005,5.000000,129533628.70,wave-arrival
773.000,0.000004,4.995005,5.000000,129366056.03,wave-arrival
774.000,0.000004,4.995005,5.000000,129198916.36,wave-arrival
775.000,0.000004,4.995005,5.000000,129032208.02,wave-arrival
776.000,0.000004,4.995005,5.000000,128865929.33,wave-arrival
777.000,0.000004,4.995005,5.000000,128700078.65,wave-arrival
778.000,0.000004,4.995005,5.000000,128534654.32,wave-arrival
779.000,0.000004,4.995005,5.000000,128369654.71,wave-arrival
780.000,0.000004,4.995005,5.000000,128205078.16,wave-arrival
781.000,0.000004,4.995005,5.000000,128040923.07,wave-arrival
782.000,0.000004,4.995005,5.000000,127877187.81,wave-arrival
783.000,0.000004,4.995005,5.000000,127713870.78,wave-arrival
784.000,0.000004,4.995005,5.000000,127550970.37,wave-arrival
785.000,0.000004,4.995005,5.000000,127388484.99,wave-arrival
786.000,0.000004,4.995005,5.000000,127226413.06,wave-arrival
787.000,0.000004,4.995005,5.000000,127064753.01,wave-arrival
788.000,0.000004,4.995005,5.000000,126903503.26,wave-arrival
789.000,0.000004,4.995005,5.000000,126742662.25,wave-arrival
790.000,0.000004,4.995005,5.000000,126582228.44,wave-arrival
791.000,0.000004,4.995005,5.000000,126422200.27,wave-arrival
792.000,0.000004,4.995005,5.000000,126262576.22,wave-arrival
793.000,0.000004,4.995005,5.000000,126103354.74,wave-arrival
794.000,0.000004,4.995005,5.000000,125944534.33,wave-arrival
795.000,0.000004,4.995005,5.000000,125786113.47,wave-arrival
796.000,0.000004,4.995005,5.000000,125628090.65,wave-arrival
797.000,0.000004,4.995005,5.000000,125470464.38,wave-arrival
798.000,0.000004,4.995005,5.000000,125313233.15,wave-arrival
799.000,0.000004,4.995005,5.000000,125156395.50,wave-arrival
800.000,0.000004,4.995005,5.000000,124999949.96,wave-arrival
801.000,0.000004,4.995005,5.000000,124843895.02,wave-arrival
802.000,0.000004,4.995005,5.000000,124688229.25,wave-arrival
803.000,0.000004,4.995005,5.000000,124532951.19,wave-arrival
804.000,0.000004,4.995005,5.000000,124378059.40,wave-arrival
805.000,0.000004,4.995005,5.000000,124223552.43,wave-arrival
806.000,0.000004,4.995005,5.000000,124069428.87,wave-arrival
807.000,0.000004,4.995005,5.000000,123915687.25,wave-arrival
808.000,0.000004,4.995005,5.000000,123762326.19,wave-arrival
809.000,0.000004,4.995005,5.000000,123609344.26,wave-arrival
810.000,0.000004,4.995005,5.000000,123456740.07,wave-arrival
811.000,0.000004,4.995005,5.000000,123304512.22,wave-arrival
812.000,0.000004,4.995005,5.000000,123152659.31,wave-arrival
813.000,0.000004,4.995005,5.000000,123001179.96,wave-arrival
814.000,0.000004,4.995005,5.000000,122850072.79,wave-arrival
815.000,0.000004,4.995005,5.000000,122699336.46,wave-arrival
816.000,0.000004,4.995005,5.000000,122548969.56,wave-arrival
817.000,0.000004,4.995005,5.000000,122398970.75,wave-arrival
818.000,0.000004,4.995005,5.000000,122249338.71,wave-arrival
819.000,0.000004,4.995005,5.000000,122100072.05,wave-arrival
820.000,0.000004,4.995005,5.000000,121951169.46,wave-arrival
821.000,0.000004,4.995005,5.000000,121802629.60,wave-arrival
822.000,0.000004,4.995005,5.000000,121654451.17,wave-arrival
823.000,0.000004,4.995005,5.000000,121506632.82,wave-arrival
824.000,0.000004,4.995005,5.000000,121359173.24,wave-arrival
825.000,0.000004,4.995005,5.000000,121212071.16,wave-arrival
826.000,0.000004,4.995005,5.000000,121065325.25,wave-arrival
827.000,0.000004,4.995005,5.000000,120918934.24,wave-arrival
828.000,0.000004,4.995005,5.000000,120772896.81,wave-arrival
829.000,0.000004,4.995005,5.000000,120627211.71,wave-arrival
830.000,0.000004,4.995005,5.000000,120481877.66,wave-arrival
831.000,0.000004,4.995005,5.000000,120336893.39,wave-arrival
832.000,0.000004,4.995005,5.000000,120192257.65,wave-arrival
833.000,0.000004,4.995005,5.000000,120047969.16,wave-arrival
834.000,0.000004,4.995005,5.000000,119904026.68,wave-arrival
835.000,0.000004,4.995005,5.000000,119760428.99,wave-arrival
836.000,0.000004,4.995005,5.000000,119617174.82,wave-arrival
837.000,0.000004,4.995005,5.000000,119474262.98,wave-arrival
838.000,0.000004,4.995005,5.000000,119331692.19,wave-arrival
839.000,0.000004,4.995005,5.000000,119189461.28,wave-arrival
840.000,0.000004,4.995005,5.000000,119047568.99,wave-arrival
841.000,0.000004,4.995005,5.000000,118906014.16,wave-arrival
842.000,0.000004,4.995005,5.000000,118764795.55,wave-arrival
843.000,0.000004,4.995005,5.000000,118623911.99,wave-arrival
844.000,0.000004,4.995005,5.000000,118483362.27,wave-arrival
845.000,0.000004,4.995005,5.000000,118343145.22,wave-arrival
846.000,0.000004,4.995005,5.000000,118203259.64,wave-arrival
847.000,0.000004,4.995005,5.000000,118063704.38,wave-arrival
848.000,0.000004,4.995005,5.000000,117924478.26,wave-arrival
849.000,0.000004,4.995005,5.000000,117785580.10,wave-arrival
850.000,0.000004,4.995005,5.000000,117647008.78,wave-arrival
851.000,0.000004,4.995005,5.000000,117508763.11,wave-arrival
852.000,0.000004,4.995005,5.000000,117370841.97,wave-arrival
853.000,0.000004,4.995005,5.000000,117233244.21,wave-arrival
854.000,0.000004,4.995005,5.000000,117095968.68,wave-arrival
855.000,0.000004,4.995005,5.000000,116959014.28,wave-arrival
856.000,0.000004,4.995005,5.000000,116822379.85,wave-arrival
857.000,0.000004,4.995005,5.000000,116686064.30,wave-arrival
858.000,0.000004,4.995005,5.000000,116550066.50,wave-arrival
859.000,0.000004,4.995005,5.000000,116414385.33,wave-arrival
860.000,0.000004,4.995005,5.000000,116279019.72,wave-arrival
861.000,0.000004,4.995005,5.000000,116143968.54,wave-arrival
862.000,0.000004,4.995005,5.000000,116009230.69,wave-arrival
863.000,0.000004,4.995005,5.000000,115874805.10,wave-arrival
864.000,0.000004,4.995005,5.000000,115740690.69,wave-arrival
865.000,0.000004,4.995005,5.000000,115606886.37,wave-arrival
866.000,0.000004,4.995005,5.000000,115473391.05,wave-arrival
867.000,0.000004,4.995005,5.000000,115340203.70,wave-arrival
868.000,0.000004,4.995005,5.000000,115207323.23,wave-arrival
869.000,0.000004,4.995005,5.000000,115074748.56,wave-arrival
870.000,0.000004,4.995005,5.000000,114942478.68,wave-arrival
