time_ms,v_source,v_r,v_l,v_c,i_circuit
53.100,5.000000,NaN,NaN,0.000000,NaN
53.200,5.000000,NaN,NaN,0.000000,NaN
53.300,5.000000,NaN,NaN,0.000000,NaN
53.400,5.000000,NaN,NaN,0.000000,NaN
53.500,5.000000,NaN,NaN,0.000000,NaN
53.600,5.000000,NaN,NaN,0.000000,NaN
53.700,5.000000,NaN,NaN,0.000000,NaN
53.800,5.000000,NaN,NaN,0.000000,NaN
53.900,5.000000,NaN,NaN,0.000000,NaN
54.000,5.000000,NaN,NaN,0.000000,NaN
54.100,5.000000,NaN,NaN,0.000000,NaN
54.200,5.000000,NaN,NaN,0.000000,NaN
54.300,5.000000,NaN,NaN,0.000000,NaN
54.400,5.000000,NaN,NaN,0.000000,NaN
54.500,5.000000,NaN,NaN,0.000000,NaN
54.600,5.000000,NaN,NaN,0.000000,NaN
54.700,5.000000,NaN,NaN,0.000000,NaN
54.800,5.000000,NaN,NaN,0.000000,NaN
54.900,5.000000,NaN,NaN,0.000000,NaN
55.000,5.000000,NaN,NaN,0.000000,NaN
55.100,5.000000,NaN,NaN,0.000000,NaN
55.200,5.000000,NaN,NaN,0.000000,NaN
55.300,5.000000,NaN,NaN,0.000000,NaN
55.400,5.000000,NaN,NaN,0.000000,NaN
55.500,5.000000,NaN,NaN,0.000000,NaN
55.600,5.000000,NaN,NaN,0.000000,NaN
55.700,5.000000,NaN,NaN,0.000000,NaN
55.800,5.000000,NaN,NaN,0.000000,NaN
55.900,5.000000,NaN,NaN,0.000000,NaN
56.000,5.000000,NaN,NaN,0.000000,NaN
56.100,5.000000,NaN,NaN,0.000000,NaN
56.200,5.000000,NaN,NaN,0.000000,NaN
56.300,5.000000,NaN,NaN,0.000000,NaN
56.400,5.000000,NaN,NaN,0.000000,NaN
56.500,5.000000,NaN,NaN,0.000000,NaN
56.600,5.000000,NaN,NaN,0.000000,NaN
56.700,5.000000,NaN,NaN,0.000000,NaN
56.800,5.000000,NaN,NaN,0.000000,NaN
56.900,5.000000,NaN,NaN,0.000000,NaN
57.000,5.000000,NaN,NaN,0.000000,NaN
57.100,5.000000,NaN,NaN,0.000000,NaN
57.200,5.000000,NaN,NaN,0.000000,NaN
57.300,5.000000,NaN,NaN,0.000000,NaN
57.400,5.000000,NaN,NaN,0.000000,NaN
57.500,5.000000,NaN,NaN,0.000000,NaN
57.600,5.000000,NaN,NaN,0.000000,NaN
57.700,5.000000,NaN,NaN,0.000000,NaN
57.800,5.000000,NaN,NaN,0.000000,NaN
57.900,5.000000,NaN,NaN,0.000000,NaN
58.000,5.000000,NaN,NaN,0.000000,NaN
58.100,5.000000,NaN,NaN,0.000000,NaN
58.200,5.000000,NaN,NaN,0.000000,NaN
58.300,5.000000,NaN,NaN,0.000000,NaN
58.400,5.000000,NaN,NaN,0.000000,NaN
58.500,5.000000,NaN,NaN,0.000000,NaN
58.600,5.000000,NaN,NaN,0.000000,NaN
58.700,5.000000,NaN,NaN,0.000000,NaN
58.800,5.000000,NaN,NaN,0.000000,NaN
58.900,5.000000,NaN,NaN,0.000000,NaN
59.000,5.000000,NaN,NaN,0.000000,NaN
59.100,5.000000,NaN,NaN,0.000000,NaN
59.200,5.000000,NaN,NaN,0.000000,NaN
59.300,5.000000,NaN,NaN,0.000000,NaN
59.400,5.000000,NaN,NaN,0.000000,NaN
59.500,5.000000,NaN,NaN,0.000000,NaN
59.600,5.000000,NaN,NaN,0.000000,NaN
59.700,5.000000,NaN,NaN,0.000000,NaN
59.800,5.000000,NaN,NaN,0.000000,NaN
59.900,5.000000,NaN,NaN,0.000000,NaN
60.000,5.000000,NaN,NaN,0.000000,NaN
60.100,5.000000,NaN,NaN,0.000000,NaN
60.200,5.000000,NaN,NaN,0.000000,NaN
60.300,5.000000,NaN,NaN,0.000000,NaN
60.400,5.000000,NaN,NaN,0.000000,NaN
60.500,5.000000,NaN,NaN,0.000000,NaN
60.600,5.000000,NaN,NaN,0.000000,NaN
60.700,5.000000,NaN,NaN,0.000000,NaN
60.800,5.000000,NaN,NaN,0.000000,NaN
60.900,5.000000,NaN,NaN,0.000000,NaN
61.000,5.000000,NaN,NaN,0.000000,NaN
61.100,5.000000,NaN,NaN,0.000000,NaN
61.200,5.000000,NaN,NaN,0.000000,NaN
61.300,5.000000,NaN,NaN,0.000000,NaN
61.400,5.000000,NaN,NaN,0.000000,NaN
61.500,5.000000,NaN,NaN,0.000000,NaN
61.600,5.000000,NaN,NaN,0.000000,NaN
61.700,5.000000,NaN,NaN,0.000000,NaN
61.800,5.000000,NaN,NaN,0.000000,NaN
61.900,5.000000,NaN,NaN,0.000000,NaN
62.000,5.000000,NaN,NaN,0.000000,NaN
62.100,5.000000,NaN,NaN,0.000000,NaN
62.200,5.000000,NaN,NaN,0.000000,NaN
62.300,5.000000,NaN,NaN,0.000000,NaN
62.400,5.000000,NaN,NaN,0.000000,NaN
62.500,5.000000,NaN,NaN,0.000000,NaN
62.600,5.000000,NaN,NaN,0.000000,NaN
62.700,5.000000,NaN,NaN,0.000000,NaN
62.800,5.000000,NaN,NaN,0.000000,NaN
62.900,5.000000,NaN,NaN,0.000000,NaN
63.000,5.000000,NaN,NaN,0.000000,NaN
63.100,5.000000,NaN,NaN,0.000000,NaN
63.200,5.000000,NaN,NaN,0.000000,NaN
63.300,5.000000,NaN,NaN,0.000000,NaN
63.400,5.000000,NaN,NaN,0.000000,NaN
63.500,5.000000,NaN,NaN,0.000000,NaN
63.600,5.000000,NaN,NaN,0.000000,NaN
63.700,5.000000,NaN,NaN,0.000000,NaN
63.800,5.000000,NaN,NaN,0.000000,NaN
63.900,5.000000,NaN,NaN,0.000000,NaN
64.000,5.000000,NaN,NaN,0.000000,NaN
64.100,5.000000,NaN,NaN,0.000000,NaN
64.200,5.000000,NaN,NaN,0.000000,NaN
64.300,5.000000,NaN,NaN,0.000000,NaN
64.400,5.000000,NaN,NaN,0.000000,NaN
64.500,5.000000,NaN,NaN,0.000000,NaN
64.600,5.000000,NaN,NaN,0.000000,NaN
64.700,5.000000,NaN,NaN,0.000000,NaN
64.800,5.000000,NaN,NaN,0.000000,NaN
64.900,5.000000,NaN,NaN,0.000000,NaN
65.000,5.000000,NaN,NaN,0.000000,NaN
65.100,5.000000,NaN,NaN,0.000000,NaN
65.200,5.000000,NaN,NaN,0.000000,NaN
65.300,5.000000,NaN,NaN,0.000000,NaN
65.400,5.000000,NaN,NaN,0.000000,NaN
65.500,5.000000,NaN,NaN,0.000000,NaN
65.600,5.000000,NaN,NaN,0.000000,NaN
65.700,5.000000,NaN,NaN,0.000000,NaN
65.800,5.000000,NaN,NaN,0.000000,NaN
65.900,5.000000,NaN,NaN,0.000000,NaN
66.000,5.000000,NaN,NaN,0.000000,NaN
66.100,5.000000,NaN,NaN,0.000000,NaN
66.200,5.000000,NaN,NaN,0.000000,NaN
66.300,5.000000,NaN,NaN,0.000000,NaN
66.400,5.000000,NaN,NaN,0.000000,NaN
66.500,5.000000,NaN,NaN,0.000000,NaN
66.600,5.000000,NaN,NaN,0.000000,NaN
66.700,5.000000,NaN,NaN,0.000000,NaN
66.800,5.000000,NaN,NaN,0.000000,NaN
66.900,5.000000,NaN,NaN,0.000000,NaN
67.000,5.000000,NaN,NaN,0.000000,NaN
67.100,5.000000,NaN,NaN,0.000000,NaN
67.200,5.000000,NaN,NaN,0.000000,NaN
67.300,5.000000,NaN,NaN,0.000000,NaN
67.400,5.000000,NaN,NaN,0.000000,NaN
67.500,5.000000,NaN,NaN,0.000000,NaN
67.600,5.000000,NaN,NaN,0.000000,NaN
67.700,5.000000,NaN,NaN,0.000000,NaN
67.800,5.000000,NaN,NaN,0.000000,NaN
67.900,5.000000,NaN,NaN,0.000000,NaN
68.000,5.000000,NaN,NaN,0.000000,NaN
68.100,5.000000,NaN,NaN,0.000000,NaN
68.200,5.000000,NaN,NaN,0.000000,NaN
68.300,5.000000,NaN,NaN,0.000000,NaN
68.400,5.000000,NaN,NaN,0.000000,NaN
68.500,5.000000,NaN,NaN,0.000000,NaN
68.600,5.000000,NaN,NaN,0.000000,NaN
68.700,5.000000,NaN,NaN,0.000000,NaN
68.800,5.000000,NaN,NaN,0.000000,NaN
68.900,5.000000,NaN,NaN,0.000000,NaN
69.000,5.000000,NaN,NaN,0.000000,NaN
69.100,5.000000,NaN,NaN,0.000000,NaN
69.200,5.000000,NaN,NaN,0.000000,NaN
69.300,5.000000,NaN,NaN,0.000000,NaN
69.400,5.000000,NaN,NaN,0.000000,NaN
69.500,5.000000,NaN,NaN,0.000000,NaN
69.600,5.000000,NaN,NaN,0.000000,NaN
69.700,5.000000,NaN,NaN,0.000000,NaN
69.800,5.000000,NaN,NaN,0.000000,NaN
69.900,5.000000,NaN,NaN,0.000000,NaN
70.000,5.000000,NaN,NaN,0.000000,NaN
70.100,5.000000,NaN,NaN,0.000000,NaN
70.200,5.000000,NaN,NaN,0.000000,NaN
70.300,5.000000,NaN,NaN,0.000000,NaN
70.400,5.000000,NaN,NaN,0.000000,NaN
70.500,5.000000,NaN,NaN,0.000000,NaN
70.600,5.000000,NaN,NaN,0.000000,NaN
70.700,5.000000,NaN,NaN,0.000000,NaN
70.800,5.000000,NaN,NaN,0.000000,NaN
70.900,5.000000,NaN,NaN,0.000000,NaN
71.000,5.000000,NaN,NaN,0.000000,NaN
71.100,5.000000,NaN,NaN,0.000000,NaN
71.200,5.000000,NaN,NaN,0.000000,NaN
71.300,5.000000,NaN,NaN,0.000000,NaN
71.400,5.000000,NaN,NaN,0.000000,NaN
71.500,5.000000,NaN,NaN,0.000000,NaN
71.600,5.000000,NaN,NaN,0.000000,NaN
71.700,5.000000,NaN,NaN,0.000000,NaN
71.800,5.000000,NaN,NaN,0.000000,NaN
71.900,5.000000,NaN,NaN,0.000000,NaN
72.000,5.000000,NaN,NaN,0.000000,NaN
72.100,5.000000,NaN,NaN,0.000000,NaN
72.200,5.000000,NaN,NaN,0.000000,NaN
72.300,5.000000,NaN,NaN,0.000000,NaN
72.400,5.000000,NaN,NaN,0.000000,NaN
72.500,5.000000,NaN,NaN,0.000000,NaN
72.600,5.000000,NaN,NaN,0.000000,NaN
72.700,5.000000,NaN,NaN,0.000000,NaN
72.800,5.000000,NaN,NaN,0.000000,NaN
72.900,5.000000,NaN,NaN,0.000000,NaN
73.000,5.000000,NaN,NaN,0.000000,NaN
73.100,5.000000,NaN,NaN,0.000000,NaN
73.200,5.000000,NaN,NaN,0.000000,NaN
73.300,5.000000,NaN,NaN,0.000000,NaN
73.400,5.000000,NaN,NaN,0.000000,NaN
73.500,5.000000,NaN,NaN,0.000000,NaN
73.600,5.000000,NaN,NaN,0.000000,NaN
73.700,5.000000,NaN,NaN,0.000000,NaN
73.800,5.000000,NaN,NaN,0.000000,NaN
73.900,5.000000,NaN,NaN,0.000000,NaN
74.000,5.000000,NaN,NaN,0.000000,NaN
74.100,5.000000,NaN,NaN,0.000000,NaN
74.200,5.000000,NaN,NaN,0.000000,NaN
74.300,5.000000,NaN,NaN,0.000000,NaN
74.400,5.000000,NaN,NaN,0.000000,NaN
74.500,5.000000,NaN,NaN,0.000000,NaN
74.600,5.000000,NaN,NaN,0.000000,NaN
74.700,5.000000,NaN,NaN,0.000000,NaN
74.800,5.000000,NaN,NaN,0.000000,NaN
74.900,5.000000,NaN,NaN,0.000000,NaN
75.000,5.000000,NaN,NaN,0.000000,NaN
75.100,5.000000,NaN,NaN,0.000000,NaN
75.200,5.000000,NaN,NaN,0.000000,NaN
75.300,5.000000,NaN,NaN,0.000000,NaN
75.400,5.000000,NaN,NaN,0.000000,NaN
75.500,5.000000,NaN,NaN,0.000000,NaN
75.600,5.000000,NaN,NaN,0.000000,NaN
75.700,5.000000,NaN,NaN,0.000000,NaN
75.800,5.000000,NaN,NaN,0.000000,NaN
75.900,5.000000,NaN,NaN,0.000000,NaN
76.000,5.000000,NaN,NaN,0.000000,NaN
76.100,5.000000,NaN,NaN,0.000000,NaN
76.200,5.000000,NaN,NaN,0.000000,NaN
76.300,5.000000,NaN,NaN,0.000000,NaN
76.400,5.000000,NaN,NaN,0.000000,NaN
76.500,5.000000,NaN,NaN,0.000000,NaN
76.600,5.000000,NaN,NaN,0.000000,NaN
76.700,5.000000,NaN,NaN,0.000000,NaN
76.800,5.000000,NaN,NaN,0.000000,NaN
76.900,5.000000,NaN,NaN,0.000000,NaN
77.000,5.000000,NaN,NaN,0.000000,NaN
77.100,5.000000,NaN,NaN,0.000000,NaN
77.200,5.000000,NaN,NaN,0.000000,NaN
77.300,5.000000,NaN,NaN,0.000000,NaN
77.400,5.000000,NaN,NaN,0.000000,NaN
77.500,5.000000,NaN,NaN,0.000000,NaN
77.600,5.000000,NaN,NaN,0.000000,NaN
77.700,5.000000,NaN,NaN,0.000000,NaN
77.800,5.000000,NaN,NaN,0.000000,NaN
77.900,5.000000,NaN,NaN,0.000000,NaN
78.000,5.000000,NaN,NaN,0.000000,NaN
78.100,5.000000,NaN,NaN,0.000000,NaN
78.200,5.000000,NaN,NaN,0.000000,NaN
78.300,5.000000,NaN,NaN,0.000000,NaN
78.400,5.000000,NaN,NaN,0.000000,NaN
78.500,5.000000,NaN,NaN,0.000000,NaN
78.600,5.000000,NaN,NaN,0.000000,NaN
78.700,5.000000,NaN,NaN,0.000000,NaN
78.800,5.000000,NaN,NaN,0.000000,NaN
78.900,5.000000,NaN,NaN,0.000000,NaN
79.000,5.000000,NaN,NaN,0.000000,NaN
79.100,5.000000,NaN,NaN,0.000000,NaN
79.200,5.000000,NaN,NaN,0.000000,NaN
79.300,5.000000,NaN,NaN,0.000000,NaN
79.400,5.000000,NaN,NaN,0.000000,NaN
79.500,5.000000,NaN,NaN,0.000000,NaN
79.600,5.000000,NaN,NaN,0.000000,NaN
79.700,5.000000,NaN,NaN,0.000000,NaN
79.800,5.000000,NaN,NaN,0.000000,NaN
79.900,5.000000,NaN,NaN,0.000000,NaN
80.000,5.000000,NaN,NaN,0.000000,NaN
80.100,5.000000,NaN,NaN,0.000000,NaN
80.200,5.000000,NaN,NaN,0.000000,NaN
80.300,5.000000,NaN,NaN,0.000000,NaN
80.400,5.000000,NaN,NaN,0.000000,NaN
80.500,5.000000,NaN,NaN,0.000000,NaN
80.600,5.000000,NaN,NaN,0.000000,NaN
80.700,5.000000,NaN,NaN,0.000000,NaN
80.800,5.000000,NaN,NaN,0.000000,NaN
80.900,5.000000,NaN,NaN,0.000000,NaN
81.000,5.000000,NaN,NaN,0.000000,NaN
81.100,5.000000,NaN,NaN,0.000000,NaN
81.200,5.000000,NaN,NaN,0.000000,NaN
81.300,5.000000,NaN,NaN,0.000000,NaN
81.400,5.000000,NaN,NaN,0.000000,NaN
81.500,5.000000,NaN,NaN,0.000000,NaN
81.600,5.000000,NaN,NaN,0.000000,NaN
81.700,5.000000,NaN,NaN,0.000000,NaN
81.800,5.000000,NaN,NaN,0.000000,NaN
81.900,5.000000,NaN,NaN,0.000000,NaN
82.000,5.000000,NaN,NaN,0.000000,NaN
82.100,5.000000,NaN,NaN,0.000000,NaN
82.200,5.000000,NaN,NaN,0.000000,NaN
82.300,5.000000,NaN,NaN,0.000000,NaN
82.400,5.000000,NaN,NaN,0.000000,NaN
82.500,5.000000,NaN,NaN,0.000000,NaN
82.600,5.000000,NaN,NaN,0.000000,NaN
82.700,5.000000,NaN,NaN,0.000000,NaN
82.800,5.000000,NaN,NaN,0.000000,NaN
82.900,5.000000,NaN,NaN,0.000000,NaN
83.000,5.000000,NaN,NaN,0.000000,NaN
83.100,5.000000,NaN,NaN,0.000000,NaN
83.200,5.000000,NaN,NaN,0.000000,NaN
83.300,5.000000,NaN,NaN,0.000000,NaN
83.400,5.000000,NaN,NaN,0.000000,NaN
83.500,5.000000,NaN,NaN,0.000000,NaN
83.600,5.000000,NaN,NaN,0.000000,NaN
83.700,5.000000,NaN,NaN,0.000000,NaN
83.800,5.000000,NaN,NaN,0.000000,NaN
83.900,5.000000,NaN,NaN,0.000000,NaN
84.000,5.000000,NaN,NaN,0.000000,NaN
84.100,5.000000,NaN,NaN,0.000000,NaN
84.200,5.000000,NaN,NaN,0.000000,NaN
84.300,5.000000,NaN,NaN,0.000000,NaN
84.400,5.000000,NaN,NaN,0.000000,NaN
84.500,5.000000,NaN,NaN,0.000000,NaN
84.600,5.000000,NaN,NaN,0.000000,NaN
84.700,5.000000,NaN,NaN,0.000000,NaN
84.800,5.000000,NaN,NaN,0.000000,NaN
84.900,5.000000,NaN,NaN,0.000000,NaN
85.000,5.000000,NaN,NaN,0.000000,NaN
85.100,5.000000,NaN,NaN,0.000000,NaN
85.200,5.000000,NaN,NaN,0.000000,NaN
85.300,5.000000,NaN,NaN,0.000000,NaN
85.400,5.000000,NaN,NaN,0.000000,NaN
85.500,5.000000,NaN,NaN,0.000000,NaN
85.600,5.000000,NaN,NaN,0.000000,NaN
85.700,5.000000,NaN,NaN,0.000000,NaN
85.800,5.000000,NaN,NaN,0.000000,NaN
85.900,5.000000,NaN,NaN,0.000000,NaN
86.000,5.000000,NaN,NaN,0.000000,NaN
86.100,5.000000,NaN,NaN,0.000000,NaN
86.200,5.000000,NaN,NaN,0.000000,NaN
86.300,5.000000,NaN,NaN,0.000000,NaN
86.400,5.000000,NaN,NaN,0.000000,NaN
86.500,5.000000,NaN,NaN,0.000000,NaN
86.600,5.000000,NaN,NaN,0.000000,NaN
86.700,5.000000,NaN,NaN,0.000000,NaN
86.800,5.000000,NaN,NaN,0.000000,NaN
86.900,5.000000,NaN,NaN,0.000000,NaN
87.000,5.000000,NaN,NaN,0.000000,NaN
87.100,5.000000,NaN,NaN,0.000000,NaN
87.200,5.000000,NaN,NaN,0.000000,NaN
87.300,5.000000,NaN,NaN,0.000000,NaN
87.400,5.000000,NaN,NaN,0.000000,NaN
87.500,5.000000,NaN,NaN,0.000000,NaN
87.600,5.000000,NaN,NaN,0.000000,NaN
87.700,5.000000,NaN,NaN,0.000000,NaN
87.800,5.000000,NaN,NaN,0.000000,NaN
87.900,5.000000,NaN,NaN,0.000000,NaN
88.000,5.000000,NaN,NaN,0.000000,NaN
88.100,5.000000,NaN,NaN,0.000000,NaN
88.200,5.000000,NaN,NaN,0.000000,NaN
88.300,5.000000,NaN,NaN,0.000000,NaN
88.400,5.000000,NaN,NaN,0.000000,NaN
88.500,5.000000,NaN,NaN,0.000000,NaN
88.600,5.000000,NaN,NaN,0.000000,NaN
88.700,5.000000,NaN,NaN,0.000000,NaN
88.800,5.000000,NaN,NaN,0.000000,NaN
88.900,5.000000,NaN,NaN,0.000000,NaN
89.000,5.000000,NaN,NaN,0.000000,NaN
89.100,5.000000,NaN,NaN,0.000000,NaN
89.200,5.000000,NaN,NaN,0.000000,NaN
89.300,5.000000,NaN,NaN,0.000000,NaN
89.400,5.000000,NaN,NaN,0.000000,NaN
89.500,5.000000,NaN,NaN,0.000000,NaN
89.600,5.000000,NaN,NaN,0.000000,NaN
89.700,5.000000,NaN,NaN,0.000000,NaN
89.800,5.000000,NaN,NaN,0.000000,NaN
89.900,5.000000,NaN,NaN,0.000000,NaN
90.000,5.000000,NaN,NaN,0.000000,NaN
90.100,5.000000,NaN,NaN,0.000000,NaN
90.200,5.000000,NaN,NaN,0.000000,NaN
90.300,5.000000,NaN,NaN,0.000000,NaN
90.400,5.000000,NaN,NaN,0.000000,NaN
90.500,5.000000,NaN,NaN,0.000000,NaN
90.600,5.000000,NaN,NaN,0.000000,NaN
90.700,5.000000,NaN,NaN,0.000000,NaN
90.800,5.000000,NaN,NaN,0.000000,NaN
90.900,5.000000,NaN,NaN,0.000000,NaN
91.000,5.000000,NaN,NaN,0.000000,NaN
91.100,5.000000,NaN,NaN,0.000000,NaN
91.200,5.000000,NaN,NaN,0.000000,NaN
91.300,5.000000,NaN,NaN,0.000000,NaN
91.400,5.000000,NaN,NaN,0.000000,NaN
91.500,5.000000,NaN,NaN,0.000000,NaN
91.600,5.000000,NaN,NaN,0.000000,NaN
91.700,5.000000,NaN,NaN,0.000000,NaN
91.800,5.000000,NaN,NaN,0.000000,NaN
91.900,5.000000,NaN,NaN,0.000000,NaN
92.000,5.000000,NaN,NaN,0.000000,NaN
92.100,5.000000,NaN,NaN,0.000000,NaN
92.200,5.000000,NaN,NaN,0.000000,NaN
92.300,5.000000,NaN,NaN,0.000000,NaN
92.400,5.000000,NaN,NaN,0.000000,NaN
92.500,5.000000,NaN,NaN,0.000000,NaN
92.600,5.000000,NaN,NaN,0.000000,NaN
92.700,5.000000,NaN,NaN,0.000000,NaN
92.800,5.000000,NaN,NaN,0.000000,NaN
92.900,5.000000,NaN,NaN,0.000000,NaN
93.000,5.000000,NaN,NaN,0.000000,NaN
93.100,5.000000,NaN,NaN,0.000000,NaN
93.200,5.000000,NaN,NaN,0.000000,NaN
93.300,5.000000,NaN,NaN,0.000000,NaN
93.400,5.000000,NaN,NaN,0.000000,NaN
93.500,5.000000,NaN,NaN,0.000000,NaN
93.600,5.000000,NaN,NaN,0.000000,NaN
93.700,5.000000,NaN,NaN,0.000000,NaN
93.800,5.000000,NaN,NaN,0.000000,NaN
93.900,5.000000,NaN,NaN,0.000000,NaN
94.000,5.000000,NaN,NaN,0.000000,NaN
94.100,5.000000,NaN,NaN,0.000000,NaN
94.200,5.000000,NaN,NaN,0.000000,NaN
94.300,5.000000,NaN,NaN,0.000000,NaN
94.400,5.000000,NaN,NaN,0.000000,NaN
94.500,5.000000,NaN,NaN,0.000000,NaN
94.600,5.000000,NaN,NaN,0.000000,NaN
94.700,5.000000,NaN,NaN,0.000000,NaN
94.800,5.000000,NaN,NaN,0.000000,NaN
94.900,5.000000,NaN,NaN,0.000000,NaN
95.000,5.000000,NaN,NaN,0.000000,NaN
95.100,5.000000,NaN,NaN,0.000000,NaN
95.200,5.000000,NaN,NaN,0.000000,NaN
95.300,5.000000,NaN,NaN,0.000000,NaN
95.400,5.000000,NaN,NaN,0.000000,NaN
95.500,5.000000,NaN,NaN,0.000000,NaN
95.600,5.000000,NaN,NaN,0.000000,NaN
95.700,5.000000,NaN,NaN,0.000000,NaN
95.800,5.000000,NaN,NaN,0.000000,NaN
95.900,5.000000,NaN,NaN,0.000000,NaN
96.000,5.000000,NaN,NaN,0.000000,NaN
96.100,5.000000,NaN,NaN,0.000000,NaN
96.200,5.000000,NaN,NaN,0.000000,NaN
96.300,5.000000,NaN,NaN,0.000000,NaN
96.400,5.000000,NaN,NaN,0.000000,NaN
96.500,5.000000,NaN,NaN,0.000000,NaN
96.600,5.000000,NaN,NaN,0.000000,NaN
96.700,5.000000,NaN,NaN,0.000000,NaN
96.800,5.000000,NaN,NaN,0.000000,NaN
96.900,5.000000,NaN,NaN,0.000000,NaN
97.000,5.000000,NaN,NaN,0.000000,NaN
97.100,5.000000,NaN,NaN,0.000000,NaN
97.200,5.000000,NaN,NaN,0.000000,NaN
97.300,5.000000,NaN,NaN,0.000000,NaN
97.400,5.000000,NaN,NaN,0.000000,NaN
97.500,5.000000,NaN,NaN,0.000000,NaN
97.600,5.000000,NaN,NaN,0.000000,NaN
97.700,5.000000,NaN,NaN,0.000000,NaN
97.800,5.000000,NaN,NaN,0.000000,NaN
97.900,5.000000,NaN,NaN,0.000000,NaN
98.000,5.000000,NaN,NaN,0.000000,NaN
98.100,5.000000,NaN,NaN,0.000000,NaN
98.200,5.000000,NaN,NaN,0.000000,NaN
98.300,5.000000,NaN,NaN,0.000000,NaN
98.400,5.000000,NaN,NaN,0.000000,NaN
98.500,5.000000,NaN,NaN,0.000000,NaN
98.600,5.000000,NaN,NaN,0.000000,NaN
98.700,5.000000,NaN,NaN,0.000000,NaN
98.800,5.000000,NaN,NaN,0.000000,NaN
98.900,5.000000,NaN,NaN,0.000000,NaN
99.000,5.000000,NaN,NaN,0.000000,NaN
99.100,5.000000,NaN,NaN,0.000000,NaN
99.200,5.000000,NaN,NaN,0.000000,NaN
99.300,5.000000,NaN,NaN,0.000000,NaN
99.400,5.000000,NaN,NaN,0.000000,NaN
99.500,5.000000,NaN,NaN,0.000000,NaN
99.600,5.000000,NaN,NaN,0.000000,NaN
99.700,5.000000,NaN,NaN,0.000000,NaN
99.800,5.000000,NaN,NaN,0.000000,NaN
99.900,5.000000,NaN,NaN,0.000000,NaN
