time_ps,v_source_end,v_load_end,phase,explanation
537.0,5.000000,0.832786,settling,RC_exponential
538.0,5.000000,0.836946,settling,RC_exponential
539.0,5.000000,0.841102,settling,RC_exponential
540.0,5.000000,0.845254,settling,RC_exponential
541.0,5.000000,0.849402,settling,RC_exponential
542.0,5.000000,0.853545,settling,RC_exponential
543.0,5.000000,0.857685,settling,RC_exponential
544.0,5.000000,0.861820,settling,RC_exponential
545.0,5.000000,0.865951,settling,RC_exponential
546.0,5.000000,0.870078,settling,RC_exponential
547.0,5.000000,0.874201,settling,RC_exponential
548.0,5.000000,0.878320,settling,RC_exponential
549.0,5.000000,0.882434,settling,RC_exponential
550.0,5.000000,0.886545,settling,RC_exponential
551.0,5.000000,0.890651,settling,RC_exponential
552.0,5.000000,0.894753,settling,RC_exponential
553.0,5.000000,0.898852,settling,RC_exponential
554.0,5.000000,0.902946,settling,RC_exponential
555.0,5.000000,0.907036,settling,RC_exponential
556.0,5.000000,0.911122,settling,RC_exponential
557.0,5.000000,0.915203,settling,RC_exponential
558.0,5.000000,0.919281,settling,RC_exponential
559.0,5.000000,0.923355,settling,RC_exponential
560.0,5.000000,0.927425,settling,RC_exponential
561.0,5.000000,0.931490,settling,RC_exponential
562.0,5.000000,0.935552,settling,RC_exponential
563.0,5.000000,0.939609,settling,RC_exponential
564.0,5.000000,0.943662,settling,RC_exponential
565.0,5.000000,0.947712,settling,RC_exponential
566.0,5.000000,0.951757,settling,RC_exponential
567.0,5.000000,0.955798,settling,RC_exponential
568.0,5.000000,0.959835,settling,RC_exponential
569.0,5.000000,0.963869,settling,RC_exponential
570.0,5.000000,0.967898,settling,RC_exponential
571.0,5.000000,0.971923,settling,RC_exponential
572.0,5.000000,0.975944,settling,RC_exponential
573.0,5.000000,0.979961,settling,RC_exponential
574.0,5.000000,0.983974,settling,RC_exponential
575.0,5.000000,0.987983,settling,RC_exponential
576.0,5.000000,0.991988,settling,RC_exponential
577.0,5.000000,0.995989,settling,RC_exponential
578.0,5.000000,0.999986,settling,RC_exponential
579.0,5.000000,1.003979,settling,RC_exponential
580.0,5.000000,1.007968,settling,RC_exponential
581.0,5.000000,1.011953,settling,RC_exponential
582.0,5.000000,1.015934,settling,RC_exponential
583.0,5.000000,1.019911,settling,RC_exponential
584.0,5.000000,1.023884,settling,RC_exponential
585.0,5.000000,1.027853,settling,RC_exponential
586.0,5.000000,1.031819,settling,RC_exponential
587.0,5.000000,1.035780,settling,RC_exponential
588.0,5.000000,1.039737,settling,RC_exponential
589.0,5.000000,1.043690,settling,RC_exponential
590.0,5.000000,1.047640,settling,RC_exponential
591.0,5.000000,1.051585,settling,RC_exponential
592.0,5.000000,1.055527,settling,RC_exponential
593.0,5.000000,1.059464,settling,RC_exponential
594.0,5.000000,1.063398,settling,RC_exponential
595.0,5.000000,1.067327,settling,RC_exponential
596.0,5.000000,1.071253,settling,RC_exponential
597.0,5.000000,1.075175,settling,RC_exponential
598.0,5.000000,1.079093,settling,RC_exponential
599.0,5.000000,1.083007,settling,RC_exponential
600.0,5.000000,1.086917,settling,RC_exponential
601.0,5.000000,1.090823,settling,RC_exponential
602.0,5.000000,1.094725,settling,RC_exponential
603.0,5.000000,1.098623,settling,RC_exponential
604.0,5.000000,1.102518,settling,RC_exponential
605.0,5.000000,1.106408,settling,RC_exponential
606.0,5.000000,1.110295,settling,RC_exponential
607.0,5.000000,1.114178,settling,RC_exponential
608.0,5.000000,1.118057,settling,RC_exponential
609.0,5.000000,1.121932,settling,RC_exponential
610.0,5.000000,1.125803,settling,RC_exponential
611.0,5.000000,1.129670,settling,RC_exponential
612.0,5.000000,1.133533,settling,RC_exponential
613.0,5.000000,1.137393,settling,RC_exponential
614.0,5.000000,1.141249,settling,RC_exponential
615.0,5.000000,1.145101,settling,RC_exponential
616.0,5.000000,1.148948,settling,RC_exponential
617.0,5.000000,1.152793,settling,RC_exponential
618.0,5.000000,1.156633,settling,RC_exponential
619.0,5.000000,1.160469,settling,RC_exponential
620.0,5.000000,1.164302,settling,RC_exponential
621.0,5.000000,1.168131,settling,RC_exponential
622.0,5.000000,1.171956,settling,RC_exponential
623.0,5.000000,1.175777,settling,RC_exponential
624.0,5.000000,1.179594,settling,RC_exponential
625.0,5.000000,1.183408,settling,RC_exponential
626.0,5.000000,1.187217,settling,RC_exponential
627.0,5.000000,1.191023,settling,RC_exponential
628.0,5.000000,1.194825,settling,RC_exponential
629.0,5.000000,1.198624,settling,RC_exponential
630.0,5.000000,1.202418,settling,RC_exponential
631.0,5.000000,1.206209,settling,RC_exponential
632.0,5.000000,1.209996,settling,RC_exponential
633.0,5.000000,1.213779,settling,RC_exponential
634.0,5.000000,1.217558,settling,RC_exponential
635.0,5.000000,1.221334,settling,RC_exponential
636.0,5.000000,1.225106,settling,RC_exponential
637.0,5.000000,1.228874,settling,RC_exponential
638.0,5.000000,1.232638,settling,RC_exponential
639.0,5.000000,1.236398,settling,RC_exponential
640.0,5.000000,1.240155,settling,RC_exponential
641.0,5.000000,1.243908,settling,RC_exponential
642.0,5.000000,1.247657,settling,RC_exponential
643.0,5.000000,1.251403,settling,RC_exponential
644.0,5.000000,1.255144,settling,RC_exponential
645.0,5.000000,1.258882,settling,RC_exponential
646.0,5.000000,1.262617,settling,RC_exponential
647.0,5.000000,1.266347,settling,RC_exponential
648.0,5.000000,1.270074,settling,RC_exponential
649.0,5.000000,1.273797,settling,RC_exponential
650.0,5.000000,1.277516,settling,RC_exponential
651.0,5.000000,1.281232,settling,RC_exponential
652.0,5.000000,1.284944,settling,RC_exponential
653.0,5.000000,1.288652,settling,RC_exponential
654.0,5.000000,1.292357,settling,RC_exponential
655.0,5.000000,1.296057,settling,RC_exponential
656.0,5.000000,1.299755,settling,RC_exponential
657.0,5.000000,1.303448,settling,RC_exponential
658.0,5.000000,1.307138,settling,RC_exponential
659.0,5.000000,1.310824,settling,RC_exponential
660.0,5.000000,1.314506,settling,RC_exponential
661.0,5.000000,1.318185,settling,RC_exponential
662.0,5.000000,1.321860,settling,RC_exponential
663.0,5.000000,1.325531,settling,RC_exponential
664.0,5.000000,1.329199,settling,RC_exponential
665.0,5.000000,1.332863,settling,RC_exponential
666.0,5.000000,1.336523,settling,RC_exponential
667.0,5.000000,1.340180,settling,RC_exponential
668.0,5.000000,1.343833,settling,RC_exponential
669.0,5.000000,1.347482,settling,RC_exponential
670.0,5.000000,1.351128,settling,RC_exponential
671.0,5.000000,1.354770,settling,RC_exponential
672.0,5.000000,1.358408,settling,RC_exponential
673.0,5.000000,1.362043,settling,RC_exponential
674.0,5.000000,1.365674,settling,RC_exponential
675.0,5.000000,1.369301,settling,RC_exponential
676.0,5.000000,1.372925,settling,RC_exponential
677.0,5.000000,1.376546,settling,RC_exponential
678.0,5.000000,1.380162,settling,RC_exponential
679.0,5.000000,1.383775,settling,RC_exponential
680.0,5.000000,1.387385,settling,RC_exponential
681.0,5.000000,1.390991,settling,RC_exponential
682.0,5.000000,1.394593,settling,RC_exponential
683.0,5.000000,1.398191,settling,RC_exponential
684.0,5.000000,1.401786,settling,RC_exponential
685.0,5.000000,1.405378,settling,RC_exponential
686.0,5.000000,1.408966,settling,RC_exponential
687.0,5.000000,1.412550,settling,RC_exponential
688.0,5.000000,1.416131,settling,RC_exponential
689.0,5.000000,1.419708,settling,RC_exponential
690.0,5.000000,1.423281,settling,RC_exponential
691.0,5.000000,1.426851,settling,RC_exponential
692.0,5.000000,1.430417,settling,RC_exponential
693.0,5.000000,1.433980,settling,RC_exponential
694.0,5.000000,1.437540,settling,RC_exponential
695.0,5.000000,1.441095,settling,RC_exponential
696.0,5.000000,1.444647,settling,RC_exponential
697.0,5.000000,1.448196,settling,RC_exponential
698.0,5.000000,1.451741,settling,RC_exponential
699.0,5.000000,1.455282,settling,RC_exponential
700.0,5.000000,1.458820,settling,RC_exponential
701.0,5.000000,1.462355,settling,RC_exponential
702.0,5.000000,1.465886,settling,RC_exponential
703.0,5.000000,1.469413,settling,RC_exponential
704.0,5.000000,1.472937,settling,RC_exponential
705.0,5.000000,1.476457,settling,RC_exponential
706.0,5.000000,1.479974,settling,RC_exponential
707.0,5.000000,1.483487,settling,RC_exponential
708.0,5.000000,1.486997,settling,RC_exponential
709.0,5.000000,1.490503,settling,RC_exponential
710.0,5.000000,1.494006,settling,RC_exponential
711.0,5.000000,1.497505,settling,RC_exponential
712.0,5.000000,1.501001,settling,RC_exponential
713.0,5.000000,1.504493,settling,RC_exponential
714.0,5.000000,1.507982,settling,RC_exponential
715.0,5.000000,1.511467,settling,RC_exponential
716.0,5.000000,1.514949,settling,RC_exponential
717.0,5.000000,1.518427,settling,RC_exponential
718.0,5.000000,1.521902,settling,RC_exponential
719.0,5.000000,1.525374,settling,RC_exponential
720.0,5.000000,1.528842,settling,RC_exponential
721.0,5.000000,1.532306,settling,RC_exponential
722.0,5.000000,1.535767,settling,RC_exponential
723.0,5.000000,1.539224,settling,RC_exponential
724.0,5.000000,1.542679,settling,RC_exponential
725.0,5.000000,1.546129,settling,RC_exponential
726.0,5.000000,1.549576,settling,RC_exponential
727.0,5.000000,1.553020,settling,RC_exponential
728.0,5.000000,1.556460,settling,RC_exponential
729.0,5.000000,1.559897,settling,RC_exponential
730.0,5.000000,1.563330,settling,RC_exponential
731.0,5.000000,1.566760,settling,RC_exponential
732.0,5.000000,1.570187,settling,RC_exponential
733.0,5.000000,1.573610,settling,RC_exponential
734.0,5.000000,1.577030,settling,RC_exponential
735.0,5.000000,1.580446,settling,RC_exponential
736.0,5.000000,1.583859,settling,RC_exponential
737.0,5.000000,1.587268,settling,RC_exponential
738.0,5.000000,1.590674,settling,RC_exponential
739.0,5.000000,1.594077,settling,RC_exponential
740.0,5.000000,1.597476,settling,RC_exponential
741.0,5.000000,1.600872,settling,RC_exponential
742.0,5.000000,1.604264,settling,RC_exponential
743.0,5.000000,1.607654,settling,RC_exponential
744.0,5.000000,1.611039,settling,RC_exponential
745.0,5.000000,1.614421,settling,RC_exponential
746.0,5.000000,1.617800,settling,RC_exponential
747.0,5.000000,1.621176,settling,RC_exponential
748.0,5.000000,1.624548,settling,RC_exponential
749.0,5.000000,1.627917,settling,RC_exponential
750.0,5.000000,1.631282,settling,RC_exponential
751.0,5.000000,1.634644,settling,RC_exponential
752.0,5.000000,1.638003,settling,RC_exponential
753.0,5.000000,1.641358,settling,RC_exponential
754.0,5.000000,1.644710,settling,RC_exponential
755.0,5.000000,1.648059,settling,RC_exponential
756.0,5.000000,1.651404,settling,RC_exponential
757.0,5.000000,1.654746,settling,RC_exponential
758.0,5.000000,1.658085,settling,RC_exponential
759.0,5.000000,1.661420,settling,RC_exponential
760.0,5.000000,1.664752,settling,RC_exponential
761.0,5.000000,1.668080,settling,RC_exponential
762.0,5.000000,1.671406,settling,RC_exponential
763.0,5.000000,1.674728,settling,RC_exponential
764.0,5.000000,1.678046,settling,RC_exponential
765.0,5.000000,1.681361,settling,RC_exponential
766.0,5.000000,1.684673,settling,RC_exponential
767.0,5.000000,1.687982,settling,RC_exponential
768.0,5.000000,1.691288,settling,RC_exponential
769.0,5.000000,1.694590,settling,RC_exponential
770.0,5.000000,1.697888,settling,RC_exponential
771.0,5.000000,1.701184,settling,RC_exponential
772.0,5.000000,1.704476,settling,RC_exponential
773.0,5.000000,1.707765,settling,RC_exponential
774.0,5.000000,1.711050,settling,RC_exponential
775.0,5.000000,1.714333,settling,RC_exponential
776.0,5.000000,1.717612,settling,RC_exponential
777.0,5.000000,1.720888,settling,RC_exponential
778.0,5.000000,1.724160,settling,RC_exponential
779.0,5.000000,1.727429,settling,RC_exponential
780.0,5.000000,1.730695,settling,RC_exponential
781.0,5.000000,1.733958,settling,RC_exponential
782.0,5.000000,1.737217,settling,RC_exponential
783.0,5.000000,1.740473,settling,RC_exponential
784.0,5.000000,1.743726,settling,RC_exponential
785.0,5.000000,1.746976,settling,RC_exponential
786.0,5.000000,1.750222,settling,RC_exponential
787.0,5.000000,1.753466,settling,RC_exponential
788.0,5.000000,1.756706,settling,RC_exponential
789.0,5.000000,1.759942,settling,RC_exponential
790.0,5.000000,1.763176,settling,RC_exponential
791.0,5.000000,1.766406,settling,RC_exponential
792.0,5.000000,1.769633,settling,RC_exponential
793.0,5.000000,1.772857,settling,RC_exponential
794.0,5.000000,1.776077,settling,RC_exponential
795.0,5.000000,1.779294,settling,RC_exponential
796.0,5.000000,1.782509,settling,RC_exponential
797.0,5.000000,1.785719,settling,RC_exponential
798.0,5.000000,1.788927,settling,RC_exponential
799.0,5.000000,1.792132,settling,RC_exponential
800.0,5.000000,1.795333,settling,RC_exponential
801.0,5.000000,1.798531,settling,RC_exponential
802.0,5.000000,1.801726,settling,RC_exponential
803.0,5.000000,1.804918,settling,RC_exponential
804.0,5.000000,1.808106,settling,RC_exponential
805.0,5.000000,1.811291,settling,RC_exponential
806.0,5.000000,1.814473,settling,RC_exponential
807.0,5.000000,1.817652,settling,RC_exponential
808.0,5.000000,1.820828,settling,RC_exponential
809.0,5.000000,1.824001,settling,RC_exponential
810.0,5.000000,1.827170,settling,RC_exponential
811.0,5.000000,1.830336,settling,RC_exponential
812.0,5.000000,1.833499,settling,RC_exponential
813.0,5.000000,1.836659,settling,RC_exponential
814.0,5.000000,1.839816,settling,RC_exponential
815.0,5.000000,1.842970,settling,RC_exponential
816.0,5.000000,1.846120,settling,RC_exponential
817.0,5.000000,1.849268,settling,RC_exponential
818.0,5.000000,1.852412,settling,RC_exponential
819.0,5.000000,1.855553,settling,RC_exponential
820.0,5.000000,1.858691,settling,RC_exponential
821.0,5.000000,1.861825,settling,RC_exponential
822.0,5.000000,1.864957,settling,RC_exponential
823.0,5.000000,1.868085,settling,RC_exponential
824.0,5.000000,1.871211,settling,RC_exponential
825.0,5.000000,1.874333,settling,RC_exponential
826.0,5.000000,1.877452,settling,RC_exponential
827.0,5.000000,1.880568,settling,RC_exponential
828.0,5.000000,1.883681,settling,RC_exponential
829.0,5.000000,1.886791,settling,RC_exponential
830.0,5.000000,1.889897,settling,RC_exponential
831.0,5.000000,1.893001,settling,RC_exponential
832.0,5.000000,1.896101,settling,RC_exponential
833.0,5.000000,1.899199,settling,RC_exponential
834.0,5.000000,1.902293,settling,RC_exponential
835.0,5.000000,1.905384,settling,RC_exponential
836.0,5.000000,1.908472,settling,RC_exponential
837.0,5.000000,1.911557,settling,RC_exponential
838.0,5.000000,1.914639,settling,RC_exponential
839.0,5.000000,1.917718,settling,RC_exponential
840.0,5.000000,1.920794,settling,RC_exponential
841.0,5.000000,1.923866,settling,RC_exponential
842.0,5.000000,1.926936,settling,RC_exponential
843.0,5.000000,1.930003,settling,RC_exponential
844.0,5.000000,1.933066,settling,RC_exponential
845.0,5.000000,1.936127,settling,RC_exponential
846.0,5.000000,1.939184,settling,RC_exponential
847.0,5.000000,1.942238,settling,RC_exponential
848.0,5.000000,1.945289,settling,RC_exponential
849.0,5.000000,1.948338,settling,RC_exponential
850.0,5.000000,1.951383,settling,RC_exponential
851.0,5.000000,1.954425,settling,RC_exponential
852.0,5.000000,1.957464,settling,RC_exponential
853.0,5.000000,1.960500,settling,RC_exponential
854.0,5.000000,1.963533,settling,RC_exponential
855.0,5.000000,1.966563,settling,RC_exponential
856.0,5.000000,1.969590,settling,RC_exponential
857.0,5.000000,1.972614,settling,RC_exponential
858.0,5.000000,1.975635,settling,RC_exponential
859.0,5.000000,1.978652,settling,RC_exponential
860.0,5.000000,1.981667,settling,RC_exponential
861.0,5.000000,1.984679,settling,RC_exponential
862.0,5.000000,1.987688,settling,RC_exponential
863.0,5.000000,1.990694,settling,RC_exponential
864.0,5.000000,1.993697,settling,RC_exponential
865.0,5.000000,1.996696,settling,RC_exponential
866.0,5.000000,1.999693,settling,RC_exponential
867.0,5.000000,2.002687,settling,RC_exponential
868.0,5.000000,2.005678,settling,RC_exponential
869.0,5.000000,2.008666,settling,RC_exponential
870.0,5.000000,2.011650,settling,RC_exponential
871.0,5.000000,2.014632,settling,RC_exponential
872.0,5.000000,2.017611,settling,RC_exponential
873.0,5.000000,2.020587,settling,RC_exponential
874.0,5.000000,2.023560,settling,RC_exponential
875.0,5.000000,2.026530,settling,RC_exponential
876.0,5.000000,2.029497,settling,RC_exponential
877.0,5.000000,2.032461,settling,RC_exponential
878.0,5.000000,2.035422,settling,RC_exponential
879.0,5.000000,2.038380,settling,RC_exponential
880.0,5.000000,2.041335,settling,RC_exponential
881.0,5.000000,2.044288,settling,RC_exponential
882.0,5.000000,2.047237,settling,RC_exponential
883.0,5.000000,2.050183,settling,RC_exponential
884.0,5.000000,2.053126,settling,RC_exponential
885.0,5.000000,2.056067,settling,RC_exponential
886.0,5.000000,2.059004,settling,RC_exponential
887.0,5.000000,2.061939,settling,RC_exponential
888.0,5.000000,2.064870,settling,RC_exponential
889.0,5.000000,2.067799,settling,RC_exponential
890.0,5.000000,2.070725,settling,RC_exponential
891.0,5.000000,2.073648,settling,RC_exponential
892.0,5.000000,2.076568,settling,RC_exponential
893.0,5.000000,2.079485,settling,RC_exponential
894.0,5.000000,2.082399,settling,RC_exponential
895.0,5.000000,2.085310,settling,RC_exponential
896.0,5.000000,2.088218,settling,RC_exponential
897.0,5.000000,2.091123,settling,RC_exponential
898.0,5.000000,2.094026,settling,RC_exponential
899.0,5.000000,2.096925,settling,RC_exponential
900.0,5.000000,2.099822,settling,RC_exponential
901.0,5.000000,2.102716,settling,RC_exponential
902.0,5.000000,2.105607,settling,RC_exponential
903.0,5.000000,2.108494,settling,RC_exponential
904.0,5.000000,2.111380,settling,RC_exponential
905.0,5.000000,2.114262,settling,RC_exponential
906.0,5.000000,2.117141,settling,RC_exponential
907.0,5.000000,2.120017,settling,RC_exponential
908.0,5.000000,2.122891,settling,RC_exponential
909.0,5.000000,2.125762,settling,RC_exponential
910.0,5.000000,2.128629,settling,RC_exponential
911.0,5.000000,2.131494,settling,RC_exponential
912.0,5.000000,2.134357,settling,RC_exponential
913.0,5.000000,2.137216,settling,RC_exponential
914.0,5.000000,2.140072,settling,RC_exponential
915.0,5.000000,2.142926,settling,RC_exponential
916.0,5.000000,2.145776,settling,RC_exponential
917.0,5.000000,2.148624,settling,RC_exponential
918.0,5.000000,2.151469,settling,RC_exponential
919.0,5.000000,2.154311,settling,RC_exponential
920.0,5.000000,2.157150,settling,RC_exponential
921.0,5.000000,2.159987,settling,RC_exponential
922.0,5.000000,2.162820,settling,RC_exponential
923.0,5.000000,2.165651,settling,RC_exponential
924.0,5.000000,2.168479,settling,RC_exponential
925.0,5.000000,2.171304,settling,RC_exponential
926.0,5.000000,2.174127,settling,RC_exponential
927.0,5.000000,2.176946,settling,RC_exponential
928.0,5.000000,2.179763,settling,RC_exponential
929.0,5.000000,2.182577,settling,RC_exponential
930.0,5.000000,2.185388,settling,RC_exponential
931.0,5.000000,2.188196,settling,RC_exponential
932.0,5.000000,2.191001,settling,RC_exponential
933.0,5.000000,2.193804,settling,RC_exponential
934.0,5.000000,2.196604,settling,RC_exponential
935.0,5.000000,2.199401,settling,RC_exponential
936.0,5.000000,2.202195,settling,RC_exponential
937.0,5.000000,2.204986,settling,RC_exponential
938.0,5.000000,2.207775,settling,RC_exponential
939.0,5.000000,2.210561,settling,RC_exponential
940.0,5.000000,2.213344,settling,RC_exponential
941.0,5.000000,2.216124,settling,RC_exponential
942.0,5.000000,2.218901,settling,RC_exponential
943.0,5.000000,2.221676,settling,RC_exponential
944.0,5.000000,2.224448,settling,RC_exponential
945.0,5.000000,2.227217,settling,RC_exponential
946.0,5.000000,2.229984,settling,RC_exponential
947.0,5.000000,2.232747,settling,RC_exponential
948.0,5.000000,2.235508,settling,RC_exponential
949.0,5.000000,2.238266,settling,RC_exponential
950.0,5.000000,2.241022,settling,RC_exponential
951.0,5.000000,2.243774,settling,RC_exponential
952.0,5.000000,2.246524,settling,RC_exponential
953.0,5.000000,2.249271,settling,RC_exponential
954.0,5.000000,2.252016,settling,RC_exponential
955.0,5.000000,2.254757,settling,RC_exponential
956.0,5.000000,2.257496,settling,RC_exponential
957.0,5.000000,2.260232,settling,RC_exponential
958.0,5.000000,2.262966,settling,RC_exponential
959.0,5.000000,2.265696,settling,RC_exponential
960.0,5.000000,2.268424,settling,RC_exponential
961.0,5.000000,2.271149,settling,RC_exponential
962.0,5.000000,2.273872,settling,RC_exponential
963.0,5.000000,2.276592,settling,RC_exponential
964.0,5.000000,2.279309,settling,RC_exponential
965.0,5.000000,2.282023,settling,RC_exponential
966.0,5.000000,2.284735,settling,RC_exponential
967.0,5.000000,2.287444,settling,RC_exponential
968.0,5.000000,2.290150,settling,RC_exponential
969.0,5.000000,2.292853,settling,RC_exponential
970.0,5.000000,2.295554,settling,RC_exponential
971.0,5.000000,2.298252,settling,RC_exponential
972.0,5.000000,2.300948,settling,RC_exponential
973.0,5.000000,2.303640,settling,RC_exponential
974.0,5.000000,2.306330,settling,RC_exponential
975.0,5.000000,2.309018,settling,RC_exponential
976.0,5.000000,2.311702,settling,RC_exponential
977.0,5.000000,2.314384,settling,RC_exponential
978.0,5.000000,2.317064,settling,RC_exponential
979.0,5.000000,2.319740,settling,RC_exponential
980.0,5.000000,2.322414,settling,RC_exponential
981.0,5.000000,2.325085,settling,RC_exponential
982.0,5.000000,2.327754,settling,RC_exponential
983.0,5.000000,2.330420,settling,RC_exponential
984.0,5.000000,2.333083,settling,RC_exponential
985.0,5.000000,2.335744,settling,RC_exponential
986.0,5.000000,2.338402,settling,RC_exponential
987.0,5.000000,2.341057,settling,RC_exponential
988.0,5.000000,2.343710,settling,RC_exponential
989.0,5.000000,2.346360,settling,RC_exponential
990.0,5.000000,2.349007,settling,RC_exponential
991.0,5.000000,2.351652,settling,RC_exponential
992.0,5.000000,2.354294,settling,RC_exponential
993.0,5.000000,2.356933,settling,RC_exponential
994.0,5.000000,2.359570,settling,RC_exponential
995.0,5.000000,2.362204,settling,RC_exponential
996.0,5.000000,2.364835,settling,RC_exponential
997.0,5.000000,2.367464,settling,RC_exponential
998.0,5.000000,2.370090,settling,RC_exponential
999.0,5.000000,2.372714,settling,RC_exponential
1000.0,5.000000,2.375335,settling,RC_exponential
1001.0,5.000000,2.377953,settling,RC_exponential
1002.0,5.000000,2.380569,settling,RC_exponential
1003.0,5.000000,2.383182,settling,RC_exponential
1004.0,5.000000,2.385793,settling,RC_exponential
1005.0,5.000000,2.388401,settling,RC_exponential
1006.0,5.000000,2.391006,settling,RC_exponential
1007.0,5.000000,2.393609,settling,RC_exponential
1008.0,5.000000,2.396209,settling,RC_exponential
1009.0,5.000000,2.398806,settling,RC_exponential
1010.0,5.000000,2.401401,settling,RC_exponential
1011.0,5.000000,2.403993,settling,RC_exponential
1012.0,5.000000,2.406583,settling,RC_exponential
1013.0,5.000000,2.409170,settling,RC_exponential
1014.0,5.000000,2.411755,settling,RC_exponential
1015.0,5.000000,2.414337,settling,RC_exponential
1016.0,5.000000,2.416916,settling,RC_exponential
1017.0,5.000000,2.419493,settling,RC_exponential
1018.0,5.000000,2.422067,settling,RC_exponential
1019.0,5.000000,2.424639,settling,RC_exponential
1020.0,5.000000,2.427208,settling,RC_exponential
1021.0,5.000000,2.429774,settling,RC_exponential
1022.0,5.000000,2.432338,settling,RC_exponential
1023.0,5.000000,2.434900,settling,RC_exponential
1024.0,5.000000,2.437459,settling,RC_exponential
1025.0,5.000000,2.440015,settling,RC_exponential
1026.0,5.000000,2.442569,settling,RC_exponential
1027.0,5.000000,2.445120,settling,RC_exponential
1028.0,5.000000,2.447668,settling,RC_exponential
1029.0,5.000000,2.450214,settling,RC_exponential
1030.0,5.000000,2.452758,settling,RC_exponential
1031.0,5.000000,2.455299,settling,RC_exponential
1032.0,5.000000,2.457837,settling,RC_exponential
1033.0,5.000000,2.460373,settling,RC_exponential
1034.0,5.000000,2.462907,settling,RC_exponential
1035.0,5.000000,2.465437,settling,RC_exponential
1036.0,5.000000,2.467966,settling,RC_exponential
1037.0,5.000000,2.470492,settling,RC_exponential
1038.0,5.000000,2.473015,settling,RC_exponential
1039.0,5.000000,2.475536,settling,RC_exponential
1040.0,5.000000,2.478054,settling,RC_exponential
1041.0,5.000000,2.480569,settling,RC_exponential
1042.0,5.000000,2.483083,settling,RC_exponential
1043.0,5.000000,2.485593,settling,RC_exponential
1044.0,5.000000,2.488101,settling,RC_exponential
1045.0,5.000000,2.490607,settling,RC_exponential
1046.0,5.000000,2.493110,settling,RC_exponential
1047.0,5.000000,2.495611,settling,RC_exponential
1048.0,5.000000,2.498109,settling,RC_exponential
1049.0,5.000000,2.500605,settling,RC_exponential
1050.0,5.000000,2.503098,settling,RC_exponential
1051.0,5.000000,2.505589,settling,RC_exponential
1052.0,5.000000,2.508077,settling,RC_exponential
1053.0,5.000000,2.510562,settling,RC_exponential
1054.0,5.000000,2.513046,settling,RC_exponential
1055.0,5.000000,2.515526,settling,RC_exponential
1056.0,5.000000,2.518005,settling,RC_exponential
1057.0,5.000000,2.520480,settling,RC_exponential
1058.0,5.000000,2.522954,settling,RC_exponential
1059.0,5.000000,2.525424,settling,RC_exponential
1060.0,5.000000,2.527893,settling,RC_exponential
1061.0,5.000000,2.530359,settling,RC_exponential
1062.0,5.000000,2.532822,settling,RC_exponential
1063.0,5.000000,2.535283,settling,RC_exponential
1064.0,5.000000,2.537741,settling,RC_exponential
1065.0,5.000000,2.540198,settling,RC_exponential
1066.0,5.000000,2.542651,settling,RC_exponential
1067.0,5.000000,2.545102,settling,RC_exponential
1068.0,5.000000,2.547551,settling,RC_exponential
1069.0,5.000000,2.549997,settling,RC_exponential
1070.0,5.000000,2.552441,settling,RC_exponential
1071.0,5.000000,2.554882,settling,RC_exponential
1072.0,5.000000,2.557321,settling,RC_exponential
1073.0,5.000000,2.559758,settling,RC_exponential
1074.0,5.000000,2.562192,settling,RC_exponential
1075.0,5.000000,2.564623,settling,RC_exponential
1076.0,5.000000,2.567052,settling,RC_exponential
1077.0,5.000000,2.569479,settling,RC_exponential
1078.0,5.000000,2.571903,settling,RC_exponential
1079.0,5.000000,2.574325,settling,RC_exponential
1080.0,5.000000,2.576745,settling,RC_exponential
1081.0,5.000000,2.579162,settling,RC_exponential
1082.0,5.000000,2.581577,settling,RC_exponential
1083.0,5.000000,2.583989,settling,RC_exponential
1084.0,5.000000,2.586399,settling,RC_exponential
1085.0,5.000000,2.588806,settling,RC_exponential
1086.0,5.000000,2.591211,settling,RC_exponential
1087.0,5.000000,2.593614,settling,RC_exponential
1088.0,5.000000,2.596014,settling,RC_exponential
1089.0,5.000000,2.598412,settling,RC_exponential
1090.0,5.000000,2.600807,settling,RC_exponential
1091.0,5.000000,2.603200,settling,RC_exponential
1092.0,5.000000,2.605591,settling,RC_exponential
1093.0,5.000000,2.607979,settling,RC_exponential
1094.0,5.000000,2.610365,settling,RC_exponential
1095.0,5.000000,2.612748,settling,RC_exponential
1096.0,5.000000,2.615129,settling,RC_exponential
1097.0,5.000000,2.617508,settling,RC_exponential
1098.0,5.000000,2.619884,settling,RC_exponential
1099.0,5.000000,2.622258,settling,RC_exponential
1100.0,5.000000,2.624630,settling,RC_exponential
1101.0,5.000000,2.626999,settling,RC_exponential
1102.0,5.000000,2.629366,settling,RC_exponential
1103.0,5.000000,2.631730,settling,RC_exponential
1104.0,5.000000,2.634092,settling,RC_exponential
1105.0,5.000000,2.636452,settling,RC_exponential
1106.0,5.000000,2.638809,settling,RC_exponential
1107.0,5.000000,2.641164,settling,RC_exponential
1108.0,5.000000,2.643517,settling,RC_exponential
1109.0,5.000000,2.645867,settling,RC_exponential
1110.0,5.000000,2.648215,settling,RC_exponential
1111.0,5.000000,2.650561,settling,RC_exponential
1112.0,5.000000,2.652904,settling,RC_exponential
1113.0,5.000000,2.655245,settling,RC_exponential
