time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
11.410,-54188.734630,-53670.737130,4.404976,1218511.64
11.420,-54292.889130,-53774.391630,4.406216,1220521.02
11.430,-54397.143630,-53878.146130,4.407455,1222532.25
11.440,-54501.498130,-53982.000630,4.408690,1224545.33
11.450,-54605.952630,-54085.955130,4.409923,1226560.27
11.460,-54710.507130,-54190.009630,4.411154,1228577.07
11.470,-54815.161630,-54294.164130,4.412381,1230595.73
11.480,-54919.916130,-54398.418630,4.413607,1232616.24
11.490,-55024.770630,-54502.773130,4.414829,1234638.61
11.500,-55129.725130,-54607.227630,4.416050,1236662.84
11.510,-55234.779630,-54711.782130,4.417267,1238688.93
11.520,-55339.934130,-54816.436630,4.418482,1240716.88
11.530,-55445.188630,-54921.191130,4.419695,1242746.68
11.540,-55550.543130,-55026.045630,4.420905,1244778.35
11.550,-55655.997630,-55131.000130,4.422112,1246811.88
11.560,-55761.552130,-55236.054630,4.423317,1248847.27
11.570,-55867.206630,-55341.209130,4.424520,1250884.52
11.580,-55972.961130,-55446.463630,4.425720,1252923.63
11.590,-56078.815630,-55551.818130,4.426917,1254964.61
11.600,-56184.770130,-55657.272630,4.428112,1257007.45
11.610,-56290.824630,-55762.827130,4.429305,1259052.15
11.620,-56396.979130,-55868.481630,4.430495,1261098.72
11.630,-56503.233630,-55974.236130,4.431682,1263147.15
11.640,-56609.588130,-56080.090630,4.432867,1265197.45
11.650,-56716.042630,-56186.045130,4.434050,1267249.61
11.660,-56822.597130,-56292.099630,4.435230,1269303.64
11.670,-56929.251630,-56398.254130,4.436408,1271359.54
11.680,-57036.006130,-56504.508630,4.437583,1273417.30
11.690,-57142.860630,-56610.863130,4.438755,1275476.93
11.700,-57249.815130,-56717.317630,4.439926,1277538.43
11.710,-57356.869630,-56823.872130,4.441094,1279601.79
11.720,-57464.024130,-56930.526630,4.442259,1281667.03
11.730,-57571.278630,-57037.281130,4.443422,1283734.13
11.740,-57678.633130,-57144.135630,4.444583,1285803.10
11.750,-57786.087630,-57251.090130,4.445741,1287873.94
11.760,-57893.642130,-57358.144630,4.446896,1289946.66
11.770,-58001.296630,-57465.299130,4.448050,1292021.24
11.780,-58109.051130,-57572.553630,4.449201,1294097.70
11.790,-58216.905630,-57679.908130,4.450349,1296176.03
11.800,-58324.860130,-57787.362630,4.451495,1298256.23
11.810,-58432.914630,-57894.917130,4.452639,1300338.30
11.820,-58541.069130,-58002.571630,4.453780,1302422.25
11.830,-58649.323630,-58110.326130,4.454919,1304508.07
11.840,-58757.678130,-58218.180630,4.456056,1306595.76
11.850,-58866.132630,-58326.135130,4.457190,1308685.33
11.860,-58974.687130,-58434.189630,4.458322,1310776.78
11.870,-59083.341630,-58542.344130,4.459451,1312870.10
11.880,-59192.096130,-58650.598630,4.460579,1314965.29
11.890,-59300.950630,-58758.953130,4.461703,1317062.36
11.900,-59409.905130,-58867.407630,4.462826,1319161.31
11.910,-59518.959630,-58975.962130,4.463946,1321262.14
11.920,-59628.114130,-59084.616630,4.465064,1323364.84
11.930,-59737.368630,-59193.371130,4.466179,1325469.43
11.940,-59846.723130,-59302.225630,4.467292,1327575.89
11.950,-59956.177630,-59411.180130,4.468403,1329684.23
11.960,-60065.732130,-59520.234630,4.469511,1331794.45
11.970,-60175.386630,-59629.389130,4.470618,1333906.55
11.980,-60285.141130,-59738.643630,4.471721,1336020.53
11.990,-60394.995630,-59847.998130,4.472823,1338136.39
12.000,-60504.950130,-59957.452630,4.473922,1340254.13
12.010,-60615.004630,-60067.007130,4.475019,1342373.75
12.020,-60725.159130,-60176.661630,4.476114,1344495.26
12.030,-60835.413630,-60286.416130,4.477206,1346618.65
12.040,-60945.768130,-60396.270630,4.478296,1348743.92
12.050,-61056.222630,-60506.225130,4.479384,1350871.08
12.060,-61166.777130,-60616.279630,4.480470,1353000.11
12.070,-61277.431630,-60726.434130,4.481553,1355131.04
12.080,-61388.186130,-60836.688630,4.482634,1357263.85
12.090,-61499.040630,-60947.043130,4.483713,1359398.54
12.100,-61609.995130,-61057.497630,4.484789,1361535.12
12.110,-61721.049630,-61168.052130,4.485864,1363673.58
12.120,-61832.204130,-61278.706630,4.486936,1365813.94
12.130,-61943.458630,-61389.461130,4.488006,1367956.17
12.140,-62054.813130,-61500.315630,4.489073,1370100.30
12.150,-62166.267630,-61611.270130,4.490139,1372246.31
12.160,-62277.822130,-61722.324630,4.491202,1374394.22
12.170,-62389.476630,-61833.479130,4.492263,1376544.01
12.180,-62501.231130,-61944.733630,4.493321,1378695.69
12.190,-62613.085630,-62056.088130,4.494378,1380849.26
12.200,-62725.040130,-62167.542630,4.495432,1383004.71
12.210,-62837.094630,-62279.097130,4.496484,1385162.06
12.220,-62949.249130,-62390.751630,4.497534,1387321.30
12.230,-63061.503630,-62502.506130,4.498582,1389482.44
12.240,-63173.858130,-62614.360630,4.499627,1391645.46
12.250,-63286.312630,-62726.315130,4.500671,1393810.37
12.260,-63398.867130,-62838.369630,4.501712,1395977.18
12.270,-63511.521630,-62950.524130,4.502751,1398145.88
12.280,-63624.276130,-63062.778630,4.503788,1400316.47
12.290,-63737.130630,-63175.133130,4.504822,1402488.96
12.300,-63850.085130,-63287.587630,4.505855,1404663.34
12.310,-63963.139630,-63400.142130,4.506885,1406839.62
12.320,-64076.294130,-63512.796630,4.507914,1409017.79
12.330,-64189.548630,-63625.551130,4.508940,1411197.86
12.340,-64302.903130,-63738.405630,4.509964,1413379.82
12.350,-64416.357630,-63851.360130,4.510985,1415563.68
12.360,-64529.912130,-63964.414630,4.512005,1417749.43
12.370,-64643.566630,-64077.569130,4.513023,1419937.08
12.380,-64757.321130,-64190.823630,4.514038,1422126.63
12.390,-64871.175630,-64304.178130,4.515051,1424318.08
12.400,-64985.130130,-64417.632630,4.516063,1426511.43
12.410,-65099.184630,-64531.187130,4.517072,1428706.67
12.420,-65213.339130,-64644.841630,4.518079,1430903.81
12.430,-65327.593630,-64758.596130,4.519084,1433102.86
12.440,-65441.948130,-64872.450630,4.520086,1435303.80
12.450,-65556.402630,-64986.405130,4.521087,1437506.64
12.460,-65670.957130,-65100.459630,4.522086,1439711.39
12.470,-65785.611630,-65214.614130,4.523082,1441918.03
12.480,-65900.366130,-65328.868630,4.524077,1444126.58
12.490,-66015.220630,-65443.223130,4.525069,1446337.02
12.500,-66130.175130,-65557.677630,4.526059,1448549.38
12.510,-66245.229630,-65672.232130,4.527048,1450763.63
12.520,-66360.384130,-65786.886630,4.528034,1452979.78
12.530,-66475.638630,-65901.641130,4.529018,1455197.84
12.540,-66590.993130,-66016.495630,4.530000,1457417.81
12.550,-66706.447630,-66131.450130,4.530980,1459639.68
12.560,-66822.002130,-66246.504630,4.531958,1461863.45
12.570,-66937.656630,-66361.659130,4.532934,1464089.13
12.580,-67053.411130,-66476.913630,4.533908,1466316.71
12.590,-67169.265630,-66592.268130,4.534880,1468546.20
12.600,-67285.220130,-66707.722630,4.535850,1470777.60
12.610,-67401.274630,-66823.277130,4.536817,1473010.90
12.620,-67517.429130,-66938.931630,4.537783,1475246.11
12.630,-67633.683630,-67054.686130,4.538747,1477483.23
12.640,-67750.038130,-67170.540630,4.539709,1479722.25
12.650,-67866.492630,-67286.495130,4.540669,1481963.18
12.660,-67983.047130,-67402.549630,4.541626,1484206.03
12.670,-68099.701630,-67518.704130,4.542582,1486450.78
12.680,-68216.456130,-67634.958630,4.543536,1488697.44
12.690,-68333.310630,-67751.313130,4.544488,1490946.01
12.700,-68450.265130,-67867.767630,4.545437,1493196.49
12.710,-68567.319630,-67984.322130,4.546385,1495448.88
12.720,-68684.474130,-68100.976630,4.547331,1497703.18
12.730,-68801.728630,-68217.731130,4.548275,1499959.40
12.740,-68919.083130,-68334.585630,4.549217,1502217.52
12.750,-69036.537630,-68451.540130,4.550157,1504477.56
12.760,-69154.092130,-68568.594630,4.551095,1506739.51
12.770,-69271.746630,-68685.749130,4.552031,1509003.37
12.780,-69389.501130,-68803.003630,4.552965,1511269.15
12.790,-69507.355630,-68920.358130,4.553897,1513536.84
12.800,-69625.310130,-69037.812630,4.554827,1515806.44
12.810,-69743.364630,-69155.367130,4.555756,1518077.96
12.820,-69861.519130,-69273.021630,4.556682,1520351.40
12.830,-69979.773630,-69390.776130,4.557606,1522626.74
12.840,-70098.128130,-69508.630630,4.558529,1524904.01
12.850,-70216.582630,-69626.585130,4.559449,1527183.19
12.860,-70335.137130,-69744.639630,4.560368,1529464.29
12.870,-70453.791630,-69862.794130,4.561285,1531747.30
12.880,-70572.546130,-69981.048630,4.562200,1534032.23
12.890,-70691.400630,-70099.403130,4.563112,1536319.08
12.900,-70810.355130,-70217.857630,4.564023,1538607.85
12.910,-70929.409630,-70336.412130,4.564932,1540898.53
12.920,-71048.564130,-70455.066630,4.565840,1543191.13
12.930,-71167.818630,-70573.821130,4.566745,1545485.66
12.940,-71287.173130,-70692.675630,4.567648,1547782.10
12.950,-71406.627630,-70811.630130,4.568550,1550080.46
12.960,-71526.182130,-70930.684630,4.569450,1552380.74
12.970,-71645.836630,-71049.839130,4.570347,1554682.94
12.980,-71765.591130,-71169.093630,4.571243,1556987.06
12.990,-71885.445630,-71288.448130,4.572137,1559293.11
13.000,-72005.400130,-71407.902630,4.573029,1561601.07
13.010,-72125.454630,-71527.457130,4.573920,1563910.96
13.020,-72245.609130,-71647.111630,4.574808,1566222.77
13.030,-72365.863630,-71766.866130,4.575695,1568536.50
13.040,-72486.218130,-71886.720630,4.576579,1570852.16
13.050,-72606.672630,-72006.675130,4.577462,1573169.74
13.060,-72727.227130,-72126.729630,4.578343,1575489.24
13.070,-72847.881630,-72246.884130,4.579223,1577810.67
13.080,-72968.636130,-72367.138630,4.580100,1580134.02
13.090,-73089.490630,-72487.493130,4.580976,1582459.30
13.100,-73210.445130,-72607.947630,4.581849,1584786.50
13.110,-73331.499630,-72728.502130,4.582721,1587115.63
13.120,-73452.654130,-72849.156630,4.583591,1589446.68
13.130,-73573.908630,-72969.911130,4.584460,1591779.66
13.140,-73695.263130,-73090.765630,4.585326,1594114.57
13.150,-73816.717630,-73211.720130,4.586191,1596451.40
13.160,-73938.272130,-73332.774630,4.587054,1598790.16
13.170,-74059.926630,-73453.929130,4.587915,1601130.85
13.180,-74181.681130,-73575.183630,4.588774,1603473.47
13.190,-74303.535630,-73696.538130,4.589631,1605818.02
13.200,-74425.490130,-73817.992630,4.590487,1608164.49
13.210,-74547.544630,-73939.547130,4.591341,1610512.89
13.220,-74669.699130,-74061.201630,4.592193,1612863.23
13.230,-74791.953630,-74182.956130,4.593043,1615215.49
13.240,-74914.308130,-74304.810630,4.593892,1617569.68
13.250,-75036.762630,-74426.765130,4.594739,1619925.81
13.260,-75159.317130,-74548.819630,4.595584,1622283.86
13.270,-75281.971630,-74670.974130,4.596427,1624643.85
13.280,-75404.726130,-74793.228630,4.597269,1627005.77
13.290,-75527.580630,-74915.583130,4.598108,1629369.62
13.300,-75650.535130,-75038.037630,4.598946,1631735.40
13.310,-75773.589630,-75160.592130,4.599783,1634103.12
13.320,-75896.744130,-75283.246630,4.600617,1636472.76
13.330,-76019.998630,-75406.001130,4.601450,1638844.35
13.340,-76143.353130,-75528.855630,4.602281,1641217.86
13.350,-76266.807630,-75651.810130,4.603110,1643593.31
13.360,-76390.362130,-75774.864630,4.603938,1645970.69
13.370,-76514.016630,-75898.019130,4.604764,1648350.01
13.380,-76637.771130,-76021.273630,4.605588,1650731.27
13.390,-76761.625630,-76144.628130,4.606410,1653114.46
13.400,-76885.580130,-76268.082630,4.607231,1655499.58
13.410,-77009.634630,-76391.637130,4.608050,1657886.64
13.420,-77133.789130,-76515.291630,4.608867,1660275.64
13.430,-77258.043630,-76639.046130,4.609683,1662666.58
13.440,-77382.398130,-76762.900630,4.610497,1665059.45
13.450,-77506.852630,-76886.855130,4.611309,1667454.26
13.460,-77631.407130,-77010.909630,4.612119,1669851.01
13.470,-77756.061630,-77135.064130,4.612928,1672249.69
13.480,-77880.816130,-77259.318630,4.613735,1674650.32
13.490,-78005.670630,-77383.673130,4.614541,1677052.88
13.500,-78130.625130,-77508.127630,4.615344,1679457.38
13.510,-78255.679630,-77632.682130,4.616147,1681863.82
13.520,-78380.834130,-77757.336630,4.616947,1684272.21
13.530,-78506.088630,-77882.091130,4.617746,1686682.53
13.540,-78631.443130,-78006.945630,4.618543,1689094.79
13.550,-78756.897630,-78131.900130,4.619338,1691508.99
13.560,-78882.452130,-78256.954630,4.620132,1693925.14
13.570,-79008.106630,-78382.109130,4.620924,1696343.23
13.580,-79133.861130,-78507.363630,4.621714,1698763.25
13.590,-79259.715630,-78632.718130,4.622503,1701185.23
13.600,-79385.670130,-78758.172630,4.623290,1703609.14
13.610,-79511.724630,-78883.727130,4.624076,1706034.99
13.620,-79637.879130,-79009.381630,4.624860,1708462.79
13.630,-79764.133630,-79135.136130,4.625642,1710892.54
13.640,-79890.488130,-79260.990630,4.626422,1713324.22
13.650,-80016.942630,-79386.945130,4.627201,1715757.85
13.660,-80143.497130,-79512.999630,4.627979,1718193.43
13.670,-80270.151630,-79639.154130,4.628755,1720630.95
13.680,-80396.906130,-79765.408630,4.629529,1723070.41
13.690,-80523.760630,-79891.763130,4.630301,1725511.83
13.700,-80650.715130,-80018.217630,4.631072,1727955.18
13.710,-80777.769630,-80144.772130,4.631841,1730400.48
13.720,-80904.924130,-80271.426630,4.632609,1732847.73
13.730,-81032.178630,-80398.181130,4.633375,1735296.93
13.740,-81159.533130,-80525.035630,4.634139,1737748.07
13.750,-81286.987630,-80651.990130,4.634902,1740201.16
13.760,-81414.542130,-80779.044630,4.635664,1742656.20
13.770,-81542.196630,-80906.199130,4.636423,1745113.19
13.780,-81669.951130,-81033.453630,4.637181,1747572.12
13.790,-81797.805630,-81160.808130,4.637938,1750033.01
13.800,-81925.760130,-81288.262630,4.638693,1752495.84
13.810,-82053.814630,-81415.817130,4.639446,1754960.62
13.820,-82181.969130,-81543.471630,4.640198,1757427.35
13.830,-82310.223630,-81671.226130,4.640948,1759896.03
13.840,-82438.578130,-81799.080630,4.641697,1762366.67
13.850,-82567.032630,-81927.035130,4.642444,1764839.25
13.860,-82695.587130,-82055.089630,4.643190,1767313.78
13.870,-82824.241630,-82183.244130,4.643934,1769790.27
13.880,-82952.996130,-82311.498630,4.644676,1772268.70
13.890,-83081.850630,-82439.853130,4.645417,1774749.09
13.900,-83210.805130,-82568.307630,4.646157,1777231.43
13.910,-83339.859630,-82696.862130,4.646894,1779715.72
13.920,-83469.014130,-82825.516630,4.647631,1782201.97
13.930,-83598.268630,-82954.271130,4.648365,1784690.17
13.940,-83727.623130,-83083.125630,4.649099,1787180.32
13.950,-83857.077630,-83212.080130,4.649830,1789672.42
13.960,-83986.632130,-83341.134630,4.650560,1792166.48
13.970,-84116.286630,-83470.289130,4.651289,1794662.50
13.980,-84246.041130,-83599.543630,4.652016,1797160.47
13.990,-84375.895630,-83728.898130,4.652742,1799660.39
14.000,-84505.850130,-83858.352630,4.653466,1802162.27
14.010,-84635.904630,-83987.907130,4.654188,1804666.10
14.020,-84766.059130,-84117.561630,4.654910,1807171.89
14.030,-84896.313630,-84247.316130,4.655629,1809679.64
14.040,-85026.668130,-84377.170630,4.656347,1812189.34
14.050,-85157.122630,-84507.125130,4.657064,1814701.00
14.060,-85287.677130,-84637.179630,4.657779,1817214.62
14.070,-85418.331630,-84767.334130,4.658492,1819730.19
14.080,-85549.086130,-84897.588630,4.659204,1822247.72
14.090,-85679.940630,-85027.943130,4.659915,1824767.21
14.100,-85810.895130,-85158.397630,4.660624,1827288.66
14.110,-85941.949630,-85288.952130,4.661332,1829812.06
14.120,-86073.104130,-85419.606630,4.662038,1832337.43
14.130,-86204.358630,-85550.361130,4.662743,1834864.75
14.140,-86335.713130,-85681.215630,4.663446,1837394.04
14.150,-86467.167630,-85812.170130,4.664148,1839925.28
14.160,-86598.722130,-85943.224630,4.664848,1842458.48
14.170,-86730.376630,-86074.379130,4.665547,1844993.65
14.180,-86862.131130,-86205.633630,4.666244,1847530.77
14.190,-86993.985630,-86336.988130,4.666940,1850069.86
14.200,-87125.940130,-86468.442630,4.667635,1852610.90
14.210,-87257.994630,-86599.997130,4.668328,1855153.91
14.220,-87390.149130,-86731.651630,4.669019,1857698.88
14.230,-87522.403630,-86863.406130,4.669710,1860245.81
14.240,-87654.758130,-86995.260630,4.670398,1862794.71
14.250,-87787.212630,-87127.215130,4.671086,1865345.56
14.260,-87919.767130,-87259.269630,4.671771,1867898.38
14.270,-88052.421630,-87391.424130,4.672456,1870453.17
14.280,-88185.176130,-87523.678630,4.673139,1873009.91
14.290,-88318.030630,-87656.033130,4.673820,1875568.62
14.300,-88450.985130,-87788.487630,4.674500,1878129.30
14.310,-88584.039630,-87921.042130,4.675179,1880691.94
14.320,-88717.194130,-88053.696630,4.675856,1883256.54
14.330,-88850.448630,-88186.451130,4.676532,1885823.11
14.340,-88983.803130,-88319.305630,4.677207,1888391.64
14.350,-89117.257630,-88452.260130,4.677880,1890962.14
14.360,-89250.812130,-88585.314630,4.678552,1893534.60
14.370,-89384.466630,-88718.469130,4.679222,1896109.04
14.380,-89518.221130,-88851.723630,4.679891,1898685.43
14.390,-89652.075630,-88985.078130,4.680558,1901263.80
14.400,-89786.030130,-89118.532630,4.681224,1903844.13
14.410,-89920.084630,-89252.087130,4.681889,1906426.43
14.420,-90054.239130,-89385.741630,4.682552,1909010.69
14.430,-90188.493630,-89519.496130,4.683214,1911596.92
14.440,-90322.848130,-89653.350630,4.683875,1914185.13
14.450,-90457.302630,-89787.305130,4.684534,1916775.30
14.460,-90591.857130,-89921.359630,4.685192,1919367.43
14.470,-90726.511630,-90055.514130,4.685848,1921961.54
14.480,-90861.266130,-90189.768630,4.686503,1924557.62
14.490,-90996.120630,-90324.123130,4.687157,1927155.66
14.500,-91131.075130,-90458.577630,4.687809,1929755.68
14.510,-91266.129630,-90593.132130,4.688460,1932357.66
14.520,-91401.284130,-90727.786630,4.689110,1934961.62
14.530,-91536.538630,-90862.541130,4.689758,1937567.55
14.540,-91671.893130,-90997.395630,4.690405,1940175.44
14.550,-91807.347630,-91132.350130,4.691051,1942785.31
14.560,-91942.902130,-91267.404630,4.691695,1945397.15
14.570,-92078.556630,-91402.559130,4.692338,1948010.96
14.580,-92214.311130,-91537.813630,4.692979,1950626.74
14.590,-92350.165630,-91673.168130,4.693619,1953244.50
14.600,-92486.120130,-91808.622630,4.694258,1955864.23
14.610,-92622.174630,-91944.177130,4.694896,1958485.93
14.620,-92758.329130,-92079.831630,4.695532,1961109.60
14.630,-92894.583630,-92215.586130,4.696167,1963735.25
14.640,-93030.938130,-92351.440630,4.696800,1966362.87
14.650,-93167.392630,-92487.395130,4.697433,1968992.46
14.660,-93303.947130,-92623.449630,4.698063,1971624.03
14.670,-93440.601630,-92759.604130,4.698693,1974257.57
14.680,-93577.356130,-92895.858630,4.699321,1976893.09
14.690,-93714.210630,-93032.213130,4.699948,1979530.58
14.700,-93851.165130,-93168.667630,4.700574,1982170.04
14.710,-93988.219630,-93305.222130,4.701198,1984811.48
14.720,-94125.374130,-93441.876630,4.701821,1987454.90
14.730,-94262.628630,-93578.631130,4.702443,1990100.29
14.740,-94399.983130,-93715.485630,4.703064,1992747.66
14.750,-94537.437630,-93852.440130,4.703683,1995397.01
14.760,-94674.992130,-93989.494630,4.704301,1998048.33
14.770,-94812.646630,-94126.649130,4.704917,2000701.63
14.780,-94950.401130,-94263.903630,4.705532,2003356.91
14.790,-95088.255630,-94401.258130,4.706146,2006014.16
14.800,-95226.210130,-94538.712630,4.706759,2008673.39
14.810,-95364.264630,-94676.267130,4.707371,2011334.60
14.820,-95502.419130,-94813.921630,4.707981,2013997.79
14.830,-95640.673630,-94951.676130,4.708590,2016662.95
14.840,-95779.028130,-95089.530630,4.709197,2019330.10
14.850,-95917.482630,-95227.485130,4.709804,2021999.22
14.860,-96056.037130,-95365.539630,4.710409,2024670.33
14.870,-96194.691630,-95503.694130,4.711013,2027343.41
14.880,-96333.446130,-95641.948630,4.711615,2030018.47
14.890,-96472.300630,-95780.303130,4.712217,2032695.51
14.900,-96611.255130,-95918.757630,4.712817,2035374.53
14.910,-96750.309630,-96057.312130,4.713416,2038055.54
14.920,-96889.464130,-96195.966630,4.714013,2040738.52
14.930,-97028.718630,-96334.721130,4.714609,2043423.48
14.940,-97168.073130,-96473.575630,4.715204,2046110.43
14.950,-97307.527630,-96612.530130,4.715798,2048799.36
14.960,-97447.082130,-96751.584630,4.716391,2051490.26
14.970,-97586.736630,-96890.739130,4.716982,2054183.15
14.980,-97726.491130,-97029.993630,4.717572,2056878.03
14.990,-97866.345630,-97169.348130,4.718161,2059574.88
15.000,-98006.300130,-97308.802630,4.718749,2062273.72
15.010,-98146.354630,-97448.357130,4.719335,2064974.54
15.020,-98286.509130,-97588.011630,4.719921,2067677.35
15.030,-98426.763630,-97727.766130,4.720505,2070382.13
15.040,-98567.118130,-97867.620630,4.721088,2073088.90
15.050,-98707.572630,-98007.575130,4.721669,2075797.66
15.060,-98848.127130,-98147.629630,4.722249,2078508.40
15.070,-98988.781630,-98287.784130,4.722829,2081221.12
15.080,-99129.536130,-98428.038630,4.723407,2083935.83
15.090,-99270.390630,-98568.393130,4.723983,2086652.52
15.100,-99411.345130,-98708.847630,4.724559,2089371.20
15.110,-99552.399630,-98849.402130,4.725133,2092091.87
15.120,-99693.554130,-98990.056630,4.725706,2094814.52
15.130,-99834.808630,-99130.811130,4.726278,2097539.15
15.140,-99976.163130,-99271.665630,4.726849,2100265.77
15.150,-100117.617630,-99412.620130,4.727419,2102994.38
15.160,-100259.172130,-99553.674630,4.727987,2105724.98
15.170,-100400.826630,-99694.829130,4.728554,2108457.56
15.180,-100542.581130,-99836.083630,4.729120,2111192.12
15.190,-100684.435630,-99977.438130,4.729685,2113928.68
15.200,-100826.390130,-100118.892630,4.730249,2116667.22
15.210,-100968.444630,-100260.447130,4.730811,2119407.75
15.220,-101110.599130,-100402.101630,4.731372,2122150.27
15.230,-101252.853630,-100543.856130,4.731933,2124894.78
15.240,-101395.208130,-100685.710630,4.732492,2127641.27
15.250,-101537.662630,-100827.665130,4.733049,2130389.76
15.260,-101680.217130,-100969.719630,4.733606,2133140.23
15.270,-101822.871630,-101111.874130,4.734161,2135892.69
15.280,-101965.626130,-101254.128630,4.734716,2138647.15
15.290,-102108.480630,-101396.483130,4.735269,2141403.59
15.300,-102251.435130,-101538.937630,4.735821,2144162.02
15.310,-102394.489630,-101681.492130,4.736372,2146922.44
15.320,-102537.644130,-101824.146630,4.736921,2149684.85
15.330,-102680.898630,-101966.901130,4.737470,2152449.25
15.340,-102824.253130,-102109.755630,4.738017,2155215.64
15.350,-102967.707630,-102252.710130,4.738564,2157984.03
15.360,-103111.262130,-102395.764630,4.739109,2160754.40
15.370,-103254.916630,-102538.919130,4.739653,2163526.77
15.380,-103398.671130,-102682.173630,4.740196,2166301.13
15.390,-103542.525630,-102825.528130,4.740737,2169077.48
15.400,-103686.480130,-102968.982630,4.741278,2171855.82
15.410,-103830.534630,-103112.537130,4.741818,2174636.15
15.420,-103974.689130,-103256.191630,4.742356,2177418.48
15.430,-104118.943630,-103399.946130,4.742893,2180202.80
15.440,-104263.298130,-103543.800630,4.743429,2182989.11
15.450,-104407.752630,-103687.755130,4.743964,2185777.42
15.460,-104552.307130,-103831.809630,4.744498,2188567.72
15.470,-104696.961630,-103975.964130,4.745031,2191360.01
15.480,-104841.716130,-104120.218630,4.745563,2194154.29
15.490,-104986.570630,-104264.573130,4.746093,2196950.58
15.500,-105131.525130,-104409.027630,4.746623,2199748.85
15.510,-105276.579630,-104553.582130,4.747151,2202549.12
15.520,-105421.734130,-104698.236630,4.747678,2205351.38
15.530,-105566.988630,-104842.991130,4.748204,2208155.64
15.540,-105712.343130,-104987.845630,4.748729,2210961.90
15.550,-105857.797630,-105132.800130,4.749253,2213770.15
15.560,-106003.352130,-105277.854630,4.749776,2216580.39
15.570,-106149.006630,-105423.009130,4.750298,2219392.64
15.580,-106294.761130,-105568.263630,4.750818,2222206.87
15.590,-106440.615630,-105713.618130,4.751338,2225023.11
15.600,-106586.570130,-105859.072630,4.751857,2227841.34
15.610,-106732.624630,-106004.627130,4.752374,2230661.56
15.620,-106878.779130,-106150.281630,4.752890,2233483.79
15.630,-107025.033630,-106296.036130,4.753406,2236308.01
15.640,-107171.388130,-106441.890630,4.753920,2239134.23
15.650,-107317.842630,-106587.845130,4.754433,2241962.44
15.660,-107464.397130,-106733.899630,4.754945,2244792.66
15.670,-107611.051630,-106880.054130,4.755456,2247624.87
15.680,-107757.806130,-107026.308630,4.755966,2250459.08
15.690,-107904.660630,-107172.663130,4.756475,2253295.29
15.700,-108051.615130,-107319.117630,4.756982,2256133.49
15.710,-108198.669630,-107465.672130,4.757489,2258973.70
15.720,-108345.824130,-107612.326630,4.757995,2261815.90
15.730,-108493.078630,-107759.081130,4.758499,2264660.11
15.740,-108640.433130,-107905.935630,4.759003,2267506.31
15.750,-108787.887630,-108052.890130,4.759506,2270354.51
15.760,-108935.442130,-108199.944630,4.760007,2273204.72
15.770,-109083.096630,-108347.099130,4.760507,2276056.92
15.780,-109230.851130,-108494.353630,4.761007,2278911.12
15.790,-109378.705630,-108641.708130,4.761505,2281767.33
15.800,-109526.660130,-108789.162630,4.762002,2284625.53
15.810,-109674.714630,-108936.717130,4.762499,2287485.74
15.820,-109822.869130,-109084.371630,4.762994,2290347.94
15.830,-109971.123630,-109232.126130,4.763488,2293212.15
15.840,-110119.478130,-109379.980630,4.763981,2296078.36
15.850,-110267.932630,-109527.935130,4.764473,2298946.57
15.860,-110416.487130,-109675.989630,4.764965,2301816.78
15.870,-110565.141630,-109824.144130,4.765455,2304689.00
15.880,-110713.896130,-109972.398630,4.765944,2307563.21
15.890,-110862.750630,-110120.753130,4.766432,2310439.43
15.900,-111011.705130,-110269.207630,4.766919,2313317.66
15.910,-111160.759630,-110417.762130,4.767405,2316197.88
15.920,-111309.914130,-110566.416630,4.767890,2319080.11
15.930,-111459.168630,-110715.171130,4.768374,2321964.34
15.940,-111608.523130,-110864.025630,4.768857,2324850.57
15.950,-111757.977630,-111012.980130,4.769339,2327738.81
15.960,-111907.532130,-111162.034630,4.769820,2330629.06
15.970,-112057.186630,-111311.189130,4.770300,2333521.30
15.980,-112206.941130,-111460.443630,4.770779,2336415.55
15.990,-112356.795630,-111609.798130,4.771257,2339311.81
16.000,-112506.750130,-111759.252630,4.771734,2342210.07
16.010,-112656.804630,-111908.807130,4.772210,2345110.33
16.020,-112806.959130,-112058.461630,4.772685,2348012.60
16.030,-112957.213630,-112208.216130,4.773159,2350916.88
16.040,-113107.568130,-112358.070630,4.773632,2353823.16
16.050,-113258.022630,-112508.025130,4.774104,2356731.44
16.060,-113408.577130,-112658.079630,4.774575,2359641.73
16.070,-113559.231630,-112808.234130,4.775045,2362554.03
16.080,-113709.986130,-112958.488630,4.775514,2365468.33
16.090,-113860.840630,-113108.843130,4.775982,2368384.64
16.100,-114011.795130,-113259.297630,4.776449,2371302.96
16.110,-114162.849630,-113409.852130,4.776915,2374223.28
16.120,-114314.004130,-113560.506630,4.777380,2377145.61
16.130,-114465.258630,-113711.261130,4.777844,2380069.95
16.140,-114616.613130,-113862.115630,4.778308,2382996.30
16.150,-114768.067630,-114013.070130,4.778770,2385924.65
16.160,-114919.622130,-114164.124630,4.779231,2388855.01
16.170,-115071.276630,-114315.279130,4.779692,2391787.38
16.180,-115223.031130,-114466.533630,4.780151,2394721.75
16.190,-115374.885630,-114617.888130,4.780609,2397658.14
16.200,-115526.840130,-114769.342630,4.781067,2400596.53
16.210,-115678.894630,-114920.897130,4.781523,2403536.93
