time_ms,vc_wave,ic_wave_mA,vc_traditional,ic_traditional_mA,error_%
1.610,NaN,NaN,1.376509,72.470,NaN
1.620,NaN,NaN,1.383749,72.325,NaN
1.630,NaN,NaN,1.390974,72.181,NaN
1.640,NaN,NaN,1.398185,72.036,NaN
1.650,NaN,NaN,1.405381,71.892,NaN
1.660,NaN,NaN,1.412563,71.749,NaN
1.670,NaN,NaN,1.419731,71.605,NaN
1.680,NaN,NaN,1.426884,71.462,NaN
1.690,NaN,NaN,1.434024,71.320,NaN
1.700,NaN,NaN,1.441148,71.177,NaN
1.710,NaN,NaN,1.448259,71.035,NaN
1.720,NaN,NaN,1.455355,70.893,NaN
1.730,NaN,NaN,1.462438,70.751,NaN
1.740,NaN,NaN,1.469506,70.610,NaN
1.750,NaN,NaN,1.476560,70.469,NaN
1.760,NaN,NaN,1.483599,70.328,NaN
1.770,NaN,NaN,1.490625,70.187,NaN
1.780,NaN,NaN,1.497637,70.047,NaN
1.790,NaN,NaN,1.504635,69.907,NaN
1.800,NaN,NaN,1.511618,69.768,NaN
1.810,NaN,NaN,1.518588,69.628,NaN
1.820,NaN,NaN,1.525544,69.489,NaN
1.830,NaN,NaN,1.532486,69.350,NaN
1.840,NaN,NaN,1.539414,69.212,NaN
1.850,NaN,NaN,1.546328,69.073,NaN
1.860,NaN,NaN,1.553229,68.935,NaN
1.870,NaN,NaN,1.560115,68.798,NaN
1.880,NaN,NaN,1.566988,68.660,NaN
1.890,NaN,NaN,1.573847,68.523,NaN
1.900,NaN,NaN,1.580693,68.386,NaN
1.910,NaN,NaN,1.587525,68.250,NaN
1.920,NaN,NaN,1.594343,68.113,NaN
1.930,NaN,NaN,1.601147,67.977,NaN
1.940,NaN,NaN,1.607938,67.841,NaN
1.950,NaN,NaN,1.614716,67.706,NaN
1.960,NaN,NaN,1.621479,67.570,NaN
1.970,NaN,NaN,1.628230,67.435,NaN
1.980,NaN,NaN,1.634967,67.301,NaN
1.990,NaN,NaN,1.641690,67.166,NaN
2.000,NaN,NaN,1.648400,67.032,NaN
2.010,NaN,NaN,1.655096,66.898,NaN
2.020,NaN,NaN,1.661779,66.764,NaN
2.030,NaN,NaN,1.668449,66.631,NaN
2.040,NaN,NaN,1.675106,66.498,NaN
2.050,NaN,NaN,1.681749,66.365,NaN
2.060,NaN,NaN,1.688379,66.232,NaN
2.070,NaN,NaN,1.694995,66.100,NaN
2.080,NaN,NaN,1.701599,65.968,NaN
2.090,NaN,NaN,1.708189,65.836,NaN
2.100,NaN,NaN,1.714766,65.705,NaN
2.110,NaN,NaN,1.721330,65.573,NaN
2.120,NaN,NaN,1.727881,65.442,NaN
2.130,NaN,NaN,1.734418,65.312,NaN
2.140,NaN,NaN,1.740943,65.181,NaN
2.150,NaN,NaN,1.747455,65.051,NaN
2.160,NaN,NaN,1.753953,64.921,NaN
2.170,NaN,NaN,1.760439,64.791,NaN
2.180,NaN,NaN,1.766911,64.662,NaN
2.190,NaN,NaN,1.773371,64.533,NaN
2.200,NaN,NaN,1.779818,64.404,NaN
2.210,NaN,NaN,1.786252,64.275,NaN
2.220,NaN,NaN,1.792673,64.147,NaN
2.230,NaN,NaN,1.799081,64.018,NaN
2.240,NaN,NaN,1.805477,63.890,NaN
2.250,NaN,NaN,1.811859,63.763,NaN
2.260,NaN,NaN,1.818229,63.635,NaN
2.270,NaN,NaN,1.824586,63.508,NaN
2.280,NaN,NaN,1.830931,63.381,NaN
2.290,NaN,NaN,1.837263,63.255,NaN
2.300,NaN,NaN,1.843582,63.128,NaN
2.310,NaN,NaN,1.849888,63.002,NaN
2.320,NaN,NaN,1.856182,62.876,NaN
2.330,NaN,NaN,1.862464,62.751,NaN
2.340,NaN,NaN,1.868732,62.625,NaN
2.350,NaN,NaN,1.874989,62.500,NaN
2.360,NaN,NaN,1.881232,62.375,NaN
2.370,NaN,NaN,1.887464,62.251,NaN
2.380,NaN,NaN,1.893683,62.126,NaN
2.390,NaN,NaN,1.899889,62.002,NaN
2.400,NaN,NaN,1.906083,61.878,NaN
2.410,NaN,NaN,1.912265,61.755,NaN
2.420,NaN,NaN,1.918434,61.631,NaN
2.430,NaN,NaN,1.924591,61.508,NaN
2.440,NaN,NaN,1.930736,61.385,NaN
2.450,NaN,NaN,1.936868,61.263,NaN
2.460,NaN,NaN,1.942988,61.140,NaN
2.470,NaN,NaN,1.949096,61.018,NaN
2.480,NaN,NaN,1.955192,60.896,NaN
2.490,NaN,NaN,1.961275,60.774,NaN
2.500,NaN,NaN,1.967347,60.653,NaN
2.510,NaN,NaN,1.973406,60.532,NaN
2.520,NaN,NaN,1.979453,60.411,NaN
2.530,NaN,NaN,1.985488,60.290,NaN
2.540,NaN,NaN,1.991511,60.170,NaN
2.550,NaN,NaN,1.997522,60.050,NaN
2.560,NaN,NaN,2.003521,59.930,NaN
2.570,NaN,NaN,2.009508,59.810,NaN
2.580,NaN,NaN,2.015483,59.690,NaN
2.590,NaN,NaN,2.021446,59.571,NaN
2.600,NaN,NaN,2.027397,59.452,NaN
2.610,NaN,NaN,2.033337,59.333,NaN
2.620,NaN,NaN,2.039264,59.215,NaN
2.630,NaN,NaN,2.045179,59.096,NaN
2.640,NaN,NaN,2.051083,58.978,NaN
2.650,NaN,NaN,2.056975,58.860,NaN
2.660,NaN,NaN,2.062855,58.743,NaN
2.670,NaN,NaN,2.068724,58.626,NaN
2.680,NaN,NaN,2.074580,58.508,NaN
2.690,NaN,NaN,2.080425,58.391,NaN
2.700,NaN,NaN,2.086259,58.275,NaN
2.710,NaN,NaN,2.092080,58.158,NaN
2.720,NaN,NaN,2.097890,58.042,NaN
2.730,NaN,NaN,2.103689,57.926,NaN
2.740,NaN,NaN,2.109476,57.810,NaN
2.750,NaN,NaN,2.115251,57.695,NaN
2.760,NaN,NaN,2.121015,57.580,NaN
2.770,NaN,NaN,2.126767,57.465,NaN
2.780,NaN,NaN,2.132508,57.350,NaN
2.790,NaN,NaN,2.138237,57.235,NaN
2.800,NaN,NaN,2.143955,57.121,NaN
2.810,NaN,NaN,2.149661,57.007,NaN
2.820,NaN,NaN,2.155356,56.893,NaN
2.830,NaN,NaN,2.161040,56.779,NaN
2.840,NaN,NaN,2.166712,56.666,NaN
2.850,NaN,NaN,2.172373,56.553,NaN
2.860,NaN,NaN,2.178022,56.440,NaN
2.870,NaN,NaN,2.183661,56.327,NaN
2.880,NaN,NaN,2.189288,56.214,NaN
2.890,NaN,NaN,2.194904,56.102,NaN
2.900,NaN,NaN,2.200508,55.990,NaN
2.910,NaN,NaN,2.206102,55.878,NaN
2.920,NaN,NaN,2.211684,55.766,NaN
2.930,NaN,NaN,2.217255,55.655,NaN
2.940,NaN,NaN,2.222815,55.544,NaN
2.950,NaN,NaN,2.228364,55.433,NaN
2.960,NaN,NaN,2.233901,55.322,NaN
2.970,NaN,NaN,2.239428,55.211,NaN
2.980,NaN,NaN,2.244944,55.101,NaN
2.990,NaN,NaN,2.250448,54.991,NaN
3.000,NaN,NaN,2.255942,54.881,NaN
3.010,NaN,NaN,2.261424,54.772,NaN
3.020,NaN,NaN,2.266896,54.662,NaN
3.030,NaN,NaN,2.272357,54.553,NaN
3.040,NaN,NaN,2.277807,54.444,NaN
3.050,NaN,NaN,2.283246,54.335,NaN
3.060,NaN,NaN,2.288674,54.227,NaN
3.070,NaN,NaN,2.294091,54.118,NaN
3.080,NaN,NaN,2.299497,54.010,NaN
3.090,NaN,NaN,2.304893,53.902,NaN
3.100,NaN,NaN,2.310278,53.794,NaN
3.110,NaN,NaN,2.315652,53.687,NaN
3.120,NaN,NaN,2.321015,53.580,NaN
3.130,NaN,NaN,2.326368,53.473,NaN
3.140,NaN,NaN,2.331710,53.366,NaN
3.150,NaN,NaN,2.337041,53.259,NaN
3.160,NaN,NaN,2.342362,53.153,NaN
3.170,NaN,NaN,2.347672,53.047,NaN
3.180,NaN,NaN,2.352971,52.941,NaN
3.190,NaN,NaN,2.358260,52.835,NaN
3.200,NaN,NaN,2.363538,52.729,NaN
3.210,NaN,NaN,2.368806,52.624,NaN
3.220,NaN,NaN,2.374063,52.519,NaN
3.230,NaN,NaN,2.379309,52.414,NaN
3.240,NaN,NaN,2.384545,52.309,NaN
3.250,NaN,NaN,2.389771,52.205,NaN
3.260,NaN,NaN,2.394986,52.100,NaN
3.270,NaN,NaN,2.400191,51.996,NaN
3.280,NaN,NaN,2.405386,51.892,NaN
3.290,NaN,NaN,2.410570,51.789,NaN
3.300,NaN,NaN,2.415743,51.685,NaN
3.310,NaN,NaN,2.420907,51.582,NaN
3.320,NaN,NaN,2.426060,51.479,NaN
3.330,NaN,NaN,2.431202,51.376,NaN
3.340,NaN,NaN,2.436335,51.273,NaN
3.350,NaN,NaN,2.441457,51.171,NaN
3.360,NaN,NaN,2.446569,51.069,NaN
3.370,NaN,NaN,2.451671,50.967,NaN
3.380,NaN,NaN,2.456762,50.865,NaN
3.390,NaN,NaN,2.461844,50.763,NaN
3.400,NaN,NaN,2.466915,50.662,NaN
3.410,NaN,NaN,2.471976,50.560,NaN
3.420,NaN,NaN,2.477027,50.459,NaN
3.430,NaN,NaN,2.482068,50.359,NaN
3.440,NaN,NaN,2.487099,50.258,NaN
3.450,NaN,NaN,2.492120,50.158,NaN
3.460,NaN,NaN,2.497130,50.057,NaN
3.470,NaN,NaN,2.502131,49.957,NaN
3.480,NaN,NaN,2.507122,49.858,NaN
3.490,NaN,NaN,2.512103,49.758,NaN
3.500,NaN,NaN,2.517073,49.659,NaN
3.510,NaN,NaN,2.522034,49.559,NaN
3.520,NaN,NaN,2.526985,49.460,NaN
3.530,NaN,NaN,2.531926,49.361,NaN
3.540,NaN,NaN,2.536858,49.263,NaN
3.550,NaN,NaN,2.541779,49.164,NaN
3.560,NaN,NaN,2.546691,49.066,NaN
3.570,NaN,NaN,2.551592,48.968,NaN
3.580,NaN,NaN,2.556484,48.870,NaN
3.590,NaN,NaN,2.561366,48.773,NaN
3.600,NaN,NaN,2.566239,48.675,NaN
3.610,NaN,NaN,2.571101,48.578,NaN
3.620,NaN,NaN,2.575954,48.481,NaN
3.630,NaN,NaN,2.580798,48.384,NaN
3.640,NaN,NaN,2.585631,48.287,NaN
3.650,NaN,NaN,2.590455,48.191,NaN
3.660,NaN,NaN,2.595269,48.095,NaN
3.670,NaN,NaN,2.600074,47.999,NaN
3.680,NaN,NaN,2.604869,47.903,NaN
3.690,NaN,NaN,2.609655,47.807,NaN
3.700,NaN,NaN,2.614430,47.711,NaN
3.710,NaN,NaN,2.619197,47.616,NaN
3.720,NaN,NaN,2.623954,47.521,NaN
3.730,NaN,NaN,2.628701,47.426,NaN
3.740,NaN,NaN,2.633439,47.331,NaN
3.750,NaN,NaN,2.638167,47.237,NaN
3.760,NaN,NaN,2.642886,47.142,NaN
3.770,NaN,NaN,2.647596,47.048,NaN
3.780,NaN,NaN,2.652296,46.954,NaN
3.790,NaN,NaN,2.656987,46.860,NaN
3.800,NaN,NaN,2.661668,46.767,NaN
3.810,NaN,NaN,2.666340,46.673,NaN
3.820,NaN,NaN,2.671003,46.580,NaN
3.830,NaN,NaN,2.675656,46.487,NaN
3.840,NaN,NaN,2.680300,46.394,NaN
3.850,NaN,NaN,2.684935,46.301,NaN
3.860,NaN,NaN,2.689560,46.209,NaN
3.870,NaN,NaN,2.694176,46.116,NaN
3.880,NaN,NaN,2.698783,46.024,NaN
3.890,NaN,NaN,2.703381,45.932,NaN
3.900,NaN,NaN,2.707970,45.841,NaN
3.910,NaN,NaN,2.712549,45.749,NaN
3.920,NaN,NaN,2.717120,45.658,NaN
3.930,NaN,NaN,2.721681,45.566,NaN
3.940,NaN,NaN,2.726233,45.475,NaN
3.950,NaN,NaN,2.730776,45.384,NaN
3.960,NaN,NaN,2.735310,45.294,NaN
3.970,NaN,NaN,2.739835,45.203,NaN
3.980,NaN,NaN,2.744351,45.113,NaN
3.990,NaN,NaN,2.748857,45.023,NaN
4.000,NaN,NaN,2.753355,44.933,NaN
4.010,NaN,NaN,2.757844,44.843,NaN
4.020,NaN,NaN,2.762324,44.754,NaN
4.030,NaN,NaN,2.766795,44.664,NaN
4.040,NaN,NaN,2.771257,44.575,NaN
4.050,NaN,NaN,2.775710,44.486,NaN
4.060,NaN,NaN,2.780154,44.397,NaN
4.070,NaN,NaN,2.784589,44.308,NaN
4.080,NaN,NaN,2.789015,44.220,NaN
4.090,NaN,NaN,2.793433,44.131,NaN
4.100,NaN,NaN,2.797842,44.043,NaN
4.110,NaN,NaN,2.802242,43.955,NaN
4.120,NaN,NaN,2.806633,43.867,NaN
4.130,NaN,NaN,2.811015,43.780,NaN
4.140,NaN,NaN,2.815389,43.692,NaN
4.150,NaN,NaN,2.819754,43.605,NaN
4.160,NaN,NaN,2.824110,43.518,NaN
4.170,NaN,NaN,2.828457,43.431,NaN
4.180,NaN,NaN,2.832796,43.344,NaN
4.190,NaN,NaN,2.837126,43.257,NaN
4.200,NaN,NaN,2.841447,43.171,NaN
4.210,NaN,NaN,2.845760,43.085,NaN
4.220,NaN,NaN,2.850064,42.999,NaN
4.230,NaN,NaN,2.854360,42.913,NaN
4.240,NaN,NaN,2.858647,42.827,NaN
4.250,NaN,NaN,2.862925,42.741,NaN
4.260,NaN,NaN,2.867195,42.656,NaN
4.270,NaN,NaN,2.871457,42.571,NaN
4.280,NaN,NaN,2.875709,42.486,NaN
4.290,NaN,NaN,2.879954,42.401,NaN
4.300,NaN,NaN,2.884190,42.316,NaN
4.310,NaN,NaN,2.888417,42.232,NaN
4.320,NaN,NaN,2.892636,42.147,NaN
4.330,NaN,NaN,2.896846,42.063,NaN
4.340,NaN,NaN,2.901049,41.979,NaN
4.350,NaN,NaN,2.905242,41.895,NaN
4.360,NaN,NaN,2.909428,41.811,NaN
4.370,NaN,NaN,2.913605,41.728,NaN
4.380,NaN,NaN,2.917773,41.645,NaN
4.390,NaN,NaN,2.921933,41.561,NaN
4.400,NaN,NaN,2.926085,41.478,NaN
4.410,NaN,NaN,2.930229,41.395,NaN
4.420,NaN,NaN,2.934365,41.313,NaN
4.430,NaN,NaN,2.938492,41.230,NaN
4.440,NaN,NaN,2.942611,41.148,NaN
4.450,NaN,NaN,2.946721,41.066,NaN
4.460,NaN,NaN,2.950824,40.984,NaN
4.470,NaN,NaN,2.954918,40.902,NaN
4.480,NaN,NaN,2.959004,40.820,NaN
4.490,NaN,NaN,2.963082,40.738,NaN
4.500,NaN,NaN,2.967152,40.657,NaN
4.510,NaN,NaN,2.971213,40.576,NaN
4.520,NaN,NaN,2.975267,40.495,NaN
4.530,NaN,NaN,2.979312,40.414,NaN
4.540,NaN,NaN,2.983350,40.333,NaN
4.550,NaN,NaN,2.987379,40.252,NaN
4.560,NaN,NaN,2.991400,40.172,NaN
4.570,NaN,NaN,2.995413,40.092,NaN
4.580,NaN,NaN,2.999418,40.012,NaN
4.590,NaN,NaN,3.003416,39.932,NaN
4.600,NaN,NaN,3.007405,39.852,NaN
4.610,NaN,NaN,3.011386,39.772,NaN
4.620,NaN,NaN,3.015359,39.693,NaN
4.630,NaN,NaN,3.019325,39.614,NaN
4.640,NaN,NaN,3.023282,39.534,NaN
4.650,NaN,NaN,3.027231,39.455,NaN
4.660,NaN,NaN,3.031173,39.377,NaN
4.670,NaN,NaN,3.035107,39.298,NaN
4.680,NaN,NaN,3.039033,39.219,NaN
4.690,NaN,NaN,3.042951,39.141,NaN
4.700,NaN,NaN,3.046861,39.063,NaN
4.710,NaN,NaN,3.050763,38.985,NaN
4.720,NaN,NaN,3.054658,38.907,NaN
4.730,NaN,NaN,3.058545,38.829,NaN
4.740,NaN,NaN,3.062424,38.752,NaN
4.750,NaN,NaN,3.066295,38.674,NaN
4.760,NaN,NaN,3.070158,38.597,NaN
4.770,NaN,NaN,3.074014,38.520,NaN
4.780,NaN,NaN,3.077862,38.443,NaN
4.790,NaN,NaN,3.081703,38.366,NaN
4.800,NaN,NaN,3.085536,38.289,NaN
4.810,NaN,NaN,3.089361,38.213,NaN
4.820,NaN,NaN,3.093178,38.136,NaN
4.830,NaN,NaN,3.096988,38.060,NaN
4.840,NaN,NaN,3.100790,37.984,NaN
4.850,NaN,NaN,3.104585,37.908,NaN
4.860,NaN,NaN,3.108372,37.833,NaN
4.870,NaN,NaN,3.112151,37.757,NaN
4.880,NaN,NaN,3.115923,37.682,NaN
4.890,NaN,NaN,3.119688,37.606,NaN
4.900,NaN,NaN,3.123445,37.531,NaN
4.910,NaN,NaN,3.127194,37.456,NaN
4.920,NaN,NaN,3.130936,37.381,NaN
4.930,NaN,NaN,3.134670,37.307,NaN
4.940,NaN,NaN,3.138397,37.232,NaN
4.950,NaN,NaN,3.142117,37.158,NaN
4.960,NaN,NaN,3.145829,37.083,NaN
4.970,NaN,NaN,3.149533,37.009,NaN
4.980,NaN,NaN,3.153230,36.935,NaN
4.990,NaN,NaN,3.156920,36.862,NaN
5.000,NaN,NaN,3.160603,36.788,NaN
5.010,NaN,NaN,3.164278,36.714,NaN
5.020,NaN,NaN,3.167946,36.641,NaN
5.030,NaN,NaN,3.171606,36.568,NaN
5.040,NaN,NaN,3.175259,36.495,NaN
5.050,NaN,NaN,3.178905,36.422,NaN
5.060,NaN,NaN,3.182544,36.349,NaN
5.070,NaN,NaN,3.186175,36.277,NaN
5.080,NaN,NaN,3.189799,36.204,NaN
5.090,NaN,NaN,3.193416,36.132,NaN
5.100,NaN,NaN,3.197025,36.059,NaN
5.110,NaN,NaN,3.200628,35.987,NaN
5.120,NaN,NaN,3.204223,35.916,NaN
5.130,NaN,NaN,3.207811,35.844,NaN
5.140,NaN,NaN,3.211392,35.772,NaN
5.150,NaN,NaN,3.214965,35.701,NaN
5.160,NaN,NaN,3.218532,35.629,NaN
5.170,NaN,NaN,3.222091,35.558,NaN
5.180,NaN,NaN,3.225643,35.487,NaN
5.190,NaN,NaN,3.229189,35.416,NaN
5.200,NaN,NaN,3.232727,35.345,NaN
5.210,NaN,NaN,3.236258,35.275,NaN
5.220,NaN,NaN,3.239782,35.204,NaN
5.230,NaN,NaN,3.243298,35.134,NaN
5.240,NaN,NaN,3.246808,35.064,NaN
5.250,NaN,NaN,3.250311,34.994,NaN
5.260,NaN,NaN,3.253807,34.924,NaN
5.270,NaN,NaN,3.257296,34.854,NaN
5.280,NaN,NaN,3.260778,34.784,NaN
5.290,NaN,NaN,3.264253,34.715,NaN
5.300,NaN,NaN,3.267721,34.646,NaN
5.310,NaN,NaN,3.271182,34.576,NaN
5.320,NaN,NaN,3.274636,34.507,NaN
5.330,NaN,NaN,3.278084,34.438,NaN
5.340,NaN,NaN,3.281524,34.370,NaN
5.350,NaN,NaN,3.284957,34.301,NaN
5.360,NaN,NaN,3.288384,34.232,NaN
5.370,NaN,NaN,3.291804,34.164,NaN
5.380,NaN,NaN,3.295217,34.096,NaN
5.390,NaN,NaN,3.298623,34.028,NaN
5.400,NaN,NaN,3.302022,33.960,NaN
5.410,NaN,NaN,3.305415,33.892,NaN
5.420,NaN,NaN,3.308801,33.824,NaN
5.430,NaN,NaN,3.312180,33.756,NaN
5.440,NaN,NaN,3.315552,33.689,NaN
5.450,NaN,NaN,3.318918,33.622,NaN
5.460,NaN,NaN,3.322276,33.554,NaN
5.470,NaN,NaN,3.325628,33.487,NaN
5.480,NaN,NaN,3.328974,33.421,NaN
5.490,NaN,NaN,3.332313,33.354,NaN
5.500,NaN,NaN,3.335645,33.287,NaN
5.510,NaN,NaN,3.338970,33.221,NaN
5.520,NaN,NaN,3.342289,33.154,NaN
5.530,NaN,NaN,3.345601,33.088,NaN
5.540,NaN,NaN,3.348906,33.022,NaN
5.550,NaN,NaN,3.352205,32.956,NaN
5.560,NaN,NaN,3.355497,32.890,NaN
5.570,NaN,NaN,3.358783,32.824,NaN
5.580,NaN,NaN,3.362062,32.759,NaN
5.590,NaN,NaN,3.365335,32.693,NaN
5.600,NaN,NaN,3.368601,32.628,NaN
5.610,NaN,NaN,3.371861,32.563,NaN
5.620,NaN,NaN,3.375114,32.498,NaN
5.630,NaN,NaN,3.378360,32.433,NaN
5.640,NaN,NaN,3.381600,32.368,NaN
5.650,NaN,NaN,3.384834,32.303,NaN
5.660,NaN,NaN,3.388061,32.239,NaN
5.670,NaN,NaN,3.391281,32.174,NaN
5.680,NaN,NaN,3.394496,32.110,NaN
5.690,NaN,NaN,3.397704,32.046,NaN
5.700,NaN,NaN,3.400905,31.982,NaN
5.710,NaN,NaN,3.404100,31.918,NaN
5.720,NaN,NaN,3.407288,31.854,NaN
5.730,NaN,NaN,3.410471,31.791,NaN
5.740,NaN,NaN,3.413647,31.727,NaN
5.750,NaN,NaN,3.416816,31.664,NaN
5.760,NaN,NaN,3.419979,31.600,NaN
5.770,NaN,NaN,3.423136,31.537,NaN
5.780,NaN,NaN,3.426287,31.474,NaN
5.790,NaN,NaN,3.429431,31.411,NaN
5.800,NaN,NaN,3.432569,31.349,NaN
5.810,NaN,NaN,3.435701,31.286,NaN
5.820,NaN,NaN,3.438826,31.223,NaN
5.830,NaN,NaN,3.441946,31.161,NaN
5.840,NaN,NaN,3.445059,31.099,NaN
5.850,NaN,NaN,3.448165,31.037,NaN
5.860,NaN,NaN,3.451266,30.975,NaN
5.870,NaN,NaN,3.454360,30.913,NaN
5.880,NaN,NaN,3.457448,30.851,NaN
5.890,NaN,NaN,3.460530,30.789,NaN
5.900,NaN,NaN,3.463606,30.728,NaN
5.910,NaN,NaN,3.466676,30.666,NaN
5.920,NaN,NaN,3.469740,30.605,NaN
5.930,NaN,NaN,3.472797,30.544,NaN
5.940,NaN,NaN,3.475848,30.483,NaN
5.950,NaN,NaN,3.478894,30.422,NaN
5.960,NaN,NaN,3.481933,30.361,NaN
5.970,NaN,NaN,3.484966,30.301,NaN
5.980,NaN,NaN,3.487993,30.240,NaN
5.990,NaN,NaN,3.491014,30.180,NaN
6.000,NaN,NaN,3.494029,30.119,NaN
6.010,NaN,NaN,3.497038,30.059,NaN
6.020,NaN,NaN,3.500041,29.999,NaN
6.030,NaN,NaN,3.503038,29.939,NaN
6.040,NaN,NaN,3.506029,29.879,NaN
6.050,NaN,NaN,3.509014,29.820,NaN
6.060,NaN,NaN,3.511993,29.760,NaN
6.070,NaN,NaN,3.514966,29.701,NaN
6.080,NaN,NaN,3.517933,29.641,NaN
6.090,NaN,NaN,3.520894,29.582,NaN
6.100,NaN,NaN,3.523849,29.523,NaN
6.110,NaN,NaN,3.526799,29.464,NaN
6.120,NaN,NaN,3.529742,29.405,NaN
6.130,NaN,NaN,3.532680,29.346,NaN
6.140,NaN,NaN,3.535611,29.288,NaN
6.150,NaN,NaN,3.538537,29.229,NaN
6.160,NaN,NaN,3.541457,29.171,NaN
6.170,NaN,NaN,3.544371,29.113,NaN
6.180,NaN,NaN,3.547280,29.054,NaN
6.190,NaN,NaN,3.550182,28.996,NaN
6.200,NaN,NaN,3.553079,28.938,NaN
6.210,NaN,NaN,3.555970,28.881,NaN
6.220,NaN,NaN,3.558855,28.823,NaN
6.230,NaN,NaN,3.561734,28.765,NaN
6.240,NaN,NaN,3.564608,28.708,NaN
6.250,NaN,NaN,3.567476,28.650,NaN
6.260,NaN,NaN,3.570338,28.593,NaN
6.270,NaN,NaN,3.573195,28.536,NaN
6.280,NaN,NaN,3.576045,28.479,NaN
6.290,NaN,NaN,3.578890,28.422,NaN
6.300,NaN,NaN,3.581730,28.365,NaN
6.310,NaN,NaN,3.584564,28.309,NaN
6.320,NaN,NaN,3.587392,28.252,NaN
6.330,NaN,NaN,3.590214,28.196,NaN
6.340,NaN,NaN,3.593031,28.139,NaN
6.350,NaN,NaN,3.595842,28.083,NaN
6.360,NaN,NaN,3.598647,28.027,NaN
6.370,NaN,NaN,3.601447,27.971,NaN
6.380,NaN,NaN,3.604242,27.915,NaN
6.390,NaN,NaN,3.607030,27.859,NaN
6.400,NaN,NaN,3.609813,27.804,NaN
6.410,NaN,NaN,3.612591,27.748,NaN
6.420,NaN,NaN,3.615363,27.693,NaN
6.430,NaN,NaN,3.618130,27.637,NaN
6.440,NaN,NaN,3.620891,27.582,NaN
6.450,NaN,NaN,3.623646,27.527,NaN
6.460,NaN,NaN,3.626396,27.472,NaN
6.470,NaN,NaN,3.629141,27.417,NaN
6.480,NaN,NaN,3.631879,27.362,NaN
6.490,NaN,NaN,3.634613,27.308,NaN
6.500,NaN,NaN,3.637341,27.253,NaN
6.510,NaN,NaN,3.640064,27.199,NaN
6.520,NaN,NaN,3.642781,27.144,NaN
6.530,NaN,NaN,3.645493,27.090,NaN
6.540,NaN,NaN,3.648199,27.036,NaN
6.550,NaN,NaN,3.650900,26.982,NaN
6.560,NaN,NaN,3.653595,26.928,NaN
6.570,NaN,NaN,3.656285,26.874,NaN
6.580,NaN,NaN,3.658970,26.821,NaN
6.590,NaN,NaN,3.661649,26.767,NaN
6.600,NaN,NaN,3.664323,26.714,NaN
6.610,NaN,NaN,3.666992,26.660,NaN
6.620,NaN,NaN,3.669656,26.607,NaN
6.630,NaN,NaN,3.672314,26.554,NaN
6.640,NaN,NaN,3.674966,26.501,NaN
6.650,NaN,NaN,3.677614,26.448,NaN
6.660,NaN,NaN,3.680256,26.395,NaN
6.670,NaN,NaN,3.682893,26.342,NaN
6.680,NaN,NaN,3.685524,26.290,NaN
6.690,NaN,NaN,3.688151,26.237,NaN
6.700,NaN,NaN,3.690772,26.185,NaN
6.710,NaN,NaN,3.693387,26.132,NaN
6.720,NaN,NaN,3.695998,26.080,NaN
6.730,NaN,NaN,3.698604,26.028,NaN
6.740,NaN,NaN,3.701204,25.976,NaN
6.750,NaN,NaN,3.703799,25.924,NaN
6.760,NaN,NaN,3.706389,25.872,NaN
6.770,NaN,NaN,3.708973,25.821,NaN
6.780,NaN,NaN,3.711553,25.769,NaN
6.790,NaN,NaN,3.714127,25.717,NaN
6.800,NaN,NaN,3.716696,25.666,NaN
6.810,NaN,NaN,3.719260,25.615,NaN
6.820,NaN,NaN,3.721819,25.564,NaN
6.830,NaN,NaN,3.724373,25.513,NaN
6.840,NaN,NaN,3.726922,25.462,NaN
6.850,NaN,NaN,3.729465,25.411,NaN
6.860,NaN,NaN,3.732004,25.360,NaN
6.870,NaN,NaN,3.734537,25.309,NaN
6.880,NaN,NaN,3.737066,25.259,NaN
6.890,NaN,NaN,3.739589,25.208,NaN
6.900,NaN,NaN,3.742107,25.158,NaN
6.910,NaN,NaN,3.744621,25.108,NaN
6.920,NaN,NaN,3.747129,25.057,NaN
6.930,NaN,NaN,3.749632,25.007,NaN
6.940,NaN,NaN,3.752130,24.957,NaN
6.950,NaN,NaN,3.754623,24.908,NaN
6.960,NaN,NaN,3.757112,24.858,NaN
6.970,NaN,NaN,3.759595,24.808,NaN
6.980,NaN,NaN,3.762073,24.759,NaN
6.990,NaN,NaN,3.764547,24.709,NaN
7.000,NaN,NaN,3.767015,24.660,NaN
7.010,NaN,NaN,3.769479,24.610,NaN
7.020,NaN,NaN,3.771937,24.561,NaN
7.030,NaN,NaN,3.774391,24.512,NaN
7.040,NaN,NaN,3.776840,24.463,NaN
7.050,NaN,NaN,3.779284,24.414,NaN
7.060,NaN,NaN,3.781723,24.366,NaN
7.070,NaN,NaN,3.784157,24.317,NaN
7.080,NaN,NaN,3.786586,24.268,NaN
7.090,NaN,NaN,3.789010,24.220,NaN
7.100,NaN,NaN,3.791430,24.171,NaN
7.110,NaN,NaN,3.793845,24.123,NaN
7.120,NaN,NaN,3.796255,24.075,NaN
7.130,NaN,NaN,3.798660,24.027,NaN
7.140,NaN,NaN,3.801060,23.979,NaN
7.150,NaN,NaN,3.803455,23.931,NaN
7.160,NaN,NaN,3.805846,23.883,NaN
7.170,NaN,NaN,3.808232,23.835,NaN
7.180,NaN,NaN,3.810613,23.788,NaN
