time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
1634.0,5.242905,0.000244,0.000008,0.00
1635.0,5.242905,0.000245,0.000008,0.00
1636.0,5.242905,0.000245,0.000008,0.00
1637.0,5.242905,0.000245,0.000008,0.00
1638.0,5.242905,0.000246,0.000008,0.00
1639.0,5.242905,0.000246,0.000008,0.00
1640.0,5.242905,0.000246,0.000008,0.00
1641.0,5.242905,0.000247,0.000008,0.00
1642.0,5.242905,0.000247,0.000008,0.00
1643.0,5.242905,0.000247,0.000008,0.00
1644.0,5.242905,0.000248,0.000008,0.00
1645.0,5.242905,0.000248,0.000008,0.00
1646.0,5.242905,0.000248,0.000008,0.00
1647.0,5.242905,0.000249,0.000008,0.00
1648.0,5.242905,0.000249,0.000008,0.00
1649.0,5.242905,0.000249,0.000008,0.00
1650.0,5.242905,0.000250,0.000008,0.00
1651.0,5.242905,0.000250,0.000008,0.00
1652.0,5.242905,0.000250,0.000008,0.00
1653.0,5.242905,0.000250,0.000008,0.00
1654.0,5.242905,0.000251,0.000008,0.00
1655.0,5.242905,0.000251,0.000008,0.00
1656.0,5.242905,0.000251,0.000008,0.00
1657.0,5.242905,0.000252,0.000008,0.00
1658.0,5.242905,0.000252,0.000008,0.00
1659.0,5.242905,0.000252,0.000008,0.00
1660.0,5.242905,0.000253,0.000008,0.00
1661.0,5.242905,0.000253,0.000008,0.00
1662.0,5.242905,0.000253,0.000008,0.00
1663.0,5.242905,0.000254,0.000008,0.00
1664.0,5.242905,0.000254,0.000008,0.00
1665.0,5.242905,0.000254,0.000008,0.00
1666.0,5.242905,0.000255,0.000008,0.00
1667.0,5.242905,0.000255,0.000008,0.00
1668.0,5.242905,0.000255,0.000008,0.00
1669.0,5.242905,0.000256,0.000008,0.00
1670.0,5.242905,0.000256,0.000008,0.00
1671.0,5.242905,0.000256,0.000008,0.00
1672.0,5.242905,0.000257,0.000008,0.00
1673.0,5.242905,0.000257,0.000008,0.00
1674.0,5.242905,0.000257,0.000008,0.00
1675.0,5.242905,0.000258,0.000008,0.00
1676.0,5.242905,0.000258,0.000008,0.00
1677.0,5.242905,0.000258,0.000008,0.00
1678.0,5.242905,0.000259,0.000008,0.00
1679.0,5.242905,0.000259,0.000008,0.00
1680.0,5.242905,0.000259,0.000008,0.00
1681.0,5.242905,0.000260,0.000008,0.00
1682.0,5.242905,0.000260,0.000008,0.00
1683.0,5.242905,0.000260,0.000008,0.00
1684.0,5.242905,0.000261,0.000008,0.00
1685.0,5.242905,0.000261,0.000008,0.00
1686.0,5.242905,0.000261,0.000008,0.00
1687.0,5.242905,0.000262,0.000008,0.00
1688.0,5.242905,0.000262,0.000008,0.00
1689.0,5.242905,0.000262,0.000008,0.00
1690.0,5.242905,0.000263,0.000008,0.00
1691.0,5.242905,0.000263,0.000008,0.00
1692.0,5.242905,0.000263,0.000008,0.00
1693.0,5.242905,0.000264,0.000008,0.00
1694.0,5.242905,0.000264,0.000008,0.00
1695.0,5.242905,0.000264,0.000008,0.00
1696.0,5.242905,0.000265,0.000008,0.00
1697.0,5.242905,0.000265,0.000008,0.00
1698.0,5.242905,0.000265,0.000008,0.00
1699.0,5.242905,0.000266,0.000008,0.00
1700.0,5.219295,0.000266,0.000008,0.00
1701.0,5.219295,0.000266,0.000008,0.00
1702.0,5.219295,0.000267,0.000009,0.00
1703.0,5.219295,0.000267,0.000009,0.00
1704.0,5.219295,0.000267,0.000009,0.00
1705.0,5.219295,0.000268,0.000009,0.00
1706.0,5.219295,0.000268,0.000009,0.00
1707.0,5.219295,0.000268,0.000009,0.00
1708.0,5.219295,0.000269,0.000009,0.00
1709.0,5.219295,0.000269,0.000009,0.00
1710.0,5.219295,0.000269,0.000009,0.00
1711.0,5.219295,0.000270,0.000009,0.00
1712.0,5.219295,0.000270,0.000009,0.00
1713.0,5.219295,0.000270,0.000009,0.00
1714.0,5.219295,0.000271,0.000009,0.00
1715.0,5.219295,0.000271,0.000009,0.00
1716.0,5.219295,0.000271,0.000009,0.00
1717.0,5.219295,0.000272,0.000009,0.00
1718.0,5.219295,0.000272,0.000009,0.00
1719.0,5.219295,0.000272,0.000009,0.00
1720.0,5.219295,0.000273,0.000009,0.00
1721.0,5.219295,0.000273,0.000009,0.00
1722.0,5.219295,0.000273,0.000009,0.00
1723.0,5.219295,0.000274,0.000009,0.00
1724.0,5.219295,0.000274,0.000009,0.00
1725.0,5.219295,0.000274,0.000009,0.00
1726.0,5.219295,0.000275,0.000009,0.00
1727.0,5.219295,0.000275,0.000009,0.00
1728.0,5.219295,0.000275,0.000009,0.00
1729.0,5.219295,0.000276,0.000009,0.00
1730.0,5.219295,0.000276,0.000009,0.00
1731.0,5.219295,0.000276,0.000009,0.00
1732.0,5.219295,0.000277,0.000009,0.00
1733.0,5.219295,0.000277,0.000009,0.00
1734.0,5.219295,0.000277,0.000009,0.00
1735.0,5.219295,0.000278,0.000009,0.00
1736.0,5.219295,0.000278,0.000009,0.00
1737.0,5.219295,0.000278,0.000009,0.00
1738.0,5.219295,0.000279,0.000009,0.00
1739.0,5.219295,0.000279,0.000009,0.00
1740.0,5.219295,0.000279,0.000009,0.00
1741.0,5.219295,0.000280,0.000009,0.00
1742.0,5.219295,0.000280,0.000009,0.00
1743.0,5.219295,0.000280,0.000009,0.00
1744.0,5.219295,0.000281,0.000009,0.00
1745.0,5.219295,0.000281,0.000009,0.00
1746.0,5.219295,0.000281,0.000009,0.00
1747.0,5.219295,0.000282,0.000009,0.00
1748.0,5.219295,0.000282,0.000009,0.00
1749.0,5.219295,0.000282,0.000009,0.00
1750.0,5.219295,0.000283,0.000009,0.00
1751.0,5.219295,0.000283,0.000009,0.00
1752.0,5.219295,0.000283,0.000009,0.00
1753.0,5.219295,0.000284,0.000009,0.00
1754.0,5.219295,0.000284,0.000009,0.00
1755.0,5.219295,0.000284,0.000009,0.00
1756.0,5.219295,0.000285,0.000009,0.00
1757.0,5.219295,0.000285,0.000009,0.00
1758.0,5.219295,0.000285,0.000009,0.00
1759.0,5.219295,0.000286,0.000009,0.00
1760.0,5.219295,0.000286,0.000009,0.00
1761.0,5.219295,0.000287,0.000009,0.00
1762.0,5.219295,0.000287,0.000009,0.00
1763.0,5.219295,0.000287,0.000009,0.00
1764.0,5.219295,0.000288,0.000009,0.00
1765.0,5.219295,0.000288,0.000009,0.00
1766.0,5.219295,0.000288,0.000009,0.00
1767.0,5.219295,0.000289,0.000009,0.00
1768.0,5.219295,0.000289,0.000009,0.00
1769.0,5.219295,0.000289,0.000009,0.00
1770.0,5.219295,0.000290,0.000009,0.00
1771.0,5.219295,0.000290,0.000009,0.00
1772.0,5.219295,0.000290,0.000009,0.00
1773.0,5.219295,0.000291,0.000009,0.00
1774.0,5.219295,0.000291,0.000009,0.00
1775.0,5.219295,0.000291,0.000009,0.00
1776.0,5.219295,0.000292,0.000009,0.00
1777.0,5.219295,0.000292,0.000009,0.00
1778.0,5.219295,0.000292,0.000009,0.00
1779.0,5.219295,0.000293,0.000009,0.00
1780.0,5.219295,0.000293,0.000009,0.00
1781.0,5.219295,0.000293,0.000009,0.00
1782.0,5.219295,0.000294,0.000009,0.00
1783.0,5.219295,0.000294,0.000009,0.00
1784.0,5.219295,0.000294,0.000009,0.00
1785.0,5.219295,0.000295,0.000009,0.00
1786.0,5.219295,0.000295,0.000009,0.00
1787.0,5.219295,0.000296,0.000009,0.00
1788.0,5.219295,0.000296,0.000009,0.00
1789.0,5.219295,0.000296,0.000009,0.00
1790.0,5.219295,0.000297,0.000009,0.00
1791.0,5.219295,0.000297,0.000009,0.00
1792.0,5.219295,0.000297,0.000009,0.00
1793.0,5.219295,0.000298,0.000009,0.00
1794.0,5.219295,0.000298,0.000009,0.00
1795.0,5.219295,0.000298,0.000009,0.00
1796.0,5.219295,0.000299,0.000009,0.00
1797.0,5.219295,0.000299,0.000009,0.00
1798.0,5.219295,0.000299,0.000009,0.00
1799.0,5.219295,0.000300,0.000009,0.00
1800.0,5.219295,0.000300,0.000009,0.00
1801.0,5.219295,0.000300,0.000009,0.00
1802.0,5.219295,0.000301,0.000009,0.00
1803.0,5.219295,0.000301,0.000009,0.00
1804.0,5.219295,0.000302,0.000009,0.00
1805.0,5.219295,0.000302,0.000009,0.00
1806.0,5.219295,0.000302,0.000009,0.00
1807.0,5.219295,0.000303,0.000009,0.00
1808.0,5.219295,0.000303,0.000009,0.00
1809.0,5.219295,0.000303,0.000009,0.00
1810.0,5.219295,0.000304,0.000009,0.00
1811.0,5.219295,0.000304,0.000009,0.00
1812.0,5.219295,0.000304,0.000009,0.00
1813.0,5.219295,0.000305,0.000009,0.00
1814.0,5.219295,0.000305,0.000009,0.00
1815.0,5.219295,0.000305,0.000009,0.00
1816.0,5.219295,0.000306,0.000009,0.00
1817.0,5.219295,0.000306,0.000009,0.00
1818.0,5.219295,0.000306,0.000009,0.00
1819.0,5.219295,0.000307,0.000009,0.00
1820.0,5.219295,0.000307,0.000009,0.00
1821.0,5.219295,0.000308,0.000009,0.00
1822.0,5.219295,0.000308,0.000009,0.00
1823.0,5.219295,0.000308,0.000009,0.00
1824.0,5.219295,0.000309,0.000009,0.00
1825.0,5.219295,0.000309,0.000009,0.00
1826.0,5.219295,0.000309,0.000009,0.00
1827.0,5.219295,0.000310,0.000009,0.00
1828.0,5.219295,0.000310,0.000009,0.00
1829.0,5.219295,0.000310,0.000009,0.00
1830.0,5.219295,0.000311,0.000009,0.00
1831.0,5.219295,0.000311,0.000009,0.00
1832.0,5.219295,0.000311,0.000009,0.00
1833.0,5.219295,0.000312,0.000009,0.00
1834.0,5.219295,0.000312,0.000009,0.00
1835.0,5.219295,0.000313,0.000009,0.00
1836.0,5.219295,0.000313,0.000009,0.00
1837.0,5.219295,0.000313,0.000009,0.00
1838.0,5.219295,0.000314,0.000009,0.00
1839.0,5.219295,0.000314,0.000009,0.00
1840.0,5.219295,0.000314,0.000009,0.00
1841.0,5.219295,0.000315,0.000009,0.00
1842.0,5.219295,0.000315,0.000009,0.00
1843.0,5.219295,0.000315,0.000009,0.00
1844.0,5.219295,0.000316,0.000009,0.00
1845.0,5.219295,0.000316,0.000009,0.00
1846.0,5.219295,0.000317,0.000009,0.00
1847.0,5.219295,0.000317,0.000009,0.00
1848.0,5.219295,0.000317,0.000009,0.00
1849.0,5.219295,0.000318,0.000009,0.00
1850.0,5.219295,0.000318,0.000009,0.00
1851.0,5.219295,0.000318,0.000009,0.00
1852.0,5.219295,0.000319,0.000009,0.00
1853.0,5.219295,0.000319,0.000009,0.00
1854.0,5.219295,0.000319,0.000009,0.00
1855.0,5.219295,0.000320,0.000009,0.00
1856.0,5.219295,0.000320,0.000009,0.00
1857.0,5.219295,0.000321,0.000009,0.00
1858.0,5.219295,0.000321,0.000009,0.00
1859.0,5.219295,0.000321,0.000009,0.00
1860.0,5.219295,0.000322,0.000009,0.00
1861.0,5.219295,0.000322,0.000009,0.00
1862.0,5.219295,0.000322,0.000009,0.00
1863.0,5.219295,0.000323,0.000009,0.00
1864.0,5.219295,0.000323,0.000009,0.00
1865.0,5.219295,0.000323,0.000009,0.00
1866.0,5.219295,0.000324,0.000009,0.00
1867.0,5.219295,0.000324,0.000009,0.00
1868.0,5.219295,0.000325,0.000009,0.00
1869.0,5.219295,0.000325,0.000009,0.00
1870.0,5.219295,0.000325,0.000009,0.00
1871.0,5.219295,0.000326,0.000009,0.00
1872.0,5.219295,0.000326,0.000009,0.00
1873.0,5.219295,0.000326,0.000009,0.00
1874.0,5.219295,0.000327,0.000009,0.00
1875.0,5.219295,0.000327,0.000009,0.00
1876.0,5.219295,0.000327,0.000009,0.00
1877.0,5.219295,0.000328,0.000009,0.00
1878.0,5.219295,0.000328,0.000009,0.00
1879.0,5.219295,0.000329,0.000009,0.00
1880.0,5.219295,0.000329,0.000009,0.00
1881.0,5.219295,0.000329,0.000009,0.00
1882.0,5.219295,0.000330,0.000009,0.00
1883.0,5.219295,0.000330,0.000009,0.00
1884.0,5.219295,0.000330,0.000009,0.00
1885.0,5.219295,0.000331,0.000009,0.00
1886.0,5.219295,0.000331,0.000009,0.00
1887.0,5.219295,0.000332,0.000009,0.00
1888.0,5.219295,0.000332,0.000009,0.00
1889.0,5.219295,0.000332,0.000009,0.00
1890.0,5.219295,0.000333,0.000009,0.00
1891.0,5.219295,0.000333,0.000009,0.00
1892.0,5.219295,0.000333,0.000009,0.00
1893.0,5.219295,0.000334,0.000009,0.00
1894.0,5.219295,0.000334,0.000009,0.00
1895.0,5.219295,0.000334,0.000009,0.00
1896.0,5.219295,0.000335,0.000009,0.00
1897.0,5.219295,0.000335,0.000009,0.00
1898.0,5.219295,0.000336,0.000009,0.00
1899.0,5.219295,0.000336,0.000009,0.00
1900.0,5.197934,0.000336,0.000009,0.00
1901.0,5.197934,0.000337,0.000009,0.00
1902.0,5.197934,0.000337,0.000010,0.00
1903.0,5.197934,0.000337,0.000010,0.00
1904.0,5.197934,0.000338,0.000010,0.00
1905.0,5.197934,0.000338,0.000010,0.00
1906.0,5.197934,0.000339,0.000010,0.00
1907.0,5.197934,0.000339,0.000010,0.00
1908.0,5.197934,0.000339,0.000010,0.00
1909.0,5.197934,0.000340,0.000010,0.00
1910.0,5.197934,0.000340,0.000010,0.00
1911.0,5.197934,0.000340,0.000010,0.00
1912.0,5.197934,0.000341,0.000010,0.00
1913.0,5.197934,0.000341,0.000010,0.00
1914.0,5.197934,0.000342,0.000010,0.00
1915.0,5.197934,0.000342,0.000010,0.00
1916.0,5.197934,0.000342,0.000010,0.00
1917.0,5.197934,0.000343,0.000010,0.00
1918.0,5.197934,0.000343,0.000010,0.00
1919.0,5.197934,0.000343,0.000010,0.00
1920.0,5.197934,0.000344,0.000010,0.00
1921.0,5.197934,0.000344,0.000010,0.00
1922.0,5.197934,0.000345,0.000010,0.00
1923.0,5.197934,0.000345,0.000010,0.00
1924.0,5.197934,0.000345,0.000010,0.00
1925.0,5.197934,0.000346,0.000010,0.00
1926.0,5.197934,0.000346,0.000010,0.00
1927.0,5.197934,0.000346,0.000010,0.00
1928.0,5.197934,0.000347,0.000010,0.00
1929.0,5.197934,0.000347,0.000010,0.00
1930.0,5.197934,0.000348,0.000010,0.00
1931.0,5.197934,0.000348,0.000010,0.00
1932.0,5.197934,0.000348,0.000010,0.00
1933.0,5.197934,0.000349,0.000010,0.00
1934.0,5.197934,0.000349,0.000010,0.00
1935.0,5.197934,0.000350,0.000010,0.00
1936.0,5.197934,0.000350,0.000010,0.00
1937.0,5.197934,0.000350,0.000010,0.00
1938.0,5.197934,0.000351,0.000010,0.00
1939.0,5.197934,0.000351,0.000010,0.00
1940.0,5.197934,0.000351,0.000010,0.00
1941.0,5.197934,0.000352,0.000010,0.00
1942.0,5.197934,0.000352,0.000010,0.00
1943.0,5.197934,0.000353,0.000010,0.00
1944.0,5.197934,0.000353,0.000010,0.00
1945.0,5.197934,0.000353,0.000010,0.00
1946.0,5.197934,0.000354,0.000010,0.00
1947.0,5.197934,0.000354,0.000010,0.00
1948.0,5.197934,0.000354,0.000010,0.00
1949.0,5.197934,0.000355,0.000010,0.00
1950.0,5.197934,0.000355,0.000010,0.00
1951.0,5.197934,0.000356,0.000010,0.00
1952.0,5.197934,0.000356,0.000010,0.00
1953.0,5.197934,0.000356,0.000010,0.00
1954.0,5.197934,0.000357,0.000010,0.00
1955.0,5.197934,0.000357,0.000010,0.00
1956.0,5.197934,0.000358,0.000010,0.00
1957.0,5.197934,0.000358,0.000010,0.00
1958.0,5.197934,0.000358,0.000010,0.00
1959.0,5.197934,0.000359,0.000010,0.00
1960.0,5.197934,0.000359,0.000010,0.00
1961.0,5.197934,0.000359,0.000010,0.00
1962.0,5.197934,0.000360,0.000010,0.00
1963.0,5.197934,0.000360,0.000010,0.00
1964.0,5.197934,0.000361,0.000010,0.00
1965.0,5.197934,0.000361,0.000010,0.00
1966.0,5.197934,0.000361,0.000010,0.00
1967.0,5.197934,0.000362,0.000010,0.00
1968.0,5.197934,0.000362,0.000010,0.00
1969.0,5.197934,0.000363,0.000010,0.00
1970.0,5.197934,0.000363,0.000010,0.00
1971.0,5.197934,0.000363,0.000010,0.00
1972.0,5.197934,0.000364,0.000010,0.00
1973.0,5.197934,0.000364,0.000010,0.00
1974.0,5.197934,0.000364,0.000010,0.00
1975.0,5.197934,0.000365,0.000010,0.00
1976.0,5.197934,0.000365,0.000010,0.00
1977.0,5.197934,0.000366,0.000010,0.00
1978.0,5.197934,0.000366,0.000010,0.00
1979.0,5.197934,0.000366,0.000010,0.00
1980.0,5.197934,0.000367,0.000010,0.00
1981.0,5.197934,0.000367,0.000010,0.00
1982.0,5.197934,0.000368,0.000010,0.00
1983.0,5.197934,0.000368,0.000010,0.00
1984.0,5.197934,0.000368,0.000010,0.00
1985.0,5.197934,0.000369,0.000010,0.00
1986.0,5.197934,0.000369,0.000010,0.00
1987.0,5.197934,0.000370,0.000010,0.00
1988.0,5.197934,0.000370,0.000010,0.00
1989.0,5.197934,0.000370,0.000010,0.00
1990.0,5.197934,0.000371,0.000010,0.00
1991.0,5.197934,0.000371,0.000010,0.00
1992.0,5.197934,0.000371,0.000010,0.00
1993.0,5.197934,0.000372,0.000010,0.00
1994.0,5.197934,0.000372,0.000010,0.00
1995.0,5.197934,0.000373,0.000010,0.00
1996.0,5.197934,0.000373,0.000010,0.00
1997.0,5.197934,0.000373,0.000010,0.00
1998.0,5.197934,0.000374,0.000010,0.00
1999.0,5.197934,0.000374,0.000010,0.00
2000.0,5.197934,0.000375,0.000010,0.00
2001.0,5.197934,0.000375,0.000010,0.00
2002.0,5.197934,0.000375,0.000010,0.00
2003.0,5.197934,0.000376,0.000010,0.00
2004.0,5.197934,0.000376,0.000010,0.00
2005.0,5.197934,0.000377,0.000010,0.00
2006.0,5.197934,0.000377,0.000010,0.00
2007.0,5.197934,0.000377,0.000010,0.00
2008.0,5.197934,0.000378,0.000010,0.00
2009.0,5.197934,0.000378,0.000010,0.00
2010.0,5.197934,0.000379,0.000010,0.00
2011.0,5.197934,0.000379,0.000010,0.00
2012.0,5.197934,0.000379,0.000010,0.00
2013.0,5.197934,0.000380,0.000010,0.00
2014.0,5.197934,0.000380,0.000010,0.00
2015.0,5.197934,0.000381,0.000010,0.00
2016.0,5.197934,0.000381,0.000010,0.00
2017.0,5.197934,0.000381,0.000010,0.00
2018.0,5.197934,0.000382,0.000010,0.00
2019.0,5.197934,0.000382,0.000010,0.00
2020.0,5.197934,0.000383,0.000010,0.00
2021.0,5.197934,0.000383,0.000010,0.00
2022.0,5.197934,0.000383,0.000010,0.00
2023.0,5.197934,0.000384,0.000010,0.00
2024.0,5.197934,0.000384,0.000010,0.00
2025.0,5.197934,0.000384,0.000010,0.00
2026.0,5.197934,0.000385,0.000010,0.00
2027.0,5.197934,0.000385,0.000010,0.00
2028.0,5.197934,0.000386,0.000010,0.00
2029.0,5.197934,0.000386,0.000010,0.00
2030.0,5.197934,0.000386,0.000010,0.00
2031.0,5.197934,0.000387,0.000010,0.00
2032.0,5.197934,0.000387,0.000010,0.00
2033.0,5.197934,0.000388,0.000010,0.00
2034.0,5.197934,0.000388,0.000010,0.00
2035.0,5.197934,0.000388,0.000010,0.00
2036.0,5.197934,0.000389,0.000010,0.00
2037.0,5.197934,0.000389,0.000010,0.00
2038.0,5.197934,0.000390,0.000010,0.00
2039.0,5.197934,0.000390,0.000010,0.00
2040.0,5.197934,0.000390,0.000010,0.00
2041.0,5.197934,0.000391,0.000010,0.00
2042.0,5.197934,0.000391,0.000010,0.00
2043.0,5.197934,0.000392,0.000010,0.00
2044.0,5.197934,0.000392,0.000010,0.00
2045.0,5.197934,0.000392,0.000010,0.00
2046.0,5.197934,0.000393,0.000010,0.00
2047.0,5.197934,0.000393,0.000010,0.00
2048.0,5.197934,0.000394,0.000010,0.00
2049.0,5.197934,0.000394,0.000010,0.00
2050.0,5.197934,0.000395,0.000010,0.00
2051.0,5.197934,0.000395,0.000010,0.00
2052.0,5.197934,0.000395,0.000010,0.00
2053.0,5.197934,0.000396,0.000010,0.00
2054.0,5.197934,0.000396,0.000010,0.00
2055.0,5.197934,0.000397,0.000010,0.00
2056.0,5.197934,0.000397,0.000010,0.00
2057.0,5.197934,0.000397,0.000010,0.00
2058.0,5.197934,0.000398,0.000010,0.00
2059.0,5.197934,0.000398,0.000010,0.00
2060.0,5.197934,0.000399,0.000010,0.00
2061.0,5.197934,0.000399,0.000010,0.00
2062.0,5.197934,0.000399,0.000010,0.00
2063.0,5.197934,0.000400,0.000010,0.00
2064.0,5.197934,0.000400,0.000010,0.00
2065.0,5.197934,0.000401,0.000010,0.00
2066.0,5.197934,0.000401,0.000010,0.00
2067.0,5.197934,0.000401,0.000010,0.00
2068.0,5.197934,0.000402,0.000010,0.00
2069.0,5.197934,0.000402,0.000010,0.00
2070.0,5.197934,0.000403,0.000010,0.00
2071.0,5.197934,0.000403,0.000010,0.00
2072.0,5.197934,0.000403,0.000010,0.00
2073.0,5.197934,0.000404,0.000010,0.00
2074.0,5.197934,0.000404,0.000010,0.00
2075.0,5.197934,0.000405,0.000010,0.00
2076.0,5.197934,0.000405,0.000010,0.00
2077.0,5.197934,0.000405,0.000010,0.00
2078.0,5.197934,0.000406,0.000010,0.00
2079.0,5.197934,0.000406,0.000010,0.00
2080.0,5.197934,0.000407,0.000010,0.00
2081.0,5.197934,0.000407,0.000010,0.00
2082.0,5.197934,0.000407,0.000010,0.00
2083.0,5.197934,0.000408,0.000010,0.00
2084.0,5.197934,0.000408,0.000010,0.00
2085.0,5.197934,0.000409,0.000010,0.00
2086.0,5.197934,0.000409,0.000010,0.00
2087.0,5.197934,0.000410,0.000010,0.00
2088.0,5.197934,0.000410,0.000010,0.00
2089.0,5.197934,0.000410,0.000010,0.00
2090.0,5.197934,0.000411,0.000010,0.00
2091.0,5.197934,0.000411,0.000010,0.00
2092.0,5.197934,0.000412,0.000010,0.00
2093.0,5.197934,0.000412,0.000010,0.00
2094.0,5.197934,0.000412,0.000010,0.00
2095.0,5.197934,0.000413,0.000010,0.00
2096.0,5.197934,0.000413,0.000010,0.00
2097.0,5.197934,0.000414,0.000010,0.00
2098.0,5.197934,0.000414,0.000010,0.00
2099.0,5.197934,0.000414,0.000010,0.00
2100.0,5.178608,0.000415,0.000010,0.00
2101.0,5.178608,0.000415,0.000010,0.00
2102.0,5.178608,0.000416,0.000010,0.00
2103.0,5.178608,0.000416,0.000011,0.00
2104.0,5.178608,0.000417,0.000011,0.00
2105.0,5.178608,0.000417,0.000011,0.00
2106.0,5.178608,0.000417,0.000011,0.00
2107.0,5.178608,0.000418,0.000011,0.00
2108.0,5.178608,0.000418,0.000011,0.00
2109.0,5.178608,0.000419,0.000011,0.00
2110.0,5.178608,0.000419,0.000011,0.00
2111.0,5.178608,0.000419,0.000011,0.00
2112.0,5.178608,0.000420,0.000011,0.00
2113.0,5.178608,0.000420,0.000011,0.00
2114.0,5.178608,0.000421,0.000011,0.00
2115.0,5.178608,0.000421,0.000011,0.00
2116.0,5.178608,0.000422,0.000011,0.00
2117.0,5.178608,0.000422,0.000011,0.00
2118.0,5.178608,0.000422,0.000011,0.00
2119.0,5.178608,0.000423,0.000011,0.00
2120.0,5.178608,0.000423,0.000011,0.00
2121.0,5.178608,0.000424,0.000011,0.00
2122.0,5.178608,0.000424,0.000011,0.00
2123.0,5.178608,0.000424,0.000011,0.00
2124.0,5.178608,0.000425,0.000011,0.00
2125.0,5.178608,0.000425,0.000011,0.00
2126.0,5.178608,0.000426,0.000011,0.00
2127.0,5.178608,0.000426,0.000011,0.00
2128.0,5.178608,0.000427,0.000011,0.00
2129.0,5.178608,0.000427,0.000011,0.00
2130.0,5.178608,0.000427,0.000011,0.00
2131.0,5.178608,0.000428,0.000011,0.00
2132.0,5.178608,0.000428,0.000011,0.00
2133.0,5.178608,0.000429,0.000011,0.00
2134.0,5.178608,0.000429,0.000011,0.00
2135.0,5.178608,0.000429,0.000011,0.00
2136.0,5.178608,0.000430,0.000011,0.00
2137.0,5.178608,0.000430,0.000011,0.00
2138.0,5.178608,0.000431,0.000011,0.00
2139.0,5.178608,0.000431,0.000011,0.00
2140.0,5.178608,0.000432,0.000011,0.00
2141.0,5.178608,0.000432,0.000011,0.00
2142.0,5.178608,0.000432,0.000011,0.00
2143.0,5.178608,0.000433,0.000011,0.00
2144.0,5.178608,0.000433,0.000011,0.00
2145.0,5.178608,0.000434,0.000011,0.00
2146.0,5.178608,0.000434,0.000011,0.00
2147.0,5.178608,0.000435,0.000011,0.00
2148.0,5.178608,0.000435,0.000011,0.00
2149.0,5.178608,0.000435,0.000011,0.00
2150.0,5.178608,0.000436,0.000011,0.00
2151.0,5.178608,0.000436,0.000011,0.00
2152.0,5.178608,0.000437,0.000011,0.00
2153.0,5.178608,0.000437,0.000011,0.00
2154.0,5.178608,0.000437,0.000011,0.00
2155.0,5.178608,0.000438,0.000011,0.00
2156.0,5.178608,0.000438,0.000011,0.00
2157.0,5.178608,0.000439,0.000011,0.00
2158.0,5.178608,0.000439,0.000011,0.00
2159.0,5.178608,0.000440,0.000011,0.00
2160.0,5.178608,0.000440,0.000011,0.00
2161.0,5.178608,0.000440,0.000011,0.00
2162.0,5.178608,0.000441,0.000011,0.00
2163.0,5.178608,0.000441,0.000011,0.00
2164.0,5.178608,0.000442,0.000011,0.00
2165.0,5.178608,0.000442,0.000011,0.00
2166.0,5.178608,0.000443,0.000011,0.00
2167.0,5.178608,0.000443,0.000011,0.00
2168.0,5.178608,0.000443,0.000011,0.00
2169.0,5.178608,0.000444,0.000011,0.00
2170.0,5.178608,0.000444,0.000011,0.00
2171.0,5.178608,0.000445,0.000011,0.00
2172.0,5.178608,0.000445,0.000011,0.00
2173.0,5.178608,0.000446,0.000011,0.00
2174.0,5.178608,0.000446,0.000011,0.00
2175.0,5.178608,0.000446,0.000011,0.00
2176.0,5.178608,0.000447,0.000011,0.00
2177.0,5.178608,0.000447,0.000011,0.00
2178.0,5.178608,0.000448,0.000011,0.00
2179.0,5.178608,0.000448,0.000011,0.00
2180.0,5.178608,0.000449,0.000011,0.00
2181.0,5.178608,0.000449,0.000011,0.00
2182.0,5.178608,0.000449,0.000011,0.00
2183.0,5.178608,0.000450,0.000011,0.00
2184.0,5.178608,0.000450,0.000011,0.00
2185.0,5.178608,0.000451,0.000011,0.00
2186.0,5.178608,0.000451,0.000011,0.00
2187.0,5.178608,0.000452,0.000011,0.00
2188.0,5.178608,0.000452,0.000011,0.00
2189.0,5.178608,0.000452,0.000011,0.00
2190.0,5.178608,0.000453,0.000011,0.00
2191.0,5.178608,0.000453,0.000011,0.00
2192.0,5.178608,0.000454,0.000011,0.00
2193.0,5.178608,0.000454,0.000011,0.00
2194.0,5.178608,0.000455,0.000011,0.00
2195.0,5.178608,0.000455,0.000011,0.00
2196.0,5.178608,0.000455,0.000011,0.00
2197.0,5.178608,0.000456,0.000011,0.00
2198.0,5.178608,0.000456,0.000011,0.00
2199.0,5.178608,0.000457,0.000011,0.00
2200.0,5.178608,0.000457,0.000011,0.00
2201.0,5.178608,0.000458,0.000011,0.00
2202.0,5.178608,0.000458,0.000011,0.00
2203.0,5.178608,0.000458,0.000011,0.00
2204.0,5.178608,0.000459,0.000011,0.00
2205.0,5.178608,0.000459,0.000011,0.00
2206.0,5.178608,0.000460,0.000011,0.00
2207.0,5.178608,0.000460,0.000011,0.00
2208.0,5.178608,0.000461,0.000011,0.00
2209.0,5.178608,0.000461,0.000011,0.00
2210.0,5.178608,0.000462,0.000011,0.00
2211.0,5.178608,0.000462,0.000011,0.00
2212.0,5.178608,0.000462,0.000011,0.00
2213.0,5.178608,0.000463,0.000011,0.00
2214.0,5.178608,0.000463,0.000011,0.00
2215.0,5.178608,0.000464,0.000011,0.00
