time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
10.090,0.910850,3.948955,3.753269,0.008165,312.06
10.100,0.911666,3.952869,3.757182,0.008164,312.12
10.110,0.912482,3.956783,3.761096,0.008162,312.18
10.120,0.913298,3.960696,3.765010,0.008160,312.24
10.130,0.914114,3.964610,3.768923,0.008159,312.30
10.140,0.914930,3.968524,3.772837,0.008157,312.36
10.150,0.915746,3.972438,3.776751,0.008155,312.42
10.160,0.916561,3.976351,3.780665,0.008154,312.48
10.170,0.917377,3.980265,3.784578,0.008152,312.54
10.180,0.918192,3.984179,3.788492,0.008151,312.60
10.190,0.919007,3.988092,3.792406,0.008149,312.66
10.200,0.919822,3.992006,3.796320,0.008147,312.72
10.210,0.920636,3.995920,3.800233,0.008146,312.78
10.220,0.921451,3.999834,3.804147,0.008144,312.84
10.230,0.922265,4.003747,3.808061,0.008142,312.90
10.240,0.923079,4.007661,3.811975,0.008141,312.96
10.250,0.923893,4.011575,3.815888,0.008139,313.02
10.260,0.924707,4.015489,3.819802,0.008138,313.08
10.270,0.925521,4.019402,3.823716,0.008136,313.14
10.280,0.926334,4.023316,3.827629,0.008134,313.20
10.290,0.927148,4.027230,3.831543,0.008133,313.26
10.300,0.927961,4.031144,3.835457,0.008131,313.32
10.310,0.928774,4.035057,3.839371,0.008129,313.38
10.320,0.929587,4.038971,3.843284,0.008128,313.44
10.330,0.930399,4.042885,3.847198,0.008126,313.50
10.340,0.931212,4.046798,3.851112,0.008125,313.56
10.350,0.932024,4.050712,3.855026,0.008123,313.62
10.360,0.932837,4.054626,3.858939,0.008121,313.68
10.370,0.933649,4.058540,3.862853,0.008120,313.74
10.380,0.934461,4.062453,3.866767,0.008118,313.80
10.390,0.935272,4.066367,3.870681,0.008116,313.86
10.400,0.936084,4.070281,3.874594,0.008115,313.92
10.410,0.936895,4.074195,3.878508,0.008113,313.97
10.420,0.937707,4.078108,3.882422,0.008112,314.03
10.430,0.938518,4.082022,3.886335,0.008110,314.09
10.440,0.939329,4.085936,3.890249,0.008108,314.15
10.450,0.940139,4.089849,3.894163,0.008107,314.21
10.460,0.940950,4.093763,3.898077,0.008105,314.27
10.470,0.941760,4.097677,3.901990,0.008104,314.33
10.480,0.942571,4.101591,3.905904,0.008102,314.39
10.490,0.943381,4.105504,3.909818,0.008100,314.45
10.500,0.944191,4.109418,3.913732,0.008099,314.51
10.510,0.945000,4.113332,3.917645,0.008097,314.57
10.520,0.945810,4.117246,3.921559,0.008095,314.62
10.530,0.946620,4.121159,3.925473,0.008094,314.68
10.540,0.947429,4.125073,3.929386,0.008092,314.74
10.550,0.948238,4.128987,3.933300,0.008091,314.80
10.560,0.949047,4.132901,3.937214,0.008089,314.86
10.570,0.949856,4.136814,3.941128,0.008087,314.92
10.580,0.950665,4.140728,3.945041,0.008086,314.98
10.590,0.951473,4.144642,3.948955,0.008084,315.04
10.600,0.952281,4.148555,3.952869,0.008083,315.09
10.610,0.953090,4.152469,3.956783,0.008081,315.15
10.620,0.953898,4.156383,3.960696,0.008079,315.21
10.630,0.954705,4.160297,3.964610,0.008078,315.27
10.640,0.955513,4.164210,3.968524,0.008076,315.33
10.650,0.956321,4.168124,3.972438,0.008074,315.39
10.660,0.957128,4.172038,3.976351,0.008073,315.45
10.670,0.957935,4.175952,3.980265,0.008071,315.50
10.680,0.958742,4.179865,3.984179,0.008070,315.56
10.690,0.959549,4.183779,3.988092,0.008068,315.62
10.700,0.960356,4.187693,3.992006,0.008066,315.68
10.710,0.961162,4.191606,3.995920,0.008065,315.74
10.720,0.961969,4.195520,3.999834,0.008063,315.80
10.730,0.962775,4.199434,4.003747,0.008062,315.85
10.740,0.963581,4.203348,4.007661,0.008060,315.91
10.750,0.964387,4.207261,4.011575,0.008058,315.97
10.760,0.965193,4.211175,4.015489,0.008057,316.03
10.770,0.965998,4.215089,4.019402,0.008055,316.09
10.780,0.966804,4.219003,4.023316,0.008054,316.15
10.790,0.967609,4.222916,4.027230,0.008052,316.20
10.800,0.968414,4.226830,4.031144,0.008050,316.26
10.810,0.969219,4.230744,4.035057,0.008049,316.32
10.820,0.970024,4.234658,4.038971,0.008047,316.38
10.830,0.970829,4.238571,4.042885,0.008045,316.44
10.840,0.971633,4.242485,4.046798,0.008044,316.49
10.850,0.972437,4.246399,4.050712,0.008042,316.55
10.860,0.973242,4.250312,4.054626,0.008041,316.61
10.870,0.974046,4.254226,4.058540,0.008039,316.67
10.880,0.974849,4.258140,4.062453,0.008037,316.73
10.890,0.975653,4.262054,4.066367,0.008036,316.78
10.900,0.976457,4.265967,4.070281,0.008034,316.84
10.910,0.977260,4.269881,4.074195,0.008033,316.90
10.920,0.978063,4.273795,4.078108,0.008031,316.96
10.930,0.978866,4.277709,4.082022,0.008029,317.02
10.940,0.979669,4.281622,4.085936,0.008028,317.07
10.950,0.980472,4.285536,4.089849,0.008026,317.13
10.960,0.981274,4.289450,4.093763,0.008025,317.19
10.970,0.982077,4.293364,4.097677,0.008023,317.25
10.980,0.982879,4.297277,4.101591,0.008021,317.30
10.990,0.983681,4.301191,4.105504,0.008020,317.36
11.000,0.984483,4.305105,4.109418,0.008018,317.42
11.010,0.985285,4.309018,4.113332,0.008017,317.48
11.020,0.986086,4.312932,4.117246,0.008015,317.53
11.030,0.986888,4.316846,4.121159,0.008013,317.59
11.040,0.987689,4.320760,4.125073,0.008012,317.65
11.050,0.988490,4.324673,4.128987,0.008010,317.71
11.060,0.989291,4.328587,4.132901,0.008009,317.76
11.070,0.990092,4.332501,4.136814,0.008007,317.82
11.080,0.990892,4.336415,4.140728,0.008005,317.88
11.090,0.991693,4.340328,4.144642,0.008004,317.94
11.100,0.992493,4.344242,4.148555,0.008002,317.99
11.110,0.993293,4.348156,4.152469,0.008001,318.05
11.120,0.994093,4.352069,4.156383,0.007999,318.11
11.130,0.994893,4.355983,4.160297,0.007997,318.17
11.140,0.995693,4.359897,4.164210,0.007996,318.22
11.150,0.996492,4.363811,4.168124,0.007994,318.28
11.160,0.997292,4.367724,4.172038,0.007993,318.34
11.170,0.998091,4.371638,4.175952,0.007991,318.39
11.180,0.998890,4.375552,4.179865,0.007989,318.45
11.190,0.999689,4.379466,4.183779,0.007988,318.51
11.200,1.000487,4.383379,4.187693,0.007986,318.57
11.210,1.001286,4.387293,4.191606,0.007985,318.62
11.220,1.002084,4.391207,4.195520,0.007983,318.68
11.230,1.002883,4.395121,4.199434,0.007981,318.74
11.240,1.003681,4.399034,4.203348,0.007980,318.79
11.250,1.004479,4.402948,4.207261,0.007978,318.85
11.260,1.005276,4.406862,4.211175,0.007977,318.91
11.270,1.006074,4.410775,4.215089,0.007975,318.96
11.280,1.006871,4.414689,4.219003,0.007973,319.02
11.290,1.007669,4.418603,4.222916,0.007972,319.08
11.300,1.008466,4.422517,4.226830,0.007970,319.13
11.310,1.009263,4.426430,4.230744,0.007969,319.19
11.320,1.010060,4.430344,4.234658,0.007967,319.25
11.330,1.010856,4.434258,4.238571,0.007966,319.31
11.340,1.011653,4.438172,4.242485,0.007964,319.36
11.350,1.012449,4.442085,4.246399,0.007962,319.42
11.360,1.013245,4.445999,4.250312,0.007961,319.48
11.370,1.014041,4.449913,4.254226,0.007959,319.53
11.380,1.014837,4.453827,4.258140,0.007958,319.59
11.390,1.015633,4.457740,4.262054,0.007956,319.65
11.400,1.016428,4.461654,4.265967,0.007954,319.70
11.410,1.017224,4.465568,4.269881,0.007953,319.76
11.420,1.018019,4.469481,4.273795,0.007951,319.81
11.430,1.018814,4.473395,4.277709,0.007950,319.87
11.440,1.019609,4.477309,4.281622,0.007948,319.93
11.450,1.020404,4.481223,4.285536,0.007946,319.98
11.460,1.021198,4.485136,4.289450,0.007945,320.04
11.470,1.021993,4.489050,4.293364,0.007943,320.10
11.480,1.022787,4.492964,4.297277,0.007942,320.15
11.490,1.023581,4.496878,4.301191,0.007940,320.21
11.500,1.024375,4.500791,4.305105,0.007939,320.27
11.510,1.025169,4.504705,4.309018,0.007937,320.32
11.520,1.025962,4.508619,4.312932,0.007935,320.38
11.530,1.026756,4.512532,4.316846,0.007934,320.44
11.540,1.027549,4.516446,4.320760,0.007932,320.49
11.550,1.028342,4.520360,4.324673,0.007931,320.55
11.560,1.029135,4.524274,4.328587,0.007929,320.60
11.570,1.029928,4.528187,4.332501,0.007927,320.66
11.580,1.030721,4.532101,4.336415,0.007926,320.72
11.590,1.031513,4.536015,4.340328,0.007924,320.77
11.600,1.032306,4.539929,4.344242,0.007923,320.83
11.610,1.033098,4.543842,4.348156,0.007921,320.89
11.620,1.033890,4.547756,4.352069,0.007920,320.94
11.630,1.034682,4.551670,4.355983,0.007918,321.00
11.640,1.035473,4.555584,4.359897,0.007916,321.05
11.650,1.036265,4.559497,4.363811,0.007915,321.11
11.660,1.037056,4.563411,4.367724,0.007913,321.17
11.670,1.037848,4.567325,4.371638,0.007912,321.22
11.680,1.038639,4.571238,4.375552,0.007910,321.28
11.690,1.039430,4.575152,4.379466,0.007908,321.33
11.700,1.040220,4.579066,4.383379,0.007907,321.39
11.710,1.041011,4.582980,4.387293,0.007905,321.45
11.720,1.041801,4.586893,4.391207,0.007904,321.50
11.730,1.042592,4.590807,4.395121,0.007902,321.56
11.740,1.043382,4.594721,4.399034,0.007901,321.61
11.750,1.044172,4.598635,4.402948,0.007899,321.67
11.760,1.044962,4.602548,4.406862,0.007897,321.72
11.770,1.045751,4.606462,4.410775,0.007896,321.78
11.780,1.046541,4.610376,4.414689,0.007894,321.84
11.790,1.047330,4.614290,4.418603,0.007893,321.89
11.800,1.048120,4.618203,4.422517,0.007891,321.95
11.810,1.048909,4.622117,4.426430,0.007890,322.00
11.820,1.049697,4.626031,4.430344,0.007888,322.06
11.830,1.050486,4.629944,4.434258,0.007886,322.11
11.840,1.051275,4.633858,4.438172,0.007885,322.17
11.850,1.052063,4.637772,4.442085,0.007883,322.23
11.860,1.052851,4.641686,4.445999,0.007882,322.28
11.870,1.053639,4.645599,4.449913,0.007880,322.34
11.880,1.054427,4.649513,4.453827,0.007879,322.39
11.890,1.055215,4.653427,4.457740,0.007877,322.45
11.900,1.056003,4.657341,4.461654,0.007875,322.50
11.910,1.056790,4.661254,4.465568,0.007874,322.56
11.920,1.057578,4.665168,4.469481,0.007872,322.61
11.930,1.058365,4.669082,4.473395,0.007871,322.67
11.940,1.059152,4.672995,4.477309,0.007869,322.73
11.950,1.059939,4.676909,4.481223,0.007868,322.78
11.960,1.060725,4.680823,4.485136,0.007866,322.84
11.970,1.061512,4.684737,4.489050,0.007864,322.89
11.980,1.062298,4.688650,4.492964,0.007863,322.95
11.990,1.063084,4.692564,4.496878,0.007861,323.00
12.000,1.063870,4.696478,4.500791,0.007860,323.06
12.010,1.064656,4.700392,4.504705,0.007858,323.11
12.020,1.065442,4.704305,4.508619,0.007857,323.17
12.030,1.066228,4.708219,4.512532,0.007855,323.22
12.040,1.067013,4.712133,4.516446,0.007853,323.28
12.050,1.067798,4.716047,4.520360,0.007852,323.33
12.060,1.068583,4.719960,4.524274,0.007850,323.39
12.070,1.069368,4.723874,4.528187,0.007849,323.45
12.080,1.070153,4.727788,4.532101,0.007847,323.50
12.090,1.070938,4.731701,4.536015,0.007846,323.56
12.100,1.071722,4.735615,4.539929,0.007844,323.61
12.110,1.072507,4.739529,4.543842,0.007842,323.67
12.120,1.073291,4.743443,4.547756,0.007841,323.72
12.130,1.074075,4.747356,4.551670,0.007839,323.78
12.140,1.074859,4.751270,4.555584,0.007838,323.83
12.150,1.075642,4.755184,4.559497,0.007836,323.89
12.160,1.076426,4.759098,4.563411,0.007835,323.94
12.170,1.077209,4.763011,4.567325,0.007833,324.00
12.180,1.077993,4.766925,4.571238,0.007831,324.05
12.190,1.078776,4.770839,4.575152,0.007830,324.11
12.200,1.079559,4.774752,4.579066,0.007828,324.16
12.210,1.080341,4.778666,4.582980,0.007827,324.22
12.220,1.081124,4.782580,4.586893,0.007825,324.27
12.230,1.081906,4.786494,4.590807,0.007824,324.33
12.240,1.082689,4.790407,4.594721,0.007822,324.38
12.250,1.083471,4.794321,4.598635,0.007821,324.44
12.260,1.084253,4.798235,4.602548,0.007819,324.49
12.270,1.085035,4.802149,4.606462,0.007817,324.55
12.280,1.085816,4.806062,4.610376,0.007816,324.60
12.290,1.086598,4.809976,4.614290,0.007814,324.65
12.300,1.087379,4.813890,4.618203,0.007813,324.71
12.310,1.088160,4.817804,4.622117,0.007811,324.76
12.320,1.088941,4.821717,4.626031,0.007810,324.82
12.330,1.089722,4.825631,4.629944,0.007808,324.87
12.340,1.090503,4.829545,4.633858,0.007806,324.93
12.350,1.091284,4.833458,4.637772,0.007805,324.98
12.360,1.092064,4.837372,4.641686,0.007803,325.04
12.370,1.092844,4.841286,4.645599,0.007802,325.09
12.380,1.093624,4.845200,4.649513,0.007800,325.15
12.390,1.094404,4.849113,4.653427,0.007799,325.20
12.400,1.095184,4.853027,4.657341,0.007797,325.26
12.410,1.095964,4.856941,4.661254,0.007796,325.31
12.420,1.096743,4.860855,4.665168,0.007794,325.37
12.430,1.097523,4.864768,4.669082,0.007792,325.42
12.440,1.098302,4.868682,4.672995,0.007791,325.47
12.450,1.099081,4.872596,4.676909,0.007789,325.53
12.460,1.099860,4.876510,4.680823,0.007788,325.58
12.470,1.100639,4.880423,4.684737,0.007786,325.64
12.480,1.101417,4.884337,4.688650,0.007785,325.69
12.490,1.102195,4.888251,4.692564,0.007783,325.75
12.500,1.102974,4.892164,4.696478,0.007782,325.80
12.510,1.103752,4.896078,4.700392,0.007780,325.86
12.520,1.104530,4.899992,4.704305,0.007778,325.91
12.530,1.105308,4.903906,4.708219,0.007777,325.96
12.540,1.106085,4.907819,4.712133,0.007775,326.02
12.550,1.106863,4.911733,4.716047,0.007774,326.07
12.560,1.107640,4.915647,4.719960,0.007772,326.13
12.570,1.108417,4.919561,4.723874,0.007771,326.18
12.580,1.109194,4.923474,4.727788,0.007769,326.24
12.590,1.109971,4.927388,4.731701,0.007768,326.29
12.600,1.110748,4.931302,4.735615,0.007766,326.34
12.610,1.111524,4.935215,4.739529,0.007765,326.40
12.620,1.112301,4.939129,4.743443,0.007763,326.45
12.630,1.113077,4.943043,4.747356,0.007761,326.51
12.640,1.113853,4.946957,4.751270,0.007760,326.56
12.650,1.114629,4.950870,4.755184,0.007758,326.62
12.660,1.115405,4.954784,4.759098,0.007757,326.67
12.670,1.116180,4.958698,4.763011,0.007755,326.72
12.680,1.116956,4.962612,4.766925,0.007754,326.78
12.690,1.117731,4.966525,4.770839,0.007752,326.83
12.700,1.118506,4.970439,4.774752,0.007751,326.89
12.710,1.119281,4.974353,4.778666,0.007749,326.94
12.720,1.120056,4.978267,4.782580,0.007747,326.99
12.730,1.120831,4.982180,4.786494,0.007746,327.05
12.740,1.121605,4.986094,4.790407,0.007744,327.10
12.750,1.122379,4.990008,4.794321,0.007743,327.16
12.760,1.123154,4.993921,4.798235,0.007741,327.21
12.770,1.123928,4.997835,4.802149,0.007740,327.26
12.780,1.124702,5.001749,4.806062,0.007738,327.32
12.790,1.125475,5.005663,4.809976,0.007737,327.37
12.800,1.126249,5.009576,4.813890,0.007735,327.43
12.810,1.127022,5.013490,4.817804,0.007734,327.48
12.820,1.127796,5.017404,4.821717,0.007732,327.53
12.830,1.128569,5.021318,4.825631,0.007730,327.59
12.840,1.129342,5.025231,4.829545,0.007729,327.64
12.850,1.130115,5.029145,4.833458,0.007727,327.70
12.860,1.130887,5.033059,4.837372,0.007726,327.75
12.870,1.131660,5.036973,4.841286,0.007724,327.80
12.880,1.132432,5.040886,4.845200,0.007723,327.86
12.890,1.133204,5.044800,4.849113,0.007721,327.91
12.900,1.133976,5.048714,4.853027,0.007720,327.97
12.910,1.134748,5.052627,4.856941,0.007718,328.02
12.920,1.135520,5.056541,4.860855,0.007717,328.07
12.930,1.136292,5.060455,4.864768,0.007715,328.13
12.940,1.137063,5.064369,4.868682,0.007714,328.18
12.950,1.137834,5.068282,4.872596,0.007712,328.23
12.960,1.138606,5.072196,4.876510,0.007710,328.29
12.970,1.139376,5.076110,4.880423,0.007709,328.34
12.980,1.140147,5.080024,4.884337,0.007707,328.40
12.990,1.140918,5.083937,4.888251,0.007706,328.45
13.000,1.141688,5.087851,4.892164,0.007704,328.50
13.010,1.142459,5.091765,4.896078,0.007703,328.56
13.020,1.143229,5.095678,4.899992,0.007701,328.61
13.030,1.143999,5.099592,4.903906,0.007700,328.66
13.040,1.144769,5.103506,4.907819,0.007698,328.72
13.050,1.145539,5.107420,4.911733,0.007697,328.77
13.060,1.146308,5.111333,4.915647,0.007695,328.82
13.070,1.147078,5.115247,4.919561,0.007694,328.88
13.080,1.147847,5.119161,4.923474,0.007692,328.93
13.090,1.148616,5.123075,4.927388,0.007690,328.98
13.100,1.149385,5.126988,4.931302,0.007689,329.04
13.110,1.150154,5.130902,4.935215,0.007687,329.09
13.120,1.150923,5.134816,4.939129,0.007686,329.15
13.130,1.151691,5.138730,4.943043,0.007684,329.20
13.140,1.152460,5.142643,4.946957,0.007683,329.25
13.150,1.153228,5.146557,4.950870,0.007681,329.31
13.160,1.153996,5.150471,4.954784,0.007680,329.36
13.170,1.154764,5.154384,4.958698,0.007678,329.41
13.180,1.155531,5.158298,4.962612,0.007677,329.47
13.190,1.156299,5.162212,4.966525,0.007675,329.52
13.200,1.157066,5.166126,4.970439,0.007674,329.57
13.210,1.157834,5.170039,4.974353,0.007672,329.63
13.220,1.158601,5.173953,4.978267,0.007671,329.68
13.230,1.159368,5.177867,4.982180,0.007669,329.73
13.240,1.160135,5.181781,4.986094,0.007667,329.79
13.250,1.160901,5.185694,4.990008,0.007666,329.84
13.260,1.161668,5.189608,4.993921,0.007664,329.89
13.270,1.162434,5.193522,4.997835,0.007663,329.95
13.280,1.163201,5.197436,5.001749,0.007661,330.00
13.290,1.163967,5.201349,5.005663,0.007660,330.05
13.300,1.164733,5.205263,5.009576,0.007658,330.11
13.310,1.165498,5.209177,5.013490,0.007657,330.16
13.320,1.166264,5.213090,5.017404,0.007655,330.21
13.330,1.167029,5.217004,5.021318,0.007654,330.26
13.340,1.167795,5.220918,5.025231,0.007652,330.32
13.350,1.168560,5.224832,5.029145,0.007651,330.37
13.360,1.169325,5.228745,5.033059,0.007649,330.42
13.370,1.170090,5.232659,5.036973,0.007648,330.48
13.380,1.170854,5.236573,5.040886,0.007646,330.53
13.390,1.171619,5.240487,5.044800,0.007645,330.58
13.400,1.172383,5.244400,5.048714,0.007643,330.64
13.410,1.173147,5.248314,5.052627,0.007641,330.69
13.420,1.173912,5.252228,5.056541,0.007640,330.74
13.430,1.174675,5.256141,5.060455,0.007638,330.80
13.440,1.175439,5.260055,5.064369,0.007637,330.85
13.450,1.176203,5.263969,5.068282,0.007635,330.90
13.460,1.176966,5.267883,5.072196,0.007634,330.96
13.470,1.177730,5.271796,5.076110,0.007632,331.01
13.480,1.178493,5.275710,5.080024,0.007631,331.06
13.490,1.179256,5.279624,5.083937,0.007629,331.11
13.500,1.180019,5.283538,5.087851,0.007628,331.17
13.510,1.180781,5.287451,5.091765,0.007626,331.22
13.520,1.181544,5.291365,5.095678,0.007625,331.27
13.530,1.182306,5.295279,5.099592,0.007623,331.33
13.540,1.183069,5.299193,5.103506,0.007622,331.38
13.550,1.183831,5.303106,5.107420,0.007620,331.43
13.560,1.184593,5.307020,5.111333,0.007619,331.48
13.570,1.185354,5.310934,5.115247,0.007617,331.54
13.580,1.186116,5.314847,5.119161,0.007616,331.59
13.590,1.186878,5.318761,5.123075,0.007614,331.64
13.600,1.187639,5.322675,5.126988,0.007613,331.70
13.610,1.188400,5.326589,5.130902,0.007611,331.75
13.620,1.189161,5.330502,5.134816,0.007609,331.80
13.630,1.189922,5.334416,5.138730,0.007608,331.85
13.640,1.190683,5.338330,5.142643,0.007606,331.91
13.650,1.191443,5.342244,5.146557,0.007605,331.96
13.660,1.192204,5.346157,5.150471,0.007603,332.01
13.670,1.192964,5.350071,5.154384,0.007602,332.07
13.680,1.193724,5.353985,5.158298,0.007600,332.12
13.690,1.194484,5.357899,5.162212,0.007599,332.17
13.700,1.195244,5.361812,5.166126,0.007597,332.22
13.710,1.196004,5.365726,5.170039,0.007596,332.28
13.720,1.196763,5.369640,5.173953,0.007594,332.33
13.730,1.197522,5.373553,5.177867,0.007593,332.38
13.740,1.198282,5.377467,5.181781,0.007591,332.43
13.750,1.199041,5.381381,5.185694,0.007590,332.49
13.760,1.199800,5.385295,5.189608,0.007588,332.54
13.770,1.200558,5.389208,5.193522,0.007587,332.59
13.780,1.201317,5.393122,5.197436,0.007585,332.64
13.790,1.202075,5.397036,5.201349,0.007584,332.70
13.800,1.202834,5.400950,5.205263,0.007582,332.75
13.810,1.203592,5.404863,5.209177,0.007581,332.80
13.820,1.204350,5.408777,5.213090,0.007579,332.86
13.830,1.205108,5.412691,5.217004,0.007578,332.91
13.840,1.205865,5.416604,5.220918,0.007576,332.96
13.850,1.206623,5.420518,5.224832,0.007575,333.01
13.860,1.207380,5.424432,5.228745,0.007573,333.07
13.870,1.208138,5.428346,5.232659,0.007572,333.12
13.880,1.208895,5.432259,5.236573,0.007570,333.17
13.890,1.209652,5.436173,5.240487,0.007569,333.22
13.900,1.210408,5.440087,5.244400,0.007567,333.28
13.910,1.211165,5.444001,5.248314,0.007566,333.33
13.920,1.211922,5.447914,5.252228,0.007564,333.38
13.930,1.212678,5.451828,5.256141,0.007563,333.43
13.940,1.213434,5.455742,5.260055,0.007561,333.49
13.950,1.214190,5.459656,5.263969,0.007560,333.54
13.960,1.214946,5.463569,5.267883,0.007558,333.59
13.970,1.215702,5.467483,5.271796,0.007557,333.64
13.980,1.216457,5.471397,5.275710,0.007555,333.69
13.990,1.217213,5.475310,5.279624,0.007553,333.75
14.000,1.217968,5.479224,5.283538,0.007552,333.80
14.010,1.218723,5.483138,5.287451,0.007550,333.85
14.020,1.219478,5.487052,5.291365,0.007549,333.90
14.030,1.220233,5.490965,5.295279,0.007547,333.96
14.040,1.220988,5.494879,5.299193,0.007546,334.01
14.050,1.221742,5.498793,5.303106,0.007544,334.06
14.060,1.222497,5.502707,5.307020,0.007543,334.11
14.070,1.223251,5.506620,5.310934,0.007541,334.17
14.080,1.224005,5.510534,5.314847,0.007540,334.22
14.090,1.224759,5.514448,5.318761,0.007538,334.27
14.100,1.225513,5.518361,5.322675,0.007537,334.32
14.110,1.226266,5.522275,5.326589,0.007535,334.37
14.120,1.227020,5.526189,5.330502,0.007534,334.43
14.130,1.227773,5.530103,5.334416,0.007532,334.48
14.140,1.228526,5.534016,5.338330,0.007531,334.53
14.150,1.229279,5.537930,5.342244,0.007529,334.58
14.160,1.230032,5.541844,5.346157,0.007528,334.64
14.170,1.230785,5.545758,5.350071,0.007526,334.69
14.180,1.231537,5.549671,5.353985,0.007525,334.74
14.190,1.232290,5.553585,5.357899,0.007523,334.79
14.200,1.233042,5.557499,5.361812,0.007522,334.84
14.210,1.233794,5.561413,5.365726,0.007520,334.90
14.220,1.234546,5.565326,5.369640,0.007519,334.95
14.230,1.235298,5.569240,5.373553,0.007517,335.00
14.240,1.236050,5.573154,5.377467,0.007516,335.05
14.250,1.236801,5.577067,5.381381,0.007514,335.10
14.260,1.237553,5.580981,5.385295,0.007513,335.16
14.270,1.238304,5.584895,5.389208,0.007511,335.21
14.280,1.239055,5.588809,5.393122,0.007510,335.26
14.290,1.239806,5.592722,5.397036,0.007508,335.31
14.300,1.240556,5.596636,5.400950,0.007507,335.37
14.310,1.241307,5.600550,5.404863,0.007505,335.42
14.320,1.242058,5.604464,5.408777,0.007504,335.47
14.330,1.242808,5.608377,5.412691,0.007502,335.52
14.340,1.243558,5.612291,5.416604,0.007501,335.57
14.350,1.244308,5.616205,5.420518,0.007499,335.63
14.360,1.245058,5.620119,5.424432,0.007498,335.68
14.370,1.245808,5.624032,5.428346,0.007496,335.73
14.380,1.246557,5.627946,5.432259,0.007495,335.78
14.390,1.247307,5.631860,5.436173,0.007493,335.83
14.400,1.248056,5.635773,5.440087,0.007492,335.88
14.410,1.248805,5.639687,5.444001,0.007490,335.94
14.420,1.249554,5.643601,5.447914,0.007489,335.99
14.430,1.250303,5.647515,5.451828,0.007487,336.04
14.440,1.251052,5.651428,5.455742,0.007486,336.09
14.450,1.251800,5.655342,5.459656,0.007484,336.14
14.460,1.252548,5.659256,5.463569,0.007483,336.20
14.470,1.253297,5.663170,5.467483,0.007481,336.25
14.480,1.254045,5.667083,5.471397,0.007480,336.30
14.490,1.254793,5.670997,5.475310,0.007478,336.35
14.500,1.255540,5.674911,5.479224,0.007477,336.40
14.510,1.256288,5.678824,5.483138,0.007475,336.46
14.520,1.257036,5.682738,5.487052,0.007474,336.51
14.530,1.257783,5.686652,5.490965,0.007472,336.56
14.540,1.258530,5.690566,5.494879,0.007471,336.61
14.550,1.259277,5.694479,5.498793,0.007469,336.66
14.560,1.260024,5.698393,5.502707,0.007468,336.71
14.570,1.260771,5.702307,5.506620,0.007467,336.77
14.580,1.261517,5.706221,5.510534,0.007465,336.82
14.590,1.262264,5.710134,5.514448,0.007464,336.87
14.600,1.263010,5.714048,5.518361,0.007462,336.92
14.610,1.263756,5.717962,5.522275,0.007461,336.97
14.620,1.264502,5.721876,5.526189,0.007459,337.02
14.630,1.265248,5.725789,5.530103,0.007458,337.08
14.640,1.265994,5.729703,5.534016,0.007456,337.13
14.650,1.266739,5.733617,5.537930,0.007455,337.18
14.660,1.267485,5.737530,5.541844,0.007453,337.23
14.670,1.268230,5.741444,5.545758,0.007452,337.28
14.680,1.268975,5.745358,5.549671,0.007450,337.33
14.690,1.269720,5.749272,5.553585,0.007449,337.39
14.700,1.270465,5.753185,5.557499,0.007447,337.44
14.710,1.271209,5.757099,5.561413,0.007446,337.49
14.720,1.271954,5.761013,5.565326,0.007444,337.54
14.730,1.272698,5.764927,5.569240,0.007443,337.59
14.740,1.273442,5.768840,5.573154,0.007441,337.64
14.750,1.274186,5.772754,5.577067,0.007440,337.70
14.760,1.274930,5.776668,5.580981,0.007438,337.75
14.770,1.275674,5.780582,5.584895,0.007437,337.80
14.780,1.276418,5.784495,5.588809,0.007435,337.85
14.790,1.277161,5.788409,5.592722,0.007434,337.90
14.800,1.277904,5.792323,5.596636,0.007432,337.95
14.810,1.278648,5.796236,5.600550,0.007431,338.01
14.820,1.279391,5.800150,5.604464,0.007429,338.06
14.830,1.280133,5.804064,5.608377,0.007428,338.11
14.840,1.280876,5.807978,5.612291,0.007426,338.16
14.850,1.281619,5.811891,5.616205,0.007425,338.21
14.860,1.282361,5.815805,5.620119,0.007423,338.26
14.870,1.283103,5.819719,5.624032,0.007422,338.31
14.880,1.283846,5.823633,5.627946,0.007420,338.37
14.890,1.284588,5.827546,5.631860,0.007419,338.42
14.900,1.285329,5.831460,5.635773,0.007417,338.47
14.910,1.286071,5.835374,5.639687,0.007416,338.52
14.920,1.286813,5.839287,5.643601,0.007415,338.57
14.930,1.287554,5.843201,5.647515,0.007413,338.62
14.940,1.288295,5.847115,5.651428,0.007412,338.67
14.950,1.289036,5.851029,5.655342,0.007410,338.73
14.960,1.289777,5.854942,5.659256,0.007409,338.78
14.970,1.290518,5.858856,5.663170,0.007407,338.83
14.980,1.291259,5.862770,5.667083,0.007406,338.88
14.990,1.291999,5.866684,5.670997,0.007404,338.93
15.000,1.292740,5.870597,5.674911,0.007403,338.98
15.010,1.293480,5.874511,5.678824,0.007401,339.03
15.020,1.294220,5.878425,5.682738,0.007400,339.09
15.030,1.294960,5.882339,5.686652,0.007398,339.14
15.040,1.295699,5.886252,5.690566,0.007397,339.19
15.050,1.296439,5.890166,5.694479,0.007395,339.24
15.060,1.297179,5.894080,5.698393,0.007394,339.29
