time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
12.800,4.618229,41.830057,41.666658,0.007798,802.22
12.810,4.619008,41.862737,41.699338,0.007782,802.78
12.820,4.619785,41.895416,41.732018,0.007766,803.33
12.830,4.620561,41.928096,41.764698,0.007750,803.89
12.840,4.621336,41.960776,41.797377,0.007735,804.44
12.850,4.622108,41.993456,41.830057,0.007719,805.00
12.860,4.622880,42.026135,41.862737,0.007703,805.56
12.870,4.623649,42.058815,41.895416,0.007687,806.11
12.880,4.624417,42.091495,41.928096,0.007672,806.67
12.890,4.625184,42.124175,41.960776,0.007656,807.22
12.900,4.625948,42.156854,41.993456,0.007640,807.78
12.910,4.626712,42.189534,42.026135,0.007625,808.34
12.920,4.627474,42.222214,42.058815,0.007609,808.89
12.930,4.628234,42.254894,42.091495,0.007594,809.45
12.940,4.628992,42.287573,42.124175,0.007578,810.01
12.950,4.629750,42.320253,42.156854,0.007563,810.56
12.960,4.630505,42.352933,42.189534,0.007547,811.12
12.970,4.631259,42.385612,42.222214,0.007532,811.68
12.980,4.632012,42.418292,42.254894,0.007516,812.24
12.990,4.632763,42.450972,42.287573,0.007501,812.79
13.000,4.633512,42.483652,42.320253,0.007486,813.35
13.010,4.634260,42.516331,42.352933,0.007471,813.91
13.020,4.635006,42.549011,42.385612,0.007455,814.47
13.030,4.635751,42.581691,42.418292,0.007440,815.03
13.040,4.636495,42.614371,42.450972,0.007425,815.58
13.050,4.637236,42.647050,42.483652,0.007410,816.14
13.060,4.637977,42.679730,42.516331,0.007395,816.70
13.070,4.638715,42.712410,42.549011,0.007380,817.26
13.080,4.639453,42.745089,42.581691,0.007365,817.82
13.090,4.640188,42.777769,42.614371,0.007349,818.38
13.100,4.640923,42.810449,42.647050,0.007334,818.93
13.110,4.641656,42.843129,42.679730,0.007320,819.49
13.120,4.642387,42.875808,42.712410,0.007305,820.05
13.130,4.643117,42.908488,42.745089,0.007290,820.61
13.140,4.643845,42.941168,42.777769,0.007275,821.17
13.150,4.644572,42.973848,42.810449,0.007260,821.73
13.160,4.645297,43.006527,42.843129,0.007245,822.29
13.170,4.646021,43.039207,42.875808,0.007230,822.85
13.180,4.646743,43.071887,42.908488,0.007216,823.41
13.190,4.647464,43.104567,42.941168,0.007201,823.97
13.200,4.648184,43.137246,42.973848,0.007186,824.53
13.210,4.648902,43.169926,43.006527,0.007172,825.09
13.220,4.649618,43.202606,43.039207,0.007157,825.65
13.230,4.650333,43.235285,43.071887,0.007142,826.21
13.240,4.651047,43.267965,43.104567,0.007128,826.77
13.250,4.651759,43.300645,43.137246,0.007113,827.33
13.260,4.652469,43.333325,43.169926,0.007099,827.89
13.270,4.653179,43.366004,43.202606,0.007084,828.45
13.280,4.653886,43.398684,43.235285,0.007070,829.01
13.290,4.654593,43.431364,43.267965,0.007055,829.58
13.300,4.655298,43.464044,43.300645,0.007041,830.14
13.310,4.656001,43.496723,43.333325,0.007026,830.70
13.320,4.656703,43.529403,43.366004,0.007012,831.26
13.330,4.657404,43.562083,43.398684,0.006998,831.82
13.340,4.658103,43.594763,43.431364,0.006984,832.38
13.350,4.658800,43.627442,43.464044,0.006969,832.94
13.360,4.659497,43.660122,43.496723,0.006955,833.51
13.370,4.660192,43.692802,43.529403,0.006941,834.07
13.380,4.660885,43.725481,43.562083,0.006927,834.63
13.390,4.661577,43.758161,43.594763,0.006913,835.19
13.400,4.662268,43.790841,43.627442,0.006898,835.76
13.410,4.662957,43.823521,43.660122,0.006884,836.32
13.420,4.663645,43.856200,43.692802,0.006870,836.88
13.430,4.664331,43.888880,43.725481,0.006856,837.44
13.440,4.665016,43.921560,43.758161,0.006842,838.01
13.450,4.665700,43.954240,43.790841,0.006828,838.57
13.460,4.666382,43.986919,43.823521,0.006814,839.13
13.470,4.667063,44.019599,43.856200,0.006801,839.70
13.480,4.667742,44.052279,43.888880,0.006787,840.26
13.490,4.668420,44.084959,43.921560,0.006773,840.82
13.500,4.669097,44.117638,43.954240,0.006759,841.39
13.510,4.669772,44.150318,43.986919,0.006745,841.95
13.520,4.670446,44.182998,44.019599,0.006731,842.51
13.530,4.671119,44.215677,44.052279,0.006718,843.08
13.540,4.671790,44.248357,44.084959,0.006704,843.64
13.550,4.672460,44.281037,44.117638,0.006690,844.21
13.560,4.673128,44.313717,44.150318,0.006677,844.77
13.570,4.673795,44.346396,44.182998,0.006663,845.33
13.580,4.674461,44.379076,44.215677,0.006649,845.90
13.590,4.675125,44.411756,44.248357,0.006636,846.46
13.600,4.675788,44.444436,44.281037,0.006622,847.03
13.610,4.676450,44.477115,44.313717,0.006609,847.59
13.620,4.677110,44.509795,44.346396,0.006595,848.16
13.630,4.677769,44.542475,44.379076,0.006582,848.72
13.640,4.678426,44.575154,44.411756,0.006568,849.29
13.650,4.679083,44.607834,44.444436,0.006555,849.85
13.660,4.679738,44.640514,44.477115,0.006542,850.42
13.670,4.680391,44.673194,44.509795,0.006528,850.98
13.680,4.681043,44.705873,44.542475,0.006515,851.55
13.690,4.681694,44.738553,44.575154,0.006502,852.12
13.700,4.682344,44.771233,44.607834,0.006488,852.68
13.710,4.682992,44.803913,44.640514,0.006475,853.25
13.720,4.683639,44.836592,44.673194,0.006462,853.81
13.730,4.684285,44.869272,44.705873,0.006449,854.38
13.740,4.684929,44.901952,44.738553,0.006436,854.95
13.750,4.685572,44.934632,44.771233,0.006422,855.51
13.760,4.686214,44.967311,44.803913,0.006409,856.08
13.770,4.686854,44.999991,44.836592,0.006396,856.65
13.780,4.687493,45.032671,44.869272,0.006383,857.21
13.790,4.688131,45.065350,44.901952,0.006370,857.78
13.800,4.688767,45.098030,44.934632,0.006357,858.35
13.810,4.689402,45.130710,44.967311,0.006344,858.91
13.820,4.690036,45.163390,44.999991,0.006331,859.48
13.830,4.690669,45.196069,45.032671,0.006318,860.05
13.840,4.691300,45.228749,45.065350,0.006305,860.62
13.850,4.691930,45.261429,45.098030,0.006293,861.18
13.860,4.692559,45.294109,45.130710,0.006280,861.75
13.870,4.693186,45.326788,45.163390,0.006267,862.32
13.880,4.693812,45.359468,45.196069,0.006254,862.89
13.890,4.694437,45.392148,45.228749,0.006241,863.45
13.900,4.695060,45.424828,45.261429,0.006229,864.02
13.910,4.695683,45.457507,45.294109,0.006216,864.59
13.920,4.696304,45.490187,45.326788,0.006203,865.16
13.930,4.696924,45.522867,45.359468,0.006191,865.73
13.940,4.697542,45.555546,45.392148,0.006178,866.30
13.950,4.698159,45.588226,45.424828,0.006165,866.86
13.960,4.698775,45.620906,45.457507,0.006153,867.43
13.970,4.699390,45.653586,45.490187,0.006140,868.00
13.980,4.700003,45.686265,45.522867,0.006128,868.57
13.990,4.700616,45.718945,45.555546,0.006115,869.14
14.000,4.701227,45.751625,45.588226,0.006103,869.71
14.010,4.701836,45.784305,45.620906,0.006090,870.28
14.020,4.702445,45.816984,45.653586,0.006078,870.85
14.030,4.703052,45.849664,45.686265,0.006065,871.42
14.040,4.703658,45.882344,45.718945,0.006053,871.99
14.050,4.704263,45.915023,45.751625,0.006041,872.56
14.060,4.704866,45.947703,45.784305,0.006028,873.13
14.070,4.705469,45.980383,45.816984,0.006016,873.70
14.080,4.706070,46.013063,45.849664,0.006004,874.27
14.090,4.706669,46.045742,45.882344,0.005992,874.84
14.100,4.707268,46.078422,45.915023,0.005979,875.41
14.110,4.707865,46.111102,45.947703,0.005967,875.98
14.120,4.708462,46.143782,45.980383,0.005955,876.55
14.130,4.709057,46.176461,46.013063,0.005943,877.12
14.140,4.709650,46.209141,46.045742,0.005931,877.69
14.150,4.710243,46.241821,46.078422,0.005919,878.26
14.160,4.710834,46.274501,46.111102,0.005906,878.83
14.170,4.711424,46.307180,46.143782,0.005894,879.40
14.180,4.712013,46.339860,46.176461,0.005882,879.97
14.190,4.712601,46.372540,46.209141,0.005870,880.54
14.200,4.713187,46.405219,46.241821,0.005858,881.12
14.210,4.713773,46.437899,46.274501,0.005846,881.69
14.220,4.714357,46.470579,46.307180,0.005835,882.26
14.230,4.714940,46.503259,46.339860,0.005823,882.83
14.240,4.715521,46.535938,46.372540,0.005811,883.40
14.250,4.716102,46.568618,46.405219,0.005799,883.97
14.260,4.716681,46.601298,46.437899,0.005787,884.55
14.270,4.717259,46.633978,46.470579,0.005775,885.12
14.280,4.717836,46.666657,46.503259,0.005763,885.69
14.290,4.718412,46.699337,46.535938,0.005752,886.26
14.300,4.718987,46.732017,46.568618,0.005740,886.84
14.310,4.719560,46.764697,46.601298,0.005728,887.41
14.320,4.720133,46.797376,46.633978,0.005717,887.98
14.330,4.720704,46.830056,46.666657,0.005705,888.55
14.340,4.721274,46.862736,46.699337,0.005693,889.13
14.350,4.721843,46.895415,46.732017,0.005682,889.70
14.360,4.722410,46.928095,46.764697,0.005670,890.27
14.370,4.722977,46.960775,46.797376,0.005658,890.84
14.380,4.723542,46.993455,46.830056,0.005647,891.42
14.390,4.724106,47.026134,46.862736,0.005635,891.99
14.400,4.724669,47.058814,46.895415,0.005624,892.57
14.410,4.725231,47.091494,46.928095,0.005612,893.14
14.420,4.725792,47.124174,46.960775,0.005601,893.71
14.430,4.726351,47.156853,46.993455,0.005590,894.29
14.440,4.726910,47.189533,47.026134,0.005578,894.86
14.450,4.727467,47.222213,47.058814,0.005567,895.43
14.460,4.728023,47.254893,47.091494,0.005555,896.01
14.470,4.728578,47.287572,47.124174,0.005544,896.58
14.480,4.729132,47.320252,47.156853,0.005533,897.16
14.490,4.729685,47.352932,47.189533,0.005521,897.73
14.500,4.730237,47.385611,47.222213,0.005510,898.31
14.510,4.730787,47.418291,47.254893,0.005499,898.88
14.520,4.731336,47.450971,47.287572,0.005488,899.45
14.530,4.731885,47.483651,47.320252,0.005477,900.03
14.540,4.732432,47.516330,47.352932,0.005465,900.60
14.550,4.732978,47.549010,47.385611,0.005454,901.18
14.560,4.733523,47.581690,47.418291,0.005443,901.75
14.570,4.734067,47.614370,47.450971,0.005432,902.33
14.580,4.734609,47.647049,47.483651,0.005421,902.91
14.590,4.735151,47.679729,47.516330,0.005410,903.48
14.600,4.735691,47.712409,47.549010,0.005399,904.06
14.610,4.736231,47.745088,47.581690,0.005388,904.63
14.620,4.736769,47.777768,47.614370,0.005377,905.21
14.630,4.737306,47.810448,47.647049,0.005366,905.78
14.640,4.737842,47.843128,47.679729,0.005355,906.36
14.650,4.738377,47.875807,47.712409,0.005344,906.94
14.660,4.738911,47.908487,47.745088,0.005333,907.51
14.670,4.739444,47.941167,47.777768,0.005322,908.09
14.680,4.739976,47.973847,47.810448,0.005311,908.66
14.690,4.740506,48.006526,47.843128,0.005300,909.24
14.700,4.741036,48.039206,47.875807,0.005290,909.82
14.710,4.741564,48.071886,47.908487,0.005279,910.39
14.720,4.742092,48.104566,47.941167,0.005268,910.97
14.730,4.742618,48.137245,47.973847,0.005257,911.55
14.740,4.743143,48.169925,48.006526,0.005247,912.12
14.750,4.743667,48.202605,48.039206,0.005236,912.70
14.760,4.744191,48.235284,48.071886,0.005225,913.28
14.770,4.744713,48.267964,48.104566,0.005214,913.86
14.780,4.745234,48.300644,48.137245,0.005204,914.43
14.790,4.745754,48.333324,48.169925,0.005193,915.01
14.800,4.746272,48.366003,48.202605,0.005183,915.59
14.810,4.746790,48.398683,48.235284,0.005172,916.17
14.820,4.747307,48.431363,48.267964,0.005161,916.74
14.830,4.747823,48.464043,48.300644,0.005151,917.32
14.840,4.748337,48.496722,48.333324,0.005140,917.90
14.850,4.748851,48.529402,48.366003,0.005130,918.48
14.860,4.749363,48.562082,48.398683,0.005119,919.06
14.870,4.749875,48.594762,48.431363,0.005109,919.63
14.880,4.750385,48.627441,48.464043,0.005099,920.21
14.890,4.750895,48.660121,48.496722,0.005088,920.79
14.900,4.751403,48.692801,48.529402,0.005078,921.37
14.910,4.751910,48.725480,48.562082,0.005067,921.95
14.920,4.752417,48.758160,48.594762,0.005057,922.53
14.930,4.752922,48.790840,48.627441,0.005047,923.11
14.940,4.753426,48.823520,48.660121,0.005037,923.69
14.950,4.753929,48.856199,48.692801,0.005026,924.26
14.960,4.754431,48.888879,48.725480,0.005016,924.84
14.970,4.754932,48.921559,48.758160,0.005006,925.42
14.980,4.755433,48.954239,48.790840,0.004996,926.00
14.990,4.755932,48.986918,48.823520,0.004985,926.58
15.000,4.756430,49.019598,48.856199,0.004975,927.16
15.010,4.756927,49.052278,48.888879,0.004965,927.74
15.020,4.757423,49.084958,48.921559,0.004955,928.32
15.030,4.757918,49.117637,48.954239,0.004945,928.90
15.040,4.758412,49.150317,48.986918,0.004935,929.48
15.050,4.758905,49.182997,49.019598,0.004925,930.06
15.060,4.759397,49.215676,49.052278,0.004915,930.64
15.070,4.759888,49.248356,49.084958,0.004905,931.22
15.080,4.760378,49.281036,49.117637,0.004895,931.80
15.090,4.760867,49.313716,49.150317,0.004885,932.38
15.100,4.761355,49.346395,49.182997,0.004875,932.96
15.110,4.761842,49.379075,49.215676,0.004865,933.54
15.120,4.762328,49.411755,49.248356,0.004855,934.12
15.130,4.762813,49.444435,49.281036,0.004845,934.70
15.140,4.763297,49.477114,49.313716,0.004835,935.29
15.150,4.763780,49.509794,49.346395,0.004825,935.87
15.160,4.764262,49.542474,49.379075,0.004815,936.45
15.170,4.764743,49.575153,49.411755,0.004805,937.03
15.180,4.765223,49.607833,49.444435,0.004796,937.61
15.190,4.765702,49.640513,49.477114,0.004786,938.19
15.200,4.766181,49.673193,49.509794,0.004776,938.77
15.210,4.766658,49.705872,49.542474,0.004766,939.35
15.220,4.767134,49.738552,49.575153,0.004757,939.94
15.230,4.767609,49.771232,49.607833,0.004747,940.52
15.240,4.768083,49.803912,49.640513,0.004737,941.10
15.250,4.768557,49.836591,49.673193,0.004727,941.68
15.260,4.769029,49.869271,49.705872,0.004718,942.26
15.270,4.769500,49.901951,49.738552,0.004708,942.85
15.280,4.769971,49.934631,49.771232,0.004699,943.43
15.290,4.770440,49.967310,49.803912,0.004689,944.01
15.300,4.770909,49.999990,49.836591,0.004679,944.59
15.310,4.771376,50.032670,49.869271,0.004670,945.18
15.320,4.771843,50.065349,49.901951,0.004660,945.76
15.330,4.772308,50.098029,49.934631,0.004651,946.34
15.340,4.772773,50.130709,49.967310,0.004641,946.92
15.350,4.773237,50.163389,49.999990,0.004632,947.51
15.360,4.773699,50.196068,50.032670,0.004622,948.09
15.370,4.774161,50.228748,50.065349,0.004613,948.67
15.380,4.774622,50.261428,50.098029,0.004604,949.26
15.390,4.775082,50.294108,50.130709,0.004594,949.84
15.400,4.775541,50.326787,50.163389,0.004585,950.42
15.410,4.775999,50.359467,50.196068,0.004575,951.01
15.420,4.776456,50.392147,50.228748,0.004566,951.59
15.430,4.776912,50.424827,50.261428,0.004557,952.17
15.440,4.777368,50.457506,50.294108,0.004547,952.76
15.450,4.777822,50.490186,50.326787,0.004538,953.34
15.460,4.778275,50.522866,50.359467,0.004529,953.93
15.470,4.778728,50.555545,50.392147,0.004520,954.51
15.480,4.779179,50.588225,50.424827,0.004510,955.09
15.490,4.779630,50.620905,50.457506,0.004501,955.68
15.500,4.780080,50.653585,50.490186,0.004492,956.26
15.510,4.780528,50.686264,50.522866,0.004483,956.85
15.520,4.780976,50.718944,50.555545,0.004474,957.43
15.530,4.781423,50.751624,50.588225,0.004465,958.02
15.540,4.781869,50.784304,50.620905,0.004456,958.60
15.550,4.782314,50.816983,50.653585,0.004446,959.19
15.560,4.782759,50.849663,50.686264,0.004437,959.77
15.570,4.783202,50.882343,50.718944,0.004428,960.36
15.580,4.783644,50.915022,50.751624,0.004419,960.94
15.590,4.784086,50.947702,50.784304,0.004410,961.53
15.600,4.784527,50.980382,50.816983,0.004401,962.11
15.610,4.784966,51.013062,50.849663,0.004392,962.70
15.620,4.785405,51.045741,50.882343,0.004383,963.28
15.630,4.785843,51.078421,50.915022,0.004374,963.87
15.640,4.786280,51.111101,50.947702,0.004365,964.45
15.650,4.786716,51.143781,50.980382,0.004357,965.04
15.660,4.787152,51.176460,51.013062,0.004348,965.62
15.670,4.787586,51.209140,51.045741,0.004339,966.21
15.680,4.788019,51.241820,51.078421,0.004330,966.80
15.690,4.788452,51.274500,51.111101,0.004321,967.38
15.700,4.788884,51.307179,51.143781,0.004312,967.97
15.710,4.789314,51.339859,51.176460,0.004303,968.56
15.720,4.789744,51.372539,51.209140,0.004295,969.14
15.730,4.790173,51.405218,51.241820,0.004286,969.73
15.740,4.790602,51.437898,51.274500,0.004277,970.31
15.750,4.791029,51.470578,51.307179,0.004268,970.90
15.760,4.791455,51.503258,51.339859,0.004260,971.49
15.770,4.791881,51.535937,51.372539,0.004251,972.07
15.780,4.792306,51.568617,51.405218,0.004242,972.66
15.790,4.792730,51.601297,51.437898,0.004234,973.25
15.800,4.793153,51.633977,51.470578,0.004225,973.84
15.810,4.793575,51.666656,51.503258,0.004216,974.42
15.820,4.793996,51.699336,51.535937,0.004208,975.01
15.830,4.794416,51.732016,51.568617,0.004199,975.60
15.840,4.794836,51.764696,51.601297,0.004191,976.18
15.850,4.795255,51.797375,51.633977,0.004182,976.77
15.860,4.795672,51.830055,51.666656,0.004174,977.36
15.870,4.796089,51.862735,51.699336,0.004165,977.95
15.880,4.796505,51.895414,51.732016,0.004157,978.54
15.890,4.796921,51.928094,51.764696,0.004148,979.12
15.900,4.797335,51.960774,51.797375,0.004140,979.71
15.910,4.797749,51.993454,51.830055,0.004131,980.30
15.920,4.798162,52.026133,51.862735,0.004123,980.89
15.930,4.798573,52.058813,51.895414,0.004114,981.48
15.940,4.798984,52.091493,51.928094,0.004106,982.06
15.950,4.799395,52.124173,51.960774,0.004098,982.65
15.960,4.799804,52.156852,51.993454,0.004089,983.24
15.970,4.800213,52.189532,52.026133,0.004081,983.83
15.980,4.800620,52.222212,52.058813,0.004073,984.42
15.990,4.801027,52.254892,52.091493,0.004064,985.01
16.000,4.801433,52.287571,52.124173,0.004056,985.60
16.010,4.801838,52.320251,52.156852,0.004048,986.19
16.020,4.802243,52.352931,52.189532,0.004039,986.77
16.030,4.802646,52.385610,52.222212,0.004031,987.36
16.040,4.803049,52.418290,52.254892,0.004023,987.95
16.050,4.803451,52.450970,52.287571,0.004015,988.54
16.060,4.803852,52.483650,52.320251,0.004006,989.13
16.070,4.804252,52.516329,52.352931,0.003998,989.72
16.080,4.804652,52.549009,52.385610,0.003990,990.31
16.090,4.805051,52.581689,52.418290,0.003982,990.90
16.100,4.805448,52.614369,52.450970,0.003974,991.49
16.110,4.805845,52.647048,52.483650,0.003966,992.08
16.120,4.806242,52.679728,52.516329,0.003958,992.67
16.130,4.806637,52.712408,52.549009,0.003950,993.26
16.140,4.807032,52.745087,52.581689,0.003942,993.85
16.150,4.807425,52.777767,52.614369,0.003934,994.44
16.160,4.807818,52.810447,52.647048,0.003925,995.03
16.170,4.808211,52.843127,52.679728,0.003917,995.62
16.180,4.808602,52.875806,52.712408,0.003909,996.21
16.190,4.808993,52.908486,52.745087,0.003902,996.80
16.200,4.809382,52.941166,52.777767,0.003894,997.39
16.210,4.809771,52.973846,52.810447,0.003886,997.98
16.220,4.810160,53.006525,52.843127,0.003878,998.57
16.230,4.810547,53.039205,52.875806,0.003870,999.16
16.240,4.810934,53.071885,52.908486,0.003862,999.76
16.250,4.811319,53.104565,52.941166,0.003854,1000.35
16.260,4.811704,53.137244,52.973846,0.003846,1000.94
16.270,4.812089,53.169924,53.006525,0.003838,1001.53
16.280,4.812472,53.202604,53.039205,0.003830,1002.12
16.290,4.812855,53.235283,53.071885,0.003823,1002.71
16.300,4.813237,53.267963,53.104565,0.003815,1003.30
16.310,4.813618,53.300643,53.137244,0.003807,1003.89
16.320,4.813998,53.333323,53.169924,0.003799,1004.49
16.330,4.814378,53.366002,53.202604,0.003792,1005.08
16.340,4.814757,53.398682,53.235283,0.003784,1005.67
16.350,4.815135,53.431362,53.267963,0.003776,1006.26
16.360,4.815512,53.464042,53.300643,0.003768,1006.85
16.370,4.815888,53.496721,53.333323,0.003761,1007.45
16.380,4.816264,53.529401,53.366002,0.003753,1008.04
16.390,4.816639,53.562081,53.398682,0.003745,1008.63
16.400,4.817013,53.594761,53.431362,0.003738,1009.22
16.410,4.817387,53.627440,53.464042,0.003730,1009.81
16.420,4.817759,53.660120,53.496721,0.003722,1010.41
16.430,4.818131,53.692800,53.529401,0.003715,1011.00
16.440,4.818502,53.725479,53.562081,0.003707,1011.59
16.450,4.818873,53.758159,53.594761,0.003700,1012.18
16.460,4.819242,53.790839,53.627440,0.003692,1012.78
16.470,4.819611,53.823519,53.660120,0.003685,1013.37
16.480,4.819979,53.856198,53.692800,0.003677,1013.96
16.490,4.820347,53.888878,53.725479,0.003670,1014.56
16.500,4.820713,53.921558,53.758159,0.003662,1015.15
16.510,4.821079,53.954238,53.790839,0.003655,1015.74
16.520,4.821444,53.986917,53.823519,0.003647,1016.34
16.530,4.821809,54.019597,53.856198,0.003640,1016.93
16.540,4.822172,54.052277,53.888878,0.003632,1017.52
16.550,4.822535,54.084957,53.921558,0.003625,1018.12
16.560,4.822898,54.117636,53.954238,0.003617,1018.71
16.570,4.823259,54.150316,53.986917,0.003610,1019.30
16.580,4.823620,54.182996,54.019597,0.003603,1019.90
16.590,4.823980,54.215675,54.052277,0.003595,1020.49
16.600,4.824339,54.248355,54.084957,0.003588,1021.09
16.610,4.824697,54.281035,54.117636,0.003581,1021.68
16.620,4.825055,54.313715,54.150316,0.003573,1022.27
16.630,4.825412,54.346394,54.182996,0.003566,1022.87
16.640,4.825768,54.379074,54.215675,0.003559,1023.46
16.650,4.826124,54.411754,54.248355,0.003552,1024.06
16.660,4.826479,54.444434,54.281035,0.003544,1024.65
16.670,4.826833,54.477113,54.313715,0.003537,1025.25
16.680,4.827186,54.509793,54.346394,0.003530,1025.84
16.690,4.827539,54.542473,54.379074,0.003523,1026.43
16.700,4.827891,54.575152,54.411754,0.003515,1027.03
16.710,4.828242,54.607832,54.444434,0.003508,1027.62
16.720,4.828593,54.640512,54.477113,0.003501,1028.22
16.730,4.828942,54.673192,54.509793,0.003494,1028.81
16.740,4.829291,54.705871,54.542473,0.003487,1029.41
16.750,4.829640,54.738551,54.575152,0.003480,1030.00
16.760,4.829987,54.771231,54.607832,0.003473,1030.60
16.770,4.830334,54.803911,54.640512,0.003466,1031.20
16.780,4.830681,54.836590,54.673192,0.003459,1031.79
16.790,4.831026,54.869270,54.705871,0.003451,1032.39
16.800,4.831371,54.901950,54.738551,0.003444,1032.98
16.810,4.831715,54.934630,54.771231,0.003437,1033.58
16.820,4.832058,54.967309,54.803911,0.003430,1034.17
16.830,4.832401,54.999989,54.836590,0.003423,1034.77
16.840,4.832743,55.032669,54.869270,0.003416,1035.36
16.850,4.833085,55.065348,54.901950,0.003409,1035.96
16.860,4.833425,55.098028,54.934630,0.003402,1036.56
16.870,4.833765,55.130708,54.967309,0.003396,1037.15
16.880,4.834104,55.163388,54.999989,0.003389,1037.75
16.890,4.834443,55.196067,55.032669,0.003382,1038.35
16.900,4.834781,55.228747,55.065348,0.003375,1038.94
16.910,4.835118,55.261427,55.098028,0.003368,1039.54
16.920,4.835454,55.294107,55.130708,0.003361,1040.13
16.930,4.835790,55.326786,55.163388,0.003354,1040.73
16.940,4.836125,55.359466,55.196067,0.003347,1041.33
16.950,4.836460,55.392146,55.228747,0.003340,1041.93
16.960,4.836793,55.424826,55.261427,0.003334,1042.52
16.970,4.837127,55.457505,55.294107,0.003327,1043.12
16.980,4.837459,55.490185,55.326786,0.003320,1043.72
16.990,4.837791,55.522865,55.359466,0.003313,1044.31
17.000,4.838122,55.555544,55.392146,0.003307,1044.91
17.010,4.838452,55.588224,55.424826,0.003300,1045.51
17.020,4.838782,55.620904,55.457505,0.003293,1046.10
17.030,4.839111,55.653584,55.490185,0.003286,1046.70
17.040,4.839439,55.686263,55.522865,0.003280,1047.30
17.050,4.839767,55.718943,55.555544,0.003273,1047.90
17.060,4.840094,55.751623,55.588224,0.003266,1048.49
17.070,4.840420,55.784303,55.620904,0.003260,1049.09
17.080,4.840746,55.816982,55.653584,0.003253,1049.69
17.090,4.841071,55.849662,55.686263,0.003246,1050.29
17.100,4.841395,55.882342,55.718943,0.003240,1050.89
17.110,4.841719,55.915021,55.751623,0.003233,1051.48
17.120,4.842042,55.947701,55.784303,0.003226,1052.08
17.130,4.842364,55.980381,55.816982,0.003220,1052.68
17.140,4.842686,56.013061,55.849662,0.003213,1053.28
17.150,4.843007,56.045740,55.882342,0.003207,1053.88
17.160,4.843327,56.078420,55.915021,0.003200,1054.48
17.170,4.843647,56.111100,55.947701,0.003194,1055.07
17.180,4.843966,56.143780,55.980381,0.003187,1055.67
17.190,4.844284,56.176459,56.013061,0.003181,1056.27
17.200,4.844602,56.209139,56.045740,0.003174,1056.87
17.210,4.844919,56.241819,56.078420,0.003168,1057.47
17.220,4.845236,56.274499,56.111100,0.003161,1058.07
17.230,4.845551,56.307178,56.143780,0.003155,1058.67
17.240,4.845867,56.339858,56.176459,0.003148,1059.27
17.250,4.846181,56.372538,56.209139,0.003142,1059.86
17.260,4.846495,56.405217,56.241819,0.003135,1060.46
17.270,4.846808,56.437897,56.274499,0.003129,1061.06
17.280,4.847121,56.470577,56.307178,0.003123,1061.66
17.290,4.847433,56.503257,56.339858,0.003116,1062.26
17.300,4.847744,56.535936,56.372538,0.003110,1062.86
17.310,4.848055,56.568616,56.405217,0.003104,1063.46
17.320,4.848365,56.601296,56.437897,0.003097,1064.06
17.330,4.848675,56.633976,56.470577,0.003091,1064.66
17.340,4.848983,56.666655,56.503257,0.003085,1065.26
17.350,4.849292,56.699335,56.535936,0.003078,1065.86
17.360,4.849599,56.732015,56.568616,0.003072,1066.46
17.370,4.849906,56.764695,56.601296,0.003066,1067.06
17.380,4.850212,56.797374,56.633976,0.003060,1067.66
17.390,4.850518,56.830054,56.666655,0.003053,1068.26
17.400,4.850823,56.862734,56.699335,0.003047,1068.86
17.410,4.851127,56.895413,56.732015,0.003041,1069.46
17.420,4.851431,56.928093,56.764695,0.003035,1070.06
17.430,4.851734,56.960773,56.797374,0.003028,1070.66
17.440,4.852037,56.993453,56.830054,0.003022,1071.26
17.450,4.852339,57.026132,56.862734,0.003016,1071.86
17.460,4.852640,57.058812,56.895413,0.003010,1072.46
17.470,4.852941,57.091492,56.928093,0.003004,1073.06
17.480,4.853241,57.124172,56.960773,0.002998,1073.66
17.490,4.853541,57.156851,56.993453,0.002992,1074.27
17.500,4.853840,57.189531,57.026132,0.002985,1074.87
17.510,4.854138,57.222211,57.058812,0.002979,1075.47
17.520,4.854435,57.254891,57.091492,0.002973,1076.07
17.530,4.854732,57.287570,57.124172,0.002967,1076.67
17.540,4.855029,57.320250,57.156851,0.002961,1077.27
17.550,4.855325,57.352930,57.189531,0.002955,1077.87
17.560,4.855620,57.385609,57.222211,0.002949,1078.47
17.570,4.855915,57.418289,57.254891,0.002943,1079.08
17.580,4.856209,57.450969,57.287570,0.002937,1079.68
17.590,4.856502,57.483649,57.320250,0.002931,1080.28
17.600,4.856795,57.516328,57.352930,0.002925,1080.88
17.610,4.857087,57.549008,57.385609,0.002919,1081.48
17.620,4.857379,57.581688,57.418289,0.002913,1082.08
17.630,4.857670,57.614368,57.450969,0.002907,1082.69
17.640,4.857960,57.647047,57.483649,0.002901,1083.29
17.650,4.858250,57.679727,57.516328,0.002895,1083.89
17.660,4.858540,57.712407,57.549008,0.002889,1084.49
17.670,4.858828,57.745086,57.581688,0.002884,1085.09
17.680,4.859116,57.777766,57.614368,0.002878,1085.70
17.690,4.859404,57.810446,57.647047,0.002872,1086.30
17.700,4.859691,57.843126,57.679727,0.002866,1086.90
17.710,4.859977,57.875805,57.712407,0.002860,1087.50
17.720,4.860263,57.908485,57.745086,0.002854,1088.11
