time_ms,vc_wave,vc_trad,error_%
7.750,3.703492,3.703799,0.01
7.760,3.706081,3.706389,0.01
7.770,3.708664,3.708973,0.01
7.780,3.711243,3.711553,0.01
7.790,3.713816,3.714127,0.01
7.800,3.716384,3.716696,0.01
7.810,3.718947,3.719260,0.01
7.820,3.721505,3.721819,0.01
7.830,3.724057,3.724373,0.01
7.840,3.726605,3.726922,0.01
7.850,3.729148,3.729465,0.01
7.860,3.731685,3.732004,0.01
7.870,3.734217,3.734537,0.01
7.880,3.736745,3.737066,0.01
7.890,3.739267,3.739589,0.01
7.900,3.741784,3.742107,0.01
7.910,3.744296,3.744621,0.01
7.920,3.746803,3.747129,0.01
7.930,3.749305,3.749632,0.01
7.940,3.751803,3.752130,0.01
7.950,3.754295,3.754623,0.01
7.960,3.756782,3.757112,0.01
7.970,3.759264,3.759595,0.01
7.980,3.761741,3.762073,0.01
7.990,3.764214,3.764547,0.01
8.000,3.766681,3.767015,0.01
8.010,3.769143,3.769479,0.01
8.020,3.771601,3.771937,0.01
8.030,3.774054,3.774391,0.01
8.040,3.776501,3.776840,0.01
8.050,3.778944,3.779284,0.01
8.060,3.781382,3.781723,0.01
8.070,3.783815,3.784157,0.01
8.080,3.786243,3.786586,0.01
8.090,3.788667,3.789010,0.01
8.100,3.791085,3.791430,0.01
8.110,3.793499,3.793845,0.01
8.120,3.795907,3.796255,0.01
8.130,3.798312,3.798660,0.01
8.140,3.800711,3.801060,0.01
8.150,3.803105,3.803455,0.01
8.160,3.805495,3.805846,0.01
8.170,3.807880,3.808232,0.01
8.180,3.810260,3.810613,0.01
8.190,3.812635,3.812990,0.01
8.200,3.815006,3.815361,0.01
8.210,3.817372,3.817728,0.01
8.220,3.819733,3.820090,0.01
8.230,3.822089,3.822448,0.01
8.240,3.824441,3.824801,0.01
8.250,3.826788,3.827149,0.01
8.260,3.829130,3.829492,0.01
8.270,3.831468,3.831831,0.01
8.280,3.833801,3.834165,0.01
8.290,3.836129,3.836494,0.01
8.300,3.838453,3.838819,0.01
8.310,3.840772,3.841139,0.01
8.320,3.843086,3.843454,0.01
8.330,3.845396,3.845765,0.01
8.340,3.847701,3.848071,0.01
8.350,3.850001,3.850373,0.01
8.360,3.852297,3.852670,0.01
8.370,3.854589,3.854962,0.01
8.380,3.856876,3.857250,0.01
8.390,3.859158,3.859533,0.01
8.400,3.861435,3.861812,0.01
8.410,3.863708,3.864086,0.01
8.420,3.865977,3.866355,0.01
8.430,3.868241,3.868620,0.01
8.440,3.870500,3.870881,0.01
8.450,3.872755,3.873137,0.01
8.460,3.875006,3.875388,0.01
8.470,3.877252,3.877635,0.01
8.480,3.879493,3.879878,0.01
8.490,3.881730,3.882116,0.01
8.500,3.883963,3.884349,0.01
8.510,3.886191,3.886578,0.01
8.520,3.888415,3.888803,0.01
8.530,3.890634,3.891023,0.01
8.540,3.892848,3.893239,0.01
8.550,3.895059,3.895450,0.01
8.560,3.897265,3.897657,0.01
8.570,3.899466,3.899859,0.01
8.580,3.901663,3.902058,0.01
8.590,3.903856,3.904251,0.01
8.600,3.906044,3.906441,0.01
8.610,3.908228,3.908625,0.01
8.620,3.910408,3.910806,0.01
8.630,3.912583,3.912982,0.01
8.640,3.914754,3.915154,0.01
8.650,3.916920,3.917322,0.01
8.660,3.919083,3.919485,0.01
8.670,3.921241,3.921644,0.01
8.680,3.923394,3.923798,0.01
8.690,3.925543,3.925949,0.01
8.700,3.927688,3.928094,0.01
8.710,3.929829,3.930236,0.01
8.720,3.931966,3.932374,0.01
8.730,3.934098,3.934507,0.01
8.740,3.936226,3.936636,0.01
8.750,3.938349,3.938760,0.01
8.760,3.940469,3.940880,0.01
8.770,3.942584,3.942997,0.01
8.780,3.944695,3.945109,0.01
8.790,3.946801,3.947216,0.01
8.800,3.948904,3.949320,0.01
8.810,3.951002,3.951419,0.01
8.820,3.953096,3.953514,0.01
8.830,3.955186,3.955605,0.01
8.840,3.957272,3.957692,0.01
8.850,3.959354,3.959774,0.01
8.860,3.961431,3.961852,0.01
8.870,3.963504,3.963927,0.01
8.880,3.965573,3.965997,0.01
8.890,3.967638,3.968063,0.01
8.900,3.969699,3.970125,0.01
8.910,3.971756,3.972182,0.01
8.920,3.973809,3.974236,0.01
8.930,3.975857,3.976285,0.01
8.940,3.977902,3.978331,0.01
8.950,3.979942,3.980372,0.01
8.960,3.981978,3.982409,0.01
8.970,3.984010,3.984442,0.01
8.980,3.986039,3.986471,0.01
8.990,3.988063,3.988496,0.01
9.000,3.990083,3.990517,0.01
9.010,3.992099,3.992534,0.01
9.020,3.994111,3.994547,0.01
9.030,3.996119,3.996556,0.01
9.040,3.998123,3.998561,0.01
9.050,4.000123,4.000562,0.01
9.060,4.002119,4.002559,0.01
9.070,4.004111,4.004552,0.01
9.080,4.006099,4.006541,0.01
9.090,4.008083,4.008526,0.01
9.100,4.010063,4.010507,0.01
9.110,4.012039,4.012484,0.01
9.120,4.014011,4.014457,0.01
9.130,4.015979,4.016426,0.01
9.140,4.017943,4.018391,0.01
9.150,4.019904,4.020352,0.01
9.160,4.021860,4.022309,0.01
9.170,4.023813,4.024263,0.01
9.180,4.025761,4.026212,0.01
9.190,4.027706,4.028158,0.01
9.200,4.029647,4.030100,0.01
9.210,4.031584,4.032038,0.01
9.220,4.033517,4.033972,0.01
9.230,4.035446,4.035902,0.01
9.240,4.037372,4.037828,0.01
9.250,4.039293,4.039750,0.01
9.260,4.041211,4.041669,0.01
9.270,4.043125,4.043584,0.01
9.280,4.045035,4.045495,0.01
9.290,4.046941,4.047402,0.01
9.300,4.048843,4.049305,0.01
9.310,4.050742,4.051205,0.01
9.320,4.052637,4.053100,0.01
9.330,4.054528,4.054992,0.01
9.340,4.056415,4.056880,0.01
9.350,4.058298,4.058765,0.01
9.360,4.060178,4.060645,0.01
9.370,4.062054,4.062522,0.01
9.380,4.063926,4.064395,0.01
9.390,4.065795,4.066265,0.01
9.400,4.067659,4.068130,0.01
9.410,4.069520,4.069992,0.01
9.420,4.071378,4.071850,0.01
9.430,4.073231,4.073705,0.01
9.440,4.075081,4.075555,0.01
9.450,4.076927,4.077402,0.01
9.460,4.078770,4.079246,0.01
9.470,4.080609,4.081085,0.01
9.480,4.082444,4.082921,0.01
9.490,4.084275,4.084754,0.01
9.500,4.086103,4.086582,0.01
9.510,4.087927,4.088407,0.01
9.520,4.089748,4.090229,0.01
9.530,4.091565,4.092046,0.01
9.540,4.093378,4.093861,0.01
9.550,4.095187,4.095671,0.01
9.560,4.096993,4.097478,0.01
9.570,4.098796,4.099281,0.01
9.580,4.100595,4.101081,0.01
9.590,4.102390,4.102877,0.01
9.600,4.104181,4.104669,0.01
9.610,4.105969,4.106458,0.01
9.620,4.107754,4.108243,0.01
9.630,4.109535,4.110025,0.01
9.640,4.111312,4.111803,0.01
9.650,4.113086,4.113578,0.01
9.660,4.114856,4.115349,0.01
9.670,4.116623,4.117117,0.01
9.680,4.118386,4.118881,0.01
9.690,4.120146,4.120641,0.01
9.700,4.121902,4.122398,0.01
9.710,4.123654,4.124151,0.01
9.720,4.125404,4.125901,0.01
9.730,4.127149,4.127648,0.01
9.740,4.128891,4.129391,0.01
9.750,4.130630,4.131130,0.01
9.760,4.132365,4.132866,0.01
9.770,4.134097,4.134599,0.01
9.780,4.135825,4.136328,0.01
9.790,4.137550,4.138054,0.01
9.800,4.139271,4.139776,0.01
9.810,4.140989,4.141494,0.01
9.820,4.142704,4.143210,0.01
9.830,4.144415,4.144922,0.01
9.840,4.146122,4.146630,0.01
9.850,4.147827,4.148335,0.01
9.860,4.149527,4.150037,0.01
9.870,4.151225,4.151735,0.01
9.880,4.152919,4.153430,0.01
9.890,4.154609,4.155121,0.01
9.900,4.156297,4.156809,0.01
9.910,4.157981,4.158494,0.01
9.920,4.159661,4.160175,0.01
9.930,4.161338,4.161853,0.01
9.940,4.163012,4.163528,0.01
9.950,4.164683,4.165199,0.01
9.960,4.166350,4.166867,0.01
9.970,4.168014,4.168532,0.01
9.980,4.169674,4.170193,0.01
9.990,4.171331,4.171851,0.01
10.000,4.172985,4.173506,0.01
10.010,4.174636,4.175157,0.01
10.020,4.176283,4.176805,0.01
10.030,4.177927,4.178450,0.01
10.040,4.179567,4.180091,0.01
10.050,4.181205,4.181729,0.01
10.060,4.182839,4.183364,0.01
10.070,4.184470,4.184996,0.01
10.080,4.186097,4.186624,0.01
10.090,4.187722,4.188249,0.01
10.100,4.189343,4.189871,0.01
10.110,4.190961,4.191490,0.01
10.120,4.192575,4.193105,0.01
10.130,4.194187,4.194717,0.01
10.140,4.195795,4.196326,0.01
10.150,4.197400,4.197932,0.01
10.160,4.199002,4.199535,0.01
10.170,4.200600,4.201134,0.01
10.180,4.202196,4.202730,0.01
10.190,4.203788,4.204323,0.01
10.200,4.205377,4.205913,0.01
10.210,4.206963,4.207499,0.01
10.220,4.208545,4.209083,0.01
10.230,4.210125,4.210663,0.01
10.240,4.211701,4.212240,0.01
10.250,4.213274,4.213814,0.01
10.260,4.214844,4.215385,0.01
10.270,4.216411,4.216953,0.01
10.280,4.217975,4.218517,0.01
10.290,4.219536,4.220079,0.01
10.300,4.221093,4.221637,0.01
10.310,4.222647,4.223192,0.01
10.320,4.224199,4.224744,0.01
10.330,4.225747,4.226293,0.01
10.340,4.227292,4.227839,0.01
10.350,4.228834,4.229382,0.01
10.360,4.230373,4.230921,0.01
10.370,4.231909,4.232458,0.01
10.380,4.233442,4.233992,0.01
10.390,4.234971,4.235522,0.01
10.400,4.236498,4.237049,0.01
10.410,4.238022,4.238574,0.01
10.420,4.239542,4.240095,0.01
10.430,4.241060,4.241613,0.01
10.440,4.242574,4.243129,0.01
10.450,4.244086,4.244641,0.01
10.460,4.245594,4.246150,0.01
10.470,4.247100,4.247656,0.01
10.480,4.248602,4.249160,0.01
10.490,4.250102,4.250660,0.01
10.500,4.251598,4.252157,0.01
10.510,4.253092,4.253651,0.01
10.520,4.254582,4.255142,0.01
10.530,4.256070,4.256631,0.01
10.540,4.257554,4.258116,0.01
10.550,4.259036,4.259598,0.01
10.560,4.260514,4.261077,0.01
10.570,4.261990,4.262554,0.01
10.580,4.263463,4.264027,0.01
10.590,4.264932,4.265498,0.01
10.600,4.266399,4.266965,0.01
10.610,4.267863,4.268430,0.01
10.620,4.269324,4.269891,0.01
10.630,4.270782,4.271350,0.01
10.640,4.272237,4.272806,0.01
10.650,4.273689,4.274259,0.01
10.660,4.275139,4.275709,0.01
10.670,4.276585,4.277156,0.01
10.680,4.278029,4.278600,0.01
10.690,4.279469,4.280042,0.01
10.700,4.280907,4.281480,0.01
10.710,4.282342,4.282916,0.01
10.720,4.283774,4.284349,0.01
10.730,4.285203,4.285778,0.01
10.740,4.286630,4.287205,0.01
10.750,4.288053,4.288630,0.01
10.760,4.289474,4.290051,0.01
10.770,4.290891,4.291469,0.01
10.780,4.292306,4.292885,0.01
10.790,4.293718,4.294298,0.01
10.800,4.295128,4.295708,0.01
10.810,4.296534,4.297115,0.01
10.820,4.297938,4.298519,0.01
10.830,4.299339,4.299921,0.01
10.840,4.300737,4.301320,0.01
10.850,4.302132,4.302716,0.01
10.860,4.303525,4.304109,0.01
10.870,4.304914,4.305499,0.01
10.880,4.306301,4.306887,0.01
10.890,4.307685,4.308272,0.01
10.900,4.309067,4.309654,0.01
10.910,4.310445,4.311033,0.01
10.920,4.311821,4.312410,0.01
10.930,4.313194,4.313783,0.01
10.940,4.314565,4.315155,0.01
10.950,4.315932,4.316523,0.01
10.960,4.317297,4.317888,0.01
10.970,4.318659,4.319251,0.01
10.980,4.320019,4.320611,0.01
10.990,4.321376,4.321969,0.01
11.000,4.322730,4.323324,0.01
11.010,4.324081,4.324676,0.01
11.020,4.325430,4.326025,0.01
11.030,4.326776,4.327371,0.01
11.040,4.328119,4.328715,0.01
11.050,4.329459,4.330057,0.01
11.060,4.330797,4.331395,0.01
11.070,4.332132,4.332731,0.01
11.080,4.333465,4.334064,0.01
11.090,4.334795,4.335395,0.01
11.100,4.336122,4.336723,0.01
11.110,4.337447,4.338048,0.01
11.120,4.338769,4.339370,0.01
11.130,4.340088,4.340690,0.01
11.140,4.341404,4.342008,0.01
11.150,4.342718,4.343322,0.01
11.160,4.344030,4.344634,0.01
11.170,4.345339,4.345944,0.01
11.180,4.346645,4.347251,0.01
11.190,4.347948,4.348555,0.01
11.200,4.349249,4.349856,0.01
11.210,4.350548,4.351155,0.01
11.220,4.351843,4.352452,0.01
11.230,4.353136,4.353746,0.01
11.240,4.354427,4.355037,0.01
11.250,4.355715,4.356325,0.01
11.260,4.357000,4.357612,0.01
11.270,4.358283,4.358895,0.01
11.280,4.359564,4.360176,0.01
11.290,4.360841,4.361454,0.01
11.300,4.362116,4.362730,0.01
11.310,4.363389,4.364003,0.01
11.320,4.364659,4.365274,0.01
11.330,4.365927,4.366542,0.01
11.340,4.367192,4.367808,0.01
11.350,4.368454,4.369071,0.01
11.360,4.369714,4.370332,0.01
11.370,4.370972,4.371590,0.01
11.380,4.372226,4.372845,0.01
11.390,4.373479,4.374098,0.01
11.400,4.374729,4.375349,0.01
11.410,4.375976,4.376597,0.01
11.420,4.377221,4.377843,0.01
11.430,4.378464,4.379086,0.01
11.440,4.379704,4.380326,0.01
11.450,4.380941,4.381564,0.01
11.460,4.382176,4.382800,0.01
11.470,4.383409,4.384033,0.01
11.480,4.384639,4.385264,0.01
11.490,4.385866,4.386492,0.01
11.500,4.387091,4.387718,0.01
11.510,4.388314,4.388941,0.01
11.520,4.389534,4.390162,0.01
11.530,4.390752,4.391381,0.01
11.540,4.391968,4.392597,0.01
11.550,4.393181,4.393810,0.01
11.560,4.394391,4.395021,0.01
11.570,4.395599,4.396230,0.01
11.580,4.396805,4.397436,0.01
11.590,4.398008,4.398640,0.01
11.600,4.399209,4.399842,0.01
11.610,4.400408,4.401041,0.01
11.620,4.401604,4.402238,0.01
11.630,4.402798,4.403432,0.01
11.640,4.403989,4.404624,0.01
11.650,4.405178,4.405814,0.01
11.660,4.406364,4.407001,0.01
11.670,4.407549,4.408186,0.01
11.680,4.408730,4.409368,0.01
11.690,4.409910,4.410548,0.01
11.700,4.411087,4.411726,0.01
11.710,4.412262,4.412901,0.01
11.720,4.413434,4.414074,0.01
11.730,4.414604,4.415245,0.01
11.740,4.415772,4.416413,0.01
11.750,4.416938,4.417579,0.01
11.760,4.418101,4.418743,0.01
11.770,4.419261,4.419904,0.01
11.780,4.420420,4.421063,0.01
11.790,4.421576,4.422220,0.01
11.800,4.422730,4.423374,0.01
11.810,4.423881,4.424526,0.01
11.820,4.425030,4.425676,0.01
11.830,4.426177,4.426824,0.01
11.840,4.427322,4.427969,0.01
11.850,4.428464,4.429112,0.01
11.860,4.429604,4.430253,0.01
11.870,4.430742,4.431391,0.01
11.880,4.431878,4.432527,0.01
11.890,4.433011,4.433661,0.01
11.900,4.434142,4.434792,0.01
11.910,4.435270,4.435922,0.01
11.920,4.436397,4.437049,0.01
11.930,4.437521,4.438173,0.01
11.940,4.438643,4.439296,0.01
11.950,4.439763,4.440416,0.01
11.960,4.440880,4.441534,0.01
11.970,4.441995,4.442650,0.01
11.980,4.443108,4.443764,0.01
11.990,4.444219,4.444875,0.01
12.000,4.445328,4.445984,0.01
12.010,4.446434,4.447091,0.01
12.020,4.447538,4.448196,0.01
12.030,4.448640,4.449298,0.01
12.040,4.449740,4.450399,0.01
12.050,4.450837,4.451497,0.01
12.060,4.451933,4.452593,0.01
12.070,4.453026,4.453686,0.01
12.080,4.454117,4.454778,0.01
12.090,4.455206,4.455867,0.01
12.100,4.456292,4.456954,0.01
12.110,4.457377,4.458039,0.01
12.120,4.458459,4.459122,0.01
12.130,4.459539,4.460203,0.01
12.140,4.460617,4.461281,0.01
12.150,4.461693,4.462358,0.01
12.160,4.462767,4.463432,0.01
12.170,4.463838,4.464504,0.01
12.180,4.464907,4.465574,0.01
12.190,4.465975,4.466642,0.01
12.200,4.467040,4.467707,0.01
12.210,4.468103,4.468771,0.01
12.220,4.469164,4.469832,0.01
12.230,4.470222,4.470892,0.01
12.240,4.471279,4.471949,0.01
12.250,4.472333,4.473004,0.01
12.260,4.473386,4.474057,0.01
12.270,4.474436,4.475108,0.02
12.280,4.475484,4.476156,0.02
12.290,4.476530,4.477203,0.02
12.300,4.477574,4.478248,0.02
12.310,4.478616,4.479290,0.02
12.320,4.479656,4.480330,0.02
12.330,4.480694,4.481369,0.02
12.340,4.481729,4.482405,0.02
12.350,4.482763,4.483439,0.02
12.360,4.483795,4.484471,0.02
12.370,4.484824,4.485501,0.02
12.380,4.485852,4.486529,0.02
12.390,4.486877,4.487555,0.02
12.400,4.487900,4.488579,0.02
12.410,4.488922,4.489601,0.02
12.420,4.489941,4.490621,0.02
12.430,4.490958,4.491638,0.02
12.440,4.491973,4.492654,0.02
12.450,4.492986,4.493668,0.02
12.460,4.493997,4.494679,0.02
12.470,4.495007,4.495689,0.02
12.480,4.496014,4.496697,0.02
12.490,4.497019,4.497702,0.02
12.500,4.498022,4.498706,0.02
12.510,4.499023,4.499707,0.02
12.520,4.500022,4.500707,0.02
12.530,4.501019,4.501705,0.02
12.540,4.502014,4.502700,0.02
12.550,4.503007,4.503694,0.02
12.560,4.503998,4.504685,0.02
12.570,4.504987,4.505675,0.02
12.580,4.505974,4.506663,0.02
12.590,4.506960,4.507648,0.02
12.600,4.507943,4.508632,0.02
12.610,4.508924,4.509614,0.02
12.620,4.509903,4.510594,0.02
12.630,4.510881,4.511571,0.02
12.640,4.511856,4.512547,0.02
12.650,4.512829,4.513521,0.02
12.660,4.513801,4.514493,0.02
12.670,4.514770,4.515463,0.02
12.680,4.515738,4.516431,0.02
12.690,4.516704,4.517398,0.02
12.700,4.517667,4.518362,0.02
12.710,4.518629,4.519324,0.02
12.720,4.519589,4.520285,0.02
12.730,4.520547,4.521243,0.02
12.740,4.521503,4.522200,0.02
12.750,4.522457,4.523154,0.02
12.760,4.523409,4.524107,0.02
12.770,4.524360,4.525058,0.02
12.780,4.525308,4.526007,0.02
12.790,4.526255,4.526954,0.02
12.800,4.527199,4.527899,0.02
12.810,4.528142,4.528842,0.02
12.820,4.529083,4.529784,0.02
12.830,4.530022,4.530723,0.02
12.840,4.530959,4.531661,0.02
12.850,4.531894,4.532596,0.02
12.860,4.532828,4.533530,0.02
12.870,4.533759,4.534462,0.02
12.880,4.534689,4.535392,0.02
12.890,4.535617,4.536321,0.02
12.900,4.536542,4.537247,0.02
12.910,4.537467,4.538172,0.02
12.920,4.538389,4.539094,0.02
12.930,4.539309,4.540015,0.02
12.940,4.540228,4.540934,0.02
12.950,4.541144,4.541852,0.02
12.960,4.542059,4.542767,0.02
12.970,4.542972,4.543681,0.02
12.980,4.543884,4.544592,0.02
12.990,4.544793,4.545502,0.02
13.000,4.545701,4.546410,0.02
13.010,4.546606,4.547317,0.02
13.020,4.547510,4.548221,0.02
13.030,4.548413,4.549124,0.02
13.040,4.549313,4.550024,0.02
13.050,4.550212,4.550924,0.02
13.060,4.551108,4.551821,0.02
13.070,4.552003,4.552716,0.02
13.080,4.552896,4.553610,0.02
13.090,4.553788,4.554502,0.02
13.100,4.554677,4.555392,0.02
13.110,4.555565,4.556280,0.02
13.120,4.556451,4.557167,0.02
13.130,4.557336,4.558052,0.02
13.140,4.558218,4.558935,0.02
13.150,4.559099,4.559816,0.02
13.160,4.559978,4.560695,0.02
13.170,4.560855,4.561573,0.02
13.180,4.561731,4.562449,0.02
13.190,4.562605,4.563323,0.02
13.200,4.563477,4.564196,0.02
13.210,4.564347,4.565066,0.02
13.220,4.565215,4.565935,0.02
13.230,4.566082,4.566803,0.02
13.240,4.566947,4.567668,0.02
13.250,4.567810,4.568532,0.02
13.260,4.568672,4.569394,0.02
13.270,4.569532,4.570254,0.02
13.280,4.570390,4.571113,0.02
13.290,4.571247,4.571970,0.02
13.300,4.572101,4.572825,0.02
13.310,4.572954,4.573679,0.02
13.320,4.573806,4.574531,0.02
13.330,4.574655,4.575381,0.02
13.340,4.575503,4.576229,0.02
13.350,4.576349,4.577076,0.02
13.360,4.577194,4.577921,0.02
13.370,4.578037,4.578764,0.02
13.380,4.578878,4.579606,0.02
13.390,4.579718,4.580446,0.02
13.400,4.580555,4.581284,0.02
13.410,4.581391,4.582120,0.02
13.420,4.582226,4.582955,0.02
13.430,4.583059,4.583789,0.02
13.440,4.583890,4.584620,0.02
13.450,4.584719,4.585450,0.02
13.460,4.585547,4.586278,0.02
13.470,4.586373,4.587105,0.02
13.480,4.587198,4.587930,0.02
13.490,4.588021,4.588753,0.02
13.500,4.588842,4.589575,0.02
13.510,4.589661,4.590395,0.02
13.520,4.590479,4.591213,0.02
13.530,4.591296,4.592030,0.02
13.540,4.592110,4.592845,0.02
13.550,4.592923,4.593659,0.02
13.560,4.593735,4.594471,0.02
13.570,4.594545,4.595281,0.02
13.580,4.595353,4.596090,0.02
13.590,4.596159,4.596897,0.02
13.600,4.596964,4.597702,0.02
13.610,4.597768,4.598506,0.02
13.620,4.598569,4.599308,0.02
13.630,4.599370,4.600109,0.02
13.640,4.600168,4.600908,0.02
13.650,4.600965,4.601705,0.02
13.660,4.601760,4.602501,0.02
13.670,4.602554,4.603295,0.02
13.680,4.603346,4.604088,0.02
13.690,4.604137,4.604879,0.02
13.700,4.604926,4.605668,0.02
13.710,4.605713,4.606456,0.02
13.720,4.606499,4.607242,0.02
13.730,4.607284,4.608027,0.02
13.740,4.608066,4.608810,0.02
13.750,4.608848,4.609592,0.02
13.760,4.609627,4.610372,0.02
13.770,4.610405,4.611150,0.02
13.780,4.611182,4.611927,0.02
13.790,4.611957,4.612702,0.02
13.800,4.612730,4.613476,0.02
13.810,4.613502,4.614249,0.02
13.820,4.614272,4.615019,0.02
13.830,4.615041,4.615788,0.02
13.840,4.615808,4.616556,0.02
13.850,4.616574,4.617322,0.02
13.860,4.617338,4.618087,0.02
13.870,4.618101,4.618850,0.02
13.880,4.618862,4.619611,0.02
13.890,4.619621,4.620371,0.02
13.900,4.620379,4.621130,0.02
13.910,4.621136,4.621887,0.02
13.920,4.621891,4.622642,0.02
13.930,4.622645,4.623396,0.02
13.940,4.623397,4.624149,0.02
13.950,4.624147,4.624900,0.02
13.960,4.624896,4.625649,0.02
13.970,4.625644,4.626397,0.02
13.980,4.626390,4.627144,0.02
13.990,4.627134,4.627889,0.02
14.000,4.627877,4.628632,0.02
14.010,4.628619,4.629374,0.02
14.020,4.629359,4.630115,0.02
14.030,4.630098,4.630854,0.02
14.040,4.630835,4.631591,0.02
14.050,4.631570,4.632327,0.02
14.060,4.632305,4.633062,0.02
14.070,4.633037,4.633795,0.02
14.080,4.633769,4.634527,0.02
14.090,4.634498,4.635257,0.02
14.100,4.635227,4.635986,0.02
14.110,4.635954,4.636713,0.02
14.120,4.636679,4.637439,0.02
14.130,4.637403,4.638163,0.02
14.140,4.638126,4.638886,0.02
14.150,4.638847,4.639608,0.02
14.160,4.639566,4.640328,0.02
14.170,4.640285,4.641046,0.02
14.180,4.641001,4.641764,0.02
14.190,4.641717,4.642479,0.02
14.200,4.642431,4.643194,0.02
14.210,4.643143,4.643907,0.02
14.220,4.643854,4.644618,0.02
14.230,4.644564,4.645328,0.02
14.240,4.645272,4.646037,0.02
14.250,4.645979,4.646744,0.02
14.260,4.646684,4.647450,0.02
14.270,4.647388,4.648154,0.02
14.280,4.648091,4.648857,0.02
14.290,4.648792,4.649559,0.02
14.300,4.649492,4.650259,0.02
14.310,4.650190,4.650958,0.02
14.320,4.650887,4.651655,0.02
14.330,4.651583,4.652351,0.02
14.340,4.652277,4.653046,0.02
14.350,4.652970,4.653739,0.02
14.360,4.653661,4.654431,0.02
14.370,4.654351,4.655121,0.02
14.380,4.655040,4.655810,0.02
14.390,4.655727,4.656498,0.02
14.400,4.656413,4.657184,0.02
14.410,4.657098,4.657869,0.02
14.420,4.657781,4.658553,0.02
14.430,4.658463,4.659235,0.02
14.440,4.659143,4.659916,0.02
14.450,4.659823,4.660595,0.02
14.460,4.660500,4.661273,0.02
14.470,4.661177,4.661950,0.02
14.480,4.661852,4.662626,0.02
14.490,4.662525,4.663300,0.02
14.500,4.663198,4.663972,0.02
14.510,4.663869,4.664644,0.02
14.520,4.664538,4.665314,0.02
14.530,4.665207,4.665983,0.02
14.540,4.665874,4.666650,0.02
14.550,4.666539,4.667316,0.02
14.560,4.667204,4.667981,0.02
14.570,4.667867,4.668644,0.02
14.580,4.668528,4.669306,0.02
14.590,4.669189,4.669967,0.02
14.600,4.669848,4.670626,0.02
14.610,4.670505,4.671284,0.02
14.620,4.671162,4.671941,0.02
14.630,4.671817,4.672597,0.02
14.640,4.672471,4.673251,0.02
14.650,4.673123,4.673904,0.02
14.660,4.673774,4.674555,0.02
14.670,4.674424,4.675205,0.02
14.680,4.675073,4.675854,0.02
14.690,4.675720,4.676502,0.02
14.700,4.676366,4.677148,0.02
14.710,4.677011,4.677793,0.02
14.720,4.677654,4.678437,0.02
14.730,4.678296,4.679080,0.02
14.740,4.678937,4.679721,0.02
14.750,4.679577,4.680361,0.02
14.760,4.680215,4.680999,0.02
14.770,4.680852,4.681637,0.02
14.780,4.681488,4.682273,0.02
14.790,4.682122,4.682908,0.02
14.800,4.682755,4.683541,0.02
14.810,4.683387,4.684173,0.02
14.820,4.684018,4.684804,0.02
14.830,4.684647,4.685434,0.02
14.840,4.685275,4.686063,0.02
14.850,4.685902,4.686690,0.02
14.860,4.686528,4.687316,0.02
14.870,4.687152,4.687941,0.02
14.880,4.687775,4.688564,0.02
14.890,4.688397,4.689186,0.02
14.900,4.689018,4.689807,0.02
14.910,4.689637,4.690427,0.02
14.920,4.690255,4.691046,0.02
14.930,4.690872,4.691663,0.02
14.940,4.691488,4.692279,0.02
14.950,4.692103,4.692894,0.02
14.960,4.692716,4.693508,0.02
14.970,4.693328,4.694120,0.02
14.980,4.693939,4.694731,0.02
14.990,4.694548,4.695341,0.02
15.000,4.695157,4.695950,0.02
15.010,4.695764,4.696557,0.02
15.020,4.696370,4.697163,0.02
15.030,4.696974,4.697769,0.02
15.040,4.697578,4.698372,0.02
15.050,4.698180,4.698975,0.02
15.060,4.698781,4.699576,0.02
15.070,4.699381,4.700177,0.02
15.080,4.699980,4.700776,0.02
15.090,4.700577,4.701374,0.02
15.100,4.701174,4.701970,0.02
15.110,4.701769,4.702566,0.02
15.120,4.702363,4.703160,0.02
15.130,4.702955,4.703753,0.02
15.140,4.703547,4.704345,0.02
15.150,4.704137,4.704936,0.02
15.160,4.704727,4.705525,0.02
15.170,4.705315,4.706114,0.02
15.180,4.705901,4.706701,0.02
15.190,4.706487,4.707287,0.02
15.200,4.707072,4.707872,0.02
15.210,4.707655,4.708455,0.02
15.220,4.708237,4.709038,0.02
15.230,4.708818,4.709619,0.02
15.240,4.709398,4.710199,0.02
15.250,4.709977,4.710778,0.02
15.260,4.710554,4.711356,0.02
15.270,4.711131,4.711933,0.02
15.280,4.711706,4.712509,0.02
15.290,4.712280,4.713083,0.02
15.300,4.712853,4.713656,0.02
15.310,4.713425,4.714228,0.02
15.320,4.713995,4.714799,0.02
15.330,4.714565,4.715369,0.02
15.340,4.715133,4.715938,0.02
15.350,4.715700,4.716505,0.02
15.360,4.716266,4.717072,0.02
15.370,4.716831,4.717637,0.02
15.380,4.717395,4.718201,0.02
15.390,4.717958,4.718764,0.02
15.400,4.718519,4.719326,0.02
15.410,4.719080,4.719887,0.02
15.420,4.719639,4.720447,0.02
15.430,4.720197,4.721005,0.02
15.440,4.720755,4.721563,0.02
15.450,4.721311,4.722119,0.02
15.460,4.721865,4.722674,0.02
15.470,4.722419,4.723228,0.02
15.480,4.722972,4.723781,0.02
15.490,4.723523,4.724333,0.02
15.500,4.724074,4.724884,0.02
