freq_Hz,mag_lumped_dB,phase_lumped_deg,mag_tl_dB,phase_tl_deg,error_dB
6.653e1,-0.699,-22.685,-0.426,-1.140,0.274
6.668e1,-0.702,-22.732,-0.426,-1.143,0.277
6.683e1,-0.705,-22.779,-0.426,-1.146,0.280
6.699e1,-0.708,-22.826,-0.426,-1.148,0.283
6.714e1,-0.711,-22.873,-0.426,-1.151,0.286
6.730e1,-0.714,-22.921,-0.426,-1.154,0.289
6.745e1,-0.717,-22.968,-0.426,-1.156,0.292
6.761e1,-0.720,-23.016,-0.426,-1.159,0.295
6.776e1,-0.724,-23.063,-0.426,-1.162,0.298
6.792e1,-0.727,-23.111,-0.426,-1.164,0.301
6.808e1,-0.730,-23.158,-0.426,-1.167,0.304
6.823e1,-0.733,-23.206,-0.426,-1.170,0.307
6.839e1,-0.736,-23.254,-0.426,-1.172,0.310
6.855e1,-0.739,-23.302,-0.426,-1.175,0.313
6.871e1,-0.742,-23.350,-0.426,-1.178,0.317
6.887e1,-0.745,-23.398,-0.426,-1.180,0.320
6.902e1,-0.748,-23.446,-0.426,-1.183,0.323
6.918e1,-0.752,-23.494,-0.426,-1.186,0.326
6.934e1,-0.755,-23.542,-0.426,-1.189,0.329
6.950e1,-0.758,-23.591,-0.426,-1.191,0.332
6.966e1,-0.761,-23.639,-0.426,-1.194,0.336
6.982e1,-0.764,-23.688,-0.426,-1.197,0.339
6.998e1,-0.768,-23.736,-0.426,-1.200,0.342
7.015e1,-0.771,-23.785,-0.426,-1.202,0.345
7.031e1,-0.774,-23.834,-0.426,-1.205,0.349
7.047e1,-0.777,-23.882,-0.426,-1.208,0.352
7.063e1,-0.781,-23.931,-0.426,-1.211,0.355
7.079e1,-0.784,-23.980,-0.426,-1.213,0.358
7.096e1,-0.787,-24.029,-0.426,-1.216,0.362
7.112e1,-0.791,-24.078,-0.426,-1.219,0.365
7.129e1,-0.794,-24.128,-0.426,-1.222,0.368
7.145e1,-0.797,-24.177,-0.426,-1.225,0.372
7.161e1,-0.801,-24.226,-0.426,-1.227,0.375
7.178e1,-0.804,-24.276,-0.426,-1.230,0.378
7.194e1,-0.808,-24.325,-0.426,-1.233,0.382
7.211e1,-0.811,-24.375,-0.426,-1.236,0.385
7.228e1,-0.814,-24.424,-0.426,-1.239,0.388
7.244e1,-0.818,-24.474,-0.426,-1.242,0.392
7.261e1,-0.821,-24.524,-0.426,-1.245,0.395
7.278e1,-0.825,-24.574,-0.426,-1.247,0.399
7.295e1,-0.828,-24.623,-0.426,-1.250,0.402
7.311e1,-0.832,-24.673,-0.426,-1.253,0.406
7.328e1,-0.835,-24.724,-0.426,-1.256,0.409
7.345e1,-0.839,-24.774,-0.426,-1.259,0.413
7.362e1,-0.842,-24.824,-0.426,-1.262,0.416
7.379e1,-0.846,-24.874,-0.426,-1.265,0.420
7.396e1,-0.849,-24.925,-0.426,-1.268,0.423
7.413e1,-0.853,-24.975,-0.426,-1.271,0.427
7.430e1,-0.856,-25.026,-0.426,-1.274,0.430
7.447e1,-0.860,-25.076,-0.426,-1.276,0.434
7.464e1,-0.863,-25.127,-0.426,-1.279,0.438
7.482e1,-0.867,-25.178,-0.426,-1.282,0.441
7.499e1,-0.871,-25.229,-0.426,-1.285,0.445
7.516e1,-0.874,-25.279,-0.426,-1.288,0.448
7.534e1,-0.878,-25.330,-0.426,-1.291,0.452
7.551e1,-0.882,-25.381,-0.426,-1.294,0.456
7.568e1,-0.885,-25.433,-0.426,-1.297,0.459
7.586e1,-0.889,-25.484,-0.426,-1.300,0.463
7.603e1,-0.893,-25.535,-0.426,-1.303,0.467
7.621e1,-0.896,-25.586,-0.426,-1.306,0.470
7.638e1,-0.900,-25.638,-0.426,-1.309,0.474
7.656e1,-0.904,-25.689,-0.426,-1.312,0.478
7.674e1,-0.908,-25.741,-0.426,-1.315,0.482
7.691e1,-0.912,-25.793,-0.426,-1.318,0.485
7.709e1,-0.915,-25.844,-0.426,-1.321,0.489
7.727e1,-0.919,-25.896,-0.426,-1.324,0.493
7.745e1,-0.923,-25.948,-0.426,-1.327,0.497
7.762e1,-0.927,-26.000,-0.426,-1.330,0.501
7.780e1,-0.931,-26.052,-0.426,-1.334,0.505
7.798e1,-0.935,-26.104,-0.426,-1.337,0.508
7.816e1,-0.938,-26.156,-0.426,-1.340,0.512
7.834e1,-0.942,-26.208,-0.426,-1.343,0.516
7.852e1,-0.946,-26.261,-0.426,-1.346,0.520
7.870e1,-0.950,-26.313,-0.426,-1.349,0.524
7.889e1,-0.954,-26.366,-0.426,-1.352,0.528
7.907e1,-0.958,-26.418,-0.426,-1.355,0.532
7.925e1,-0.962,-26.471,-0.426,-1.358,0.536
7.943e1,-0.966,-26.523,-0.426,-1.361,0.540
7.962e1,-0.970,-26.576,-0.426,-1.365,0.544
7.980e1,-0.974,-26.629,-0.426,-1.368,0.548
7.998e1,-0.978,-26.682,-0.426,-1.371,0.552
8.017e1,-0.982,-26.735,-0.426,-1.374,0.556
8.035e1,-0.986,-26.788,-0.426,-1.377,0.560
8.054e1,-0.990,-26.841,-0.426,-1.380,0.564
8.072e1,-0.994,-26.894,-0.426,-1.384,0.568
8.091e1,-0.998,-26.947,-0.426,-1.387,0.572
8.110e1,-1.002,-27.001,-0.426,-1.390,0.576
8.128e1,-1.007,-27.054,-0.426,-1.393,0.580
8.147e1,-1.011,-27.108,-0.426,-1.396,0.584
8.166e1,-1.015,-27.161,-0.426,-1.400,0.588
8.185e1,-1.019,-27.215,-0.426,-1.403,0.593
8.204e1,-1.023,-27.268,-0.426,-1.406,0.597
8.222e1,-1.027,-27.322,-0.426,-1.409,0.601
8.241e1,-1.032,-27.376,-0.426,-1.413,0.605
8.260e1,-1.036,-27.430,-0.426,-1.416,0.609
8.279e1,-1.040,-27.484,-0.426,-1.419,0.614
8.299e1,-1.044,-27.538,-0.426,-1.422,0.618
8.318e1,-1.049,-27.592,-0.426,-1.426,0.622
8.337e1,-1.053,-27.646,-0.426,-1.429,0.627
8.356e1,-1.057,-27.701,-0.426,-1.432,0.631
8.375e1,-1.062,-27.755,-0.427,-1.435,0.635
8.395e1,-1.066,-27.809,-0.427,-1.439,0.639
8.414e1,-1.070,-27.864,-0.427,-1.442,0.644
8.433e1,-1.075,-27.918,-0.427,-1.445,0.648
8.453e1,-1.079,-27.973,-0.427,-1.449,0.653
8.472e1,-1.084,-28.028,-0.427,-1.452,0.657
8.492e1,-1.088,-28.082,-0.427,-1.455,0.661
8.511e1,-1.092,-28.137,-0.427,-1.459,0.666
8.531e1,-1.097,-28.192,-0.427,-1.462,0.670
8.551e1,-1.101,-28.247,-0.427,-1.466,0.675
8.570e1,-1.106,-28.302,-0.427,-1.469,0.679
8.590e1,-1.110,-28.357,-0.427,-1.472,0.684
8.610e1,-1.115,-28.412,-0.427,-1.476,0.688
8.630e1,-1.119,-28.468,-0.427,-1.479,0.693
8.650e1,-1.124,-28.523,-0.427,-1.482,0.697
8.670e1,-1.128,-28.578,-0.427,-1.486,0.702
8.690e1,-1.133,-28.634,-0.427,-1.489,0.706
8.710e1,-1.138,-28.689,-0.427,-1.493,0.711
8.730e1,-1.142,-28.745,-0.427,-1.496,0.716
8.750e1,-1.147,-28.801,-0.427,-1.500,0.720
8.770e1,-1.152,-28.856,-0.427,-1.503,0.725
8.790e1,-1.156,-28.912,-0.427,-1.507,0.729
8.810e1,-1.161,-28.968,-0.427,-1.510,0.734
8.831e1,-1.166,-29.024,-0.427,-1.514,0.739
8.851e1,-1.170,-29.080,-0.427,-1.517,0.744
8.872e1,-1.175,-29.136,-0.427,-1.520,0.748
8.892e1,-1.180,-29.192,-0.427,-1.524,0.753
8.913e1,-1.185,-29.248,-0.427,-1.527,0.758
8.933e1,-1.189,-29.305,-0.427,-1.531,0.762
8.954e1,-1.194,-29.361,-0.427,-1.535,0.767
8.974e1,-1.199,-29.417,-0.427,-1.538,0.772
8.995e1,-1.204,-29.474,-0.427,-1.542,0.777
9.016e1,-1.209,-29.530,-0.427,-1.545,0.782
9.036e1,-1.214,-29.587,-0.427,-1.549,0.787
9.057e1,-1.218,-29.644,-0.427,-1.552,0.791
9.078e1,-1.223,-29.700,-0.427,-1.556,0.796
9.099e1,-1.228,-29.757,-0.427,-1.559,0.801
9.120e1,-1.233,-29.814,-0.427,-1.563,0.806
9.141e1,-1.238,-29.871,-0.427,-1.567,0.811
9.162e1,-1.243,-29.928,-0.427,-1.570,0.816
9.183e1,-1.248,-29.985,-0.427,-1.574,0.821
9.204e1,-1.253,-30.042,-0.427,-1.578,0.826
9.226e1,-1.258,-30.100,-0.427,-1.581,0.831
9.247e1,-1.263,-30.157,-0.427,-1.585,0.836
9.268e1,-1.268,-30.214,-0.427,-1.588,0.841
9.290e1,-1.273,-30.272,-0.427,-1.592,0.846
9.311e1,-1.278,-30.329,-0.427,-1.596,0.851
9.333e1,-1.283,-30.387,-0.427,-1.599,0.856
9.354e1,-1.289,-30.444,-0.427,-1.603,0.861
9.376e1,-1.294,-30.502,-0.427,-1.607,0.867
9.397e1,-1.299,-30.560,-0.427,-1.611,0.872
9.419e1,-1.304,-30.617,-0.427,-1.614,0.877
9.441e1,-1.309,-30.675,-0.427,-1.618,0.882
9.462e1,-1.315,-30.733,-0.427,-1.622,0.887
9.484e1,-1.320,-30.791,-0.427,-1.625,0.892
9.506e1,-1.325,-30.849,-0.427,-1.629,0.898
9.528e1,-1.330,-30.907,-0.427,-1.633,0.903
9.550e1,-1.336,-30.965,-0.427,-1.637,0.908
9.572e1,-1.341,-31.024,-0.427,-1.640,0.913
9.594e1,-1.346,-31.082,-0.427,-1.644,0.919
9.616e1,-1.352,-31.140,-0.427,-1.648,0.924
9.638e1,-1.357,-31.199,-0.427,-1.652,0.929
9.661e1,-1.362,-31.257,-0.427,-1.656,0.935
9.683e1,-1.368,-31.316,-0.427,-1.659,0.940
9.705e1,-1.373,-31.374,-0.427,-1.663,0.946
9.727e1,-1.378,-31.433,-0.427,-1.667,0.951
9.750e1,-1.384,-31.492,-0.427,-1.671,0.956
9.772e1,-1.389,-31.551,-0.427,-1.675,0.962
9.795e1,-1.395,-31.609,-0.428,-1.679,0.967
9.817e1,-1.400,-31.668,-0.428,-1.683,0.973
9.840e1,-1.406,-31.727,-0.428,-1.686,0.978
9.863e1,-1.411,-31.786,-0.428,-1.690,0.984
9.886e1,-1.417,-31.846,-0.428,-1.694,0.989
9.908e1,-1.423,-31.905,-0.428,-1.698,0.995
9.931e1,-1.428,-31.964,-0.428,-1.702,1.001
9.954e1,-1.434,-32.023,-0.428,-1.706,1.006
9.977e1,-1.439,-32.083,-0.428,-1.710,1.012
1.000e2,-1.445,-32.142,-0.428,-1.714,1.017
1.002e2,-1.451,-32.201,-0.428,-1.718,1.023
1.005e2,-1.456,-32.261,-0.428,-1.722,1.029
1.007e2,-1.462,-32.320,-0.428,-1.726,1.034
1.009e2,-1.468,-32.380,-0.428,-1.730,1.040
1.012e2,-1.474,-32.440,-0.428,-1.734,1.046
1.014e2,-1.479,-32.500,-0.428,-1.738,1.052
1.016e2,-1.485,-32.559,-0.428,-1.742,1.057
1.019e2,-1.491,-32.619,-0.428,-1.746,1.063
1.021e2,-1.497,-32.679,-0.428,-1.750,1.069
1.023e2,-1.503,-32.739,-0.428,-1.754,1.075
1.026e2,-1.508,-32.799,-0.428,-1.758,1.081
1.028e2,-1.514,-32.859,-0.428,-1.762,1.086
1.030e2,-1.520,-32.919,-0.428,-1.766,1.092
1.033e2,-1.526,-32.980,-0.428,-1.770,1.098
1.035e2,-1.532,-33.040,-0.428,-1.774,1.104
1.038e2,-1.538,-33.100,-0.428,-1.778,1.110
1.040e2,-1.544,-33.161,-0.428,-1.782,1.116
1.042e2,-1.550,-33.221,-0.428,-1.786,1.122
1.045e2,-1.556,-33.282,-0.428,-1.790,1.128
1.047e2,-1.562,-33.342,-0.428,-1.794,1.134
1.050e2,-1.568,-33.403,-0.428,-1.799,1.140
1.052e2,-1.574,-33.463,-0.428,-1.803,1.146
1.054e2,-1.580,-33.524,-0.428,-1.807,1.152
1.057e2,-1.586,-33.585,-0.428,-1.811,1.158
1.059e2,-1.593,-33.646,-0.428,-1.815,1.164
1.062e2,-1.599,-33.707,-0.428,-1.819,1.171
1.064e2,-1.605,-33.768,-0.428,-1.824,1.177
1.067e2,-1.611,-33.828,-0.428,-1.828,1.183
1.069e2,-1.617,-33.890,-0.428,-1.832,1.189
1.072e2,-1.623,-33.951,-0.428,-1.836,1.195
1.074e2,-1.630,-34.012,-0.428,-1.840,1.201
1.076e2,-1.636,-34.073,-0.428,-1.845,1.208
1.079e2,-1.642,-34.134,-0.428,-1.849,1.214
1.081e2,-1.649,-34.196,-0.428,-1.853,1.220
1.084e2,-1.655,-34.257,-0.428,-1.858,1.227
1.086e2,-1.661,-34.318,-0.428,-1.862,1.233
1.089e2,-1.668,-34.380,-0.428,-1.866,1.239
1.091e2,-1.674,-34.441,-0.428,-1.870,1.246
1.094e2,-1.680,-34.503,-0.428,-1.875,1.252
1.096e2,-1.687,-34.564,-0.428,-1.879,1.258
1.099e2,-1.693,-34.626,-0.428,-1.883,1.265
1.102e2,-1.700,-34.688,-0.429,-1.888,1.271
1.104e2,-1.706,-34.750,-0.429,-1.892,1.278
1.107e2,-1.713,-34.811,-0.429,-1.896,1.284
1.109e2,-1.719,-34.873,-0.429,-1.901,1.291
1.112e2,-1.726,-34.935,-0.429,-1.905,1.297
1.114e2,-1.732,-34.997,-0.429,-1.910,1.304
1.117e2,-1.739,-35.059,-0.429,-1.914,1.310
1.119e2,-1.746,-35.121,-0.429,-1.918,1.317
1.122e2,-1.752,-35.183,-0.429,-1.923,1.324
1.125e2,-1.759,-35.245,-0.429,-1.927,1.330
1.127e2,-1.766,-35.308,-0.429,-1.932,1.337
1.130e2,-1.772,-35.370,-0.429,-1.936,1.343
1.132e2,-1.779,-35.432,-0.429,-1.941,1.350
1.135e2,-1.786,-35.495,-0.429,-1.945,1.357
1.138e2,-1.792,-35.557,-0.429,-1.949,1.364
1.140e2,-1.799,-35.619,-0.429,-1.954,1.370
1.143e2,-1.806,-35.682,-0.429,-1.958,1.377
1.146e2,-1.813,-35.744,-0.429,-1.963,1.384
1.148e2,-1.820,-35.807,-0.429,-1.967,1.391
1.151e2,-1.827,-35.870,-0.429,-1.972,1.398
1.153e2,-1.833,-35.932,-0.429,-1.977,1.404
1.156e2,-1.840,-35.995,-0.429,-1.981,1.411
1.159e2,-1.847,-36.058,-0.429,-1.986,1.418
1.161e2,-1.854,-36.120,-0.429,-1.990,1.425
1.164e2,-1.861,-36.183,-0.429,-1.995,1.432
1.167e2,-1.868,-36.246,-0.429,-1.999,1.439
1.169e2,-1.875,-36.309,-0.429,-2.004,1.446
1.172e2,-1.882,-36.372,-0.429,-2.009,1.453
1.175e2,-1.889,-36.435,-0.429,-2.013,1.460
1.178e2,-1.896,-36.498,-0.429,-2.018,1.467
1.180e2,-1.903,-36.561,-0.429,-2.023,1.474
1.183e2,-1.910,-36.624,-0.429,-2.027,1.481
1.186e2,-1.918,-36.688,-0.429,-2.032,1.488
1.189e2,-1.925,-36.751,-0.429,-2.037,1.495
1.191e2,-1.932,-36.814,-0.429,-2.041,1.503
1.194e2,-1.939,-36.877,-0.429,-2.046,1.510
1.197e2,-1.946,-36.941,-0.429,-2.051,1.517
1.199e2,-1.954,-37.004,-0.429,-2.055,1.524
1.202e2,-1.961,-37.068,-0.429,-2.060,1.531
1.205e2,-1.968,-37.131,-0.429,-2.065,1.539
1.208e2,-1.975,-37.195,-0.429,-2.070,1.546
1.211e2,-1.983,-37.258,-0.429,-2.074,1.553
1.213e2,-1.990,-37.322,-0.430,-2.079,1.560
1.216e2,-1.997,-37.385,-0.430,-2.084,1.568
1.219e2,-2.005,-37.449,-0.430,-2.089,1.575
1.222e2,-2.012,-37.513,-0.430,-2.094,1.583
1.225e2,-2.020,-37.576,-0.430,-2.098,1.590
1.227e2,-2.027,-37.640,-0.430,-2.103,1.597
1.230e2,-2.034,-37.704,-0.430,-2.108,1.605
1.233e2,-2.042,-37.768,-0.430,-2.113,1.612
1.236e2,-2.049,-37.832,-0.430,-2.118,1.620
1.239e2,-2.057,-37.896,-0.430,-2.123,1.627
1.242e2,-2.065,-37.960,-0.430,-2.128,1.635
1.245e2,-2.072,-38.024,-0.430,-2.132,1.642
1.247e2,-2.080,-38.088,-0.430,-2.137,1.650
1.250e2,-2.087,-38.152,-0.430,-2.142,1.658
1.253e2,-2.095,-38.216,-0.430,-2.147,1.665
1.256e2,-2.103,-38.280,-0.430,-2.152,1.673
1.259e2,-2.110,-38.344,-0.430,-2.157,1.680
1.262e2,-2.118,-38.408,-0.430,-2.162,1.688
1.265e2,-2.126,-38.473,-0.430,-2.167,1.696
1.268e2,-2.134,-38.537,-0.430,-2.172,1.704
1.271e2,-2.141,-38.601,-0.430,-2.177,1.711
1.274e2,-2.149,-38.666,-0.430,-2.182,1.719
1.276e2,-2.157,-38.730,-0.430,-2.187,1.727
1.279e2,-2.165,-38.794,-0.430,-2.192,1.735
1.282e2,-2.173,-38.859,-0.430,-2.197,1.742
1.285e2,-2.181,-38.923,-0.430,-2.202,1.750
1.288e2,-2.188,-38.988,-0.430,-2.207,1.758
1.291e2,-2.196,-39.052,-0.430,-2.212,1.766
1.294e2,-2.204,-39.117,-0.430,-2.218,1.774
1.297e2,-2.212,-39.181,-0.430,-2.223,1.782
1.300e2,-2.220,-39.246,-0.430,-2.228,1.790
1.303e2,-2.228,-39.311,-0.430,-2.233,1.798
1.306e2,-2.236,-39.375,-0.430,-2.238,1.806
1.309e2,-2.244,-39.440,-0.430,-2.243,1.814
1.312e2,-2.252,-39.505,-0.430,-2.248,1.822
1.315e2,-2.261,-39.570,-0.431,-2.254,1.830
1.318e2,-2.269,-39.634,-0.431,-2.259,1.838
1.321e2,-2.277,-39.699,-0.431,-2.264,1.846
1.324e2,-2.285,-39.764,-0.431,-2.269,1.854
1.327e2,-2.293,-39.829,-0.431,-2.274,1.863
1.330e2,-2.301,-39.894,-0.431,-2.280,1.871
1.334e2,-2.310,-39.959,-0.431,-2.285,1.879
1.337e2,-2.318,-40.024,-0.431,-2.290,1.887
1.340e2,-2.326,-40.089,-0.431,-2.295,1.895
1.343e2,-2.335,-40.154,-0.431,-2.301,1.904
1.346e2,-2.343,-40.219,-0.431,-2.306,1.912
1.349e2,-2.351,-40.284,-0.431,-2.311,1.920
1.352e2,-2.360,-40.349,-0.431,-2.317,1.929
1.355e2,-2.368,-40.414,-0.431,-2.322,1.937
1.358e2,-2.376,-40.479,-0.431,-2.327,1.945
1.361e2,-2.385,-40.544,-0.431,-2.333,1.954
1.365e2,-2.393,-40.610,-0.431,-2.338,1.962
1.368e2,-2.402,-40.675,-0.431,-2.343,1.971
1.371e2,-2.410,-40.740,-0.431,-2.349,1.979
1.374e2,-2.419,-40.805,-0.431,-2.354,1.988
1.377e2,-2.427,-40.870,-0.431,-2.360,1.996
1.380e2,-2.436,-40.936,-0.431,-2.365,2.005
1.384e2,-2.445,-41.001,-0.431,-2.370,2.013
1.387e2,-2.453,-41.066,-0.431,-2.376,2.022
1.390e2,-2.462,-41.132,-0.431,-2.381,2.031
1.393e2,-2.470,-41.197,-0.431,-2.387,2.039
1.396e2,-2.479,-41.263,-0.431,-2.392,2.048
1.400e2,-2.488,-41.328,-0.431,-2.398,2.056
1.403e2,-2.497,-41.393,-0.431,-2.403,2.065
1.406e2,-2.505,-41.459,-0.431,-2.409,2.074
1.409e2,-2.514,-41.524,-0.432,-2.414,2.083
1.413e2,-2.523,-41.590,-0.432,-2.420,2.091
1.416e2,-2.532,-41.655,-0.432,-2.426,2.100
1.419e2,-2.541,-41.721,-0.432,-2.431,2.109
1.422e2,-2.549,-41.786,-0.432,-2.437,2.118
1.426e2,-2.558,-41.852,-0.432,-2.442,2.127
1.429e2,-2.567,-41.918,-0.432,-2.448,2.136
1.432e2,-2.576,-41.983,-0.432,-2.454,2.144
1.435e2,-2.585,-42.049,-0.432,-2.459,2.153
1.439e2,-2.594,-42.114,-0.432,-2.465,2.162
1.442e2,-2.603,-42.180,-0.432,-2.471,2.171
1.445e2,-2.612,-42.246,-0.432,-2.476,2.180
1.449e2,-2.621,-42.311,-0.432,-2.482,2.189
1.452e2,-2.630,-42.377,-0.432,-2.488,2.198
1.455e2,-2.639,-42.443,-0.432,-2.494,2.207
1.459e2,-2.649,-42.508,-0.432,-2.499,2.216
1.462e2,-2.658,-42.574,-0.432,-2.505,2.226
1.466e2,-2.667,-42.640,-0.432,-2.511,2.235
1.469e2,-2.676,-42.706,-0.432,-2.517,2.244
1.472e2,-2.685,-42.771,-0.432,-2.522,2.253
1.476e2,-2.694,-42.837,-0.432,-2.528,2.262
1.479e2,-2.704,-42.903,-0.432,-2.534,2.271
1.483e2,-2.713,-42.969,-0.432,-2.540,2.281
1.486e2,-2.722,-43.034,-0.432,-2.546,2.290
1.489e2,-2.732,-43.100,-0.432,-2.552,2.299
1.493e2,-2.741,-43.166,-0.432,-2.557,2.309
1.496e2,-2.750,-43.232,-0.432,-2.563,2.318
1.500e2,-2.760,-43.298,-0.433,-2.569,2.327
1.503e2,-2.769,-43.364,-0.433,-2.575,2.337
1.507e2,-2.779,-43.430,-0.433,-2.581,2.346
1.510e2,-2.788,-43.495,-0.433,-2.587,2.355
1.514e2,-2.798,-43.561,-0.433,-2.593,2.365
1.517e2,-2.807,-43.627,-0.433,-2.599,2.374
1.521e2,-2.817,-43.693,-0.433,-2.605,2.384
1.524e2,-2.826,-43.759,-0.433,-2.611,2.393
1.528e2,-2.836,-43.825,-0.433,-2.617,2.403
1.531e2,-2.845,-43.891,-0.433,-2.623,2.412
1.535e2,-2.855,-43.957,-0.433,-2.629,2.422
1.538e2,-2.865,-44.023,-0.433,-2.635,2.432
1.542e2,-2.874,-44.089,-0.433,-2.641,2.441
1.545e2,-2.884,-44.154,-0.433,-2.647,2.451
1.549e2,-2.894,-44.220,-0.433,-2.653,2.461
1.552e2,-2.903,-44.286,-0.433,-2.659,2.470
1.556e2,-2.913,-44.352,-0.433,-2.665,2.480
1.560e2,-2.923,-44.418,-0.433,-2.672,2.490
1.563e2,-2.933,-44.484,-0.433,-2.678,2.500
1.567e2,-2.943,-44.550,-0.433,-2.684,2.509
1.570e2,-2.952,-44.616,-0.433,-2.690,2.519
1.574e2,-2.962,-44.682,-0.433,-2.696,2.529
1.578e2,-2.972,-44.748,-0.433,-2.702,2.539
1.581e2,-2.982,-44.814,-0.433,-2.709,2.549
1.585e2,-2.992,-44.880,-0.434,-2.715,2.559
1.589e2,-3.002,-44.946,-0.434,-2.721,2.569
1.592e2,-3.012,-45.012,-0.434,-2.727,2.578
1.596e2,-3.022,-45.078,-0.434,-2.734,2.588
1.600e2,-3.032,-45.144,-0.434,-2.740,2.598
1.603e2,-3.042,-45.210,-0.434,-2.746,2.608
1.607e2,-3.052,-45.276,-0.434,-2.753,2.618
1.611e2,-3.062,-45.342,-0.434,-2.759,2.629
1.614e2,-3.073,-45.408,-0.434,-2.765,2.639
1.618e2,-3.083,-45.474,-0.434,-2.772,2.649
1.622e2,-3.093,-45.540,-0.434,-2.778,2.659
1.626e2,-3.103,-45.605,-0.434,-2.784,2.669
1.629e2,-3.113,-45.671,-0.434,-2.791,2.679
1.633e2,-3.124,-45.737,-0.434,-2.797,2.689
1.637e2,-3.134,-45.803,-0.434,-2.804,2.700
1.641e2,-3.144,-45.869,-0.434,-2.810,2.710
1.644e2,-3.154,-45.935,-0.434,-2.817,2.720
1.648e2,-3.165,-46.001,-0.434,-2.823,2.730
1.652e2,-3.175,-46.067,-0.434,-2.830,2.741
1.656e2,-3.185,-46.133,-0.434,-2.836,2.751
1.660e2,-3.196,-46.199,-0.434,-2.843,2.761
1.663e2,-3.206,-46.265,-0.435,-2.849,2.772
1.667e2,-3.217,-46.331,-0.435,-2.856,2.782
1.671e2,-3.227,-46.397,-0.435,-2.862,2.793
1.675e2,-3.238,-46.462,-0.435,-2.869,2.803
1.679e2,-3.248,-46.528,-0.435,-2.876,2.814
1.683e2,-3.259,-46.594,-0.435,-2.882,2.824
1.687e2,-3.269,-46.660,-0.435,-2.889,2.835
1.690e2,-3.280,-46.726,-0.435,-2.895,2.845
1.694e2,-3.291,-46.792,-0.435,-2.902,2.856
1.698e2,-3.301,-46.858,-0.435,-2.909,2.866
1.702e2,-3.312,-46.923,-0.435,-2.915,2.877
1.706e2,-3.323,-46.989,-0.435,-2.922,2.887
1.710e2,-3.333,-47.055,-0.435,-2.929,2.898
1.714e2,-3.344,-47.121,-0.435,-2.936,2.909
1.718e2,-3.355,-47.187,-0.435,-2.942,2.920
1.722e2,-3.366,-47.252,-0.435,-2.949,2.930
1.726e2,-3.376,-47.318,-0.435,-2.956,2.941
1.730e2,-3.387,-47.384,-0.435,-2.963,2.952
1.734e2,-3.398,-47.450,-0.435,-2.970,2.963
1.738e2,-3.409,-47.515,-0.436,-2.976,2.973
1.742e2,-3.420,-47.581,-0.436,-2.983,2.984
1.746e2,-3.431,-47.647,-0.436,-2.990,2.995
1.750e2,-3.442,-47.712,-0.436,-2.997,3.006
1.754e2,-3.453,-47.778,-0.436,-3.004,3.017
1.758e2,-3.464,-47.844,-0.436,-3.011,3.028
1.762e2,-3.475,-47.909,-0.436,-3.018,3.039
1.766e2,-3.486,-47.975,-0.436,-3.025,3.050
1.770e2,-3.497,-48.040,-0.436,-3.032,3.061
1.774e2,-3.508,-48.106,-0.436,-3.039,3.072
1.778e2,-3.519,-48.172,-0.436,-3.046,3.083
1.782e2,-3.530,-48.237,-0.436,-3.053,3.094
1.786e2,-3.541,-48.303,-0.436,-3.060,3.105
1.791e2,-3.552,-48.368,-0.436,-3.067,3.116
1.795e2,-3.563,-48.434,-0.436,-3.074,3.127
1.799e2,-3.575,-48.499,-0.436,-3.081,3.138
1.803e2,-3.586,-48.565,-0.436,-3.088,3.149
1.807e2,-3.597,-48.630,-0.436,-3.095,3.161
1.811e2,-3.608,-48.696,-0.437,-3.102,3.172
1.816e2,-3.620,-48.761,-0.437,-3.109,3.183
1.820e2,-3.631,-48.826,-0.437,-3.116,3.194
1.824e2,-3.642,-48.892,-0.437,-3.124,3.206
1.828e2,-3.654,-48.957,-0.437,-3.131,3.217
1.832e2,-3.665,-49.022,-0.437,-3.138,3.228
1.837e2,-3.676,-49.088,-0.437,-3.145,3.240
1.841e2,-3.688,-49.153,-0.437,-3.152,3.251
1.845e2,-3.699,-49.218,-0.437,-3.160,3.262
1.849e2,-3.711,-49.283,-0.437,-3.167,3.274
1.854e2,-3.722,-49.349,-0.437,-3.174,3.285
1.858e2,-3.734,-49.414,-0.437,-3.182,3.297
1.862e2,-3.745,-49.479,-0.437,-3.189,3.308
1.866e2,-3.757,-49.544,-0.437,-3.196,3.320
1.871e2,-3.769,-49.609,-0.437,-3.204,3.331
1.875e2,-3.780,-49.674,-0.437,-3.211,3.343
1.879e2,-3.792,-49.740,-0.437,-3.218,3.354
1.884e2,-3.803,-49.805,-0.438,-3.226,3.366
1.888e2,-3.815,-49.870,-0.438,-3.233,3.378
1.892e2,-3.827,-49.935,-0.438,-3.241,3.389
1.897e2,-3.839,-50.000,-0.438,-3.248,3.401
1.901e2,-3.850,-50.065,-0.438,-3.255,3.413
1.905e2,-3.862,-50.129,-0.438,-3.263,3.424
1.910e2,-3.874,-50.194,-0.438,-3.270,3.436
1.914e2,-3.886,-50.259,-0.438,-3.278,3.448
1.919e2,-3.898,-50.324,-0.438,-3.286,3.459
1.923e2,-3.909,-50.389,-0.438,-3.293,3.471
1.928e2,-3.921,-50.454,-0.438,-3.301,3.483
1.932e2,-3.933,-50.518,-0.438,-3.308,3.495
1.936e2,-3.945,-50.583,-0.438,-3.316,3.507
