time_ms,il_wave,vc_wave,il_trad,vc_trad,error_vc,error_il
10.260,427.350604,7.729330,15.788185,4.243543,82.14,2606.77
10.270,425.949508,7.771988,15.755264,4.245120,83.08,2603.54
10.280,424.519227,7.814504,15.722412,4.246694,84.01,2600.09
10.290,423.059678,7.856876,15.689628,4.248265,84.94,2596.43
10.300,421.570777,7.899101,15.656913,4.249832,85.87,2592.55
10.310,420.052440,7.941174,15.624266,4.251396,86.79,2588.46
10.320,418.504582,7.983095,15.591687,4.252957,87.71,2584.15
10.330,416.927117,8.024859,15.559175,4.254515,88.62,2579.62
10.340,415.319956,8.066463,15.526732,4.256070,89.53,2574.87
10.350,413.683012,8.107906,15.494356,4.257621,90.43,2569.89
10.360,412.016195,8.149182,15.462048,4.259169,91.33,2564.69
10.370,410.319414,8.190291,15.429807,4.260714,92.23,2559.26
10.380,408.592578,8.231228,15.397633,4.262255,93.12,2553.61
10.390,406.835596,8.271991,15.365527,4.263793,94.01,2547.72
10.400,405.048373,8.312577,15.333487,4.265328,94.89,2541.59
10.410,403.230816,8.352982,15.301514,4.266860,95.76,2535.23
10.420,401.382831,8.393203,15.269608,4.268389,96.64,2528.64
10.430,399.504322,8.433239,15.237769,4.269915,97.50,2521.80
10.440,397.595194,8.473084,15.205995,4.271437,98.37,2514.73
10.450,395.655349,8.512737,15.174289,4.272956,99.22,2507.41
10.460,393.684690,8.552195,15.142648,4.274472,100.08,2499.84
10.470,391.683121,8.591453,15.111073,4.275985,100.92,2492.03
10.480,389.650542,8.630510,15.079564,4.277495,101.77,2483.96
10.490,387.586854,8.669362,15.048120,4.279001,102.60,2475.65
10.500,385.491960,8.708006,15.016743,4.280505,103.43,2467.08
10.510,383.365760,8.746438,14.985430,4.282005,104.26,2458.26
10.520,381.208152,8.784656,14.954183,4.283502,105.08,2449.17
10.530,379.019039,8.822657,14.923001,4.284996,105.90,2439.83
10.540,376.798320,8.860437,14.891884,4.286487,106.71,2430.23
10.550,374.545893,8.897993,14.860832,4.287975,107.51,2420.36
10.560,372.261660,8.935323,14.829845,4.289459,108.31,2410.22
10.570,369.945519,8.972422,14.798923,4.290941,109.10,2399.81
10.580,367.597370,9.009287,14.768064,4.292420,109.89,2389.14
10.590,365.217113,9.045916,14.737271,4.293895,110.67,2378.19
10.600,362.804648,9.082306,14.706541,4.295367,111.44,2366.96
10.610,360.359875,9.118452,14.675875,4.296837,112.21,2355.46
10.620,357.882693,9.154352,14.645274,4.298303,112.98,2343.67
10.630,355.373004,9.190002,14.614736,4.299766,113.73,2331.61
10.640,352.830710,9.225400,14.584262,4.301226,114.48,2319.26
10.650,350.255710,9.260542,14.553851,4.302683,115.23,2306.62
10.660,347.647909,9.295424,14.523504,4.304137,115.96,2293.69
10.670,345.007207,9.330044,14.493220,4.305588,116.70,2280.47
10.680,342.333510,9.364398,14.463000,4.307036,117.42,2266.96
10.690,339.626720,9.398483,14.432842,4.308481,118.14,2253.15
10.700,336.886744,9.432295,14.402747,4.309923,118.85,2239.05
10.710,334.113487,9.465831,14.372715,4.311362,119.56,2224.64
10.720,331.306856,9.499089,14.342746,4.312798,120.25,2209.93
10.730,328.466759,9.532063,14.312839,4.314231,120.94,2194.91
10.740,325.593106,9.564752,14.282994,4.315661,121.63,2179.59
10.750,322.685807,9.597152,14.253212,4.317088,122.31,2163.95
10.760,319.744774,9.629259,14.223492,4.318512,122.98,2148.00
10.770,316.769921,9.661070,14.193833,4.319933,123.64,2131.74
10.780,313.761161,9.692582,14.164237,4.321351,124.30,2115.16
10.790,310.718413,9.723791,14.134702,4.322766,124.94,2098.27
10.800,307.641593,9.754694,14.105229,4.324178,125.58,2081.05
10.810,304.530622,9.785287,14.075817,4.325587,126.22,2063.50
10.820,301.385422,9.815568,14.046467,4.326993,126.84,2045.63
10.830,298.205917,9.845532,14.017178,4.328397,127.46,2027.43
10.840,294.992033,9.875176,13.987950,4.329797,128.07,2008.90
10.850,291.743698,9.904497,13.958782,4.331195,128.68,1990.04
10.860,288.460843,9.933491,13.929676,4.332589,129.27,1970.84
10.870,285.143400,9.962155,13.900630,4.333981,129.86,1951.30
10.880,281.791306,9.990485,13.871645,4.335370,130.44,1931.42
10.890,278.404498,10.018478,13.842721,4.336755,131.01,1911.20
10.900,274.982918,10.046131,13.813856,4.338138,131.58,1890.63
10.910,271.526509,10.073439,13.785052,4.339518,132.13,1869.72
10.920,268.035218,10.100400,13.756308,4.340896,132.68,1848.45
10.930,264.508996,10.127010,13.727624,4.342270,133.22,1826.84
10.940,260.947795,10.153265,13.699000,4.343641,133.75,1804.87
10.950,257.351572,10.179162,13.670435,4.345010,134.27,1782.54
10.960,253.720288,10.204698,13.641930,4.346376,134.79,1759.86
10.970,250.053905,10.229869,13.613484,4.347739,135.29,1736.81
10.980,246.352392,10.254671,13.585098,4.349099,135.79,1713.40
10.990,242.615719,10.279101,13.556771,4.350456,136.28,1689.63
11.000,238.843863,10.303155,13.528503,4.351810,136.76,1665.49
11.010,235.036802,10.326831,13.500294,4.353162,137.23,1640.98
11.020,231.194521,10.350123,13.472143,4.354511,137.69,1616.09
11.030,227.317007,10.373030,13.444052,4.355857,138.14,1590.84
11.040,223.404254,10.395547,13.416019,4.357200,138.58,1565.21
11.050,219.456258,10.417670,13.388044,4.358540,139.02,1539.20
11.060,215.473023,10.439397,13.360128,4.359878,139.44,1512.81
11.070,211.454556,10.460724,13.332270,4.361213,139.86,1486.04
11.080,207.400868,10.481646,13.304470,4.362545,140.26,1458.88
11.090,203.311979,10.502162,13.276728,4.363874,140.66,1431.34
11.100,199.187911,10.522267,13.249044,4.365200,141.05,1403.41
11.110,195.028693,10.541957,13.221418,4.366524,141.43,1375.10
11.120,190.834360,10.561229,13.193849,4.367845,141.79,1346.39
11.130,186.604953,10.580080,13.166337,4.369163,142.15,1317.29
11.140,182.340518,10.598507,13.138883,4.370478,142.50,1287.79
11.150,178.041107,10.616505,13.111487,4.371791,142.84,1257.90
11.160,173.706781,10.634071,13.084147,4.373101,143.17,1227.61
11.170,169.337605,10.651201,13.056865,4.374408,143.49,1196.92
11.180,164.933652,10.667893,13.029639,4.375712,143.80,1165.83
11.190,160.495001,10.684143,13.002470,4.377014,144.10,1134.34
11.200,156.021740,10.699946,12.975358,4.378313,144.39,1102.45
11.210,151.513961,10.715301,12.948302,4.379610,144.66,1070.15
11.220,146.971766,10.730203,12.921303,4.380903,144.93,1037.44
11.230,142.395264,10.744648,12.894360,4.382194,145.19,1004.32
11.240,137.784571,10.758635,12.867473,4.383482,145.44,970.80
11.250,133.139812,10.772158,12.840642,4.384768,145.67,936.86
11.260,128.461120,10.785215,12.813867,4.386051,145.90,902.52
11.270,123.748636,10.797802,12.787148,4.387331,146.11,867.76
11.280,119.002508,10.809916,12.760485,4.388608,146.32,832.59
11.290,114.222895,10.821554,12.733877,4.389883,146.51,797.00
11.300,109.409964,10.832712,12.707325,4.391155,146.69,761.00
11.310,104.563891,10.843386,12.680828,4.392425,146.87,724.58
11.320,99.684860,10.853575,12.654387,4.393692,147.03,687.75
11.330,94.773065,10.863273,12.628000,4.394956,147.18,650.50
11.340,89.828712,10.872479,12.601669,4.396218,147.31,612.83
11.350,84.852012,10.881188,12.575392,4.397477,147.44,574.75
11.360,79.843190,10.889398,12.549171,4.398733,147.56,536.24
11.370,74.802480,10.897106,12.523003,4.399987,147.66,497.32
11.380,69.730124,10.904307,12.496891,4.401238,147.76,457.98
11.390,64.626378,10.911000,12.470833,4.402486,147.84,418.22
11.400,59.491505,10.917180,12.444829,4.403732,147.91,378.04
11.410,54.325782,10.922846,12.418880,4.404976,147.97,337.45
11.420,49.129495,10.927993,12.392984,4.406216,148.01,296.43
11.430,43.902942,10.932618,12.367143,4.407455,148.05,255.00
11.440,38.646431,10.936720,12.341355,4.408690,148.07,213.15
11.450,33.360284,10.940294,12.315622,4.409923,148.08,170.88
11.460,28.044832,10.943338,12.289942,4.411154,148.08,128.19
11.470,22.700419,10.945849,12.264315,4.412381,148.07,85.09
11.480,17.327401,10.947823,12.238742,4.413607,148.05,41.58
11.490,11.926146,10.949259,12.213222,4.414829,148.01,2.35
11.500,6.497035,10.950154,12.187756,4.416050,147.96,46.69
11.510,1.040461,10.950503,12.162342,4.417267,147.90,91.45
11.520,-4.427629,10.950307,12.136982,4.418482,147.83,136.48
11.530,-9.869894,10.949564,12.111674,4.419695,147.74,181.49
11.540,-15.284423,10.948279,12.086419,4.420905,147.65,226.46
11.550,-20.670829,10.946454,12.061217,4.422112,147.54,271.38
11.560,-26.028741,10.944092,12.036068,4.423317,147.42,316.26
11.570,-31.357796,10.941196,12.010971,4.424520,147.29,361.08
11.580,-36.657647,10.937769,11.985926,4.425720,147.14,405.84
11.590,-41.927955,10.933813,11.960933,4.426917,146.98,450.54
11.600,-47.168395,10.929331,11.935993,4.428112,146.82,495.18
11.610,-52.378655,10.924328,11.911104,4.429305,146.64,539.75
11.620,-57.558431,10.918805,11.886268,4.430495,146.45,584.24
11.630,-62.707432,10.912765,11.861483,4.431682,146.24,628.66
11.640,-67.825378,10.906213,11.836750,4.432867,146.03,673.01
11.650,-72.912001,10.899150,11.812068,4.434050,145.81,717.27
11.660,-77.967041,10.891581,11.787438,4.435230,145.57,761.44
11.670,-82.990251,10.883508,11.762859,4.436408,145.32,805.53
11.680,-87.981393,10.874934,11.738332,4.437583,145.06,849.52
11.690,-92.940239,10.865863,11.713855,4.438755,144.80,893.42
11.700,-97.866572,10.856297,11.689430,4.439926,144.52,937.22
11.710,-102.760185,10.846241,11.665056,4.441094,144.22,980.92
11.720,-107.620878,10.835698,11.640732,4.442259,143.92,1024.52
11.730,-112.448464,10.824670,11.616459,4.443422,143.61,1068.01
11.740,-117.242763,10.813161,11.592237,4.444583,143.29,1111.39
11.750,-122.003604,10.801175,11.568066,4.445741,142.96,1154.66
11.760,-126.730827,10.788714,11.543944,4.446896,142.61,1197.81
11.770,-131.424279,10.775783,11.519873,4.448050,142.26,1240.85
11.780,-136.083814,10.762384,11.495852,4.449201,141.89,1283.76
11.790,-140.709298,10.748521,11.471882,4.450349,141.52,1326.56
11.800,-145.300603,10.734197,11.447961,4.451495,141.14,1369.23
11.810,-149.857610,10.719416,11.424090,4.452639,140.74,1411.77
11.820,-154.380206,10.704181,11.400269,4.453780,140.34,1454.18
11.830,-158.868287,10.688496,11.376498,4.454919,139.93,1496.46
11.840,-163.321757,10.672364,11.352776,4.456056,139.50,1538.61
11.850,-167.740527,10.655788,11.329103,4.457190,139.07,1580.62
11.860,-172.124514,10.638773,11.305480,4.458322,138.63,1622.49
11.870,-176.473643,10.621321,11.281907,4.459451,138.18,1664.22
11.880,-180.787846,10.603436,11.258382,4.460579,137.71,1705.81
11.890,-185.067061,10.585122,11.234906,4.461703,137.24,1747.25
11.900,-189.311233,10.566381,11.211480,4.462826,136.76,1788.55
11.910,-193.520313,10.547218,11.188102,4.463946,136.28,1829.70
11.920,-197.694258,10.527636,11.164773,4.465064,135.78,1870.70
11.930,-201.833032,10.507639,11.141493,4.466179,135.27,1911.54
11.940,-205.936603,10.487230,11.118261,4.467292,134.76,1952.24
11.950,-210.004946,10.466412,11.095078,4.468403,134.23,1992.78
11.960,-214.038042,10.445189,11.071943,4.469511,133.70,2033.16
11.970,-218.035876,10.423565,11.048856,4.470618,133.16,2073.38
11.980,-221.998439,10.401544,11.025817,4.471721,132.61,2113.44
11.990,-225.925728,10.379127,11.002826,4.472823,132.05,2153.34
12.000,-229.817742,10.356321,10.979884,4.473922,131.48,2193.08
12.010,-233.674487,10.333126,10.956989,4.475019,130.91,2232.65
12.020,-237.495975,10.309548,10.934142,4.476114,130.32,2272.06
12.030,-241.282219,10.285590,10.911342,4.477206,129.73,2311.30
12.040,-245.033238,10.261255,10.888590,4.478296,129.13,2350.37
12.050,-248.749057,10.236547,10.865886,4.479384,128.53,2389.27
12.060,-252.429701,10.211470,10.843229,4.480470,127.91,2427.99
12.070,-256.075204,10.186026,10.820619,4.481553,127.29,2466.55
12.080,-259.685599,10.160220,10.798056,4.482634,126.66,2504.93
12.090,-263.260925,10.134054,10.775540,4.483713,126.02,2543.13
12.100,-266.801226,10.107533,10.753072,4.484789,125.37,2581.16
12.110,-270.306546,10.080660,10.730650,4.485864,124.72,2619.01
12.120,-273.776935,10.053438,10.708275,4.486936,124.06,2656.69
12.130,-277.212445,10.025871,10.685946,4.488006,123.39,2694.18
12.140,-280.613131,9.997963,10.663664,4.489073,122.72,2731.49
12.150,-283.979051,9.969716,10.641429,4.490139,122.04,2768.62
12.160,-287.310267,9.941134,10.619240,4.491202,121.35,2805.56
12.170,-290.606842,9.912222,10.597097,4.492263,120.65,2842.33
12.180,-293.868843,9.882981,10.575000,4.493321,119.95,2878.90
12.190,-297.096337,9.853417,10.552950,4.494378,119.24,2915.29
12.200,-300.289398,9.823531,10.530945,4.495432,118.52,2951.50
12.210,-303.448097,9.793328,10.508986,4.496484,117.80,2987.51
12.220,-306.572510,9.762811,10.487073,4.497534,117.07,3023.34
12.230,-309.662716,9.731984,10.465206,4.498582,116.33,3058.97
12.240,-312.718793,9.700849,10.443384,4.499627,115.59,3094.42
12.250,-315.740823,9.669411,10.421608,4.500671,114.84,3129.67
12.260,-318.728890,9.637672,10.399877,4.501712,114.09,3164.74
12.270,-321.683077,9.605637,10.378192,4.502751,113.33,3199.61
12.280,-324.603472,9.573307,10.356552,4.503788,112.56,3234.28
12.290,-327.490163,9.540688,10.334957,4.504822,111.79,3268.76
12.300,-330.343238,9.507782,10.313407,4.505855,111.01,3303.05
12.310,-333.162788,9.474592,10.291902,4.506885,110.22,3337.14
12.320,-335.948905,9.441122,10.270441,4.507914,109.43,3371.03
12.330,-338.701682,9.407376,10.249026,4.508940,108.64,3404.72
12.340,-341.421213,9.373356,10.227655,4.509964,107.84,3438.22
12.350,-344.107592,9.339066,10.206329,4.510985,107.03,3471.51
12.360,-346.760916,9.304509,10.185047,4.512005,106.22,3504.61
12.370,-349.381281,9.269688,10.163809,4.513023,105.40,3537.50
12.380,-351.968784,9.234607,10.142616,4.514038,104.58,3570.20
12.390,-354.523523,9.199270,10.121467,4.515051,103.75,3602.69
12.400,-357.045597,9.163678,10.100362,4.516063,102.91,3634.98
12.410,-359.535105,9.127837,10.079301,4.517072,102.07,3667.06
12.420,-361.992147,9.091748,10.058284,4.518079,101.23,3698.95
12.430,-364.416821,9.055415,10.037311,4.519084,100.38,3730.62
12.440,-366.809228,9.018841,10.016382,4.520086,99.53,3762.09
12.450,-369.169469,8.982030,9.995496,4.521087,98.67,3793.36
12.460,-371.497645,8.944985,9.974654,4.522086,97.81,3824.42
12.470,-373.793855,8.907709,9.953855,4.523082,96.94,3855.27
12.480,-376.058201,8.870205,9.933099,4.524077,96.07,3885.91
12.490,-378.290783,8.832476,9.912387,4.525069,95.19,3916.34
12.500,-380.491702,8.794525,9.891718,4.526059,94.31,3946.57
12.510,-382.661058,8.756357,9.871093,4.527048,93.42,3976.58
12.520,-384.798953,8.717973,9.850510,4.528034,92.53,4006.39
12.530,-386.905485,8.679377,9.829970,4.529018,91.64,4035.98
12.540,-388.980755,8.640572,9.809473,4.530000,90.74,4065.36
12.550,-391.024862,8.601561,9.789018,4.530980,89.84,4094.53
12.560,-393.037906,8.562347,9.768607,4.531958,88.93,4123.48
12.570,-395.019984,8.522934,9.748238,4.532934,88.02,4152.22
12.580,-396.971196,8.483325,9.727911,4.533908,87.11,4180.74
12.590,-398.891639,8.443522,9.707627,4.534880,86.19,4209.05
12.600,-400.781409,8.403528,9.687385,4.535850,85.27,4237.15
12.610,-402.640605,8.363348,9.667185,4.536817,84.34,4265.02
12.620,-404.469320,8.322983,9.647027,4.537783,83.42,4292.68
12.630,-406.267651,8.282437,9.626912,4.538747,82.48,4320.12
12.640,-408.035692,8.241713,9.606838,4.539709,81.55,4347.35
12.650,-409.773536,8.200813,9.586806,4.540669,80.61,4374.35
12.660,-411.481277,8.159742,9.566816,4.541626,79.67,4401.13
12.670,-413.159005,8.118501,9.546868,4.542582,78.72,4427.69
12.680,-414.806813,8.077094,9.526961,4.543536,77.77,4454.03
12.690,-416.424791,8.035524,9.507096,4.544488,76.82,4480.15
12.700,-418.013026,7.993794,9.487272,4.545437,75.86,4506.04
12.710,-419.571608,7.951907,9.467489,4.546385,74.91,4531.71
12.720,-421.100624,7.909865,9.447748,4.547331,73.95,4557.15
12.730,-422.600160,7.867673,9.428048,4.548275,72.98,4582.37
12.740,-424.070301,7.825332,9.408389,4.549217,72.01,4607.36
12.750,-425.511130,7.782845,9.388771,4.550157,71.05,4632.13
12.760,-426.922731,7.740216,9.369194,4.551095,70.07,4656.66
12.770,-428.305185,7.697448,9.349658,4.552031,69.10,4680.97
12.780,-429.658572,7.654542,9.330162,4.552965,68.12,4705.05
12.790,-430.982971,7.611503,9.310707,4.553897,67.14,4728.90
12.800,-432.278460,7.568334,9.291293,4.554827,66.16,4752.51
12.810,-433.545117,7.525036,9.271919,4.555756,65.18,4775.89
12.820,-434.783015,7.481613,9.252585,4.556682,64.19,4799.04
12.830,-435.992229,7.438068,9.233292,4.557606,63.20,4821.96
12.840,-437.172832,7.394404,9.214039,4.558529,62.21,4844.64
12.850,-438.324895,7.350623,9.194827,4.559449,61.22,4867.08
12.860,-439.448488,7.306728,9.175654,4.560368,60.22,4889.29
12.870,-440.543678,7.262723,9.156521,4.561285,59.23,4911.26
12.880,-441.610534,7.218610,9.137428,4.562200,58.23,4932.98
12.890,-442.649120,7.174391,9.118375,4.563112,57.23,4954.47
12.900,-443.659501,7.130070,9.099362,4.564023,56.22,4975.72
12.910,-444.641739,7.085650,9.080388,4.564932,55.22,4996.73
12.920,-445.595896,7.041133,9.061454,4.565840,54.21,5017.49
12.930,-446.522030,6.996523,9.042560,4.566745,53.21,5038.00
12.940,-447.420201,6.951821,9.023705,4.567648,52.20,5058.28
12.950,-448.290463,6.907031,9.004889,4.568550,51.19,5078.30
12.960,-449.132873,6.862155,8.986112,4.569450,50.17,5098.08
12.970,-449.947483,6.817197,8.967374,4.570347,49.16,5117.61
12.980,-450.734346,6.772158,8.948676,4.571243,48.15,5136.88
12.990,-451.493511,6.727043,8.930017,4.572137,47.13,5155.91
13.000,-452.225027,6.681853,8.911396,4.573029,46.11,5174.68
13.010,-452.928941,6.636592,8.892814,4.573920,45.10,5193.20
13.020,-453.605297,6.591261,8.874271,4.574808,44.08,5211.47
13.030,-454.254140,6.545865,8.855767,4.575695,43.06,5229.47
13.040,-454.875511,6.500405,8.837301,4.576579,42.04,5247.22
13.050,-455.469451,6.454885,8.818874,4.577462,41.01,5264.71
13.060,-456.035999,6.409306,8.800485,4.578343,39.99,5281.94
13.070,-456.575190,6.363673,8.782135,4.579223,38.97,5298.91
13.080,-457.087060,6.317987,8.763823,4.580100,37.94,5315.61
13.090,-457.571643,6.272251,8.745549,4.580976,36.92,5332.05
13.100,-458.028969,6.226469,8.727313,4.581849,35.89,5348.22
13.110,-458.459070,6.180642,8.709115,4.582721,34.87,5364.13
13.120,-458.861974,6.134774,8.690955,4.583591,33.84,5379.76
13.130,-459.237706,6.088867,8.672833,4.584460,32.82,5395.13
13.140,-459.586292,6.042924,8.654749,4.585326,31.79,5410.22
13.150,-459.907755,5.996947,8.636702,4.586191,30.76,5425.04
13.160,-460.202116,5.950940,8.618693,4.587054,29.73,5439.58
13.170,-460.469394,5.904905,8.600722,4.587915,28.71,5453.85
13.180,-460.709607,5.858844,8.582788,4.588774,27.68,5467.83
13.190,-460.922772,5.812761,8.564892,4.589631,26.65,5481.54
13.200,-461.108901,5.766659,8.547032,4.590487,25.62,5494.96
13.210,-461.268008,5.720539,8.529210,4.591341,24.59,5508.10
13.220,-461.400104,5.674405,8.511426,4.592193,23.57,5520.95
13.230,-461.505197,5.628259,8.493678,4.593043,22.54,5533.51
13.240,-461.583294,5.582104,8.475967,4.593892,21.51,5545.79
13.250,-461.634400,5.535942,8.458293,4.594739,20.48,5557.77
13.260,-461.658520,5.489777,8.440657,4.595584,19.46,5569.46
13.270,-461.655654,5.443611,8.423056,4.596427,18.43,5580.86
13.280,-461.625803,5.397447,8.405493,4.597269,17.41,5591.95
13.290,-461.568964,5.351287,8.387966,4.598108,16.38,5602.75
13.300,-461.485135,5.305135,8.370476,4.598946,15.36,5613.25
13.310,-461.374309,5.258992,8.353022,4.599783,14.33,5623.44
13.320,-461.236480,5.212862,8.335605,4.600617,13.31,5633.33
13.330,-461.071638,5.166747,8.318224,4.601450,12.29,5642.91
13.340,-460.879773,5.120651,8.300879,4.602281,11.26,5652.18
13.350,-460.660872,5.074574,8.283570,4.603110,10.24,5661.14
13.360,-460.414921,5.028522,8.266297,4.603938,9.22,5669.78
13.370,-460.141903,4.982495,8.249061,4.604764,8.20,5678.11
13.380,-459.841802,4.936497,8.231860,4.605588,7.18,5686.12
13.390,-459.514596,4.890531,8.214695,4.606410,6.17,5693.81
13.400,-459.160266,4.844598,8.197566,4.607231,5.15,5701.18
13.410,-458.778786,4.798703,8.180473,4.608050,4.14,5708.22
13.420,-458.370134,4.752848,8.163416,4.608867,3.12,5714.93
13.430,-457.934282,4.707034,8.146394,4.609683,2.11,5721.31
13.440,-457.471201,4.661266,8.129407,4.610497,1.10,5727.36
13.450,-456.980862,4.615546,8.112456,4.611309,0.09,5733.08
13.460,-456.463233,4.569876,8.095540,4.612119,0.92,5738.45
13.470,-455.918280,4.524259,8.078660,4.612928,1.92,5743.49
13.480,-455.345968,4.478699,8.061814,4.613735,2.93,5748.18
13.490,-454.746260,4.433197,8.045004,4.614541,3.93,5752.53
13.500,-454.119117,4.387757,8.028229,4.615344,4.93,5756.53
13.510,-453.464499,4.342380,8.011489,4.616147,5.93,5760.18
13.520,-452.782364,4.297071,7.994784,4.616947,6.93,5763.47
13.530,-452.072668,4.251832,7.978113,4.617746,7.92,5766.41
13.540,-451.335367,4.206665,7.961477,4.618543,8.92,5768.99
13.550,-450.570412,4.161573,7.944876,4.619338,9.91,5771.21
13.560,-449.777756,4.116559,7.928310,4.620132,10.90,5773.06
13.570,-448.957348,4.071627,7.911778,4.620924,11.89,5774.54
13.580,-448.109136,4.026777,7.895281,4.621714,12.87,5775.66
13.590,-447.233067,3.982014,7.878818,4.622503,13.86,5776.40
13.600,-446.329086,3.937341,7.862389,4.623290,14.84,5776.76
13.610,-445.397137,3.892759,7.845995,4.624076,15.82,5776.75
13.620,-444.437161,3.848271,7.829635,4.624860,16.79,5776.35
13.630,-443.449098,3.803882,7.813309,4.625642,17.77,5775.56
13.640,-442.432888,3.759593,7.797017,4.626422,18.74,5774.39
13.650,-441.388468,3.715407,7.780759,4.627201,19.71,5772.82
13.660,-440.315773,3.671326,7.764535,4.627979,20.67,5770.86
13.670,-439.214739,3.627355,7.748344,4.628755,21.63,5768.50
13.680,-438.085297,3.583496,7.732188,4.629529,22.59,5765.74
13.690,-436.927380,3.539751,7.716065,4.630301,23.55,5762.57
13.700,-435.740918,3.496123,7.699976,4.631072,24.51,5758.99
13.710,-434.525840,3.452615,7.683920,4.631841,25.46,5755.00
13.720,-433.282072,3.409231,7.667898,4.632609,26.41,5750.60
13.730,-432.009541,3.365972,7.651909,4.633375,27.35,5745.77
13.740,-430.708171,3.322843,7.635953,4.634139,28.30,5740.53
13.750,-429.377886,3.279845,7.620031,4.634902,29.24,5734.86
13.760,-428.018608,3.236982,7.604142,4.635664,30.17,5728.76
13.770,-426.630259,3.194256,7.588286,4.636423,31.11,5722.22
13.780,-425.212756,3.151671,7.572464,4.637181,32.03,5715.25
13.790,-423.766020,3.109229,7.556674,4.637938,32.96,5707.84
13.800,-422.289967,3.066933,7.540917,4.638693,33.88,5699.98
13.810,-420.784514,3.024787,7.525193,4.639446,34.80,5691.68
13.820,-419.249575,2.982792,7.509502,4.640198,35.72,5682.92
13.830,-417.685064,2.940953,7.493843,4.640948,36.63,5673.71
13.840,-416.090895,2.899272,7.478217,4.641697,37.54,5664.04
13.850,-414.466979,2.857752,7.462624,4.642444,38.44,5653.90
13.860,-412.813227,2.816396,7.447063,4.643190,39.34,5643.30
13.870,-411.129549,2.775207,7.431535,4.643934,40.24,5632.23
13.880,-409.415854,2.734188,7.416039,4.644676,41.13,5620.68
13.890,-407.672051,2.693342,7.400575,4.645417,42.02,5608.65
13.900,-405.898046,2.652672,7.385144,4.646157,42.91,5596.14
13.910,-404.093746,2.612182,7.369744,4.646894,43.79,5583.14
13.920,-402.259056,2.571873,7.354377,4.647631,44.66,5569.65
13.930,-400.393882,2.531749,7.339042,4.648365,45.53,5555.67
13.940,-398.498129,2.491814,7.323739,4.649099,46.40,5541.18
13.950,-396.571698,2.452070,7.308468,4.649830,47.27,5526.19
13.960,-394.614495,2.412520,7.293229,4.650560,48.12,5510.70
13.970,-392.626420,2.373168,7.278021,4.651289,48.98,5494.69
13.980,-390.607377,2.334016,7.262845,4.652016,49.83,5478.16
13.990,-388.557265,2.295068,7.247701,4.652742,50.67,5461.11
14.000,-386.475988,2.256326,7.232588,4.653466,51.51,5443.54
14.010,-384.363445,2.217794,7.217507,4.654188,52.35,5425.43
14.020,-382.219536,2.179476,7.202458,4.654910,53.18,5406.79
14.030,-380.044162,2.141373,7.187439,4.655629,54.00,5387.62
14.040,-377.837222,2.103490,7.172452,4.656347,54.83,5367.89
14.050,-375.598617,2.065829,7.157497,4.657064,55.64,5347.63
14.060,-373.328246,2.028394,7.142572,4.657779,56.45,5326.80
14.070,-371.026008,1.991187,7.127679,4.658492,57.26,5305.43
14.080,-368.691802,1.954213,7.112816,4.659204,58.06,5283.49
14.090,-366.325530,1.917473,7.097985,4.659915,58.85,5260.98
14.100,-363.927089,1.880973,7.083184,4.660624,59.64,5237.90
14.110,-361.496380,1.844713,7.068415,4.661332,60.43,5214.25
14.120,-359.033304,1.808699,7.053676,4.662038,61.20,5190.02
14.130,-356.537760,1.772932,7.038968,4.662743,61.98,5165.20
14.140,-354.009650,1.737417,7.024291,4.663446,62.74,5139.79
14.150,-351.448875,1.702157,7.009644,4.664148,63.51,5113.79
14.160,-348.855337,1.667155,6.995028,4.664848,64.26,5087.19
14.170,-346.228937,1.632413,6.980442,4.665547,65.01,5059.99
14.180,-343.569580,1.597936,6.965886,4.666244,65.76,5032.17
14.190,-340.877168,1.563727,6.951361,4.666940,66.49,5003.75
14.200,-338.151608,1.529789,6.936867,4.667635,67.23,4974.70
14.210,-335.392803,1.496125,6.922402,4.668328,67.95,4945.03
14.220,-332.600661,1.462739,6.907968,4.669019,68.67,4914.74
14.230,-329.775089,1.429634,6.893564,4.669710,69.38,4883.81
14.240,-326.915996,1.396814,6.879189,4.670398,70.09,4852.25
14.250,-324.023292,1.364281,6.864845,4.671086,70.79,4820.04
14.260,-321.096888,1.332039,6.850531,4.671771,71.49,4787.18
14.270,-318.136696,1.300092,6.836246,4.672456,72.18,4753.68
14.280,-315.142631,1.268443,6.821992,4.673139,72.86,4719.51
14.290,-312.114609,1.237095,6.807767,4.673820,73.53,4684.68
14.300,-309.052546,1.206052,6.793572,4.674500,74.20,4649.19
14.310,-305.956362,1.175316,6.779406,4.675179,74.86,4613.03
14.320,-302.825978,1.144893,6.765270,4.675856,75.51,4576.18
14.330,-299.661316,1.114784,6.751163,4.676532,76.16,4538.66
14.340,-296.462303,1.084993,6.737086,4.677207,76.80,4500.45
14.350,-293.228865,1.055525,6.723038,4.677880,77.44,4461.55
14.360,-289.960931,1.026381,6.709019,4.678552,78.06,4421.96
14.370,-286.658434,0.997567,6.695030,4.679222,78.68,4381.66
14.380,-283.321307,0.969084,6.681070,4.679891,79.29,4340.66
14.390,-279.949488,0.940937,6.667138,4.680558,79.90,4298.95
14.400,-276.542917,0.913129,6.653236,4.681224,80.49,4256.52
