time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
1986.0,5.197934,2.059788,0.000010,0.00
1987.0,5.197934,2.061292,0.000010,0.00
1988.0,5.197934,2.062797,0.000010,0.00
1989.0,5.197934,2.064302,0.000010,0.00
1990.0,5.197934,2.065806,0.000010,0.00
1991.0,5.197934,2.067311,0.000010,0.00
1992.0,5.197934,2.068815,0.000010,0.00
1993.0,5.197934,2.070319,0.000010,0.00
1994.0,5.197934,2.071823,0.000010,0.00
1995.0,5.197934,2.073327,0.000010,0.00
1996.0,5.197934,2.074831,0.000010,0.00
1997.0,5.197934,2.076335,0.000010,0.00
1998.0,5.197934,2.077839,0.000010,0.00
1999.0,5.197934,2.079342,0.000010,0.00
2000.0,5.197934,2.080846,0.000010,0.00
2001.0,5.197934,2.082349,0.000010,0.00
2002.0,5.197934,2.083852,0.000010,0.00
2003.0,5.197934,2.085356,0.000010,0.00
2004.0,5.197934,2.086859,0.000010,0.00
2005.0,5.197934,2.088362,0.000010,0.00
2006.0,5.197934,2.089864,0.000010,0.00
2007.0,5.197934,2.091367,0.000010,0.00
2008.0,5.197934,2.092870,0.000010,0.00
2009.0,5.197934,2.094372,0.000010,0.00
2010.0,5.197934,2.095875,0.000010,0.00
2011.0,5.197934,2.097377,0.000010,0.00
2012.0,5.197934,2.098879,0.000010,0.00
2013.0,5.197934,2.100381,0.000010,0.00
2014.0,5.197934,2.101883,0.000010,0.00
2015.0,5.197934,2.103385,0.000010,0.00
2016.0,5.197934,2.104887,0.000010,0.00
2017.0,5.197934,2.106388,0.000010,0.00
2018.0,5.197934,2.107890,0.000010,0.00
2019.0,5.197934,2.109391,0.000010,0.00
2020.0,5.197934,2.110893,0.000010,0.00
2021.0,5.197934,2.112394,0.000010,0.00
2022.0,5.197934,2.113895,0.000010,0.00
2023.0,5.197934,2.115396,0.000010,0.00
2024.0,5.197934,2.116897,0.000010,0.00
2025.0,5.197934,2.118397,0.000010,0.00
2026.0,5.197934,2.119898,0.000010,0.00
2027.0,5.197934,2.121398,0.000010,0.00
2028.0,5.197934,2.122899,0.000010,0.00
2029.0,5.197934,2.124399,0.000010,0.00
2030.0,5.197934,2.125899,0.000010,0.00
2031.0,5.197934,2.127399,0.000010,0.00
2032.0,5.197934,2.128899,0.000010,0.00
2033.0,5.197934,2.130399,0.000010,0.00
2034.0,5.197934,2.131898,0.000010,0.00
2035.0,5.197934,2.133398,0.000010,0.00
2036.0,5.197934,2.134897,0.000010,0.00
2037.0,5.197934,2.136397,0.000010,0.00
2038.0,5.197934,2.137896,0.000010,0.00
2039.0,5.197934,2.139395,0.000010,0.00
2040.0,5.197934,2.140894,0.000010,0.00
2041.0,5.197934,2.142392,0.000010,0.00
2042.0,5.197934,2.143891,0.000010,0.00
2043.0,5.197934,2.145390,0.000010,0.00
2044.0,5.197934,2.146888,0.000010,0.00
2045.0,5.197934,2.148386,0.000010,0.00
2046.0,5.197934,2.149884,0.000010,0.00
2047.0,5.197934,2.151382,0.000010,0.00
2048.0,5.197934,2.152880,0.000010,0.00
2049.0,5.197934,2.154378,0.000010,0.00
2050.0,5.197934,2.155876,0.000010,0.00
2051.0,5.197934,2.157373,0.000010,0.00
2052.0,5.197934,2.158870,0.000010,0.00
2053.0,5.197934,2.160368,0.000010,0.00
2054.0,5.197934,2.161865,0.000010,0.00
2055.0,5.197934,2.163362,0.000010,0.00
2056.0,5.197934,2.164859,0.000010,0.00
2057.0,5.197934,2.166355,0.000010,0.00
2058.0,5.197934,2.167852,0.000010,0.00
2059.0,5.197934,2.169348,0.000010,0.00
2060.0,5.197934,2.170845,0.000010,0.00
2061.0,5.197934,2.172341,0.000010,0.00
2062.0,5.197934,2.173837,0.000010,0.00
2063.0,5.197934,2.175333,0.000010,0.00
2064.0,5.197934,2.176829,0.000010,0.00
2065.0,5.197934,2.178324,0.000010,0.00
2066.0,5.197934,2.179820,0.000010,0.00
2067.0,5.197934,2.181315,0.000010,0.00
2068.0,5.197934,2.182810,0.000010,0.00
2069.0,5.197934,2.184305,0.000010,0.00
2070.0,5.197934,2.185800,0.000010,0.00
2071.0,5.197934,2.187295,0.000010,0.00
2072.0,5.197934,2.188790,0.000010,0.00
2073.0,5.197934,2.190284,0.000010,0.00
2074.0,5.197934,2.191779,0.000010,0.00
2075.0,5.197934,2.193273,0.000010,0.00
2076.0,5.197934,2.194767,0.000010,0.00
2077.0,5.197934,2.196261,0.000010,0.00
2078.0,5.197934,2.197755,0.000010,0.00
2079.0,5.197934,2.199248,0.000010,0.00
2080.0,5.197934,2.200742,0.000010,0.00
2081.0,5.197934,2.202235,0.000010,0.00
2082.0,5.197934,2.203729,0.000010,0.00
2083.0,5.197934,2.205222,0.000010,0.00
2084.0,5.197934,2.206715,0.000010,0.00
2085.0,5.197934,2.208208,0.000010,0.00
2086.0,5.197934,2.209700,0.000010,0.00
2087.0,5.197934,2.211193,0.000010,0.00
2088.0,5.197934,2.212685,0.000010,0.00
2089.0,5.197934,2.214177,0.000010,0.00
2090.0,5.197934,2.215669,0.000010,0.00
2091.0,5.197934,2.217161,0.000010,0.00
2092.0,5.197934,2.218653,0.000010,0.00
2093.0,5.197934,2.220145,0.000010,0.00
2094.0,5.197934,2.221636,0.000010,0.00
2095.0,5.197934,2.223128,0.000010,0.00
2096.0,5.197934,2.224619,0.000010,0.00
2097.0,5.197934,2.226110,0.000010,0.00
2098.0,5.197934,2.227601,0.000010,0.00
2099.0,5.197934,2.229091,0.000010,0.00
2100.0,5.178608,2.230582,0.000010,0.00
2101.0,5.178608,2.232072,0.000010,0.00
2102.0,5.178608,2.233563,0.000010,0.00
2103.0,5.178608,2.235053,0.000011,0.00
2104.0,5.178608,2.236543,0.000011,0.00
2105.0,5.178608,2.238032,0.000011,0.00
2106.0,5.178608,2.239522,0.000011,0.00
2107.0,5.178608,2.241011,0.000011,0.00
2108.0,5.178608,2.242501,0.000011,0.00
2109.0,5.178608,2.243990,0.000011,0.00
2110.0,5.178608,2.245479,0.000011,0.00
2111.0,5.178608,2.246968,0.000011,0.00
2112.0,5.178608,2.248456,0.000011,0.00
2113.0,5.178608,2.249945,0.000011,0.00
2114.0,5.178608,2.251433,0.000011,0.00
2115.0,5.178608,2.252921,0.000011,0.00
2116.0,5.178608,2.254409,0.000011,0.00
2117.0,5.178608,2.255897,0.000011,0.00
2118.0,5.178608,2.257384,0.000011,0.00
2119.0,5.178608,2.258872,0.000011,0.00
2120.0,5.178608,2.260359,0.000011,0.00
2121.0,5.178608,2.261846,0.000011,0.00
2122.0,5.178608,2.263333,0.000011,0.00
2123.0,5.178608,2.264820,0.000011,0.00
2124.0,5.178608,2.266307,0.000011,0.00
2125.0,5.178608,2.267793,0.000011,0.00
2126.0,5.178608,2.269279,0.000011,0.00
2127.0,5.178608,2.270765,0.000011,0.00
2128.0,5.178608,2.272251,0.000011,0.00
2129.0,5.178608,2.273737,0.000011,0.00
2130.0,5.178608,2.275223,0.000011,0.00
2131.0,5.178608,2.276708,0.000011,0.00
2132.0,5.178608,2.278193,0.000011,0.00
2133.0,5.178608,2.279678,0.000011,0.00
2134.0,5.178608,2.281163,0.000011,0.00
2135.0,5.178608,2.282648,0.000011,0.00
2136.0,5.178608,2.284132,0.000011,0.00
2137.0,5.178608,2.285617,0.000011,0.00
2138.0,5.178608,2.287101,0.000011,0.00
2139.0,5.178608,2.288585,0.000011,0.00
2140.0,5.178608,2.290069,0.000011,0.00
2141.0,5.178608,2.291552,0.000011,0.00
2142.0,5.178608,2.293036,0.000011,0.00
2143.0,5.178608,2.294519,0.000011,0.00
2144.0,5.178608,2.296002,0.000011,0.00
2145.0,5.178608,2.297485,0.000011,0.00
2146.0,5.178608,2.298968,0.000011,0.00
2147.0,5.178608,2.300451,0.000011,0.00
2148.0,5.178608,2.301933,0.000011,0.00
2149.0,5.178608,2.303415,0.000011,0.00
2150.0,5.178608,2.304897,0.000011,0.00
2151.0,5.178608,2.306379,0.000011,0.00
2152.0,5.178608,2.307861,0.000011,0.00
2153.0,5.178608,2.309342,0.000011,0.00
2154.0,5.178608,2.310823,0.000011,0.00
2155.0,5.178608,2.312305,0.000011,0.00
2156.0,5.178608,2.313785,0.000011,0.00
2157.0,5.178608,2.315266,0.000011,0.00
2158.0,5.178608,2.316747,0.000011,0.00
2159.0,5.178608,2.318227,0.000011,0.00
2160.0,5.178608,2.319707,0.000011,0.00
2161.0,5.178608,2.321187,0.000011,0.00
2162.0,5.178608,2.322667,0.000011,0.00
2163.0,5.178608,2.324147,0.000011,0.00
2164.0,5.178608,2.325626,0.000011,0.00
2165.0,5.178608,2.327105,0.000011,0.00
2166.0,5.178608,2.328584,0.000011,0.00
2167.0,5.178608,2.330063,0.000011,0.00
2168.0,5.178608,2.331542,0.000011,0.00
2169.0,5.178608,2.333020,0.000011,0.00
2170.0,5.178608,2.334499,0.000011,0.00
2171.0,5.178608,2.335977,0.000011,0.00
2172.0,5.178608,2.337455,0.000011,0.00
2173.0,5.178608,2.338933,0.000011,0.00
2174.0,5.178608,2.340410,0.000011,0.00
2175.0,5.178608,2.341887,0.000011,0.00
2176.0,5.178608,2.343365,0.000011,0.00
2177.0,5.178608,2.344842,0.000011,0.00
2178.0,5.178608,2.346318,0.000011,0.00
2179.0,5.178608,2.347795,0.000011,0.00
2180.0,5.178608,2.349271,0.000011,0.00
2181.0,5.178608,2.350747,0.000011,0.00
2182.0,5.178608,2.352223,0.000011,0.00
2183.0,5.178608,2.353699,0.000011,0.00
2184.0,5.178608,2.355175,0.000011,0.00
2185.0,5.178608,2.356650,0.000011,0.00
2186.0,5.178608,2.358125,0.000011,0.00
2187.0,5.178608,2.359600,0.000011,0.00
2188.0,5.178608,2.361075,0.000011,0.00
2189.0,5.178608,2.362550,0.000011,0.00
2190.0,5.178608,2.364024,0.000011,0.00
2191.0,5.178608,2.365498,0.000011,0.00
2192.0,5.178608,2.366972,0.000011,0.00
2193.0,5.178608,2.368446,0.000011,0.00
2194.0,5.178608,2.369920,0.000011,0.00
2195.0,5.178608,2.371393,0.000011,0.00
2196.0,5.178608,2.372866,0.000011,0.00
2197.0,5.178608,2.374339,0.000011,0.00
2198.0,5.178608,2.375812,0.000011,0.00
2199.0,5.178608,2.377285,0.000011,0.00
2200.0,5.178608,2.378757,0.000011,0.00
2201.0,5.178608,2.380230,0.000011,0.00
2202.0,5.178608,2.381702,0.000011,0.00
2203.0,5.178608,2.383173,0.000011,0.00
2204.0,5.178608,2.384645,0.000011,0.00
2205.0,5.178608,2.386116,0.000011,0.00
2206.0,5.178608,2.387587,0.000011,0.00
2207.0,5.178608,2.389058,0.000011,0.00
2208.0,5.178608,2.390529,0.000011,0.00
2209.0,5.178608,2.392000,0.000011,0.00
2210.0,5.178608,2.393470,0.000011,0.00
2211.0,5.178608,2.394940,0.000011,0.00
2212.0,5.178608,2.396410,0.000011,0.00
2213.0,5.178608,2.397880,0.000011,0.00
2214.0,5.178608,2.399350,0.000011,0.00
2215.0,5.178608,2.400819,0.000011,0.00
2216.0,5.178608,2.402288,0.000011,0.00
2217.0,5.178608,2.403757,0.000011,0.00
2218.0,5.178608,2.405226,0.000011,0.00
2219.0,5.178608,2.406694,0.000011,0.00
2220.0,5.178608,2.408162,0.000011,0.00
2221.0,5.178608,2.409630,0.000011,0.00
2222.0,5.178608,2.411098,0.000011,0.00
2223.0,5.178608,2.412566,0.000011,0.00
2224.0,5.178608,2.414033,0.000011,0.00
2225.0,5.178608,2.415501,0.000011,0.00
2226.0,5.178608,2.416968,0.000011,0.00
2227.0,5.178608,2.418434,0.000011,0.00
2228.0,5.178608,2.419901,0.000011,0.00
2229.0,5.178608,2.421367,0.000011,0.00
2230.0,5.178608,2.422833,0.000011,0.00
2231.0,5.178608,2.424299,0.000011,0.00
2232.0,5.178608,2.425765,0.000011,0.00
2233.0,5.178608,2.427231,0.000011,0.00
2234.0,5.178608,2.428696,0.000011,0.00
2235.0,5.178608,2.430161,0.000011,0.00
2236.0,5.178608,2.431626,0.000011,0.00
2237.0,5.178608,2.433090,0.000011,0.00
2238.0,5.178608,2.434555,0.000011,0.00
2239.0,5.178608,2.436019,0.000011,0.00
2240.0,5.178608,2.437483,0.000011,0.00
2241.0,5.178608,2.438947,0.000011,0.00
2242.0,5.178608,2.440410,0.000011,0.00
2243.0,5.178608,2.441874,0.000011,0.00
2244.0,5.178608,2.443337,0.000011,0.00
2245.0,5.178608,2.444800,0.000011,0.00
2246.0,5.178608,2.446262,0.000011,0.00
2247.0,5.178608,2.447725,0.000011,0.00
2248.0,5.178608,2.449187,0.000011,0.00
2249.0,5.178608,2.450649,0.000011,0.00
2250.0,5.178608,2.452111,0.000011,0.00
2251.0,5.178608,2.453572,0.000011,0.00
2252.0,5.178608,2.455034,0.000011,0.00
2253.0,5.178608,2.456495,0.000011,0.00
2254.0,5.178608,2.457956,0.000011,0.00
2255.0,5.178608,2.459417,0.000011,0.00
2256.0,5.178608,2.460877,0.000011,0.00
2257.0,5.178608,2.462337,0.000011,0.00
2258.0,5.178608,2.463797,0.000011,0.00
2259.0,5.178608,2.465257,0.000011,0.00
2260.0,5.178608,2.466717,0.000011,0.00
2261.0,5.178608,2.468176,0.000011,0.00
2262.0,5.178608,2.469635,0.000011,0.00
2263.0,5.178608,2.471094,0.000011,0.00
2264.0,5.178608,2.472552,0.000011,0.00
2265.0,5.178608,2.474011,0.000011,0.00
2266.0,5.178608,2.475469,0.000011,0.00
2267.0,5.178608,2.476927,0.000011,0.00
2268.0,5.178608,2.478385,0.000011,0.00
2269.0,5.178608,2.479842,0.000011,0.00
2270.0,5.178608,2.481299,0.000011,0.00
2271.0,5.178608,2.482757,0.000011,0.00
2272.0,5.178608,2.484213,0.000011,0.00
2273.0,5.178608,2.485670,0.000011,0.00
2274.0,5.178608,2.487126,0.000011,0.00
2275.0,5.178608,2.488582,0.000011,0.00
2276.0,5.178608,2.490038,0.000011,0.00
2277.0,5.178608,2.491494,0.000011,0.00
2278.0,5.178608,2.492949,0.000011,0.00
2279.0,5.178608,2.494405,0.000011,0.00
2280.0,5.178608,2.495860,0.000011,0.00
2281.0,5.178608,2.497314,0.000011,0.00
2282.0,5.178608,2.498769,0.000011,0.00
2283.0,5.178608,2.500223,0.000011,0.00
2284.0,5.178608,2.501677,0.000011,0.00
2285.0,5.178608,2.503131,0.000011,0.00
2286.0,5.178608,2.504584,0.000011,0.00
2287.0,5.178608,2.506038,0.000011,0.00
2288.0,5.178608,2.507491,0.000011,0.00
2289.0,5.178608,2.508944,0.000011,0.00
2290.0,5.178608,2.510396,0.000011,0.00
2291.0,5.178608,2.511849,0.000011,0.00
2292.0,5.178608,2.513301,0.000011,0.00
2293.0,5.178608,2.514753,0.000011,0.00
2294.0,5.178608,2.516204,0.000011,0.00
2295.0,5.178608,2.517656,0.000011,0.00
2296.0,5.178608,2.519107,0.000011,0.00
2297.0,5.178608,2.520558,0.000011,0.00
2298.0,5.178608,2.522008,0.000011,0.00
2299.0,5.178608,2.523459,0.000011,0.00
2300.0,5.178608,2.524909,0.000011,0.00
2301.0,5.161122,2.526359,0.000011,0.00
2302.0,5.161122,2.527809,0.000011,0.00
2303.0,5.161122,2.529258,0.000012,0.00
2304.0,5.161122,2.530708,0.000012,0.00
2305.0,5.161122,2.532157,0.000012,0.00
2306.0,5.161122,2.533605,0.000012,0.00
2307.0,5.161122,2.535054,0.000012,0.00
2308.0,5.161122,2.536502,0.000012,0.00
2309.0,5.161122,2.537950,0.000012,0.00
2310.0,5.161122,2.539398,0.000012,0.00
2311.0,5.161122,2.540845,0.000012,0.00
2312.0,5.161122,2.542292,0.000012,0.00
2313.0,5.161122,2.543739,0.000012,0.00
2314.0,5.161122,2.545186,0.000012,0.00
2315.0,5.161122,2.546633,0.000012,0.00
2316.0,5.161122,2.548079,0.000012,0.00
2317.0,5.161122,2.549525,0.000012,0.00
2318.0,5.161122,2.550970,0.000012,0.00
2319.0,5.161122,2.552416,0.000012,0.00
2320.0,5.161122,2.553861,0.000012,0.00
2321.0,5.161122,2.555306,0.000012,0.00
2322.0,5.161122,2.556751,0.000012,0.00
2323.0,5.161122,2.558195,0.000012,0.00
2324.0,5.161122,2.559639,0.000012,0.00
2325.0,5.161122,2.561083,0.000012,0.00
2326.0,5.161122,2.562527,0.000012,0.00
2327.0,5.161122,2.563970,0.000012,0.00
2328.0,5.161122,2.565414,0.000012,0.00
2329.0,5.161122,2.566856,0.000012,0.00
2330.0,5.161122,2.568299,0.000012,0.00
2331.0,5.161122,2.569742,0.000012,0.00
2332.0,5.161122,2.571184,0.000012,0.00
2333.0,5.161122,2.572626,0.000012,0.00
2334.0,5.161122,2.574067,0.000012,0.00
2335.0,5.161122,2.575508,0.000012,0.00
2336.0,5.161122,2.576950,0.000012,0.00
2337.0,5.161122,2.578390,0.000012,0.00
2338.0,5.161122,2.579831,0.000012,0.00
2339.0,5.161122,2.581271,0.000012,0.00
2340.0,5.161122,2.582711,0.000012,0.00
2341.0,5.161122,2.584151,0.000012,0.00
2342.0,5.161122,2.585591,0.000012,0.00
2343.0,5.161122,2.587030,0.000012,0.00
2344.0,5.161122,2.588469,0.000012,0.00
2345.0,5.161122,2.589908,0.000012,0.00
2346.0,5.161122,2.591346,0.000012,0.00
2347.0,5.161122,2.592784,0.000012,0.00
2348.0,5.161122,2.594222,0.000012,0.00
2349.0,5.161122,2.595660,0.000012,0.00
2350.0,5.161122,2.597097,0.000012,0.00
2351.0,5.161122,2.598535,0.000012,0.00
2352.0,5.161122,2.599971,0.000012,0.00
2353.0,5.161122,2.601408,0.000012,0.00
2354.0,5.161122,2.602844,0.000012,0.00
2355.0,5.161122,2.604280,0.000012,0.00
2356.0,5.161122,2.605716,0.000012,0.00
2357.0,5.161122,2.607152,0.000012,0.00
2358.0,5.161122,2.608587,0.000012,0.00
2359.0,5.161122,2.610022,0.000012,0.00
2360.0,5.161122,2.611457,0.000012,0.00
2361.0,5.161122,2.612891,0.000012,0.00
2362.0,5.161122,2.614326,0.000012,0.00
2363.0,5.161122,2.615760,0.000012,0.00
2364.0,5.161122,2.617193,0.000012,0.00
2365.0,5.161122,2.618627,0.000012,0.00
2366.0,5.161122,2.620060,0.000012,0.00
2367.0,5.161122,2.621493,0.000012,0.00
2368.0,5.161122,2.622925,0.000012,0.00
2369.0,5.161122,2.624358,0.000012,0.00
2370.0,5.161122,2.625790,0.000012,0.00
2371.0,5.161122,2.627222,0.000012,0.00
2372.0,5.161122,2.628653,0.000012,0.00
2373.0,5.161122,2.630084,0.000012,0.00
2374.0,5.161122,2.631515,0.000012,0.00
2375.0,5.161122,2.632946,0.000012,0.00
2376.0,5.161122,2.634376,0.000012,0.00
2377.0,5.161122,2.635807,0.000012,0.00
2378.0,5.161122,2.637236,0.000012,0.00
2379.0,5.161122,2.638666,0.000012,0.00
2380.0,5.161122,2.640095,0.000012,0.00
2381.0,5.161122,2.641524,0.000012,0.00
2382.0,5.161122,2.642953,0.000012,0.00
2383.0,5.161122,2.644382,0.000012,0.00
2384.0,5.161122,2.645810,0.000012,0.00
2385.0,5.161122,2.647238,0.000012,0.00
2386.0,5.161122,2.648666,0.000012,0.00
2387.0,5.161122,2.650093,0.000012,0.00
2388.0,5.161122,2.651520,0.000012,0.00
2389.0,5.161122,2.652947,0.000012,0.00
2390.0,5.161122,2.654374,0.000012,0.00
2391.0,5.161122,2.655800,0.000012,0.00
2392.0,5.161122,2.657226,0.000012,0.00
2393.0,5.161122,2.658652,0.000012,0.00
2394.0,5.161122,2.660077,0.000012,0.00
2395.0,5.161122,2.661502,0.000012,0.00
2396.0,5.161122,2.662927,0.000012,0.00
2397.0,5.161122,2.664352,0.000012,0.00
2398.0,5.161122,2.665776,0.000012,0.00
2399.0,5.161122,2.667200,0.000012,0.00
2400.0,5.161122,2.668624,0.000012,0.00
2401.0,5.161122,2.670048,0.000012,0.00
2402.0,5.161122,2.671471,0.000012,0.00
2403.0,5.161122,2.672894,0.000012,0.00
2404.0,5.161122,2.674316,0.000012,0.00
2405.0,5.161122,2.675739,0.000012,0.00
2406.0,5.161122,2.677161,0.000012,0.00
2407.0,5.161122,2.678583,0.000012,0.00
2408.0,5.161122,2.680004,0.000012,0.00
2409.0,5.161122,2.681425,0.000012,0.00
2410.0,5.161122,2.682846,0.000012,0.00
2411.0,5.161122,2.684267,0.000012,0.00
2412.0,5.161122,2.685687,0.000012,0.00
2413.0,5.161122,2.687108,0.000012,0.00
2414.0,5.161122,2.688527,0.000012,0.00
2415.0,5.161122,2.689947,0.000012,0.00
2416.0,5.161122,2.691366,0.000012,0.00
2417.0,5.161122,2.692785,0.000012,0.00
2418.0,5.161122,2.694204,0.000012,0.00
2419.0,5.161122,2.695622,0.000012,0.00
2420.0,5.161122,2.697040,0.000012,0.00
2421.0,5.161122,2.698458,0.000012,0.00
2422.0,5.161122,2.699876,0.000012,0.00
2423.0,5.161122,2.701293,0.000012,0.00
2424.0,5.161122,2.702710,0.000012,0.00
2425.0,5.161122,2.704127,0.000012,0.00
2426.0,5.161122,2.705543,0.000012,0.00
2427.0,5.161122,2.706959,0.000012,0.00
2428.0,5.161122,2.708375,0.000012,0.00
2429.0,5.161122,2.709790,0.000012,0.00
2430.0,5.161122,2.711206,0.000012,0.00
2431.0,5.161122,2.712621,0.000012,0.00
2432.0,5.161122,2.714035,0.000012,0.00
2433.0,5.161122,2.715450,0.000012,0.00
2434.0,5.161122,2.716864,0.000012,0.00
2435.0,5.161122,2.718277,0.000012,0.00
2436.0,5.161122,2.719691,0.000012,0.00
2437.0,5.161122,2.721104,0.000012,0.00
2438.0,5.161122,2.722517,0.000012,0.00
2439.0,5.161122,2.723930,0.000012,0.00
2440.0,5.161122,2.725342,0.000012,0.00
2441.0,5.161122,2.726754,0.000012,0.00
2442.0,5.161122,2.728166,0.000012,0.00
2443.0,5.161122,2.729577,0.000012,0.00
2444.0,5.161122,2.730988,0.000012,0.00
2445.0,5.161122,2.732399,0.000012,0.00
2446.0,5.161122,2.733810,0.000012,0.00
2447.0,5.161122,2.735220,0.000012,0.00
2448.0,5.161122,2.736630,0.000012,0.00
2449.0,5.161122,2.738039,0.000012,0.00
2450.0,5.161122,2.739449,0.000012,0.00
2451.0,5.161122,2.740858,0.000012,0.00
2452.0,5.161122,2.742267,0.000012,0.00
2453.0,5.161122,2.743675,0.000012,0.00
2454.0,5.161122,2.745083,0.000012,0.00
2455.0,5.161122,2.746491,0.000012,0.00
2456.0,5.161122,2.747899,0.000012,0.00
2457.0,5.161122,2.749306,0.000012,0.00
2458.0,5.161122,2.750713,0.000012,0.00
2459.0,5.161122,2.752120,0.000012,0.00
2460.0,5.161122,2.753526,0.000012,0.00
2461.0,5.161122,2.754932,0.000012,0.00
2462.0,5.161122,2.756338,0.000012,0.00
2463.0,5.161122,2.757744,0.000012,0.00
2464.0,5.161122,2.759149,0.000012,0.00
2465.0,5.161122,2.760554,0.000012,0.00
2466.0,5.161122,2.761958,0.000012,0.00
2467.0,5.161122,2.763363,0.000012,0.00
2468.0,5.161122,2.764767,0.000012,0.00
2469.0,5.161122,2.766170,0.000012,0.00
2470.0,5.161122,2.767574,0.000012,0.00
2471.0,5.161122,2.768977,0.000012,0.00
2472.0,5.161122,2.770380,0.000012,0.00
2473.0,5.161122,2.771782,0.000012,0.00
2474.0,5.161122,2.773184,0.000012,0.00
2475.0,5.161122,2.774586,0.000012,0.00
2476.0,5.161122,2.775988,0.000012,0.00
2477.0,5.161122,2.777389,0.000012,0.00
2478.0,5.161122,2.778790,0.000012,0.00
2479.0,5.161122,2.780191,0.000012,0.00
2480.0,5.161122,2.781591,0.000012,0.00
2481.0,5.161122,2.782991,0.000012,0.00
2482.0,5.161122,2.784391,0.000012,0.00
2483.0,5.161122,2.785790,0.000012,0.00
2484.0,5.161122,2.787189,0.000012,0.00
2485.0,5.161122,2.788588,0.000012,0.00
2486.0,5.161122,2.789987,0.000012,0.00
2487.0,5.161122,2.791385,0.000012,0.00
2488.0,5.161122,2.792783,0.000012,0.00
2489.0,5.161122,2.794180,0.000012,0.00
2490.0,5.161122,2.795578,0.000012,0.00
2491.0,5.161122,2.796975,0.000012,0.00
2492.0,5.161122,2.798371,0.000012,0.00
2493.0,5.161122,2.799768,0.000012,0.00
2494.0,5.161122,2.801164,0.000012,0.00
2495.0,5.161122,2.802560,0.000012,0.00
2496.0,5.161122,2.803955,0.000012,0.00
2497.0,5.161122,2.805350,0.000012,0.00
2498.0,5.161122,2.806745,0.000012,0.00
2499.0,5.161122,2.808140,0.000012,0.00
2500.0,5.145301,2.809534,0.000012,0.00
2501.0,5.145301,2.810928,0.000012,0.00
2502.0,5.145301,2.812321,0.000012,0.00
2503.0,5.145301,2.813715,0.000013,0.00
2504.0,5.145301,2.815108,0.000013,0.00
2505.0,5.145301,2.816500,0.000013,0.00
2506.0,5.145301,2.817893,0.000013,0.00
2507.0,5.145301,2.819285,0.000013,0.00
2508.0,5.145301,2.820676,0.000013,0.00
2509.0,5.145301,2.822068,0.000013,0.00
2510.0,5.145301,2.823459,0.000013,0.00
2511.0,5.145301,2.824849,0.000013,0.00
2512.0,5.145301,2.826240,0.000013,0.00
2513.0,5.145301,2.827630,0.000013,0.00
2514.0,5.145301,2.829020,0.000013,0.00
2515.0,5.145301,2.830409,0.000013,0.00
2516.0,5.145301,2.831798,0.000013,0.00
2517.0,5.145301,2.833187,0.000013,0.00
2518.0,5.145301,2.834575,0.000013,0.00
2519.0,5.145301,2.835964,0.000013,0.00
2520.0,5.145301,2.837352,0.000013,0.00
2521.0,5.145301,2.838739,0.000013,0.00
2522.0,5.145301,2.840126,0.000013,0.00
2523.0,5.145301,2.841513,0.000013,0.00
2524.0,5.145301,2.842900,0.000013,0.00
2525.0,5.145301,2.844286,0.000013,0.00
2526.0,5.145301,2.845672,0.000013,0.00
2527.0,5.145301,2.847057,0.000013,0.00
2528.0,5.145301,2.848443,0.000013,0.00
2529.0,5.145301,2.849828,0.000013,0.00
2530.0,5.145301,2.851212,0.000013,0.00
2531.0,5.145301,2.852596,0.000013,0.00
2532.0,5.145301,2.853980,0.000013,0.00
2533.0,5.145301,2.855364,0.000013,0.00
2534.0,5.145301,2.856747,0.000013,0.00
2535.0,5.145301,2.858130,0.000013,0.00
2536.0,5.145301,2.859513,0.000013,0.00
2537.0,5.145301,2.860895,0.000013,0.00
2538.0,5.145301,2.862277,0.000013,0.00
2539.0,5.145301,2.863659,0.000013,0.00
2540.0,5.145301,2.865040,0.000013,0.00
2541.0,5.145301,2.866421,0.000013,0.00
2542.0,5.145301,2.867802,0.000013,0.00
2543.0,5.145301,2.869183,0.000013,0.00
2544.0,5.145301,2.870563,0.000013,0.00
2545.0,5.145301,2.871942,0.000013,0.00
2546.0,5.145301,2.873322,0.000013,0.00
2547.0,5.145301,2.874701,0.000013,0.00
2548.0,5.145301,2.876080,0.000013,0.00
2549.0,5.145301,2.877458,0.000013,0.00
2550.0,5.145301,2.878836,0.000013,0.00
2551.0,5.145301,2.880214,0.000013,0.00
2552.0,5.145301,2.881591,0.000013,0.00
2553.0,5.145301,2.882968,0.000013,0.00
2554.0,5.145301,2.884345,0.000013,0.00
2555.0,5.145301,2.885721,0.000013,0.00
2556.0,5.145301,2.887098,0.000013,0.00
2557.0,5.145301,2.888473,0.000013,0.00
2558.0,5.145301,2.889849,0.000013,0.00
2559.0,5.145301,2.891224,0.000013,0.00
2560.0,5.145301,2.892599,0.000013,0.00
2561.0,5.145301,2.893973,0.000013,0.00
2562.0,5.145301,2.895347,0.000013,0.00
2563.0,5.145301,2.896721,0.000013,0.00
2564.0,5.145301,2.898094,0.000013,0.00
2565.0,5.145301,2.899467,0.000013,0.00
2566.0,5.145301,2.900840,0.000013,0.00
2567.0,5.145301,2.902213,0.000013,0.00
