time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,diff_vc_mV,diff_il_uA
44.80,0.012,4.9994,0.012,4.9994,-0.00,0.0
44.90,0.011,4.9995,0.011,4.9995,-0.00,0.0
45.00,0.011,4.9995,0.011,4.9995,-0.00,0.0
45.10,0.011,4.9995,0.011,4.9995,-0.00,0.0
45.20,0.011,4.9995,0.011,4.9995,-0.00,0.0
45.30,0.011,4.9995,0.011,4.9995,-0.00,0.0
45.40,0.010,4.9995,0.010,4.9995,-0.00,0.0
45.50,0.010,4.9995,0.010,4.9995,-0.00,0.0
45.60,0.010,4.9995,0.010,4.9995,-0.00,0.0
45.70,0.010,4.9995,0.010,4.9995,-0.00,0.0
45.80,0.009,4.9995,0.009,4.9995,-0.00,0.0
45.90,0.009,4.9996,0.009,4.9996,-0.00,0.0
46.00,0.009,4.9996,0.009,4.9996,-0.00,0.0
46.10,0.009,4.9996,0.009,4.9996,-0.00,0.0
46.20,0.009,4.9996,0.009,4.9996,-0.00,0.0
46.30,0.009,4.9996,0.009,4.9996,-0.00,0.0
46.40,0.008,4.9996,0.008,4.9996,-0.00,0.0
46.50,0.008,4.9996,0.008,4.9996,-0.00,0.0
46.60,0.008,4.9996,0.008,4.9996,-0.00,0.0
46.70,0.008,4.9996,0.008,4.9996,-0.00,0.0
46.80,0.008,4.9996,0.008,4.9996,-0.00,0.0
46.90,0.008,4.9996,0.008,4.9996,-0.00,0.0
47.00,0.007,4.9996,0.007,4.9996,-0.00,0.0
47.10,0.007,4.9997,0.007,4.9997,-0.00,0.0
47.20,0.007,4.9997,0.007,4.9997,-0.00,0.0
47.30,0.007,4.9997,0.007,4.9997,-0.00,0.0
47.40,0.007,4.9997,0.007,4.9997,-0.00,0.0
47.50,0.007,4.9997,0.007,4.9997,-0.00,0.0
47.60,0.007,4.9997,0.007,4.9997,-0.00,0.0
47.70,0.006,4.9997,0.006,4.9997,-0.00,0.0
47.80,0.006,4.9997,0.006,4.9997,-0.00,0.0
47.90,0.006,4.9997,0.006,4.9997,-0.00,0.0
48.00,0.006,4.9997,0.006,4.9997,-0.00,0.0
48.10,0.006,4.9997,0.006,4.9997,-0.00,0.0
48.20,0.006,4.9997,0.006,4.9997,-0.00,0.0
48.30,0.006,4.9997,0.006,4.9997,-0.00,0.0
48.40,0.006,4.9997,0.006,4.9997,-0.00,0.0
48.50,0.005,4.9997,0.005,4.9997,-0.00,0.0
48.60,0.005,4.9997,0.005,4.9997,-0.00,0.0
48.70,0.005,4.9998,0.005,4.9998,-0.00,0.0
48.80,0.005,4.9998,0.005,4.9998,-0.00,0.0
48.90,0.005,4.9998,0.005,4.9998,-0.00,0.0
49.00,0.005,4.9998,0.005,4.9998,-0.00,0.0
49.10,0.005,4.9998,0.005,4.9998,-0.00,0.0
49.20,0.005,4.9998,0.005,4.9998,-0.00,0.0
49.30,0.005,4.9998,0.005,4.9998,-0.00,0.0
49.40,0.004,4.9998,0.004,4.9998,-0.00,0.0
49.50,0.004,4.9998,0.004,4.9998,-0.00,0.0
49.60,0.004,4.9998,0.004,4.9998,-0.00,0.0
49.70,0.004,4.9998,0.004,4.9998,-0.00,0.0
49.80,0.004,4.9998,0.004,4.9998,-0.00,0.0
49.90,0.004,4.9998,0.004,4.9998,-0.00,0.0
