time_ps,v_source,v_capacitor,v_theory
734.000,5.000000,4.995005,2.600074
735.000,5.000000,4.995005,2.602473
736.000,5.000000,4.995005,2.604869
737.000,5.000000,4.995005,2.607263
738.000,5.000000,4.995005,2.609655
739.000,5.000000,4.995005,2.612044
740.000,5.000000,4.995005,2.614430
741.000,5.000000,4.995005,2.616815
742.000,5.000000,4.995005,2.619197
743.000,5.000000,4.995005,2.621576
744.000,5.000000,4.995005,2.623954
745.000,5.000000,4.995005,2.626329
746.000,5.000000,4.995005,2.628701
747.000,5.000000,4.995005,2.631071
748.000,5.000000,4.995005,2.633439
749.000,5.000000,4.995005,2.635804
750.000,5.000000,4.995005,2.638167
751.000,5.000000,4.995005,2.640528
752.000,5.000000,4.995005,2.642886
753.000,5.000000,4.995005,2.645242
754.000,5.000000,4.995005,2.647596
755.000,5.000000,4.995005,2.649947
756.000,5.000000,4.995005,2.652296
757.000,5.000000,4.995005,2.654642
758.000,5.000000,4.995005,2.656987
759.000,5.000000,4.995005,2.659328
760.000,5.000000,4.995005,2.661668
761.000,5.000000,4.995005,2.664005
762.000,5.000000,4.995005,2.666340
763.000,5.000000,4.995005,2.668672
764.000,5.000000,4.995005,2.671003
765.000,5.000000,4.995005,2.673330
766.000,5.000000,4.995005,2.675656
767.000,5.000000,4.995005,2.677979
768.000,5.000000,4.995005,2.680300
769.000,5.000000,4.995005,2.682618
770.000,5.000000,4.995005,2.684935
771.000,5.000000,4.995005,2.687249
772.000,5.000000,4.995005,2.689560
773.000,5.000000,4.995005,2.691869
774.000,5.000000,4.995005,2.694176
775.000,5.000000,4.995005,2.696481
776.000,5.000000,4.995005,2.698783
777.000,5.000000,4.995005,2.701084
778.000,5.000000,4.995005,2.703381
779.000,5.000000,4.995005,2.705677
780.000,5.000000,4.995005,2.707970
781.000,5.000000,4.995005,2.710261
782.000,5.000000,4.995005,2.712549
783.000,5.000000,4.995005,2.714836
784.000,5.000000,4.995005,2.717120
785.000,5.000000,4.995005,2.719401
786.000,5.000000,4.995005,2.721681
787.000,5.000000,4.995005,2.723958
788.000,5.000000,4.995005,2.726233
789.000,5.000000,4.995005,2.728506
790.000,5.000000,4.995005,2.730776
791.000,5.000000,4.995005,2.733044
792.000,5.000000,4.995005,2.735310
793.000,5.000000,4.995005,2.737573
794.000,5.000000,4.995005,2.739835
795.000,5.000000,4.995005,2.742094
796.000,5.000000,4.995005,2.744351
797.000,5.000000,4.995005,2.746605
798.000,5.000000,4.995005,2.748857
799.000,5.000000,4.995005,2.751107
800.000,5.000000,4.995005,2.753355
801.000,5.000000,4.995005,2.755601
802.000,5.000000,4.995005,2.757844
803.000,5.000000,4.995005,2.760085
804.000,5.000000,4.995005,2.762324
805.000,5.000000,4.995005,2.764560
806.000,5.000000,4.995005,2.766795
807.000,5.000000,4.995005,2.769027
808.000,5.000000,4.995005,2.771257
809.000,5.000000,4.995005,2.773484
810.000,5.000000,4.995005,2.775710
811.000,5.000000,4.995005,2.777933
812.000,5.000000,4.995005,2.780154
813.000,5.000000,4.995005,2.782373
814.000,5.000000,4.995005,2.784589
815.000,5.000000,4.995005,2.786803
816.000,5.000000,4.995005,2.789015
817.000,5.000000,4.995005,2.791225
818.000,5.000000,4.995005,2.793433
819.000,5.000000,4.995005,2.795638
820.000,5.000000,4.995005,2.797842
821.000,5.000000,4.995005,2.800043
822.000,5.000000,4.995005,2.802242
823.000,5.000000,4.995005,2.804438
824.000,5.000000,4.995005,2.806633
825.000,5.000000,4.995005,2.808825
826.000,5.000000,4.995005,2.811015
827.000,5.000000,4.995005,2.813203
828.000,5.000000,4.995005,2.815389
829.000,5.000000,4.995005,2.817572
830.000,5.000000,4.995005,2.819754
831.000,5.000000,4.995005,2.821933
832.000,5.000000,4.995005,2.824110
833.000,5.000000,4.995005,2.826285
834.000,5.000000,4.995005,2.828457
835.000,5.000000,4.995005,2.830628
836.000,5.000000,4.995005,2.832796
837.000,5.000000,4.995005,2.834962
838.000,5.000000,4.995005,2.837126
839.000,5.000000,4.995005,2.839288
840.000,5.000000,4.995005,2.841447
841.000,5.000000,4.995005,2.843605
842.000,5.000000,4.995005,2.845760
843.000,5.000000,4.995005,2.847913
844.000,5.000000,4.995005,2.850064
845.000,5.000000,4.995005,2.852213
846.000,5.000000,4.995005,2.854360
847.000,5.000000,4.995005,2.856504
848.000,5.000000,4.995005,2.858647
849.000,5.000000,4.995005,2.860787
850.000,5.000000,4.995005,2.862925
851.000,5.000000,4.995005,2.865061
852.000,5.000000,4.995005,2.867195
853.000,5.000000,4.995005,2.869327
854.000,5.000000,4.995005,2.871457
855.000,5.000000,4.995005,2.873584
856.000,5.000000,4.995005,2.875709
857.000,5.000000,4.995005,2.877833
858.000,5.000000,4.995005,2.879954
859.000,5.000000,4.995005,2.882073
860.000,5.000000,4.995005,2.884190
861.000,5.000000,4.995005,2.886304
862.000,5.000000,4.995005,2.888417
863.000,5.000000,4.995005,2.890528
864.000,5.000000,4.995005,2.892636
865.000,5.000000,4.995005,2.894742
866.000,5.000000,4.995005,2.896846
867.000,5.000000,4.995005,2.898949
868.000,5.000000,4.995005,2.901049
869.000,5.000000,4.995005,2.903146
870.000,5.000000,4.995005,2.905242
871.000,5.000000,4.995005,2.907336
872.000,5.000000,4.995005,2.909428
873.000,5.000000,4.995005,2.911517
874.000,5.000000,4.995005,2.913605
875.000,5.000000,4.995005,2.915690
876.000,5.000000,4.995005,2.917773
877.000,5.000000,4.995005,2.919854
878.000,5.000000,4.995005,2.921933
879.000,5.000000,4.995005,2.924010
880.000,5.000000,4.995005,2.926085
881.000,5.000000,4.995005,2.928158
882.000,5.000000,4.995005,2.930229
883.000,5.000000,4.995005,2.932298
884.000,5.000000,4.995005,2.934365
885.000,5.000000,4.995005,2.936429
886.000,5.000000,4.995005,2.938492
887.000,5.000000,4.995005,2.940552
888.000,5.000000,4.995005,2.942611
889.000,5.000000,4.995005,2.944667
890.000,5.000000,4.995005,2.946721
891.000,5.000000,4.995005,2.948773
892.000,5.000000,4.995005,2.950824
893.000,5.000000,4.995005,2.952872
894.000,5.000000,4.995005,2.954918
895.000,5.000000,4.995005,2.956962
896.000,5.000000,4.995005,2.959004
897.000,5.000000,4.995005,2.961044
898.000,5.000000,4.995005,2.963082
899.000,5.000000,4.995005,2.965118
900.000,5.000000,4.995005,2.967152
901.000,5.000000,4.995005,2.969184
902.000,5.000000,4.995005,2.971213
903.000,5.000000,4.995005,2.973241
904.000,5.000000,4.995005,2.975267
905.000,5.000000,4.995005,2.977291
906.000,5.000000,4.995005,2.979312
907.000,5.000000,4.995005,2.981332
908.000,5.000000,4.995005,2.983350
909.000,5.000000,4.995005,2.985365
910.000,5.000000,4.995005,2.987379
911.000,5.000000,4.995005,2.989390
912.000,5.000000,4.995005,2.991400
913.000,5.000000,4.995005,2.993408
914.000,5.000000,4.995005,2.995413
915.000,5.000000,4.995005,2.997417
916.000,5.000000,4.995005,2.999418
917.000,5.000000,4.995005,3.001418
918.000,5.000000,4.995005,3.003416
919.000,5.000000,4.995005,3.005411
920.000,5.000000,4.995005,3.007405
921.000,5.000000,4.995005,3.009396
922.000,5.000000,4.995005,3.011386
923.000,5.000000,4.995005,3.013374
924.000,5.000000,4.995005,3.015359
925.000,5.000000,4.995005,3.017343
926.000,5.000000,4.995005,3.019325
927.000,5.000000,4.995005,3.021304
928.000,5.000000,4.995005,3.023282
929.000,5.000000,4.995005,3.025258
930.000,5.000000,4.995005,3.027231
931.000,5.000000,4.995005,3.029203
932.000,5.000000,4.995005,3.031173
933.000,5.000000,4.995005,3.033141
934.000,5.000000,4.995005,3.035107
935.000,5.000000,4.995005,3.037071
936.000,5.000000,4.995005,3.039033
937.000,5.000000,4.995005,3.040993
938.000,5.000000,4.995005,3.042951
939.000,5.000000,4.995005,3.044907
940.000,5.000000,4.995005,3.046861
941.000,5.000000,4.995005,3.048813
942.000,5.000000,4.995005,3.050763
943.000,5.000000,4.995005,3.052711
944.000,5.000000,4.995005,3.054658
945.000,5.000000,4.995005,3.056602
946.000,5.000000,4.995005,3.058545
947.000,5.000000,4.995005,3.060485
948.000,5.000000,4.995005,3.062424
949.000,5.000000,4.995005,3.064360
950.000,5.000000,4.995005,3.066295
951.000,5.000000,4.995005,3.068228
952.000,5.000000,4.995005,3.070158
953.000,5.000000,4.995005,3.072087
954.000,5.000000,4.995005,3.074014
955.000,5.000000,4.995005,3.075939
956.000,5.000000,4.995005,3.077862
957.000,5.000000,4.995005,3.079784
958.000,5.000000,4.995005,3.081703
959.000,5.000000,4.995005,3.083620
960.000,5.000000,4.995005,3.085536
961.000,5.000000,4.995005,3.087449
962.000,5.000000,4.995005,3.089361
963.000,5.000000,4.995005,3.091270
964.000,5.000000,4.995005,3.093178
965.000,5.000000,4.995005,3.095084
966.000,5.000000,4.995005,3.096988
967.000,5.000000,4.995005,3.098890
968.000,5.000000,4.995005,3.100790
969.000,5.000000,4.995005,3.102688
970.000,5.000000,4.995005,3.104585
971.000,5.000000,4.995005,3.106479
972.000,5.000000,4.995005,3.108372
973.000,5.000000,4.995005,3.110263
974.000,5.000000,4.995005,3.112151
975.000,5.000000,4.995005,3.114038
976.000,5.000000,4.995005,3.115923
977.000,5.000000,4.995005,3.117806
978.000,5.000000,4.995005,3.119688
979.000,5.000000,4.995005,3.121567
980.000,5.000000,4.995005,3.123445
981.000,5.000000,4.995005,3.125320
982.000,5.000000,4.995005,3.127194
983.000,5.000000,4.995005,3.129066
984.000,5.000000,4.995005,3.130936
985.000,5.000000,4.995005,3.132804
986.000,5.000000,4.995005,3.134670
987.000,5.000000,4.995005,3.136535
988.000,5.000000,4.995005,3.138397
989.000,5.000000,4.995005,3.140258
990.000,5.000000,4.995005,3.142117
991.000,5.000000,4.995005,3.143973
992.000,5.000000,4.995005,3.145829
993.000,5.000000,4.995005,3.147682
994.000,5.000000,4.995005,3.149533
995.000,5.000000,4.995005,3.151383
996.000,5.000000,4.995005,3.153230
997.000,5.000000,4.995005,3.155076
998.000,5.000000,4.995005,3.156920
999.000,5.000000,4.995005,3.158762
1000.000,5.000000,4.995005,3.160603
1001.000,5.000000,4.995005,3.162441
1002.000,5.000000,4.995005,3.164278
1003.000,5.000000,4.995005,3.166113
1004.000,5.000000,4.995005,3.167946
1005.000,5.000000,4.995005,3.169777
1006.000,5.000000,4.995005,3.171606
1007.000,5.000000,4.995005,3.173434
1008.000,5.000000,4.995005,3.175259
1009.000,5.000000,4.995005,3.177083
1010.000,5.000000,4.995005,3.178905
1011.000,5.000000,4.995005,3.180725
1012.000,5.000000,4.995005,3.182544
1013.000,5.000000,4.995005,3.184360
1014.000,5.000000,4.995005,3.186175
1015.000,5.000000,4.995005,3.187988
1016.000,5.000000,4.995005,3.189799
1017.000,5.000000,4.995005,3.191608
1018.000,5.000000,4.995005,3.193416
1019.000,5.000000,4.995005,3.195221
1020.000,5.000000,4.995005,3.197025
1021.000,5.000000,4.995005,3.198827
1022.000,5.000000,4.995005,3.200628
1023.000,5.000000,4.995005,3.202426
1024.000,5.000000,4.995005,3.204223
1025.000,5.000000,4.995005,3.206018
1026.000,5.000000,4.995005,3.207811
1027.000,5.000000,4.995005,3.209602
1028.000,5.000000,4.995005,3.211392
1029.000,5.000000,4.995005,3.213179
1030.000,5.000000,4.995005,3.214965
1031.000,5.000000,4.995005,3.216749
1032.000,5.000000,4.995005,3.218532
1033.000,5.000000,4.995005,3.220312
1034.000,5.000000,4.995005,3.222091
1035.000,5.000000,4.995005,3.223868
1036.000,5.000000,4.995005,3.225643
1037.000,5.000000,4.995005,3.227417
1038.000,5.000000,4.995005,3.229189
1039.000,5.000000,4.995005,3.230958
1040.000,5.000000,4.995005,3.232727
1041.000,5.000000,4.995005,3.234493
1042.000,5.000000,4.995005,3.236258
1043.000,5.000000,4.995005,3.238020
1044.000,5.000000,4.995005,3.239782
1045.000,5.000000,4.995005,3.241541
1046.000,5.000000,4.995005,3.243298
1047.000,5.000000,4.995005,3.245054
1048.000,5.000000,4.995005,3.246808
1049.000,5.000000,4.995005,3.248561
1050.000,5.000000,4.995005,3.250311
1051.000,5.000000,4.995005,3.252060
1052.000,5.000000,4.995005,3.253807
1053.000,5.000000,4.995005,3.255552
1054.000,5.000000,4.995005,3.257296
1055.000,5.000000,4.995005,3.259038
1056.000,5.000000,4.995005,3.260778
1057.000,5.000000,4.995005,3.262516
1058.000,5.000000,4.995005,3.264253
1059.000,5.000000,4.995005,3.265988
1060.000,5.000000,4.995005,3.267721
1061.000,5.000000,4.995005,3.269452
1062.000,5.000000,4.995005,3.271182
1063.000,5.000000,4.995005,3.272910
1064.000,5.000000,4.995005,3.274636
1065.000,5.000000,4.995005,3.276361
1066.000,5.000000,4.995005,3.278084
1067.000,5.000000,4.995005,3.279805
1068.000,5.000000,4.995005,3.281524
1069.000,5.000000,4.995005,3.283242
1070.000,5.000000,4.995005,3.284957
1071.000,5.000000,4.995005,3.286672
1072.000,5.000000,4.995005,3.288384
1073.000,5.000000,4.995005,3.290095
1074.000,5.000000,4.995005,3.291804
1075.000,5.000000,4.995005,3.293511
1076.000,5.000000,4.995005,3.295217
1077.000,5.000000,4.995005,3.296921
1078.000,5.000000,4.995005,3.298623
1079.000,5.000000,4.995005,3.300324
1080.000,5.000000,4.995005,3.302022
1081.000,5.000000,4.995005,3.303720
1082.000,5.000000,4.995005,3.305415
1083.000,5.000000,4.995005,3.307109
1084.000,5.000000,4.995005,3.308801
1085.000,5.000000,4.995005,3.310491
1086.000,5.000000,4.995005,3.312180
1087.000,5.000000,4.995005,3.313867
1088.000,5.000000,4.995005,3.315552
1089.000,5.000000,4.995005,3.317236
1090.000,5.000000,4.995005,3.318918
1091.000,5.000000,4.995005,3.320598
1092.000,5.000000,4.995005,3.322276
1093.000,5.000000,4.995005,3.323953
1094.000,5.000000,4.995005,3.325628
1095.000,5.000000,4.995005,3.327302
1096.000,5.000000,4.995005,3.328974
1097.000,5.000000,4.995005,3.330644
1098.000,5.000000,4.995005,3.332313
1099.000,5.000000,4.995005,3.333979
1100.000,5.000000,4.995005,3.335645
1101.000,5.000000,4.995005,3.337308
1102.000,5.000000,4.995005,3.338970
1103.000,5.000000,4.995005,3.340630
1104.000,5.000000,4.995005,3.342289
1105.000,5.000000,4.995005,3.343946
1106.000,5.000000,4.995005,3.345601
1107.000,5.000000,4.995005,3.347254
1108.000,5.000000,4.995005,3.348906
1109.000,5.000000,4.995005,3.350557
1110.000,5.000000,4.995005,3.352205
1111.000,5.000000,4.995005,3.353852
1112.000,5.000000,4.995005,3.355497
1113.000,5.000000,4.995005,3.357141
1114.000,5.000000,4.995005,3.358783
1115.000,5.000000,4.995005,3.360424
1116.000,5.000000,4.995005,3.362062
1117.000,5.000000,4.995005,3.363699
1118.000,5.000000,4.995005,3.365335
1119.000,5.000000,4.995005,3.366969
1120.000,5.000000,4.995005,3.368601
1121.000,5.000000,4.995005,3.370232
1122.000,5.000000,4.995005,3.371861
1123.000,5.000000,4.995005,3.373488
1124.000,5.000000,4.995005,3.375114
1125.000,5.000000,4.995005,3.376738
1126.000,5.000000,4.995005,3.378360
1127.000,5.000000,4.995005,3.379981
1128.000,5.000000,4.995005,3.381600
1129.000,5.000000,4.995005,3.383218
1130.000,5.000000,4.995005,3.384834
1131.000,5.000000,4.995005,3.386448
1132.000,5.000000,4.995005,3.388061
1133.000,5.000000,4.995005,3.389672
1134.000,5.000000,4.995005,3.391281
1135.000,5.000000,4.995005,3.392889
1136.000,5.000000,4.995005,3.394496
1137.000,5.000000,4.995005,3.396100
1138.000,5.000000,4.995005,3.397704
1139.000,5.000000,4.995005,3.399305
1140.000,5.000000,4.995005,3.400905
1141.000,5.000000,4.995005,3.402503
1142.000,5.000000,4.995005,3.404100
1143.000,5.000000,4.995005,3.405695
1144.000,5.000000,4.995005,3.407288
1145.000,5.000000,4.995005,3.408880
1146.000,5.000000,4.995005,3.410471
1147.000,5.000000,4.995005,3.412059
1148.000,5.000000,4.995005,3.413647
1149.000,5.000000,4.995005,3.415232
1150.000,5.000000,4.995005,3.416816
1151.000,5.000000,4.995005,3.418399
1152.000,5.000000,4.995005,3.419979
1153.000,5.000000,4.995005,3.421559
1154.000,5.000000,4.995005,3.423136
1155.000,5.000000,4.995005,3.424712
1156.000,5.000000,4.995005,3.426287
1157.000,5.000000,4.995005,3.427860
1158.000,5.000000,4.995005,3.429431
1159.000,5.000000,4.995005,3.431001
1160.000,5.000000,4.995005,3.432569
1161.000,5.000000,4.995005,3.434136
1162.000,5.000000,4.995005,3.435701
1163.000,5.000000,4.995005,3.437264
1164.000,5.000000,4.995005,3.438826
1165.000,5.000000,4.995005,3.440387
1166.000,5.000000,4.995005,3.441946
1167.000,5.000000,4.995005,3.443503
1168.000,5.000000,4.995005,3.445059
1169.000,5.000000,4.995005,3.446613
1170.000,5.000000,4.995005,3.448165
1171.000,5.000000,4.995005,3.449716
1172.000,5.000000,4.995005,3.451266
1173.000,5.000000,4.995005,3.452814
1174.000,5.000000,4.995005,3.454360
1175.000,5.000000,4.995005,3.455905
1176.000,5.000000,4.995005,3.457448
1177.000,5.000000,4.995005,3.458990
1178.000,5.000000,4.995005,3.460530
1179.000,5.000000,4.995005,3.462069
1180.000,5.000000,4.995005,3.463606
1181.000,5.000000,4.995005,3.465142
1182.000,5.000000,4.995005,3.466676
1183.000,5.000000,4.995005,3.468209
1184.000,5.000000,4.995005,3.469740
1185.000,5.000000,4.995005,3.471269
1186.000,5.000000,4.995005,3.472797
1187.000,5.000000,4.995005,3.474324
1188.000,5.000000,4.995005,3.475848
1189.000,5.000000,4.995005,3.477372
1190.000,5.000000,4.995005,3.478894
1191.000,5.000000,4.995005,3.480414
1192.000,5.000000,4.995005,3.481933
1193.000,5.000000,4.995005,3.483450
1194.000,5.000000,4.995005,3.484966
1195.000,5.000000,4.995005,3.486480
1196.000,5.000000,4.995005,3.487993
1197.000,5.000000,4.995005,3.489504
1198.000,5.000000,4.995005,3.491014
1199.000,5.000000,4.995005,3.492522
1200.000,5.000000,4.995005,3.494029
1201.000,5.000000,4.995005,3.495534
1202.000,5.000000,4.995005,3.497038
1203.000,5.000000,4.995005,3.498540
1204.000,5.000000,4.995005,3.500041
1205.000,5.000000,4.995005,3.501540
1206.000,5.000000,4.995005,3.503038
1207.000,5.000000,4.995005,3.504534
1208.000,5.000000,4.995005,3.506029
1209.000,5.000000,4.995005,3.507522
1210.000,5.000000,4.995005,3.509014
1211.000,5.000000,4.995005,3.510504
1212.000,5.000000,4.995005,3.511993
1213.000,5.000000,4.995005,3.513480
1214.000,5.000000,4.995005,3.514966
1215.000,5.000000,4.995005,3.516450
1216.000,5.000000,4.995005,3.517933
1217.000,5.000000,4.995005,3.519414
1218.000,5.000000,4.995005,3.520894
1219.000,5.000000,4.995005,3.522372
1220.000,5.000000,4.995005,3.523849
1221.000,5.000000,4.995005,3.525325
1222.000,5.000000,4.995005,3.526799
1223.000,5.000000,4.995005,3.528271
1224.000,5.000000,4.995005,3.529742
1225.000,5.000000,4.995005,3.531211
1226.000,5.000000,4.995005,3.532680
1227.000,5.000000,4.995005,3.534146
1228.000,5.000000,4.995005,3.535611
1229.000,5.000000,4.995005,3.537075
1230.000,5.000000,4.995005,3.538537
1231.000,5.000000,4.995005,3.539998
1232.000,5.000000,4.995005,3.541457
1233.000,5.000000,4.995005,3.542915
1234.000,5.000000,4.995005,3.544371
1235.000,5.000000,4.995005,3.545826
1236.000,5.000000,4.995005,3.547280
1237.000,5.000000,4.995005,3.548732
1238.000,5.000000,4.995005,3.550182
1239.000,5.000000,4.995005,3.551631
1240.000,5.000000,4.995005,3.553079
1241.000,5.000000,4.995005,3.554525
1242.000,5.000000,4.995005,3.555970
1243.000,5.000000,4.995005,3.557413
1244.000,5.000000,4.995005,3.558855
1245.000,5.000000,4.995005,3.560295
1246.000,5.000000,4.995005,3.561734
1247.000,5.000000,4.995005,3.563172
1248.000,5.000000,4.995005,3.564608
1249.000,5.000000,4.995005,3.566043
1250.000,5.000000,4.995005,3.567476
1251.000,5.000000,4.995005,3.568908
1252.000,5.000000,4.995005,3.570338
1253.000,5.000000,4.995005,3.571767
1254.000,5.000000,4.995005,3.573195
1255.000,5.000000,4.995005,3.574621
1256.000,5.000000,4.995005,3.576045
1257.000,5.000000,4.995005,3.577469
1258.000,5.000000,4.995005,3.578890
1259.000,5.000000,4.995005,3.580311
1260.000,5.000000,4.995005,3.581730
1261.000,5.000000,4.995005,3.583147
1262.000,5.000000,4.995005,3.584564
1263.000,5.000000,4.995005,3.585978
1264.000,5.000000,4.995005,3.587392
1265.000,5.000000,4.995005,3.588804
1266.000,5.000000,4.995005,3.590214
1267.000,5.000000,4.995005,3.591623
1268.000,5.000000,4.995005,3.593031
1269.000,5.000000,4.995005,3.594437
1270.000,5.000000,4.995005,3.595842
1271.000,5.000000,4.995005,3.597245
1272.000,5.000000,4.995005,3.598647
1273.000,5.000000,4.995005,3.600048
1274.000,5.000000,4.995005,3.601447
1275.000,5.000000,4.995005,3.602845
1276.000,5.000000,4.995005,3.604242
1277.000,5.000000,4.995005,3.605637
1278.000,5.000000,4.995005,3.607030
1279.000,5.000000,4.995005,3.608423
1280.000,5.000000,4.995005,3.609813
1281.000,5.000000,4.995005,3.611203
1282.000,5.000000,4.995005,3.612591
1283.000,5.000000,4.995005,3.613978
1284.000,5.000000,4.995005,3.615363
1285.000,5.000000,4.995005,3.616747
1286.000,5.000000,4.995005,3.618130
1287.000,5.000000,4.995005,3.619511
1288.000,5.000000,4.995005,3.620891
1289.000,5.000000,4.995005,3.622269
1290.000,5.000000,4.995005,3.623646
1291.000,5.000000,4.995005,3.625022
1292.000,5.000000,4.995005,3.626396
1293.000,5.000000,4.995005,3.627769
1294.000,5.000000,4.995005,3.629141
1295.000,5.000000,4.995005,3.630511
1296.000,5.000000,4.995005,3.631879
1297.000,5.000000,4.995005,3.633247
1298.000,5.000000,4.995005,3.634613
1299.000,5.000000,4.995005,3.635978
1300.000,5.000000,4.995005,3.637341
1301.000,5.000000,4.995005,3.638703
1302.000,5.000000,4.995005,3.640064
1303.000,5.000000,4.995005,3.641423
1304.000,5.000000,4.995005,3.642781
1305.000,5.000000,4.995005,3.644137
1306.000,5.000000,4.995005,3.645493
1307.000,5.000000,4.995005,3.646846
1308.000,5.000000,4.995005,3.648199
1309.000,5.000000,4.995005,3.649550
1310.000,5.000000,4.995005,3.650900
1311.000,5.000000,4.995005,3.652248
1312.000,5.000000,4.995005,3.653595
1313.000,5.000000,4.995005,3.654941
1314.000,5.000000,4.995005,3.656285
1315.000,5.000000,4.995005,3.657628
1316.000,5.000000,4.995005,3.658970
1317.000,5.000000,4.995005,3.660310
1318.000,5.000000,4.995005,3.661649
1319.000,5.000000,4.995005,3.662987
1320.000,5.000000,4.995005,3.664323
1321.000,5.000000,4.995005,3.665658
1322.000,5.000000,4.995005,3.666992
1323.000,5.000000,4.995005,3.668325
1324.000,5.000000,4.995005,3.669656
1325.000,5.000000,4.995005,3.670985
1326.000,5.000000,4.995005,3.672314
1327.000,5.000000,4.995005,3.673641
1328.000,5.000000,4.995005,3.674966
1329.000,5.000000,4.995005,3.676291
1330.000,5.000000,4.995005,3.677614
1331.000,5.000000,4.995005,3.678935
1332.000,5.000000,4.995005,3.680256
1333.000,5.000000,4.995005,3.681575
1334.000,5.000000,4.995005,3.682893
1335.000,5.000000,4.995005,3.684209
1336.000,5.000000,4.995005,3.685524
1337.000,5.000000,4.995005,3.686838
1338.000,5.000000,4.995005,3.688151
1339.000,5.000000,4.995005,3.689462
1340.000,5.000000,4.995005,3.690772
1341.000,5.000000,4.995005,3.692080
1342.000,5.000000,4.995005,3.693387
1343.000,5.000000,4.995005,3.694693
1344.000,5.000000,4.995005,3.695998
1345.000,5.000000,4.995005,3.697301
1346.000,5.000000,4.995005,3.698604
1347.000,5.000000,4.995005,3.699904
1348.000,5.000000,4.995005,3.701204
1349.000,5.000000,4.995005,3.702502
1350.000,5.000000,4.995005,3.703799
1351.000,5.000000,4.995005,3.705094
1352.000,5.000000,4.995005,3.706389
1353.000,5.000000,4.995005,3.707681
1354.000,5.000000,4.995005,3.708973
1355.000,5.000000,4.995005,3.710264
1356.000,5.000000,4.995005,3.711553
1357.000,5.000000,4.995005,3.712840
1358.000,5.000000,4.995005,3.714127
1359.000,5.000000,4.995005,3.715412
1360.000,5.000000,4.995005,3.716696
1361.000,5.000000,4.995005,3.717979
1362.000,5.000000,4.995005,3.719260
1363.000,5.000000,4.995005,3.720540
1364.000,5.000000,4.995005,3.721819
1365.000,5.000000,4.995005,3.723097
1366.000,5.000000,4.995005,3.724373
1367.000,5.000000,4.995005,3.725648
1368.000,5.000000,4.995005,3.726922
1369.000,5.000000,4.995005,3.728194
1370.000,5.000000,4.995005,3.729465
1371.000,5.000000,4.995005,3.730735
1372.000,5.000000,4.995005,3.732004
1373.000,5.000000,4.995005,3.733271
1374.000,5.000000,4.995005,3.734537
1375.000,5.000000,4.995005,3.735802
1376.000,5.000000,4.995005,3.737066
1377.000,5.000000,4.995005,3.738328
1378.000,5.000000,4.995005,3.739589
1379.000,5.000000,4.995005,3.740849
1380.000,5.000000,4.995005,3.742107
1381.000,5.000000,4.995005,3.743364
1382.000,5.000000,4.995005,3.744621
1383.000,5.000000,4.995005,3.745875
1384.000,5.000000,4.995005,3.747129
1385.000,5.000000,4.995005,3.748381
1386.000,5.000000,4.995005,3.749632
1387.000,5.000000,4.995005,3.750882
1388.000,5.000000,4.995005,3.752130
1389.000,5.000000,4.995005,3.753377
1390.000,5.000000,4.995005,3.754623
1391.000,5.000000,4.995005,3.755868
1392.000,5.000000,4.995005,3.757112
1393.000,5.000000,4.995005,3.758354
1394.000,5.000000,4.995005,3.759595
1395.000,5.000000,4.995005,3.760835
1396.000,5.000000,4.995005,3.762073
1397.000,5.000000,4.995005,3.763311
1398.000,5.000000,4.995005,3.764547
1399.000,5.000000,4.995005,3.765782
1400.000,5.000000,4.995005,3.767015
1401.000,5.000000,4.995005,3.768248
1402.000,5.000000,4.995005,3.769479
1403.000,5.000000,4.995005,3.770709
1404.000,5.000000,4.995005,3.771937
1405.000,5.000000,4.995005,3.773165
1406.000,5.000000,4.995005,3.774391
1407.000,5.000000,4.995005,3.775616
1408.000,5.000000,4.995005,3.776840
1409.000,5.000000,4.995005,3.778062
1410.000,5.000000,4.995005,3.779284
1411.000,5.000000,4.995005,3.780504
1412.000,5.000000,4.995005,3.781723
1413.000,5.000000,4.995005,3.782940
1414.000,5.000000,4.995005,3.784157
1415.000,5.000000,4.995005,3.785372
1416.000,5.000000,4.995005,3.786586
1417.000,5.000000,4.995005,3.787799
1418.000,5.000000,4.995005,3.789010
1419.000,5.000000,4.995005,3.790221
1420.000,5.000000,4.995005,3.791430
1421.000,5.000000,4.995005,3.792638
1422.000,5.000000,4.995005,3.793845
1423.000,5.000000,4.995005,3.795050
1424.000,5.000000,4.995005,3.796255
1425.000,5.000000,4.995005,3.797458
1426.000,5.000000,4.995005,3.798660
1427.000,5.000000,4.995005,3.799860
1428.000,5.000000,4.995005,3.801060
1429.000,5.000000,4.995005,3.802258
1430.000,5.000000,4.995005,3.803455
1431.000,5.000000,4.995005,3.804651
1432.000,5.000000,4.995005,3.805846
1433.000,5.000000,4.995005,3.807040
1434.000,5.000000,4.995005,3.808232
1435.000,5.000000,4.995005,3.809423
1436.000,5.000000,4.995005,3.810613
1437.000,5.000000,4.995005,3.811802
1438.000,5.000000,4.995005,3.812990
1439.000,5.000000,4.995005,3.814176
1440.000,5.000000,4.995005,3.815361
1441.000,5.000000,4.995005,3.816545
1442.000,5.000000,4.995005,3.817728
1443.000,5.000000,4.995005,3.818910
1444.000,5.000000,4.995005,3.820090
1445.000,5.000000,4.995005,3.821270
