time_ns,v_source,v_capacitor,v_theory
734.000,5.000000,0.000000,0.003669
735.000,5.000000,0.000000,0.003674
736.000,5.000000,0.000000,0.003679
737.000,5.000000,0.000000,0.003684
738.000,5.000000,0.000000,0.003689
739.000,5.000000,0.000000,0.003694
740.000,5.000000,0.000000,0.003699
741.000,5.000000,0.000000,0.003704
742.000,5.000000,0.000000,0.003709
743.000,5.000000,0.000000,0.003714
744.000,5.000000,0.000000,0.003719
745.000,5.000000,0.000000,0.003724
746.000,5.000000,0.000000,0.003729
747.000,5.000000,0.000000,0.003734
748.000,5.000000,0.000000,0.003739
749.000,5.000000,0.000000,0.003744
750.000,5.000000,0.000000,0.003749
751.000,5.000000,0.000000,0.003754
752.000,5.000000,0.000000,0.003759
753.000,5.000000,0.000000,0.003764
754.000,5.000000,0.000000,0.003769
755.000,5.000000,0.000000,0.003774
756.000,5.000000,0.000000,0.003779
757.000,5.000000,0.000000,0.003784
758.000,5.000000,0.000000,0.003789
759.000,5.000000,0.000000,0.003794
760.000,5.000000,0.000000,0.003799
761.000,5.000000,0.000000,0.003804
762.000,5.000000,0.000000,0.003809
763.000,5.000000,0.000000,0.003814
764.000,5.000000,0.000000,0.003819
765.000,5.000000,0.000000,0.003824
766.000,5.000000,0.000000,0.003829
767.000,5.000000,0.000000,0.003834
768.000,5.000000,0.000000,0.003839
769.000,5.000000,0.000000,0.003844
770.000,5.000000,0.000000,0.003849
771.000,5.000000,0.000000,0.003854
772.000,5.000000,0.000000,0.003859
773.000,5.000000,0.000000,0.003864
774.000,5.000000,0.000000,0.003869
775.000,5.000000,0.000000,0.003873
776.000,5.000000,0.000000,0.003878
777.000,5.000000,0.000000,0.003883
778.000,5.000000,0.000000,0.003888
779.000,5.000000,0.000000,0.003893
780.000,5.000000,0.000000,0.003898
781.000,5.000000,0.000000,0.003903
782.000,5.000000,0.000000,0.003908
783.000,5.000000,0.000000,0.003913
784.000,5.000000,0.000000,0.003918
785.000,5.000000,0.000000,0.003923
786.000,5.000000,0.000000,0.003928
787.000,5.000000,0.000000,0.003933
788.000,5.000000,0.000000,0.003938
789.000,5.000000,0.000000,0.003943
790.000,5.000000,0.000000,0.003948
791.000,5.000000,0.000000,0.003953
792.000,5.000000,0.000000,0.003958
793.000,5.000000,0.000000,0.003963
794.000,5.000000,0.000000,0.003968
795.000,5.000000,0.000000,0.003973
796.000,5.000000,0.000000,0.003978
797.000,5.000000,0.000000,0.003983
798.000,5.000000,0.000000,0.003988
799.000,5.000000,0.000000,0.003993
800.000,5.000000,0.000000,0.003998
801.000,5.000000,0.000000,0.004003
802.000,5.000000,0.000000,0.004008
803.000,5.000000,0.000000,0.004013
804.000,5.000000,0.000000,0.004018
805.000,5.000000,0.000000,0.004023
806.000,5.000000,0.000000,0.004028
807.000,5.000000,0.000000,0.004033
808.000,5.000000,0.000000,0.004038
809.000,5.000000,0.000000,0.004043
810.000,5.000000,0.000000,0.004048
811.000,5.000000,0.000000,0.004053
812.000,5.000000,0.000000,0.004058
813.000,5.000000,0.000000,0.004063
814.000,5.000000,0.000000,0.004068
815.000,5.000000,0.000000,0.004073
816.000,5.000000,0.000000,0.004078
817.000,5.000000,0.000000,0.004083
818.000,5.000000,0.000000,0.004088
819.000,5.000000,0.000000,0.004093
820.000,5.000000,0.000000,0.004098
821.000,5.000000,0.000000,0.004103
822.000,5.000000,0.000000,0.004108
823.000,5.000000,0.000000,0.004113
824.000,5.000000,0.000000,0.004118
825.000,5.000000,0.000000,0.004123
826.000,5.000000,0.000000,0.004128
827.000,5.000000,0.000000,0.004133
828.000,5.000000,0.000000,0.004138
829.000,5.000000,0.000000,0.004143
830.000,5.000000,0.000000,0.004148
831.000,5.000000,0.000000,0.004153
832.000,5.000000,0.000000,0.004158
833.000,5.000000,0.000000,0.004163
834.000,5.000000,0.000000,0.004168
835.000,5.000000,0.000000,0.004173
836.000,5.000000,0.000000,0.004178
837.000,5.000000,0.000000,0.004183
838.000,5.000000,0.000000,0.004188
839.000,5.000000,0.000000,0.004193
840.000,5.000000,0.000000,0.004198
841.000,5.000000,0.000000,0.004203
842.000,5.000000,0.000000,0.004208
843.000,5.000000,0.000000,0.004213
844.000,5.000000,0.000000,0.004218
845.000,5.000000,0.000000,0.004223
846.000,5.000000,0.000000,0.004228
847.000,5.000000,0.000000,0.004233
848.000,5.000000,0.000000,0.004238
849.000,5.000000,0.000000,0.004243
850.000,5.000000,0.000000,0.004248
851.000,5.000000,0.000000,0.004253
852.000,5.000000,0.000000,0.004258
853.000,5.000000,0.000000,0.004263
854.000,5.000000,0.000000,0.004268
855.000,5.000000,0.000000,0.004273
856.000,5.000000,0.000000,0.004278
857.000,5.000000,0.000000,0.004283
858.000,5.000000,0.000000,0.004288
859.000,5.000000,0.000000,0.004293
860.000,5.000000,0.000000,0.004298
861.000,5.000000,0.000000,0.004303
862.000,5.000000,0.000000,0.004308
863.000,5.000000,0.000000,0.004313
864.000,5.000000,0.000000,0.004318
865.000,5.000000,0.000000,0.004323
866.000,5.000000,0.000000,0.004328
867.000,5.000000,0.000000,0.004333
868.000,5.000000,0.000000,0.004338
869.000,5.000000,0.000000,0.004343
870.000,5.000000,0.000000,0.004348
871.000,5.000000,0.000000,0.004353
872.000,5.000000,0.000000,0.004358
873.000,5.000000,0.000000,0.004363
874.000,5.000000,0.000000,0.004368
875.000,5.000000,0.000000,0.004373
876.000,5.000000,0.000000,0.004378
877.000,5.000000,0.000000,0.004383
878.000,5.000000,0.000000,0.004388
879.000,5.000000,0.000000,0.004393
880.000,5.000000,0.000000,0.004398
881.000,5.000000,0.000000,0.004403
882.000,5.000000,0.000000,0.004408
883.000,5.000000,0.000000,0.004413
884.000,5.000000,0.000000,0.004418
885.000,5.000000,0.000000,0.004423
886.000,5.000000,0.000000,0.004428
887.000,5.000000,0.000000,0.004433
888.000,5.000000,0.000000,0.004438
889.000,5.000000,0.000000,0.004443
890.000,5.000000,0.000000,0.004448
891.000,5.000000,0.000000,0.004453
892.000,5.000000,0.000000,0.004458
893.000,5.000000,0.000000,0.004463
894.000,5.000000,0.000000,0.004468
895.000,5.000000,0.000000,0.004473
896.000,5.000000,0.000000,0.004478
897.000,5.000000,0.000000,0.004483
898.000,5.000000,0.000000,0.004488
899.000,5.000000,0.000000,0.004493
900.000,5.000000,0.000000,0.004498
901.000,5.000000,0.000000,0.004503
902.000,5.000000,0.000000,0.004508
903.000,5.000000,0.000000,0.004513
904.000,5.000000,0.000000,0.004518
905.000,5.000000,0.000000,0.004523
906.000,5.000000,0.000000,0.004528
907.000,5.000000,0.000000,0.004533
908.000,5.000000,0.000000,0.004538
909.000,5.000000,0.000000,0.004543
910.000,5.000000,0.000000,0.004548
911.000,5.000000,0.000000,0.004553
912.000,5.000000,0.000000,0.004558
913.000,5.000000,0.000000,0.004563
914.000,5.000000,0.000000,0.004568
915.000,5.000000,0.000000,0.004573
916.000,5.000000,0.000000,0.004578
917.000,5.000000,0.000000,0.004583
918.000,5.000000,0.000000,0.004588
919.000,5.000000,0.000000,0.004593
920.000,5.000000,0.000000,0.004598
921.000,5.000000,0.000000,0.004603
922.000,5.000000,0.000000,0.004608
923.000,5.000000,0.000000,0.004613
924.000,5.000000,0.000000,0.004618
925.000,5.000000,0.000000,0.004623
926.000,5.000000,0.000000,0.004628
927.000,5.000000,0.000000,0.004633
928.000,5.000000,0.000000,0.004638
929.000,5.000000,0.000000,0.004643
930.000,5.000000,0.000000,0.004648
931.000,5.000000,0.000000,0.004653
932.000,5.000000,0.000000,0.004658
933.000,5.000000,0.000000,0.004663
934.000,5.000000,0.000000,0.004668
935.000,5.000000,0.000000,0.004673
936.000,5.000000,0.000000,0.004678
937.000,5.000000,0.000000,0.004683
938.000,5.000000,0.000000,0.004688
939.000,5.000000,0.000000,0.004693
940.000,5.000000,0.000000,0.004698
941.000,5.000000,0.000000,0.004703
942.000,5.000000,0.000000,0.004708
943.000,5.000000,0.000000,0.004713
944.000,5.000000,0.000000,0.004718
945.000,5.000000,0.000000,0.004723
946.000,5.000000,0.000000,0.004728
947.000,5.000000,0.000000,0.004733
948.000,5.000000,0.000000,0.004738
949.000,5.000000,0.000000,0.004743
950.000,5.000000,0.000000,0.004748
951.000,5.000000,0.000000,0.004753
952.000,5.000000,0.000000,0.004758
953.000,5.000000,0.000000,0.004763
954.000,5.000000,0.000000,0.004768
955.000,5.000000,0.000000,0.004773
956.000,5.000000,0.000000,0.004778
957.000,5.000000,0.000000,0.004783
958.000,5.000000,0.000000,0.004788
959.000,5.000000,0.000000,0.004793
960.000,5.000000,0.000000,0.004798
961.000,5.000000,0.000000,0.004803
962.000,5.000000,0.000000,0.004808
963.000,5.000000,0.000000,0.004813
964.000,5.000000,0.000000,0.004818
965.000,5.000000,0.000000,0.004823
966.000,5.000000,0.000000,0.004828
967.000,5.000000,0.000000,0.004833
968.000,5.000000,0.000000,0.004838
969.000,5.000000,0.000000,0.004843
970.000,5.000000,0.000000,0.004848
971.000,5.000000,0.000000,0.004853
972.000,5.000000,0.000000,0.004858
973.000,5.000000,0.000000,0.004863
974.000,5.000000,0.000000,0.004868
975.000,5.000000,0.000000,0.004873
976.000,5.000000,0.000000,0.004878
977.000,5.000000,0.000000,0.004883
978.000,5.000000,0.000000,0.004888
979.000,5.000000,0.000000,0.004893
980.000,5.000000,0.000000,0.004898
981.000,5.000000,0.000000,0.004903
982.000,5.000000,0.000000,0.004908
983.000,5.000000,0.000000,0.004913
984.000,5.000000,0.000000,0.004918
985.000,5.000000,0.000000,0.004923
986.000,5.000000,0.000000,0.004928
987.000,5.000000,0.000000,0.004933
988.000,5.000000,0.000000,0.004938
989.000,5.000000,0.000000,0.004943
990.000,5.000000,0.000000,0.004948
991.000,5.000000,0.000000,0.004953
992.000,5.000000,0.000000,0.004958
993.000,5.000000,0.000000,0.004963
994.000,5.000000,0.000000,0.004968
995.000,5.000000,0.000000,0.004973
996.000,5.000000,0.000000,0.004978
997.000,5.000000,0.000000,0.004983
998.000,5.000000,0.000000,0.004988
999.000,5.000000,0.000000,0.004993
