time_ns,v_tl_raw,v_filtered_10MHz,v_filtered_1MHz,v_classical,error_10MHz,error_1MHz
43.400,4.995005,4.666227,1.189876,0.000217,0.0,0.0
43.500,4.995005,4.668286,1.192266,0.000217,0.0,0.0
43.600,4.995005,4.670332,1.194655,0.000218,0.0,0.0
43.700,4.995005,4.672366,1.197042,0.000218,0.0,0.0
43.800,4.995005,4.674386,1.199428,0.000219,0.0,0.0
43.900,4.995005,4.676395,1.201812,0.000219,0.0,0.0
44.000,4.995005,4.678390,1.204194,0.000220,0.0,0.0
44.100,4.995005,4.680373,1.206575,0.000220,0.0,0.0
44.200,4.995005,4.682344,1.208955,0.000221,0.0,0.0
44.300,4.995005,4.684302,1.211333,0.000221,0.0,0.0
44.400,4.995005,4.686248,1.213710,0.000222,0.0,0.0
44.500,4.995005,4.688182,1.216085,0.000222,0.0,0.0
44.600,4.995005,4.690104,1.218458,0.000223,0.0,0.0
44.700,4.995005,4.692013,1.220831,0.000223,0.0,0.0
44.800,4.995005,4.693911,1.223201,0.000224,0.0,0.0
44.900,4.995005,4.695797,1.225570,0.000224,0.0,0.0
45.000,4.995005,4.697671,1.227938,0.000225,0.0,0.0
45.100,4.995005,4.699533,1.230304,0.000225,0.0,0.0
45.200,4.995005,4.701384,1.232669,0.000226,0.0,0.0
45.300,4.995005,4.703223,1.235032,0.000226,0.0,0.0
45.400,4.995005,4.705050,1.237394,0.000227,0.0,0.0
45.500,4.995005,4.706866,1.239754,0.000227,0.0,0.0
45.600,4.995005,4.708671,1.242113,0.000228,0.0,0.0
45.700,4.995005,4.710465,1.244470,0.000228,0.0,0.0
45.800,4.995005,4.712247,1.246826,0.000229,0.0,0.0
45.900,4.995005,4.714018,1.249180,0.000229,0.0,0.0
46.000,4.995005,4.715778,1.251533,0.000230,0.0,0.0
46.100,4.995005,4.717527,1.253884,0.000230,0.0,0.0
46.200,4.995005,4.719264,1.256234,0.000231,0.0,0.0
46.300,4.995005,4.720991,1.258582,0.000231,0.0,0.0
46.400,4.995005,4.722708,1.260929,0.000232,0.0,0.0
46.500,4.995005,4.724413,1.263275,0.000232,0.0,0.0
46.600,4.995005,4.726108,1.265619,0.000233,0.0,0.0
46.700,4.995005,4.727792,1.267961,0.000233,0.0,0.0
46.800,4.995005,4.729466,1.270302,0.000234,0.0,0.0
46.900,4.995005,4.731129,1.272642,0.000234,0.0,0.0
47.000,4.995005,4.732782,1.274980,0.000235,0.0,0.0
47.100,4.995005,4.734424,1.277317,0.000235,0.0,0.0
47.200,4.995005,4.736056,1.279652,0.000236,0.0,0.0
47.300,4.995005,4.737678,1.281985,0.000236,0.0,0.0
47.400,4.995005,4.739290,1.284318,0.000237,0.0,0.0
47.500,4.995005,4.740891,1.286648,0.000237,0.0,0.0
47.600,4.995005,4.742483,1.288978,0.000238,0.0,0.0
47.700,4.995005,4.744065,1.291306,0.000238,0.0,0.0
47.800,4.995005,4.745636,1.293632,0.000239,0.0,0.0
47.900,4.995005,4.747198,1.295957,0.000239,0.0,0.0
48.000,4.995005,4.748750,1.298280,0.000240,0.0,0.0
48.100,4.995005,4.750293,1.300602,0.000240,0.0,0.0
48.200,4.995005,4.751825,1.302923,0.000241,0.0,0.0
48.300,4.995005,4.753348,1.305242,0.000241,0.0,0.0
48.400,4.995005,4.754862,1.307559,0.000242,0.0,0.0
48.500,4.995005,4.756366,1.309876,0.000242,0.0,0.0
48.600,4.995005,4.757861,1.312190,0.000243,0.0,0.0
48.700,4.995005,4.759346,1.314504,0.000243,0.0,0.0
48.800,4.995005,4.760822,1.316815,0.000244,0.0,0.0
48.900,4.995005,4.762289,1.319126,0.000244,0.0,0.0
49.000,4.995005,4.763746,1.321435,0.000245,0.0,0.0
49.100,4.995005,4.765195,1.323742,0.000245,0.0,0.0
49.200,4.995005,4.766634,1.326048,0.000246,0.0,0.0
49.300,4.995005,4.768065,1.328353,0.000246,0.0,0.0
49.400,4.995005,4.769486,1.330656,0.000247,0.0,0.0
49.500,4.995005,4.770898,1.332957,0.000247,0.0,0.0
49.600,4.995005,4.772302,1.335257,0.000248,0.0,0.0
49.700,4.995005,4.773697,1.337556,0.000248,0.0,0.0
49.800,4.995005,4.775083,1.339854,0.000249,0.0,0.0
49.900,4.995005,4.776460,1.342149,0.000249,0.0,0.0
50.000,4.995005,4.777829,1.344444,0.000250,0.0,0.0
50.100,4.995005,4.779190,1.346737,0.000250,0.0,0.0
50.200,4.995005,4.780541,1.349028,0.000251,0.0,0.0
50.300,4.995005,4.781884,1.351318,0.000251,0.0,0.0
50.400,4.995005,4.783219,1.353607,0.000252,0.0,0.0
50.500,4.995005,4.784546,1.355894,0.000252,0.0,0.0
50.600,4.995005,4.785864,1.358180,0.000253,0.0,0.0
50.700,4.995005,4.787174,1.360465,0.000253,0.0,0.0
50.800,4.995005,4.788476,1.362747,0.000254,0.0,0.0
50.900,4.995005,4.789769,1.365029,0.000254,0.0,0.0
51.000,4.995005,4.791055,1.367309,0.000255,0.0,0.0
51.100,4.995005,4.792332,1.369588,0.000255,0.0,0.0
51.200,4.995005,4.793601,1.371865,0.000256,0.0,0.0
51.300,4.995005,4.794863,1.374141,0.000256,0.0,0.0
51.400,4.995005,4.796116,1.376415,0.000257,0.0,0.0
51.500,4.995005,4.797362,1.378688,0.000257,0.0,0.0
51.600,4.995005,4.798600,1.380959,0.000258,0.0,0.0
51.700,4.995005,4.799830,1.383229,0.000258,0.0,0.0
51.800,4.995005,4.801053,1.385498,0.000259,0.0,0.0
51.900,4.995005,4.802267,1.387765,0.000259,0.0,0.0
52.000,4.995005,4.803474,1.390031,0.000260,0.0,0.0
52.100,4.995005,4.804674,1.392295,0.000260,0.0,0.0
52.200,4.995005,4.805866,1.394558,0.000261,0.0,0.0
52.300,4.995005,4.807051,1.396820,0.000261,0.0,0.0
52.400,4.995005,4.808228,1.399080,0.000262,0.0,0.0
52.500,4.995005,4.809398,1.401339,0.000262,0.0,0.0
52.600,4.995005,4.810560,1.403596,0.000263,0.0,0.0
52.700,4.995005,4.811716,1.405852,0.000263,0.0,0.0
52.800,4.995005,4.812864,1.408106,0.000264,0.0,0.0
52.900,4.995005,4.814004,1.410359,0.000264,0.0,0.0
53.000,4.995005,4.815138,1.412611,0.000265,0.0,0.0
53.100,4.995005,4.816265,1.414861,0.000265,0.0,0.0
53.200,4.995005,4.817384,1.417110,0.000266,0.0,0.0
53.300,4.995005,4.818497,1.419357,0.000266,0.0,0.0
53.400,4.995005,4.819602,1.421603,0.000267,0.0,0.0
53.500,4.995005,4.820701,1.423847,0.000267,0.0,0.0
53.600,4.995005,4.821792,1.426090,0.000268,0.0,0.0
53.700,4.995005,4.822877,1.428332,0.000268,0.0,0.0
53.800,4.995005,4.823955,1.430572,0.000269,0.0,0.0
53.900,4.995005,4.825027,1.432811,0.000269,0.0,0.0
54.000,4.995005,4.826091,1.435049,0.000270,0.0,0.0
54.100,4.995005,4.827149,1.437285,0.000270,0.0,0.0
54.200,4.995005,4.828201,1.439520,0.000271,0.0,0.0
54.300,4.995005,4.829245,1.441753,0.000271,0.0,0.0
54.400,4.995005,4.830284,1.443985,0.000272,0.0,0.0
54.500,4.995005,4.831315,1.446215,0.000272,0.0,0.0
54.600,4.995005,4.832341,1.448444,0.000273,0.0,0.0
54.700,4.995005,4.833359,1.450672,0.000273,0.0,0.0
54.800,4.995005,4.834372,1.452898,0.000274,0.0,0.0
54.900,4.995005,4.835378,1.455123,0.000274,0.0,0.0
55.000,4.995005,4.836378,1.457346,0.000275,0.0,0.0
55.100,4.995005,4.837371,1.459569,0.000275,0.0,0.0
55.200,4.995005,4.838359,1.461789,0.000276,0.0,0.0
55.300,4.995005,4.839340,1.464008,0.000276,0.0,0.0
55.400,4.995005,4.840315,1.466226,0.000277,0.0,0.0
55.500,4.995005,4.841283,1.468443,0.000277,0.0,0.0
55.600,4.995005,4.842246,1.470658,0.000278,0.0,0.0
55.700,4.995005,4.843203,1.472872,0.000278,0.0,0.0
55.800,4.995005,4.844154,1.475084,0.000279,0.0,0.0
55.900,4.995005,4.845099,1.477295,0.000279,0.0,0.0
56.000,4.995005,4.846038,1.479504,0.000280,0.0,0.0
56.100,4.995005,4.846971,1.481713,0.000280,0.0,0.0
56.200,4.995005,4.847898,1.483919,0.000281,0.0,0.0
56.300,4.995005,4.848819,1.486125,0.000281,0.0,0.0
56.400,4.995005,4.849735,1.488329,0.000282,0.0,0.0
56.500,4.995005,4.850645,1.490531,0.000282,0.0,0.0
56.600,4.995005,4.851549,1.492733,0.000283,0.0,0.0
56.700,4.995005,4.852447,1.494932,0.000283,0.0,0.0
56.800,4.995005,4.853340,1.497131,0.000284,0.0,0.0
56.900,4.995005,4.854227,1.499328,0.000284,0.0,0.0
57.000,4.995005,4.855109,1.501524,0.000285,0.0,0.0
57.100,4.995005,4.855985,1.503718,0.000285,0.0,0.0
57.200,4.995005,4.856856,1.505911,0.000286,0.0,0.0
57.300,4.995005,4.857721,1.508103,0.000286,0.0,0.0
57.400,4.995005,4.858581,1.510293,0.000287,0.0,0.0
57.500,4.995005,4.859436,1.512482,0.000287,0.0,0.0
57.600,4.995005,4.860285,1.514669,0.000288,0.0,0.0
57.700,4.995005,4.861129,1.516855,0.000288,0.0,0.0
57.800,4.995005,4.861967,1.519040,0.000289,0.0,0.0
57.900,4.995005,4.862800,1.521223,0.000289,0.0,0.0
58.000,4.995005,4.863628,1.523405,0.000290,0.0,0.0
58.100,4.995005,4.864451,1.525586,0.000290,0.0,0.0
58.200,4.995005,4.865269,1.527765,0.000291,0.0,0.0
58.300,4.995005,4.866082,1.529943,0.000291,0.0,0.0
58.400,4.995005,4.866889,1.532119,0.000292,0.0,0.0
58.500,4.995005,4.867691,1.534294,0.000292,0.0,0.0
58.600,4.995005,4.868489,1.536468,0.000293,0.0,0.0
58.700,4.995005,4.869281,1.538640,0.000293,0.0,0.0
58.800,4.995005,4.870069,1.540811,0.000294,0.0,0.0
58.900,4.995005,4.870851,1.542981,0.000294,0.0,0.0
59.000,4.995005,4.871629,1.545149,0.000295,0.0,0.0
59.100,4.995005,4.872402,1.547316,0.000295,0.0,0.0
59.200,4.995005,4.873169,1.549482,0.000296,0.0,0.0
59.300,4.995005,4.873933,1.551646,0.000296,0.0,0.0
59.400,4.995005,4.874691,1.553809,0.000297,0.0,0.0
59.500,4.995005,4.875444,1.555970,0.000297,0.0,0.0
59.600,4.995005,4.876193,1.558130,0.000298,0.0,0.0
59.700,4.995005,4.876937,1.560289,0.000298,0.0,0.0
59.800,4.995005,4.877677,1.562447,0.000299,0.0,0.0
59.900,4.995005,4.878412,1.564603,0.000299,0.0,0.0
60.000,4.995005,4.879142,1.566757,0.000300,0.0,0.0
60.100,4.995005,4.879868,1.568911,0.000300,0.0,0.0
60.200,4.995005,4.880589,1.571063,0.000301,0.0,0.0
60.300,4.995005,4.881305,1.573213,0.000301,0.0,0.0
60.400,4.995005,4.882018,1.575363,0.000302,0.0,0.0
60.500,4.995005,4.882725,1.577511,0.000302,0.0,0.0
60.600,4.995005,4.883429,1.579657,0.000303,0.0,0.0
60.700,4.995005,4.884127,1.581802,0.000303,0.0,0.0
60.800,4.995005,4.884822,1.583946,0.000304,0.0,0.0
60.900,4.995005,4.885512,1.586089,0.000304,0.0,0.0
61.000,4.995005,4.886198,1.588230,0.000305,0.0,0.0
61.100,4.995005,4.886879,1.590370,0.000305,0.0,0.0
61.200,4.995005,4.887556,1.592508,0.000306,0.0,0.0
61.300,4.995005,4.888229,1.594646,0.000306,0.0,0.0
61.400,4.995005,4.888898,1.596781,0.000307,0.0,0.0
61.500,4.995005,4.889563,1.598916,0.000307,0.0,0.0
61.600,4.995005,4.890223,1.601049,0.000308,0.0,0.0
61.700,4.995005,4.890879,1.603181,0.000308,0.0,0.0
61.800,4.995005,4.891532,1.605311,0.000309,0.0,0.0
61.900,4.995005,4.892180,1.607440,0.000309,0.0,0.0
62.000,4.995005,4.892824,1.609568,0.000310,0.0,0.0
62.100,4.995005,4.893464,1.611695,0.000310,0.0,0.0
62.200,4.995005,4.894100,1.613820,0.000311,0.0,0.0
62.300,4.995005,4.894732,1.615944,0.000311,0.0,0.0
62.400,4.995005,4.895360,1.618066,0.000312,0.0,0.0
62.500,4.995005,4.895984,1.620187,0.000312,0.0,0.0
62.600,4.995005,4.896604,1.622307,0.000313,0.0,0.0
62.700,4.995005,4.897220,1.624425,0.000313,0.0,0.0
62.800,4.995005,4.897833,1.626543,0.000314,0.0,0.0
62.900,4.995005,4.898441,1.628658,0.000314,0.0,0.0
63.000,4.995005,4.899046,1.630773,0.000315,0.0,0.0
63.100,4.995005,4.899647,1.632886,0.000315,0.0,0.0
63.200,4.995005,4.900245,1.634998,0.000316,0.0,0.0
63.300,4.995005,4.900838,1.637108,0.000316,0.0,0.0
63.400,4.995005,4.901428,1.639217,0.000317,0.0,0.0
63.500,4.995005,4.902014,1.641325,0.000317,0.0,0.0
63.600,4.995005,4.902596,1.643432,0.000318,0.0,0.0
63.700,4.995005,4.903175,1.645537,0.000318,0.0,0.0
63.800,4.995005,4.903750,1.647641,0.000319,0.0,0.0
63.900,4.995005,4.904322,1.649743,0.000319,0.0,0.0
64.000,4.995005,4.904890,1.651845,0.000320,0.0,0.0
64.100,4.995005,4.905454,1.653945,0.000320,0.0,0.0
64.200,4.995005,4.906015,1.656043,0.000321,0.0,0.0
64.300,4.995005,4.906572,1.658140,0.000321,0.0,0.0
64.400,4.995005,4.907126,1.660236,0.000322,0.0,0.0
64.500,4.995005,4.907677,1.662331,0.000322,0.0,0.0
64.600,4.995005,4.908224,1.664424,0.000323,0.0,0.0
64.700,4.995005,4.908767,1.666516,0.000323,0.0,0.0
64.800,4.995005,4.909307,1.668607,0.000324,0.0,0.0
64.900,4.995005,4.909844,1.670696,0.000324,0.0,0.0
65.000,4.995005,4.910378,1.672784,0.000325,0.0,0.0
65.100,4.995005,4.910908,1.674871,0.000325,0.0,0.0
65.200,4.995005,4.911434,1.676957,0.000326,0.0,0.0
65.300,4.995005,4.911958,1.679041,0.000326,0.0,0.0
65.400,4.995005,4.912478,1.681124,0.000327,0.0,0.0
65.500,4.995005,4.912995,1.683205,0.000327,0.0,0.0
65.600,4.995005,4.913508,1.685285,0.000328,0.0,0.0
65.700,4.995005,4.914019,1.687364,0.000328,0.0,0.0
65.800,4.995005,4.914526,1.689442,0.000329,0.0,0.0
65.900,4.995005,4.915030,1.691518,0.000329,0.0,0.0
66.000,4.995005,4.915531,1.693593,0.000330,0.0,0.0
66.100,4.995005,4.916029,1.695667,0.000330,0.0,0.0
66.200,4.995005,4.916524,1.697739,0.000331,0.0,0.0
66.300,4.995005,4.917015,1.699810,0.000331,0.0,0.0
66.400,4.995005,4.917504,1.701880,0.000332,0.0,0.0
66.500,4.995005,4.917989,1.703948,0.000332,0.0,0.0
66.600,4.995005,4.918471,1.706016,0.000333,0.0,0.0
66.700,4.995005,4.918951,1.708081,0.000333,0.0,0.0
66.800,4.995005,4.919427,1.710146,0.000334,0.0,0.0
66.900,4.995005,4.919900,1.712209,0.000334,0.0,0.0
67.000,4.995005,4.920371,1.714271,0.000335,0.0,0.0
67.100,4.995005,4.920838,1.716332,0.000335,0.0,0.0
67.200,4.995005,4.921303,1.718391,0.000336,0.0,0.0
67.300,4.995005,4.921764,1.720449,0.000336,0.0,0.0
67.400,4.995005,4.922223,1.722506,0.000337,0.0,0.0
67.500,4.995005,4.922679,1.724562,0.000337,0.0,0.0
67.600,4.995005,4.923132,1.726616,0.000338,0.0,0.0
67.700,4.995005,4.923582,1.728669,0.000338,0.0,0.0
67.800,4.995005,4.924029,1.730721,0.000339,0.0,0.0
67.900,4.995005,4.924474,1.732771,0.000339,0.0,0.0
68.000,4.995005,4.924916,1.734820,0.000340,0.0,0.0
68.100,4.995005,4.925355,1.736868,0.000340,0.0,0.0
68.200,4.995005,4.925791,1.738914,0.000341,0.0,0.0
68.300,4.995005,4.926225,1.740960,0.000341,0.0,0.0
68.400,4.995005,4.926655,1.743003,0.000342,0.0,0.0
68.500,4.995005,4.927083,1.745046,0.000342,0.0,0.0
68.600,4.995005,4.927509,1.747087,0.000343,0.0,0.0
68.700,4.995005,4.927932,1.749128,0.000343,0.0,0.0
68.800,4.995005,4.928352,1.751166,0.000344,0.0,0.0
68.900,4.995005,4.928769,1.753204,0.000344,0.0,0.0
69.000,4.995005,4.929184,1.755240,0.000345,0.0,0.0
69.100,4.995005,4.929596,1.757275,0.000345,0.0,0.0
69.200,4.995005,4.930006,1.759309,0.000346,0.0,0.0
69.300,4.995005,4.930413,1.761341,0.000346,0.0,0.0
69.400,4.995005,4.930818,1.763372,0.000347,0.0,0.0
69.500,4.995005,4.931220,1.765402,0.000347,0.0,0.0
69.600,4.995005,4.931619,1.767431,0.000348,0.0,0.0
69.700,4.995005,4.932016,1.769458,0.000348,0.0,0.0
69.800,4.995005,4.932411,1.771484,0.000349,0.0,0.0
69.900,4.995005,4.932803,1.773509,0.000349,0.0,0.0
70.000,4.995005,4.933192,1.775532,0.000350,0.0,0.0
70.100,4.995005,4.933579,1.777554,0.000350,0.0,0.0
70.200,4.995005,4.933964,1.779575,0.000351,0.0,0.0
70.300,4.995005,4.934346,1.781595,0.000351,0.0,0.0
70.400,4.995005,4.934726,1.783614,0.000352,0.0,0.0
70.500,4.995005,4.935104,1.785631,0.000352,0.0,0.0
70.600,4.995005,4.935479,1.787647,0.000353,0.0,0.0
70.700,4.995005,4.935852,1.789661,0.000353,0.0,0.0
70.800,4.995005,4.936222,1.791674,0.000354,0.0,0.0
70.900,4.995005,4.936591,1.793687,0.000354,0.0,0.0
71.000,4.995005,4.936956,1.795697,0.000355,0.0,0.0
71.100,4.995005,4.937320,1.797707,0.000355,0.0,0.0
71.200,4.995005,4.937681,1.799715,0.000356,0.0,0.0
71.300,4.995005,4.938040,1.801722,0.000356,0.0,0.0
71.400,4.995005,4.938397,1.803728,0.000357,0.0,0.0
71.500,4.995005,4.938752,1.805732,0.000357,0.0,0.0
71.600,4.995005,4.939104,1.807736,0.000358,0.0,0.0
71.700,4.995005,4.939454,1.809738,0.000358,0.0,0.0
71.800,4.995005,4.939802,1.811738,0.000359,0.0,0.0
71.900,4.995005,4.940148,1.813738,0.000359,0.0,0.0
72.000,4.995005,4.940491,1.815736,0.000360,0.0,0.0
72.100,4.995005,4.940833,1.817733,0.000360,0.0,0.0
72.200,4.995005,4.941172,1.819729,0.000361,0.0,0.0
72.300,4.995005,4.941509,1.821723,0.000361,0.0,0.0
72.400,4.995005,4.941844,1.823716,0.000362,0.0,0.0
72.500,4.995005,4.942177,1.825708,0.000362,0.0,0.0
72.600,4.995005,4.942508,1.827699,0.000363,0.0,0.0
72.700,4.995005,4.942837,1.829689,0.000363,0.0,0.0
72.800,4.995005,4.943164,1.831677,0.000364,0.0,0.0
72.900,4.995005,4.943488,1.833664,0.000364,0.0,0.0
73.000,4.995005,4.943811,1.835649,0.000365,0.0,0.0
73.100,4.995005,4.944132,1.837634,0.000365,0.0,0.0
73.200,4.995005,4.944450,1.839617,0.000366,0.0,0.0
73.300,4.995005,4.944767,1.841599,0.000366,0.0,0.0
73.400,4.995005,4.945082,1.843580,0.000367,0.0,0.0
73.500,4.995005,4.945394,1.845559,0.000367,0.0,0.0
73.600,4.995005,4.945705,1.847537,0.000368,0.0,0.0
73.700,4.995005,4.946014,1.849514,0.000368,0.0,0.0
73.800,4.995005,4.946321,1.851490,0.000369,0.0,0.0
73.900,4.995005,4.946626,1.853465,0.000369,0.0,0.0
74.000,4.995005,4.946929,1.855438,0.000370,0.0,0.0
74.100,4.995005,4.947230,1.857410,0.000370,0.0,0.0
74.200,4.995005,4.947529,1.859381,0.000371,0.0,0.0
74.300,4.995005,4.947826,1.861350,0.000371,0.0,0.0
74.400,4.995005,4.948122,1.863319,0.000372,0.0,0.0
74.500,4.995005,4.948416,1.865286,0.000372,0.0,0.0
74.600,4.995005,4.948707,1.867251,0.000373,0.0,0.0
74.700,4.995005,4.948997,1.869216,0.000373,0.0,0.0
74.800,4.995005,4.949285,1.871179,0.000374,0.0,0.0
74.900,4.995005,4.949572,1.873142,0.000374,0.0,0.0
75.000,4.995005,4.949856,1.875102,0.000375,0.0,0.0
75.100,4.995005,4.950139,1.877062,0.000375,0.0,0.0
75.200,4.995005,4.950420,1.879021,0.000376,0.0,0.0
75.300,4.995005,4.950699,1.880978,0.000376,0.0,0.0
75.400,4.995005,4.950977,1.882934,0.000377,0.0,0.0
75.500,4.995005,4.951253,1.884889,0.000377,0.0,0.0
75.600,4.995005,4.951527,1.886842,0.000378,0.0,0.0
75.700,4.995005,4.951799,1.888794,0.000378,0.0,0.0
75.800,4.995005,4.952070,1.890745,0.000379,0.0,0.0
75.900,4.995005,4.952339,1.892695,0.000379,0.0,0.0
76.000,4.995005,4.952606,1.894644,0.000380,0.0,0.0
76.100,4.995005,4.952871,1.896591,0.000380,0.0,0.0
76.200,4.995005,4.953135,1.898537,0.000381,0.0,0.0
76.300,4.995005,4.953397,1.900482,0.000381,0.0,0.0
76.400,4.995005,4.953658,1.902426,0.000382,0.0,0.0
76.500,4.995005,4.953917,1.904369,0.000382,0.0,0.0
76.600,4.995005,4.954174,1.906310,0.000383,0.0,0.0
76.700,4.995005,4.954430,1.908250,0.000383,0.0,0.0
76.800,4.995005,4.954684,1.910189,0.000384,0.0,0.0
76.900,4.995005,4.954937,1.912126,0.000384,0.0,0.0
77.000,4.995005,4.955188,1.914063,0.000385,0.0,0.0
77.100,4.995005,4.955437,1.915998,0.000385,0.0,0.0
77.200,4.995005,4.955685,1.917932,0.000386,0.0,0.0
77.300,4.995005,4.955931,1.919865,0.000386,0.0,0.0
77.400,4.995005,4.956176,1.921796,0.000387,0.0,0.0
77.500,4.995005,4.956419,1.923727,0.000387,0.0,0.0
77.600,4.995005,4.956661,1.925656,0.000388,0.0,0.0
77.700,4.995005,4.956901,1.927584,0.000388,0.0,0.0
77.800,4.995005,4.957140,1.929510,0.000389,0.0,0.0
77.900,4.995005,4.957377,1.931436,0.000389,0.0,0.0
78.000,4.995005,4.957612,1.933360,0.000390,0.0,0.0
78.100,4.995005,4.957847,1.935283,0.000390,0.0,0.0
78.200,4.995005,4.958079,1.937205,0.000391,0.0,0.0
78.300,4.995005,4.958311,1.939126,0.000391,0.0,0.0
78.400,4.995005,4.958541,1.941045,0.000392,0.0,0.0
78.500,4.995005,4.958769,1.942964,0.000392,0.0,0.0
78.600,4.995005,4.958996,1.944881,0.000393,0.0,0.0
78.700,4.995005,4.959221,1.946796,0.000393,0.0,0.0
78.800,4.995005,4.959446,1.948711,0.000394,0.0,0.0
78.900,4.995005,4.959668,1.950625,0.000394,0.0,0.0
79.000,4.995005,4.959890,1.952537,0.000395,0.0,0.0
79.100,4.995005,4.960110,1.954448,0.000395,0.0,0.0
79.200,4.995005,4.960328,1.956358,0.000396,0.0,0.0
79.300,4.995005,4.960545,1.958266,0.000396,0.0,0.0
79.400,4.995005,4.960761,1.960174,0.000397,0.0,0.0
79.500,4.995005,4.960976,1.962080,0.000397,0.0,0.0
79.600,4.995005,4.961189,1.963985,0.000398,0.0,0.0
79.700,4.995005,4.961401,1.965889,0.000398,0.0,0.0
79.800,4.995005,4.961611,1.967791,0.000399,0.0,0.0
79.900,4.995005,4.961820,1.969693,0.000399,0.0,0.0
80.000,4.995005,4.962028,1.971593,0.000400,0.0,0.0
80.100,4.995005,4.962235,1.973492,0.000400,0.0,0.0
80.200,4.995005,4.962440,1.975390,0.000401,0.0,0.0
80.300,4.995005,4.962644,1.977287,0.000401,0.0,0.0
80.400,4.995005,4.962846,1.979182,0.000402,0.0,0.0
80.500,4.995005,4.963048,1.981077,0.000402,0.0,0.0
80.600,4.995005,4.963248,1.982970,0.000403,0.0,0.0
80.700,4.995005,4.963447,1.984862,0.000403,0.0,0.0
80.800,4.995005,4.963645,1.986752,0.000404,0.0,0.0
80.900,4.995005,4.963841,1.988642,0.000404,0.0,0.0
81.000,4.995005,4.964036,1.990530,0.000405,0.0,0.0
81.100,4.995005,4.964230,1.992417,0.000405,0.0,0.0
81.200,4.995005,4.964423,1.994303,0.000406,0.0,0.0
81.300,4.995005,4.964614,1.996188,0.000406,0.0,0.0
81.400,4.995005,4.964805,1.998072,0.000407,0.0,0.0
81.500,4.995005,4.964994,1.999954,0.000407,0.0,0.0
81.600,4.995005,4.965182,2.001835,0.000408,0.0,0.0
81.700,4.995005,4.965369,2.003716,0.000408,0.0,0.0
81.800,4.995005,4.965554,2.005594,0.000409,0.0,0.0
81.900,4.995005,4.965739,2.007472,0.000409,0.0,0.0
82.000,4.995005,4.965922,2.009349,0.000410,0.0,0.0
82.100,4.995005,4.966104,2.011224,0.000410,0.0,0.0
82.200,4.995005,4.966285,2.013098,0.000411,0.0,0.0
82.300,4.995005,4.966465,2.014971,0.000411,0.0,0.0
82.400,4.995005,4.966644,2.016843,0.000412,0.0,0.0
82.500,4.995005,4.966822,2.018714,0.000412,0.0,0.0
82.600,4.995005,4.966998,2.020583,0.000413,0.0,0.0
82.700,4.995005,4.967173,2.022451,0.000413,0.0,0.0
82.800,4.995005,4.967348,2.024318,0.000414,0.0,0.0
82.900,4.995005,4.967521,2.026184,0.000414,0.0,0.0
83.000,4.995005,4.967693,2.028049,0.000415,0.0,0.0
83.100,4.995005,4.967864,2.029913,0.000415,0.0,0.0
83.200,4.995005,4.968034,2.031775,0.000416,0.0,0.0
83.300,4.995005,4.968203,2.033637,0.000416,0.0,0.0
83.400,4.995005,4.968371,2.035497,0.000417,0.0,0.0
83.500,4.995005,4.968538,2.037356,0.000417,0.0,0.0
83.600,4.995005,4.968704,2.039213,0.000418,0.0,0.0
83.700,4.995005,4.968868,2.041070,0.000418,0.0,0.0
83.800,4.995005,4.969032,2.042925,0.000419,0.0,0.0
83.900,4.995005,4.969195,2.044780,0.000419,0.0,0.0
84.000,4.995005,4.969356,2.046633,0.000420,0.0,0.0
84.100,4.995005,4.969517,2.048485,0.000420,0.0,0.0
84.200,4.995005,4.969677,2.050335,0.000421,0.0,0.0
84.300,4.995005,4.969835,2.052185,0.000421,0.0,0.0
84.400,4.995005,4.969993,2.054033,0.000422,0.0,0.0
84.500,4.995005,4.970150,2.055881,0.000422,0.0,0.0
84.600,4.995005,4.970305,2.057727,0.000423,0.0,0.0
84.700,4.995005,4.970460,2.059572,0.000423,0.0,0.0
84.800,4.995005,4.970614,2.061416,0.000424,0.0,0.0
84.900,4.995005,4.970766,2.063258,0.000424,0.0,0.0
85.000,4.995005,4.970918,2.065100,0.000425,0.0,0.0
85.100,4.995005,4.971069,2.066940,0.000425,0.0,0.0
85.200,4.995005,4.971219,2.068779,0.000426,0.0,0.0
85.300,4.995005,4.971368,2.070617,0.000426,0.0,0.0
85.400,4.995005,4.971516,2.072454,0.000427,0.0,0.0
85.500,4.995005,4.971663,2.074290,0.000427,0.0,0.0
85.600,4.995005,4.971809,2.076124,0.000428,0.0,0.0
85.700,4.995005,4.971955,2.077958,0.000428,0.0,0.0
85.800,4.995005,4.972099,2.079790,0.000429,0.0,0.0
85.900,4.995005,4.972243,2.081621,0.000429,0.0,0.0
86.000,4.995005,4.972385,2.083451,0.000430,0.0,0.0
86.100,4.995005,4.972527,2.085280,0.000430,0.0,0.0
86.200,4.995005,4.972668,2.087108,0.000431,0.0,0.0
86.300,4.995005,4.972807,2.088934,0.000431,0.0,0.0
86.400,4.995005,4.972946,2.090759,0.000432,0.0,0.0
86.500,4.995005,4.973085,2.092584,0.000432,0.0,0.0
86.600,4.995005,4.973222,2.094407,0.000433,0.0,0.0
86.700,4.995005,4.973358,2.096229,0.000433,0.0,0.0
86.800,4.995005,4.973494,2.098049,0.000434,0.0,0.0
