time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
1497.0,5.268999,0.019527,0.000007,0.00
1498.0,5.268999,0.019555,0.000007,0.00
1499.0,5.268999,0.019582,0.000007,0.00
1500.0,5.268999,0.019610,0.000007,0.00
1501.0,5.242905,0.019637,0.000007,0.00
1502.0,5.242905,0.019665,0.000008,0.00
1503.0,5.242905,0.019692,0.000008,0.00
1504.0,5.242905,0.019720,0.000008,0.00
1505.0,5.242905,0.019748,0.000008,0.00
1506.0,5.242905,0.019775,0.000008,0.00
1507.0,5.242905,0.019803,0.000008,0.00
1508.0,5.242905,0.019830,0.000008,0.00
1509.0,5.242905,0.019858,0.000008,0.00
1510.0,5.242905,0.019886,0.000008,0.00
1511.0,5.242905,0.019914,0.000008,0.00
1512.0,5.242905,0.019941,0.000008,0.00
1513.0,5.242905,0.019969,0.000008,0.00
1514.0,5.242905,0.019997,0.000008,0.00
1515.0,5.242905,0.020025,0.000008,0.00
1516.0,5.242905,0.020052,0.000008,0.00
1517.0,5.242905,0.020080,0.000008,0.00
1518.0,5.242905,0.020108,0.000008,0.00
1519.0,5.242905,0.020136,0.000008,0.00
1520.0,5.242905,0.020164,0.000008,0.00
1521.0,5.242905,0.020192,0.000008,0.00
1522.0,5.242905,0.020220,0.000008,0.00
1523.0,5.242905,0.020248,0.000008,0.00
1524.0,5.242905,0.020275,0.000008,0.00
1525.0,5.242905,0.020303,0.000008,0.00
1526.0,5.242905,0.020331,0.000008,0.00
1527.0,5.242905,0.020359,0.000008,0.00
1528.0,5.242905,0.020387,0.000008,0.00
1529.0,5.242905,0.020415,0.000008,0.00
1530.0,5.242905,0.020444,0.000008,0.00
1531.0,5.242905,0.020472,0.000008,0.00
1532.0,5.242905,0.020500,0.000008,0.00
1533.0,5.242905,0.020528,0.000008,0.00
1534.0,5.242905,0.020556,0.000008,0.00
1535.0,5.242905,0.020584,0.000008,0.00
1536.0,5.242905,0.020612,0.000008,0.00
1537.0,5.242905,0.020640,0.000008,0.00
1538.0,5.242905,0.020669,0.000008,0.00
1539.0,5.242905,0.020697,0.000008,0.00
1540.0,5.242905,0.020725,0.000008,0.00
1541.0,5.242905,0.020753,0.000008,0.00
1542.0,5.242905,0.020782,0.000008,0.00
1543.0,5.242905,0.020810,0.000008,0.00
1544.0,5.242905,0.020838,0.000008,0.00
1545.0,5.242905,0.020867,0.000008,0.00
1546.0,5.242905,0.020895,0.000008,0.00
1547.0,5.242905,0.020923,0.000008,0.00
1548.0,5.242905,0.020952,0.000008,0.00
1549.0,5.242905,0.020980,0.000008,0.00
1550.0,5.242905,0.021008,0.000008,0.00
1551.0,5.242905,0.021037,0.000008,0.00
1552.0,5.242905,0.021065,0.000008,0.00
1553.0,5.242905,0.021094,0.000008,0.00
1554.0,5.242905,0.021122,0.000008,0.00
1555.0,5.242905,0.021151,0.000008,0.00
1556.0,5.242905,0.021179,0.000008,0.00
1557.0,5.242905,0.021208,0.000008,0.00
1558.0,5.242905,0.021236,0.000008,0.00
1559.0,5.242905,0.021265,0.000008,0.00
1560.0,5.242905,0.021294,0.000008,0.00
1561.0,5.242905,0.021322,0.000008,0.00
1562.0,5.242905,0.021351,0.000008,0.00
1563.0,5.242905,0.021380,0.000008,0.00
1564.0,5.242905,0.021408,0.000008,0.00
1565.0,5.242905,0.021437,0.000008,0.00
1566.0,5.242905,0.021466,0.000008,0.00
1567.0,5.242905,0.021494,0.000008,0.00
1568.0,5.242905,0.021523,0.000008,0.00
1569.0,5.242905,0.021552,0.000008,0.00
1570.0,5.242905,0.021581,0.000008,0.00
1571.0,5.242905,0.021609,0.000008,0.00
1572.0,5.242905,0.021638,0.000008,0.00
1573.0,5.242905,0.021667,0.000008,0.00
1574.0,5.242905,0.021696,0.000008,0.00
1575.0,5.242905,0.021725,0.000008,0.00
1576.0,5.242905,0.021754,0.000008,0.00
1577.0,5.242905,0.021783,0.000008,0.00
1578.0,5.242905,0.021812,0.000008,0.00
1579.0,5.242905,0.021840,0.000008,0.00
1580.0,5.242905,0.021869,0.000008,0.00
1581.0,5.242905,0.021898,0.000008,0.00
1582.0,5.242905,0.021927,0.000008,0.00
1583.0,5.242905,0.021956,0.000008,0.00
1584.0,5.242905,0.021985,0.000008,0.00
1585.0,5.242905,0.022014,0.000008,0.00
1586.0,5.242905,0.022044,0.000008,0.00
1587.0,5.242905,0.022073,0.000008,0.00
1588.0,5.242905,0.022102,0.000008,0.00
1589.0,5.242905,0.022131,0.000008,0.00
1590.0,5.242905,0.022160,0.000008,0.00
1591.0,5.242905,0.022189,0.000008,0.00
1592.0,5.242905,0.022218,0.000008,0.00
1593.0,5.242905,0.022248,0.000008,0.00
1594.0,5.242905,0.022277,0.000008,0.00
1595.0,5.242905,0.022306,0.000008,0.00
1596.0,5.242905,0.022335,0.000008,0.00
1597.0,5.242905,0.022365,0.000008,0.00
1598.0,5.242905,0.022394,0.000008,0.00
1599.0,5.242905,0.022423,0.000008,0.00
1600.0,5.242905,0.022452,0.000008,0.00
1601.0,5.242905,0.022482,0.000008,0.00
1602.0,5.242905,0.022511,0.000008,0.00
1603.0,5.242905,0.022540,0.000008,0.00
1604.0,5.242905,0.022570,0.000008,0.00
1605.0,5.242905,0.022599,0.000008,0.00
1606.0,5.242905,0.022629,0.000008,0.00
1607.0,5.242905,0.022658,0.000008,0.00
1608.0,5.242905,0.022688,0.000008,0.00
1609.0,5.242905,0.022717,0.000008,0.00
1610.0,5.242905,0.022747,0.000008,0.00
1611.0,5.242905,0.022776,0.000008,0.00
1612.0,5.242905,0.022806,0.000008,0.00
1613.0,5.242905,0.022835,0.000008,0.00
1614.0,5.242905,0.022865,0.000008,0.00
1615.0,5.242905,0.022894,0.000008,0.00
1616.0,5.242905,0.022924,0.000008,0.00
1617.0,5.242905,0.022954,0.000008,0.00
1618.0,5.242905,0.022983,0.000008,0.00
1619.0,5.242905,0.023013,0.000008,0.00
1620.0,5.242905,0.023043,0.000008,0.00
1621.0,5.242905,0.023072,0.000008,0.00
1622.0,5.242905,0.023102,0.000008,0.00
1623.0,5.242905,0.023132,0.000008,0.00
1624.0,5.242905,0.023162,0.000008,0.00
1625.0,5.242905,0.023191,0.000008,0.00
1626.0,5.242905,0.023221,0.000008,0.00
1627.0,5.242905,0.023251,0.000008,0.00
1628.0,5.242905,0.023281,0.000008,0.00
1629.0,5.242905,0.023311,0.000008,0.00
1630.0,5.242905,0.023340,0.000008,0.00
1631.0,5.242905,0.023370,0.000008,0.00
1632.0,5.242905,0.023400,0.000008,0.00
1633.0,5.242905,0.023430,0.000008,0.00
1634.0,5.242905,0.023460,0.000008,0.00
1635.0,5.242905,0.023490,0.000008,0.00
1636.0,5.242905,0.023520,0.000008,0.00
1637.0,5.242905,0.023550,0.000008,0.00
1638.0,5.242905,0.023580,0.000008,0.00
1639.0,5.242905,0.023610,0.000008,0.00
1640.0,5.242905,0.023640,0.000008,0.00
1641.0,5.242905,0.023670,0.000008,0.00
1642.0,5.242905,0.023700,0.000008,0.00
1643.0,5.242905,0.023730,0.000008,0.00
1644.0,5.242905,0.023760,0.000008,0.00
1645.0,5.242905,0.023790,0.000008,0.00
1646.0,5.242905,0.023821,0.000008,0.00
1647.0,5.242905,0.023851,0.000008,0.00
1648.0,5.242905,0.023881,0.000008,0.00
1649.0,5.242905,0.023911,0.000008,0.00
1650.0,5.242905,0.023941,0.000008,0.00
1651.0,5.242905,0.023972,0.000008,0.00
1652.0,5.242905,0.024002,0.000008,0.00
1653.0,5.242905,0.024032,0.000008,0.00
1654.0,5.242905,0.024062,0.000008,0.00
1655.0,5.242905,0.024093,0.000008,0.00
1656.0,5.242905,0.024123,0.000008,0.00
1657.0,5.242905,0.024153,0.000008,0.00
1658.0,5.242905,0.024184,0.000008,0.00
1659.0,5.242905,0.024214,0.000008,0.00
1660.0,5.242905,0.024245,0.000008,0.00
1661.0,5.242905,0.024275,0.000008,0.00
1662.0,5.242905,0.024305,0.000008,0.00
1663.0,5.242905,0.024336,0.000008,0.00
1664.0,5.242905,0.024366,0.000008,0.00
1665.0,5.242905,0.024397,0.000008,0.00
1666.0,5.242905,0.024427,0.000008,0.00
1667.0,5.242905,0.024458,0.000008,0.00
1668.0,5.242905,0.024488,0.000008,0.00
1669.0,5.242905,0.024519,0.000008,0.00
1670.0,5.242905,0.024550,0.000008,0.00
1671.0,5.242905,0.024580,0.000008,0.00
1672.0,5.242905,0.024611,0.000008,0.00
1673.0,5.242905,0.024641,0.000008,0.00
1674.0,5.242905,0.024672,0.000008,0.00
1675.0,5.242905,0.024703,0.000008,0.00
1676.0,5.242905,0.024733,0.000008,0.00
1677.0,5.242905,0.024764,0.000008,0.00
1678.0,5.242905,0.024795,0.000008,0.00
1679.0,5.242905,0.024826,0.000008,0.00
1680.0,5.242905,0.024856,0.000008,0.00
1681.0,5.242905,0.024887,0.000008,0.00
1682.0,5.242905,0.024918,0.000008,0.00
1683.0,5.242905,0.024949,0.000008,0.00
1684.0,5.242905,0.024979,0.000008,0.00
1685.0,5.242905,0.025010,0.000008,0.00
1686.0,5.242905,0.025041,0.000008,0.00
1687.0,5.242905,0.025072,0.000008,0.00
1688.0,5.242905,0.025103,0.000008,0.00
1689.0,5.242905,0.025134,0.000008,0.00
1690.0,5.242905,0.025165,0.000008,0.00
1691.0,5.242905,0.025196,0.000008,0.00
1692.0,5.242905,0.025227,0.000008,0.00
1693.0,5.242905,0.025258,0.000008,0.00
1694.0,5.242905,0.025289,0.000008,0.00
1695.0,5.242905,0.025320,0.000008,0.00
1696.0,5.242905,0.025351,0.000008,0.00
1697.0,5.242905,0.025382,0.000008,0.00
1698.0,5.242905,0.025413,0.000008,0.00
1699.0,5.242905,0.025444,0.000008,0.00
1700.0,5.219295,0.025475,0.000008,0.00
1701.0,5.219295,0.025506,0.000008,0.00
1702.0,5.219295,0.025537,0.000009,0.00
1703.0,5.219295,0.025569,0.000009,0.00
1704.0,5.219295,0.025600,0.000009,0.00
1705.0,5.219295,0.025631,0.000009,0.00
1706.0,5.219295,0.025662,0.000009,0.00
1707.0,5.219295,0.025693,0.000009,0.00
1708.0,5.219295,0.025725,0.000009,0.00
1709.0,5.219295,0.025756,0.000009,0.00
1710.0,5.219295,0.025787,0.000009,0.00
1711.0,5.219295,0.025819,0.000009,0.00
1712.0,5.219295,0.025850,0.000009,0.00
1713.0,5.219295,0.025881,0.000009,0.00
1714.0,5.219295,0.025913,0.000009,0.00
1715.0,5.219295,0.025944,0.000009,0.00
1716.0,5.219295,0.025975,0.000009,0.00
1717.0,5.219295,0.026007,0.000009,0.00
1718.0,5.219295,0.026038,0.000009,0.00
1719.0,5.219295,0.026070,0.000009,0.00
1720.0,5.219295,0.026101,0.000009,0.00
1721.0,5.219295,0.026133,0.000009,0.00
1722.0,5.219295,0.026164,0.000009,0.00
1723.0,5.219295,0.026196,0.000009,0.00
1724.0,5.219295,0.026227,0.000009,0.00
1725.0,5.219295,0.026259,0.000009,0.00
1726.0,5.219295,0.026290,0.000009,0.00
1727.0,5.219295,0.026322,0.000009,0.00
1728.0,5.219295,0.026354,0.000009,0.00
1729.0,5.219295,0.026385,0.000009,0.00
1730.0,5.219295,0.026417,0.000009,0.00
1731.0,5.219295,0.026448,0.000009,0.00
1732.0,5.219295,0.026480,0.000009,0.00
1733.0,5.219295,0.026512,0.000009,0.00
1734.0,5.219295,0.026544,0.000009,0.00
1735.0,5.219295,0.026575,0.000009,0.00
1736.0,5.219295,0.026607,0.000009,0.00
1737.0,5.219295,0.026639,0.000009,0.00
1738.0,5.219295,0.026671,0.000009,0.00
1739.0,5.219295,0.026702,0.000009,0.00
1740.0,5.219295,0.026734,0.000009,0.00
1741.0,5.219295,0.026766,0.000009,0.00
1742.0,5.219295,0.026798,0.000009,0.00
1743.0,5.219295,0.026830,0.000009,0.00
1744.0,5.219295,0.026862,0.000009,0.00
1745.0,5.219295,0.026894,0.000009,0.00
1746.0,5.219295,0.026926,0.000009,0.00
1747.0,5.219295,0.026957,0.000009,0.00
1748.0,5.219295,0.026989,0.000009,0.00
1749.0,5.219295,0.027021,0.000009,0.00
1750.0,5.219295,0.027053,0.000009,0.00
1751.0,5.219295,0.027085,0.000009,0.00
1752.0,5.219295,0.027117,0.000009,0.00
1753.0,5.219295,0.027149,0.000009,0.00
1754.0,5.219295,0.027182,0.000009,0.00
1755.0,5.219295,0.027214,0.000009,0.00
1756.0,5.219295,0.027246,0.000009,0.00
1757.0,5.219295,0.027278,0.000009,0.00
1758.0,5.219295,0.027310,0.000009,0.00
1759.0,5.219295,0.027342,0.000009,0.00
1760.0,5.219295,0.027374,0.000009,0.00
1761.0,5.219295,0.027407,0.000009,0.00
1762.0,5.219295,0.027439,0.000009,0.00
1763.0,5.219295,0.027471,0.000009,0.00
1764.0,5.219295,0.027503,0.000009,0.00
1765.0,5.219295,0.027535,0.000009,0.00
1766.0,5.219295,0.027568,0.000009,0.00
1767.0,5.219295,0.027600,0.000009,0.00
1768.0,5.219295,0.027632,0.000009,0.00
1769.0,5.219295,0.027665,0.000009,0.00
1770.0,5.219295,0.027697,0.000009,0.00
1771.0,5.219295,0.027729,0.000009,0.00
1772.0,5.219295,0.027762,0.000009,0.00
1773.0,5.219295,0.027794,0.000009,0.00
1774.0,5.219295,0.027827,0.000009,0.00
1775.0,5.219295,0.027859,0.000009,0.00
1776.0,5.219295,0.027892,0.000009,0.00
1777.0,5.219295,0.027924,0.000009,0.00
1778.0,5.219295,0.027956,0.000009,0.00
1779.0,5.219295,0.027989,0.000009,0.00
1780.0,5.219295,0.028022,0.000009,0.00
1781.0,5.219295,0.028054,0.000009,0.00
1782.0,5.219295,0.028087,0.000009,0.00
1783.0,5.219295,0.028119,0.000009,0.00
1784.0,5.219295,0.028152,0.000009,0.00
1785.0,5.219295,0.028184,0.000009,0.00
1786.0,5.219295,0.028217,0.000009,0.00
1787.0,5.219295,0.028250,0.000009,0.00
1788.0,5.219295,0.028282,0.000009,0.00
1789.0,5.219295,0.028315,0.000009,0.00
1790.0,5.219295,0.028348,0.000009,0.00
1791.0,5.219295,0.028380,0.000009,0.00
1792.0,5.219295,0.028413,0.000009,0.00
1793.0,5.219295,0.028446,0.000009,0.00
1794.0,5.219295,0.028479,0.000009,0.00
1795.0,5.219295,0.028512,0.000009,0.00
1796.0,5.219295,0.028544,0.000009,0.00
1797.0,5.219295,0.028577,0.000009,0.00
1798.0,5.219295,0.028610,0.000009,0.00
1799.0,5.219295,0.028643,0.000009,0.00
1800.0,5.219295,0.028676,0.000009,0.00
1801.0,5.219295,0.028709,0.000009,0.00
1802.0,5.219295,0.028742,0.000009,0.00
1803.0,5.219295,0.028775,0.000009,0.00
1804.0,5.219295,0.028807,0.000009,0.00
1805.0,5.219295,0.028840,0.000009,0.00
1806.0,5.219295,0.028873,0.000009,0.00
1807.0,5.219295,0.028906,0.000009,0.00
1808.0,5.219295,0.028939,0.000009,0.00
1809.0,5.219295,0.028972,0.000009,0.00
1810.0,5.219295,0.029006,0.000009,0.00
1811.0,5.219295,0.029039,0.000009,0.00
1812.0,5.219295,0.029072,0.000009,0.00
1813.0,5.219295,0.029105,0.000009,0.00
1814.0,5.219295,0.029138,0.000009,0.00
1815.0,5.219295,0.029171,0.000009,0.00
1816.0,5.219295,0.029204,0.000009,0.00
1817.0,5.219295,0.029237,0.000009,0.00
1818.0,5.219295,0.029271,0.000009,0.00
1819.0,5.219295,0.029304,0.000009,0.00
1820.0,5.219295,0.029337,0.000009,0.00
1821.0,5.219295,0.029370,0.000009,0.00
1822.0,5.219295,0.029404,0.000009,0.00
1823.0,5.219295,0.029437,0.000009,0.00
1824.0,5.219295,0.029470,0.000009,0.00
1825.0,5.219295,0.029503,0.000009,0.00
1826.0,5.219295,0.029537,0.000009,0.00
1827.0,5.219295,0.029570,0.000009,0.00
1828.0,5.219295,0.029603,0.000009,0.00
1829.0,5.219295,0.029637,0.000009,0.00
1830.0,5.219295,0.029670,0.000009,0.00
1831.0,5.219295,0.029704,0.000009,0.00
1832.0,5.219295,0.029737,0.000009,0.00
1833.0,5.219295,0.029771,0.000009,0.00
1834.0,5.219295,0.029804,0.000009,0.00
1835.0,5.219295,0.029838,0.000009,0.00
1836.0,5.219295,0.029871,0.000009,0.00
1837.0,5.219295,0.029905,0.000009,0.00
1838.0,5.219295,0.029938,0.000009,0.00
1839.0,5.219295,0.029972,0.000009,0.00
1840.0,5.219295,0.030005,0.000009,0.00
1841.0,5.219295,0.030039,0.000009,0.00
1842.0,5.219295,0.030073,0.000009,0.00
1843.0,5.219295,0.030106,0.000009,0.00
1844.0,5.219295,0.030140,0.000009,0.00
1845.0,5.219295,0.030173,0.000009,0.00
1846.0,5.219295,0.030207,0.000009,0.00
1847.0,5.219295,0.030241,0.000009,0.00
1848.0,5.219295,0.030275,0.000009,0.00
1849.0,5.219295,0.030308,0.000009,0.00
1850.0,5.219295,0.030342,0.000009,0.00
1851.0,5.219295,0.030376,0.000009,0.00
1852.0,5.219295,0.030410,0.000009,0.00
1853.0,5.219295,0.030443,0.000009,0.00
1854.0,5.219295,0.030477,0.000009,0.00
1855.0,5.219295,0.030511,0.000009,0.00
1856.0,5.219295,0.030545,0.000009,0.00
1857.0,5.219295,0.030579,0.000009,0.00
1858.0,5.219295,0.030613,0.000009,0.00
1859.0,5.219295,0.030647,0.000009,0.00
1860.0,5.219295,0.030681,0.000009,0.00
1861.0,5.219295,0.030715,0.000009,0.00
1862.0,5.219295,0.030748,0.000009,0.00
1863.0,5.219295,0.030782,0.000009,0.00
1864.0,5.219295,0.030816,0.000009,0.00
1865.0,5.219295,0.030850,0.000009,0.00
1866.0,5.219295,0.030885,0.000009,0.00
1867.0,5.219295,0.030919,0.000009,0.00
1868.0,5.219295,0.030953,0.000009,0.00
1869.0,5.219295,0.030987,0.000009,0.00
1870.0,5.219295,0.031021,0.000009,0.00
1871.0,5.219295,0.031055,0.000009,0.00
1872.0,5.219295,0.031089,0.000009,0.00
1873.0,5.219295,0.031123,0.000009,0.00
1874.0,5.219295,0.031157,0.000009,0.00
1875.0,5.219295,0.031192,0.000009,0.00
1876.0,5.219295,0.031226,0.000009,0.00
1877.0,5.219295,0.031260,0.000009,0.00
1878.0,5.219295,0.031294,0.000009,0.00
1879.0,5.219295,0.031329,0.000009,0.00
1880.0,5.219295,0.031363,0.000009,0.00
1881.0,5.219295,0.031397,0.000009,0.00
1882.0,5.219295,0.031431,0.000009,0.00
1883.0,5.219295,0.031466,0.000009,0.00
1884.0,5.219295,0.031500,0.000009,0.00
1885.0,5.219295,0.031534,0.000009,0.00
1886.0,5.219295,0.031569,0.000009,0.00
1887.0,5.219295,0.031603,0.000009,0.00
1888.0,5.219295,0.031638,0.000009,0.00
1889.0,5.219295,0.031672,0.000009,0.00
1890.0,5.219295,0.031707,0.000009,0.00
1891.0,5.219295,0.031741,0.000009,0.00
1892.0,5.219295,0.031776,0.000009,0.00
1893.0,5.219295,0.031810,0.000009,0.00
1894.0,5.219295,0.031845,0.000009,0.00
1895.0,5.219295,0.031879,0.000009,0.00
1896.0,5.219295,0.031914,0.000009,0.00
1897.0,5.219295,0.031948,0.000009,0.00
1898.0,5.219295,0.031983,0.000009,0.00
1899.0,5.219295,0.032017,0.000009,0.00
1900.0,5.197934,0.032052,0.000009,0.00
1901.0,5.197934,0.032087,0.000009,0.00
1902.0,5.197934,0.032121,0.000010,0.00
1903.0,5.197934,0.032156,0.000010,0.00
1904.0,5.197934,0.032191,0.000010,0.00
1905.0,5.197934,0.032225,0.000010,0.00
1906.0,5.197934,0.032260,0.000010,0.00
1907.0,5.197934,0.032295,0.000010,0.00
1908.0,5.197934,0.032330,0.000010,0.00
1909.0,5.197934,0.032364,0.000010,0.00
1910.0,5.197934,0.032399,0.000010,0.00
1911.0,5.197934,0.032434,0.000010,0.00
1912.0,5.197934,0.032469,0.000010,0.00
1913.0,5.197934,0.032504,0.000010,0.00
1914.0,5.197934,0.032539,0.000010,0.00
1915.0,5.197934,0.032574,0.000010,0.00
1916.0,5.197934,0.032608,0.000010,0.00
1917.0,5.197934,0.032643,0.000010,0.00
1918.0,5.197934,0.032678,0.000010,0.00
1919.0,5.197934,0.032713,0.000010,0.00
1920.0,5.197934,0.032748,0.000010,0.00
1921.0,5.197934,0.032783,0.000010,0.00
1922.0,5.197934,0.032818,0.000010,0.00
1923.0,5.197934,0.032853,0.000010,0.00
1924.0,5.197934,0.032888,0.000010,0.00
1925.0,5.197934,0.032923,0.000010,0.00
1926.0,5.197934,0.032958,0.000010,0.00
1927.0,5.197934,0.032994,0.000010,0.00
1928.0,5.197934,0.033029,0.000010,0.00
1929.0,5.197934,0.033064,0.000010,0.00
1930.0,5.197934,0.033099,0.000010,0.00
1931.0,5.197934,0.033134,0.000010,0.00
1932.0,5.197934,0.033169,0.000010,0.00
1933.0,5.197934,0.033204,0.000010,0.00
1934.0,5.197934,0.033240,0.000010,0.00
1935.0,5.197934,0.033275,0.000010,0.00
1936.0,5.197934,0.033310,0.000010,0.00
1937.0,5.197934,0.033345,0.000010,0.00
1938.0,5.197934,0.033381,0.000010,0.00
1939.0,5.197934,0.033416,0.000010,0.00
1940.0,5.197934,0.033451,0.000010,0.00
1941.0,5.197934,0.033487,0.000010,0.00
1942.0,5.197934,0.033522,0.000010,0.00
1943.0,5.197934,0.033557,0.000010,0.00
1944.0,5.197934,0.033593,0.000010,0.00
1945.0,5.197934,0.033628,0.000010,0.00
1946.0,5.197934,0.033664,0.000010,0.00
1947.0,5.197934,0.033699,0.000010,0.00
1948.0,5.197934,0.033735,0.000010,0.00
1949.0,5.197934,0.033770,0.000010,0.00
1950.0,5.197934,0.033805,0.000010,0.00
1951.0,5.197934,0.033841,0.000010,0.00
1952.0,5.197934,0.033877,0.000010,0.00
1953.0,5.197934,0.033912,0.000010,0.00
1954.0,5.197934,0.033948,0.000010,0.00
1955.0,5.197934,0.033983,0.000010,0.00
1956.0,5.197934,0.034019,0.000010,0.00
1957.0,5.197934,0.034054,0.000010,0.00
1958.0,5.197934,0.034090,0.000010,0.00
1959.0,5.197934,0.034126,0.000010,0.00
1960.0,5.197934,0.034161,0.000010,0.00
1961.0,5.197934,0.034197,0.000010,0.00
1962.0,5.197934,0.034233,0.000010,0.00
1963.0,5.197934,0.034268,0.000010,0.00
1964.0,5.197934,0.034304,0.000010,0.00
1965.0,5.197934,0.034340,0.000010,0.00
1966.0,5.197934,0.034376,0.000010,0.00
1967.0,5.197934,0.034411,0.000010,0.00
1968.0,5.197934,0.034447,0.000010,0.00
1969.0,5.197934,0.034483,0.000010,0.00
1970.0,5.197934,0.034519,0.000010,0.00
1971.0,5.197934,0.034555,0.000010,0.00
1972.0,5.197934,0.034591,0.000010,0.00
1973.0,5.197934,0.034627,0.000010,0.00
1974.0,5.197934,0.034662,0.000010,0.00
1975.0,5.197934,0.034698,0.000010,0.00
1976.0,5.197934,0.034734,0.000010,0.00
1977.0,5.197934,0.034770,0.000010,0.00
1978.0,5.197934,0.034806,0.000010,0.00
1979.0,5.197934,0.034842,0.000010,0.00
1980.0,5.197934,0.034878,0.000010,0.00
1981.0,5.197934,0.034914,0.000010,0.00
1982.0,5.197934,0.034950,0.000010,0.00
1983.0,5.197934,0.034986,0.000010,0.00
1984.0,5.197934,0.035022,0.000010,0.00
1985.0,5.197934,0.035059,0.000010,0.00
1986.0,5.197934,0.035095,0.000010,0.00
1987.0,5.197934,0.035131,0.000010,0.00
1988.0,5.197934,0.035167,0.000010,0.00
1989.0,5.197934,0.035203,0.000010,0.00
1990.0,5.197934,0.035239,0.000010,0.00
1991.0,5.197934,0.035275,0.000010,0.00
1992.0,5.197934,0.035312,0.000010,0.00
1993.0,5.197934,0.035348,0.000010,0.00
1994.0,5.197934,0.035384,0.000010,0.00
1995.0,5.197934,0.035420,0.000010,0.00
1996.0,5.197934,0.035457,0.000010,0.00
1997.0,5.197934,0.035493,0.000010,0.00
1998.0,5.197934,0.035529,0.000010,0.00
1999.0,5.197934,0.035566,0.000010,0.00
2000.0,5.197934,0.035602,0.000010,0.00
2001.0,5.197934,0.035638,0.000010,0.00
2002.0,5.197934,0.035675,0.000010,0.00
2003.0,5.197934,0.035711,0.000010,0.00
2004.0,5.197934,0.035748,0.000010,0.00
2005.0,5.197934,0.035784,0.000010,0.00
2006.0,5.197934,0.035820,0.000010,0.00
2007.0,5.197934,0.035857,0.000010,0.00
2008.0,5.197934,0.035893,0.000010,0.00
2009.0,5.197934,0.035930,0.000010,0.00
2010.0,5.197934,0.035966,0.000010,0.00
2011.0,5.197934,0.036003,0.000010,0.00
2012.0,5.197934,0.036040,0.000010,0.00
2013.0,5.197934,0.036076,0.000010,0.00
2014.0,5.197934,0.036113,0.000010,0.00
2015.0,5.197934,0.036149,0.000010,0.00
2016.0,5.197934,0.036186,0.000010,0.00
2017.0,5.197934,0.036223,0.000010,0.00
2018.0,5.197934,0.036259,0.000010,0.00
2019.0,5.197934,0.036296,0.000010,0.00
2020.0,5.197934,0.036333,0.000010,0.00
2021.0,5.197934,0.036369,0.000010,0.00
2022.0,5.197934,0.036406,0.000010,0.00
2023.0,5.197934,0.036443,0.000010,0.00
2024.0,5.197934,0.036480,0.000010,0.00
2025.0,5.197934,0.036516,0.000010,0.00
2026.0,5.197934,0.036553,0.000010,0.00
2027.0,5.197934,0.036590,0.000010,0.00
2028.0,5.197934,0.036627,0.000010,0.00
2029.0,5.197934,0.036664,0.000010,0.00
2030.0,5.197934,0.036700,0.000010,0.00
2031.0,5.197934,0.036737,0.000010,0.00
2032.0,5.197934,0.036774,0.000010,0.00
2033.0,5.197934,0.036811,0.000010,0.00
2034.0,5.197934,0.036848,0.000010,0.00
2035.0,5.197934,0.036885,0.000010,0.00
2036.0,5.197934,0.036922,0.000010,0.00
2037.0,5.197934,0.036959,0.000010,0.00
2038.0,5.197934,0.036996,0.000010,0.00
2039.0,5.197934,0.037033,0.000010,0.00
2040.0,5.197934,0.037070,0.000010,0.00
2041.0,5.197934,0.037107,0.000010,0.00
2042.0,5.197934,0.037144,0.000010,0.00
2043.0,5.197934,0.037181,0.000010,0.00
2044.0,5.197934,0.037218,0.000010,0.00
2045.0,5.197934,0.037255,0.000010,0.00
2046.0,5.197934,0.037293,0.000010,0.00
2047.0,5.197934,0.037330,0.000010,0.00
2048.0,5.197934,0.037367,0.000010,0.00
2049.0,5.197934,0.037404,0.000010,0.00
2050.0,5.197934,0.037441,0.000010,0.00
2051.0,5.197934,0.037479,0.000010,0.00
2052.0,5.197934,0.037516,0.000010,0.00
2053.0,5.197934,0.037553,0.000010,0.00
2054.0,5.197934,0.037590,0.000010,0.00
2055.0,5.197934,0.037628,0.000010,0.00
2056.0,5.197934,0.037665,0.000010,0.00
2057.0,5.197934,0.037702,0.000010,0.00
2058.0,5.197934,0.037740,0.000010,0.00
2059.0,5.197934,0.037777,0.000010,0.00
2060.0,5.197934,0.037814,0.000010,0.00
2061.0,5.197934,0.037852,0.000010,0.00
2062.0,5.197934,0.037889,0.000010,0.00
2063.0,5.197934,0.037927,0.000010,0.00
2064.0,5.197934,0.037964,0.000010,0.00
2065.0,5.197934,0.038001,0.000010,0.00
2066.0,5.197934,0.038039,0.000010,0.00
2067.0,5.197934,0.038076,0.000010,0.00
2068.0,5.197934,0.038114,0.000010,0.00
2069.0,5.197934,0.038151,0.000010,0.00
2070.0,5.197934,0.038189,0.000010,0.00
2071.0,5.197934,0.038227,0.000010,0.00
2072.0,5.197934,0.038264,0.000010,0.00
2073.0,5.197934,0.038302,0.000010,0.00
2074.0,5.197934,0.038339,0.000010,0.00
2075.0,5.197934,0.038377,0.000010,0.00
2076.0,5.197934,0.038415,0.000010,0.00
2077.0,5.197934,0.038452,0.000010,0.00
2078.0,5.197934,0.038490,0.000010,0.00
