time_ms,il_wave,vc_wave,vc_trad,error_percent
13.560,4833.182795,0.024188,4.620132,99.48
13.570,4837.018869,0.024208,4.620924,99.48
13.580,4840.854923,0.024227,4.621714,99.48
13.590,4844.690958,0.024246,4.622503,99.48
13.600,4848.526974,0.024265,4.623290,99.48
13.610,4852.362971,0.024284,4.624076,99.47
13.620,4856.198949,0.024303,4.624860,99.47
13.630,4860.034907,0.024323,4.625642,99.47
13.640,4863.870847,0.024342,4.626422,99.47
13.650,4867.706767,0.024361,4.627201,99.47
13.660,4871.542668,0.024380,4.627979,99.47
13.670,4875.378550,0.024399,4.628755,99.47
13.680,4879.214413,0.024418,4.629529,99.47
13.690,4883.050257,0.024438,4.630301,99.47
13.700,4886.886082,0.024457,4.631072,99.47
13.710,4890.721887,0.024476,4.631841,99.47
13.720,4894.557674,0.024495,4.632609,99.47
13.730,4898.393441,0.024514,4.633375,99.47
13.740,4902.229189,0.024533,4.634139,99.47
13.750,4906.064918,0.024553,4.634902,99.47
13.760,4909.900628,0.024572,4.635664,99.47
13.770,4913.736319,0.024591,4.636423,99.47
13.780,4917.571991,0.024610,4.637181,99.47
13.790,4921.407643,0.024629,4.637938,99.47
13.800,4925.243277,0.024648,4.638693,99.47
13.810,4929.078891,0.024668,4.639446,99.47
13.820,4932.914486,0.024687,4.640198,99.47
13.830,4936.750062,0.024706,4.640948,99.47
13.840,4940.585619,0.024725,4.641697,99.47
13.850,4944.421157,0.024744,4.642444,99.47
13.860,4948.256675,0.024763,4.643190,99.47
13.870,4952.092175,0.024783,4.643934,99.47
13.880,4955.927655,0.024802,4.644676,99.47
13.890,4959.763117,0.024821,4.645417,99.47
13.900,4963.598559,0.024840,4.646157,99.47
13.910,4967.433982,0.024859,4.646894,99.47
13.920,4971.269386,0.024878,4.647631,99.46
13.930,4975.104770,0.024898,4.648365,99.46
13.940,4978.940136,0.024917,4.649099,99.46
13.950,4982.775483,0.024936,4.649830,99.46
13.960,4986.610810,0.024955,4.650560,99.46
13.970,4990.446118,0.024974,4.651289,99.46
13.980,4994.281407,0.024993,4.652016,99.46
13.990,4998.116677,0.025012,4.652742,99.46
14.000,5001.951928,0.025032,4.653466,99.46
14.010,5005.787160,0.025051,4.654188,99.46
14.020,5009.622373,0.025070,4.654910,99.46
14.030,5013.457566,0.025089,4.655629,99.46
14.040,5017.292741,0.025108,4.656347,99.46
14.050,5021.127896,0.025127,4.657064,99.46
14.060,5024.963032,0.025147,4.657779,99.46
14.070,5028.798149,0.025166,4.658492,99.46
14.080,5032.633247,0.025185,4.659204,99.46
14.090,5036.468326,0.025204,4.659915,99.46
14.100,5040.303385,0.025223,4.660624,99.46
14.110,5044.138426,0.025242,4.661332,99.46
14.120,5047.973447,0.025262,4.662038,99.46
14.130,5051.808450,0.025281,4.662743,99.46
14.140,5055.643433,0.025300,4.663446,99.46
14.150,5059.478397,0.025319,4.664148,99.46
14.160,5063.313342,0.025338,4.664848,99.46
14.170,5067.148268,0.025357,4.665547,99.46
14.180,5070.983174,0.025377,4.666244,99.46
14.190,5074.818062,0.025396,4.666940,99.46
14.200,5078.652930,0.025415,4.667635,99.46
14.210,5082.487779,0.025434,4.668328,99.46
14.220,5086.322610,0.025453,4.669019,99.45
14.230,5090.157421,0.025472,4.669710,99.45
14.240,5093.992213,0.025491,4.670398,99.45
14.250,5097.826986,0.025511,4.671086,99.45
14.260,5101.661739,0.025530,4.671771,99.45
14.270,5105.496474,0.025549,4.672456,99.45
14.280,5109.331189,0.025568,4.673139,99.45
14.290,5113.165886,0.025587,4.673820,99.45
14.300,5117.000563,0.025606,4.674500,99.45
14.310,5120.835221,0.025626,4.675179,99.45
14.320,5124.669860,0.025645,4.675856,99.45
14.330,5128.504480,0.025664,4.676532,99.45
14.340,5132.339081,0.025683,4.677207,99.45
14.350,5136.173662,0.025702,4.677880,99.45
14.360,5140.008225,0.025721,4.678552,99.45
14.370,5143.842768,0.025741,4.679222,99.45
14.380,5147.677292,0.025760,4.679891,99.45
14.390,5151.511797,0.025779,4.680558,99.45
14.400,5155.346283,0.025798,4.681224,99.45
14.410,5159.180750,0.025817,4.681889,99.45
14.420,5163.015198,0.025836,4.682552,99.45
14.430,5166.849627,0.025855,4.683214,99.45
14.440,5170.684036,0.025875,4.683875,99.45
14.450,5174.518427,0.025894,4.684534,99.45
14.460,5178.352798,0.025913,4.685192,99.45
14.470,5182.187150,0.025932,4.685848,99.45
14.480,5186.021483,0.025951,4.686503,99.45
14.490,5189.855797,0.025970,4.687157,99.45
14.500,5193.690092,0.025990,4.687809,99.45
14.510,5197.524368,0.026009,4.688460,99.45
14.520,5201.358625,0.026028,4.689110,99.44
14.530,5205.192862,0.026047,4.689758,99.44
14.540,5209.027081,0.026066,4.690405,99.44
14.550,5212.861280,0.026085,4.691051,99.44
14.560,5216.695460,0.026104,4.691695,99.44
14.570,5220.529621,0.026124,4.692338,99.44
14.580,5224.363763,0.026143,4.692979,99.44
14.590,5228.197886,0.026162,4.693619,99.44
14.600,5232.031989,0.026181,4.694258,99.44
14.610,5235.866074,0.026200,4.694896,99.44
14.620,5239.700139,0.026219,4.695532,99.44
14.630,5243.534186,0.026239,4.696167,99.44
14.640,5247.368213,0.026258,4.696800,99.44
14.650,5251.202221,0.026277,4.697433,99.44
14.660,5255.036210,0.026296,4.698063,99.44
14.670,5258.870180,0.026315,4.698693,99.44
14.680,5262.704131,0.026334,4.699321,99.44
14.690,5266.538062,0.026353,4.699948,99.44
14.700,5270.371975,0.026373,4.700574,99.44
14.710,5274.205868,0.026392,4.701198,99.44
14.720,5278.039743,0.026411,4.701821,99.44
14.730,5281.873598,0.026430,4.702443,99.44
14.740,5285.707434,0.026449,4.703064,99.44
14.750,5289.541251,0.026468,4.703683,99.44
14.760,5293.375049,0.026488,4.704301,99.44
14.770,5297.208827,0.026507,4.704917,99.44
14.780,5301.042587,0.026526,4.705532,99.44
14.790,5304.876328,0.026545,4.706146,99.44
14.800,5308.710049,0.026564,4.706759,99.44
14.810,5312.543751,0.026583,4.707371,99.44
14.820,5316.377434,0.026602,4.707981,99.43
14.830,5320.211099,0.026622,4.708590,99.43
14.840,5324.044743,0.026641,4.709197,99.43
14.850,5327.878369,0.026660,4.709804,99.43
14.860,5331.711976,0.026679,4.710409,99.43
14.870,5335.545564,0.026698,4.711013,99.43
14.880,5339.379132,0.026717,4.711615,99.43
14.890,5343.212682,0.026736,4.712217,99.43
14.900,5347.046212,0.026756,4.712817,99.43
14.910,5350.879723,0.026775,4.713416,99.43
14.920,5354.713215,0.026794,4.714013,99.43
14.930,5358.546688,0.026813,4.714609,99.43
14.940,5362.380142,0.026832,4.715204,99.43
14.950,5366.213576,0.026851,4.715798,99.43
14.960,5370.046992,0.026871,4.716391,99.43
14.970,5373.880389,0.026890,4.716982,99.43
14.980,5377.713766,0.026909,4.717572,99.43
14.990,5381.547124,0.026928,4.718161,99.43
15.000,5385.380463,0.026947,4.718749,99.43
15.010,5389.213783,0.026966,4.719335,99.43
15.020,5393.047084,0.026985,4.719921,99.43
15.030,5396.880366,0.027005,4.720505,99.43
15.040,5400.713629,0.027024,4.721088,99.43
15.050,5404.546873,0.027043,4.721669,99.43
15.060,5408.380097,0.027062,4.722249,99.43
15.070,5412.213303,0.027081,4.722829,99.43
15.080,5416.046489,0.027100,4.723407,99.43
15.090,5419.879656,0.027119,4.723983,99.43
15.100,5423.712804,0.027139,4.724559,99.43
15.110,5427.545933,0.027158,4.725133,99.43
15.120,5431.379043,0.027177,4.725706,99.42
15.130,5435.212134,0.027196,4.726278,99.42
15.140,5439.045205,0.027215,4.726849,99.42
15.150,5442.878258,0.027234,4.727419,99.42
15.160,5446.711291,0.027253,4.727987,99.42
15.170,5450.544306,0.027273,4.728554,99.42
15.180,5454.377301,0.027292,4.729120,99.42
15.190,5458.210277,0.027311,4.729685,99.42
15.200,5462.043234,0.027330,4.730249,99.42
15.210,5465.876172,0.027349,4.730811,99.42
15.220,5469.709091,0.027368,4.731372,99.42
15.230,5473.541990,0.027387,4.731933,99.42
15.240,5477.374871,0.027407,4.732492,99.42
15.250,5481.207732,0.027426,4.733049,99.42
15.260,5485.040575,0.027445,4.733606,99.42
15.270,5488.873398,0.027464,4.734161,99.42
15.280,5492.706202,0.027483,4.734716,99.42
15.290,5496.538987,0.027502,4.735269,99.42
15.300,5500.371753,0.027521,4.735821,99.42
15.310,5504.204500,0.027541,4.736372,99.42
15.320,5508.037228,0.027560,4.736921,99.42
15.330,5511.869936,0.027579,4.737470,99.42
15.340,5515.702626,0.027598,4.738017,99.42
15.350,5519.535296,0.027617,4.738564,99.42
15.360,5523.367947,0.027636,4.739109,99.42
15.370,5527.200580,0.027655,4.739653,99.42
15.380,5531.033193,0.027675,4.740196,99.42
15.390,5534.865787,0.027694,4.740737,99.42
15.400,5538.698361,0.027713,4.741278,99.42
15.410,5542.530917,0.027732,4.741818,99.42
15.420,5546.363454,0.027751,4.742356,99.41
15.430,5550.195971,0.027770,4.742893,99.41
15.440,5554.028470,0.027789,4.743429,99.41
15.450,5557.860949,0.027809,4.743964,99.41
15.460,5561.693410,0.027828,4.744498,99.41
15.470,5565.525851,0.027847,4.745031,99.41
15.480,5569.358273,0.027866,4.745563,99.41
15.490,5573.190676,0.027885,4.746093,99.41
15.500,5577.023060,0.027904,4.746623,99.41
15.510,5580.855424,0.027923,4.747151,99.41
15.520,5584.687770,0.027943,4.747678,99.41
15.530,5588.520096,0.027962,4.748204,99.41
15.540,5592.352404,0.027981,4.748729,99.41
15.550,5596.184692,0.028000,4.749253,99.41
15.560,5600.016961,0.028019,4.749776,99.41
15.570,5603.849212,0.028038,4.750298,99.41
15.580,5607.681443,0.028057,4.750818,99.41
15.590,5611.513655,0.028077,4.751338,99.41
15.600,5615.345847,0.028096,4.751857,99.41
15.610,5619.178021,0.028115,4.752374,99.41
15.620,5623.010176,0.028134,4.752890,99.41
15.630,5626.842311,0.028153,4.753406,99.41
15.640,5630.674428,0.028172,4.753920,99.41
15.650,5634.506525,0.028191,4.754433,99.41
15.660,5638.338603,0.028211,4.754945,99.41
15.670,5642.170662,0.028230,4.755456,99.41
15.680,5646.002702,0.028249,4.755966,99.41
15.690,5649.834723,0.028268,4.756475,99.41
15.700,5653.666725,0.028287,4.756982,99.41
15.710,5657.498708,0.028306,4.757489,99.41
15.720,5661.330671,0.028325,4.757995,99.40
15.730,5665.162616,0.028344,4.758499,99.40
15.740,5668.994541,0.028364,4.759003,99.40
15.750,5672.826448,0.028383,4.759506,99.40
15.760,5676.658335,0.028402,4.760007,99.40
15.770,5680.490203,0.028421,4.760507,99.40
15.780,5684.322052,0.028440,4.761007,99.40
15.790,5688.153882,0.028459,4.761505,99.40
15.800,5691.985693,0.028478,4.762002,99.40
15.810,5695.817484,0.028498,4.762499,99.40
15.820,5699.649257,0.028517,4.762994,99.40
15.830,5703.481011,0.028536,4.763488,99.40
15.840,5707.312745,0.028555,4.763981,99.40
15.850,5711.144460,0.028574,4.764473,99.40
15.860,5714.976157,0.028593,4.764965,99.40
15.870,5718.807834,0.028612,4.765455,99.40
15.880,5722.639492,0.028632,4.765944,99.40
15.890,5726.471131,0.028651,4.766432,99.40
15.900,5730.302750,0.028670,4.766919,99.40
15.910,5734.134351,0.028689,4.767405,99.40
15.920,5737.965933,0.028708,4.767890,99.40
15.930,5741.797495,0.028727,4.768374,99.40
15.940,5745.629039,0.028746,4.768857,99.40
15.950,5749.460563,0.028765,4.769339,99.40
15.960,5753.292068,0.028785,4.769820,99.40
15.970,5757.123555,0.028804,4.770300,99.40
15.980,5760.955022,0.028823,4.770779,99.40
15.990,5764.786470,0.028842,4.771257,99.40
16.000,5768.617899,0.028861,4.771734,99.40
16.010,5772.449308,0.028880,4.772210,99.39
16.020,5776.280699,0.028899,4.772685,99.39
16.030,5780.112071,0.028919,4.773159,99.39
16.040,5783.943423,0.028938,4.773632,99.39
16.050,5787.774757,0.028957,4.774104,99.39
16.060,5791.606071,0.028976,4.774575,99.39
16.070,5795.437366,0.028995,4.775045,99.39
16.080,5799.268642,0.029014,4.775514,99.39
16.090,5803.099899,0.029033,4.775982,99.39
16.100,5806.931137,0.029052,4.776449,99.39
16.110,5810.762356,0.029072,4.776915,99.39
16.120,5814.593556,0.029091,4.777380,99.39
16.130,5818.424736,0.029110,4.777844,99.39
16.140,5822.255898,0.029129,4.778308,99.39
16.150,5826.087040,0.029148,4.778770,99.39
16.160,5829.918164,0.029167,4.779231,99.39
16.170,5833.749268,0.029186,4.779692,99.39
16.180,5837.580353,0.029205,4.780151,99.39
16.190,5841.411419,0.029225,4.780609,99.39
16.200,5845.242466,0.029244,4.781067,99.39
16.210,5849.073494,0.029263,4.781523,99.39
16.220,5852.904503,0.029282,4.781979,99.39
16.230,5856.735493,0.029301,4.782433,99.39
16.240,5860.566463,0.029320,4.782887,99.39
16.250,5864.397415,0.029339,4.783340,99.39
16.260,5868.228347,0.029359,4.783792,99.39
16.270,5872.059261,0.029378,4.784242,99.39
16.280,5875.890155,0.029397,4.784692,99.39
16.290,5879.721030,0.029416,4.785141,99.39
16.300,5883.551886,0.029435,4.785589,99.38
16.310,5887.382723,0.029454,4.786036,99.38
16.320,5891.213541,0.029473,4.786483,99.38
16.330,5895.044340,0.029492,4.786928,99.38
16.340,5898.875119,0.029512,4.787372,99.38
16.350,5902.705880,0.029531,4.787815,99.38
16.360,5906.536621,0.029550,4.788258,99.38
16.370,5910.367344,0.029569,4.788699,99.38
16.380,5914.198047,0.029588,4.789140,99.38
16.390,5918.028732,0.029607,4.789580,99.38
16.400,5921.859397,0.029626,4.790018,99.38
16.410,5925.690043,0.029645,4.790456,99.38
16.420,5929.520670,0.029665,4.790893,99.38
16.430,5933.351278,0.029684,4.791329,99.38
16.440,5937.181866,0.029703,4.791764,99.38
16.450,5941.012436,0.029722,4.792199,99.38
16.460,5944.842987,0.029741,4.792632,99.38
16.470,5948.673518,0.029760,4.793064,99.38
16.480,5952.504031,0.029779,4.793496,99.38
16.490,5956.334524,0.029798,4.793926,99.38
16.500,5960.164998,0.029818,4.794356,99.38
16.510,5963.995454,0.029837,4.794785,99.38
16.520,5967.825890,0.029856,4.795213,99.38
16.530,5971.656307,0.029875,4.795640,99.38
16.540,5975.486705,0.029894,4.796066,99.38
16.550,5979.317083,0.029913,4.796491,99.38
16.560,5983.147443,0.029932,4.796915,99.38
16.570,5986.977784,0.029951,4.797339,99.38
16.580,5990.808105,0.029971,4.797761,99.38
16.590,5994.638408,0.029990,4.798183,99.37
16.600,5998.468691,0.030009,4.798604,99.37
16.610,6002.298955,0.030028,4.799024,99.37
16.620,6006.129201,0.030047,4.799443,99.37
16.630,6009.959427,0.030066,4.799861,99.37
16.640,6013.789634,0.030085,4.800279,99.37
16.650,6017.619822,0.030104,4.800695,99.37
16.660,6021.449991,0.030124,4.801111,99.37
16.670,6025.280140,0.030143,4.801525,99.37
16.680,6029.110271,0.030162,4.801939,99.37
16.690,6032.940383,0.030181,4.802352,99.37
16.700,6036.770475,0.030200,4.802764,99.37
16.710,6040.600549,0.030219,4.803176,99.37
16.720,6044.430603,0.030238,4.803586,99.37
16.730,6048.260638,0.030257,4.803995,99.37
16.740,6052.090655,0.030277,4.804404,99.37
16.750,6055.920652,0.030296,4.804812,99.37
16.760,6059.750630,0.030315,4.805219,99.37
16.770,6063.580589,0.030334,4.805625,99.37
16.780,6067.410528,0.030353,4.806030,99.37
16.790,6071.240449,0.030372,4.806435,99.37
16.800,6075.070351,0.030391,4.806839,99.37
16.810,6078.900233,0.030410,4.807241,99.37
16.820,6082.730097,0.030430,4.807643,99.37
16.830,6086.559941,0.030449,4.808044,99.37
16.840,6090.389767,0.030468,4.808445,99.37
16.850,6094.219573,0.030487,4.808844,99.37
16.860,6098.049360,0.030506,4.809243,99.37
16.870,6101.879128,0.030525,4.809640,99.37
16.880,6105.708877,0.030544,4.810037,99.36
16.890,6109.538607,0.030563,4.810433,99.36
16.900,6113.368318,0.030583,4.810829,99.36
16.910,6117.198010,0.030602,4.811223,99.36
16.920,6121.027682,0.030621,4.811617,99.36
16.930,6124.857336,0.030640,4.812010,99.36
16.940,6128.686970,0.030659,4.812402,99.36
16.950,6132.516586,0.030678,4.812793,99.36
16.960,6136.346182,0.030697,4.813183,99.36
16.970,6140.175759,0.030716,4.813573,99.36
16.980,6144.005318,0.030735,4.813961,99.36
16.990,6147.834857,0.030755,4.814349,99.36
17.000,6151.664377,0.030774,4.814736,99.36
17.010,6155.493878,0.030793,4.815123,99.36
17.020,6159.323360,0.030812,4.815508,99.36
17.030,6163.152822,0.030831,4.815893,99.36
17.040,6166.982266,0.030850,4.816277,99.36
17.050,6170.811691,0.030869,4.816660,99.36
17.060,6174.641096,0.030888,4.817042,99.36
17.070,6178.470483,0.030908,4.817424,99.36
17.080,6182.299850,0.030927,4.817804,99.36
17.090,6186.129198,0.030946,4.818184,99.36
17.100,6189.958527,0.030965,4.818563,99.36
17.110,6193.787838,0.030984,4.818942,99.36
17.120,6197.617129,0.031003,4.819319,99.36
17.130,6201.446401,0.031022,4.819696,99.36
17.140,6205.275654,0.031041,4.820072,99.36
17.150,6209.104887,0.031060,4.820447,99.36
17.160,6212.934102,0.031080,4.820822,99.36
17.170,6216.763298,0.031099,4.821195,99.35
17.180,6220.592474,0.031118,4.821568,99.35
17.190,6224.421632,0.031137,4.821940,99.35
17.200,6228.250770,0.031156,4.822311,99.35
17.210,6232.079890,0.031175,4.822682,99.35
17.220,6235.908990,0.031194,4.823052,99.35
17.230,6239.738071,0.031213,4.823421,99.35
17.240,6243.567133,0.031233,4.823789,99.35
17.250,6247.396176,0.031252,4.824156,99.35
17.260,6251.225200,0.031271,4.824523,99.35
17.270,6255.054205,0.031290,4.824889,99.35
17.280,6258.883191,0.031309,4.825254,99.35
17.290,6262.712157,0.031328,4.825618,99.35
17.300,6266.541105,0.031347,4.825982,99.35
17.310,6270.370034,0.031366,4.826345,99.35
17.320,6274.198943,0.031385,4.826707,99.35
17.330,6278.027833,0.031405,4.827068,99.35
17.340,6281.856705,0.031424,4.827429,99.35
17.350,6285.685557,0.031443,4.827789,99.35
17.360,6289.514390,0.031462,4.828148,99.35
17.370,6293.343204,0.031481,4.828506,99.35
17.380,6297.171999,0.031500,4.828864,99.35
17.390,6301.000775,0.031519,4.829220,99.35
17.400,6304.829532,0.031538,4.829577,99.35
17.410,6308.658270,0.031557,4.829932,99.35
17.420,6312.486989,0.031577,4.830287,99.35
17.430,6316.315688,0.031596,4.830640,99.35
17.440,6320.144369,0.031615,4.830994,99.35
17.450,6323.973030,0.031634,4.831346,99.35
17.460,6327.801673,0.031653,4.831698,99.34
17.470,6331.630296,0.031672,4.832049,99.34
17.480,6335.458900,0.031691,4.832399,99.34
17.490,6339.287486,0.031710,4.832748,99.34
17.500,6343.116052,0.031729,4.833097,99.34
17.510,6346.944599,0.031749,4.833445,99.34
17.520,6350.773127,0.031768,4.833792,99.34
17.530,6354.601636,0.031787,4.834139,99.34
17.540,6358.430125,0.031806,4.834485,99.34
17.550,6362.258596,0.031825,4.834830,99.34
17.560,6366.087048,0.031844,4.835174,99.34
17.570,6369.915481,0.031863,4.835518,99.34
17.580,6373.743894,0.031882,4.835861,99.34
17.590,6377.572288,0.031901,4.836203,99.34
17.600,6381.400664,0.031921,4.836545,99.34
17.610,6385.229020,0.031940,4.836886,99.34
17.620,6389.057357,0.031959,4.837226,99.34
17.630,6392.885676,0.031978,4.837565,99.34
17.640,6396.713975,0.031997,4.837904,99.34
17.650,6400.542255,0.032016,4.838242,99.34
17.660,6404.370516,0.032035,4.838579,99.34
17.670,6408.198758,0.032054,4.838916,99.34
17.680,6412.026980,0.032073,4.839252,99.34
17.690,6415.855184,0.032093,4.839587,99.34
17.700,6419.683369,0.032112,4.839921,99.34
17.710,6423.511534,0.032131,4.840255,99.34
17.720,6427.339681,0.032150,4.840588,99.34
17.730,6431.167808,0.032169,4.840921,99.34
17.740,6434.995917,0.032188,4.841252,99.34
17.750,6438.824006,0.032207,4.841583,99.33
17.760,6442.652076,0.032226,4.841914,99.33
17.770,6446.480127,0.032245,4.842243,99.33
17.780,6450.308159,0.032265,4.842572,99.33
17.790,6454.136173,0.032284,4.842900,99.33
17.800,6457.964166,0.032303,4.843228,99.33
17.810,6461.792141,0.032322,4.843555,99.33
17.820,6465.620097,0.032341,4.843881,99.33
17.830,6469.448034,0.032360,4.844207,99.33
17.840,6473.275952,0.032379,4.844532,99.33
17.850,6477.103850,0.032398,4.844856,99.33
17.860,6480.931730,0.032417,4.845179,99.33
17.870,6484.759590,0.032437,4.845502,99.33
17.880,6488.587432,0.032456,4.845824,99.33
17.890,6492.415254,0.032475,4.846146,99.33
17.900,6496.243057,0.032494,4.846466,99.33
17.910,6500.070841,0.032513,4.846787,99.33
17.920,6503.898607,0.032532,4.847106,99.33
17.930,6507.726353,0.032551,4.847425,99.33
17.940,6511.554080,0.032570,4.847743,99.33
17.950,6515.381788,0.032589,4.848061,99.33
17.960,6519.209476,0.032608,4.848377,99.33
17.970,6523.037146,0.032628,4.848693,99.33
17.980,6526.864797,0.032647,4.849009,99.33
17.990,6530.692429,0.032666,4.849324,99.33
18.000,6534.520041,0.032685,4.849638,99.33
18.010,6538.347635,0.032704,4.849952,99.33
18.020,6542.175209,0.032723,4.850264,99.33
18.030,6546.002764,0.032742,4.850577,99.32
18.040,6549.830301,0.032761,4.850888,99.32
18.050,6553.657818,0.032780,4.851199,99.32
18.060,6557.485316,0.032800,4.851509,99.32
18.070,6561.312795,0.032819,4.851819,99.32
18.080,6565.140255,0.032838,4.852128,99.32
18.090,6568.967696,0.032857,4.852436,99.32
18.100,6572.795118,0.032876,4.852744,99.32
18.110,6576.622521,0.032895,4.853051,99.32
18.120,6580.449905,0.032914,4.853358,99.32
18.130,6584.277270,0.032933,4.853663,99.32
18.140,6588.104615,0.032952,4.853968,99.32
18.150,6591.931942,0.032971,4.854273,99.32
18.160,6595.759249,0.032991,4.854577,99.32
18.170,6599.586538,0.033010,4.854880,99.32
18.180,6603.413807,0.033029,4.855183,99.32
18.190,6607.241058,0.033048,4.855485,99.32
18.200,6611.068289,0.033067,4.855786,99.32
18.210,6614.895501,0.033086,4.856087,99.32
18.220,6618.722694,0.033105,4.856387,99.32
18.230,6622.549868,0.033124,4.856686,99.32
18.240,6626.377023,0.033143,4.856985,99.32
18.250,6630.204159,0.033162,4.857283,99.32
18.260,6634.031276,0.033182,4.857581,99.32
18.270,6637.858374,0.033201,4.857878,99.32
18.280,6641.685453,0.033220,4.858174,99.32
18.290,6645.512512,0.033239,4.858470,99.32
18.300,6649.339553,0.033258,4.858765,99.32
18.310,6653.166575,0.033277,4.859059,99.32
18.320,6656.993577,0.033296,4.859353,99.31
18.330,6660.820561,0.033315,4.859647,99.31
18.340,6664.647525,0.033334,4.859939,99.31
18.350,6668.474470,0.033353,4.860231,99.31
18.360,6672.301397,0.033373,4.860523,99.31
18.370,6676.128304,0.033392,4.860814,99.31
18.380,6679.955192,0.033411,4.861104,99.31
18.390,6683.782061,0.033430,4.861393,99.31
18.400,6687.608911,0.033449,4.861682,99.31
18.410,6691.435742,0.033468,4.861971,99.31
18.420,6695.262554,0.033487,4.862259,99.31
18.430,6699.089347,0.033506,4.862546,99.31
18.440,6702.916120,0.033525,4.862833,99.31
18.450,6706.742875,0.033544,4.863119,99.31
18.460,6710.569611,0.033564,4.863404,99.31
18.470,6714.396327,0.033583,4.863689,99.31
18.480,6718.223025,0.033602,4.863973,99.31
18.490,6722.049703,0.033621,4.864257,99.31
18.500,6725.876363,0.033640,4.864540,99.31
18.510,6729.703003,0.033659,4.864822,99.31
18.520,6733.529624,0.033678,4.865104,99.31
18.530,6737.356227,0.033697,4.865385,99.31
18.540,6741.182810,0.033716,4.865666,99.31
18.550,6745.009374,0.033735,4.865946,99.31
18.560,6748.835919,0.033755,4.866226,99.31
18.570,6752.662445,0.033774,4.866505,99.31
18.580,6756.488952,0.033793,4.866783,99.31
18.590,6760.315440,0.033812,4.867061,99.31
18.600,6764.141908,0.033831,4.867338,99.30
18.610,6767.968358,0.033850,4.867615,99.30
18.620,6771.794789,0.033869,4.867891,99.30
18.630,6775.621201,0.033888,4.868166,99.30
18.640,6779.447593,0.033907,4.868441,99.30
18.650,6783.273967,0.033926,4.868715,99.30
18.660,6787.100321,0.033945,4.868989,99.30
18.670,6790.926657,0.033965,4.869262,99.30
18.680,6794.752973,0.033984,4.869535,99.30
18.690,6798.579270,0.034003,4.869807,99.30
18.700,6802.405548,0.034022,4.870078,99.30
18.710,6806.231808,0.034041,4.870349,99.30
18.720,6810.058048,0.034060,4.870620,99.30
18.730,6813.884269,0.034079,4.870889,99.30
18.740,6817.710471,0.034098,4.871159,99.30
18.750,6821.536654,0.034117,4.871427,99.30
18.760,6825.362818,0.034136,4.871695,99.30
18.770,6829.188962,0.034155,4.871963,99.30
18.780,6833.015088,0.034175,4.872230,99.30
18.790,6836.841195,0.034194,4.872496,99.30
18.800,6840.667283,0.034213,4.872762,99.30
18.810,6844.493351,0.034232,4.873027,99.30
18.820,6848.319401,0.034251,4.873292,99.30
18.830,6852.145431,0.034270,4.873556,99.30
18.840,6855.971443,0.034289,4.873820,99.30
18.850,6859.797435,0.034308,4.874083,99.30
18.860,6863.623408,0.034327,4.874346,99.30
18.870,6867.449363,0.034346,4.874608,99.30
18.880,6871.275298,0.034366,4.874869,99.30
18.890,6875.101214,0.034385,4.875130,99.29
18.900,6878.927111,0.034404,4.875390,99.29
18.910,6882.752989,0.034423,4.875650,99.29
18.920,6886.578848,0.034442,4.875910,99.29
18.930,6890.404688,0.034461,4.876168,99.29
18.940,6894.230509,0.034480,4.876427,99.29
18.950,6898.056311,0.034499,4.876684,99.29
18.960,6901.882094,0.034518,4.876941,99.29
18.970,6905.707858,0.034537,4.877198,99.29
18.980,6909.533602,0.034556,4.877454,99.29
18.990,6913.359328,0.034576,4.877710,99.29
19.000,6917.185034,0.034595,4.877965,99.29
19.010,6921.010722,0.034614,4.878219,99.29
19.020,6924.836390,0.034633,4.878473,99.29
19.030,6928.662040,0.034652,4.878726,99.29
19.040,6932.487670,0.034671,4.878979,99.29
19.050,6936.313282,0.034690,4.879232,99.29
19.060,6940.138874,0.034709,4.879483,99.29
19.070,6943.964447,0.034728,4.879735,99.29
19.080,6947.790001,0.034747,4.879985,99.29
19.090,6951.615536,0.034766,4.880236,99.29
19.100,6955.441052,0.034785,4.880485,99.29
19.110,6959.266549,0.034805,4.880735,99.29
19.120,6963.092027,0.034824,4.880983,99.29
19.130,6966.917486,0.034843,4.881232,99.29
19.140,6970.742926,0.034862,4.881479,99.29
19.150,6974.568347,0.034881,4.881726,99.29
19.160,6978.393749,0.034900,4.881973,99.29
19.170,6982.219131,0.034919,4.882219,99.28
19.180,6986.044495,0.034938,4.882465,99.28
19.190,6989.869840,0.034957,4.882710,99.28
19.200,6993.695165,0.034976,4.882954,99.28
19.210,6997.520472,0.034995,4.883198,99.28
19.220,7001.345759,0.035015,4.883442,99.28
19.230,7005.171028,0.035034,4.883685,99.28
19.240,7008.996277,0.035053,4.883927,99.28
19.250,7012.821507,0.035072,4.884169,99.28
19.260,7016.646718,0.035091,4.884411,99.28
19.270,7020.471911,0.035110,4.884652,99.28
19.280,7024.297084,0.035129,4.884893,99.28
19.290,7028.122238,0.035148,4.885133,99.28
19.300,7031.947373,0.035167,4.885372,99.28
19.310,7035.772489,0.035186,4.885611,99.28
19.320,7039.597586,0.035205,4.885850,99.28
19.330,7043.422664,0.035225,4.886088,99.28
19.340,7047.247723,0.035244,4.886325,99.28
19.350,7051.072763,0.035263,4.886562,99.28
19.360,7054.897783,0.035282,4.886799,99.28
19.370,7058.722785,0.035301,4.887035,99.28
