time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
13.000,0.000005,0.000005,4.573029,100.00
13.010,0.000005,0.000005,4.573920,100.00
13.020,0.000005,0.000005,4.574808,100.00
13.030,0.000005,0.000005,4.575695,100.00
13.040,0.000005,0.000005,4.576579,100.00
13.050,0.000005,0.000005,4.577462,100.00
13.060,0.000005,0.000005,4.578343,100.00
13.070,0.000005,0.000005,4.579223,100.00
13.080,0.000005,0.000005,4.580100,100.00
13.090,0.000005,0.000005,4.580976,100.00
13.100,0.000005,0.000005,4.581849,100.00
13.110,0.000005,0.000005,4.582721,100.00
13.120,0.000005,0.000005,4.583591,100.00
13.130,0.000005,0.000005,4.584460,100.00
13.140,0.000005,0.000005,4.585326,100.00
13.150,0.000005,0.000005,4.586191,100.00
13.160,0.000005,0.000005,4.587054,100.00
13.170,0.000005,0.000005,4.587915,100.00
13.180,0.000005,0.000005,4.588774,100.00
13.190,0.000005,0.000005,4.589631,100.00
13.200,0.000005,0.000005,4.590487,100.00
13.210,0.000005,0.000005,4.591341,100.00
13.220,0.000005,0.000005,4.592193,100.00
13.230,0.000005,0.000005,4.593043,100.00
13.240,0.000005,0.000005,4.593892,100.00
13.250,0.000005,0.000005,4.594739,100.00
13.260,0.000005,0.000005,4.595584,100.00
13.270,0.000005,0.000005,4.596427,100.00
13.280,0.000005,0.000005,4.597269,100.00
13.290,0.000005,0.000005,4.598108,100.00
13.300,0.000005,0.000005,4.598946,100.00
13.310,0.000005,0.000005,4.599783,100.00
13.320,0.000005,0.000005,4.600617,100.00
13.330,0.000005,0.000005,4.601450,100.00
13.340,0.000005,0.000005,4.602281,100.00
13.350,0.000005,0.000005,4.603110,100.00
13.360,0.000005,0.000005,4.603938,100.00
13.370,0.000005,0.000005,4.604764,100.00
13.380,0.000005,0.000005,4.605588,100.00
13.390,0.000005,0.000005,4.606410,100.00
13.400,0.000005,0.000005,4.607231,100.00
13.410,0.000005,0.000005,4.608050,100.00
13.420,0.000005,0.000005,4.608867,100.00
13.430,0.000005,0.000005,4.609683,100.00
13.440,0.000005,0.000005,4.610497,100.00
13.450,0.000005,0.000005,4.611309,100.00
13.460,0.000005,0.000005,4.612119,100.00
13.470,0.000005,0.000005,4.612928,100.00
13.480,0.000005,0.000005,4.613735,100.00
13.490,0.000005,0.000005,4.614541,100.00
13.500,0.000005,0.000005,4.615344,100.00
13.510,0.000005,0.000005,4.616147,100.00
13.520,0.000005,0.000005,4.616947,100.00
13.530,0.000005,0.000005,4.617746,100.00
13.540,0.000005,0.000005,4.618543,100.00
13.550,0.000005,0.000005,4.619338,100.00
13.560,0.000005,0.000005,4.620132,100.00
13.570,0.000005,0.000005,4.620924,100.00
13.580,0.000005,0.000005,4.621714,100.00
13.590,0.000005,0.000005,4.622503,100.00
13.600,0.000005,0.000005,4.623290,100.00
13.610,0.000005,0.000005,4.624076,100.00
13.620,0.000005,0.000005,4.624860,100.00
13.630,0.000005,0.000005,4.625642,100.00
13.640,0.000005,0.000005,4.626422,100.00
13.650,0.000005,0.000005,4.627201,100.00
13.660,0.000005,0.000005,4.627979,100.00
13.670,0.000005,0.000005,4.628755,100.00
13.680,0.000005,0.000005,4.629529,100.00
13.690,0.000005,0.000005,4.630301,100.00
13.700,0.000005,0.000005,4.631072,100.00
13.710,0.000005,0.000005,4.631841,100.00
13.720,0.000005,0.000005,4.632609,100.00
13.730,0.000005,0.000005,4.633375,100.00
13.740,0.000005,0.000005,4.634139,100.00
13.750,0.000005,0.000005,4.634902,100.00
13.760,0.000005,0.000005,4.635664,100.00
13.770,0.000005,0.000005,4.636423,100.00
13.780,0.000005,0.000005,4.637181,100.00
13.790,0.000005,0.000005,4.637938,100.00
13.800,0.000005,0.000005,4.638693,100.00
13.810,0.000005,0.000005,4.639446,100.00
13.820,0.000005,0.000005,4.640198,100.00
13.830,0.000005,0.000005,4.640948,100.00
13.840,0.000005,0.000005,4.641697,100.00
13.850,0.000005,0.000005,4.642444,100.00
13.860,0.000005,0.000005,4.643190,100.00
13.870,0.000005,0.000005,4.643934,100.00
13.880,0.000005,0.000005,4.644676,100.00
13.890,0.000005,0.000005,4.645417,100.00
13.900,0.000005,0.000005,4.646157,100.00
13.910,0.000005,0.000005,4.646894,100.00
13.920,0.000005,0.000005,4.647631,100.00
13.930,0.000005,0.000005,4.648365,100.00
13.940,0.000005,0.000005,4.649099,100.00
13.950,0.000005,0.000005,4.649830,100.00
13.960,0.000005,0.000005,4.650560,100.00
13.970,0.000005,0.000005,4.651289,100.00
13.980,0.000005,0.000005,4.652016,100.00
13.990,0.000005,0.000005,4.652742,100.00
14.000,0.000005,0.000005,4.653466,100.00
14.010,0.000005,0.000005,4.654188,100.00
14.020,0.000005,0.000005,4.654910,100.00
14.030,0.000005,0.000005,4.655629,100.00
14.040,0.000005,0.000005,4.656347,100.00
14.050,0.000005,0.000005,4.657064,100.00
14.060,0.000005,0.000005,4.657779,100.00
14.070,0.000005,0.000005,4.658492,100.00
14.080,0.000005,0.000005,4.659204,100.00
14.090,0.000005,0.000005,4.659915,100.00
14.100,0.000005,0.000005,4.660624,100.00
14.110,0.000005,0.000005,4.661332,100.00
14.120,0.000005,0.000005,4.662038,100.00
14.130,0.000005,0.000005,4.662743,100.00
14.140,0.000005,0.000005,4.663446,100.00
14.150,0.000005,0.000005,4.664148,100.00
14.160,0.000005,0.000005,4.664848,100.00
14.170,0.000005,0.000005,4.665547,100.00
14.180,0.000005,0.000005,4.666244,100.00
14.190,0.000005,0.000005,4.666940,100.00
14.200,0.000005,0.000005,4.667635,100.00
14.210,0.000005,0.000005,4.668328,100.00
14.220,0.000005,0.000005,4.669019,100.00
14.230,0.000005,0.000005,4.669710,100.00
14.240,0.000005,0.000005,4.670398,100.00
14.250,0.000005,0.000005,4.671086,100.00
14.260,0.000005,0.000005,4.671771,100.00
14.270,0.000005,0.000005,4.672456,100.00
14.280,0.000005,0.000005,4.673139,100.00
14.290,0.000005,0.000005,4.673820,100.00
14.300,0.000005,0.000005,4.674500,100.00
14.310,0.000005,0.000005,4.675179,100.00
14.320,0.000005,0.000005,4.675856,100.00
14.330,0.000005,0.000005,4.676532,100.00
14.340,0.000005,0.000005,4.677207,100.00
14.350,0.000005,0.000005,4.677880,100.00
14.360,0.000005,0.000005,4.678552,100.00
14.370,0.000005,0.000005,4.679222,100.00
14.380,0.000005,0.000005,4.679891,100.00
14.390,0.000005,0.000005,4.680558,100.00
14.400,0.000005,0.000005,4.681224,100.00
14.410,0.000005,0.000005,4.681889,100.00
14.420,0.000005,0.000005,4.682552,100.00
14.430,0.000005,0.000005,4.683214,100.00
14.440,0.000005,0.000005,4.683875,100.00
14.450,0.000005,0.000005,4.684534,100.00
14.460,0.000005,0.000005,4.685192,100.00
14.470,0.000005,0.000005,4.685848,100.00
14.480,0.000005,0.000005,4.686503,100.00
14.490,0.000005,0.000005,4.687157,100.00
14.500,0.000005,0.000005,4.687809,100.00
14.510,0.000005,0.000005,4.688460,100.00
14.520,0.000005,0.000005,4.689110,100.00
14.530,0.000005,0.000005,4.689758,100.00
14.540,0.000005,0.000005,4.690405,100.00
14.550,0.000005,0.000005,4.691051,100.00
14.560,0.000005,0.000005,4.691695,100.00
14.570,0.000005,0.000005,4.692338,100.00
14.580,0.000005,0.000005,4.692979,100.00
14.590,0.000005,0.000005,4.693619,100.00
14.600,0.000005,0.000005,4.694258,100.00
14.610,0.000005,0.000005,4.694896,100.00
14.620,0.000005,0.000005,4.695532,100.00
14.630,0.000005,0.000005,4.696167,100.00
14.640,0.000005,0.000005,4.696800,100.00
14.650,0.000005,0.000005,4.697433,100.00
14.660,0.000005,0.000005,4.698063,100.00
14.670,0.000005,0.000005,4.698693,100.00
14.680,0.000005,0.000005,4.699321,100.00
14.690,0.000005,0.000005,4.699948,100.00
14.700,0.000005,0.000005,4.700574,100.00
14.710,0.000005,0.000005,4.701198,100.00
14.720,0.000005,0.000005,4.701821,100.00
14.730,0.000005,0.000005,4.702443,100.00
14.740,0.000005,0.000005,4.703064,100.00
14.750,0.000005,0.000005,4.703683,100.00
14.760,0.000005,0.000005,4.704301,100.00
14.770,0.000005,0.000005,4.704917,100.00
14.780,0.000005,0.000005,4.705532,100.00
14.790,0.000005,0.000005,4.706146,100.00
14.800,0.000005,0.000005,4.706759,100.00
14.810,0.000005,0.000005,4.707371,100.00
14.820,0.000005,0.000005,4.707981,100.00
14.830,0.000005,0.000005,4.708590,100.00
14.840,0.000005,0.000005,4.709197,100.00
14.850,0.000005,0.000005,4.709804,100.00
14.860,0.000005,0.000005,4.710409,100.00
14.870,0.000005,0.000005,4.711013,100.00
14.880,0.000005,0.000005,4.711615,100.00
14.890,0.000005,0.000005,4.712217,100.00
14.900,0.000005,0.000005,4.712817,100.00
14.910,0.000005,0.000005,4.713416,100.00
14.920,0.000005,0.000005,4.714013,100.00
14.930,0.000005,0.000005,4.714609,100.00
14.940,0.000005,0.000005,4.715204,100.00
14.950,0.000005,0.000005,4.715798,100.00
14.960,0.000005,0.000005,4.716391,100.00
14.970,0.000005,0.000005,4.716982,100.00
14.980,0.000005,0.000005,4.717572,100.00
14.990,0.000005,0.000005,4.718161,100.00
15.000,0.000005,0.000005,4.718749,100.00
15.010,0.000005,0.000005,4.719335,100.00
15.020,0.000005,0.000005,4.719921,100.00
15.030,0.000005,0.000005,4.720505,100.00
15.040,0.000005,0.000005,4.721088,100.00
15.050,0.000005,0.000005,4.721669,100.00
15.060,0.000005,0.000005,4.722249,100.00
15.070,0.000005,0.000005,4.722829,100.00
15.080,0.000005,0.000005,4.723407,100.00
15.090,0.000005,0.000005,4.723983,100.00
15.100,0.000005,0.000005,4.724559,100.00
15.110,0.000005,0.000005,4.725133,100.00
15.120,0.000005,0.000005,4.725706,100.00
15.130,0.000005,0.000005,4.726278,100.00
15.140,0.000005,0.000005,4.726849,100.00
15.150,0.000005,0.000005,4.727419,100.00
15.160,0.000005,0.000005,4.727987,100.00
15.170,0.000005,0.000005,4.728554,100.00
15.180,0.000005,0.000005,4.729120,100.00
15.190,0.000005,0.000005,4.729685,100.00
15.200,0.000005,0.000005,4.730249,100.00
15.210,0.000005,0.000005,4.730811,100.00
15.220,0.000005,0.000005,4.731372,100.00
15.230,0.000005,0.000005,4.731933,100.00
15.240,0.000005,0.000005,4.732492,100.00
15.250,0.000005,0.000005,4.733049,100.00
15.260,0.000005,0.000005,4.733606,100.00
15.270,0.000005,0.000005,4.734161,100.00
15.280,0.000005,0.000005,4.734716,100.00
15.290,0.000005,0.000005,4.735269,100.00
15.300,0.000005,0.000005,4.735821,100.00
15.310,0.000005,0.000005,4.736372,100.00
15.320,0.000005,0.000005,4.736921,100.00
15.330,0.000005,0.000005,4.737470,100.00
15.340,0.000005,0.000005,4.738017,100.00
15.350,0.000005,0.000005,4.738564,100.00
15.360,0.000005,0.000005,4.739109,100.00
15.370,0.000005,0.000005,4.739653,100.00
15.380,0.000005,0.000005,4.740196,100.00
15.390,0.000005,0.000005,4.740737,100.00
15.400,0.000005,0.000005,4.741278,100.00
15.410,0.000005,0.000005,4.741818,100.00
15.420,0.000005,0.000005,4.742356,100.00
15.430,0.000005,0.000005,4.742893,100.00
15.440,0.000005,0.000005,4.743429,100.00
15.450,0.000005,0.000005,4.743964,100.00
15.460,0.000005,0.000005,4.744498,100.00
15.470,0.000005,0.000005,4.745031,100.00
15.480,0.000005,0.000005,4.745563,100.00
15.490,0.000005,0.000005,4.746093,100.00
15.500,0.000005,0.000005,4.746623,100.00
15.510,0.000005,0.000005,4.747151,100.00
15.520,0.000005,0.000005,4.747678,100.00
15.530,0.000005,0.000005,4.748204,100.00
15.540,0.000005,0.000005,4.748729,100.00
15.550,0.000005,0.000005,4.749253,100.00
15.560,0.000005,0.000005,4.749776,100.00
15.570,0.000005,0.000005,4.750298,100.00
15.580,0.000005,0.000005,4.750818,100.00
15.590,0.000005,0.000005,4.751338,100.00
15.600,0.000005,0.000005,4.751857,100.00
15.610,0.000005,0.000005,4.752374,100.00
15.620,0.000005,0.000005,4.752890,100.00
15.630,0.000005,0.000005,4.753406,100.00
15.640,0.000005,0.000005,4.753920,100.00
15.650,0.000005,0.000005,4.754433,100.00
15.660,0.000005,0.000005,4.754945,100.00
15.670,0.000005,0.000005,4.755456,100.00
15.680,0.000005,0.000005,4.755966,100.00
15.690,0.000005,0.000005,4.756475,100.00
15.700,0.000005,0.000005,4.756982,100.00
15.710,0.000005,0.000005,4.757489,100.00
15.720,0.000005,0.000005,4.757995,100.00
15.730,0.000005,0.000005,4.758499,100.00
15.740,0.000005,0.000005,4.759003,100.00
15.750,0.000005,0.000005,4.759506,100.00
15.760,0.000005,0.000005,4.760007,100.00
15.770,0.000005,0.000005,4.760507,100.00
15.780,0.000005,0.000005,4.761007,100.00
15.790,0.000005,0.000005,4.761505,100.00
15.800,0.000005,0.000005,4.762002,100.00
15.810,0.000005,0.000005,4.762499,100.00
15.820,0.000005,0.000005,4.762994,100.00
15.830,0.000005,0.000005,4.763488,100.00
15.840,0.000005,0.000005,4.763981,100.00
15.850,0.000005,0.000005,4.764473,100.00
15.860,0.000005,0.000005,4.764965,100.00
15.870,0.000005,0.000005,4.765455,100.00
15.880,0.000005,0.000005,4.765944,100.00
15.890,0.000005,0.000005,4.766432,100.00
15.900,0.000005,0.000005,4.766919,100.00
15.910,0.000005,0.000005,4.767405,100.00
15.920,0.000005,0.000005,4.767890,100.00
15.930,0.000005,0.000005,4.768374,100.00
15.940,0.000005,0.000005,4.768857,100.00
15.950,0.000005,0.000005,4.769339,100.00
15.960,0.000005,0.000005,4.769820,100.00
15.970,0.000005,0.000005,4.770300,100.00
15.980,0.000005,0.000005,4.770779,100.00
15.990,0.000005,0.000005,4.771257,100.00
16.000,0.000005,0.000005,4.771734,100.00
16.010,0.000005,0.000005,4.772210,100.00
16.020,0.000005,0.000005,4.772685,100.00
16.030,0.000005,0.000005,4.773159,100.00
16.040,0.000005,0.000005,4.773632,100.00
16.050,0.000005,0.000005,4.774104,100.00
16.060,0.000005,0.000005,4.774575,100.00
16.070,0.000005,0.000005,4.775045,100.00
16.080,0.000005,0.000005,4.775514,100.00
16.090,0.000005,0.000005,4.775982,100.00
16.100,0.000005,0.000005,4.776449,100.00
16.110,0.000005,0.000005,4.776915,100.00
16.120,0.000005,0.000005,4.777380,100.00
16.130,0.000005,0.000005,4.777844,100.00
16.140,0.000005,0.000005,4.778308,100.00
16.150,0.000005,0.000005,4.778770,100.00
16.160,0.000005,0.000005,4.779231,100.00
16.170,0.000005,0.000005,4.779692,100.00
16.180,0.000005,0.000005,4.780151,100.00
16.190,0.000005,0.000005,4.780609,100.00
16.200,0.000005,0.000005,4.781067,100.00
16.210,0.000005,0.000005,4.781523,100.00
16.220,0.000005,0.000005,4.781979,100.00
16.230,0.000005,0.000005,4.782433,100.00
16.240,0.000005,0.000005,4.782887,100.00
16.250,0.000005,0.000005,4.783340,100.00
16.260,0.000005,0.000005,4.783792,100.00
16.270,0.000005,0.000005,4.784242,100.00
16.280,0.000005,0.000005,4.784692,100.00
16.290,0.000005,0.000005,4.785141,100.00
16.300,0.000005,0.000005,4.785589,100.00
16.310,0.000005,0.000005,4.786036,100.00
16.320,0.000005,0.000005,4.786483,100.00
16.330,0.000005,0.000005,4.786928,100.00
16.340,0.000005,0.000005,4.787372,100.00
16.350,0.000005,0.000005,4.787815,100.00
16.360,0.000005,0.000005,4.788258,100.00
16.370,0.000005,0.000005,4.788699,100.00
16.380,0.000005,0.000005,4.789140,100.00
16.390,0.000005,0.000005,4.789580,100.00
16.400,0.000005,0.000005,4.790018,100.00
16.410,0.000005,0.000005,4.790456,100.00
16.420,0.000005,0.000005,4.790893,100.00
16.430,0.000005,0.000005,4.791329,100.00
16.440,0.000005,0.000005,4.791764,100.00
16.450,0.000005,0.000005,4.792199,100.00
16.460,0.000005,0.000005,4.792632,100.00
16.470,0.000005,0.000005,4.793064,100.00
16.480,0.000005,0.000005,4.793496,100.00
16.490,0.000005,0.000005,4.793926,100.00
16.500,0.000005,0.000005,4.794356,100.00
16.510,0.000005,0.000005,4.794785,100.00
16.520,0.000005,0.000005,4.795213,100.00
16.530,0.000005,0.000005,4.795640,100.00
16.540,0.000005,0.000005,4.796066,100.00
16.550,0.000005,0.000005,4.796491,100.00
16.560,0.000005,0.000005,4.796915,100.00
16.570,0.000005,0.000005,4.797339,100.00
16.580,0.000005,0.000005,4.797761,100.00
16.590,0.000005,0.000005,4.798183,100.00
16.600,0.000005,0.000005,4.798604,100.00
16.610,0.000005,0.000005,4.799024,100.00
16.620,0.000005,0.000005,4.799443,100.00
16.630,0.000005,0.000005,4.799861,100.00
16.640,0.000005,0.000005,4.800279,100.00
16.650,0.000005,0.000005,4.800695,100.00
16.660,0.000005,0.000005,4.801111,100.00
16.670,0.000005,0.000005,4.801525,100.00
16.680,0.000005,0.000005,4.801939,100.00
16.690,0.000005,0.000005,4.802352,100.00
16.700,0.000005,0.000005,4.802764,100.00
16.710,0.000005,0.000005,4.803176,100.00
16.720,0.000005,0.000005,4.803586,100.00
16.730,0.000005,0.000005,4.803995,100.00
16.740,0.000005,0.000005,4.804404,100.00
16.750,0.000005,0.000005,4.804812,100.00
16.760,0.000005,0.000005,4.805219,100.00
16.770,0.000005,0.000005,4.805625,100.00
16.780,0.000005,0.000005,4.806030,100.00
16.790,0.000005,0.000005,4.806435,100.00
16.800,0.000005,0.000005,4.806839,100.00
16.810,0.000005,0.000005,4.807241,100.00
16.820,0.000005,0.000005,4.807643,100.00
16.830,0.000005,0.000005,4.808044,100.00
16.840,0.000005,0.000005,4.808445,100.00
16.850,0.000005,0.000005,4.808844,100.00
16.860,0.000005,0.000005,4.809243,100.00
16.870,0.000005,0.000005,4.809640,100.00
16.880,0.000005,0.000005,4.810037,100.00
16.890,0.000005,0.000005,4.810433,100.00
16.900,0.000005,0.000005,4.810829,100.00
16.910,0.000005,0.000005,4.811223,100.00
16.920,0.000005,0.000005,4.811617,100.00
16.930,0.000005,0.000005,4.812010,100.00
16.940,0.000005,0.000005,4.812402,100.00
16.950,0.000005,0.000005,4.812793,100.00
16.960,0.000005,0.000005,4.813183,100.00
16.970,0.000005,0.000005,4.813573,100.00
16.980,0.000005,0.000005,4.813961,100.00
16.990,0.000005,0.000005,4.814349,100.00
17.000,0.000005,0.000005,4.814736,100.00
17.010,0.000005,0.000005,4.815123,100.00
17.020,0.000005,0.000005,4.815508,100.00
17.030,0.000005,0.000005,4.815893,100.00
17.040,0.000005,0.000005,4.816277,100.00
17.050,0.000005,0.000005,4.816660,100.00
17.060,0.000005,0.000005,4.817042,100.00
17.070,0.000005,0.000005,4.817424,100.00
17.080,0.000005,0.000005,4.817804,100.00
17.090,0.000005,0.000005,4.818184,100.00
17.100,0.000005,0.000005,4.818563,100.00
17.110,0.000005,0.000005,4.818942,100.00
17.120,0.000005,0.000005,4.819319,100.00
17.130,0.000005,0.000005,4.819696,100.00
17.140,0.000005,0.000005,4.820072,100.00
17.150,0.000005,0.000005,4.820447,100.00
17.160,0.000005,0.000005,4.820822,100.00
17.170,0.000005,0.000005,4.821195,100.00
17.180,0.000005,0.000005,4.821568,100.00
17.190,0.000005,0.000005,4.821940,100.00
17.200,0.000005,0.000005,4.822311,100.00
17.210,0.000005,0.000005,4.822682,100.00
17.220,0.000005,0.000005,4.823052,100.00
17.230,0.000005,0.000005,4.823421,100.00
17.240,0.000005,0.000005,4.823789,100.00
17.250,0.000005,0.000005,4.824156,100.00
17.260,0.000005,0.000005,4.824523,100.00
17.270,0.000005,0.000005,4.824889,100.00
17.280,0.000005,0.000005,4.825254,100.00
17.290,0.000005,0.000005,4.825618,100.00
17.300,0.000005,0.000005,4.825982,100.00
17.310,0.000005,0.000005,4.826345,100.00
17.320,0.000005,0.000005,4.826707,100.00
17.330,0.000005,0.000005,4.827068,100.00
17.340,0.000005,0.000005,4.827429,100.00
17.350,0.000005,0.000005,4.827789,100.00
17.360,0.000005,0.000005,4.828148,100.00
17.370,0.000005,0.000005,4.828506,100.00
17.380,0.000005,0.000005,4.828864,100.00
17.390,0.000005,0.000005,4.829220,100.00
17.400,0.000005,0.000005,4.829577,100.00
17.410,0.000005,0.000005,4.829932,100.00
17.420,0.000005,0.000005,4.830287,100.00
17.430,0.000005,0.000005,4.830640,100.00
17.440,0.000005,0.000005,4.830994,100.00
17.450,0.000005,0.000005,4.831346,100.00
17.460,0.000005,0.000005,4.831698,100.00
17.470,0.000005,0.000005,4.832049,100.00
17.480,0.000005,0.000005,4.832399,100.00
17.490,0.000005,0.000005,4.832748,100.00
17.500,0.000005,0.000005,4.833097,100.00
17.510,0.000005,0.000005,4.833445,100.00
17.520,0.000005,0.000005,4.833792,100.00
17.530,0.000005,0.000005,4.834139,100.00
17.540,0.000005,0.000005,4.834485,100.00
17.550,0.000005,0.000005,4.834830,100.00
17.560,0.000005,0.000005,4.835174,100.00
17.570,0.000005,0.000005,4.835518,100.00
17.580,0.000005,0.000005,4.835861,100.00
17.590,0.000005,0.000005,4.836203,100.00
17.600,0.000005,0.000005,4.836545,100.00
17.610,0.000005,0.000005,4.836886,100.00
17.620,0.000005,0.000005,4.837226,100.00
17.630,0.000005,0.000005,4.837565,100.00
17.640,0.000005,0.000005,4.837904,100.00
17.650,0.000005,0.000005,4.838242,100.00
17.660,0.000005,0.000005,4.838579,100.00
17.670,0.000005,0.000005,4.838916,100.00
17.680,0.000005,0.000005,4.839252,100.00
17.690,0.000005,0.000005,4.839587,100.00
17.700,0.000005,0.000005,4.839921,100.00
17.710,0.000005,0.000005,4.840255,100.00
17.720,0.000005,0.000005,4.840588,100.00
17.730,0.000005,0.000005,4.840921,100.00
17.740,0.000005,0.000005,4.841252,100.00
17.750,0.000005,0.000005,4.841583,100.00
17.760,0.000005,0.000005,4.841914,100.00
17.770,0.000005,0.000005,4.842243,100.00
17.780,0.000005,0.000005,4.842572,100.00
17.790,0.000005,0.000005,4.842900,100.00
17.800,0.000005,0.000005,4.843228,100.00
17.810,0.000005,0.000005,4.843555,100.00
17.820,0.000005,0.000005,4.843881,100.00
17.830,0.000005,0.000005,4.844207,100.00
17.840,0.000005,0.000005,4.844532,100.00
17.850,0.000005,0.000005,4.844856,100.00
17.860,0.000005,0.000005,4.845179,100.00
17.870,0.000005,0.000005,4.845502,100.00
17.880,0.000005,0.000005,4.845824,100.00
17.890,0.000005,0.000005,4.846146,100.00
17.900,0.000005,0.000005,4.846466,100.00
17.910,0.000005,0.000005,4.846787,100.00
17.920,0.000005,0.000005,4.847106,100.00
17.930,0.000005,0.000005,4.847425,100.00
17.940,0.000005,0.000005,4.847743,100.00
17.950,0.000005,0.000005,4.848061,100.00
17.960,0.000005,0.000005,4.848377,100.00
17.970,0.000005,0.000005,4.848693,100.00
17.980,0.000005,0.000005,4.849009,100.00
17.990,0.000005,0.000005,4.849324,100.00
18.000,0.000005,0.000005,4.849638,100.00
18.010,0.000005,0.000005,4.849952,100.00
18.020,0.000005,0.000005,4.850264,100.00
18.030,0.000005,0.000005,4.850577,100.00
18.040,0.000005,0.000005,4.850888,100.00
18.050,0.000005,0.000005,4.851199,100.00
18.060,0.000005,0.000005,4.851509,100.00
18.070,0.000005,0.000005,4.851819,100.00
18.080,0.000005,0.000005,4.852128,100.00
18.090,0.000005,0.000005,4.852436,100.00
18.100,0.000005,0.000005,4.852744,100.00
18.110,0.000005,0.000005,4.853051,100.00
18.120,0.000005,0.000005,4.853358,100.00
18.130,0.000005,0.000005,4.853663,100.00
18.140,0.000005,0.000005,4.853968,100.00
18.150,0.000005,0.000005,4.854273,100.00
18.160,0.000005,0.000005,4.854577,100.00
18.170,0.000005,0.000005,4.854880,100.00
18.180,0.000005,0.000005,4.855183,100.00
18.190,0.000005,0.000005,4.855485,100.00
18.200,0.000005,0.000005,4.855786,100.00
18.210,0.000005,0.000005,4.856087,100.00
18.220,0.000005,0.000005,4.856387,100.00
18.230,0.000005,0.000005,4.856686,100.00
18.240,0.000005,0.000005,4.856985,100.00
18.250,0.000005,0.000005,4.857283,100.00
18.260,0.000005,0.000005,4.857581,100.00
18.270,0.000005,0.000005,4.857878,100.00
18.280,0.000005,0.000005,4.858174,100.00
18.290,0.000005,0.000005,4.858470,100.00
18.300,0.000005,0.000005,4.858765,100.00
18.310,0.000005,0.000005,4.859059,100.00
18.320,0.000005,0.000005,4.859353,100.00
18.330,0.000005,0.000005,4.859647,100.00
18.340,0.000005,0.000005,4.859939,100.00
18.350,0.000005,0.000005,4.860231,100.00
18.360,0.000005,0.000005,4.860523,100.00
18.370,0.000005,0.000005,4.860814,100.00
18.380,0.000005,0.000005,4.861104,100.00
18.390,0.000005,0.000005,4.861393,100.00
18.400,0.000005,0.000005,4.861682,100.00
18.410,0.000005,0.000005,4.861971,100.00
18.420,0.000005,0.000005,4.862259,100.00
18.430,0.000005,0.000005,4.862546,100.00
18.440,0.000005,0.000005,4.862833,100.00
18.450,0.000005,0.000005,4.863119,100.00
18.460,0.000005,0.000005,4.863404,100.00
18.470,0.000005,0.000005,4.863689,100.00
18.480,0.000005,0.000005,4.863973,100.00
18.490,0.000005,0.000005,4.864257,100.00
18.500,0.000005,0.000005,4.864540,100.00
18.510,0.000005,0.000005,4.864822,100.00
18.520,0.000005,0.000005,4.865104,100.00
18.530,0.000005,0.000005,4.865385,100.00
18.540,0.000005,0.000005,4.865666,100.00
18.550,0.000005,0.000005,4.865946,100.00
18.560,0.000005,0.000005,4.866226,100.00
18.570,0.000005,0.000005,4.866505,100.00
18.580,0.000005,0.000005,4.866783,100.00
18.590,0.000005,0.000005,4.867061,100.00
18.600,0.000005,0.000005,4.867338,100.00
18.610,0.000005,0.000005,4.867615,100.00
18.620,0.000005,0.000005,4.867891,100.00
18.630,0.000005,0.000005,4.868166,100.00
18.640,0.000005,0.000005,4.868441,100.00
18.650,0.000005,0.000005,4.868715,100.00
18.660,0.000005,0.000005,4.868989,100.00
18.670,0.000005,0.000005,4.869262,100.00
18.680,0.000005,0.000005,4.869535,100.00
18.690,0.000005,0.000005,4.869807,100.00
18.700,0.000005,0.000005,4.870078,100.00
18.710,0.000005,0.000005,4.870349,100.00
18.720,0.000005,0.000005,4.870620,100.00
18.730,0.000005,0.000005,4.870889,100.00
18.740,0.000005,0.000005,4.871159,100.00
18.750,0.000005,0.000005,4.871427,100.00
18.760,0.000005,0.000005,4.871695,100.00
18.770,0.000005,0.000005,4.871963,100.00
18.780,0.000005,0.000005,4.872230,100.00
18.790,0.000005,0.000005,4.872496,100.00
18.800,0.000005,0.000005,4.872762,100.00
18.810,0.000005,0.000005,4.873027,100.00
18.820,0.000005,0.000005,4.873292,100.00
18.830,0.000005,0.000005,4.873556,100.00
18.840,0.000005,0.000005,4.873820,100.00
18.850,0.000005,0.000005,4.874083,100.00
18.860,0.000005,0.000005,4.874346,100.00
18.870,0.000005,0.000005,4.874608,100.00
18.880,0.000005,0.000005,4.874869,100.00
18.890,0.000005,0.000005,4.875130,100.00
18.900,0.000005,0.000005,4.875390,100.00
18.910,0.000005,0.000005,4.875650,100.00
18.920,0.000005,0.000005,4.875910,100.00
18.930,0.000005,0.000005,4.876168,100.00
18.940,0.000005,0.000005,4.876427,100.00
18.950,0.000005,0.000005,4.876684,100.00
18.960,0.000005,0.000005,4.876941,100.00
18.970,0.000005,0.000005,4.877198,100.00
18.980,0.000005,0.000005,4.877454,100.00
18.990,0.000005,0.000005,4.877710,100.00
19.000,0.000005,0.000005,4.877965,100.00
19.010,0.000005,0.000005,4.878219,100.00
19.020,0.000005,0.000005,4.878473,100.00
19.030,0.000005,0.000005,4.878726,100.00
19.040,0.000005,0.000005,4.878979,100.00
19.050,0.000005,0.000005,4.879232,100.00
19.060,0.000005,0.000005,4.879483,100.00
