time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
13.980,2.504201,13.248033,13.058505,0.012448,421.46
13.990,2.505446,13.257509,13.067981,0.012442,421.58
14.000,2.506690,13.266986,13.077457,0.012435,421.70
14.010,2.507933,13.276462,13.086934,0.012429,421.82
14.020,2.509176,13.285939,13.096410,0.012423,421.94
14.030,2.510418,13.295415,13.105887,0.012417,422.06
14.040,2.511659,13.304891,13.115363,0.012411,422.18
14.050,2.512900,13.314368,13.124839,0.012404,422.30
14.060,2.514140,13.323844,13.134316,0.012398,422.42
14.070,2.515380,13.333321,13.143792,0.012392,422.54
14.080,2.516619,13.342797,13.153269,0.012386,422.66
14.090,2.517857,13.352274,13.162745,0.012380,422.78
14.100,2.519095,13.361750,13.172222,0.012374,422.90
14.110,2.520332,13.371226,13.181698,0.012367,423.01
14.120,2.521568,13.380703,13.191174,0.012361,423.13
14.130,2.522804,13.390179,13.200651,0.012355,423.25
14.140,2.524039,13.399656,13.210127,0.012349,423.37
14.150,2.525274,13.409132,13.219604,0.012343,423.49
14.160,2.526508,13.418608,13.229080,0.012337,423.61
14.170,2.527741,13.428085,13.238556,0.012330,423.73
14.180,2.528974,13.437561,13.248033,0.012324,423.85
14.190,2.530206,13.447038,13.257509,0.012318,423.97
14.200,2.531438,13.456514,13.266986,0.012312,424.09
14.210,2.532668,13.465991,13.276462,0.012306,424.21
14.220,2.533899,13.475467,13.285939,0.012300,424.33
14.230,2.535128,13.484943,13.295415,0.012294,424.45
14.240,2.536358,13.494420,13.304891,0.012287,424.57
14.250,2.537586,13.503896,13.314368,0.012281,424.69
14.260,2.538814,13.513373,13.323844,0.012275,424.81
14.270,2.540041,13.522849,13.333321,0.012269,424.93
14.280,2.541268,13.532325,13.342797,0.012263,425.04
14.290,2.542494,13.541802,13.352274,0.012257,425.16
14.300,2.543719,13.551278,13.361750,0.012251,425.28
14.310,2.544944,13.560755,13.371226,0.012245,425.40
14.320,2.546168,13.570231,13.380703,0.012238,425.52
14.330,2.547392,13.579708,13.390179,0.012232,425.64
14.340,2.548615,13.589184,13.399656,0.012226,425.76
14.350,2.549837,13.598660,13.409132,0.012220,425.88
14.360,2.551059,13.608137,13.418608,0.012214,426.00
14.370,2.552280,13.617613,13.428085,0.012208,426.12
14.380,2.553500,13.627090,13.437561,0.012202,426.24
14.390,2.554720,13.636566,13.447038,0.012196,426.36
14.400,2.555940,13.646042,13.456514,0.012190,426.48
14.410,2.557158,13.655519,13.465991,0.012184,426.60
14.420,2.558376,13.664995,13.475467,0.012178,426.72
14.430,2.559594,13.674472,13.484943,0.012172,426.84
14.440,2.560811,13.683948,13.494420,0.012165,426.96
14.450,2.562027,13.693425,13.503896,0.012159,427.08
14.460,2.563243,13.702901,13.513373,0.012153,427.20
14.470,2.564458,13.712377,13.522849,0.012147,427.32
14.480,2.565672,13.721854,13.532325,0.012141,427.44
14.490,2.566886,13.731330,13.541802,0.012135,427.56
14.500,2.568099,13.740807,13.551278,0.012129,427.68
14.510,2.569312,13.750283,13.560755,0.012123,427.80
14.520,2.570524,13.759759,13.570231,0.012117,427.92
14.530,2.571735,13.769236,13.579708,0.012111,428.04
14.540,2.572946,13.778712,13.589184,0.012105,428.16
14.550,2.574157,13.788189,13.598660,0.012099,428.28
14.560,2.575366,13.797665,13.608137,0.012093,428.40
14.570,2.576575,13.807142,13.617613,0.012087,428.52
14.580,2.577784,13.816618,13.627090,0.012081,428.64
14.590,2.578991,13.826094,13.636566,0.012075,428.76
14.600,2.580199,13.835571,13.646042,0.012069,428.88
14.610,2.581405,13.845047,13.655519,0.012063,429.00
14.620,2.582611,13.854524,13.664995,0.012057,429.12
14.630,2.583817,13.864000,13.674472,0.012051,429.24
14.640,2.585021,13.873477,13.683948,0.012045,429.36
14.650,2.586226,13.882953,13.693425,0.012039,429.48
14.660,2.587429,13.892429,13.702901,0.012033,429.60
14.670,2.588632,13.901906,13.712377,0.012027,429.72
14.680,2.589835,13.911382,13.721854,0.012021,429.84
14.690,2.591036,13.920859,13.731330,0.012015,429.96
14.700,2.592238,13.930335,13.740807,0.012009,430.08
14.710,2.593438,13.939811,13.750283,0.012003,430.20
14.720,2.594638,13.949288,13.759759,0.011997,430.32
14.730,2.595838,13.958764,13.769236,0.011991,430.44
14.740,2.597036,13.968241,13.778712,0.011985,430.56
14.750,2.598235,13.977717,13.788189,0.011979,430.68
14.760,2.599432,13.987194,13.797665,0.011973,430.80
14.770,2.600629,13.996670,13.807142,0.011967,430.92
14.780,2.601826,14.006146,13.816618,0.011961,431.04
14.790,2.603021,14.015623,13.826094,0.011955,431.16
14.800,2.604217,14.025099,13.835571,0.011949,431.28
14.810,2.605411,14.034576,13.845047,0.011943,431.40
14.820,2.606605,14.044052,13.854524,0.011937,431.52
14.830,2.607799,14.053528,13.864000,0.011931,431.64
14.840,2.608992,14.063005,13.873477,0.011925,431.76
14.850,2.610184,14.072481,13.882953,0.011919,431.88
14.860,2.611376,14.081958,13.892429,0.011913,432.00
14.870,2.612567,14.091434,13.901906,0.011907,432.12
14.880,2.613757,14.100911,13.911382,0.011901,432.24
14.890,2.614947,14.110387,13.920859,0.011895,432.36
14.900,2.616136,14.119863,13.930335,0.011890,432.48
14.910,2.617325,14.129340,13.939811,0.011884,432.60
14.920,2.618513,14.138816,13.949288,0.011878,432.72
14.930,2.619701,14.148293,13.958764,0.011872,432.84
14.940,2.620887,14.157769,13.968241,0.011866,432.96
14.950,2.622074,14.167245,13.977717,0.011860,433.08
14.960,2.623259,14.176722,13.987194,0.011854,433.20
14.970,2.624445,14.186198,13.996670,0.011848,433.32
14.980,2.625629,14.195675,14.006146,0.011842,433.44
14.990,2.626813,14.205151,14.015623,0.011836,433.56
15.000,2.627996,14.214628,14.025099,0.011830,433.68
15.010,2.629179,14.224104,14.034576,0.011824,433.80
15.020,2.630361,14.233580,14.044052,0.011819,433.92
15.030,2.631543,14.243057,14.053528,0.011813,434.04
15.040,2.632724,14.252533,14.063005,0.011807,434.16
15.050,2.633904,14.262010,14.072481,0.011801,434.28
15.060,2.635084,14.271486,14.081958,0.011795,434.40
15.070,2.636263,14.280963,14.091434,0.011789,434.52
15.080,2.637442,14.290439,14.100911,0.011783,434.64
15.090,2.638620,14.299915,14.110387,0.011777,434.76
15.100,2.639798,14.309392,14.119863,0.011772,434.88
15.110,2.640975,14.318868,14.129340,0.011766,435.00
15.120,2.642151,14.328345,14.138816,0.011760,435.13
15.130,2.643327,14.337821,14.148293,0.011754,435.25
15.140,2.644502,14.347297,14.157769,0.011748,435.37
15.150,2.645676,14.356774,14.167245,0.011742,435.49
15.160,2.646850,14.366250,14.176722,0.011736,435.61
15.170,2.648024,14.375727,14.186198,0.011730,435.73
15.180,2.649196,14.385203,14.195675,0.011725,435.85
15.190,2.650369,14.394680,14.205151,0.011719,435.97
15.200,2.651540,14.404156,14.214628,0.011713,436.09
15.210,2.652711,14.413632,14.224104,0.011707,436.21
15.220,2.653882,14.423109,14.233580,0.011701,436.33
15.230,2.655051,14.432585,14.243057,0.011695,436.45
15.240,2.656221,14.442062,14.252533,0.011690,436.57
15.250,2.657389,14.451538,14.262010,0.011684,436.69
15.260,2.658558,14.461014,14.271486,0.011678,436.81
15.270,2.659725,14.470491,14.280963,0.011672,436.93
15.280,2.660892,14.479967,14.290439,0.011666,437.05
15.290,2.662058,14.489444,14.299915,0.011660,437.18
15.300,2.663224,14.498920,14.309392,0.011655,437.30
15.310,2.664389,14.508397,14.318868,0.011649,437.42
15.320,2.665554,14.517873,14.328345,0.011643,437.54
15.330,2.666718,14.527349,14.337821,0.011637,437.66
15.340,2.667882,14.536826,14.347297,0.011631,437.78
15.350,2.669044,14.546302,14.356774,0.011626,437.90
15.360,2.670207,14.555779,14.366250,0.011620,438.02
15.370,2.671368,14.565255,14.375727,0.011614,438.14
15.380,2.672530,14.574731,14.385203,0.011608,438.26
15.390,2.673690,14.584208,14.394680,0.011602,438.38
15.400,2.674850,14.593684,14.404156,0.011597,438.50
15.410,2.676010,14.603161,14.413632,0.011591,438.62
15.420,2.677168,14.612637,14.423109,0.011585,438.74
15.430,2.678327,14.622114,14.432585,0.011579,438.87
15.440,2.679484,14.631590,14.442062,0.011574,438.99
15.450,2.680641,14.641066,14.451538,0.011568,439.11
15.460,2.681798,14.650543,14.461014,0.011562,439.23
15.470,2.682954,14.660019,14.470491,0.011556,439.35
15.480,2.684109,14.669496,14.479967,0.011551,439.47
15.490,2.685264,14.678972,14.489444,0.011545,439.59
15.500,2.686418,14.688448,14.498920,0.011539,439.71
15.510,2.687572,14.697925,14.508397,0.011533,439.83
15.520,2.688725,14.707401,14.517873,0.011527,439.95
15.530,2.689877,14.716878,14.527349,0.011522,440.07
15.540,2.691029,14.726354,14.536826,0.011516,440.20
15.550,2.692181,14.735831,14.546302,0.011510,440.32
15.560,2.693331,14.745307,14.555779,0.011505,440.44
15.570,2.694482,14.754783,14.565255,0.011499,440.56
15.580,2.695631,14.764260,14.574731,0.011493,440.68
15.590,2.696780,14.773736,14.584208,0.011487,440.80
15.600,2.697929,14.783213,14.593684,0.011482,440.92
15.610,2.699077,14.792689,14.603161,0.011476,441.04
15.620,2.700224,14.802166,14.612637,0.011470,441.16
15.630,2.701371,14.811642,14.622114,0.011464,441.28
15.640,2.702517,14.821118,14.631590,0.011459,441.41
15.650,2.703663,14.830595,14.641066,0.011453,441.53
15.660,2.704808,14.840071,14.650543,0.011447,441.65
15.670,2.705952,14.849548,14.660019,0.011442,441.77
15.680,2.707096,14.859024,14.669496,0.011436,441.89
15.690,2.708239,14.868500,14.678972,0.011430,442.01
15.700,2.709382,14.877977,14.688448,0.011424,442.13
15.710,2.710524,14.887453,14.697925,0.011419,442.25
15.720,2.711666,14.896930,14.707401,0.011413,442.38
15.730,2.712807,14.906406,14.716878,0.011407,442.50
15.740,2.713947,14.915883,14.726354,0.011402,442.62
15.750,2.715087,14.925359,14.735831,0.011396,442.74
15.760,2.716227,14.934835,14.745307,0.011390,442.86
15.770,2.717365,14.944312,14.754783,0.011385,442.98
15.780,2.718504,14.953788,14.764260,0.011379,443.10
15.790,2.719641,14.963265,14.773736,0.011373,443.22
15.800,2.720778,14.972741,14.783213,0.011368,443.34
15.810,2.721915,14.982217,14.792689,0.011362,443.47
15.820,2.723051,14.991694,14.802166,0.011356,443.59
15.830,2.724186,15.001170,14.811642,0.011351,443.71
15.840,2.725321,15.010647,14.821118,0.011345,443.83
15.850,2.726455,15.020123,14.830595,0.011339,443.95
15.860,2.727589,15.029600,14.840071,0.011334,444.07
15.870,2.728722,15.039076,14.849548,0.011328,444.19
15.880,2.729855,15.048552,14.859024,0.011322,444.32
15.890,2.730987,15.058029,14.868500,0.011317,444.44
15.900,2.732118,15.067505,14.877977,0.011311,444.56
15.910,2.733249,15.076982,14.887453,0.011305,444.68
15.920,2.734379,15.086458,14.896930,0.011300,444.80
15.930,2.735509,15.095934,14.906406,0.011294,444.92
15.940,2.736638,15.105411,14.915883,0.011289,445.04
15.950,2.737767,15.114887,14.925359,0.011283,445.17
15.960,2.738895,15.124364,14.934835,0.011277,445.29
15.970,2.740022,15.133840,14.944312,0.011272,445.41
15.980,2.741149,15.143317,14.953788,0.011266,445.53
15.990,2.742275,15.152793,14.963265,0.011260,445.65
16.000,2.743401,15.162269,14.972741,0.011255,445.77
16.010,2.744526,15.171746,14.982217,0.011249,445.89
16.020,2.745651,15.181222,14.991694,0.011244,446.02
16.030,2.746775,15.190699,15.001170,0.011238,446.14
16.040,2.747899,15.200175,15.010647,0.011232,446.26
16.050,2.749022,15.209652,15.020123,0.011227,446.38
16.060,2.750144,15.219128,15.029600,0.011221,446.50
16.070,2.751266,15.228604,15.039076,0.011216,446.62
16.080,2.752387,15.238081,15.048552,0.011210,446.75
16.090,2.753508,15.247557,15.058029,0.011204,446.87
16.100,2.754628,15.257034,15.067505,0.011199,446.99
16.110,2.755748,15.266510,15.076982,0.011193,447.11
16.120,2.756867,15.275986,15.086458,0.011188,447.23
16.130,2.757985,15.285463,15.095934,0.011182,447.35
16.140,2.759103,15.294939,15.105411,0.011176,447.48
16.150,2.760221,15.304416,15.114887,0.011171,447.60
16.160,2.761338,15.313892,15.124364,0.011165,447.72
16.170,2.762454,15.323369,15.133840,0.011160,447.84
16.180,2.763570,15.332845,15.143317,0.011154,447.96
16.190,2.764685,15.342321,15.152793,0.011149,448.08
16.200,2.765799,15.351798,15.162269,0.011143,448.21
16.210,2.766913,15.361274,15.171746,0.011138,448.33
16.220,2.768027,15.370751,15.181222,0.011132,448.45
16.230,2.769140,15.380227,15.190699,0.011126,448.57
16.240,2.770252,15.389703,15.200175,0.011121,448.69
16.250,2.771364,15.399180,15.209652,0.011115,448.81
16.260,2.772475,15.408656,15.219128,0.011110,448.94
16.270,2.773586,15.418133,15.228604,0.011104,449.06
16.280,2.774696,15.427609,15.238081,0.011099,449.18
16.290,2.775806,15.437086,15.247557,0.011093,449.30
16.300,2.776915,15.446562,15.257034,0.011088,449.42
16.310,2.778024,15.456038,15.266510,0.011082,449.55
16.320,2.779131,15.465515,15.275986,0.011077,449.67
16.330,2.780239,15.474991,15.285463,0.011071,449.79
16.340,2.781346,15.484468,15.294939,0.011066,449.91
16.350,2.782452,15.493944,15.304416,0.011060,450.03
16.360,2.783558,15.503420,15.313892,0.011055,450.16
16.370,2.784663,15.512897,15.323369,0.011049,450.28
16.380,2.785768,15.522373,15.332845,0.011043,450.40
16.390,2.786872,15.531850,15.342321,0.011038,450.52
16.400,2.787975,15.541326,15.351798,0.011032,450.64
16.410,2.789078,15.550803,15.361274,0.011027,450.77
16.420,2.790181,15.560279,15.370751,0.011021,450.89
16.430,2.791283,15.569755,15.380227,0.011016,451.01
16.440,2.792384,15.579232,15.389703,0.011010,451.13
16.450,2.793485,15.588708,15.399180,0.011005,451.25
16.460,2.794585,15.598185,15.408656,0.011000,451.38
16.470,2.795685,15.607661,15.418133,0.010994,451.50
16.480,2.796784,15.617137,15.427609,0.010989,451.62
16.490,2.797883,15.626614,15.437086,0.010983,451.74
16.500,2.798981,15.636090,15.446562,0.010978,451.86
16.510,2.800078,15.645567,15.456038,0.010972,451.99
16.520,2.801175,15.655043,15.465515,0.010967,452.11
16.530,2.802271,15.664520,15.474991,0.010961,452.23
16.540,2.803367,15.673996,15.484468,0.010956,452.35
16.550,2.804463,15.683472,15.493944,0.010950,452.47
16.560,2.805557,15.692949,15.503420,0.010945,452.60
16.570,2.806652,15.702425,15.512897,0.010939,452.72
16.580,2.807745,15.711902,15.522373,0.010934,452.84
16.590,2.808839,15.721378,15.531850,0.010928,452.96
16.600,2.809931,15.730855,15.541326,0.010923,453.09
16.610,2.811023,15.740331,15.550803,0.010918,453.21
16.620,2.812115,15.749807,15.560279,0.010912,453.33
16.630,2.813206,15.759284,15.569755,0.010907,453.45
16.640,2.814296,15.768760,15.579232,0.010901,453.57
16.650,2.815386,15.778237,15.588708,0.010896,453.70
16.660,2.816475,15.787713,15.598185,0.010890,453.82
16.670,2.817564,15.797189,15.607661,0.010885,453.94
16.680,2.818652,15.806666,15.617137,0.010879,454.06
16.690,2.819740,15.816142,15.626614,0.010874,454.19
16.700,2.820827,15.825619,15.636090,0.010869,454.31
16.710,2.821914,15.835095,15.645567,0.010863,454.43
16.720,2.823000,15.844572,15.655043,0.010858,454.55
16.730,2.824085,15.854048,15.664520,0.010852,454.68
16.740,2.825170,15.863524,15.673996,0.010847,454.80
16.750,2.826255,15.873001,15.683472,0.010842,454.92
16.760,2.827339,15.882477,15.692949,0.010836,455.04
16.770,2.828422,15.891954,15.702425,0.010831,455.17
16.780,2.829505,15.901430,15.711902,0.010825,455.29
16.790,2.830587,15.910906,15.721378,0.010820,455.41
16.800,2.831669,15.920383,15.730855,0.010815,455.53
16.810,2.832750,15.929859,15.740331,0.010809,455.66
16.820,2.833831,15.939336,15.749807,0.010804,455.78
16.830,2.834911,15.948812,15.759284,0.010798,455.90
16.840,2.835991,15.958289,15.768760,0.010793,456.02
16.850,2.837070,15.967765,15.778237,0.010788,456.15
16.860,2.838148,15.977241,15.787713,0.010782,456.27
16.870,2.839226,15.986718,15.797189,0.010777,456.39
16.880,2.840304,15.996194,15.806666,0.010771,456.51
16.890,2.841381,16.005671,15.816142,0.010766,456.64
16.900,2.842457,16.015147,15.825619,0.010761,456.76
16.910,2.843533,16.024623,15.835095,0.010755,456.88
16.920,2.844608,16.034100,15.844572,0.010750,457.00
16.930,2.845683,16.043576,15.854048,0.010745,457.13
16.940,2.846757,16.053053,15.863524,0.010739,457.25
16.950,2.847831,16.062529,15.873001,0.010734,457.37
16.960,2.848904,16.072006,15.882477,0.010729,457.49
16.970,2.849976,16.081482,15.891954,0.010723,457.62
16.980,2.851049,16.090958,15.901430,0.010718,457.74
16.990,2.852120,16.100435,15.910906,0.010713,457.86
17.000,2.853191,16.109911,15.920383,0.010707,457.99
17.010,2.854262,16.119388,15.929859,0.010702,458.11
17.020,2.855332,16.128864,15.939336,0.010697,458.23
17.030,2.856401,16.138341,15.948812,0.010691,458.35
17.040,2.857470,16.147817,15.958289,0.010686,458.48
17.050,2.858538,16.157293,15.967765,0.010681,458.60
17.060,2.859606,16.166770,15.977241,0.010675,458.72
17.070,2.860673,16.176246,15.986718,0.010670,458.84
17.080,2.861740,16.185723,15.996194,0.010665,458.97
17.090,2.862806,16.195199,16.005671,0.010659,459.09
17.100,2.863872,16.204675,16.015147,0.010654,459.21
17.110,2.864937,16.214152,16.024623,0.010649,459.34
17.120,2.866002,16.223628,16.034100,0.010643,459.46
17.130,2.867066,16.233105,16.043576,0.010638,459.58
17.140,2.868129,16.242581,16.053053,0.010633,459.70
17.150,2.869192,16.252058,16.062529,0.010627,459.83
17.160,2.870255,16.261534,16.072006,0.010622,459.95
17.170,2.871317,16.271010,16.081482,0.010617,460.07
17.180,2.872378,16.280487,16.090958,0.010612,460.20
17.190,2.873439,16.289963,16.100435,0.010606,460.32
17.200,2.874500,16.299440,16.109911,0.010601,460.44
17.210,2.875559,16.308916,16.119388,0.010596,460.57
17.220,2.876619,16.318392,16.128864,0.010590,460.69
17.230,2.877678,16.327869,16.138341,0.010585,460.81
17.240,2.878736,16.337345,16.147817,0.010580,460.93
17.250,2.879794,16.346822,16.157293,0.010575,461.06
17.260,2.880851,16.356298,16.166770,0.010569,461.18
17.270,2.881908,16.365775,16.176246,0.010564,461.30
17.280,2.882964,16.375251,16.185723,0.010559,461.43
17.290,2.884019,16.384727,16.195199,0.010553,461.55
17.300,2.885074,16.394204,16.204675,0.010548,461.67
17.310,2.886129,16.403680,16.214152,0.010543,461.80
17.320,2.887183,16.413157,16.223628,0.010538,461.92
17.330,2.888237,16.422633,16.233105,0.010532,462.04
17.340,2.889290,16.432109,16.242581,0.010527,462.17
17.350,2.890342,16.441586,16.252058,0.010522,462.29
17.360,2.891394,16.451062,16.261534,0.010517,462.41
17.370,2.892445,16.460539,16.271010,0.010511,462.53
17.380,2.893496,16.470015,16.280487,0.010506,462.66
17.390,2.894547,16.479492,16.289963,0.010501,462.78
17.400,2.895597,16.488968,16.299440,0.010496,462.90
17.410,2.896646,16.498444,16.308916,0.010490,463.03
17.420,2.897695,16.507921,16.318392,0.010485,463.15
17.430,2.898743,16.517397,16.327869,0.010480,463.27
17.440,2.899791,16.526874,16.337345,0.010475,463.40
17.450,2.900838,16.536350,16.346822,0.010470,463.52
17.460,2.901885,16.545826,16.356298,0.010464,463.64
17.470,2.902931,16.555303,16.365775,0.010459,463.77
17.480,2.903977,16.564779,16.375251,0.010454,463.89
17.490,2.905022,16.574256,16.384727,0.010449,464.01
17.500,2.906066,16.583732,16.394204,0.010443,464.14
17.510,2.907111,16.593209,16.403680,0.010438,464.26
17.520,2.908154,16.602685,16.413157,0.010433,464.38
17.530,2.909197,16.612161,16.422633,0.010428,464.51
17.540,2.910240,16.621638,16.432109,0.010423,464.63
17.550,2.911282,16.631114,16.441586,0.010417,464.75
17.560,2.912323,16.640591,16.451062,0.010412,464.88
17.570,2.913364,16.650067,16.460539,0.010407,465.00
17.580,2.914405,16.659544,16.470015,0.010402,465.12
17.590,2.915445,16.669020,16.479492,0.010397,465.25
17.600,2.916484,16.678496,16.488968,0.010392,465.37
17.610,2.917523,16.687973,16.498444,0.010386,465.49
17.620,2.918562,16.697449,16.507921,0.010381,465.62
17.630,2.919599,16.706926,16.517397,0.010376,465.74
17.640,2.920637,16.716402,16.526874,0.010371,465.87
17.650,2.921674,16.725878,16.536350,0.010366,465.99
17.660,2.922710,16.735355,16.545826,0.010360,466.11
17.670,2.923746,16.744831,16.555303,0.010355,466.24
17.680,2.924781,16.754308,16.564779,0.010350,466.36
17.690,2.925816,16.763784,16.574256,0.010345,466.48
17.700,2.926850,16.773261,16.583732,0.010340,466.61
17.710,2.927884,16.782737,16.593209,0.010335,466.73
17.720,2.928917,16.792213,16.602685,0.010330,466.85
17.730,2.929950,16.801690,16.612161,0.010324,466.98
17.740,2.930982,16.811166,16.621638,0.010319,467.10
17.750,2.932014,16.820643,16.631114,0.010314,467.22
17.760,2.933045,16.830119,16.640591,0.010309,467.35
17.770,2.934076,16.839595,16.650067,0.010304,467.47
17.780,2.935106,16.849072,16.659544,0.010299,467.60
17.790,2.936135,16.858548,16.669020,0.010294,467.72
17.800,2.937164,16.868025,16.678496,0.010288,467.84
17.810,2.938193,16.877501,16.687973,0.010283,467.97
17.820,2.939221,16.886978,16.697449,0.010278,468.09
17.830,2.940249,16.896454,16.706926,0.010273,468.21
17.840,2.941276,16.905930,16.716402,0.010268,468.34
17.850,2.942302,16.915407,16.725878,0.010263,468.46
17.860,2.943328,16.924883,16.735355,0.010258,468.59
17.870,2.944354,16.934360,16.744831,0.010253,468.71
17.880,2.945379,16.943836,16.754308,0.010247,468.83
17.890,2.946404,16.953312,16.763784,0.010242,468.96
17.900,2.947428,16.962789,16.773261,0.010237,469.08
17.910,2.948451,16.972265,16.782737,0.010232,469.21
17.920,2.949474,16.981742,16.792213,0.010227,469.33
17.930,2.950496,16.991218,16.801690,0.010222,469.45
17.940,2.951518,17.000695,16.811166,0.010217,469.58
17.950,2.952540,17.010171,16.820643,0.010212,469.70
17.960,2.953561,17.019647,16.830119,0.010207,469.82
17.970,2.954581,17.029124,16.839595,0.010202,469.95
17.980,2.955601,17.038600,16.849072,0.010196,470.07
17.990,2.956621,17.048077,16.858548,0.010191,470.20
18.000,2.957639,17.057553,16.868025,0.010186,470.32
18.010,2.958658,17.067030,16.877501,0.010181,470.44
18.020,2.959676,17.076506,16.886978,0.010176,470.57
18.030,2.960693,17.085982,16.896454,0.010171,470.69
18.040,2.961710,17.095459,16.905930,0.010166,470.82
18.050,2.962726,17.104935,16.915407,0.010161,470.94
18.060,2.963742,17.114412,16.924883,0.010156,471.06
18.070,2.964758,17.123888,16.934360,0.010151,471.19
18.080,2.965772,17.133364,16.943836,0.010146,471.31
18.090,2.966787,17.142841,16.953312,0.010141,471.44
18.100,2.967801,17.152317,16.962789,0.010136,471.56
18.110,2.968814,17.161794,16.972265,0.010131,471.69
18.120,2.969827,17.171270,16.981742,0.010125,471.81
18.130,2.970839,17.180747,16.991218,0.010120,471.93
18.140,2.971851,17.190223,17.000695,0.010115,472.06
18.150,2.972862,17.199699,17.010171,0.010110,472.18
18.160,2.973873,17.209176,17.019647,0.010105,472.31
18.170,2.974883,17.218652,17.029124,0.010100,472.43
18.180,2.975893,17.228129,17.038600,0.010095,472.55
18.190,2.976902,17.237605,17.048077,0.010090,472.68
18.200,2.977911,17.247081,17.057553,0.010085,472.80
18.210,2.978920,17.256558,17.067030,0.010080,472.93
18.220,2.979927,17.266034,17.076506,0.010075,473.05
18.230,2.980935,17.275511,17.085982,0.010070,473.18
18.240,2.981941,17.284987,17.095459,0.010065,473.30
18.250,2.982948,17.294464,17.104935,0.010060,473.42
18.260,2.983953,17.303940,17.114412,0.010055,473.55
18.270,2.984959,17.313416,17.123888,0.010050,473.67
18.280,2.985964,17.322893,17.133364,0.010045,473.80
18.290,2.986968,17.332369,17.142841,0.010040,473.92
18.300,2.987972,17.341846,17.152317,0.010035,474.05
18.310,2.988975,17.351322,17.161794,0.010030,474.17
18.320,2.989978,17.360798,17.171270,0.010025,474.29
18.330,2.990980,17.370275,17.180747,0.010020,474.42
18.340,2.991982,17.379751,17.190223,0.010015,474.54
18.350,2.992983,17.389228,17.199699,0.010010,474.67
18.360,2.993984,17.398704,17.209176,0.010005,474.79
18.370,2.994984,17.408181,17.218652,0.010000,474.92
18.380,2.995984,17.417657,17.228129,0.009995,475.04
18.390,2.996983,17.427133,17.237605,0.009990,475.17
18.400,2.997982,17.436610,17.247081,0.009985,475.29
18.410,2.998980,17.446086,17.256558,0.009980,475.41
18.420,2.999978,17.455563,17.266034,0.009975,475.54
18.430,3.000975,17.465039,17.275511,0.009970,475.66
18.440,3.001972,17.474516,17.284987,0.009965,475.79
18.450,3.002968,17.483992,17.294464,0.009960,475.91
18.460,3.003964,17.493468,17.303940,0.009955,476.04
18.470,3.004959,17.502945,17.313416,0.009950,476.16
18.480,3.005954,17.512421,17.322893,0.009945,476.29
18.490,3.006948,17.521898,17.332369,0.009940,476.41
18.500,3.007942,17.531374,17.341846,0.009935,476.54
18.510,3.008936,17.540850,17.351322,0.009930,476.66
18.520,3.009928,17.550327,17.360798,0.009925,476.78
18.530,3.010921,17.559803,17.370275,0.009921,476.91
18.540,3.011913,17.569280,17.379751,0.009916,477.03
18.550,3.012904,17.578756,17.389228,0.009911,477.16
18.560,3.013895,17.588233,17.398704,0.009906,477.28
18.570,3.014885,17.597709,17.408181,0.009901,477.41
18.580,3.015875,17.607185,17.417657,0.009896,477.53
18.590,3.016864,17.616662,17.427133,0.009891,477.66
18.600,3.017853,17.626138,17.436610,0.009886,477.78
18.610,3.018842,17.635615,17.446086,0.009881,477.91
18.620,3.019829,17.645091,17.455563,0.009876,478.03
18.630,3.020817,17.654567,17.465039,0.009871,478.16
18.640,3.021804,17.664044,17.474516,0.009866,478.28
18.650,3.022790,17.673520,17.483992,0.009861,478.41
18.660,3.023776,17.682997,17.493468,0.009856,478.53
18.670,3.024761,17.692473,17.502945,0.009852,478.66
18.680,3.025746,17.701950,17.512421,0.009847,478.78
18.690,3.026731,17.711426,17.521898,0.009842,478.91
18.700,3.027715,17.720902,17.531374,0.009837,479.03
18.710,3.028698,17.730379,17.540850,0.009832,479.15
18.720,3.029681,17.739855,17.550327,0.009827,479.28
18.730,3.030664,17.749332,17.559803,0.009822,479.40
18.740,3.031646,17.758808,17.569280,0.009817,479.53
18.750,3.032627,17.768284,17.578756,0.009812,479.65
18.760,3.033608,17.777761,17.588233,0.009807,479.78
18.770,3.034589,17.787237,17.597709,0.009802,479.90
18.780,3.035569,17.796714,17.607185,0.009798,480.03
18.790,3.036548,17.806190,17.616662,0.009793,480.15
18.800,3.037527,17.815667,17.626138,0.009788,480.28
18.810,3.038506,17.825143,17.635615,0.009783,480.40
18.820,3.039484,17.834619,17.645091,0.009778,480.53
18.830,3.040462,17.844096,17.654567,0.009773,480.65
18.840,3.041439,17.853572,17.664044,0.009768,480.78
18.850,3.042415,17.863049,17.673520,0.009763,480.90
18.860,3.043391,17.872525,17.682997,0.009759,481.03
18.870,3.044367,17.882001,17.692473,0.009754,481.15
18.880,3.045342,17.891478,17.701950,0.009749,481.28
18.890,3.046317,17.900954,17.711426,0.009744,481.40
18.900,3.047291,17.910431,17.720902,0.009739,481.53
18.910,3.048265,17.919907,17.730379,0.009734,481.65
18.920,3.049238,17.929384,17.739855,0.009729,481.78
18.930,3.050211,17.938860,17.749332,0.009725,481.91
18.940,3.051183,17.948336,17.758808,0.009720,482.03
18.950,3.052155,17.957813,17.768284,0.009715,482.16
