time_ms,v_wave,v_traditional,error_percent
7.390,-0.954975,3.622931,126.36
7.400,-0.957756,3.625802,126.42
7.410,-0.960540,3.628668,126.47
7.420,-0.963327,3.631527,126.53
7.430,-0.966117,3.634381,126.58
7.440,-0.968910,3.637228,126.64
7.450,-0.971706,3.640070,126.69
7.460,-0.974505,3.642906,126.75
7.470,-0.977307,3.645735,126.81
7.480,-0.980112,3.648559,126.86
7.490,-0.982920,3.651377,126.92
7.500,-0.985731,3.654189,126.98
7.510,-0.988546,3.656995,127.03
7.520,-0.991363,3.659796,127.09
7.530,-0.994183,3.662590,127.14
7.540,-0.997006,3.665379,127.20
7.550,-0.999833,3.668162,127.26
7.560,-1.002662,3.670939,127.31
7.570,-1.005494,3.673710,127.37
7.580,-1.008329,3.676476,127.43
7.590,-1.011168,3.679236,127.48
7.600,-1.014009,3.681990,127.54
7.610,-1.016853,3.684738,127.60
7.620,-1.019700,3.687481,127.65
7.630,-1.022550,3.690217,127.71
7.640,-1.025403,3.692948,127.77
7.650,-1.028259,3.695674,127.82
7.660,-1.031118,3.698394,127.88
7.670,-1.033980,3.701108,127.94
7.680,-1.036844,3.703816,127.99
7.690,-1.039712,3.706519,128.05
7.700,-1.042582,3.709216,128.11
7.710,-1.045456,3.711907,128.16
7.720,-1.048332,3.714593,128.22
7.730,-1.051212,3.717274,128.28
7.740,-1.054094,3.719948,128.34
7.750,-1.056979,3.722617,128.39
7.760,-1.059867,3.725281,128.45
7.770,-1.062757,3.727939,128.51
7.780,-1.065651,3.730591,128.57
7.790,-1.068547,3.733238,128.62
7.800,-1.071447,3.735880,128.68
7.810,-1.074349,3.738516,128.74
7.820,-1.077254,3.741146,128.79
7.830,-1.080162,3.743771,128.85
7.840,-1.083073,3.746390,128.91
7.850,-1.085986,3.749004,128.97
7.860,-1.088902,3.751613,129.02
7.870,-1.091822,3.754216,129.08
7.880,-1.094744,3.756814,129.14
7.890,-1.097668,3.759406,129.20
7.900,-1.100596,3.761993,129.26
7.910,-1.103526,3.764574,129.31
7.920,-1.106459,3.767150,129.37
7.930,-1.109395,3.769721,129.43
7.940,-1.112334,3.772286,129.49
7.950,-1.115276,3.774846,129.54
7.960,-1.118220,3.777401,129.60
7.970,-1.121167,3.779950,129.66
7.980,-1.124116,3.782494,129.72
7.990,-1.127069,3.785033,129.78
8.000,-1.130024,3.787566,129.84
8.010,-1.132982,3.790094,129.89
8.020,-1.135943,3.792617,129.95
8.030,-1.138906,3.795135,130.01
8.040,-1.141872,3.797647,130.07
8.050,-1.144841,3.800154,130.13
8.060,-1.147812,3.802656,130.18
8.070,-1.150787,3.805153,130.24
8.080,-1.153763,3.807644,130.30
8.090,-1.156743,3.810131,130.36
8.100,-1.159725,3.812612,130.42
8.110,-1.162710,3.815088,130.48
8.120,-1.165698,3.817558,130.54
8.130,-1.168688,3.820024,130.59
8.140,-1.171681,3.822484,130.65
8.150,-1.174676,3.824940,130.71
8.160,-1.177675,3.827390,130.77
8.170,-1.180675,3.829835,130.83
8.180,-1.183679,3.832275,130.89
8.190,-1.186685,3.834710,130.95
8.200,-1.189694,3.837140,131.00
8.210,-1.192705,3.839564,131.06
8.220,-1.195719,3.841984,131.12
8.230,-1.198735,3.844399,131.18
8.240,-1.201754,3.846808,131.24
8.250,-1.204776,3.849213,131.30
8.260,-1.207800,3.851612,131.36
8.270,-1.210827,3.854007,131.42
8.280,-1.213856,3.856397,131.48
8.290,-1.216888,3.858781,131.54
8.300,-1.219923,3.861161,131.59
8.310,-1.222960,3.863536,131.65
8.320,-1.225999,3.865905,131.71
8.330,-1.229042,3.868270,131.77
8.340,-1.232086,3.870630,131.83
8.350,-1.235133,3.872985,131.89
8.360,-1.238183,3.875335,131.95
8.370,-1.241235,3.877680,132.01
8.380,-1.244290,3.880020,132.07
8.390,-1.247347,3.882355,132.13
8.400,-1.250407,3.884686,132.19
8.410,-1.253469,3.887012,132.25
8.420,-1.256534,3.889332,132.31
8.430,-1.259601,3.891648,132.37
8.440,-1.262671,3.893959,132.43
8.450,-1.265743,3.896266,132.49
8.460,-1.268818,3.898567,132.55
8.470,-1.271895,3.900864,132.61
8.480,-1.274974,3.903156,132.67
8.490,-1.278056,3.905443,132.72
8.500,-1.281140,3.907725,132.78
8.510,-1.284227,3.910003,132.84
8.520,-1.287316,3.912275,132.90
8.530,-1.290408,3.914543,132.96
8.540,-1.293502,3.916807,133.02
8.550,-1.296598,3.919065,133.08
8.560,-1.299697,3.921319,133.14
8.570,-1.302798,3.923569,133.20
8.580,-1.305902,3.925813,133.26
8.590,-1.309008,3.928053,133.32
8.600,-1.312116,3.930288,133.38
8.610,-1.315227,3.932519,133.44
8.620,-1.318340,3.934745,133.51
8.630,-1.321455,3.936966,133.57
8.640,-1.324573,3.939182,133.63
8.650,-1.327693,3.941394,133.69
8.660,-1.330815,3.943602,133.75
8.670,-1.333940,3.945805,133.81
8.680,-1.337067,3.948003,133.87
8.690,-1.340197,3.950196,133.93
8.700,-1.343328,3.952385,133.99
8.710,-1.346462,3.954570,134.05
8.720,-1.349599,3.956750,134.11
8.730,-1.352737,3.958925,134.17
8.740,-1.355878,3.961096,134.23
8.750,-1.359021,3.963262,134.29
8.760,-1.362167,3.965424,134.35
8.770,-1.365314,3.967581,134.41
8.780,-1.368464,3.969734,134.47
8.790,-1.371616,3.971882,134.53
8.800,-1.374771,3.974026,134.59
8.810,-1.377928,3.976165,134.65
8.820,-1.381086,3.978300,134.72
8.830,-1.384248,3.980431,134.78
8.840,-1.387411,3.982556,134.84
8.850,-1.390576,3.984678,134.90
8.860,-1.393744,3.986795,134.96
8.870,-1.396914,3.988908,135.02
8.880,-1.400086,3.991016,135.08
8.890,-1.403261,3.993120,135.14
8.900,-1.406437,3.995220,135.20
8.910,-1.409616,3.997315,135.26
8.920,-1.412797,3.999405,135.33
8.930,-1.415980,4.001492,135.39
8.940,-1.419165,4.003574,135.45
8.950,-1.422352,4.005652,135.51
8.960,-1.425542,4.007725,135.57
8.970,-1.428734,4.009794,135.63
8.980,-1.431927,4.011859,135.69
8.990,-1.435123,4.013919,135.75
9.000,-1.438321,4.015975,135.81
9.010,-1.441521,4.018027,135.88
9.020,-1.444723,4.020075,135.94
9.030,-1.447928,4.022118,136.00
9.040,-1.451134,4.024157,136.06
9.050,-1.454343,4.026192,136.12
9.060,-1.457553,4.028222,136.18
9.070,-1.460766,4.030249,136.25
9.080,-1.463981,4.032271,136.31
9.090,-1.467197,4.034289,136.37
9.100,-1.470416,4.036302,136.43
9.110,-1.473637,4.038312,136.49
9.120,-1.476860,4.040317,136.55
9.130,-1.480085,4.042318,136.61
9.140,-1.483312,4.044315,136.68
9.150,-1.486541,4.046308,136.74
9.160,-1.489772,4.048296,136.80
9.170,-1.493005,4.050281,136.86
9.180,-1.496240,4.052261,136.92
9.190,-1.499477,4.054237,136.99
9.200,-1.502716,4.056210,137.05
9.210,-1.505957,4.058177,137.11
9.220,-1.509200,4.060141,137.17
9.230,-1.512445,4.062101,137.23
9.240,-1.515692,4.064057,137.30
9.250,-1.518940,4.066008,137.36
9.260,-1.522191,4.067956,137.42
9.270,-1.525444,4.069899,137.48
9.280,-1.528699,4.071839,137.54
9.290,-1.531955,4.073774,137.61
9.300,-1.535214,4.075705,137.67
9.310,-1.538474,4.077633,137.73
9.320,-1.541737,4.079556,137.79
9.330,-1.545001,4.081475,137.85
9.340,-1.548267,4.083391,137.92
9.350,-1.551535,4.085302,137.98
9.360,-1.554805,4.087209,138.04
9.370,-1.558077,4.089112,138.10
9.380,-1.561350,4.091012,138.17
9.390,-1.564626,4.092907,138.23
9.400,-1.567903,4.094799,138.29
9.410,-1.571183,4.096686,138.35
9.420,-1.574464,4.098570,138.41
9.430,-1.577747,4.100449,138.48
9.440,-1.581031,4.102325,138.54
9.450,-1.584318,4.104197,138.60
9.460,-1.587606,4.106065,138.66
9.470,-1.590896,4.107929,138.73
9.480,-1.594188,4.109789,138.79
9.490,-1.597482,4.111645,138.85
9.500,-1.600778,4.113497,138.92
9.510,-1.604075,4.115346,138.98
9.520,-1.607374,4.117191,139.04
9.530,-1.610675,4.119031,139.10
9.540,-1.613978,4.120868,139.17
9.550,-1.617283,4.122701,139.23
9.560,-1.620589,4.124531,139.29
9.570,-1.623897,4.126356,139.35
9.580,-1.627206,4.128178,139.42
9.590,-1.630518,4.129996,139.48
9.600,-1.633831,4.131810,139.54
9.610,-1.637146,4.133620,139.61
9.620,-1.640463,4.135427,139.67
9.630,-1.643781,4.137230,139.73
9.640,-1.647101,4.139029,139.79
9.650,-1.650422,4.140824,139.86
9.660,-1.653746,4.142615,139.92
9.670,-1.657071,4.144403,139.98
9.680,-1.660398,4.146187,140.05
9.690,-1.663726,4.147968,140.11
9.700,-1.667056,4.149744,140.17
9.710,-1.670388,4.151517,140.24
9.720,-1.673721,4.153286,140.30
9.730,-1.677056,4.155052,140.36
9.740,-1.680393,4.156814,140.43
9.750,-1.683731,4.158572,140.49
9.760,-1.687071,4.160326,140.55
9.770,-1.690412,4.162077,140.61
9.780,-1.693755,4.163825,140.68
9.790,-1.697100,4.165568,140.74
9.800,-1.700446,4.167308,140.80
9.810,-1.703794,4.169044,140.87
9.820,-1.707144,4.170777,140.93
9.830,-1.710495,4.172506,140.99
9.840,-1.713847,4.174231,141.06
9.850,-1.717201,4.175953,141.12
9.860,-1.720557,4.177672,141.18
9.870,-1.723914,4.179386,141.25
9.880,-1.727273,4.181097,141.31
9.890,-1.730633,4.182805,141.37
9.900,-1.733995,4.184509,141.44
9.910,-1.737358,4.186209,141.50
9.920,-1.740723,4.187906,141.57
9.930,-1.744089,4.189600,141.63
9.940,-1.747457,4.191289,141.69
9.950,-1.750827,4.192976,141.76
9.960,-1.754197,4.194659,141.82
9.970,-1.757570,4.196338,141.88
9.980,-1.760943,4.198014,141.95
9.990,-1.764319,4.199686,142.01
10.000,-1.767695,4.201355,142.07
10.010,-1.771074,4.203020,142.14
10.020,-1.774453,4.204682,142.20
10.030,-1.777834,4.206340,142.27
10.040,-1.781217,4.207995,142.33
10.050,-1.784600,4.209646,142.39
10.060,-1.787986,4.211294,142.46
10.070,-1.791372,4.212939,142.52
10.080,-1.794760,4.214580,142.58
10.090,-1.798150,4.216218,142.65
10.100,-1.801541,4.217852,142.71
10.110,-1.804933,4.219483,142.78
10.120,-1.808327,4.221111,142.84
10.130,-1.811722,4.222735,142.90
10.140,-1.815118,4.224355,142.97
10.150,-1.818516,4.225973,143.03
10.160,-1.821915,4.227587,143.10
10.170,-1.825315,4.229197,143.16
10.180,-1.828717,4.230805,143.22
10.190,-1.832120,4.232409,143.29
10.200,-1.835524,4.234009,143.35
10.210,-1.838930,4.235606,143.42
10.220,-1.842337,4.237200,143.48
10.230,-1.845745,4.238791,143.54
10.240,-1.849155,4.240378,143.61
10.250,-1.852566,4.241962,143.67
10.260,-1.855978,4.243543,143.74
10.270,-1.859392,4.245120,143.80
10.280,-1.862806,4.246694,143.86
10.290,-1.866222,4.248265,143.93
10.300,-1.869639,4.249832,143.99
10.310,-1.873058,4.251396,144.06
10.320,-1.876478,4.252957,144.12
10.330,-1.879899,4.254515,144.19
10.340,-1.883321,4.256070,144.25
10.350,-1.886744,4.257621,144.31
10.360,-1.890169,4.259169,144.38
10.370,-1.893595,4.260714,144.44
10.380,-1.897022,4.262255,144.51
10.390,-1.900450,4.263793,144.57
10.400,-1.903879,4.265328,144.64
10.410,-1.907310,4.266860,144.70
10.420,-1.910741,4.268389,144.76
10.430,-1.914174,4.269915,144.83
10.440,-1.917608,4.271437,144.89
10.450,-1.921043,4.272956,144.96
10.460,-1.924480,4.274472,145.02
10.470,-1.927917,4.275985,145.09
10.480,-1.931356,4.277495,145.15
10.490,-1.934795,4.279001,145.22
10.500,-1.938236,4.280505,145.28
10.510,-1.941678,4.282005,145.35
10.520,-1.945121,4.283502,145.41
10.530,-1.948565,4.284996,145.47
10.540,-1.952011,4.286487,145.54
10.550,-1.955457,4.287975,145.60
10.560,-1.958904,4.289459,145.67
10.570,-1.962353,4.290941,145.73
10.580,-1.965802,4.292420,145.80
10.590,-1.969253,4.293895,145.86
10.600,-1.972704,4.295367,145.93
10.610,-1.976157,4.296837,145.99
10.620,-1.979611,4.298303,146.06
10.630,-1.983065,4.299766,146.12
10.640,-1.986521,4.301226,146.18
10.650,-1.989978,4.302683,146.25
10.660,-1.993435,4.304137,146.31
10.670,-1.996894,4.305588,146.38
10.680,-2.000354,4.307036,146.44
10.690,-2.003815,4.308481,146.51
10.700,-2.007276,4.309923,146.57
10.710,-2.010739,4.311362,146.64
10.720,-2.014202,4.312798,146.70
10.730,-2.017667,4.314231,146.77
10.740,-2.021132,4.315661,146.83
10.750,-2.024599,4.317088,146.90
10.760,-2.028066,4.318512,146.96
10.770,-2.031535,4.319933,147.03
10.780,-2.035004,4.321351,147.09
10.790,-2.038474,4.322766,147.16
10.800,-2.041945,4.324178,147.22
10.810,-2.045417,4.325587,147.29
10.820,-2.048890,4.326993,147.35
10.830,-2.052364,4.328397,147.42
10.840,-2.055838,4.329797,147.48
10.850,-2.059314,4.331195,147.55
10.860,-2.062790,4.332589,147.61
10.870,-2.066267,4.333981,147.68
10.880,-2.069745,4.335370,147.74
10.890,-2.073224,4.336755,147.81
10.900,-2.076704,4.338138,147.87
10.910,-2.080184,4.339518,147.94
10.920,-2.083666,4.340896,148.00
10.930,-2.087148,4.342270,148.07
10.940,-2.090631,4.343641,148.13
10.950,-2.094115,4.345010,148.20
10.960,-2.097599,4.346376,148.26
10.970,-2.101085,4.347739,148.33
10.980,-2.104571,4.349099,148.39
10.990,-2.108058,4.350456,148.46
11.000,-2.111546,4.351810,148.52
11.010,-2.115034,4.353162,148.59
11.020,-2.118523,4.354511,148.65
11.030,-2.122013,4.355857,148.72
11.040,-2.125504,4.357200,148.78
11.050,-2.128995,4.358540,148.85
11.060,-2.132488,4.359878,148.91
11.070,-2.135980,4.361213,148.98
11.080,-2.139474,4.362545,149.04
11.090,-2.142968,4.363874,149.11
11.100,-2.146463,4.365200,149.17
11.110,-2.149959,4.366524,149.24
11.120,-2.153455,4.367845,149.30
11.130,-2.156952,4.369163,149.37
11.140,-2.160450,4.370478,149.43
11.150,-2.163949,4.371791,149.50
11.160,-2.167448,4.373101,149.56
11.170,-2.170947,4.374408,149.63
11.180,-2.174448,4.375712,149.69
11.190,-2.177949,4.377014,149.76
11.200,-2.181450,4.378313,149.82
11.210,-2.184952,4.379610,149.89
11.220,-2.188455,4.380903,149.95
11.230,-2.191959,4.382194,150.02
11.240,-2.195463,4.383482,150.08
11.250,-2.198967,4.384768,150.15
11.260,-2.202472,4.386051,150.22
11.270,-2.205978,4.387331,150.28
11.280,-2.209484,4.388608,150.35
11.290,-2.212991,4.389883,150.41
11.300,-2.216499,4.391155,150.48
11.310,-2.220007,4.392425,150.54
11.320,-2.223515,4.393692,150.61
11.330,-2.227025,4.394956,150.67
11.340,-2.230534,4.396218,150.74
11.350,-2.234044,4.397477,150.80
11.360,-2.237555,4.398733,150.87
11.370,-2.241066,4.399987,150.93
11.380,-2.244578,4.401238,151.00
11.390,-2.248090,4.402486,151.06
11.400,-2.251603,4.403732,151.13
11.410,-2.255116,4.404976,151.19
11.420,-2.258629,4.406216,151.26
11.430,-2.262143,4.407455,151.33
11.440,-2.265658,4.408690,151.39
11.450,-2.269173,4.409923,151.46
11.460,-2.272688,4.411154,151.52
11.470,-2.276204,4.412381,151.59
11.480,-2.279720,4.413607,151.65
11.490,-2.283237,4.414829,151.72
11.500,-2.286754,4.416050,151.78
11.510,-2.290272,4.417267,151.85
11.520,-2.293790,4.418482,151.91
11.530,-2.297308,4.419695,151.98
11.540,-2.300827,4.420905,152.04
11.550,-2.304346,4.422112,152.11
11.560,-2.307865,4.423317,152.17
11.570,-2.311385,4.424520,152.24
11.580,-2.314905,4.425720,152.31
11.590,-2.318426,4.426917,152.37
11.600,-2.321947,4.428112,152.44
11.610,-2.325468,4.429305,152.50
11.620,-2.328990,4.430495,152.57
11.630,-2.332511,4.431682,152.63
11.640,-2.336034,4.432867,152.70
11.650,-2.339556,4.434050,152.76
11.660,-2.343079,4.435230,152.83
11.670,-2.346602,4.436408,152.89
11.680,-2.350125,4.437583,152.96
11.690,-2.353649,4.438755,153.02
11.700,-2.357173,4.439926,153.09
11.710,-2.360697,4.441094,153.16
11.720,-2.364222,4.442259,153.22
11.730,-2.367747,4.443422,153.29
11.740,-2.371271,4.444583,153.35
11.750,-2.374797,4.445741,153.42
11.760,-2.378322,4.446896,153.48
11.770,-2.381848,4.448050,153.55
11.780,-2.385374,4.449201,153.61
11.790,-2.388900,4.450349,153.68
11.800,-2.392426,4.451495,153.74
11.810,-2.395953,4.452639,153.81
11.820,-2.399479,4.453780,153.88
11.830,-2.403006,4.454919,153.94
11.840,-2.406533,4.456056,154.01
11.850,-2.410061,4.457190,154.07
11.860,-2.413588,4.458322,154.14
11.870,-2.417115,4.459451,154.20
11.880,-2.420643,4.460579,154.27
11.890,-2.424171,4.461703,154.33
11.900,-2.427699,4.462826,154.40
11.910,-2.431227,4.463946,154.46
11.920,-2.434755,4.465064,154.53
11.930,-2.438284,4.466179,154.59
11.940,-2.441812,4.467292,154.66
11.950,-2.445340,4.468403,154.73
11.960,-2.448869,4.469511,154.79
11.970,-2.452398,4.470618,154.86
11.980,-2.455927,4.471721,154.92
11.990,-2.459455,4.472823,154.99
12.000,-2.462984,4.473922,155.05
12.010,-2.466513,4.475019,155.12
12.020,-2.470042,4.476114,155.18
12.030,-2.473571,4.477206,155.25
12.040,-2.477100,4.478296,155.31
12.050,-2.480629,4.479384,155.38
12.060,-2.484159,4.480470,155.44
12.070,-2.487688,4.481553,155.51
12.080,-2.491217,4.482634,155.57
12.090,-2.494746,4.483713,155.64
12.100,-2.498275,4.484789,155.71
12.110,-2.501804,4.485864,155.77
12.120,-2.505333,4.486936,155.84
12.130,-2.508862,4.488006,155.90
12.140,-2.512392,4.489073,155.97
12.150,-2.515921,4.490139,156.03
12.160,-2.519449,4.491202,156.10
12.170,-2.522978,4.492263,156.16
12.180,-2.526507,4.493321,156.23
12.190,-2.530036,4.494378,156.29
12.200,-2.533565,4.495432,156.36
12.210,-2.537093,4.496484,156.42
12.220,-2.540622,4.497534,156.49
12.230,-2.544150,4.498582,156.55
12.240,-2.547678,4.499627,156.62
12.250,-2.551206,4.500671,156.69
12.260,-2.554734,4.501712,156.75
12.270,-2.558262,4.502751,156.82
12.280,-2.561790,4.503788,156.88
12.290,-2.565318,4.504822,156.95
12.300,-2.568845,4.505855,157.01
12.310,-2.572373,4.506885,157.08
12.320,-2.575900,4.507914,157.14
12.330,-2.579427,4.508940,157.21
12.340,-2.582954,4.509964,157.27
12.350,-2.586480,4.510985,157.34
12.360,-2.590007,4.512005,157.40
12.370,-2.593533,4.513023,157.47
12.380,-2.597059,4.514038,157.53
12.390,-2.600585,4.515051,157.60
12.400,-2.604110,4.516063,157.66
12.410,-2.607636,4.517072,157.73
12.420,-2.611161,4.518079,157.79
12.430,-2.614686,4.519084,157.86
12.440,-2.618210,4.520086,157.92
12.450,-2.621735,4.521087,157.99
12.460,-2.625259,4.522086,158.05
12.470,-2.628783,4.523082,158.12
12.480,-2.632306,4.524077,158.18
12.490,-2.635830,4.525069,158.25
12.500,-2.639353,4.526059,158.31
12.510,-2.642875,4.527048,158.38
12.520,-2.646398,4.528034,158.44
12.530,-2.649920,4.529018,158.51
12.540,-2.653442,4.530000,158.57
12.550,-2.656963,4.530980,158.64
12.560,-2.660484,4.531958,158.70
12.570,-2.664005,4.532934,158.77
12.580,-2.667525,4.533908,158.84
12.590,-2.671045,4.534880,158.90
12.600,-2.674565,4.535850,158.97
12.610,-2.678085,4.536817,159.03
12.620,-2.681603,4.537783,159.10
12.630,-2.685122,4.538747,159.16
12.640,-2.688640,4.539709,159.22
12.650,-2.692158,4.540669,159.29
12.660,-2.695675,4.541626,159.35
12.670,-2.699192,4.542582,159.42
12.680,-2.702709,4.543536,159.48
12.690,-2.706225,4.544488,159.55
12.700,-2.709741,4.545437,159.61
12.710,-2.713256,4.546385,159.68
12.720,-2.716771,4.547331,159.74
12.730,-2.720285,4.548275,159.81
12.740,-2.723799,4.549217,159.87
12.750,-2.727313,4.550157,159.94
12.760,-2.730826,4.551095,160.00
12.770,-2.734338,4.552031,160.07
12.780,-2.737850,4.552965,160.13
12.790,-2.741361,4.553897,160.20
12.800,-2.744872,4.554827,160.26
12.810,-2.748383,4.555756,160.33
12.820,-2.751893,4.556682,160.39
12.830,-2.755402,4.557606,160.46
12.840,-2.758911,4.558529,160.52
12.850,-2.762420,4.559449,160.59
12.860,-2.765927,4.560368,160.65
12.870,-2.769435,4.561285,160.72
12.880,-2.772941,4.562200,160.78
12.890,-2.776448,4.563112,160.85
12.900,-2.779953,4.564023,160.91
12.910,-2.783458,4.564932,160.97
12.920,-2.786963,4.565840,161.04
12.930,-2.790466,4.566745,161.10
12.940,-2.793970,4.567648,161.17
12.950,-2.797472,4.568550,161.23
12.960,-2.800974,4.569450,161.30
12.970,-2.804476,4.570347,161.36
12.980,-2.807976,4.571243,161.43
12.990,-2.811476,4.572137,161.49
13.000,-2.814976,4.573029,161.56
13.010,-2.818475,4.573920,161.62
13.020,-2.821973,4.574808,161.69
13.030,-2.825470,4.575695,161.75
13.040,-2.828967,4.576579,161.81
13.050,-2.832463,4.577462,161.88
13.060,-2.835959,4.578343,161.94
13.070,-2.839454,4.579223,162.01
13.080,-2.842948,4.580100,162.07
13.090,-2.846441,4.580976,162.14
13.100,-2.849934,4.581849,162.20
13.110,-2.853426,4.582721,162.26
13.120,-2.856917,4.583591,162.33
13.130,-2.860407,4.584460,162.39
13.140,-2.863897,4.585326,162.46
13.150,-2.867386,4.586191,162.52
13.160,-2.870874,4.587054,162.59
13.170,-2.874362,4.587915,162.65
13.180,-2.877848,4.588774,162.71
13.190,-2.881334,4.589631,162.78
13.200,-2.884819,4.590487,162.84
13.210,-2.888304,4.591341,162.91
13.220,-2.891787,4.592193,162.97
13.230,-2.895270,4.593043,163.04
13.240,-2.898752,4.593892,163.10
13.250,-2.902233,4.594739,163.16
13.260,-2.905713,4.595584,163.23
13.270,-2.909193,4.596427,163.29
13.280,-2.912671,4.597269,163.36
13.290,-2.916149,4.598108,163.42
13.300,-2.919626,4.598946,163.48
13.310,-2.923102,4.599783,163.55
13.320,-2.926577,4.600617,163.61
13.330,-2.930052,4.601450,163.68
13.340,-2.933525,4.602281,163.74
13.350,-2.936998,4.603110,163.80
13.360,-2.940469,4.603938,163.87
13.370,-2.943940,4.604764,163.93
13.380,-2.947410,4.605588,164.00
13.390,-2.950879,4.606410,164.06
13.400,-2.954347,4.607231,164.12
13.410,-2.957814,4.608050,164.19
13.420,-2.961280,4.608867,164.25
13.430,-2.964745,4.609683,164.32
13.440,-2.968209,4.610497,164.38
13.450,-2.971673,4.611309,164.44
13.460,-2.975135,4.612119,164.51
13.470,-2.978596,4.612928,164.57
13.480,-2.982057,4.613735,164.63
13.490,-2.985516,4.614541,164.70
13.500,-2.988975,4.615344,164.76
13.510,-2.992432,4.616147,164.83
13.520,-2.995888,4.616947,164.89
13.530,-2.999344,4.617746,164.95
13.540,-3.002798,4.618543,165.02
13.550,-3.006252,4.619338,165.08
13.560,-3.009704,4.620132,165.14
13.570,-3.013155,4.620924,165.21
13.580,-3.016605,4.621714,165.27
13.590,-3.020054,4.622503,165.33
13.600,-3.023503,4.623290,165.40
13.610,-3.026950,4.624076,165.46
13.620,-3.030396,4.624860,165.52
13.630,-3.033840,4.625642,165.59
13.640,-3.037284,4.626422,165.65
13.650,-3.040727,4.627201,165.71
13.660,-3.044168,4.627979,165.78
13.670,-3.047609,4.628755,165.84
13.680,-3.051048,4.629529,165.90
13.690,-3.054487,4.630301,165.97
13.700,-3.057924,4.631072,166.03
13.710,-3.061360,4.631841,166.09
13.720,-3.064794,4.632609,166.16
13.730,-3.068228,4.633375,166.22
13.740,-3.071661,4.634139,166.28
13.750,-3.075092,4.634902,166.35
13.760,-3.078522,4.635664,166.41
13.770,-3.081951,4.636423,166.47
13.780,-3.085379,4.637181,166.54
13.790,-3.088806,4.637938,166.60
13.800,-3.092231,4.638693,166.66
13.810,-3.095655,4.639446,166.72
13.820,-3.099078,4.640198,166.79
13.830,-3.102500,4.640948,166.85
13.840,-3.105921,4.641697,166.91
13.850,-3.109340,4.642444,166.98
13.860,-3.112758,4.643190,167.04
13.870,-3.116175,4.643934,167.10
13.880,-3.119591,4.644676,167.16
13.890,-3.123005,4.645417,167.23
13.900,-3.126418,4.646157,167.29
13.910,-3.129830,4.646894,167.35
13.920,-3.133240,4.647631,167.42
13.930,-3.136650,4.648365,167.48
13.940,-3.140058,4.649099,167.54
13.950,-3.143464,4.649830,167.60
13.960,-3.146869,4.650560,167.67
13.970,-3.150273,4.651289,167.73
13.980,-3.153676,4.652016,167.79
13.990,-3.157078,4.652742,167.85
14.000,-3.160478,4.653466,167.92
14.010,-3.163876,4.654188,167.98
14.020,-3.167274,4.654910,168.04
14.030,-3.170670,4.655629,168.10
14.040,-3.174064,4.656347,168.17
14.050,-3.177457,4.657064,168.23
14.060,-3.180849,4.657779,168.29
14.070,-3.184240,4.658492,168.35
14.080,-3.187629,4.659204,168.42
14.090,-3.191017,4.659915,168.48
14.100,-3.194403,4.660624,168.54
14.110,-3.197788,4.661332,168.60
14.120,-3.201171,4.662038,168.66
14.130,-3.204553,4.662743,168.73
14.140,-3.207934,4.663446,168.79
14.150,-3.211313,4.664148,168.85
14.160,-3.214691,4.664848,168.91
14.170,-3.218067,4.665547,168.98
14.180,-3.221442,4.666244,169.04
14.190,-3.224815,4.666940,169.10
14.200,-3.228187,4.667635,169.16
14.210,-3.231557,4.668328,169.22
14.220,-3.234926,4.669019,169.28
14.230,-3.238294,4.669710,169.35
14.240,-3.241660,4.670398,169.41
14.250,-3.245024,4.671086,169.47
14.260,-3.248387,4.671771,169.53
14.270,-3.251749,4.672456,169.59
14.280,-3.255108,4.673139,169.66
14.290,-3.258467,4.673820,169.72
14.300,-3.261824,4.674500,169.78
14.310,-3.265179,4.675179,169.84
14.320,-3.268533,4.675856,169.90
14.330,-3.271885,4.676532,169.96
14.340,-3.275235,4.677207,170.03
14.350,-3.278584,4.677880,170.09
14.360,-3.281932,4.678552,170.15
14.370,-3.285278,4.679222,170.21
14.380,-3.288622,4.679891,170.27
14.390,-3.291964,4.680558,170.33
14.400,-3.295306,4.681224,170.39
14.410,-3.298645,4.681889,170.46
14.420,-3.301983,4.682552,170.52
14.430,-3.305319,4.683214,170.58
14.440,-3.308654,4.683875,170.64
14.450,-3.311986,4.684534,170.70
14.460,-3.315318,4.685192,170.76
14.470,-3.318647,4.685848,170.82
14.480,-3.321975,4.686503,170.88
14.490,-3.325302,4.687157,170.94
14.500,-3.328626,4.687809,171.01
14.510,-3.331949,4.688460,171.07
14.520,-3.335270,4.689110,171.13
14.530,-3.338590,4.689758,171.19
14.540,-3.341908,4.690405,171.25
14.550,-3.345224,4.691051,171.31
14.560,-3.348539,4.691695,171.37
14.570,-3.351851,4.692338,171.43
14.580,-3.355162,4.692979,171.49
14.590,-3.358472,4.693619,171.55
14.600,-3.361779,4.694258,171.61
14.610,-3.365085,4.694896,171.68
14.620,-3.368389,4.695532,171.74
14.630,-3.371691,4.696167,171.80
14.640,-3.374992,4.696800,171.86
14.650,-3.378291,4.697433,171.92
14.660,-3.381587,4.698063,171.98
14.670,-3.384883,4.698693,172.04
14.680,-3.388176,4.699321,172.10
14.690,-3.391468,4.699948,172.16
14.700,-3.394757,4.700574,172.22
14.710,-3.398045,4.701198,172.28
14.720,-3.401332,4.701821,172.34
14.730,-3.404616,4.702443,172.40
