time_ms,v_fwd,v_back,v_capacitor,v_traditional,error_percent
4.830,2.624975,-0.624875,0.957750,2.675656,64.21
4.840,2.624975,-0.624875,0.960250,2.680300,64.17
4.850,2.624975,-0.624875,0.962750,2.684935,64.14
4.860,2.624975,-0.624875,0.965250,2.689560,64.11
4.870,2.624975,-0.624875,0.967750,2.694176,64.08
4.880,2.624975,-0.624875,0.970250,2.698783,64.05
4.890,2.624975,-0.624875,0.972750,2.703381,64.02
4.900,2.624975,-0.624875,0.975250,2.707970,63.99
4.910,2.624975,-0.624875,0.977750,2.712549,63.95
4.920,2.624975,-0.624875,0.980250,2.717120,63.92
4.930,2.624975,-0.624875,0.982750,2.721681,63.89
4.940,2.624975,-0.624875,0.985250,2.726233,63.86
4.950,2.624975,-0.624875,0.987750,2.730776,63.83
4.960,2.624975,-0.624875,0.990250,2.735310,63.80
4.970,2.624975,-0.624875,0.992750,2.739835,63.77
4.980,2.624975,-0.624875,0.995250,2.744351,63.73
4.990,2.624975,-0.624875,0.997750,2.748857,63.70
5.000,2.624975,-0.624875,1.000250,2.753355,63.67
5.010,2.624975,-0.624875,1.002750,2.757844,63.64
5.020,2.624975,-0.624875,1.005250,2.762324,63.61
5.030,2.624975,-0.624875,1.007750,2.766795,63.58
5.040,2.624975,-0.624875,1.010250,2.771257,63.55
5.050,2.624975,-0.624875,1.012750,2.775710,63.51
5.060,2.624975,-0.624875,1.015250,2.780154,63.48
5.070,2.624975,-0.624875,1.017750,2.784589,63.45
5.080,2.624975,-0.624875,1.020250,2.789015,63.42
5.090,2.624975,-0.624875,1.022750,2.793433,63.39
5.100,2.624975,-0.624875,1.025250,2.797842,63.36
5.110,2.624975,-0.624875,1.027750,2.802242,63.32
5.120,2.624975,-0.624875,1.030250,2.806633,63.29
5.130,2.624975,-0.624875,1.032750,2.811015,63.26
5.140,2.624975,-0.624875,1.035250,2.815389,63.23
5.150,2.624975,-0.624875,1.037750,2.819754,63.20
5.160,2.624975,-0.624875,1.040250,2.824110,63.17
5.170,2.624975,-0.624875,1.042750,2.828457,63.13
5.180,2.624975,-0.624875,1.045250,2.832796,63.10
5.190,2.624975,-0.624875,1.047750,2.837126,63.07
5.200,2.624975,-0.624875,1.050250,2.841447,63.04
5.210,2.624975,-0.624875,1.052750,2.845760,63.01
5.220,2.624975,-0.624875,1.055250,2.850064,62.97
5.230,2.624975,-0.624875,1.057750,2.854360,62.94
5.240,2.624975,-0.624875,1.060250,2.858647,62.91
5.250,2.624975,-0.624875,1.062750,2.862925,62.88
5.260,2.624975,-0.624875,1.065250,2.867195,62.85
5.270,2.624975,-0.624875,1.067750,2.871457,62.82
5.280,2.624975,-0.624875,1.070250,2.875709,62.78
5.290,2.624975,-0.624875,1.072750,2.879954,62.75
5.300,2.624975,-0.624875,1.075250,2.884190,62.72
5.310,2.624975,-0.624875,1.077750,2.888417,62.69
5.320,2.624975,-0.624875,1.080250,2.892636,62.66
5.330,2.624975,-0.624875,1.082750,2.896846,62.62
5.340,2.624975,-0.624875,1.085250,2.901049,62.59
5.350,2.624975,-0.624875,1.087750,2.905242,62.56
5.360,2.624975,-0.624875,1.090250,2.909428,62.53
5.370,2.624975,-0.624875,1.092750,2.913605,62.49
5.380,2.624975,-0.624875,1.095250,2.917773,62.46
5.390,2.624975,-0.624875,1.097750,2.921933,62.43
5.400,2.624975,-0.624875,1.100250,2.926085,62.40
5.410,2.624975,-0.624875,1.102750,2.930229,62.37
5.420,2.624975,-0.624875,1.105250,2.934365,62.33
5.430,2.624975,-0.624875,1.107750,2.938492,62.30
5.440,2.624975,-0.624875,1.110250,2.942611,62.27
5.450,2.624975,-0.624875,1.112750,2.946721,62.24
5.460,2.624975,-0.624875,1.115250,2.950824,62.21
5.470,2.624975,-0.624875,1.117750,2.954918,62.17
5.480,2.624975,-0.624875,1.120250,2.959004,62.14
5.490,2.624975,-0.624875,1.122750,2.963082,62.11
5.500,2.624975,-0.624875,1.125250,2.967152,62.08
5.510,2.624975,-0.624875,1.127750,2.971213,62.04
5.520,2.624975,-0.624875,1.130250,2.975267,62.01
5.530,2.624975,-0.624875,1.132750,2.979312,61.98
5.540,2.624975,-0.624875,1.135250,2.983350,61.95
5.550,2.624975,-0.624875,1.137750,2.987379,61.91
5.560,2.624975,-0.624875,1.140250,2.991400,61.88
5.570,2.624975,-0.624875,1.142750,2.995413,61.85
5.580,2.624975,-0.624875,1.145250,2.999418,61.82
5.590,2.624975,-0.624875,1.147750,3.003416,61.79
5.600,2.624975,-0.624875,1.150250,3.007405,61.75
5.610,2.624975,-0.624875,1.152750,3.011386,61.72
5.620,2.624975,-0.624875,1.155250,3.015359,61.69
5.630,2.624975,-0.624875,1.157750,3.019325,61.66
5.640,2.624975,-0.624875,1.160250,3.023282,61.62
5.650,2.624975,-0.624875,1.162750,3.027231,61.59
5.660,2.624975,-0.624875,1.165250,3.031173,61.56
5.670,2.624975,-0.624875,1.167750,3.035107,61.53
5.680,2.624975,-0.624875,1.170250,3.039033,61.49
5.690,2.624975,-0.624875,1.172750,3.042951,61.46
5.700,2.624975,-0.624875,1.175250,3.046861,61.43
5.710,2.624975,-0.624875,1.177750,3.050763,61.39
5.720,2.624975,-0.624875,1.180250,3.054658,61.36
5.730,2.624975,-0.624875,1.182750,3.058545,61.33
5.740,2.624975,-0.624875,1.185250,3.062424,61.30
5.750,2.624975,-0.624875,1.187750,3.066295,61.26
5.760,2.624975,-0.624875,1.190250,3.070158,61.23
5.770,2.624975,-0.624875,1.192750,3.074014,61.20
5.780,2.624975,-0.624875,1.195250,3.077862,61.17
5.790,2.624975,-0.624875,1.197750,3.081703,61.13
5.800,2.624975,-0.624875,1.200250,3.085536,61.10
5.810,2.624975,-0.624875,1.202750,3.089361,61.07
5.820,2.624975,-0.624875,1.205250,3.093178,61.04
5.830,2.624975,-0.624875,1.207750,3.096988,61.00
5.840,2.624975,-0.624875,1.210250,3.100790,60.97
5.850,2.624975,-0.624875,1.212750,3.104585,60.94
5.860,2.624975,-0.624875,1.215250,3.108372,60.90
5.870,2.624975,-0.624875,1.217750,3.112151,60.87
5.880,2.624975,-0.624875,1.220250,3.115923,60.84
5.890,2.624975,-0.624875,1.222750,3.119688,60.81
5.900,2.624975,-0.624875,1.225250,3.123445,60.77
5.910,2.624975,-0.624875,1.227750,3.127194,60.74
5.920,2.624975,-0.624875,1.230250,3.130936,60.71
5.930,2.624975,-0.624875,1.232750,3.134670,60.67
5.940,2.624975,-0.624875,1.235250,3.138397,60.64
5.950,2.624975,-0.624875,1.237750,3.142117,60.61
5.960,2.624975,-0.624875,1.240250,3.145829,60.57
5.970,2.624975,-0.624875,1.242750,3.149533,60.54
5.980,2.624975,-0.624875,1.245250,3.153230,60.51
5.990,2.624975,-0.624875,1.247750,3.156920,60.48
6.000,2.624975,-0.624875,1.250250,3.160603,60.44
6.010,2.624975,-0.624875,1.252750,3.164278,60.41
6.020,2.624975,-0.624875,1.255250,3.167946,60.38
6.030,2.624975,-0.624875,1.257750,3.171606,60.34
6.040,2.624975,-0.624875,1.260250,3.175259,60.31
6.050,2.624975,-0.624875,1.262750,3.178905,60.28
6.060,2.624975,-0.624875,1.265250,3.182544,60.24
6.070,2.624975,-0.624875,1.267750,3.186175,60.21
6.080,2.624975,-0.624875,1.270250,3.189799,60.18
6.090,2.624975,-0.624875,1.272750,3.193416,60.14
6.100,2.624975,-0.624875,1.275250,3.197025,60.11
6.110,2.624975,-0.624875,1.277750,3.200628,60.08
6.120,2.624975,-0.624875,1.280250,3.204223,60.04
6.130,2.624975,-0.624875,1.282750,3.207811,60.01
6.140,2.624975,-0.624875,1.285250,3.211392,59.98
6.150,2.624975,-0.624875,1.287750,3.214965,59.95
6.160,2.624975,-0.624875,1.290250,3.218532,59.91
6.170,2.624975,-0.624875,1.292750,3.222091,59.88
6.180,2.624975,-0.624875,1.295250,3.225643,59.85
6.190,2.624975,-0.624875,1.297750,3.229189,59.81
6.200,2.624975,-0.624875,1.300250,3.232727,59.78
6.210,2.624975,-0.624875,1.302750,3.236258,59.75
6.220,2.624975,-0.624875,1.305250,3.239782,59.71
6.230,2.624975,-0.624875,1.307750,3.243298,59.68
6.240,2.624975,-0.624875,1.310250,3.246808,59.64
6.250,2.624975,-0.624875,1.312750,3.250311,59.61
6.260,2.624975,-0.624875,1.315250,3.253807,59.58
6.270,2.624975,-0.624875,1.317750,3.257296,59.54
6.280,2.624975,-0.624875,1.320250,3.260778,59.51
6.290,2.624975,-0.624875,1.322750,3.264253,59.48
6.300,2.624975,-0.624875,1.325250,3.267721,59.44
6.310,2.624975,-0.624875,1.327750,3.271182,59.41
6.320,2.624975,-0.624875,1.330250,3.274636,59.38
6.330,2.624975,-0.624875,1.332750,3.278084,59.34
6.340,2.624975,-0.624875,1.335250,3.281524,59.31
6.350,2.624975,-0.624875,1.337750,3.284957,59.28
6.360,2.624975,-0.624875,1.340250,3.288384,59.24
6.370,2.624975,-0.624875,1.342750,3.291804,59.21
6.380,2.624975,-0.624875,1.345250,3.295217,59.18
6.390,2.624975,-0.624875,1.347750,3.298623,59.14
6.400,2.624975,-0.624875,1.350250,3.302022,59.11
6.410,2.624975,-0.624875,1.352750,3.305415,59.07
6.420,2.624975,-0.624875,1.355250,3.308801,59.04
6.430,2.624975,-0.624875,1.357750,3.312180,59.01
6.440,2.624975,-0.624875,1.360250,3.315552,58.97
6.450,2.624975,-0.624875,1.362750,3.318918,58.94
6.460,2.624975,-0.624875,1.365250,3.322276,58.91
6.470,2.624975,-0.624875,1.367750,3.325628,58.87
6.480,2.624975,-0.624875,1.370250,3.328974,58.84
6.490,2.624975,-0.624875,1.372750,3.332313,58.80
6.500,2.624975,-0.624875,1.375250,3.335645,58.77
6.510,2.624975,-0.624875,1.377750,3.338970,58.74
6.520,2.624975,-0.624875,1.380250,3.342289,58.70
6.530,2.624975,-0.624875,1.382750,3.345601,58.67
6.540,2.624975,-0.624875,1.385250,3.348906,58.64
6.550,2.624975,-0.624875,1.387750,3.352205,58.60
6.560,2.624975,-0.624875,1.390250,3.355497,58.57
6.570,2.624975,-0.624875,1.392750,3.358783,58.53
6.580,2.624975,-0.624875,1.395250,3.362062,58.50
6.590,2.624975,-0.624875,1.397750,3.365335,58.47
6.600,2.624975,-0.624875,1.400250,3.368601,58.43
6.610,2.624975,-0.624875,1.402750,3.371861,58.40
6.620,2.624975,-0.624875,1.405250,3.375114,58.36
6.630,2.624975,-0.624875,1.407750,3.378360,58.33
6.640,2.624975,-0.624875,1.410250,3.381600,58.30
6.650,2.624975,-0.624875,1.412750,3.384834,58.26
6.660,2.624975,-0.624875,1.415250,3.388061,58.23
6.670,2.624975,-0.624875,1.417750,3.391281,58.19
6.680,2.624975,-0.624875,1.420250,3.394496,58.16
6.690,2.624975,-0.624875,1.422750,3.397704,58.13
6.700,2.624975,-0.624875,1.425250,3.400905,58.09
6.710,2.624975,-0.624875,1.427750,3.404100,58.06
6.720,2.624975,-0.624875,1.430250,3.407288,58.02
6.730,2.624975,-0.624875,1.432750,3.410471,57.99
6.740,2.624975,-0.624875,1.435250,3.413647,57.96
6.750,2.624975,-0.624875,1.437750,3.416816,57.92
6.760,2.624975,-0.624875,1.440250,3.419979,57.89
6.770,2.624975,-0.624875,1.442750,3.423136,57.85
6.780,2.624975,-0.624875,1.445250,3.426287,57.82
6.790,2.624975,-0.624875,1.447750,3.429431,57.78
6.800,2.624975,-0.624875,1.450250,3.432569,57.75
6.810,2.624975,-0.624875,1.452750,3.435701,57.72
6.820,2.624975,-0.624875,1.455250,3.438826,57.68
6.830,2.624975,-0.624875,1.457750,3.441946,57.65
6.840,2.624975,-0.624875,1.460250,3.445059,57.61
6.850,2.624975,-0.624875,1.462750,3.448165,57.58
6.860,2.624975,-0.624875,1.465250,3.451266,57.54
6.870,2.624975,-0.624875,1.467750,3.454360,57.51
6.880,2.624975,-0.624875,1.470250,3.457448,57.48
6.890,2.624975,-0.624875,1.472750,3.460530,57.44
6.900,2.624975,-0.624875,1.475250,3.463606,57.41
6.910,2.624975,-0.624875,1.477750,3.466676,57.37
6.920,2.624975,-0.624875,1.480250,3.469740,57.34
6.930,2.624975,-0.624875,1.482750,3.472797,57.30
6.940,2.624975,-0.624875,1.485250,3.475848,57.27
6.950,2.624975,-0.624875,1.487750,3.478894,57.23
6.960,2.624975,-0.624875,1.490250,3.481933,57.20
6.970,2.624975,-0.624875,1.492750,3.484966,57.17
6.980,2.624975,-0.624875,1.495250,3.487993,57.13
6.990,2.624975,-0.624875,1.497750,3.491014,57.10
7.000,2.624975,-0.624875,1.500250,3.494029,57.06
7.010,2.624975,-0.624875,1.502750,3.497038,57.03
7.020,2.624975,-0.624875,1.505250,3.500041,56.99
7.030,2.624975,-0.624875,1.507750,3.503038,56.96
7.040,2.624975,-0.624875,1.510250,3.506029,56.92
7.050,2.624975,-0.624875,1.512750,3.509014,56.89
7.060,2.624975,-0.624875,1.515250,3.511993,56.85
7.070,2.624975,-0.624875,1.517750,3.514966,56.82
7.080,2.624975,-0.624875,1.520250,3.517933,56.79
7.090,2.624975,-0.624875,1.522750,3.520894,56.75
7.100,2.624975,-0.624875,1.525250,3.523849,56.72
7.110,2.624975,-0.624875,1.527750,3.526799,56.68
7.120,2.624975,-0.624875,1.530250,3.529742,56.65
7.130,2.624975,-0.624875,1.532750,3.532680,56.61
7.140,2.624975,-0.624875,1.535250,3.535611,56.58
7.150,2.624975,-0.624875,1.537750,3.538537,56.54
7.160,2.624975,-0.624875,1.540250,3.541457,56.51
7.170,2.624975,-0.624875,1.542750,3.544371,56.47
7.180,2.624975,-0.624875,1.545250,3.547280,56.44
7.190,2.624975,-0.624875,1.547750,3.550182,56.40
7.200,2.624975,-0.624875,1.550250,3.553079,56.37
7.210,2.624975,-0.624875,1.552750,3.555970,56.33
7.220,2.624975,-0.624875,1.555250,3.558855,56.30
7.230,2.624975,-0.624875,1.557750,3.561734,56.26
7.240,2.624975,-0.624875,1.560250,3.564608,56.23
7.250,2.624975,-0.624875,1.562750,3.567476,56.19
7.260,2.624975,-0.624875,1.565250,3.570338,56.16
7.270,2.624975,-0.624875,1.567750,3.573195,56.12
7.280,2.624975,-0.624875,1.570250,3.576045,56.09
7.290,2.624975,-0.624875,1.572750,3.578890,56.05
7.300,2.624975,-0.624875,1.575250,3.581730,56.02
7.310,2.624975,-0.624875,1.577750,3.584564,55.98
7.320,2.624975,-0.624875,1.580250,3.587392,55.95
7.330,2.624975,-0.624875,1.582750,3.590214,55.91
7.340,2.624975,-0.624875,1.585250,3.593031,55.88
7.350,2.624975,-0.624875,1.587750,3.595842,55.84
7.360,2.624975,-0.624875,1.590250,3.598647,55.81
7.370,2.624975,-0.624875,1.592750,3.601447,55.77
7.380,2.624975,-0.624875,1.595250,3.604242,55.74
7.390,2.624975,-0.624875,1.597750,3.607030,55.70
7.400,2.624975,-0.624875,1.600250,3.609813,55.67
7.410,2.624975,-0.624875,1.602750,3.612591,55.63
7.420,2.624975,-0.624875,1.605250,3.615363,55.60
7.430,2.624975,-0.624875,1.607750,3.618130,55.56
7.440,2.624975,-0.624875,1.610250,3.620891,55.53
7.450,2.624975,-0.624875,1.612750,3.623646,55.49
7.460,2.624975,-0.624875,1.615250,3.626396,55.46
7.470,2.624975,-0.624875,1.617750,3.629141,55.42
7.480,2.624975,-0.624875,1.620250,3.631879,55.39
7.490,2.624975,-0.624875,1.622750,3.634613,55.35
7.500,2.624975,-0.624875,1.625250,3.637341,55.32
7.510,2.624975,-0.624875,1.627750,3.640064,55.28
7.520,2.624975,-0.624875,1.630250,3.642781,55.25
7.530,2.624975,-0.624875,1.632750,3.645493,55.21
7.540,2.624975,-0.624875,1.635250,3.648199,55.18
7.550,2.624975,-0.624875,1.637750,3.650900,55.14
7.560,2.624975,-0.624875,1.640250,3.653595,55.11
7.570,2.624975,-0.624875,1.642750,3.656285,55.07
7.580,2.624975,-0.624875,1.645250,3.658970,55.04
7.590,2.624975,-0.624875,1.647750,3.661649,55.00
7.600,2.624975,-0.624875,1.650250,3.664323,54.96
7.610,2.624975,-0.624875,1.652750,3.666992,54.93
7.620,2.624975,-0.624875,1.655250,3.669656,54.89
7.630,2.624975,-0.624875,1.657750,3.672314,54.86
7.640,2.624975,-0.624875,1.660250,3.674966,54.82
7.650,2.624975,-0.624875,1.662750,3.677614,54.79
7.660,2.624975,-0.624875,1.665250,3.680256,54.75
7.670,2.624975,-0.624875,1.667750,3.682893,54.72
7.680,2.624975,-0.624875,1.670250,3.685524,54.68
7.690,2.624975,-0.624875,1.672750,3.688151,54.65
7.700,2.624975,-0.624875,1.675250,3.690772,54.61
7.710,2.624975,-0.624875,1.677750,3.693387,54.57
7.720,2.624975,-0.624875,1.680250,3.695998,54.54
7.730,2.624975,-0.624875,1.682750,3.698604,54.50
7.740,2.624975,-0.624875,1.685250,3.701204,54.47
7.750,2.624975,-0.624875,1.687750,3.703799,54.43
7.760,2.624975,-0.624875,1.690250,3.706389,54.40
7.770,2.624975,-0.624875,1.692750,3.708973,54.36
7.780,2.624975,-0.624875,1.695250,3.711553,54.33
7.790,2.624975,-0.624875,1.697750,3.714127,54.29
7.800,2.624975,-0.624875,1.700250,3.716696,54.25
7.810,2.624975,-0.624875,1.702750,3.719260,54.22
7.820,2.624975,-0.624875,1.705250,3.721819,54.18
7.830,2.624975,-0.624875,1.707750,3.724373,54.15
7.840,2.624975,-0.624875,1.710250,3.726922,54.11
7.850,2.624975,-0.624875,1.712750,3.729465,54.08
7.860,2.624975,-0.624875,1.715250,3.732004,54.04
7.870,2.624975,-0.624875,1.717750,3.734537,54.00
7.880,2.624975,-0.624875,1.720250,3.737066,53.97
7.890,2.624975,-0.624875,1.722750,3.739589,53.93
7.900,2.624975,-0.624875,1.725250,3.742107,53.90
7.910,2.624975,-0.624875,1.727750,3.744621,53.86
7.920,2.624975,-0.624875,1.730250,3.747129,53.82
7.930,2.624975,-0.624875,1.732750,3.749632,53.79
7.940,2.624975,-0.624875,1.735250,3.752130,53.75
7.950,2.624975,-0.624875,1.737750,3.754623,53.72
7.960,2.624975,-0.624875,1.740250,3.757112,53.68
7.970,2.624975,-0.624875,1.742750,3.759595,53.65
7.980,2.624975,-0.624875,1.745250,3.762073,53.61
7.990,2.624975,-0.624875,1.747750,3.764547,53.57
8.000,2.624975,-0.624875,1.750250,3.767015,53.54
8.010,2.624975,-0.624875,1.752750,3.769479,53.50
8.020,2.624975,-0.624875,1.755250,3.771937,53.47
8.030,2.624975,-0.624875,1.757750,3.774391,53.43
8.040,2.624975,-0.624875,1.760250,3.776840,53.39
8.050,2.624975,-0.624875,1.762750,3.779284,53.36
8.060,2.624975,-0.624875,1.765250,3.781723,53.32
8.070,2.624975,-0.624875,1.767750,3.784157,53.29
8.080,2.624975,-0.624875,1.770250,3.786586,53.25
8.090,2.624975,-0.624875,1.772750,3.789010,53.21
8.100,2.624975,-0.624875,1.775250,3.791430,53.18
8.110,2.624975,-0.624875,1.777750,3.793845,53.14
8.120,2.624975,-0.624875,1.780250,3.796255,53.11
8.130,2.624975,-0.624875,1.782750,3.798660,53.07
8.140,2.624975,-0.624875,1.785250,3.801060,53.03
8.150,2.624975,-0.624875,1.787750,3.803455,53.00
8.160,2.624975,-0.624875,1.790250,3.805846,52.96
8.170,2.624975,-0.624875,1.792750,3.808232,52.92
8.180,2.624975,-0.624875,1.795250,3.810613,52.89
8.190,2.624975,-0.624875,1.797750,3.812990,52.85
8.200,2.624975,-0.624875,1.800250,3.815361,52.82
8.210,2.624975,-0.624875,1.802750,3.817728,52.78
8.220,2.624975,-0.624875,1.805250,3.820090,52.74
8.230,2.624975,-0.624875,1.807750,3.822448,52.71
8.240,2.624975,-0.624875,1.810250,3.824801,52.67
8.250,2.624975,-0.624875,1.812750,3.827149,52.63
8.260,2.624975,-0.624875,1.815250,3.829492,52.60
8.270,2.624975,-0.624875,1.817750,3.831831,52.56
8.280,2.624975,-0.624875,1.820250,3.834165,52.53
8.290,2.624975,-0.624875,1.822750,3.836494,52.49
8.300,2.624975,-0.624875,1.825250,3.838819,52.45
8.310,2.624975,-0.624875,1.827750,3.841139,52.42
8.320,2.624975,-0.624875,1.830250,3.843454,52.38
8.330,2.624975,-0.624875,1.832750,3.845765,52.34
8.340,2.624975,-0.624875,1.835250,3.848071,52.31
8.350,2.624975,-0.624875,1.837750,3.850373,52.27
8.360,2.624975,-0.624875,1.840250,3.852670,52.23
8.370,2.624975,-0.624875,1.842750,3.854962,52.20
8.380,2.624975,-0.624875,1.845250,3.857250,52.16
8.390,2.624975,-0.624875,1.847750,3.859533,52.13
8.400,2.624975,-0.624875,1.850250,3.861812,52.09
8.410,2.624975,-0.624875,1.852750,3.864086,52.05
8.420,2.624975,-0.624875,1.855250,3.866355,52.02
8.430,2.624975,-0.624875,1.857750,3.868620,51.98
8.440,2.624975,-0.624875,1.860250,3.870881,51.94
8.450,2.624975,-0.624875,1.862750,3.873137,51.91
8.460,2.624975,-0.624875,1.865250,3.875388,51.87
8.470,2.624975,-0.624875,1.867750,3.877635,51.83
8.480,2.624975,-0.624875,1.870250,3.879878,51.80
8.490,2.624975,-0.624875,1.872750,3.882116,51.76
8.500,2.624975,-0.624875,1.875250,3.884349,51.72
8.510,2.624975,-0.624875,1.877750,3.886578,51.69
8.520,2.624975,-0.624875,1.880250,3.888803,51.65
8.530,2.624975,-0.624875,1.882750,3.891023,51.61
8.540,2.624975,-0.624875,1.885250,3.893239,51.58
8.550,2.624975,-0.624875,1.887750,3.895450,51.54
8.560,2.624975,-0.624875,1.890250,3.897657,51.50
8.570,2.624975,-0.624875,1.892750,3.899859,51.47
8.580,2.624975,-0.624875,1.895250,3.902058,51.43
8.590,2.624975,-0.624875,1.897750,3.904251,51.39
8.600,2.624975,-0.624875,1.900250,3.906441,51.36
8.610,2.624975,-0.624875,1.902750,3.908625,51.32
8.620,2.624975,-0.624875,1.905250,3.910806,51.28
8.630,2.624975,-0.624875,1.907750,3.912982,51.25
8.640,2.624975,-0.624875,1.910250,3.915154,51.21
8.650,2.624975,-0.624875,1.912750,3.917322,51.17
8.660,2.624975,-0.624875,1.915250,3.919485,51.14
8.670,2.624975,-0.624875,1.917750,3.921644,51.10
8.680,2.624975,-0.624875,1.920250,3.923798,51.06
8.690,2.624975,-0.624875,1.922750,3.925949,51.02
8.700,2.624975,-0.624875,1.925250,3.928094,50.99
8.710,2.624975,-0.624875,1.927750,3.930236,50.95
8.720,2.624975,-0.624875,1.930250,3.932374,50.91
8.730,2.624975,-0.624875,1.932750,3.934507,50.88
8.740,2.624975,-0.624875,1.935250,3.936636,50.84
8.750,2.624975,-0.624875,1.937750,3.938760,50.80
8.760,2.624975,-0.624875,1.940250,3.940880,50.77
8.770,2.624975,-0.624875,1.942750,3.942997,50.73
8.780,2.624975,-0.624875,1.945250,3.945109,50.69
8.790,2.624975,-0.624875,1.947750,3.947216,50.66
8.800,2.624975,-0.624875,1.950250,3.949320,50.62
8.810,2.624975,-0.624875,1.952750,3.951419,50.58
8.820,2.624975,-0.624875,1.955250,3.953514,50.54
8.830,2.624975,-0.624875,1.957750,3.955605,50.51
8.840,2.624975,-0.624875,1.960250,3.957692,50.47
8.850,2.624975,-0.624875,1.962750,3.959774,50.43
8.860,2.624975,-0.624875,1.965250,3.961852,50.40
8.870,2.624975,-0.624875,1.967750,3.963927,50.36
8.880,2.624975,-0.624875,1.970250,3.965997,50.32
8.890,2.624975,-0.624875,1.972750,3.968063,50.28
8.900,2.624975,-0.624875,1.975250,3.970125,50.25
8.910,2.624975,-0.624875,1.977750,3.972182,50.21
8.920,2.624975,-0.624875,1.980250,3.974236,50.17
8.930,2.624975,-0.624875,1.982750,3.976285,50.14
8.940,2.624975,-0.624875,1.985250,3.978331,50.10
8.950,2.624975,-0.624875,1.987750,3.980372,50.06
8.960,2.624975,-0.624875,1.990250,3.982409,50.02
8.970,2.624975,-0.624875,1.992750,3.984442,49.99
8.980,2.624975,-0.624875,1.995250,3.986471,49.95
8.990,2.624975,-0.624875,1.997750,3.988496,49.91
9.000,2.624975,-0.624875,2.000250,3.990517,49.87
9.010,2.624975,-0.624875,2.002750,3.992534,49.84
9.020,2.624975,-0.624875,2.005250,3.994547,49.80
9.030,2.624975,-0.624875,2.007750,3.996556,49.76
9.040,2.624975,-0.624875,2.010250,3.998561,49.73
9.050,2.624975,-0.624875,2.012750,4.000562,49.69
9.060,2.624975,-0.624875,2.015250,4.002559,49.65
9.070,2.624975,-0.624875,2.017750,4.004552,49.61
9.080,2.624975,-0.624875,2.020250,4.006541,49.58
9.090,2.624975,-0.624875,2.022750,4.008526,49.54
9.100,2.624975,-0.624875,2.025250,4.010507,49.50
9.110,2.624975,-0.624875,2.027750,4.012484,49.46
9.120,2.624975,-0.624875,2.030250,4.014457,49.43
9.130,2.624975,-0.624875,2.032750,4.016426,49.39
9.140,2.624975,-0.624875,2.035250,4.018391,49.35
9.150,2.624975,-0.624875,2.037750,4.020352,49.31
9.160,2.624975,-0.624875,2.040250,4.022309,49.28
9.170,2.624975,-0.624875,2.042750,4.024263,49.24
9.180,2.624975,-0.624875,2.045250,4.026212,49.20
9.190,2.624975,-0.624875,2.047750,4.028158,49.16
9.200,2.624975,-0.624875,2.050250,4.030100,49.13
9.210,2.624975,-0.624875,2.052750,4.032038,49.09
9.220,2.624975,-0.624875,2.055250,4.033972,49.05
9.230,2.624975,-0.624875,2.057750,4.035902,49.01
9.240,2.624975,-0.624875,2.060250,4.037828,48.98
9.250,2.624975,-0.624875,2.062750,4.039750,48.94
9.260,2.624975,-0.624875,2.065250,4.041669,48.90
9.270,2.624975,-0.624875,2.067750,4.043584,48.86
9.280,2.624975,-0.624875,2.070250,4.045495,48.83
9.290,2.624975,-0.624875,2.072750,4.047402,48.79
9.300,2.624975,-0.624875,2.075250,4.049305,48.75
9.310,2.624975,-0.624875,2.077750,4.051205,48.71
9.320,2.624975,-0.624875,2.080250,4.053100,48.68
9.330,2.624975,-0.624875,2.082750,4.054992,48.64
9.340,2.624975,-0.624875,2.085250,4.056880,48.60
9.350,2.624975,-0.624875,2.087750,4.058765,48.56
9.360,2.624975,-0.624875,2.090250,4.060645,48.52
9.370,2.624975,-0.624875,2.092750,4.062522,48.49
9.380,2.624975,-0.624875,2.095250,4.064395,48.45
9.390,2.624975,-0.624875,2.097750,4.066265,48.41
9.400,2.624975,-0.624875,2.100250,4.068130,48.37
9.410,2.624975,-0.624875,2.102750,4.069992,48.34
9.420,2.624975,-0.624875,2.105250,4.071850,48.30
9.430,2.624975,-0.624875,2.107750,4.073705,48.26
9.440,2.624975,-0.624875,2.110250,4.075555,48.22
9.450,2.624975,-0.624875,2.112750,4.077402,48.18
9.460,2.624975,-0.624875,2.115250,4.079246,48.15
9.470,2.624975,-0.624875,2.117750,4.081085,48.11
9.480,2.624975,-0.624875,2.120250,4.082921,48.07
9.490,2.624975,-0.624875,2.122750,4.084754,48.03
9.500,2.624975,-0.624875,2.125250,4.086582,47.99
9.510,2.624975,-0.624875,2.127750,4.088407,47.96
9.520,2.624975,-0.624875,2.130250,4.090229,47.92
9.530,2.624975,-0.624875,2.132750,4.092046,47.88
9.540,2.624975,-0.624875,2.135250,4.093861,47.84
9.550,2.624975,-0.624875,2.137750,4.095671,47.80
9.560,2.624975,-0.624875,2.140250,4.097478,47.77
9.570,2.624975,-0.624875,2.142750,4.099281,47.73
9.580,2.624975,-0.624875,2.145250,4.101081,47.69
9.590,2.624975,-0.624875,2.147750,4.102877,47.65
9.600,2.624975,-0.624875,2.150250,4.104669,47.61
9.610,2.624975,-0.624875,2.152750,4.106458,47.58
9.620,2.624975,-0.624875,2.155250,4.108243,47.54
9.630,2.624975,-0.624875,2.157750,4.110025,47.50
