time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%,error_il_%
9.670,17.857,4.143448,17.857,4.144403,0.02,0.00
9.680,17.819,4.145232,17.820,4.146187,0.02,0.00
9.690,17.782,4.147012,17.783,4.147968,0.02,0.00
9.700,17.745,4.148788,17.746,4.149744,0.02,0.00
9.710,17.708,4.150560,17.709,4.151517,0.02,0.00
9.720,17.671,4.152329,17.672,4.153286,0.02,0.00
9.730,17.634,4.154094,17.635,4.155052,0.02,0.00
9.740,17.598,4.155856,17.598,4.156814,0.02,0.00
9.750,17.561,4.157613,17.562,4.158572,0.02,0.00
9.760,17.524,4.159368,17.525,4.160326,0.02,0.00
9.770,17.488,4.161118,17.488,4.162077,0.02,0.00
9.780,17.451,4.162865,17.452,4.163825,0.02,0.00
9.790,17.415,4.164608,17.416,4.165568,0.02,0.00
9.800,17.379,4.166347,17.379,4.167308,0.02,0.00
9.810,17.342,4.168083,17.343,4.169044,0.02,0.00
9.820,17.306,4.169816,17.307,4.170777,0.02,0.00
9.830,17.270,4.171544,17.271,4.172506,0.02,0.00
9.840,17.234,4.173269,17.235,4.174231,0.02,0.00
9.850,17.198,4.174991,17.199,4.175953,0.02,0.00
9.860,17.162,4.176709,17.163,4.177672,0.02,0.00
9.870,17.127,4.178423,17.127,4.179386,0.02,0.00
9.880,17.091,4.180134,17.091,4.181097,0.02,0.00
9.890,17.055,4.181841,17.056,4.182805,0.02,0.00
9.900,17.020,4.183544,17.020,4.184509,0.02,0.00
9.910,16.984,4.185244,16.985,4.186209,0.02,0.00
9.920,16.949,4.186941,16.949,4.187906,0.02,0.00
9.930,16.914,4.188634,16.914,4.189600,0.02,0.00
9.940,16.878,4.190323,16.879,4.191289,0.02,0.00
9.950,16.843,4.192009,16.844,4.192976,0.02,0.00
9.960,16.808,4.193691,16.808,4.194659,0.02,0.00
9.970,16.773,4.195370,16.773,4.196338,0.02,0.00
9.980,16.738,4.197046,16.738,4.198014,0.02,0.00
9.990,16.703,4.198718,16.704,4.199686,0.02,0.00
10.000,16.668,4.200386,16.669,4.201355,0.02,0.00
10.010,16.634,4.202051,16.634,4.203020,0.02,0.00
10.020,16.599,4.203712,16.599,4.204682,0.02,0.00
10.030,16.564,4.205370,16.565,4.206340,0.02,0.00
10.040,16.530,4.207025,16.530,4.207995,0.02,0.00
10.050,16.495,4.208676,16.496,4.209646,0.02,0.00
10.060,16.461,4.210324,16.461,4.211294,0.02,0.00
10.070,16.427,4.211968,16.427,4.212939,0.02,0.00
10.080,16.392,4.213608,16.393,4.214580,0.02,0.00
10.090,16.358,4.215246,16.358,4.216218,0.02,0.00
10.100,16.324,4.216880,16.324,4.217852,0.02,0.00
10.110,16.290,4.218510,16.290,4.219483,0.02,0.00
10.120,16.256,4.220137,16.256,4.221111,0.02,0.00
10.130,16.222,4.221761,16.222,4.222735,0.02,0.00
10.140,16.188,4.223382,16.189,4.224355,0.02,0.00
10.150,16.155,4.224999,16.155,4.225973,0.02,0.00
10.160,16.121,4.226612,16.121,4.227587,0.02,0.00
10.170,16.087,4.228222,16.088,4.229197,0.02,0.00
10.180,16.054,4.229829,16.054,4.230805,0.02,0.00
10.190,16.020,4.231433,16.021,4.232409,0.02,0.00
10.200,15.987,4.233033,15.987,4.234009,0.02,0.00
10.210,15.954,4.234630,15.954,4.235606,0.02,0.00
10.220,15.920,4.236223,15.921,4.237200,0.02,0.00
10.230,15.887,4.237814,15.887,4.238791,0.02,0.00
10.240,15.854,4.239400,15.854,4.240378,0.02,0.00
10.250,15.821,4.240984,15.821,4.241962,0.02,0.00
10.260,15.788,4.242564,15.788,4.243543,0.02,0.00
10.270,15.755,4.244141,15.755,4.245120,0.02,0.00
10.280,15.722,4.245715,15.722,4.246694,0.02,0.00
10.290,15.689,4.247285,15.690,4.248265,0.02,0.00
10.300,15.657,4.248853,15.657,4.249832,0.02,0.00
10.310,15.624,4.250416,15.624,4.251396,0.02,0.00
10.320,15.592,4.251977,15.592,4.252957,0.02,0.00
10.330,15.559,4.253534,15.559,4.254515,0.02,0.00
10.340,15.527,4.255089,15.527,4.256070,0.02,0.00
10.350,15.494,4.256639,15.494,4.257621,0.02,0.00
10.360,15.462,4.258187,15.462,4.259169,0.02,0.00
10.370,15.430,4.259732,15.430,4.260714,0.02,0.00
10.380,15.398,4.261273,15.398,4.262255,0.02,0.00
10.390,15.365,4.262811,15.366,4.263793,0.02,0.00
10.400,15.333,4.264345,15.333,4.265328,0.02,0.00
10.410,15.301,4.265877,15.302,4.266860,0.02,0.00
10.420,15.270,4.267405,15.270,4.268389,0.02,0.00
10.430,15.238,4.268931,15.238,4.269915,0.02,0.00
10.440,15.206,4.270453,15.206,4.271437,0.02,0.00
10.450,15.174,4.271972,15.174,4.272956,0.02,0.00
10.460,15.143,4.273487,15.143,4.274472,0.02,0.00
10.470,15.111,4.275000,15.111,4.275985,0.02,0.00
10.480,15.080,4.276509,15.080,4.277495,0.02,0.00
10.490,15.048,4.278015,15.048,4.279001,0.02,0.00
10.500,15.017,4.279518,15.017,4.280505,0.02,0.00
10.510,14.985,4.281018,14.985,4.282005,0.02,0.00
10.520,14.954,4.282515,14.954,4.283502,0.02,0.00
10.530,14.923,4.284009,14.923,4.284996,0.02,0.00
10.540,14.892,4.285499,14.892,4.286487,0.02,0.00
10.550,14.861,4.286987,14.861,4.287975,0.02,0.00
10.560,14.830,4.288471,14.830,4.289459,0.02,0.00
10.570,14.799,4.289953,14.799,4.290941,0.02,0.00
10.580,14.768,4.291431,14.768,4.292420,0.02,0.00
10.590,14.737,4.292906,14.737,4.293895,0.02,0.00
10.600,14.707,4.294378,14.707,4.295367,0.02,0.00
10.610,14.676,4.295847,14.676,4.296837,0.02,0.00
10.620,14.645,4.297313,14.645,4.298303,0.02,0.00
10.630,14.615,4.298776,14.615,4.299766,0.02,0.00
10.640,14.584,4.300236,14.584,4.301226,0.02,0.00
10.650,14.554,4.301692,14.554,4.302683,0.02,0.00
10.660,14.524,4.303146,14.524,4.304137,0.02,0.00
10.670,14.493,4.304597,14.493,4.305588,0.02,0.00
10.680,14.463,4.306044,14.463,4.307036,0.02,0.00
10.690,14.433,4.307489,14.433,4.308481,0.02,0.00
10.700,14.403,4.308931,14.403,4.309923,0.02,0.00
10.710,14.373,4.310369,14.373,4.311362,0.02,0.00
10.720,14.343,4.311805,14.343,4.312798,0.02,0.00
10.730,14.313,4.313238,14.313,4.314231,0.02,0.00
10.740,14.283,4.314667,14.283,4.315661,0.02,0.00
10.750,14.253,4.316094,14.253,4.317088,0.02,0.00
10.760,14.224,4.317518,14.223,4.318512,0.02,0.00
10.770,14.194,4.318938,14.194,4.319933,0.02,0.00
10.780,14.164,4.320356,14.164,4.321351,0.02,0.00
10.790,14.135,4.321771,14.135,4.322766,0.02,0.00
10.800,14.105,4.323183,14.105,4.324178,0.02,0.00
10.810,14.076,4.324592,14.076,4.325587,0.02,0.00
10.820,14.047,4.325998,14.046,4.326993,0.02,0.00
10.830,14.017,4.327401,14.017,4.328397,0.02,0.00
10.840,13.988,4.328801,13.988,4.329797,0.02,0.00
10.850,13.959,4.330198,13.959,4.331195,0.02,0.00
10.860,13.930,4.331592,13.930,4.332589,0.02,0.00
10.870,13.901,4.332984,13.901,4.333981,0.02,0.00
10.880,13.872,4.334372,13.872,4.335370,0.02,0.00
10.890,13.843,4.335758,13.843,4.336755,0.02,0.00
10.900,13.814,4.337141,13.814,4.338138,0.02,0.00
10.910,13.785,4.338520,13.785,4.339518,0.02,0.00
10.920,13.757,4.339897,13.756,4.340896,0.02,0.00
10.930,13.728,4.341271,13.728,4.342270,0.02,0.00
10.940,13.699,4.342643,13.699,4.343641,0.02,0.00
10.950,13.671,4.344011,13.670,4.345010,0.02,0.00
10.960,13.642,4.345376,13.642,4.346376,0.02,0.00
10.970,13.614,4.346739,13.613,4.347739,0.02,0.00
10.980,13.585,4.348099,13.585,4.349099,0.02,0.00
10.990,13.557,4.349456,13.557,4.350456,0.02,0.00
11.000,13.529,4.350810,13.529,4.351810,0.02,0.00
11.010,13.501,4.352161,13.500,4.353162,0.02,0.00
11.020,13.472,4.353510,13.472,4.354511,0.02,0.00
11.030,13.444,4.354856,13.444,4.355857,0.02,0.00
11.040,13.416,4.356199,13.416,4.357200,0.02,0.00
11.050,13.388,4.357539,13.388,4.358540,0.02,0.00
11.060,13.360,4.358876,13.360,4.359878,0.02,0.00
11.070,13.333,4.360210,13.332,4.361213,0.02,0.00
11.080,13.305,4.361542,13.304,4.362545,0.02,0.00
11.090,13.277,4.362871,13.277,4.363874,0.02,0.00
11.100,13.249,4.364197,13.249,4.365200,0.02,0.00
11.110,13.222,4.365521,13.221,4.366524,0.02,0.00
11.120,13.194,4.366841,13.194,4.367845,0.02,0.00
11.130,13.167,4.368159,13.166,4.369163,0.02,0.00
11.140,13.139,4.369474,13.139,4.370478,0.02,0.00
11.150,13.112,4.370787,13.111,4.371791,0.02,0.00
11.160,13.085,4.372097,13.084,4.373101,0.02,0.00
11.170,13.057,4.373403,13.057,4.374408,0.02,0.00
11.180,13.030,4.374708,13.030,4.375712,0.02,0.00
11.190,13.003,4.376009,13.002,4.377014,0.02,0.00
11.200,12.976,4.377308,12.975,4.378313,0.02,0.00
11.210,12.949,4.378604,12.948,4.379610,0.02,0.00
11.220,12.922,4.379897,12.921,4.380903,0.02,0.00
11.230,12.895,4.381188,12.894,4.382194,0.02,0.00
11.240,12.868,4.382476,12.867,4.383482,0.02,0.00
11.250,12.841,4.383761,12.841,4.384768,0.02,0.00
11.260,12.814,4.385044,12.814,4.386051,0.02,0.00
11.270,12.788,4.386324,12.787,4.387331,0.02,0.00
11.280,12.761,4.387601,12.760,4.388608,0.02,0.00
11.290,12.734,4.388876,12.734,4.389883,0.02,0.00
11.300,12.708,4.390148,12.707,4.391155,0.02,0.00
11.310,12.681,4.391417,12.681,4.392425,0.02,0.00
11.320,12.655,4.392684,12.654,4.393692,0.02,0.00
11.330,12.628,4.393948,12.628,4.394956,0.02,0.00
11.340,12.602,4.395209,12.602,4.396218,0.02,0.00
11.350,12.576,4.396468,12.575,4.397477,0.02,0.00
11.360,12.550,4.397724,12.549,4.398733,0.02,0.00
11.370,12.523,4.398978,12.523,4.399987,0.02,0.00
11.380,12.497,4.400229,12.497,4.401238,0.02,0.00
11.390,12.471,4.401477,12.471,4.402486,0.02,0.00
11.400,12.445,4.402723,12.445,4.403732,0.02,0.00
11.410,12.419,4.403966,12.419,4.404976,0.02,0.00
11.420,12.393,4.405206,12.393,4.406216,0.02,0.00
11.430,12.368,4.406444,12.367,4.407455,0.02,0.00
11.440,12.342,4.407680,12.341,4.408690,0.02,0.00
11.450,12.316,4.408912,12.316,4.409923,0.02,0.00
11.460,12.290,4.410143,12.290,4.411154,0.02,0.00
11.470,12.265,4.411370,12.264,4.412381,0.02,0.00
11.480,12.239,4.412595,12.239,4.413607,0.02,0.00
11.490,12.214,4.413818,12.213,4.414829,0.02,0.00
11.500,12.188,4.415038,12.188,4.416050,0.02,0.00
11.510,12.163,4.416255,12.162,4.417267,0.02,0.00
11.520,12.138,4.417470,12.137,4.418482,0.02,0.00
11.530,12.112,4.418683,12.112,4.419695,0.02,0.00
11.540,12.087,4.419892,12.086,4.420905,0.02,0.00
11.550,12.062,4.421100,12.061,4.422112,0.02,0.00
11.560,12.037,4.422304,12.036,4.423317,0.02,0.00
11.570,12.012,4.423507,12.011,4.424520,0.02,0.00
11.580,11.986,4.424707,11.986,4.425720,0.02,0.00
11.590,11.962,4.425904,11.961,4.426917,0.02,0.00
11.600,11.937,4.427099,11.936,4.428112,0.02,0.00
11.610,11.912,4.428291,11.911,4.429305,0.02,0.00
11.620,11.887,4.429481,11.886,4.430495,0.02,0.00
11.630,11.862,4.430668,11.861,4.431682,0.02,0.01
11.640,11.837,4.431853,11.837,4.432867,0.02,0.01
11.650,11.813,4.433035,11.812,4.434050,0.02,0.01
11.660,11.788,4.434215,11.787,4.435230,0.02,0.01
11.670,11.763,4.435393,11.763,4.436408,0.02,0.01
11.680,11.739,4.436568,11.738,4.437583,0.02,0.01
11.690,11.714,4.437740,11.714,4.438755,0.02,0.01
11.700,11.690,4.438910,11.689,4.439926,0.02,0.01
11.710,11.666,4.440078,11.665,4.441094,0.02,0.01
11.720,11.641,4.441243,11.641,4.442259,0.02,0.01
11.730,11.617,4.442406,11.616,4.443422,0.02,0.01
11.740,11.593,4.443566,11.592,4.444583,0.02,0.01
11.750,11.569,4.444724,11.568,4.445741,0.02,0.01
11.760,11.545,4.445880,11.544,4.446896,0.02,0.01
11.770,11.521,4.447033,11.520,4.448050,0.02,0.01
11.780,11.497,4.448184,11.496,4.449201,0.02,0.01
11.790,11.473,4.449332,11.472,4.450349,0.02,0.01
11.800,11.449,4.450478,11.448,4.451495,0.02,0.01
11.810,11.425,4.451621,11.424,4.452639,0.02,0.01
11.820,11.401,4.452763,11.400,4.453780,0.02,0.01
11.830,11.377,4.453901,11.376,4.454919,0.02,0.01
11.840,11.353,4.455038,11.353,4.456056,0.02,0.01
11.850,11.330,4.456172,11.329,4.457190,0.02,0.01
11.860,11.306,4.457304,11.305,4.458322,0.02,0.01
11.870,11.283,4.458433,11.282,4.459451,0.02,0.01
11.880,11.259,4.459560,11.258,4.460579,0.02,0.01
11.890,11.236,4.460684,11.235,4.461703,0.02,0.01
11.900,11.212,4.461807,11.211,4.462826,0.02,0.01
11.910,11.189,4.462927,11.188,4.463946,0.02,0.01
11.920,11.165,4.464044,11.165,4.465064,0.02,0.01
11.930,11.142,4.465160,11.141,4.466179,0.02,0.01
11.940,11.119,4.466272,11.118,4.467292,0.02,0.01
11.950,11.096,4.467383,11.095,4.468403,0.02,0.01
11.960,11.073,4.468491,11.072,4.469511,0.02,0.01
11.970,11.050,4.469597,11.049,4.470618,0.02,0.01
11.980,11.027,4.470701,11.026,4.471721,0.02,0.01
11.990,11.004,4.471802,11.003,4.472823,0.02,0.01
12.000,10.981,4.472902,10.980,4.473922,0.02,0.01
12.010,10.958,4.473998,10.957,4.475019,0.02,0.01
12.020,10.935,4.475093,10.934,4.476114,0.02,0.01
12.030,10.912,4.476185,10.911,4.477206,0.02,0.01
12.040,10.889,4.477275,10.889,4.478296,0.02,0.01
12.050,10.867,4.478363,10.866,4.479384,0.02,0.01
12.060,10.844,4.479448,10.843,4.480470,0.02,0.01
12.070,10.821,4.480531,10.821,4.481553,0.02,0.01
12.080,10.799,4.481612,10.798,4.482634,0.02,0.01
12.090,10.776,4.482691,10.776,4.483713,0.02,0.01
12.100,10.754,4.483767,10.753,4.484789,0.02,0.01
12.110,10.731,4.484841,10.731,4.485864,0.02,0.01
12.120,10.709,4.485913,10.708,4.486936,0.02,0.01
12.130,10.687,4.486983,10.686,4.488006,0.02,0.01
12.140,10.664,4.488050,10.664,4.489073,0.02,0.01
12.150,10.642,4.489116,10.641,4.490139,0.02,0.01
12.160,10.620,4.490179,10.619,4.491202,0.02,0.01
12.170,10.598,4.491239,10.597,4.492263,0.02,0.01
12.180,10.576,4.492298,10.575,4.493321,0.02,0.01
12.190,10.554,4.493354,10.553,4.494378,0.02,0.01
12.200,10.532,4.494409,10.531,4.495432,0.02,0.01
12.210,10.510,4.495461,10.509,4.496484,0.02,0.01
12.220,10.488,4.496510,10.487,4.497534,0.02,0.01
12.230,10.466,4.497558,10.465,4.498582,0.02,0.01
12.240,10.444,4.498603,10.443,4.499627,0.02,0.01
12.250,10.422,4.499647,10.422,4.500671,0.02,0.01
12.260,10.401,4.500688,10.400,4.501712,0.02,0.01
12.270,10.379,4.501726,10.378,4.502751,0.02,0.01
12.280,10.357,4.502763,10.357,4.503788,0.02,0.01
12.290,10.336,4.503798,10.335,4.504822,0.02,0.01
12.300,10.314,4.504830,10.313,4.505855,0.02,0.01
12.310,10.293,4.505860,10.292,4.506885,0.02,0.01
12.320,10.271,4.506888,10.270,4.507914,0.02,0.01
12.330,10.250,4.507914,10.249,4.508940,0.02,0.01
12.340,10.228,4.508938,10.228,4.509964,0.02,0.01
12.350,10.207,4.509960,10.206,4.510985,0.02,0.01
12.360,10.186,4.510979,10.185,4.512005,0.02,0.01
12.370,10.165,4.511997,10.164,4.513023,0.02,0.01
12.380,10.143,4.513012,10.143,4.514038,0.02,0.01
12.390,10.122,4.514025,10.121,4.515051,0.02,0.01
12.400,10.101,4.515036,10.100,4.516063,0.02,0.01
12.410,10.080,4.516045,10.079,4.517072,0.02,0.01
12.420,10.059,4.517052,10.058,4.518079,0.02,0.01
12.430,10.038,4.518057,10.037,4.519084,0.02,0.01
12.440,10.017,4.519060,10.016,4.520086,0.02,0.01
12.450,9.996,4.520060,9.995,4.521087,0.02,0.01
12.460,9.976,4.521059,9.975,4.522086,0.02,0.01
12.470,9.955,4.522055,9.954,4.523082,0.02,0.01
12.480,9.934,4.523049,9.933,4.524077,0.02,0.01
12.490,9.913,4.524042,9.912,4.525069,0.02,0.01
12.500,9.893,4.525032,9.892,4.526059,0.02,0.01
12.510,9.872,4.526020,9.871,4.527048,0.02,0.01
12.520,9.851,4.527006,9.851,4.528034,0.02,0.01
12.530,9.831,4.527990,9.830,4.529018,0.02,0.01
12.540,9.810,4.528972,9.809,4.530000,0.02,0.01
12.550,9.790,4.529952,9.789,4.530980,0.02,0.01
12.560,9.770,4.530930,9.769,4.531958,0.02,0.01
12.570,9.749,4.531906,9.748,4.532934,0.02,0.01
12.580,9.729,4.532879,9.728,4.533908,0.02,0.01
12.590,9.709,4.533851,9.708,4.534880,0.02,0.01
12.600,9.688,4.534821,9.687,4.535850,0.02,0.01
12.610,9.668,4.535789,9.667,4.536817,0.02,0.01
12.620,9.648,4.536754,9.647,4.537783,0.02,0.01
12.630,9.628,4.537718,9.627,4.538747,0.02,0.01
12.640,9.608,4.538680,9.607,4.539709,0.02,0.01
12.650,9.588,4.539639,9.587,4.540669,0.02,0.01
12.660,9.568,4.540597,9.567,4.541626,0.02,0.01
12.670,9.548,4.541553,9.547,4.542582,0.02,0.01
12.680,9.528,4.542506,9.527,4.543536,0.02,0.01
12.690,9.508,4.543458,9.507,4.544488,0.02,0.01
12.700,9.488,4.544408,9.487,4.545437,0.02,0.01
12.710,9.468,4.545356,9.467,4.546385,0.02,0.01
12.720,9.449,4.546301,9.448,4.547331,0.02,0.01
12.730,9.429,4.547245,9.428,4.548275,0.02,0.01
12.740,9.409,4.548187,9.408,4.549217,0.02,0.01
12.750,9.390,4.549127,9.389,4.550157,0.02,0.01
12.760,9.370,4.550065,9.369,4.551095,0.02,0.01
12.770,9.351,4.551001,9.350,4.552031,0.02,0.01
12.780,9.331,4.551935,9.330,4.552965,0.02,0.01
12.790,9.312,4.552867,9.311,4.553897,0.02,0.01
12.800,9.292,4.553797,9.291,4.554827,0.02,0.01
12.810,9.273,4.554725,9.272,4.555756,0.02,0.01
12.820,9.254,4.555651,9.253,4.556682,0.02,0.01
12.830,9.234,4.556575,9.233,4.557606,0.02,0.01
12.840,9.215,4.557498,9.214,4.558529,0.02,0.01
12.850,9.196,4.558418,9.195,4.559449,0.02,0.01
12.860,9.177,4.559337,9.176,4.560368,0.02,0.01
12.870,9.157,4.560253,9.157,4.561285,0.02,0.01
12.880,9.138,4.561168,9.137,4.562200,0.02,0.01
12.890,9.119,4.562081,9.118,4.563112,0.02,0.01
12.900,9.100,4.562992,9.099,4.564023,0.02,0.01
12.910,9.081,4.563901,9.080,4.564932,0.02,0.01
12.920,9.062,4.564808,9.061,4.565840,0.02,0.01
12.930,9.044,4.565713,9.043,4.566745,0.02,0.01
12.940,9.025,4.566616,9.024,4.567648,0.02,0.01
12.950,9.006,4.567518,9.005,4.568550,0.02,0.01
12.960,8.987,4.568417,8.986,4.569450,0.02,0.01
12.970,8.968,4.569315,8.967,4.570347,0.02,0.01
12.980,8.950,4.570211,8.949,4.571243,0.02,0.01
12.990,8.931,4.571105,8.930,4.572137,0.02,0.01
13.000,8.912,4.571997,8.911,4.573029,0.02,0.01
13.010,8.894,4.572887,8.893,4.573920,0.02,0.01
13.020,8.875,4.573775,8.874,4.574808,0.02,0.01
13.030,8.857,4.574662,8.856,4.575695,0.02,0.01
13.040,8.838,4.575547,8.837,4.576579,0.02,0.01
13.050,8.820,4.576429,8.819,4.577462,0.02,0.01
13.060,8.801,4.577310,8.800,4.578343,0.02,0.01
13.070,8.783,4.578190,8.782,4.579223,0.02,0.01
13.080,8.765,4.579067,8.764,4.580100,0.02,0.01
13.090,8.747,4.579942,8.746,4.580976,0.02,0.01
13.100,8.728,4.580816,8.727,4.581849,0.02,0.01
13.110,8.710,4.581688,8.709,4.582721,0.02,0.01
13.120,8.692,4.582558,8.691,4.583591,0.02,0.01
13.130,8.674,4.583426,8.673,4.584460,0.02,0.01
13.140,8.656,4.584292,8.655,4.585326,0.02,0.01
13.150,8.638,4.585157,8.637,4.586191,0.02,0.01
13.160,8.620,4.586020,8.619,4.587054,0.02,0.01
13.170,8.602,4.586881,8.601,4.587915,0.02,0.01
13.180,8.584,4.587740,8.583,4.588774,0.02,0.01
13.190,8.566,4.588597,8.565,4.589631,0.02,0.01
13.200,8.548,4.589453,8.547,4.590487,0.02,0.01
13.210,8.530,4.590307,8.529,4.591341,0.02,0.01
13.220,8.512,4.591159,8.511,4.592193,0.02,0.01
13.230,8.495,4.592009,8.494,4.593043,0.02,0.01
13.240,8.477,4.592858,8.476,4.593892,0.02,0.01
13.250,8.459,4.593704,8.458,4.594739,0.02,0.01
13.260,8.442,4.594549,8.441,4.595584,0.02,0.01
13.270,8.424,4.595393,8.423,4.596427,0.02,0.01
13.280,8.407,4.596234,8.405,4.597269,0.02,0.01
13.290,8.389,4.597074,8.388,4.598108,0.02,0.01
13.300,8.372,4.597912,8.370,4.598946,0.02,0.01
13.310,8.354,4.598748,8.353,4.599783,0.02,0.01
13.320,8.337,4.599582,8.336,4.600617,0.02,0.01
13.330,8.319,4.600415,8.318,4.601450,0.02,0.01
13.340,8.302,4.601246,8.301,4.602281,0.02,0.01
13.350,8.285,4.602075,8.284,4.603110,0.02,0.01
13.360,8.267,4.602903,8.266,4.603938,0.02,0.01
13.370,8.250,4.603728,8.249,4.604764,0.02,0.01
13.380,8.233,4.604553,8.232,4.605588,0.02,0.01
13.390,8.216,4.605375,8.215,4.606410,0.02,0.01
13.400,8.199,4.606196,8.198,4.607231,0.02,0.01
13.410,8.182,4.607014,8.180,4.608050,0.02,0.01
13.420,8.164,4.607832,8.163,4.608867,0.02,0.01
13.430,8.147,4.608647,8.146,4.609683,0.02,0.01
13.440,8.130,4.609461,8.129,4.610497,0.02,0.01
13.450,8.114,4.610273,8.112,4.611309,0.02,0.01
13.460,8.097,4.611084,8.096,4.612119,0.02,0.01
13.470,8.080,4.611892,8.079,4.612928,0.02,0.01
13.480,8.063,4.612699,8.062,4.613735,0.02,0.01
13.490,8.046,4.613505,8.045,4.614541,0.02,0.01
13.500,8.029,4.614308,8.028,4.615344,0.02,0.01
13.510,8.013,4.615110,8.011,4.616147,0.02,0.01
13.520,7.996,4.615911,7.995,4.616947,0.02,0.01
13.530,7.979,4.616709,7.978,4.617746,0.02,0.01
13.540,7.963,4.617506,7.961,4.618543,0.02,0.01
13.550,7.946,4.618302,7.945,4.619338,0.02,0.01
13.560,7.929,4.619095,7.928,4.620132,0.02,0.01
13.570,7.913,4.619887,7.912,4.620924,0.02,0.01
13.580,7.896,4.620678,7.895,4.621714,0.02,0.01
13.590,7.880,4.621467,7.879,4.622503,0.02,0.01
13.600,7.863,4.622254,7.862,4.623290,0.02,0.01
13.610,7.847,4.623039,7.846,4.624076,0.02,0.01
13.620,7.831,4.623823,7.830,4.624860,0.02,0.01
13.630,7.814,4.624605,7.813,4.625642,0.02,0.01
13.640,7.798,4.625386,7.797,4.626422,0.02,0.01
13.650,7.782,4.626165,7.781,4.627201,0.02,0.01
13.660,7.766,4.626942,7.765,4.627979,0.02,0.01
13.670,7.749,4.627718,7.748,4.628755,0.02,0.01
13.680,7.733,4.628492,7.732,4.629529,0.02,0.01
13.690,7.717,4.629264,7.716,4.630301,0.02,0.01
13.700,7.701,4.630035,7.700,4.631072,0.02,0.01
13.710,7.685,4.630804,7.684,4.631841,0.02,0.01
13.720,7.669,4.631572,7.668,4.632609,0.02,0.01
13.730,7.653,4.632338,7.652,4.633375,0.02,0.01
13.740,7.637,4.633102,7.636,4.634139,0.02,0.01
13.750,7.621,4.633865,7.620,4.634902,0.02,0.01
13.760,7.605,4.634626,7.604,4.635664,0.02,0.01
13.770,7.589,4.635386,7.588,4.636423,0.02,0.01
13.780,7.574,4.636144,7.572,4.637181,0.02,0.01
13.790,7.558,4.636900,7.557,4.637938,0.02,0.01
13.800,7.542,4.637655,7.541,4.638693,0.02,0.01
13.810,7.526,4.638409,7.525,4.639446,0.02,0.01
13.820,7.511,4.639160,7.510,4.640198,0.02,0.01
13.830,7.495,4.639911,7.494,4.640948,0.02,0.02
13.840,7.479,4.640659,7.478,4.641697,0.02,0.02
13.850,7.464,4.641406,7.463,4.642444,0.02,0.02
13.860,7.448,4.642152,7.447,4.643190,0.02,0.02
13.870,7.433,4.642896,7.432,4.643934,0.02,0.02
13.880,7.417,4.643638,7.416,4.644676,0.02,0.02
13.890,7.402,4.644379,7.401,4.645417,0.02,0.02
13.900,7.386,4.645118,7.385,4.646157,0.02,0.02
13.910,7.371,4.645856,7.370,4.646894,0.02,0.02
13.920,7.356,4.646592,7.354,4.647631,0.02,0.02
13.930,7.340,4.647327,7.339,4.648365,0.02,0.02
13.940,7.325,4.648060,7.324,4.649099,0.02,0.02
13.950,7.310,4.648792,7.308,4.649830,0.02,0.02
13.960,7.294,4.649522,7.293,4.650560,0.02,0.02
13.970,7.279,4.650251,7.278,4.651289,0.02,0.02
13.980,7.264,4.650978,7.263,4.652016,0.02,0.02
13.990,7.249,4.651703,7.248,4.652742,0.02,0.02
14.000,7.234,4.652427,7.233,4.653466,0.02,0.02
14.010,7.219,4.653150,7.218,4.654188,0.02,0.02
14.020,7.204,4.653871,7.202,4.654910,0.02,0.02
14.030,7.189,4.654591,7.187,4.655629,0.02,0.02
14.040,7.174,4.655309,7.172,4.656347,0.02,0.02
14.050,7.159,4.656025,7.157,4.657064,0.02,0.02
14.060,7.144,4.656740,7.143,4.657779,0.02,0.02
14.070,7.129,4.657454,7.128,4.658492,0.02,0.02
14.080,7.114,4.658166,7.113,4.659204,0.02,0.02
14.090,7.099,4.658876,7.098,4.659915,0.02,0.02
14.100,7.084,4.659585,7.083,4.660624,0.02,0.02
14.110,7.070,4.660293,7.068,4.661332,0.02,0.02
14.120,7.055,4.660999,7.054,4.662038,0.02,0.02
14.130,7.040,4.661704,7.039,4.662743,0.02,0.02
14.140,7.025,4.662407,7.024,4.663446,0.02,0.02
14.150,7.011,4.663109,7.010,4.664148,0.02,0.02
14.160,6.996,4.663809,6.995,4.664848,0.02,0.02
14.170,6.982,4.664508,6.980,4.665547,0.02,0.02
14.180,6.967,4.665205,6.966,4.666244,0.02,0.02
14.190,6.953,4.665901,6.951,4.666940,0.02,0.02
14.200,6.938,4.666596,6.937,4.667635,0.02,0.02
14.210,6.924,4.667289,6.922,4.668328,0.02,0.02
14.220,6.909,4.667980,6.908,4.669019,0.02,0.02
14.230,6.895,4.668670,6.894,4.669710,0.02,0.02
14.240,6.880,4.669359,6.879,4.670398,0.02,0.02
14.250,6.866,4.670046,6.865,4.671086,0.02,0.02
14.260,6.852,4.670732,6.851,4.671771,0.02,0.02
14.270,6.837,4.671416,6.836,4.672456,0.02,0.02
14.280,6.823,4.672099,6.822,4.673139,0.02,0.02
14.290,6.809,4.672781,6.808,4.673820,0.02,0.02
14.300,6.795,4.673461,6.794,4.674500,0.02,0.02
14.310,6.781,4.674140,6.779,4.675179,0.02,0.02
