time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
12.070,1.006455,0.961000,0.992661,3.19
12.080,1.007364,0.961909,0.993463,3.18
12.090,1.008273,0.962818,0.994264,3.16
12.100,1.009182,0.963727,0.995066,3.15
12.110,1.010091,0.964636,0.995867,3.14
12.120,1.011000,0.965545,0.996668,3.12
12.130,1.011909,0.966455,0.997469,3.11
12.140,1.012818,0.967364,0.998270,3.10
12.150,1.013727,0.968273,0.999071,3.08
12.160,1.014636,0.969182,0.999871,3.07
12.170,1.015545,0.970091,1.000672,3.06
12.180,1.016455,0.971000,1.001472,3.04
12.190,1.017364,0.971909,1.002272,3.03
12.200,1.018273,0.972818,1.003072,3.02
12.210,1.019182,0.973727,1.003871,3.00
12.220,1.020091,0.974636,1.004671,2.99
12.230,1.021000,0.975545,1.005470,2.98
12.240,1.021909,0.976455,1.006270,2.96
12.250,1.022818,0.977364,1.007069,2.95
12.260,1.023727,0.978273,1.007868,2.94
12.270,1.024636,0.979182,1.008666,2.92
12.280,1.025545,0.980091,1.009465,2.91
12.290,1.026455,0.981000,1.010263,2.90
12.300,1.027364,0.981909,1.011062,2.88
12.310,1.028273,0.982818,1.011860,2.87
12.320,1.029182,0.983727,1.012658,2.86
12.330,1.030091,0.984636,1.013455,2.84
12.340,1.031000,0.985545,1.014253,2.83
12.350,1.031909,0.986455,1.015051,2.82
12.360,1.032818,0.987364,1.015848,2.80
12.370,1.033727,0.988273,1.016645,2.79
12.380,1.034636,0.989182,1.017442,2.78
12.390,1.035545,0.990091,1.018239,2.76
12.400,1.036455,0.991000,1.019036,2.75
12.410,1.037364,0.991909,1.019832,2.74
12.420,1.038273,0.992818,1.020628,2.72
12.430,1.039182,0.993727,1.021425,2.71
12.440,1.040091,0.994636,1.022221,2.70
12.450,1.041000,0.995545,1.023016,2.69
12.460,1.041909,0.996455,1.023812,2.67
12.470,1.042818,0.997364,1.024608,2.66
12.480,1.043727,0.998273,1.025403,2.65
12.490,1.044636,0.999182,1.026198,2.63
12.500,1.045545,1.000091,1.026993,2.62
12.510,1.046455,1.001000,1.027788,2.61
12.520,1.047364,1.001909,1.028583,2.59
12.530,1.048273,1.002818,1.029378,2.58
12.540,1.049182,1.003727,1.030172,2.57
12.550,1.050091,1.004636,1.030966,2.55
12.560,1.051000,1.005545,1.031761,2.54
12.570,1.051909,1.006455,1.032555,2.53
12.580,1.052818,1.007364,1.033348,2.51
12.590,1.053727,1.008273,1.034142,2.50
12.600,1.054636,1.009182,1.034936,2.49
12.610,1.055545,1.010091,1.035729,2.48
12.620,1.056455,1.011000,1.036522,2.46
12.630,1.057364,1.011909,1.037315,2.45
12.640,1.058273,1.012818,1.038108,2.44
12.650,1.059182,1.013727,1.038901,2.42
12.660,1.060091,1.014636,1.039693,2.41
12.670,1.061000,1.015545,1.040486,2.40
12.680,1.061909,1.016455,1.041278,2.38
12.690,1.062818,1.017364,1.042070,2.37
12.700,1.063727,1.018273,1.042862,2.36
12.710,1.064636,1.019182,1.043653,2.34
12.720,1.065545,1.020091,1.044445,2.33
12.730,1.066455,1.021000,1.045236,2.32
12.740,1.067364,1.021909,1.046028,2.31
12.750,1.068273,1.022818,1.046819,2.29
12.760,1.069182,1.023727,1.047610,2.28
12.770,1.070091,1.024636,1.048401,2.27
12.780,1.071000,1.025545,1.049191,2.25
12.790,1.071909,1.026455,1.049982,2.24
12.800,1.072818,1.027364,1.050772,2.23
12.810,1.073727,1.028273,1.051562,2.21
12.820,1.074636,1.029182,1.052352,2.20
12.830,1.075545,1.030091,1.053142,2.19
12.840,1.076455,1.031000,1.053932,2.18
12.850,1.077364,1.031909,1.054721,2.16
12.860,1.078273,1.032818,1.055511,2.15
12.870,1.079182,1.033727,1.056300,2.14
12.880,1.080091,1.034636,1.057089,2.12
12.890,1.081000,1.035545,1.057878,2.11
12.900,1.081909,1.036455,1.058667,2.10
12.910,1.082818,1.037364,1.059455,2.09
12.920,1.083727,1.038273,1.060244,2.07
12.930,1.084636,1.039182,1.061032,2.06
12.940,1.085545,1.040091,1.061820,2.05
12.950,1.086455,1.041000,1.062608,2.03
12.960,1.087364,1.041909,1.063396,2.02
12.970,1.088273,1.042818,1.064183,2.01
12.980,1.089182,1.043727,1.064971,1.99
12.990,1.090091,1.044636,1.065758,1.98
13.000,1.091000,1.045545,1.066545,1.97
13.010,1.091909,1.046455,1.067332,1.96
13.020,1.092818,1.047364,1.068119,1.94
13.030,1.093727,1.048273,1.068906,1.93
13.040,1.094636,1.049182,1.069692,1.92
13.050,1.095545,1.050091,1.070479,1.90
13.060,1.096455,1.051000,1.071265,1.89
13.070,1.097364,1.051909,1.072051,1.88
13.080,1.098273,1.052818,1.072837,1.87
13.090,1.099182,1.053727,1.073623,1.85
13.100,1.100091,1.054636,1.074408,1.84
13.110,1.101000,1.055545,1.075194,1.83
13.120,1.101909,1.056455,1.075979,1.81
13.130,1.102818,1.057364,1.076764,1.80
13.140,1.103727,1.058273,1.077549,1.79
13.150,1.104636,1.059182,1.078334,1.78
13.160,1.105545,1.060091,1.079118,1.76
13.170,1.106455,1.061000,1.079903,1.75
13.180,1.107364,1.061909,1.080687,1.74
13.190,1.108273,1.062818,1.081471,1.72
13.200,1.109182,1.063727,1.082255,1.71
13.210,1.110091,1.064636,1.083039,1.70
13.220,1.111000,1.065545,1.083823,1.69
13.230,1.111909,1.066455,1.084607,1.67
13.240,1.112818,1.067364,1.085390,1.66
13.250,1.113727,1.068273,1.086173,1.65
13.260,1.114636,1.069182,1.086956,1.64
13.270,1.115545,1.070091,1.087739,1.62
13.280,1.116455,1.071000,1.088522,1.61
13.290,1.117364,1.071909,1.089305,1.60
13.300,1.118273,1.072818,1.090087,1.58
13.310,1.119182,1.073727,1.090869,1.57
13.320,1.120091,1.074636,1.091651,1.56
13.330,1.121000,1.075545,1.092433,1.55
13.340,1.121909,1.076455,1.093215,1.53
13.350,1.122818,1.077364,1.093997,1.52
13.360,1.123727,1.078273,1.094778,1.51
13.370,1.124636,1.079182,1.095560,1.49
13.380,1.125545,1.080091,1.096341,1.48
13.390,1.126455,1.081000,1.097122,1.47
13.400,1.127364,1.081909,1.097903,1.46
13.410,1.128273,1.082818,1.098684,1.44
13.420,1.129182,1.083727,1.099464,1.43
13.430,1.130091,1.084636,1.100245,1.42
13.440,1.131000,1.085545,1.101025,1.41
13.450,1.131909,1.086455,1.101805,1.39
13.460,1.132818,1.087364,1.102585,1.38
13.470,1.133727,1.088273,1.103365,1.37
13.480,1.134636,1.089182,1.104144,1.36
13.490,1.135545,1.090091,1.104924,1.34
13.500,1.136455,1.091000,1.105703,1.33
13.510,1.137364,1.091909,1.106482,1.32
13.520,1.138273,1.092818,1.107261,1.30
13.530,1.139182,1.093727,1.108040,1.29
13.540,1.140091,1.094636,1.108819,1.28
13.550,1.141000,1.095545,1.109598,1.27
13.560,1.141909,1.096455,1.110376,1.25
13.570,1.142818,1.097364,1.111154,1.24
13.580,1.143727,1.098273,1.111932,1.23
13.590,1.144636,1.099182,1.112710,1.22
13.600,1.145545,1.100091,1.113488,1.20
13.610,1.146455,1.101000,1.114266,1.19
13.620,1.147364,1.101909,1.115043,1.18
13.630,1.148273,1.102818,1.115820,1.17
13.640,1.149182,1.103727,1.116597,1.15
13.650,1.150091,1.104636,1.117374,1.14
13.660,1.151000,1.105545,1.118151,1.13
13.670,1.151909,1.106455,1.118928,1.11
13.680,1.152818,1.107364,1.119705,1.10
13.690,1.153727,1.108273,1.120481,1.09
13.700,1.154636,1.109182,1.121257,1.08
13.710,1.155545,1.110091,1.122033,1.06
13.720,1.156455,1.111000,1.122809,1.05
13.730,1.157364,1.111909,1.123585,1.04
13.740,1.158273,1.112818,1.124360,1.03
13.750,1.159182,1.113727,1.125136,1.01
13.760,1.160091,1.114636,1.125911,1.00
13.770,1.161000,1.115545,1.126686,0.99
13.780,1.161909,1.116455,1.127461,0.98
13.790,1.162818,1.117364,1.128236,0.96
13.800,1.163727,1.118273,1.129011,0.95
13.810,1.164636,1.119182,1.129785,0.94
13.820,1.165545,1.120091,1.130560,0.93
13.830,1.166455,1.121000,1.131334,0.91
13.840,1.167364,1.121909,1.132108,0.90
13.850,1.168273,1.122818,1.132882,0.89
13.860,1.169182,1.123727,1.133655,0.88
13.870,1.170091,1.124636,1.134429,0.86
13.880,1.171000,1.125545,1.135202,0.85
13.890,1.171909,1.126455,1.135976,0.84
13.900,1.172818,1.127364,1.136749,0.83
13.910,1.173727,1.128273,1.137522,0.81
13.920,1.174636,1.129182,1.138295,0.80
13.930,1.175545,1.130091,1.139067,0.79
13.940,1.176455,1.131000,1.139840,0.78
13.950,1.177364,1.131909,1.140612,0.76
13.960,1.178273,1.132818,1.141384,0.75
13.970,1.179182,1.133727,1.142156,0.74
13.980,1.180091,1.134636,1.142928,0.73
13.990,1.181000,1.135545,1.143700,0.71
14.000,1.181909,1.136455,1.144471,0.70
14.010,1.182818,1.137364,1.145243,0.69
14.020,1.183727,1.138273,1.146014,0.68
14.030,1.184636,1.139182,1.146785,0.66
14.040,1.185545,1.140091,1.147556,0.65
14.050,1.186455,1.141000,1.148327,0.64
14.060,1.187364,1.141909,1.149098,0.63
14.070,1.188273,1.142818,1.149868,0.61
14.080,1.189182,1.143727,1.150638,0.60
14.090,1.190091,1.144636,1.151409,0.59
14.100,1.191000,1.145545,1.152179,0.58
14.110,1.191909,1.146455,1.152949,0.56
14.120,1.192818,1.147364,1.153718,0.55
14.130,1.193727,1.148273,1.154488,0.54
14.140,1.194636,1.149182,1.155257,0.53
14.150,1.195545,1.150091,1.156026,0.51
14.160,1.196455,1.151000,1.156796,0.50
14.170,1.197364,1.151909,1.157565,0.49
14.180,1.198273,1.152818,1.158333,0.48
14.190,1.199182,1.153727,1.159102,0.46
14.200,1.200091,1.154636,1.159870,0.45
14.210,1.201000,1.155545,1.160639,0.44
14.220,1.201909,1.156455,1.161407,0.43
14.230,1.202818,1.157364,1.162175,0.41
14.240,1.203727,1.158273,1.162943,0.40
14.250,1.204636,1.159182,1.163711,0.39
14.260,1.205545,1.160091,1.164478,0.38
14.270,1.206455,1.161000,1.165246,0.36
14.280,1.207364,1.161909,1.166013,0.35
14.290,1.208273,1.162818,1.166780,0.34
14.300,1.209182,1.163727,1.167547,0.33
14.310,1.210091,1.164636,1.168314,0.31
14.320,1.211000,1.165545,1.169080,0.30
14.330,1.211909,1.166455,1.169847,0.29
14.340,1.212818,1.167364,1.170613,0.28
14.350,1.213727,1.168273,1.171379,0.27
14.360,1.214636,1.169182,1.172145,0.25
14.370,1.215545,1.170091,1.172911,0.24
14.380,1.216455,1.171000,1.173677,0.23
14.390,1.217364,1.171909,1.174443,0.22
14.400,1.218273,1.172818,1.175208,0.20
14.410,1.219182,1.173727,1.175973,0.19
14.420,1.220091,1.174636,1.176738,0.18
14.430,1.221000,1.175545,1.177503,0.17
14.440,1.221909,1.176455,1.178268,0.15
14.450,1.222818,1.177364,1.179033,0.14
14.460,1.223727,1.178273,1.179797,0.13
14.470,1.224636,1.179182,1.180562,0.12
14.480,1.225545,1.180091,1.181326,0.10
14.490,1.226455,1.181000,1.182090,0.09
14.500,1.227364,1.181909,1.182854,0.08
14.510,1.228273,1.182818,1.183617,0.07
14.520,1.229182,1.183727,1.184381,0.06
14.530,1.230091,1.184636,1.185144,0.04
14.540,1.231000,1.185545,1.185908,0.03
14.550,1.231909,1.186455,1.186671,0.02
14.560,1.232818,1.187364,1.187434,0.01
14.570,1.233727,1.188273,1.188197,0.01
14.580,1.234636,1.189182,1.188959,0.02
14.590,1.235545,1.190091,1.189722,0.03
14.600,1.236455,1.191000,1.190484,0.04
14.610,1.237364,1.191909,1.191246,0.06
14.620,1.238273,1.192818,1.192008,0.07
14.630,1.239182,1.193727,1.192770,0.08
14.640,1.240091,1.194636,1.193532,0.09
14.650,1.241000,1.195545,1.194294,0.10
14.660,1.241909,1.196455,1.195055,0.12
14.670,1.242818,1.197364,1.195816,0.13
14.680,1.243727,1.198273,1.196578,0.14
14.690,1.244636,1.199182,1.197339,0.15
14.700,1.245545,1.200091,1.198099,0.17
14.710,1.246455,1.201000,1.198860,0.18
14.720,1.247364,1.201909,1.199621,0.19
14.730,1.248273,1.202818,1.200381,0.20
14.740,1.249182,1.203727,1.201141,0.22
14.750,1.250091,1.204636,1.201901,0.23
14.760,1.251000,1.205545,1.202661,0.24
14.770,1.251909,1.206455,1.203421,0.25
14.780,1.252818,1.207364,1.204181,0.26
14.790,1.253727,1.208273,1.204940,0.28
14.800,1.254636,1.209182,1.205699,0.29
14.810,1.255545,1.210091,1.206459,0.30
14.820,1.256455,1.211000,1.207218,0.31
14.830,1.257364,1.211909,1.207976,0.33
14.840,1.258273,1.212818,1.208735,0.34
14.850,1.259182,1.213727,1.209494,0.35
14.860,1.260091,1.214636,1.210252,0.36
14.870,1.261000,1.215545,1.211010,0.37
14.880,1.261909,1.216455,1.211768,0.39
14.890,1.262818,1.217364,1.212526,0.40
14.900,1.263727,1.218273,1.213284,0.41
14.910,1.264636,1.219182,1.214042,0.42
14.920,1.265545,1.220091,1.214799,0.44
14.930,1.266455,1.221000,1.215557,0.45
14.940,1.267364,1.221909,1.216314,0.46
14.950,1.268273,1.222818,1.217071,0.47
14.960,1.269182,1.223727,1.217828,0.48
14.970,1.270091,1.224636,1.218585,0.50
14.980,1.271000,1.225545,1.219341,0.51
14.990,1.271909,1.226455,1.220098,0.52
15.000,1.272818,1.227364,1.220854,0.53
15.010,1.273727,1.228273,1.221610,0.55
15.020,1.274636,1.229182,1.222366,0.56
15.030,1.275545,1.230091,1.223122,0.57
15.040,1.276455,1.231000,1.223877,0.58
15.050,1.277364,1.231909,1.224633,0.59
15.060,1.278273,1.232818,1.225388,0.61
15.070,1.279182,1.233727,1.226144,0.62
15.080,1.280091,1.234636,1.226899,0.63
15.090,1.281000,1.235545,1.227654,0.64
15.100,1.281909,1.236455,1.228408,0.66
15.110,1.282818,1.237364,1.229163,0.67
15.120,1.283727,1.238273,1.229917,0.68
15.130,1.284636,1.239182,1.230672,0.69
15.140,1.285545,1.240091,1.231426,0.70
15.150,1.286455,1.241000,1.232180,0.72
15.160,1.287364,1.241909,1.232934,0.73
15.170,1.288273,1.242818,1.233688,0.74
15.180,1.289182,1.243727,1.234441,0.75
15.190,1.290091,1.244636,1.235195,0.76
15.200,1.291000,1.245545,1.235948,0.78
15.210,1.291909,1.246455,1.236701,0.79
15.220,1.292818,1.247364,1.237454,0.80
15.230,1.293727,1.248273,1.238207,0.81
15.240,1.294636,1.249182,1.238959,0.83
15.250,1.295545,1.250091,1.239712,0.84
15.260,1.296455,1.251000,1.240464,0.85
15.270,1.297364,1.251909,1.241216,0.86
15.280,1.298273,1.252818,1.241968,0.87
15.290,1.299182,1.253727,1.242720,0.89
15.300,1.300091,1.254636,1.243472,0.90
15.310,1.301000,1.255545,1.244224,0.91
15.320,1.301909,1.256455,1.244975,0.92
15.330,1.302818,1.257364,1.245726,0.93
15.340,1.303727,1.258273,1.246478,0.95
15.350,1.304636,1.259182,1.247229,0.96
15.360,1.305545,1.260091,1.247980,0.97
15.370,1.306455,1.261000,1.248730,0.98
15.380,1.307364,1.261909,1.249481,0.99
15.390,1.308273,1.262818,1.250231,1.01
15.400,1.309182,1.263727,1.250981,1.02
15.410,1.310091,1.264636,1.251732,1.03
15.420,1.311000,1.265545,1.252481,1.04
15.430,1.311909,1.266455,1.253231,1.06
15.440,1.312818,1.267364,1.253981,1.07
15.450,1.313727,1.268273,1.254730,1.08
15.460,1.314636,1.269182,1.255480,1.09
15.470,1.315545,1.270091,1.256229,1.10
15.480,1.316455,1.271000,1.256978,1.12
15.490,1.317364,1.271909,1.257727,1.13
15.500,1.318273,1.272818,1.258476,1.14
15.510,1.319182,1.273727,1.259224,1.15
15.520,1.320091,1.274636,1.259973,1.16
15.530,1.321000,1.275545,1.260721,1.18
15.540,1.321909,1.276455,1.261469,1.19
15.550,1.322818,1.277364,1.262217,1.20
15.560,1.323727,1.278273,1.262965,1.21
15.570,1.324636,1.279182,1.263713,1.22
15.580,1.325545,1.280091,1.264460,1.24
15.590,1.326455,1.281000,1.265208,1.25
15.600,1.327364,1.281909,1.265955,1.26
15.610,1.328273,1.282818,1.266702,1.27
15.620,1.329182,1.283727,1.267449,1.28
15.630,1.330091,1.284636,1.268196,1.30
15.640,1.331000,1.285545,1.268943,1.31
15.650,1.331909,1.286455,1.269689,1.32
15.660,1.332818,1.287364,1.270435,1.33
15.670,1.333727,1.288273,1.271182,1.34
15.680,1.334636,1.289182,1.271928,1.36
15.690,1.335545,1.290091,1.272674,1.37
15.700,1.336455,1.291000,1.273419,1.38
15.710,1.337364,1.291909,1.274165,1.39
15.720,1.338273,1.292818,1.274910,1.40
15.730,1.339182,1.293727,1.275656,1.42
15.740,1.340091,1.294636,1.276401,1.43
15.750,1.341000,1.295545,1.277146,1.44
15.760,1.341909,1.296455,1.277891,1.45
15.770,1.342818,1.297364,1.278636,1.46
15.780,1.343727,1.298273,1.279380,1.48
15.790,1.344636,1.299182,1.280125,1.49
15.800,1.345545,1.300091,1.280869,1.50
15.810,1.346455,1.301000,1.281613,1.51
15.820,1.347364,1.301909,1.282357,1.52
15.830,1.348273,1.302818,1.283101,1.54
15.840,1.349182,1.303727,1.283844,1.55
15.850,1.350091,1.304636,1.284588,1.56
15.860,1.351000,1.305545,1.285331,1.57
15.870,1.351909,1.306455,1.286075,1.58
15.880,1.352818,1.307364,1.286818,1.60
15.890,1.353727,1.308273,1.287561,1.61
15.900,1.354636,1.309182,1.288303,1.62
15.910,1.355545,1.310091,1.289046,1.63
15.920,1.356455,1.311000,1.289788,1.64
15.930,1.357364,1.311909,1.290531,1.66
15.940,1.358273,1.312818,1.291273,1.67
15.950,1.359182,1.313727,1.292015,1.68
15.960,1.360091,1.314636,1.292757,1.69
15.970,1.361000,1.315545,1.293499,1.70
15.980,1.361909,1.316455,1.294240,1.72
15.990,1.362818,1.317364,1.294982,1.73
16.000,1.363727,1.318273,1.295723,1.74
16.010,1.364636,1.319182,1.296464,1.75
16.020,1.365545,1.320091,1.297205,1.76
16.030,1.366455,1.321000,1.297946,1.78
16.040,1.367364,1.321909,1.298687,1.79
16.050,1.368273,1.322818,1.299427,1.80
16.060,1.369182,1.323727,1.300168,1.81
16.070,1.370091,1.324636,1.300908,1.82
16.080,1.371000,1.325545,1.301648,1.84
16.090,1.371909,1.326455,1.302388,1.85
16.100,1.372818,1.327364,1.303128,1.86
16.110,1.373727,1.328273,1.303868,1.87
16.120,1.374636,1.329182,1.304607,1.88
16.130,1.375545,1.330091,1.305346,1.90
16.140,1.376455,1.331000,1.306086,1.91
16.150,1.377364,1.331909,1.306825,1.92
16.160,1.378273,1.332818,1.307564,1.93
16.170,1.379182,1.333727,1.308302,1.94
16.180,1.380091,1.334636,1.309041,1.96
16.190,1.381000,1.335545,1.309780,1.97
16.200,1.381909,1.336455,1.310518,1.98
16.210,1.382818,1.337364,1.311256,1.99
16.220,1.383727,1.338273,1.311994,2.00
16.230,1.384636,1.339182,1.312732,2.01
16.240,1.385545,1.340091,1.313470,2.03
16.250,1.386455,1.341000,1.314207,2.04
16.260,1.387364,1.341909,1.314945,2.05
16.270,1.388273,1.342818,1.315682,2.06
16.280,1.389182,1.343727,1.316419,2.07
16.290,1.390091,1.344636,1.317156,2.09
16.300,1.391000,1.345545,1.317893,2.10
16.310,1.391909,1.346455,1.318630,2.11
16.320,1.392818,1.347364,1.319366,2.12
16.330,1.393727,1.348273,1.320103,2.13
16.340,1.394636,1.349182,1.320839,2.15
16.350,1.395545,1.350091,1.321575,2.16
16.360,1.396455,1.351000,1.322311,2.17
16.370,1.397364,1.351909,1.323047,2.18
16.380,1.398273,1.352818,1.323783,2.19
16.390,1.399182,1.353727,1.324518,2.21
16.400,1.400091,1.354636,1.325254,2.22
16.410,1.401000,1.355545,1.325989,2.23
16.420,1.401909,1.356455,1.326724,2.24
16.430,1.402818,1.357364,1.327459,2.25
16.440,1.403727,1.358273,1.328194,2.26
16.450,1.404636,1.359182,1.328928,2.28
16.460,1.405545,1.360091,1.329663,2.29
16.470,1.406455,1.361000,1.330397,2.30
16.480,1.407364,1.361909,1.331132,2.31
16.490,1.408273,1.362818,1.331866,2.32
16.500,1.409182,1.363727,1.332600,2.34
16.510,1.410091,1.364636,1.333333,2.35
16.520,1.411000,1.365545,1.334067,2.36
16.530,1.411909,1.366455,1.334800,2.37
16.540,1.412818,1.367364,1.335534,2.38
16.550,1.413727,1.368273,1.336267,2.40
16.560,1.414636,1.369182,1.337000,2.41
16.570,1.415545,1.370091,1.337733,2.42
16.580,1.416455,1.371000,1.338466,2.43
16.590,1.417364,1.371909,1.339198,2.44
16.600,1.418273,1.372818,1.339931,2.45
16.610,1.419182,1.373727,1.340663,2.47
16.620,1.420091,1.374636,1.341395,2.48
16.630,1.421000,1.375545,1.342127,2.49
16.640,1.421909,1.376455,1.342859,2.50
16.650,1.422818,1.377364,1.343591,2.51
16.660,1.423727,1.378273,1.344322,2.53
16.670,1.424636,1.379182,1.345054,2.54
16.680,1.425545,1.380091,1.345785,2.55
16.690,1.426455,1.381000,1.346516,2.56
16.700,1.427364,1.381909,1.347247,2.57
16.710,1.428273,1.382818,1.347978,2.58
16.720,1.429182,1.383727,1.348709,2.60
16.730,1.430091,1.384636,1.349439,2.61
16.740,1.431000,1.385545,1.350170,2.62
16.750,1.431909,1.386455,1.350900,2.63
16.760,1.432818,1.387364,1.351630,2.64
16.770,1.433727,1.388273,1.352360,2.66
16.780,1.434636,1.389182,1.353090,2.67
16.790,1.435545,1.390091,1.353819,2.68
16.800,1.436455,1.391000,1.354549,2.69
16.810,1.437364,1.391909,1.355278,2.70
16.820,1.438273,1.392818,1.356008,2.71
16.830,1.439182,1.393727,1.356737,2.73
16.840,1.440091,1.394636,1.357466,2.74
16.850,1.441000,1.395545,1.358194,2.75
16.860,1.441909,1.396455,1.358923,2.76
16.870,1.442818,1.397364,1.359652,2.77
16.880,1.443727,1.398273,1.360380,2.79
16.890,1.444636,1.399182,1.361108,2.80
16.900,1.445545,1.400091,1.361836,2.81
16.910,1.446455,1.401000,1.362564,2.82
16.920,1.447364,1.401909,1.363292,2.83
16.930,1.448273,1.402818,1.364020,2.84
16.940,1.449182,1.403727,1.364747,2.86
16.950,1.450091,1.404636,1.365474,2.87
16.960,1.451000,1.405545,1.366202,2.88
16.970,1.451909,1.406455,1.366929,2.89
16.980,1.452818,1.407364,1.367656,2.90
16.990,1.453727,1.408273,1.368382,2.92
17.000,1.454636,1.409182,1.369109,2.93
17.010,1.455545,1.410091,1.369835,2.94
17.020,1.456455,1.411000,1.370562,2.95
17.030,1.457364,1.411909,1.371288,2.96
17.040,1.458273,1.412818,1.372014,2.97
17.050,1.459182,1.413727,1.372740,2.99
17.060,1.460091,1.414636,1.373466,3.00
17.070,1.461000,1.415545,1.374191,3.01
17.080,1.461909,1.416455,1.374917,3.02
17.090,1.462818,1.417364,1.375642,3.03
17.100,1.463727,1.418273,1.376367,3.04
17.110,1.464636,1.419182,1.377092,3.06
17.120,1.465545,1.420091,1.377817,3.07
17.130,1.466455,1.421000,1.378542,3.08
17.140,1.467364,1.421909,1.379266,3.09
17.150,1.468273,1.422818,1.379991,3.10
17.160,1.469182,1.423727,1.380715,3.12
17.170,1.470091,1.424636,1.381439,3.13
17.180,1.471000,1.425545,1.382163,3.14
17.190,1.471909,1.426455,1.382887,3.15
17.200,1.472818,1.427364,1.383611,3.16
17.210,1.473727,1.428273,1.384334,3.17
17.220,1.474636,1.429182,1.385058,3.19
17.230,1.475545,1.430091,1.385781,3.20
17.240,1.476455,1.431000,1.386504,3.21
17.250,1.477364,1.431909,1.387227,3.22
17.260,1.478273,1.432818,1.387950,3.23
17.270,1.479182,1.433727,1.388673,3.24
17.280,1.480091,1.434636,1.389395,3.26
17.290,1.481000,1.435545,1.390118,3.27
17.300,1.481909,1.436455,1.390840,3.28
17.310,1.482818,1.437364,1.391562,3.29
17.320,1.483727,1.438273,1.392284,3.30
17.330,1.484636,1.439182,1.393006,3.31
17.340,1.485545,1.440091,1.393728,3.33
17.350,1.486455,1.441000,1.394449,3.34
17.360,1.487364,1.441909,1.395170,3.35
17.370,1.488273,1.442818,1.395892,3.36
17.380,1.489182,1.443727,1.396613,3.37
17.390,1.490091,1.444636,1.397334,3.39
17.400,1.491000,1.445545,1.398055,3.40
17.410,1.491909,1.446455,1.398775,3.41
17.420,1.492818,1.447364,1.399496,3.42
17.430,1.493727,1.448273,1.400216,3.43
17.440,1.494636,1.449182,1.400936,3.44
17.450,1.495545,1.450091,1.401657,3.46
17.460,1.496455,1.451000,1.402377,3.47
17.470,1.497364,1.451909,1.403096,3.48
17.480,1.498273,1.452818,1.403816,3.49
17.490,1.499182,1.453727,1.404536,3.50
17.500,1.500091,1.454636,1.405255,3.51
17.510,1.501000,1.455545,1.405974,3.53
17.520,1.501909,1.456455,1.406693,3.54
17.530,1.502818,1.457364,1.407412,3.55
17.540,1.503727,1.458273,1.408131,3.56
17.550,1.504636,1.459182,1.408850,3.57
17.560,1.505545,1.460091,1.409568,3.58
17.570,1.506455,1.461000,1.410287,3.60
17.580,1.507364,1.461909,1.411005,3.61
17.590,1.508273,1.462818,1.411723,3.62
17.600,1.509182,1.463727,1.412441,3.63
17.610,1.510091,1.464636,1.413159,3.64
17.620,1.511000,1.465545,1.413876,3.65
17.630,1.511909,1.466455,1.414594,3.67
17.640,1.512818,1.467364,1.415311,3.68
17.650,1.513727,1.468273,1.416028,3.69
17.660,1.514636,1.469182,1.416745,3.70
17.670,1.515545,1.470091,1.417462,3.71
17.680,1.516455,1.471000,1.418179,3.72
17.690,1.517364,1.471909,1.418896,3.74
17.700,1.518273,1.472818,1.419612,3.75
17.710,1.519182,1.473727,1.420329,3.76
17.720,1.520091,1.474636,1.421045,3.77
17.730,1.521000,1.475545,1.421761,3.78
17.740,1.521909,1.476455,1.422477,3.79
17.750,1.522818,1.477364,1.423193,3.81
17.760,1.523727,1.478273,1.423908,3.82
17.770,1.524636,1.479182,1.424624,3.83
17.780,1.525545,1.480091,1.425339,3.84
17.790,1.526455,1.481000,1.426054,3.85
17.800,1.527364,1.481909,1.426770,3.86
17.810,1.528273,1.482818,1.427484,3.88
17.820,1.529182,1.483727,1.428199,3.89
17.830,1.530091,1.484636,1.428914,3.90
17.840,1.531000,1.485545,1.429628,3.91
17.850,1.531909,1.486455,1.430343,3.92
17.860,1.532818,1.487364,1.431057,3.93
17.870,1.533727,1.488273,1.431771,3.95
17.880,1.534636,1.489182,1.432485,3.96
17.890,1.535545,1.490091,1.433199,3.97
17.900,1.536455,1.491000,1.433912,3.98
17.910,1.537364,1.491909,1.434626,3.99
17.920,1.538273,1.492818,1.435339,4.00
17.930,1.539182,1.493727,1.436053,4.02
17.940,1.540091,1.494636,1.436766,4.03
17.950,1.541000,1.495545,1.437479,4.04
17.960,1.541909,1.496455,1.438191,4.05
17.970,1.542818,1.497364,1.438904,4.06
17.980,1.543727,1.498273,1.439616,4.07
17.990,1.544636,1.499182,1.440329,4.09
18.000,1.545545,1.500091,1.441041,4.10
18.010,1.546455,1.501000,1.441753,4.11
18.020,1.547364,1.501909,1.442465,4.12
18.030,1.548273,1.502818,1.443177,4.13
18.040,1.549182,1.503727,1.443889,4.14
18.050,1.550091,1.504636,1.444600,4.16
18.060,1.551000,1.505545,1.445311,4.17
18.070,1.551909,1.506455,1.446023,4.18
18.080,1.552818,1.507364,1.446734,4.19
18.090,1.553727,1.508273,1.447445,4.20
18.100,1.554636,1.509182,1.448155,4.21
18.110,1.555545,1.510091,1.448866,4.23
18.120,1.556455,1.511000,1.449577,4.24
18.130,1.557364,1.511909,1.450287,4.25
