time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
13.270,6.135500,6.110500,4.598155,32.89
13.280,6.140500,6.115500,4.598993,32.97
13.290,6.145500,6.120500,4.599830,33.06
13.300,6.150500,6.125500,4.600665,33.14
13.310,6.155500,6.130500,4.601499,33.23
13.320,6.160500,6.135500,4.602331,33.31
13.330,6.165500,6.140500,4.603161,33.40
13.340,6.170500,6.145500,4.603989,33.48
13.350,6.175500,6.150500,4.604815,33.57
13.360,6.180500,6.155500,4.605640,33.65
13.370,6.185500,6.160500,4.606463,33.74
13.380,6.190500,6.165500,4.607285,33.82
13.390,6.195500,6.170500,4.608104,33.91
13.400,6.200500,6.175500,4.608922,33.99
13.410,6.205500,6.180500,4.609738,34.07
13.420,6.210500,6.185500,4.610553,34.16
13.430,6.215500,6.190500,4.611366,34.24
13.440,6.220500,6.195500,4.612177,34.33
13.450,6.225500,6.200500,4.612986,34.41
13.460,6.230500,6.205500,4.613794,34.50
13.470,6.235500,6.210500,4.614600,34.58
13.480,6.240500,6.215500,4.615404,34.67
13.490,6.245500,6.220500,4.616207,34.75
13.500,6.250500,6.225500,4.617008,34.84
13.510,6.255500,6.230500,4.617808,34.92
13.520,6.260500,6.235500,4.618605,35.01
13.530,6.265500,6.240500,4.619401,35.09
13.540,6.270500,6.245500,4.620196,35.18
13.550,6.275500,6.250500,4.620988,35.26
13.560,6.280500,6.255500,4.621779,35.35
13.570,6.285500,6.260500,4.622569,35.43
13.580,6.290500,6.265500,4.623356,35.52
13.590,6.295500,6.270500,4.624143,35.60
13.600,6.300500,6.275500,4.624927,35.69
13.610,6.305500,6.280500,4.625710,35.77
13.620,6.310500,6.285500,4.626491,35.86
13.630,6.315500,6.290500,4.627271,35.94
13.640,6.320500,6.295500,4.628049,36.03
13.650,6.325500,6.300500,4.628825,36.11
13.660,6.330500,6.305500,4.629600,36.20
13.670,6.335500,6.310500,4.630373,36.28
13.680,6.340500,6.315500,4.631144,36.37
13.690,6.345500,6.320500,4.631914,36.46
13.700,6.350500,6.325500,4.632682,36.54
13.710,6.355500,6.330500,4.633449,36.63
13.720,6.360500,6.335500,4.634214,36.71
13.730,6.365500,6.340500,4.634977,36.80
13.740,6.370500,6.345500,4.635739,36.88
13.750,6.375500,6.350500,4.636499,36.97
13.760,6.380500,6.355500,4.637258,37.05
13.770,6.385500,6.360500,4.638015,37.14
13.780,6.390500,6.365500,4.638771,37.22
13.790,6.395500,6.370500,4.639525,37.31
13.800,6.400500,6.375500,4.640277,37.39
13.810,6.405500,6.380500,4.641028,37.48
13.820,6.410500,6.385500,4.641777,37.57
13.830,6.415500,6.390500,4.642525,37.65
13.840,6.420500,6.395500,4.643271,37.74
13.850,6.425500,6.400500,4.644015,37.82
13.860,6.430500,6.405500,4.644758,37.91
13.870,6.435500,6.410500,4.645500,37.99
13.880,6.440500,6.415500,4.646239,38.08
13.890,6.445500,6.420500,4.646978,38.17
13.900,6.450500,6.425500,4.647715,38.25
13.910,6.455500,6.430500,4.648450,38.34
13.920,6.460500,6.435500,4.649184,38.42
13.930,6.465500,6.440500,4.649916,38.51
13.940,6.470500,6.445500,4.650646,38.59
13.950,6.475500,6.450500,4.651376,38.68
13.960,6.480500,6.455500,4.652103,38.77
13.970,6.485500,6.460500,4.652829,38.85
13.980,6.490500,6.465500,4.653554,38.94
13.990,6.495500,6.470500,4.654277,39.02
14.000,6.500500,6.475500,4.654999,39.11
14.010,6.505500,6.480500,4.655719,39.19
14.020,6.510500,6.485500,4.656437,39.28
14.030,6.515500,6.490500,4.657154,39.37
14.040,6.520500,6.495500,4.657870,39.45
14.050,6.525500,6.500500,4.658584,39.54
14.060,6.530500,6.505500,4.659296,39.62
14.070,6.535500,6.510500,4.660008,39.71
14.080,6.540500,6.515500,4.660717,39.80
14.090,6.545500,6.520500,4.661425,39.88
14.100,6.550500,6.525500,4.662132,39.97
14.110,6.555500,6.530500,4.662837,40.05
14.120,6.560500,6.535500,4.663541,40.14
14.130,6.565500,6.540500,4.664243,40.23
14.140,6.570500,6.545500,4.664944,40.31
14.150,6.575500,6.550500,4.665643,40.40
14.160,6.580500,6.555500,4.666341,40.48
14.170,6.585500,6.560500,4.667037,40.57
14.180,6.590500,6.565500,4.667732,40.66
14.190,6.595500,6.570500,4.668426,40.74
14.200,6.600500,6.575500,4.669118,40.83
14.210,6.605500,6.580500,4.669808,40.92
14.220,6.610500,6.585500,4.670498,41.00
14.230,6.615500,6.590500,4.671185,41.09
14.240,6.620500,6.595500,4.671872,41.17
14.250,6.625500,6.600500,4.672556,41.26
14.260,6.630500,6.605500,4.673240,41.35
14.270,6.635500,6.610500,4.673922,41.43
14.280,6.640500,6.615500,4.674602,41.52
14.290,6.645500,6.620500,4.675281,41.61
14.300,6.650500,6.625500,4.675959,41.69
14.310,6.655500,6.630500,4.676636,41.78
14.320,6.660500,6.635500,4.677310,41.87
14.330,6.665500,6.640500,4.677984,41.95
14.340,6.670500,6.645500,4.678656,42.04
14.350,6.675500,6.650500,4.679327,42.13
14.360,6.680500,6.655500,4.679996,42.21
14.370,6.685500,6.660500,4.680664,42.30
14.380,6.690500,6.665500,4.681330,42.38
14.390,6.695500,6.670500,4.681995,42.47
14.400,6.700500,6.675500,4.682659,42.56
14.410,6.705500,6.680500,4.683321,42.64
14.420,6.710500,6.685500,4.683982,42.73
14.430,6.715500,6.690500,4.684642,42.82
14.440,6.720500,6.695500,4.685300,42.90
14.450,6.725500,6.700500,4.685957,42.99
14.460,6.730500,6.705500,4.686612,43.08
14.470,6.735500,6.710500,4.687267,43.16
14.480,6.740500,6.715500,4.687919,43.25
14.490,6.745500,6.720500,4.688571,43.34
14.500,6.750500,6.725500,4.689221,43.42
14.510,6.755500,6.730500,4.689869,43.51
14.520,6.760500,6.735500,4.690516,43.60
14.530,6.765500,6.740500,4.691162,43.69
14.540,6.770500,6.745500,4.691807,43.77
14.550,6.775500,6.750500,4.692450,43.86
14.560,6.780500,6.755500,4.693092,43.95
14.570,6.785500,6.760500,4.693733,44.03
14.580,6.790500,6.765500,4.694372,44.12
14.590,6.795500,6.770500,4.695010,44.21
14.600,6.800500,6.775500,4.695646,44.29
14.610,6.805500,6.780500,4.696282,44.38
14.620,6.810500,6.785500,4.696915,44.47
14.630,6.815500,6.790500,4.697548,44.55
14.640,6.820500,6.795500,4.698179,44.64
14.650,6.825500,6.800500,4.698809,44.73
14.660,6.830500,6.805500,4.699438,44.82
14.670,6.835500,6.810500,4.700065,44.90
14.680,6.840500,6.815500,4.700691,44.99
14.690,6.845500,6.820500,4.701316,45.08
14.700,6.850500,6.825500,4.701939,45.16
14.710,6.855500,6.830500,4.702561,45.25
14.720,6.860500,6.835500,4.703182,45.34
14.730,6.865500,6.840500,4.703802,45.42
14.740,6.870500,6.845500,4.704420,45.51
14.750,6.875500,6.850500,4.705037,45.60
14.760,6.880500,6.855500,4.705652,45.69
14.770,6.885500,6.860500,4.706267,45.77
14.780,6.890500,6.865500,4.706880,45.86
14.790,6.895500,6.870500,4.707492,45.95
14.800,6.900500,6.875500,4.708102,46.04
14.810,6.905500,6.880500,4.708711,46.12
14.820,6.910500,6.885500,4.709319,46.21
14.830,6.915500,6.890500,4.709926,46.30
14.840,6.920500,6.895500,4.710531,46.38
14.850,6.925500,6.900500,4.711135,46.47
14.860,6.930500,6.905500,4.711738,46.56
14.870,6.935500,6.910500,4.712340,46.65
14.880,6.940500,6.915500,4.712940,46.73
14.890,6.945500,6.920500,4.713540,46.82
14.900,6.950500,6.925500,4.714137,46.91
14.910,6.955500,6.930500,4.714734,47.00
14.920,6.960500,6.935500,4.715329,47.08
14.930,6.965500,6.940500,4.715924,47.17
14.940,6.970500,6.945500,4.716516,47.26
14.950,6.975500,6.950500,4.717108,47.35
14.960,6.980500,6.955500,4.717699,47.43
14.970,6.985500,6.960500,4.718288,47.52
14.980,6.990500,6.965500,4.718876,47.61
14.990,6.995500,6.970500,4.719462,47.70
15.000,7.000500,6.975500,4.720048,47.78
15.010,7.005500,6.980500,4.720632,47.87
15.020,7.010500,6.985500,4.721215,47.96
15.030,7.015500,6.990500,4.721797,48.05
15.040,7.020500,6.995500,4.722378,48.14
15.050,7.025500,7.000500,4.722957,48.22
15.060,7.030500,7.005500,4.723535,48.31
15.070,7.035500,7.010500,4.724113,48.40
15.080,7.040500,7.015500,4.724688,48.49
15.090,7.045500,7.020500,4.725263,48.57
15.100,7.050500,7.025500,4.725836,48.66
15.110,7.055500,7.030500,4.726409,48.75
15.120,7.060500,7.035500,4.726980,48.84
15.130,7.065500,7.040500,4.727549,48.92
15.140,7.070500,7.045500,4.728118,49.01
15.150,7.075500,7.050500,4.728685,49.10
15.160,7.080500,7.055500,4.729252,49.19
15.170,7.085500,7.060500,4.729817,49.28
15.180,7.090500,7.065500,4.730381,49.36
15.190,7.095500,7.070500,4.730943,49.45
15.200,7.100500,7.075500,4.731505,49.54
15.210,7.105500,7.080500,4.732065,49.63
15.220,7.110500,7.085500,4.732625,49.72
15.230,7.115500,7.090500,4.733183,49.80
15.240,7.120500,7.095500,4.733740,49.89
15.250,7.125500,7.100500,4.734295,49.98
15.260,7.130500,7.105500,4.734850,50.07
15.270,7.135500,7.110500,4.735403,50.16
15.280,7.140500,7.115500,4.735955,50.24
15.290,7.145500,7.120500,4.736507,50.33
15.300,7.150500,7.125500,4.737056,50.42
15.310,7.155500,7.130500,4.737605,50.51
15.320,7.160500,7.135500,4.738153,50.60
15.330,7.165500,7.140500,4.738699,50.68
15.340,7.170500,7.145500,4.739245,50.77
15.350,7.175500,7.150500,4.739789,50.86
15.360,7.180500,7.155500,4.740332,50.95
15.370,7.185500,7.160500,4.740874,51.04
15.380,7.190500,7.165500,4.741415,51.13
15.390,7.195500,7.170500,4.741955,51.21
15.400,7.200500,7.175500,4.742493,51.30
15.410,7.205500,7.180500,4.743031,51.39
15.420,7.210500,7.185500,4.743567,51.48
15.430,7.215500,7.190500,4.744102,51.57
15.440,7.220500,7.195500,4.744636,51.66
15.450,7.225500,7.200500,4.745169,51.74
15.460,7.230500,7.205500,4.745701,51.83
15.470,7.235500,7.210500,4.746232,51.92
15.480,7.240500,7.215500,4.746761,52.01
15.490,7.245500,7.220500,4.747290,52.10
15.500,7.250500,7.225500,4.747817,52.19
15.510,7.255500,7.230500,4.748344,52.27
15.520,7.260500,7.235500,4.748869,52.36
15.530,7.265500,7.240500,4.749393,52.45
15.540,7.270500,7.245500,4.749916,52.54
15.550,7.275500,7.250500,4.750438,52.63
15.560,7.280500,7.255500,4.750959,52.72
15.570,7.285500,7.260500,4.751479,52.81
15.580,7.290500,7.265500,4.751998,52.89
15.590,7.295500,7.270500,4.752515,52.98
15.600,7.300500,7.275500,4.753032,53.07
15.610,7.305500,7.280500,4.753547,53.16
15.620,7.310500,7.285500,4.754061,53.25
15.630,7.315500,7.290500,4.754575,53.34
15.640,7.320500,7.295500,4.755087,53.43
15.650,7.325500,7.300500,4.755598,53.51
15.660,7.330500,7.305500,4.756108,53.60
15.670,7.335500,7.310500,4.756617,53.69
15.680,7.340500,7.315500,4.757125,53.78
15.690,7.345500,7.320500,4.757632,53.87
15.700,7.350500,7.325500,4.758138,53.96
15.710,7.355500,7.330500,4.758643,54.05
15.720,7.360500,7.335500,4.759147,54.13
15.730,7.365500,7.340500,4.759649,54.22
15.740,7.370500,7.345500,4.760151,54.31
15.750,7.375500,7.350500,4.760652,54.40
15.760,7.380500,7.355500,4.761151,54.49
15.770,7.385500,7.360500,4.761650,54.58
15.780,7.390500,7.365500,4.762147,54.67
15.790,7.395500,7.370500,4.762643,54.76
15.800,7.400500,7.375500,4.763139,54.85
15.810,7.405500,7.380500,4.763633,54.93
15.820,7.410500,7.385500,4.764127,55.02
15.830,7.415500,7.390500,4.764619,55.11
15.840,7.420500,7.395500,4.765110,55.20
15.850,7.425500,7.400500,4.765600,55.29
15.860,7.430500,7.405500,4.766090,55.38
15.870,7.435500,7.410500,4.766578,55.47
15.880,7.440500,7.415500,4.767065,55.56
15.890,7.445500,7.420500,4.767551,55.65
15.900,7.450500,7.425500,4.768036,55.73
15.910,7.455500,7.430500,4.768520,55.82
15.920,7.460500,7.435500,4.769004,55.91
15.930,7.465500,7.440500,4.769486,56.00
15.940,7.470500,7.445500,4.769967,56.09
15.950,7.475500,7.450500,4.770447,56.18
15.960,7.480500,7.455500,4.770926,56.27
15.970,7.485500,7.460500,4.771404,56.36
15.980,7.490500,7.465500,4.771881,56.45
15.990,7.495500,7.470500,4.772357,56.54
16.000,7.500500,7.475500,4.772832,56.63
16.010,7.505500,7.480500,4.773307,56.72
16.020,7.510500,7.485500,4.773780,56.80
16.030,7.515500,7.490500,4.774252,56.89
16.040,7.520500,7.495500,4.774723,56.98
16.050,7.525500,7.500500,4.775193,57.07
16.060,7.530500,7.505500,4.775662,57.16
16.070,7.535500,7.510500,4.776131,57.25
16.080,7.540500,7.515500,4.776598,57.34
16.090,7.545500,7.520500,4.777064,57.43
16.100,7.550500,7.525500,4.777529,57.52
16.110,7.555500,7.530500,4.777994,57.61
16.120,7.560500,7.535500,4.778457,57.70
16.130,7.565500,7.540500,4.778919,57.79
16.140,7.570500,7.545500,4.779381,57.88
16.150,7.575500,7.550500,4.779841,57.97
16.160,7.580500,7.555500,4.780301,58.05
16.170,7.585500,7.560500,4.780759,58.14
16.180,7.590500,7.565500,4.781217,58.23
16.190,7.595500,7.570500,4.781674,58.32
16.200,7.600500,7.575500,4.782129,58.41
16.210,7.605500,7.580500,4.782584,58.50
16.220,7.610500,7.585500,4.783038,58.59
16.230,7.615500,7.590500,4.783491,58.68
16.240,7.620500,7.595500,4.783942,58.77
16.250,7.625500,7.600500,4.784393,58.86
16.260,7.630500,7.605500,4.784843,58.95
16.270,7.635500,7.610500,4.785292,59.04
16.280,7.640500,7.615500,4.785741,59.13
16.290,7.645500,7.620500,4.786188,59.22
16.300,7.650500,7.625500,4.786634,59.31
16.310,7.655500,7.630500,4.787079,59.40
16.320,7.660500,7.635500,4.787524,59.49
16.330,7.665500,7.640500,4.787967,59.58
16.340,7.670500,7.645500,4.788410,59.67
16.350,7.675500,7.650500,4.788851,59.76
16.360,7.680500,7.655500,4.789292,59.85
16.370,7.685500,7.660500,4.789732,59.94
16.380,7.690500,7.665500,4.790171,60.03
16.390,7.695500,7.670500,4.790609,60.12
16.400,7.700500,7.675500,4.791046,60.21
16.410,7.705500,7.680500,4.791482,60.29
16.420,7.710500,7.685500,4.791917,60.38
16.430,7.715500,7.690500,4.792351,60.47
16.440,7.720500,7.695500,4.792785,60.56
16.450,7.725500,7.700500,4.793217,60.65
16.460,7.730500,7.705500,4.793649,60.74
16.470,7.735500,7.710500,4.794079,60.83
16.480,7.740500,7.715500,4.794509,60.92
16.490,7.745500,7.720500,4.794938,61.01
16.500,7.750500,7.725500,4.795366,61.10
16.510,7.755500,7.730500,4.795793,61.19
16.520,7.760500,7.735500,4.796219,61.28
16.530,7.765500,7.740500,4.796645,61.37
16.540,7.770500,7.745500,4.797069,61.46
16.550,7.775500,7.750500,4.797493,61.55
16.560,7.780500,7.755500,4.797915,61.64
16.570,7.785500,7.760500,4.798337,61.73
16.580,7.790500,7.765500,4.798758,61.82
16.590,7.795500,7.770500,4.799178,61.91
16.600,7.800500,7.775500,4.799597,62.00
16.610,7.805500,7.780500,4.800015,62.09
16.620,7.810500,7.785500,4.800433,62.18
16.630,7.815500,7.790500,4.800849,62.27
16.640,7.820500,7.795500,4.801265,62.36
16.650,7.825500,7.800500,4.801680,62.45
16.660,7.830500,7.805500,4.802094,62.54
16.670,7.835500,7.810500,4.802507,62.63
16.680,7.840500,7.815500,4.802919,62.72
16.690,7.845500,7.820500,4.803330,62.81
16.700,7.850500,7.825500,4.803741,62.90
16.710,7.855500,7.830500,4.804150,62.99
16.720,7.860500,7.835500,4.804559,63.08
16.730,7.865500,7.840500,4.804967,63.17
16.740,7.870500,7.845500,4.805374,63.27
16.750,7.875500,7.850500,4.805780,63.36
16.760,7.880500,7.855500,4.806186,63.45
16.770,7.885500,7.860500,4.806590,63.54
16.780,7.890500,7.865500,4.806994,63.63
16.790,7.895500,7.870500,4.807397,63.72
16.800,7.900500,7.875500,4.807799,63.81
16.810,7.905500,7.880500,4.808200,63.90
16.820,7.910500,7.885500,4.808600,63.99
16.830,7.915500,7.890500,4.809000,64.08
16.840,7.920500,7.895500,4.809398,64.17
16.850,7.925500,7.900500,4.809796,64.26
16.860,7.930500,7.905500,4.810193,64.35
16.870,7.935500,7.910500,4.810589,64.44
16.880,7.940500,7.915500,4.810984,64.53
16.890,7.945500,7.920500,4.811379,64.62
16.900,7.950500,7.925500,4.811773,64.71
16.910,7.955500,7.930500,4.812165,64.80
16.920,7.960500,7.935500,4.812557,64.89
16.930,7.965500,7.940500,4.812949,64.98
16.940,7.970500,7.945500,4.813339,65.07
16.950,7.975500,7.950500,4.813729,65.16
16.960,7.980500,7.955500,4.814117,65.25
16.970,7.985500,7.960500,4.814505,65.34
16.980,7.990500,7.965500,4.814893,65.43
16.990,7.995500,7.970500,4.815279,65.53
17.000,8.000500,7.975500,4.815664,65.62
17.010,8.005500,7.980500,4.816049,65.71
17.020,8.010500,7.985500,4.816433,65.80
17.030,8.015500,7.990500,4.816816,65.89
17.040,8.020500,7.995500,4.817199,65.98
17.050,8.025500,8.000500,4.817580,66.07
17.060,8.030500,8.005500,4.817961,66.16
17.070,8.035500,8.010500,4.818341,66.25
17.080,8.040500,8.015500,4.818720,66.34
17.090,8.045500,8.020500,4.819098,66.43
17.100,8.050500,8.025500,4.819476,66.52
17.110,8.055500,8.030500,4.819853,66.61
17.120,8.060500,8.035500,4.820229,66.70
17.130,8.065500,8.040500,4.820604,66.79
17.140,8.070500,8.045500,4.820978,66.89
17.150,8.075500,8.050500,4.821352,66.98
17.160,8.080500,8.055500,4.821725,67.07
17.170,8.085500,8.060500,4.822097,67.16
17.180,8.090500,8.065500,4.822468,67.25
17.190,8.095500,8.070500,4.822839,67.34
17.200,8.100500,8.075500,4.823208,67.43
17.210,8.105500,8.080500,4.823577,67.52
17.220,8.110500,8.085500,4.823946,67.61
17.230,8.115500,8.090500,4.824313,67.70
17.240,8.120500,8.095500,4.824680,67.79
17.250,8.125500,8.100500,4.825046,67.88
17.260,8.130500,8.105500,4.825411,67.98
17.270,8.135500,8.110500,4.825775,68.07
17.280,8.140500,8.115500,4.826139,68.16
17.290,8.145500,8.120500,4.826502,68.25
17.300,8.150500,8.125500,4.826864,68.34
17.310,8.155500,8.130500,4.827225,68.43
17.320,8.160500,8.135500,4.827586,68.52
17.330,8.165500,8.140500,4.827946,68.61
17.340,8.170500,8.145500,4.828305,68.70
17.350,8.175500,8.150500,4.828663,68.79
17.360,8.180500,8.155500,4.829021,68.89
17.370,8.185500,8.160500,4.829377,68.98
17.380,8.190500,8.165500,4.829734,69.07
17.390,8.195500,8.170500,4.830089,69.16
17.400,8.200500,8.175500,4.830444,69.25
17.410,8.205500,8.180500,4.830797,69.34
17.420,8.210500,8.185500,4.831151,69.43
17.430,8.215500,8.190500,4.831503,69.52
17.440,8.220500,8.195500,4.831855,69.61
17.450,8.225500,8.200500,4.832206,69.71
17.460,8.230500,8.205500,4.832556,69.80
17.470,8.235500,8.210500,4.832905,69.89
17.480,8.240500,8.215500,4.833254,69.98
17.490,8.245500,8.220500,4.833602,70.07
17.500,8.250500,8.225500,4.833949,70.16
17.510,8.255500,8.230500,4.834296,70.25
17.520,8.260500,8.235500,4.834642,70.34
17.530,8.265500,8.240500,4.834987,70.43
17.540,8.270500,8.245500,4.835331,70.53
17.550,8.275500,8.250500,4.835675,70.62
17.560,8.280500,8.255500,4.836018,70.71
17.570,8.285500,8.260500,4.836360,70.80
17.580,8.290500,8.265500,4.836702,70.89
17.590,8.295500,8.270500,4.837043,70.98
17.600,8.300500,8.275500,4.837383,71.07
17.610,8.305500,8.280500,4.837722,71.17
17.620,8.310500,8.285500,4.838061,71.26
17.630,8.315500,8.290500,4.838399,71.35
17.640,8.320500,8.295500,4.838736,71.44
17.650,8.325500,8.300500,4.839073,71.53
17.660,8.330500,8.305500,4.839409,71.62
17.670,8.335500,8.310500,4.839744,71.71
17.680,8.340500,8.315500,4.840078,71.81
17.690,8.345500,8.320500,4.840412,71.90
17.700,8.350500,8.325500,4.840745,71.99
17.710,8.355500,8.330500,4.841077,72.08
17.720,8.360500,8.335500,4.841409,72.17
17.730,8.365500,8.340500,4.841740,72.26
17.740,8.370500,8.345500,4.842070,72.35
17.750,8.375500,8.350500,4.842400,72.45
17.760,8.380500,8.355500,4.842729,72.54
17.770,8.385500,8.360500,4.843057,72.63
17.780,8.390500,8.365500,4.843385,72.72
17.790,8.395500,8.370500,4.843712,72.81
17.800,8.400500,8.375500,4.844038,72.90
17.810,8.405500,8.380500,4.844363,72.99
17.820,8.410500,8.385500,4.844688,73.09
17.830,8.415500,8.390500,4.845012,73.18
17.840,8.420500,8.395500,4.845336,73.27
17.850,8.425500,8.400500,4.845659,73.36
17.860,8.430500,8.405500,4.845981,73.45
17.870,8.435500,8.410500,4.846302,73.54
17.880,8.440500,8.415500,4.846623,73.64
17.890,8.445500,8.420500,4.846943,73.73
17.900,8.450500,8.425500,4.847263,73.82
17.910,8.455500,8.430500,4.847581,73.91
17.920,8.460500,8.435500,4.847899,74.00
17.930,8.465500,8.440500,4.848217,74.09
17.940,8.470500,8.445500,4.848534,74.19
17.950,8.475500,8.450500,4.848850,74.28
17.960,8.480500,8.455500,4.849165,74.37
17.970,8.485500,8.460500,4.849480,74.46
17.980,8.490500,8.465500,4.849794,74.55
17.990,8.495500,8.470500,4.850108,74.65
18.000,8.500500,8.475500,4.850421,74.74
18.010,8.505500,8.480500,4.850733,74.83
18.020,8.510500,8.485500,4.851044,74.92
18.030,8.515500,8.490500,4.851355,75.01
18.040,8.520500,8.495500,4.851665,75.10
18.050,8.525500,8.500500,4.851975,75.20
18.060,8.530500,8.505500,4.852284,75.29
18.070,8.535500,8.510500,4.852592,75.38
18.080,8.540500,8.515500,4.852900,75.47
18.090,8.545500,8.520500,4.853207,75.56
18.100,8.550500,8.525500,4.853513,75.66
18.110,8.555500,8.530500,4.853819,75.75
18.120,8.560500,8.535500,4.854124,75.84
18.130,8.565500,8.540500,4.854429,75.93
18.140,8.570500,8.545500,4.854732,76.02
18.150,8.575500,8.550500,4.855036,76.12
18.160,8.580500,8.555500,4.855338,76.21
18.170,8.585500,8.560500,4.855640,76.30
18.180,8.590500,8.565500,4.855941,76.39
18.190,8.595500,8.570500,4.856242,76.48
18.200,8.600500,8.575500,4.856542,76.58
18.210,8.605500,8.580500,4.856842,76.67
18.220,8.610500,8.585500,4.857140,76.76
18.230,8.615500,8.590500,4.857438,76.85
18.240,8.620500,8.595500,4.857736,76.94
18.250,8.625500,8.600500,4.858033,77.04
18.260,8.630500,8.605500,4.858329,77.13
18.270,8.635500,8.610500,4.858625,77.22
18.280,8.640500,8.615500,4.858920,77.31
18.290,8.645500,8.620500,4.859214,77.41
18.300,8.650500,8.625500,4.859508,77.50
18.310,8.655500,8.630500,4.859802,77.59
18.320,8.660500,8.635500,4.860094,77.68
18.330,8.665500,8.640500,4.860386,77.77
18.340,8.670500,8.645500,4.860678,77.87
18.350,8.675500,8.650500,4.860968,77.96
18.360,8.680500,8.655500,4.861258,78.05
18.370,8.685500,8.660500,4.861548,78.14
18.380,8.690500,8.665500,4.861837,78.24
18.390,8.695500,8.670500,4.862125,78.33
18.400,8.700500,8.675500,4.862413,78.42
18.410,8.705500,8.680500,4.862700,78.51
18.420,8.710500,8.685500,4.862987,78.60
18.430,8.715500,8.690500,4.863273,78.70
18.440,8.720500,8.695500,4.863558,78.79
18.450,8.725500,8.700500,4.863843,78.88
18.460,8.730500,8.705500,4.864127,78.97
18.470,8.735500,8.710500,4.864411,79.07
18.480,8.740500,8.715500,4.864694,79.16
18.490,8.745500,8.720500,4.864976,79.25
18.500,8.750500,8.725500,4.865258,79.34
18.510,8.755500,8.730500,4.865539,79.44
18.520,8.760500,8.735500,4.865820,79.53
18.530,8.765500,8.740500,4.866100,79.62
18.540,8.770500,8.745500,4.866379,79.71
18.550,8.775500,8.750500,4.866658,79.81
18.560,8.780500,8.755500,4.866936,79.90
18.570,8.785500,8.760500,4.867214,79.99
18.580,8.790500,8.765500,4.867491,80.08
18.590,8.795500,8.770500,4.867768,80.17
18.600,8.800500,8.775500,4.868044,80.27
18.610,8.805500,8.780500,4.868319,80.36
18.620,8.810500,8.785500,4.868594,80.45
18.630,8.815500,8.790500,4.868868,80.55
18.640,8.820500,8.795500,4.869142,80.64
18.650,8.825500,8.800500,4.869415,80.73
18.660,8.830500,8.805500,4.869688,80.82
18.670,8.835500,8.810500,4.869960,80.92
18.680,8.840500,8.815500,4.870231,81.01
18.690,8.845500,8.820500,4.870502,81.10
18.700,8.850500,8.825500,4.870772,81.19
18.710,8.855500,8.830500,4.871042,81.29
18.720,8.860500,8.835500,4.871311,81.38
18.730,8.865500,8.840500,4.871580,81.47
18.740,8.870500,8.845500,4.871848,81.56
18.750,8.875500,8.850500,4.872115,81.66
18.760,8.880500,8.855500,4.872382,81.75
18.770,8.885500,8.860500,4.872648,81.84
18.780,8.890500,8.865500,4.872914,81.93
18.790,8.895500,8.870500,4.873180,82.03
18.800,8.900500,8.875500,4.873444,82.12
18.810,8.905500,8.880500,4.873708,82.21
18.820,8.910500,8.885500,4.873972,82.31
18.830,8.915500,8.890500,4.874235,82.40
18.840,8.920500,8.895500,4.874497,82.49
18.850,8.925500,8.900500,4.874759,82.58
18.860,8.930500,8.905500,4.875021,82.68
18.870,8.935500,8.910500,4.875282,82.77
18.880,8.940500,8.915500,4.875542,82.86
18.890,8.945500,8.920500,4.875802,82.95
18.900,8.950500,8.925500,4.876061,83.05
18.910,8.955500,8.930500,4.876320,83.14
18.920,8.960500,8.935500,4.876578,83.23
18.930,8.965500,8.940500,4.876835,83.33
18.940,8.970500,8.945500,4.877092,83.42
18.950,8.975500,8.950500,4.877349,83.51
18.960,8.980500,8.955500,4.877605,83.60
18.970,8.985500,8.960500,4.877860,83.70
18.980,8.990500,8.965500,4.878115,83.79
18.990,8.995500,8.970500,4.878370,83.88
19.000,9.000500,8.975500,4.878624,83.98
19.010,9.005500,8.980500,4.878877,84.07
19.020,9.010500,8.985500,4.879130,84.16
19.030,9.015500,8.990500,4.879382,84.25
19.040,9.020500,8.995500,4.879634,84.35
19.050,9.025500,9.000500,4.879885,84.44
19.060,9.030500,9.005500,4.880136,84.53
19.070,9.035500,9.010500,4.880386,84.63
19.080,9.040500,9.015500,4.880635,84.72
19.090,9.045500,9.020500,4.880885,84.81
19.100,9.050500,9.025500,4.881133,84.91
19.110,9.055500,9.030500,4.881381,85.00
19.120,9.060500,9.035500,4.881629,85.09
19.130,9.065500,9.040500,4.881876,85.18
19.140,9.070500,9.045500,4.882122,85.28
19.150,9.075500,9.050500,4.882368,85.37
19.160,9.080500,9.055500,4.882614,85.46
19.170,9.085500,9.060500,4.882859,85.56
19.180,9.090500,9.065500,4.883103,85.65
19.190,9.095500,9.070500,4.883347,85.74
19.200,9.100500,9.075500,4.883591,85.84
19.210,9.105500,9.080500,4.883834,85.93
19.220,9.110500,9.085500,4.884076,86.02
19.230,9.115500,9.090500,4.884318,86.12
19.240,9.120500,9.095500,4.884560,86.21
19.250,9.125500,9.100500,4.884801,86.30
19.260,9.130500,9.105500,4.885041,86.40
19.270,9.135500,9.110500,4.885281,86.49
19.280,9.140500,9.115500,4.885520,86.58
19.290,9.145500,9.120500,4.885759,86.68
19.300,9.150500,9.125500,4.885998,86.77
19.310,9.155500,9.130500,4.886236,86.86
19.320,9.160500,9.135500,4.886473,86.95
19.330,9.165500,9.140500,4.886710,87.05
